0.000036 -0.000007
0.000034 -0.000007
0.000032 -0.000007
0.000030 -0.000007
0.000028 -0.000007
0.000027 -0.000007
0.000025 -0.000007
0.000024 -0.000007
0.000023 -0.000007
0.000022 -0.000007
0.000034 -0.000007
0.000032 -0.000007
0.000030 -0.000007
0.000029 -0.000007
0.000027 -0.000007
0.000026 -0.000007
0.000024 -0.000007
0.000023 -0.000007
0.000022 -0.000007
0.000021 -0.000007
0.000032 -0.000007
0.000031 -0.000007
0.000029 -0.000007
0.000027 -0.000007
0.000026 -0.000007
0.000025 -0.000007
0.000023 -0.000007
0.000022 -0.000007
0.000021 -0.000007
0.000020 -0.000007
0.002049 -0.000033
0.000205 -0.000033
0.000122 -0.000033
0.000091 -0.000032
0.000074 -0.000032
0.000063 -0.000032
0.000056 -0.000032
0.000050 -0.000032
0.000047 -0.000032
0.000044 -0.000032
0.000224 -0.000033
0.000161 -0.000033
0.000113 -0.000033
0.000088 -0.000032
0.000073 -0.000032
0.000063 -0.000032
0.000055 -0.000032
0.000050 -0.000032
0.000046 -0.000032
0.000043 -0.000032
0.000133 -0.000033
0.000118 -0.000033
0.000097 -0.000033
0.000081 -0.000032
0.000069 -0.000032
0.000060 -0.000032
0.000054 -0.000032
0.000049 -0.000032
0.000045 -0.000032
0.000043 -0.000032
0.000102 -0.000033
0.000094 -0.000033
0.000083 -0.000033
0.000073 -0.000032
0.000064 -0.000032
0.000057 -0.000032
0.000052 -0.000032
0.000048 -0.000032
0.000044 -0.000032
0.000042 -0.000032
0.000085 -0.000033
0.000080 -0.000033
0.000073 -0.000032
0.000066 -0.000032
0.000060 -0.000032
0.000054 -0.000032
0.000049 -0.000032
0.000046 -0.000032
0.000043 -0.000031
0.000040 -0.000031
0.000074 -0.000033
0.000070 -0.000033
0.000065 -0.000032
0.000060 -0.000032
0.000055 -0.000032
0.000051 -0.000032
0.000047 -0.000032
0.000044 -0.000031
0.000041 -0.000031
0.000039 -0.000031
0.000066 -0.000033
0.000063 -0.000033
0.000059 -0.000032
0.000055 -0.000032
0.000051 -0.000032
0.000047 -0.000032
0.000044 -0.000031
0.000041 -0.000031
0.000039 -0.000031
0.000037 -0.000031
0.000060 -0.000033
0.000057 -0.000032
0.000054 -0.000032
0.000050 -0.000032
0.000047 -0.000032
0.000044 -0.000031
0.000041 -0.000031
0.000039 -0.000031
0.000037 -0.000031
0.000035 -0.000031
0.000055 -0.000033
0.000052 -0.000032
0.000049 -0.000032
0.000046 -0.000032
0.000044 -0.000031
0.000041 -0.000031
0.000039 -0.000031
0.000037 -0.000031
0.000035 -0.000031
0.000033 -0.000031
0.000050 -0.000032
0.000048 -0.000032
0.000045 -0.000032
0.000043 -0.000031
0.000040 -0.000031
0.000038 -0.000031
0.000036 -0.000031
0.000034 -0.000031
0.000033 -0.000031
0.000031 -0.000031
0.009461 -0.000198
0.000831 -0.000188
0.000432 -0.000180
0.000285 -0.000173
0.000208 -0.000167
0.000160 -0.000162
0.000129 -0.000159
0.000108 -0.000156
0.000093 -0.000155
0.000085 -0.000154
0.000930 -0.000198
0.000621 -0.000188
0.000390 -0.000180
0.000270 -0.000173
0.000201 -0.000167
0.000156 -0.000162
0.000126 -0.000158
0.000106 -0.000156
0.000092 -0.000154
0.000083 -0.000154
0.000485 -0.000197
0.000409 -0.000187
0.000312 -0.000179
0.000236 -0.000172
0.000183 -0.000166
0.000146 -0.000161
0.000120 -0.000158
0.000101 -0.000155
0.000088 -0.000153
0.000080 -0.000153
0.000325 -0.000195
0.000291 -0.000186
0.000243 -0.000177
0.000197 -0.000170
0.000160 -0.000165
0.000131 -0.000160
0.000109 -0.000156
0.000094 -0.000154
0.000082 -0.000152
0.000075 -0.000152
0.000239 -0.000193
0.000218 -0.000183
0.000191 -0.000175
0.000162 -0.000168
0.000136 -0.000163
0.000115 -0.000158
0.000097 -0.000154
0.000084 -0.000152
0.000075 -0.000150
0.000068 -0.000150
0.000183 -0.000190
0.000168 -0.000181
0.000151 -0.000173
0.000132 -0.000166
0.000114 -0.000160
0.000098 -0.000156
0.000084 -0.000152
0.000074 -0.000150
0.000066 -0.000148
0.000061 -0.000148
0.000142 -0.000186
0.000131 -0.000177
0.000119 -0.000169
0.000106 -0.000163
0.000093 -0.000157
0.000081 -0.000153
0.000071 -0.000149
0.000063 -0.000147
0.000057 -0.000145
0.000052 -0.000145
0.000109 -0.000182
0.000102 -0.000173
0.000093 -0.000166
0.000084 -0.000159
0.000074 -0.000154
0.000066 -0.000149
0.000058 -0.000146
0.000052 -0.000143
0.000047 -0.000142
0.000044 -0.000142
0.000083 -0.000177
0.000077 -0.000169
0.000071 -0.000161
0.000064 -0.000155
0.000058 -0.000150
0.000052 -0.000145
0.000046 -0.000142
0.000041 -0.000140
0.000038 -0.000138
0.000035 -0.000138
0.000060 -0.000172
0.000056 -0.000164
0.000052 -0.000156
0.000047 -0.000150
0.000043 -0.000145
0.000038 -0.000141
0.000034 -0.000138
0.000031 -0.000136
0.000028 -0.000134
0.000026 -0.000134
0.046029 -0.002704
0.003908 -0.002132
0.001599 -0.001689
0.000727 -0.001347
0.000292 -0.001088
0.000052 -0.000894
-0.000085 -0.000754
-0.000163 -0.000660
-0.000202 -0.000605
-0.000215 -0.000588
0.004932 -0.002663
0.002769 -0.002100
0.001347 -0.001663
0.000633 -0.001327
0.000247 -0.001071
0.000028 -0.000881
-0.000099 -0.000743
-0.000172 -0.000650
-0.000209 -0.000596
-0.000221 -0.000579
0.002156 -0.002543
0.001486 -0.002005
0.000846 -0.001588
0.000406 -0.001268
0.000131 -0.001023
-0.000037 -0.000841
-0.000139 -0.000709
-0.000197 -0.000621
-0.000228 -0.000570
-0.000237 -0.000553
0.000905 -0.002350
0.000644 -0.001853
0.000367 -0.001468
0.000140 -0.001171
-0.000021 -0.000945
-0.000128 -0.000777
-0.000195 -0.000655
-0.000234 -0.000574
-0.000255 -0.000526
-0.000262 -0.000511
0.000110 -0.002091
0.000058 -0.001649
-0.000025 -0.001306
-0.000109 -0.001042
-0.000177 -0.000841
-0.000225 -0.000691
-0.000257 -0.000583
-0.000276 -0.000510
-0.000287 -0.000468
-0.000290 -0.000455
-0.000452 -0.001779
-0.000370 -0.001402
-0.000332 -0.001111
-0.000318 -0.000887
-0.000316 -0.000716
-0.000316 -0.000588
-0.000317 -0.000496
-0.000317 -0.000434
-0.000317 -0.000398
-0.000317 -0.000387
-0.000853 -0.001427
-0.000679 -0.001125
-0.000560 -0.000891
-0.000480 -0.000711
-0.000427 -0.000574
-0.000391 -0.000472
-0.000366 -0.000398
-0.000350 -0.000348
-0.000341 -0.000319
-0.000338 -0.000310
-0.001124 -0.001050
-0.000889 -0.000828
-0.000718 -0.000656
-0.000594 -0.000523
-0.000506 -0.000422
-0.000444 -0.000347
-0.000401 -0.000293
-0.000373 -0.000256
-0.000357 -0.000235
-0.000351 -0.000228
-0.001283 -0.000665
-0.001012 -0.000524
-0.000810 -0.000415
-0.000660 -0.000331
-0.000550 -0.000267
-0.000472 -0.000220
-0.000417 -0.000185
-0.000380 -0.000162
-0.000360 -0.000149
-0.000353 -0.000144
-0.001342 -0.000288
-0.001057 -0.000227
-0.000842 -0.000180
-0.000680 -0.000143
-0.000561 -0.000116
-0.000474 -0.000095
-0.000413 -0.000080
-0.000373 -0.000070
-0.000350 -0.000064
-0.000342 -0.000063
0.229402 -0.056853
0.001811 -0.018715
-0.003634 -0.006161
-0.002771 -0.002028
-0.001749 -0.000668
-0.001112 -0.000220
-0.000757 -0.000072
-0.000569 -0.000024
-0.000477 -0.000009
-0.000449 -0.000005
-0.006089 -0.040590
-0.005648 -0.013362
-0.004343 -0.004399
-0.002707 -0.001448
-0.001642 -0.000477
-0.001042 -0.000157
-0.000718 -0.000052
-0.000546 -0.000017
-0.000462 -0.000006
-0.000436 -0.000004
-0.028715 -0.005550
-0.010174 -0.001827
-0.004351 -0.000601
-0.002219 -0.000198
-0.001296 -0.000065
-0.000846 -0.000021
-0.000610 -0.000007
-0.000483 -0.000002
-0.000420 -0.000001
-0.000400 -0.000001
-0.014180 0.019987
-0.004900 0.006580
-0.002049 0.002166
-0.001125 0.000713
-0.000760 0.000235
-0.000575 0.000077
-0.000465 0.000025
-0.000398 0.000008
-0.000361 0.000003
-0.000349 0.000002
0.010302 0.018923
0.003296 0.006229
0.000870 0.002051
0.000024 0.000675
-0.000254 0.000222
-0.000325 0.000073
-0.000327 0.000024
-0.000312 0.000008
-0.000298 0.000003
-0.000293 0.000002
0.019319 -0.000693
0.006317 -0.000228
0.001962 -0.000075
0.000486 -0.000025
-0.000017 -0.000008
-0.000183 -0.000003
-0.000232 -0.000001
-0.000242 -0.000000
-0.000241 -0.000000
-0.000240 -0.000000
0.007244 -0.016019
0.002365 -0.005273
0.000710 -0.001736
0.000132 -0.000571
-0.000078 -0.000188
-0.000156 -0.000062
-0.000184 -0.000020
-0.000192 -0.000007
-0.000194 -0.000002
-0.000194 -0.000001
-0.010319 -0.012496
-0.003405 -0.004114
-0.001162 -0.001354
-0.000450 -0.000446
-0.000233 -0.000147
-0.000172 -0.000048
-0.000158 -0.000016
-0.000155 -0.000005
-0.000156 -0.000002
-0.000156 -0.000001
-0.014728 0.003549
-0.004849 0.001168
-0.001621 0.000385
-0.000579 0.000127
-0.000251 0.000042
-0.000153 0.000014
-0.000127 0.000005
-0.000122 0.000002
-0.000122 0.000001
-0.000123 0.000000
-0.003120 0.013982
-0.001024 0.004603
-0.000352 0.001515
-0.000146 0.000499
-0.000091 0.000164
-0.000082 0.000054
-0.000085 0.000018
-0.000090 0.000006
-0.000093 0.000002
-0.000094 0.000001
0.837874 -0.850999
-0.023368 -0.004899
-0.004734 -0.000028
-0.001970 -0.000000
-0.001096 -0.000000
-0.000715 -0.000000
-0.000522 -0.000000
-0.000420 -0.000000
-0.000368 -0.000000
-0.000353 -0.000000
0.280397 0.105088
-0.004118 0.000605
-0.003131 0.000003
-0.001652 0.000000
-0.000995 0.000000
-0.000673 0.000000
-0.000502 0.000000
-0.000407 0.000000
-0.000360 0.000000
-0.000345 0.000000
0.020480 0.210287
-0.001206 0.001211
-0.001447 0.000007
-0.001081 0.000000
-0.000771 0.000000
-0.000570 0.000000
-0.000447 0.000000
-0.000374 0.000000
-0.000336 0.000000
-0.000324 0.000000
-0.147520 0.089375
-0.001295 0.000515
-0.000677 0.000003
-0.000648 0.000000
-0.000546 0.000000
-0.000449 0.000000
-0.000376 0.000000
-0.000328 0.000000
-0.000301 0.000000
-0.000292 0.000000
-0.124969 -0.081903
-0.000908 -0.000472
-0.000346 -0.000003
-0.000389 -0.000000
-0.000375 -0.000000
-0.000339 -0.000000
-0.000304 -0.000000
-0.000277 -0.000000
-0.000261 -0.000000
-0.000255 -0.000000
0.017947 -0.132491
0.000014 -0.000763
-0.000189 -0.000004
-0.000242 -0.000000
-0.000257 -0.000000
-0.000252 -0.000000
-0.000240 -0.000000
-0.000228 -0.000000
-0.000220 -0.000000
-0.000217 -0.000000
0.116237 -0.037338
0.000625 -0.000215
-0.000107 -0.000001
-0.000156 -0.000000
-0.000179 -0.000000
-0.000187 -0.000000
-0.000187 -0.000000
-0.000184 -0.000000
-0.000181 -0.000000
-0.000180 -0.000000
0.077545 0.082226
0.000425 0.000473
-0.000065 0.000003
-0.000103 0.000000
-0.000126 0.000000
-0.000139 0.000000
-0.000145 0.000000
-0.000147 0.000000
-0.000147 0.000000
-0.000147 0.000000
-0.038200 0.098550
-0.000228 0.000567
-0.000044 0.000003
-0.000070 0.000000
-0.000090 0.000000
-0.000103 0.000000
-0.000111 0.000000
-0.000116 0.000000
-0.000118 0.000000
-0.000119 0.000000
-0.099356 0.007438
-0.000573 0.000043
-0.000029 0.000000
-0.000048 0.000000
-0.000065 0.000000
-0.000077 0.000000
-0.000085 0.000000
-0.000091 0.000000
-0.000093 0.000000
-0.000094 0.000000
-1.664080 -3.381715
-0.014803 -0.000000
-0.003859 -0.000000
-0.001750 -0.000000
-0.001008 -0.000000
-0.000670 -0.000000
-0.000496 -0.000000
-0.000402 -0.000000
-0.000354 -0.000000
-0.000339 -0.000000
0.508024 0.212255
-0.005555 0.000000
-0.002794 0.000000
-0.001501 0.000000
-0.000923 0.000000
-0.000634 0.000000
-0.000477 0.000000
-0.000390 0.000000
-0.000346 0.000000
-0.000332 0.000000
-0.007401 0.389854
-0.001452 0.000000
-0.001405 0.000000
-0.001023 0.000000
-0.000729 0.000000
-0.000543 0.000000
-0.000428 0.000000
-0.000360 0.000000
-0.000324 0.000000
-0.000313 0.000000
-0.298447 0.110935
-0.000509 0.000000
-0.000683 0.000000
-0.000634 0.000000
-0.000528 0.000000
-0.000433 0.000000
-0.000363 0.000000
-0.000317 0.000000
-0.000291 0.000000
-0.000283 0.000000
-0.183902 -0.205459
-0.000220 -0.000000
-0.000356 -0.000000
-0.000389 -0.000000
-0.000368 -0.000000
-0.000331 -0.000000
-0.000296 -0.000000
-0.000270 -0.000000
-0.000254 -0.000000
-0.000248 -0.000000
0.110972 -0.220285
-0.000108 -0.000000
-0.000200 -0.000000
-0.000245 -0.000000
-0.000256 -0.000000
-0.000249 -0.000000
-0.000235 -0.000000
-0.000223 -0.000000
-0.000215 -0.000000
-0.000212 -0.000000
0.224222 0.020814
-0.000056 0.000000
-0.000119 0.000000
-0.000160 0.000000
-0.000179 0.000000
-0.000186 0.000000
-0.000185 0.000000
-0.000181 0.000000
-0.000178 0.000000
-0.000177 0.000000
0.057910 0.200264
-0.000029 0.000000
-0.000074 0.000000
-0.000107 0.000000
-0.000128 0.000000
-0.000139 0.000000
-0.000144 0.000000
-0.000145 0.000000
-0.000145 0.000000
-0.000145 0.000000
-0.154585 0.118831
-0.000014 0.000000
-0.000047 0.000000
-0.000073 0.000000
-0.000092 0.000000
-0.000104 0.000000
-0.000111 0.000000
-0.000115 0.000000
-0.000117 0.000000
-0.000118 0.000000
-0.157513 -0.094776
-0.000004 -0.000000
-0.000029 -0.000000
-0.000050 -0.000000
-0.000067 -0.000000
-0.000078 -0.000000
-0.000086 -0.000000
-0.000091 -0.000000
-0.000093 -0.000000
-0.000094 -0.000000
-2.628798 -0.028454
-0.013846 -0.000000
-0.003733 -0.000000
-0.001712 -0.000000
-0.000991 -0.000000
-0.000662 -0.000000
-0.000491 -0.000000
-0.000398 0.000000
-0.000351 0.000000
-0.000337 0.000000
-0.000311 0.001936
-0.005455 0.000000
-0.002728 0.000000
-0.001469 0.000000
-0.000915 0.000000
-0.000627 0.000000
-0.000470 0.000000
-0.000387 0.000000
-0.000347 0.000000
-0.000330 0.000000
-0.001657 0.000048
-0.001476 0.000000
-0.001388 0.000000
-0.001000 0.000000
-0.000721 0.000000
-0.000528 0.000000
-0.000415 0.000000
-0.000357 0.000000
-0.000332 0.000000
-0.000310 0.000000
0.000462 -0.001151
-0.000526 -0.000000
-0.000695 -0.000000
-0.000627 -0.000000
-0.000512 -0.000000
-0.000408 -0.000000
-0.000344 -0.000000
-0.000311 0.000000
-0.000298 0.000000
-0.000281 0.000000
0.000745 0.000790
-0.000238 0.000000
-0.000361 0.000000
-0.000375 0.000000
-0.000340 0.000000
-0.000300 0.000000
-0.000273 0.000000
-0.000259 0.000000
-0.000256 0.000000
-0.000247 0.000000
-0.000897 0.000307
-0.000115 0.000000
-0.000201 0.000000
-0.000242 0.000000
-0.000242 0.000000
-0.000232 0.000000
-0.000224 0.000000
-0.000219 0.000000
-0.000218 0.000000
-0.000211 0.000000
0.000114 -0.000877
-0.000052 -0.000000
-0.000124 -0.000000
-0.000175 -0.000000
-0.000188 -0.000000
-0.000190 -0.000000
-0.000188 -0.000000
-0.000186 0.000000
-0.000186 0.000000
-0.000176 0.000000
0.000729 0.000412
-0.000017 0.000000
-0.000079 0.000000
-0.000133 0.000000
-0.000152 0.000000
-0.000159 0.000000
-0.000160 0.000000
-0.000159 0.000000
-0.000159 0.000000
-0.000145 0.000000
-0.000598 0.000440
0.000003 0.000000
-0.000051 0.000000
-0.000104 0.000000
-0.000126 0.000000
-0.000136 0.000000
-0.000138 0.000000
-0.000137 0.000000
-0.000136 0.000000
-0.000117 0.000000
-0.000109 -0.000707
0.000016 -0.000000
-0.000032 -0.000000
-0.000084 -0.000000
-0.000107 -0.000000
-0.000117 -0.000000
-0.000120 -0.000000
-0.000119 0.000000
-0.000117 0.000000
-0.000094 0.000000
