Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
0.200236 -0.072778 0.324829
-0.011626 -0.041217 0.114642
0.002016 -0.043588 0.131059
0.017533 -0.046402 0.148413
0.035038 -0.049737 0.166883
0.054666 -0.053688 0.186665
0.076576 -0.058376 0.207985
0.100952 -0.063954 0.231115
0.128014 -0.070619 0.256380
0.158019 -0.078626 0.284168
0.191273 -0.088307 0.314948
-0.016631 -0.048813 0.112297
-0.003273 -0.051556 0.128272
0.011906 -0.054805 0.145113
0.029012 -0.058645 0.162980
0.048169 -0.063180 0.182046
0.069519 -0.068541 0.202509
0.093231 -0.074893 0.224603
0.119501 -0.082447 0.248599
0.148557 -0.091472 0.274820
0.180668 -0.102316 0.303646
-0.022462 -0.056088 0.109631
-0.009427 -0.059153 0.125110
0.005370 -0.062777 0.141378
0.022025 -0.067047 0.158575
0.040649 -0.072072 0.176852
0.061371 -0.077989 0.196377
0.084341 -0.084967 0.217344
0.109732 -0.093220 0.239974
0.137740 -0.103020 0.264522
0.168596 -0.114713 0.291282
-0.029081 -0.063007 0.106691
-0.016403 -0.066345 0.121627
-0.002027 -0.070281 0.137276
0.014133 -0.074902 0.153754
0.032176 -0.080320 0.171190
0.052216 -0.086673 0.189722
0.074383 -0.094128 0.209507
0.098826 -0.102896 0.230717
0.125713 -0.113237 0.253545
0.155237 -0.125479 0.278206
-0.036449 -0.069546 0.103520
-0.024154 -0.073106 0.117881
-0.010230 -0.077288 0.132878
0.005401 -0.082181 0.148606
0.022825 -0.087894 0.165167
0.042140 -0.094566 0.182674
0.063459 -0.102359 0.201250
0.086907 -0.111471 0.221025
0.112625 -0.122144 0.242139
0.140770 -0.134672 0.264736
0.000000 -0.000002 0.121404
0.014544 -0.000005 0.140552
0.031277 -0.000007 0.160852
0.050341 -0.000004 0.182561
0.071908 -0.000001 0.205956
0.096183 -0.000001 0.231359
0.123410 -0.000005 0.259165
0.153882 -0.000011 0.289869
0.187955 -0.000015 0.324088
0.226060 -0.000015 0.362593
-0.000516 -0.009290 0.121165
0.013997 -0.009824 0.140256
0.030694 -0.010466 0.160501
0.049716 -0.011231 0.182145
0.071233 -0.012144 0.205457
0.095447 -0.013236 0.230759
0.122601 -0.014547 0.258443
0.152985 -0.016129 0.288996
0.186951 -0.018051 0.323025
0.224924 -0.020409 0.361279
-0.002062 -0.018514 0.120443
0.012363 -0.019572 0.139382
0.028954 -0.020841 0.159457
0.047849 -0.022355 0.180900
0.069214 -0.024159 0.203972
0.093247 -0.026314 0.228981
0.120184 -0.028897 0.256305
0.150307 -0.032009 0.286410
0.183955 -0.035786 0.319872
0.221540 -0.040407 0.357396
-0.004626 -0.027604 0.119249
0.009654 -0.029167 0.137946
0.026070 -0.031036 0.157743
0.044756 -0.033261 0.178858
0.065874 -0.035912 0.201538
0.089611 -0.039072 0.226072
0.116194 -0.042853 0.252814
0.145890 -0.047398 0.282196
0.179021 -0.052898 0.314748
0.215975 -0.059602 0.351112
-0.008189 -0.036497 0.117604
0.005890 -0.038534 0.135977
0.022067 -0.040964 0.155397
0.040469 -0.043852 0.176068
0.061248 -0.047286 0.198217
0.084582 -0.051370 0.222112
0.110682 -0.056243 0.248074
0.139800 -0.062082 0.276491
0.172233 -0.069120 0.307835
0.208337 -0.077661 0.342674
-0.012727 -0.045138 0.115542
0.001101 -0.047610 0.133514
0.016979 -0.050552 0.152468
0.035026 -0.054042 0.172591
0.055384 -0.058180 0.194090
0.078217 -0.063089 0.217204
0.103722 -0.068924 0.242218
0.132126 -0.075889 0.269471
0.163702 -0.084245 0.299368
0.198768 -0.094330 0.332395
-0.018208 -0.053477 0.113101
-0.004677 -0.056337 0.130603
0.010848 -0.059736 0.149014
0.028477 -0.063759 0.168502
0.048340 -0.068513 0.189250
0.070587 -0.074133 0.211470
0.095396 -0.080786 0.235404
0.122973 -0.088690 0.261340
0.153558 -0.098120 0.289614
0.187433 -0.109433 0.320624
-0.024598 -0.061470 0.110325
-0.011403 -0.064671 0.127298
0.003721 -0.068466 0.145101
0.020877 -0.072944 0.163882
0.040182 -0.078219 0.183802
0.061771 -0.084428 0.205040
0.085803 -0.091747 0.227799
0.112458 -0.100395 0.252314
0.141947 -0.110651 0.278853
0.174512 -0.122870 0.307725
-0.031854 -0.069084 0.107260
-0.019032 -0.072573 0.123653
-0.004348 -0.076699 0.140798
0.012289 -0.081553 0.158820
0.030983 -0.087248 0.177855
0.051855 -0.093924 0.198052
0.075043 -0.101756 0.219575
0.100706 -0.110959 0.242611
0.129020 -0.121800 0.267362
0.160191 -0.134617 0.294059
-0.039934 -0.076287 0.103950
-0.027514 -0.080015 0.119727
-0.013303 -0.084407 0.136180
0.002777 -0.089553 0.153406
0.020820 -0.095568 0.171519
0.040930 -0.102592 0.190639
0.063226 -0.110793 0.210897
0.087843 -0.120375 0.232434
0.114931 -0.131586 0.255400
0.144657 -0.144730 0.279952
0.000000 -0.000004 0.111803
0.013603 -0.000007 0.133229
0.029654 -0.000008 0.155927
0.048311 -0.000006 0.180175
0.069761 -0.000003 0.206277
0.094232 -0.000004 0.234587
0.121989 -0.000010 0.265538
0.153357 -0.000015 0.299664
0.188724 -0.000017 0.337631
0.228559 -0.000013 0.380260
-0.000579 -0.010410 0.111541
0.012991 -0.010993 0.132907
0.029003 -0.011697 0.155543
0.047613 -0.012538 0.179717
0.069008 -0.013543 0.205728
0.093412 -0.014744 0.233928
0.121089 -0.016183 0.264746
0.152360 -0.017915 0.298710
0.187610 -0.020011 0.336474
0.227302 -0.022573 0.378836
-0.002310 -0.020742 0.110755
0.011163 -0.021899 0.131950
0.027058 -0.023291 0.154395
0.045529 -0.024957 0.178347
0.066757 -0.026943 0.204092
0.090961 -0.029315 0.231973
0.118401 -0.032152 0.262401
0.149386 -0.035561 0.295883
0.184289 -0.039684 0.333040
0.223558 -0.044711 0.374624
-0.005182 -0.030922 0.109454
0.008131 -0.032631 0.130376
0.023835 -0.034684 0.152510
0.042076 -0.037136 0.176097
0.063032 -0.040057 0.201411
0.086910 -0.043539 0.228773
0.113960 -0.047696 0.258569
0.144477 -0.052680 0.291272
0.178816 -0.058692 0.327452
0.217399 -0.065992 0.367798
-0.009173 -0.040877 0.107661
0.003921 -0.043106 0.128215
0.019362 -0.045779 0.149926
0.037289 -0.048966 0.173019
0.057871 -0.052755 0.197749
0.081305 -0.057261 0.224411
0.107825 -0.062627 0.253359
0.137707 -0.069041 0.285019
0.171281 -0.076747 0.319903
0.208938 -0.086064 0.358620
-0.014255 -0.050543 0.105411
-0.001436 -0.053252 0.125509
0.013676 -0.056493 0.146696
0.031211 -0.060350 0.169179
0.051328 -0.064926 0.193189
0.074209 -0.070350 0.218995
0.100071 -0.076789 0.246912
0.129170 -0.084455 0.277312
0.161805 -0.093624 0.310638
0.198328 -0.104652 0.347414
-0.020392 -0.059863 0.102744
-0.007898 -0.063004 0.122307
0.006824 -0.066755 0.142881
0.023898 -0.071208 0.164653
0.043466 -0.076476 0.187833
0.065699 -0.082699 0.212655
0.090793 -0.090058 0.239392
0.118980 -0.098780 0.268362
0.150526 -0.109157 0.299936
0.185745 -0.121563 0.334548
-0.027544 -0.068788 0.099707
-0.015420 -0.072308 0.118663
-0.001140 -0.076505 0.138549
0.015409 -0.081473 0.159530
0.034359 -0.087331 0.181789
0.055862 -0.094226 0.205528
0.080095 -0.102343 0.230977
0.107263 -0.111916 0.258399
0.137601 -0.123238 0.288094
0.171381 -0.136684 0.320403
-0.035662 -0.077273 0.096345
-0.023948 -0.081120 0.114637
-0.010156 -0.085695 0.133776
0.005816 -0.091093 0.153903
0.024087 -0.097436 0.175173
0.044792 -0.104872 0.197759
0.068089 -0.113586 0.221850
0.094156 -0.123807 0.247653
0.123195 -0.135819 0.275404
0.155438 -0.149980 0.305358
-0.044698 -0.085282 0.092704
-0.033427 -0.089404 0.110289
-0.020161 -0.094289 0.128637
-0.004808 -0.100032 0.147866
0.012736 -0.106753 0.168104
0.032591 -0.114603 0.189492
0.054893 -0.123760 0.212184
0.079797 -0.134442 0.236342
0.107474 -0.146913 0.262140
0.138118 -0.161497 0.289761
0.000000 0.000002 0.066289
0.008644 -0.000001 0.089533
0.019953 -0.000004 0.114310
0.034116 -0.000003 0.140958
0.051360 -0.000001 0.169850
0.071959 -0.000002 0.201420
0.096239 -0.000006 0.236188
0.124587 -0.000011 0.274789
0.157473 -0.000012 0.318001
0.195460 -0.000008 0.366771
-0.000626 -0.011269 0.065982
0.007979 -0.011962 0.089147
0.019241 -0.012809 0.113844
0.033347 -0.013827 0.140401
0.050523 -0.015046 0.169184
0.071041 -0.016502 0.200623
0.095224 -0.018243 0.235233
0.123456 -0.020328 0.273643
0.156202 -0.022839 0.316620
0.194019 -0.025886 0.365086
-0.002500 -0.022431 0.065053
0.005990 -0.023809 0.088000
0.017112 -0.025486 0.112458
0.031049 -0.027503 0.138740
0.048023 -0.029915 0.167199
0.068300 -0.032793 0.198253
0.092194 -0.036228 0.232400
0.120081 -0.040339 0.270245
0.152412 -0.045284 0.312516
0.189726 -0.051272 0.360090
-0.005604 -0.033395 0.063510
0.002696 -0.035436 0.086112
0.013587 -0.037911 0.110179
0.027246 -0.040884 0.136009
0.043889 -0.044436 0.163941
0.063770 -0.048668 0.194369
0.087192 -0.053711 0.227765
0.114515 -0.059733 0.264692
0.146168 -0.066958 0.305827
0.182662 -0.075677 0.351976
-0.009911 -0.044072 0.061382
-0.001872 -0.046739 0.083517
0.008701 -0.049967 0.107051
0.021979 -0.053838 0.132267
0.038167 -0.058455 0.159482
0.057507 -0.063944 0.189064
0.080285 -0.070469 0.221447
0.106840 -0.078241 0.257145
0.137573 -0.087531 0.296766
0.172960 -0.098695 0.341031
-0.015384 -0.054378 0.058709
-0.007674 -0.057622 0.080260
0.002501 -0.061544 0.103132
0.015302 -0.066241 0.127586
0.030923 -0.071830 0.153917
0.049588 -0.078458 0.182460
0.071566 -0.086313 0.213606
0.097169 -0.095635 0.247809
0.126767 -0.106732 0.285605
0.160793 -0.120003 0.327617
-0.021978 -0.064232 0.055537
-0.014658 -0.067998 0.076399
-0.004955 -0.072549 0.098491
0.007283 -0.077988 0.122056
0.022233 -0.084442 0.147359
0.040105 -0.092075 0.174702
0.061144 -0.101087 0.204426
0.085636 -0.111738 0.236926
0.113914 -0.124356 0.272656
0.146365 -0.139362 0.312140
-0.029638 -0.073565 0.051921
-0.022764 -0.077796 0.071996
-0.013597 -0.082902 0.093208
-0.002001 -0.088990 0.115775
0.012189 -0.096196 0.139933
0.029164 -0.104686 0.165946
0.049146 -0.114672 0.194108
0.072391 -0.126420 0.224751
0.099196 -0.140263 0.258249
0.129901 -0.156625 0.295027
-0.038304 -0.082319 0.047912
-0.031923 -0.086956 0.067116
-0.023351 -0.092542 0.087365
-0.012463 -0.099184 0.108848
0.000891 -0.107019 0.131771
0.016882 -0.116218 0.156359
0.035708 -0.126992 0.182860
0.057598 -0.139605 0.211546
0.082810 -0.154384 0.242717
0.111639 -0.171734 0.276704
-0.047908 -0.090450 0.043556
-0.042062 -0.095440 0.061824
-0.034134 -0.101432 0.081048
-0.024010 -0.108529 0.101386
-0.011557 -0.116871 0.123008
0.003380 -0.126629 0.146106
0.020974 -0.138013 0.170883
0.041424 -0.151275 0.197560
0.064955 -0.166722 0.226370
0.091817 -0.184728 0.257564
0.000000 0.000003 -0.062868
-0.005980 -0.000003 -0.044496
-0.009816 -0.000003 -0.024185
-0.011264 0.000003 -0.001425
-0.010022 0.000008 0.024332
-0.005723 0.000005 0.053711
0.002075 -0.000004 0.087447
0.013904 -0.000015 0.126424
0.030403 -0.000019 0.171716
0.052344 -0.000014 0.224618
-0.000486 -0.008734 -0.063249
-0.006515 -0.009602 -0.044988
-0.010411 -0.010696 -0.024792
-0.011934 -0.012042 -0.002166
-0.010783 -0.013680 0.023432
-0.006594 -0.015658 0.052622
0.001071 -0.018038 0.086137
0.012740 -0.020896 0.124853
0.029048 -0.024336 0.169826
0.050758 -0.028495 0.222326
-0.001935 -0.017317 -0.064383
-0.008108 -0.019035 -0.046446
-0.012186 -0.021202 -0.026606
-0.013932 -0.023870 -0.004383
-0.013052 -0.027113 0.020748
-0.009191 -0.031025 0.049391
-0.001920 -0.035723 0.082257
0.009275 -0.041362 0.120192
0.025014 -0.048143 0.164209
0.046036 -0.056330 0.215517
-0.004323 -0.025598 -0.066255
-0.010732 -0.028137 -0.048846
-0.015109 -0.031334 -0.029589
-0.017222 -0.035269 -0.008029
-0.016789 -0.040047 0.016339
-0.013466 -0.045803 0.044091
-0.006841 -0.052707 0.075900
0.003580 -0.060981 0.112565
0.018388 -0.070909 0.155034
0.038288 -0.082864 0.204428
-0.007607 -0.033438 -0.068832
-0.014342 -0.036751 -0.052142
-0.019129 -0.040917 -0.033684
-0.021746 -0.046041 -0.013027
-0.021925 -0.052254 0.010302
-0.019338 -0.059728 0.036843
-0.013595 -0.068676 0.067223
-0.004230 -0.079375 0.102178
0.009312 -0.092178 0.142571
0.027691 -0.107540 0.189419
-0.011732 -0.040704 -0.072068
-0.018876 -0.044732 -0.056273
-0.024175 -0.049791 -0.038811
-0.027424 -0.056005 -0.019279
-0.028367 -0.063530 0.002762
-0.026699 -0.072564 0.027809
-0.022055 -0.083356 0.056432
-0.014001 -0.096222 0.089294
-0.002026 -0.111568 0.127166
0.014476 -0.129906 0.170944
-0.016627 -0.047276 -0.075904
-0.024255 -0.051949 -0.061166
-0.030162 -0.057812 -0.044877
-0.034156 -0.065003 -0.026666
-0.036002 -0.073697 -0.006130
-0.035416 -0.084111 0.017179
-0.032063 -0.096517 0.043770
-0.025546 -0.111261 0.074227
-0.015400 -0.128777 0.109219
-0.001079 -0.149616 0.149519
-0.022208 -0.053047 -0.080274
-0.030387 -0.058286 -0.066738
-0.036986 -0.064854 -0.051777
-0.041828 -0.072899 -0.035054
-0.044697 -0.082605 -0.016207
-0.045336 -0.094202 0.005164
-0.043440 -0.107978 0.029502
-0.038652 -0.124290 0.057312
-0.030554 -0.143588 0.089162
-0.018665 -0.166431 0.125695
-0.028382 -0.057927 -0.085109
-0.037171 -0.063651 -0.072899
-0.044534 -0.070818 -0.059395
-0.050311 -0.079582 -0.044298
-0.054307 -0.090134 -0.027287
-0.056291 -0.102712 -0.008013
-0.055990 -0.117606 0.013908
-0.053087 -0.135176 0.038899
-0.047215 -0.155866 0.067432
-0.037951 -0.180226 0.100027
-0.035045 -0.061846 -0.090336
-0.044493 -0.067971 -0.079553
-0.052681 -0.075628 -0.067610
-0.059465 -0.084973 -0.054247
-0.064673 -0.096202 -0.039187
-0.068099 -0.109555 -0.022126
-0.069504 -0.125322 -0.002739
-0.068609 -0.143851 0.019326
-0.065096 -0.165567 0.044451
-0.058602 -0.190988 0.073046
0.000000 -0.000014 -0.262476
-0.029953 -0.000006 -0.276516
-0.061402 -0.000002 -0.289299
-0.094168 -0.000003 -0.300108
-0.127988 -0.000004 -0.308090
-0.162491 -0.000003 -0.312243
-0.197190 0.000000 -0.311380
-0.231449 0.000003 -0.304074
-0.264459 0.000002 -0.288580
-0.295195 -0.000001 -0.262738
0.000402 0.007261 -0.262628
-0.029576 0.006807 -0.276822
-0.061069 0.006015 -0.289790
-0.093902 0.004831 -0.300812
-0.127812 0.003191 -0.309040
-0.162437 0.001013 -0.313486
-0.197293 -0.001812 -0.312978
-0.231753 -0.005419 -0.306106
-0.265017 -0.009985 -0.291146
-0.296074 -0.015737 -0.265969
0.001621 0.014738 -0.263068
-0.028431 0.013862 -0.277731
-0.060054 0.012316 -0.291241
-0.093082 0.009999 -0.302889
-0.127264 0.006783 -0.311854
-0.162249 0.002505 -0.317175
-0.197571 -0.003044 -0.317721
-0.232626 -0.010130 -0.312132
-0.266645 -0.019094 -0.298748
-0.298651 -0.030377 -0.275530
0.003694 0.022663 -0.263752
-0.026477 0.021421 -0.279192
-0.058310 0.019194 -0.293588
-0.091655 0.015837 -0.306261
