Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
1.000000 2.154435 4.641589 10.000000 21.544347 46.415888 100.000000 215.443469 464.158883 1000.000000
G    G_dA    G_dB
0.558366 -0.000008 0.186848
0.599981 -0.000001 0.187408
0.641490 -0.000002 0.185681
0.682229 -0.000001 0.180198
0.721162 0.000005 0.169075
0.756779 0.000011 0.149904
0.786965 0.000011 0.119633
0.808845 0.000002 0.074427
0.818588 -0.000008 0.009524
0.811188 -0.000007 -0.080930
0.558290 -0.000710 0.187133
0.599998 0.000108 0.187968
0.641669 0.001563 0.186602
0.682663 0.003841 0.181589
0.721969 0.007178 0.171066
0.758109 0.011862 0.152652
0.789008 0.018247 0.123331
0.811836 0.026758 0.079309
0.822821 0.037901 0.015865
0.817021 0.052252 -0.072824
0.558023 -0.001785 0.187917
0.599993 -0.000262 0.189586
0.642139 0.002511 0.189294
0.683878 0.006897 0.185664
0.724278 0.013357 0.176912
0.761958 0.022461 0.160747
0.794958 0.034911 0.134256
0.820592 0.051556 0.093761
0.835254 0.073402 0.034657
0.834197 0.101613 -0.048774
0.557444 -0.003568 0.189064
0.599813 -0.001554 0.192077
0.642697 0.002264 0.193524
0.685614 0.008416 0.192138
0.727760 0.017573 0.186261
0.767908 0.030575 0.173757
0.804293 0.048456 0.151886
0.834463 0.072478 0.117165
0.855092 0.104149 0.065198
0.861757 0.145239 -0.009529
0.556362 -0.006370 0.190344
0.599204 -0.004173 0.195144
0.643017 0.000294 0.198917
0.687453 0.007713 0.200538
0.731877 0.018945 0.198529
0.775278 0.035072 0.190964
0.816156 0.057444 0.175355
0.852383 0.087713 0.148499
0.881023 0.127881 0.106309
0.898115 0.180331 0.043601
0.554519 -0.010445 0.191448
0.597834 -0.008457 0.198393
0.642667 -0.003838 0.204968
0.688835 0.004213 0.210229
0.735913 0.016718 0.212920
0.783154 0.034972 0.211388
0.829391 0.060603 0.203467
0.872903 0.095626 0.186329
0.911253 0.142507 0.156309
0.941074 0.204227 0.108695
0.551611 -0.015977 0.192002
0.595304 -0.014647 0.201346
0.641127 -0.010458 0.211066
0.689085 -0.002523 0.220430
0.738997 0.010303 0.228450
0.790422 0.029486 0.233801
0.842581 0.056884 0.234712
0.894237 0.094823 0.228824
0.943548 0.146190 0.213012
0.987874 0.214518 0.183185
0.547303 -0.023058 0.191592
0.591173 -0.022875 0.203466
0.637820 -0.019755 0.216514
0.687453 -0.012766 0.230246
0.740152 -0.000685 0.243979
0.795819 0.018068 0.256768
0.854106 0.045520 0.267303
0.914322 0.084242 0.273780
0.975305 0.137460 0.273738
1.035257 0.209189 0.263862
0.541248 -0.031690 0.189792
0.584986 -0.033149 0.204187
0.632145 -0.031762 0.220566
0.683146 -0.026593 0.238705
0.738342 -0.016396 0.258258
0.797993 0.000462 0.278695
0.862214 0.026099 0.299225
0.930904 0.063234 0.318681
1.003647 0.115334 0.335372
1.079579 0.186778 0.346918
0.533110 -0.041786 0.186192
0.576297 -0.045355 0.202942
0.623512 -0.046351 0.222459
0.675377 -0.043875 0.244804
0.732523 -0.036711 0.269979
0.795572 -0.023248 0.297896
0.865108 -0.001372 0.328318
0.941642 0.031672 0.360775
1.025544 0.079452 0.394449
1.116948 0.146553 0.428029
0.396278 0.000011 0.090510
0.417537 0.000010 0.101231
0.441471 0.000005 0.114675
0.468752 0.000006 0.131468
0.500207 0.000003 0.152397
0.536865 -0.000004 0.178484
0.580012 -0.000007 0.211043
0.631261 0.000001 0.251701
0.692622 0.000016 0.302395
0.766564 0.000022 0.365313
0.395753 -0.004720 0.089947
0.416873 -0.005966 0.100546
0.440639 -0.007463 0.113847
0.467716 -0.009299 0.130445
0.498916 -0.011584 0.151115
0.535254 -0.014448 0.176875
0.578000 -0.018043 0.209031
0.628750 -0.022533 0.249205
0.689495 -0.028074 0.299343
0.762695 -0.034751 0.361696
0.394191 -0.009302 0.088248
0.414900 -0.011741 0.098530
0.438173 -0.014669 0.111400
0.464644 -0.018262 0.127417
0.495091 -0.022736 0.147327
0.530484 -0.028351 0.172117
0.572042 -0.035415 0.203056
0.621305 -0.044273 0.241757
0.680210 -0.055268 0.290204
0.751183 -0.068648 0.350793
0.391637 -0.013634 0.085496
0.411681 -0.017156 0.095270
0.434156 -0.021385 0.107440
0.459647 -0.026576 0.122516
0.488874 -0.033043 0.141192
0.522734 -0.041175 0.164390
0.562360 -0.051445 0.193318
0.609192 -0.064401 0.229543
0.665067 -0.080633 0.275072
0.732322 -0.100688 0.332441
0.388159 -0.017599 0.081814
0.407314 -0.022052 0.090911
0.428721 -0.027394 0.102145
0.452903 -0.033946 0.115963
0.480497 -0.042115 0.132979
0.512301 -0.052409 0.154016
0.549327 -0.065465 0.180173
0.592865 -0.082056 0.212920
0.644589 -0.103080 0.254212
0.706670 -0.129508 0.306627
0.383849 -0.021103 0.077360
0.401929 -0.026296 0.085641
0.422047 -0.032515 0.095753
0.444648 -0.040132 0.108057
0.470272 -0.049624 0.123062
0.499592 -0.061603 0.141452
0.533459 -0.076858 0.164166
0.572969 -0.096385 0.192492
0.619557 -0.121420 0.228213
0.675124 -0.153443 0.273777
0.378819 -0.024081 0.072313
0.395682 -0.029801 0.079687
0.414345 -0.036627 0.088550
0.435167 -0.044962 0.099165
0.458576 -0.055328 0.111909
0.485099 -0.068409 0.127298
0.515401 -0.085110 0.146045
0.550331 -0.106619 0.169165
0.591016 -0.134489 0.198116
0.638967 -0.170716 0.234986
0.373188 -0.026503 0.066871
0.388742 -0.032523 0.073298
0.405848 -0.039668 0.080853
0.424772 -0.048347 0.089698
0.445826 -0.059093 0.100064
0.469381 -0.072618 0.112268
0.495891 -0.089881 0.126748
0.525929 -0.112190 0.144154
0.560247 -0.141329 0.165461
0.599865 -0.179717 0.192152
0.367081 -0.028362 0.061237
0.381285 -0.034462 0.066724
0.396794 -0.041643 0.072988
0.413786 -0.050294 0.080087
0.432456 -0.060919 0.088106
0.453020 -0.074202 0.097148
0.475719 -0.091081 0.107351
0.500833 -0.112866 0.118929
0.528705 -0.141413 0.132255
0.559789 -0.179359 0.147973
0.360622 -0.029692 0.055600
0.373480 -0.035674 0.060203
0.387413 -0.042637 0.065265
0.402518 -0.050914 0.070749
0.418884 -0.060953 0.076601
0.436583 -0.073356 0.082722
0.455658 -0.088950 0.088959
0.476112 -0.108901 0.095083
0.497887 -0.134909 0.100799
0.520856 -0.169506 0.105772
0.354217 0.000003 0.048867
0.365693 0.000008 0.054561
0.378537 0.000009 0.061205
0.392979 0.000009 0.068977
0.409294 0.000005 0.078105
0.427814 -0.000002 0.088886
0.448951 -0.000011 0.101721
0.473215 -0.000016 0.117148
0.501262 -0.000011 0.135897
0.533932 -0.000000 0.158945
0.353926 -0.002625 0.048663
0.365353 -0.003065 0.054324
0.378139 -0.003578 0.060926
0.392513 -0.004188 0.068641
0.408745 -0.004928 0.077694
0.427164 -0.005838 0.088376
0.448173 -0.006974 0.101079
0.472276 -0.008417 0.116329
0.500115 -0.010281 0.134832
0.532511 -0.012736 0.157521
0.353054 -0.005209 0.048053
0.364336 -0.006072 0.053622
0.376953 -0.007079 0.060098
0.391125 -0.008278 0.067647
0.407113 -0.009728 0.076481
0.425232 -0.011508 0.086875
0.445867 -0.013726 0.099192
0.469496 -0.016533 0.113919
0.496723 -0.020141 0.131700
0.528317 -0.024858 0.153376
0.351616 -0.007712 0.047063
0.362662 -0.008969 0.052479
0.375004 -0.010437 0.058750
0.388848 -0.012180 0.066031
0.404440 -0.014283 0.074516
0.422073 -0.016856 0.084450
0.442104 -0.020047 0.096157
0.464972 -0.024061 0.110062
0.491224 -0.029185 0.126721
0.521549 -0.035823 0.146852
0.349635 -0.010101 0.045721
0.360361 -0.011715 0.050932
0.372329 -0.013594 0.056929
0.385731 -0.015821 0.063855
0.400791 -0.018496 0.071878
0.417774 -0.021752 0.081211
0.437001 -0.025767 0.092126
0.458862 -0.030781 0.104975
0.483834 -0.037127 0.120213
0.512509 -0.045263 0.138413
0.347138 -0.012343 0.044067
0.357470 -0.014268 0.049027
0.368980 -0.016502 0.054695
0.381841 -0.019137 0.061196
0.396251 -0.022287 0.068672
0.412446 -0.026100 0.077296
0.430706 -0.030767 0.087287
0.451362 -0.036547 0.098923
0.474818 -0.043789 0.112546
0.501561 -0.052967 0.128582
0.344162 -0.014413 0.042144
0.354036 -0.016595 0.046820
0.365017 -0.019118 0.052118
0.377254 -0.022080 0.058143
0.390921 -0.025601 0.065011
0.406220 -0.029834 0.072856
0.423386 -0.034975 0.081846
0.442695 -0.041281 0.092182
0.464473 -0.049092 0.104104
0.489102 -0.058866 0.117894
0.340746 -0.016292 0.040006
0.350113 -0.018673 0.044372
0.360507 -0.021416 0.049272
0.372057 -0.024621 0.054790
0.384910 -0.028406 0.061015
0.399235 -0.032925 0.068047
0.415222 -0.038365 0.076004
0.433093 -0.044968 0.085023
0.453100 -0.053048 0.095253
0.475528 -0.063016 0.106844
0.336936 -0.017970 0.037708
0.345757 -0.020491 0.041746
0.355523 -0.023388 0.046231
0.366342 -0.026753 0.051228
0.378334 -0.030701 0.056801
0.391634 -0.035376 0.063017
0.406394 -0.040953 0.069953
0.422784 -0.047652 0.077693
0.440990 -0.055744 0.086310
0.461212 -0.065581 0.095851
0.332775 -0.019448 0.035307
0.341025 -0.022056 0.039000
0.350136 -0.025047 0.043066
0.360196 -0.028498 0.047547
0.371301 -0.032513 0.052480
0.383557 -0.037227 0.057903
0.397075 -0.042799 0.063861
0.411982 -0.049426 0.070395
0.428406 -0.057338 0.077525
0.446479 -0.066821 0.085222
0.341921 0.000000 0.036956
0.350658 -0.000001 0.041771
0.360533 -0.000001 0.047213
0.371697 -0.000001 0.053402
0.384333 0.000000 0.060486
0.398659 0.000002 0.068651
0.414942 0.000003 0.078135
0.433506 0.000002 0.089246
0.454757 -0.000002 0.102386
0.479201 -0.000011 0.118083
0.341670 -0.002258 0.036818
0.350374 -0.002549 0.041614
0.360211 -0.002889 0.047028
0.371330 -0.003295 0.053180
0.383912 -0.003782 0.060218
0.398173 -0.004373 0.068325
0.414375 -0.005097 0.077733
0.432839 -0.005994 0.088743
0.453964 -0.007119 0.101751
0.478248 -0.008546 0.117269
0.340920 -0.004490 0.036418
0.349528 -0.005060 0.041148
0.359252 -0.005730 0.046476
0.370237 -0.006528 0.052521
0.382658 -0.007486 0.059423
0.396724 -0.008647 0.067356
0.412686 -0.010068 0.076539
0.430855 -0.011825 0.087259
0.451609 -0.014021 0.099884
0.475424 -0.016796 0.114889
0.339679 -0.006662 0.035768
0.348131 -0.007496 0.040388
0.357671 -0.008477 0.045576
0.368438 -0.009642 0.051446
0.380596 -0.011039 0.058128
0.394344 -0.012728 0.065780
0.409919 -0.014790 0.074605
0.427608 -0.017330 0.084860
0.447765 -0.020492 0.096876
0.470825 -0.024471 0.111075
0.337965 -0.008746 0.034883
0.346205 -0.009823 0.039352
0.355494 -0.011089 0.044354
0.365964 -0.012587 0.049990
0.377768 -0.014378 0.056377
0.391087 -0.016536 0.063658
0.406139 -0.019160 0.072008
0.423186 -0.022379 0.081653
0.442546 -0.026364 0.092875
0.464607 -0.031348 0.106029
0.335800 -0.010720 0.033784
0.343776 -0.012014 0.038069
0.352756 -0.013529 0.042842
0.362859 -0.015318 0.048195
0.374226 -0.017449 0.054228
0.387020 -0.020006 0.061062
0.401435 -0.023099 0.068847
0.417703 -0.026873 0.077770
0.436101 -0.031514 0.088062
0.456963 -0.037277 0.100002
0.333210 -0.012564 0.032497
0.340877 -0.014042 0.036571
0.349497 -0.015768 0.041083
0.359175 -0.017799 0.046113
0.370036 -0.020209 0.051744
0.382224 -0.023087 0.058078
0.395909 -0.026550 0.065234
0.411289 -0.030744 0.073361
0.428599 -0.035865 0.082636
0.448117 -0.042168 0.093266
0.330227 -0.014264 0.031053
0.337548 -0.015890 0.034896
0.345764 -0.017784 0.039122
0.354969 -0.020006 0.043800
0.365269 -0.022631 0.048997
0.376790 -0.025749 0.054795
0.389674 -0.029477 0.061285
0.404087 -0.033960 0.068579
0.420222 -0.039386 0.076802
0.438301 -0.046000 0.086093
0.326883 -0.015805 0.029485
0.333829 -0.017546 0.033082
0.341610 -0.019567 0.037005
0.350304 -0.021928 0.041312
0.360004 -0.024704 0.046060
0.370812 -0.027981 0.051305
0.382848 -0.031872 0.057116
0.396245 -0.036517 0.063570
0.411155 -0.042088 0.070749
0.427748 -0.048806 0.078733
0.323215 -0.017175 0.027823
0.329765 -0.019001 0.031164
0.337086 -0.021114 0.034775
0.345244 -0.023569 0.038707
0.354316 -0.026434 0.043001
0.364385 -0.029794 0.047696
0.375547 -0.033754 0.052836
0.387904 -0.038446 0.058469
0.401573 -0.044027 0.064644
0.416678 -0.050683 0.071398
0.337116 0.000002 0.032238
0.344774 0.000001 0.036757
0.353491 0.000003 0.041797
0.363396 0.000003 0.047457
0.374638 0.000000 0.053859
0.387400 -0.000002 0.061159
0.401900 -0.000002 0.069550
0.418410 -0.000001 0.079281
0.437259 -0.000001 0.090673
0.458862 -0.000002 0.104133
0.336878 -0.002140 0.032125
0.344509 -0.002377 0.036629
0.353196 -0.002658 0.041643
0.363063 -0.002995 0.047271
0.374260 -0.003401 0.053635
0.386966 -0.003893 0.060887
0.401400 -0.004492 0.069218
0.417827 -0.005228 0.078871
0.436575 -0.006144 0.090160
0.458049 -0.007294 0.103483
0.336167 -0.004253 0.031801
0.343720 -0.004720 0.036246
0.352313 -0.005276 0.041186
0.362069 -0.005940 0.046722
0.373131 -0.006738 0.052973
0.385676 -0.007703 0.060083
0.399912 -0.008879 0.068234
0.416096 -0.010324 0.077656
0.434541 -0.012117 0.088644
0.455637 -0.014360 0.101573
0.334992 -0.006312 0.031271
0.342416 -0.006998 0.035617
0.350857 -0.007813 0.040437
0.360430 -0.008785 0.045826
0.371274 -0.009950 0.051894
0.383554 -0.011357 0.058774
0.397469 -0.013068 0.066635
0.413258 -0.015164 0.075686
0.431215 -0.017754 0.086196
0.451700 -0.020984 0.098499
0.333368 -0.008293 0.030548
0.340617 -0.009181 0.034759
0.348849 -0.010234 0.039417
0.358175 -0.011487 0.044609
0.368722 -0.012985 0.050431
0.380644 -0.014789 0.057006
0.394125 -0.016975 0.064481
0.409383 -0.019642 0.073042
0.426685 -0.022922 0.082923
0.446356 -0.026992 0.094410
0.331314 -0.010175 0.029648
0.338345 -0.011244 0.033694
0.346320 -0.012507 0.038154
0.355339 -0.014007 0.043104
0.365520 -0.015797 0.048629
0.377002 -0.017943 0.054834
0.389950 -0.020532 0.061847
0.404561 -0.023675 0.069826
0.421070 -0.027519 0.078963
0.439758 -0.032258 0.089490
0.328854 -0.011939 0.028590
0.335630 -0.013164 0.032448
0.343303 -0.014607 0.036681
0.351965 -0.016316 0.041353
0.361721 -0.018348 0.046539
0.372694 -0.020774 0.052326
0.385029 -0.023687 0.058821
0.398898 -0.027203 0.066151
0.414502 -0.031474 0.074467
0.432081 -0.036701 0.083946
0.326018 -0.013570 0.027398
0.332506 -0.014923 0.031050
0.339842 -0.016513 0.035032
0.348104 -0.018390 0.039400
0.357386 -0.020613 0.044217
0.367795 -0.023255 0.049554
0.379455 -0.026409 0.055494
0.392511 -0.030192 0.062137
0.407131 -0.034753 0.069593
0.423511 -0.040287 0.077987
0.322834 -0.015056 0.026097
0.329010 -0.016511 0.029529
0.335979 -0.018215 0.033244
0.343810 -0.020219 0.037291
0.352581 -0.022581 0.041721
0.362385 -0.025373 0.046589
0.373325 -0.028686 0.051959
0.385520 -0.032634 0.057901
0.399107 -0.037357 0.064493
0.414238 -0.043031 0.071814
0.319337 -0.016390 0.024712
0.325181 -0.017922 0.027915
0.331762 -0.019710 0.031353
0.339136 -0.021802 0.035071
0.347372 -0.024254 0.039108
0.356544 -0.027134 0.043504
0.366737 -0.030531 0.048303
0.378046 -0.034552 0.053553
0.390576 -0.039323 0.059303
0.404443 -0.044998 0.065602
0.335048 0.000003 0.030190
0.342238 0.000002 0.034589
0.350456 0.000006 0.039465
0.359820 0.000006 0.044910
0.370467 0.000003 0.051038
0.382564 -0.000001 0.057988
0.396314 -0.000003 0.065941
0.411962 -0.000003 0.075121
0.429813 -0.000002 0.085818
0.450242 -0.000002 0.098394
0.334816 -0.002093 0.030086
0.341981 -0.002309 0.034473
0.350172 -0.002565 0.039325
0.359501 -0.002874 0.044740
0.370106 -0.003247 0.050831
0.382153 -0.003699 0.057738
0.395841 -0.004248 0.065636
0.411414 -0.004923 0.074746
0.429172 -0.005758 0.085351
0.449484 -0.006803 0.097807
0.334120 -0.004158 0.029792
0.341215 -0.004583 0.034123
0.349320 -0.005092 0.038906
0.358547 -0.005702 0.044236
0.369029 -0.006435 0.050222
0.380926 -0.007322 0.057000
0.394432 -0.008401 0.064734
0.409783 -0.009725 0.073635
0.427265 -0.011361 0.083970
0.447234 -0.013402 0.096074
0.332972 -0.006171 0.029313
0.339949 -0.006795 0.033548
0.347914 -0.007542 0.038219
0.356974 -0.008436 0.043412
0.367255 -0.009508 0.049230
0.378909 -0.010803 0.055797
0.392120 -0.012375 0.063267
0.407109 -0.014297 0.071832
0.424144 -0.016665 0.081737
0.443557 -0.019607 0.093281
0.331383 -0.008111 0.028659
0.338201 -0.008920 0.032764
0.345975 -0.009885 0.037282
0.354807 -0.011037 0.042292
0.364815 -0.012418 0.047883
0.376140 -0.014080 0.054169
0.388952 -0.016092 0.061287
0.403453 -0.018542 0.069409
0.419890 -0.021547 0.078746
0.438560 -0.025263 0.089558
0.329374 -0.009956 0.027842
0.335993 -0.010931 0.031790
0.343531 -0.012090 0.036122
0.352081 -0.013471 0.040906
0.361751 -0.015122 0.046222
0.372670 -0.017103 0.052167
0.384992 -0.019490 0.058863
0.398898 -0.022384 0.066454
0.414606 -0.025914 0.075119
0.432379 -0.030254 0.085067
0.326967 -0.011686 0.026880
0.333353 -0.012806 0.030649
0.340614 -0.014132 0.034766
0.348834 -0.015708 0.039290
0.358112 -0.017585 0.044291
0.368561 -0.019829 0.049851
0.380317 -0.022520 0.056071
0.393539 -0.025765 0.063070
0.408416 -0.029699 0.070988
0.425169 -0.034502 0.079988
0.324189 -0.013288 0.025793
0.330313 -0.014528 0.029365
0.337263 -0.015992 0.033246
0.345115 -0.017726 0.037485
0.353955 -0.019784 0.042142
0.363881 -0.022232 0.047285
0.375012 -0.025153 0.052994
0.387483 -0.028653 0.059363
0.401452 -0.032868 0.066496
0.417102 -0.037972 0.074508
0.321071 -0.014752 0.024606
0.326908 -0.016086 0.027967
0.333521 -0.017658 0.031595
0.340973 -0.019514 0.035532
0.349339 -0.021705 0.039828
0.358705 -0.024298 0.044536
0.369168 -0.027374 0.049717
0.380842 -0.031038 0.055440
0.393854 -0.035417 0.061779
0.408350 -0.040671 0.068808
0.317643 -0.016076 0.023343
0.323176 -0.017479 0.026482
0.329430 -0.019130 0.029845
0.336460 -0.021070 0.033472
0.344328 -0.023349 0.037400
0.353107 -0.026031 0.041667
0.362876 -0.029194 0.046318
0.373724 -0.032939 0.051398
0.385755 -0.037380 0.056960
0.399079 -0.042654 0.063051
0.334121 0.000006 0.029269
0.341100 0.000003 0.033615
0.349094 0.000006 0.038419
0.358215 0.000007 0.043770
0.368596 0.000005 0.049776
0.380397 0.000001 0.056575
0.393812 -0.000001 0.064337
0.409078 -0.000002 0.073278
0.426487 -0.000000 0.083673
0.446399 0.000001 0.095868
0.333891 -0.002072 0.029167
0.340847 -0.002279 0.033504
0.348814 -0.002525 0.038285
0.357902 -0.002821 0.043606
0.368243 -0.003180 0.049578
0.379995 -0.003614 0.056334
0.393351 -0.004142 0.064044
0.408545 -0.004789 0.072918
0.425865 -0.005590 0.083226
0.445665 -0.006591 0.095306
0.333202 -0.004117 0.028886
0.340090 -0.004523 0.033168
0.347976 -0.005011 0.037882
0.356965 -0.005597 0.043122
0.367187 -0.006303 0.048993
0.378796 -0.007156 0.055625
0.391978 -0.008193 0.063177
0.406958 -0.009465 0.071852
0.424014 -0.011034 0.081903
0.443484 -0.012988 0.093648
0.332065 -0.006110 0.028430
0.338841 -0.006707 0.032617
0.346592 -0.007424 0.037222
0.355421 -0.008283 0.042329
0.365450 -0.009315 0.048038
0.376825 -0.010561 0.054468
0.389722 -0.012073 0.061767
0.404355 -0.013920 0.070121
0.420982 -0.016192 0.079761
0.439921 -0.019011 0.090975
0.330492 -0.008032 0.027806
0.337115 -0.008806 0.031866
0.344684 -0.009732 0.036322
0.353294 -0.010841 0.041251
0.363059 -0.012170 0.046742
0.374117 -0.013770 0.052901
0.386630 -0.015707 0.059863
0.400794 -0.018063 0.067793
0.416847 -0.020950 0.076892
0.435074 -0.024514 0.087409
0.328502 -0.009861 0.027027
0.334935 -0.010794 0.030932
0.342277 -0.011908 0.035207
0.350615 -0.013236 0.039917
0.360056 -0.014826 0.045141
0.370723 -0.016735 0.050973
0.382764 -0.019035 0.057529
0.396355 -0.021820 0.064951
0.411707 -0.025215 0.073408
0.429072 -0.029384 0.083101
0.326118 -0.011577 0.026107
0.332328 -0.012649 0.029837
0.339403 -0.013924 0.033903
0.347425 -0.015442 0.038362
0.356487 -0.017251 0.043280
0.366701 -0.019415 0.048740
0.378196 -0.022010 0.054839
0.391129 -0.025136 0.061693
0.405681 -0.028925 0.069436
0.422067 -0.033545 0.078222
0.323366 -0.013165 0.025068
0.329324 -0.014354 0.028604
0.336101 -0.015763 0.032440
0.343768 -0.017435 0.036622
0.352407 -0.019420 0.041208
0.362117 -0.021782 0.046265
0.373010 -0.024601 0.051872
0.385219 -0.027978 0.058119
0.398896 -0.032043 0.065109
0.414219 -0.036961 0.072950
0.320276 -0.014619 0.023932
0.325960 -0.015899 0.027260
0.332411 -0.017413 0.030848
0.339693 -0.019203 0.034737
0.347876 -0.021320 0.038973
0.357044 -0.023824 0.043610
0.367292 -0.026797 0.048707
0.378730 -0.030337 0.054332
0.391484 -0.034567 0.060558
0.405695 -0.039638 0.067456
0.316879 -0.015940 0.022725
0.322270 -0.017283 0.025832
0.328376 -0.018873 0.029161
0.335250 -0.020746 0.032747
0.342952 -0.022950 0.036626
0.351552 -0.025544 0.040836
0.361129 -0.028605 0.045420
0.371770 -0.032228 0.050425
0.383575 -0.036525 0.055900
0.396653 -0.041624 0.061897
0.333697 0.000009 0.028847
0.340580 0.000004 0.033170
0.348472 0.000007 0.037941
0.357482 0.000008 0.043249
0.367741 0.000006 0.049201
0.379407 0.000002 0.055931
0.392669 0.000000 0.063607
0.407762 0.000000 0.072440
0.424970 0.000001 0.082700
0.444648 0.000003 0.094722
0.333468 -0.002062 0.028746
0.340328 -0.002265 0.033060
0.348194 -0.002506 0.037809
0.357171 -0.002798 0.043088
0.367391 -0.003149 0.049006
0.379009 -0.003575 0.055695
0.392214 -0.004093 0.063319
0.407235 -0.004729 0.072087
0.424357 -0.005515 0.082262
0.443925 -0.006495 0.094172
0.332783 -0.004098 0.028471
0.339576 -0.004496 0.032731
0.347361 -0.004975 0.037414
0.356243 -0.005550 0.042613
0.366346 -0.006243 0.048432
0.377823 -0.007081 0.054998
0.390857 -0.008100 0.062469
0.405668 -0.009347 0.071041
0.422530 -0.010887 0.080964
0.441775 -0.012802 0.092547
0.331650 -0.006083 0.028025
0.338334 -0.006667 0.032191
0.345988 -0.007370 0.036766
0.354711 -0.008214 0.041834
0.364625 -0.009228 0.047494
0.375872 -0.010451 0.053862
0.388626 -0.011937 0.061084
0.403097 -0.013750 0.069343
0.419539 -0.015980 0.078864
0.438262 -0.018744 0.089928
0.330084 -0.007997 0.027415
0.336619 -0.008755 0.031454
0.344093 -0.009663 0.035883
0.352601 -0.010752 0.040776
0.362256 -0.012058 0.046220
0.373192 -0.013630 0.052322
0.385569 -0.015533 0.059214
0.399580 -0.017847 0.067057
0.415457 -0.020681 0.076049
0.433482 -0.024177 0.086432
0.328103 -0.009819 0.026653
0.334451 -0.010733 0.030539
0.341703 -0.011825 0.034788
0.349944 -0.013130 0.039465
