Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    2.4542218119528840       0.5835991693025535   
    2.1504197941932737       0.6701627709628304   
    1.8027594061673027       0.7542017970715322   
    1.4366676381064434       0.8304066206363258   
    1.0834196567846706       0.8938221350317500   
    0.7735759385278816       0.9411959832227644   
    0.5285524788802138       0.9721006359294742   
    0.3542687105189394       0.9891098699647751   
    0.2411421763685348       0.9966762074101265   
    0.1710846790079835       0.9992555017050402   
    0.1267014573454336       0.9998864655665808   
    0.0964876578444162       0.9999887918985788   
    0.0745316401354142       0.9999989553161897   
    0.0580025129596132       0.9999996645410633   
    0.0453494571335064       0.9999998021835541   
    0.0355719397717700       0.9999998784760916   
    0.0279688292343157       0.9999999249187260   
    0.0220299226511820       0.9999999534353688   
    0.0173755333158072       0.9999999710388472   
    0.0137187182611096       0.9999999819485621   
    0.0108401964044168       0.9999999887299470   
    0.0085710019653598       0.9999999929547697   
    0.0067801228671532       0.9999999955914676   
    0.0053654885308331       0.9999999972392134   
    0.0042472826077359       0.9999999982700725   
    0.0033629119537753       0.9999999989154903   
    0.0026631803616314       0.9999999993198616   
    0.0021093535359211       0.9999999995733446   
    0.0016708924261010       0.9999999997323310   
    0.0013236933153238       0.9999999998320461   
    0.0010487155582161       0.9999999998944642   
    0.0008309079766209       0.9999999999339475   
    0.0006583666714928       0.9999999999584054   
    0.0005216729715499       0.9999999999738710   
    0.0004133721165408       0.9999999999833411   
    0.0003275622132995       0.9999999999896957   
    0.0002595697976226       0.9999999999933277   
    0.0002056935406686       0.9999999999960191   
    0.0001630016530013       0.9999999999979229   
    0.0001291716518173       0.9999999999988959   
    0.0001023635804925       0.9999999999979603   
    0.0000811196634789       0.9999999999993415   
    0.0000642848637165       0.9999999999994631   
    0.0000509439754368       0.9999999999978054   
    0.0000403718024684       0.9999999999996855   
    0.0000319936949745       0.9999999999995891   
    0.0000253542877797       1.0000000000006735   
    0.0000200927337436       0.9999999999993149   
    0.0000159230814779       1.0000000000008882   
    0.0000126187280629       0.9999999999939169   
    0.0000100001000019       0.9999999999976591   
    0.0006135876208958       0.0000000030679431   
    0.0007742587202923       0.0000000048850285   
    0.0009770020235266       0.0000000077783376   
    0.0012328340418421       0.0000000123852941   
    0.0015556557955822       0.0000000197208517   
    0.0019630079881580       0.0000000314010921   
    0.0024770238235120       0.0000000499992505   
    0.0031256311472284       0.0000000796125933   
    0.0039440690676530       0.0000001267650155   
    0.0049768011721267       0.0000002018441555   
    0.0062799287663268       0.0000003213895215   
    0.0079242342946896       0.0000005117354447   
    0.0099990185164721       0.0000008148107808   
    0.0126169365765352       0.0000012973715214   
    0.0159200893900990       0.0000020656965719   
    0.0200876891900341       0.0000032889751580   
    0.0253456923968555       0.0000052365159494   
    0.0319788779660185       0.0000083369204164   
    0.0403459393421183       0.0000132721210111   
    0.0508982376895340       0.0000211266649124   
    0.0642028977325141       0.0000336242953216   
    0.0809708399895135       0.0000535018714750   
    0.1020899823470309       0.0000850978415228   
    0.1286629167967693       0.0001352721460118   
    0.1620463409850370       0.0002148289003237   
    0.2038855146672096       0.0003406795693346   
    0.2561297912216499       0.0005390443854988   
    0.3210038448306876       0.0008499907440629   
    0.4008949522281482       0.0013334381306822   
    0.4981083252097177       0.0020762587306709   
    0.6144620528076059       0.0031992043218820   
    0.7507695385099785       0.0048615002368974   
    0.9063833573962884       0.0072612451917689   
    1.0790486990465487       0.0106323112385437   
    1.2651960533149160       0.0152419633406148   
    1.4605274150243057       0.0213942369572903   
    1.6605773497091894       0.0294407943297148   
    1.8610153062163137       0.0397968253717851   
    2.0576587184728563       0.0529579376051392   
    2.2462931079887341       0.0695144832861141   
    2.4224098341409452       0.0901602519350030   
    2.5809387692162042       0.1156917534711514   
    2.7160255497233972       0.1469924367374105   
    2.8208977196923968       0.1849935588669297   
    2.8878784000908171       0.2306006641425142   
    2.9086323569304335       0.2845728572048469   
    2.8747568054355552       0.3473433788173295   
    2.7788399357689189       0.4187779995506626   
    2.6160727166319768       0.4978874299156409   
    2.3863679375948088       0.5825460271701286   
    2.0966673407636067       0.6693210085874817   
    1.7627003479479895       0.7535687066665522   
    1.4090271819226785       0.8299653880667760   
    1.0661144633489419       0.8935425564076722   
    0.7639919572565808       0.9410386583487036   
    0.5240056004781246       0.9720241648208772   
    0.3524941373891778       0.9890786980823519   
    0.2406007737972079       0.9966657557050206   
    0.1709635875783188       0.9992525104902028   
    0.1266831256372709       0.9998855699846376   
    0.0964859436640643       0.9999884159585611   
    0.0745315416982403       0.9999987471985211   
    0.0580025037986723       0.9999995397706887   
    0.0453494536480862       0.9999997260826926   
    0.0355719381027271       0.9999998317032925   
    0.0279688284245959       0.9999998960209693   
    0.0220299222559268       0.9999999355132787   
    0.0173755331219980       0.9999999598920968   
    0.0137187181657567       0.9999999750008074   
    0.0108401963573837       0.9999999843922570   
    0.0085710019421151       0.9999999902431608   
    0.0067801228556477       0.9999999938946840   
    0.0053654885251315       0.9999999961766320   
    0.0042472826049079       0.9999999976042458   
    0.0033629119523716       0.9999999984980763   
    0.0026631803609343       0.9999999990580826   
    0.0021093535355747       0.9999999994091229   
    0.0016708924259288       0.9999999996292855   
    0.0013236933152382       0.9999999997673755   
    0.0010487155581735       0.9999999998538714   
    0.0008309079765997       0.9999999999084652   
    0.0006583666714822       0.9999999999424071   
    0.0005216729715447       0.9999999999638265   
    0.0004133721165381       0.9999999999770344   
    0.0003275622132982       0.9999999999857353   
    0.0002595697976220       0.9999999999908408   
    0.0002056935406683       0.9999999999944575   
    0.0001630016530012       0.9999999999969423   
    0.0001291716518172       0.9999999999982800   
    0.0001023635804925       0.9999999999975737   
    0.0000811196634788       0.9999999999990988   
    0.0000642848637165       0.9999999999993107   
    0.0000509439754368       0.9999999999977097   
    0.0000403718024684       0.9999999999996252   
    0.0000319936949745       0.9999999999995515   
    0.0000253542877797       1.0000000000006499   
    0.0000200927337436       0.9999999999993001   
    0.0000159230814779       1.0000000000008789   
    0.0000126187280629       0.9999999999939110   
    0.0000100001000019       0.9999999999976554   
    0.0005213981981800       0.0000000026069953   
    0.0006579290261201       0.0000000041510699   
    0.0008302108630889       0.0000000066096695   
    0.0010476050367143       0.0000000105244473   
    0.0013219240055755       0.0000000167578643   
    0.0016680730803975       0.0000000266831930   
    0.0021048601030918       0.0000000424870530   
    0.0026560170087274       0.0000000676511207   
    0.0033514886567520       0.0000001077191239   
    0.0042290587481977       0.0000001715180598   
    0.0053364007957847       0.0000002731025986   
    0.0067336649070612       0.0000004348508498   
    0.0084967396958842       0.0000006923930711   
    0.0107213642770477       0.0000011024581036   
    0.0135283095165109       0.0000017553636771   
    0.0170699020474755       0.0000027948963174   
    0.0215382302913769       0.0000044499460882   
    0.0271754491160711       0.0000070848302887   
    0.0342866865437743       0.0000112793063372   
    0.0432561440575345       0.0000179556881912   
    0.0545670513244190       0.0000285805438459   
    0.0688261415076576       0.0000454841022937   
    0.0867931608191236       0.0000723644950015   
    0.1094154287344496       0.0001150798892103   
    0.1378662692466106       0.0001828832329693   
    0.1735836094848353       0.0002903233125268   
    0.2183001872909935       0.0004601148818620   
    0.2740483578637753       0.0007273388812075   
    0.3431098205473890       0.0011452909219590   
    0.4278666259617110       0.0017929983358295   
    0.5305068362173069       0.0027836868011987   
    0.6525721838320603       0.0042723269063302   
    0.7944305854412924       0.0064595753777193   
    0.9548823249785817       0.0095905030942208   
    1.1311366339946112       0.0139501782092515   
    1.3192128446007365       0.0198618117907620   
    1.5145448969301649       0.0276925361766971   
    1.7124704779504998       0.0378670637192397   
    1.9084309994426412       0.0508851653230786   
    2.0979042249680857       0.0673378748873021   
    2.2761821628716508       0.0879180291569802   
    2.4381012084177627       0.1134208303552497   
    2.5777989258461940       0.1447287508917900   
    2.6885541563574380       0.1827726344912564   
    2.7627724472801676       0.2284580790016985   
    2.7922005205539562       0.2825443551643239   
    2.7684796194286458       0.3454643951957248   
    2.6841591921618315       0.4170823837939332   
    2.5342582604861117       0.4964052074267261   
    2.3183363200346050       0.5813001990235636   
    2.0427711713189467       0.6683237010540163   
    1.7225324153324053       0.7528174628870018   
    1.3813105360537989       0.8294409267456474   
    1.0487609319299120       0.8932095826930766   
    0.7543808297888002       0.9408508014127042   
    0.5194456250148749       0.9719325015659916   
    0.3507143280948583       0.9890410854133616   
    0.2400577040383334       0.9966529760482441   
    0.1708420851759891       0.9992487467438668   
    0.1266647114274343       0.9998843868776554   
    0.0964842112620095       0.9999879005848055   
    0.0745314369739915       0.9999984592384994   
    0.0580024918193718       0.9999993669837771   
    0.0453494488270352       0.9999996206917234   
    0.0355719357913094       0.9999997669282914   
    0.0279688273032261       0.9999998560008642   
    0.0220299217085434       0.9999999106932220   
    0.0173755328535943       0.9999999444551144   
    0.0137187180337038       0.9999999653789571   
    0.0108401962922482       0.9999999783850494   
    0.0085710019099237       0.9999999864878905   
    0.0067801228397139       0.9999999915448314   
    0.0053654885172354       0.9999999947050778   
    0.0042472826009913       0.9999999966821518   
    0.0033629119504275       0.9999999979200058   
    0.0026631803599688       0.9999999986955480   
    0.0021093535350950       0.9999999991816937   
    0.0016708924256904       0.9999999994865794   
    0.0013236933151196       0.9999999996778143   
    0.0010487155581146       0.9999999997976552   
    0.0008309079765704       0.9999999998731752   
    0.0006583666714676       0.9999999999202517   
    0.0005216729715374       0.9999999999499160   
    0.0004133721165345       0.9999999999683000   
    0.0003275622132964       0.9999999999802508   
    0.0002595697976211       0.9999999999873970   
    0.0002056935406678       0.9999999999922949   
    0.0001630016530009       0.9999999999955846   
    0.0001291716518171       0.9999999999974273   
    0.0001023635804924       0.9999999999970380   
    0.0000811196634788       0.9999999999987627   
    0.0000642848637165       0.9999999999990995   
    0.0000509439754368       0.9999999999975772   
    0.0000403718024684       0.9999999999995418   
    0.0000319936949745       0.9999999999994990   
    0.0000253542877797       1.0000000000006171   
    0.0000200927337436       0.9999999999992796   
    0.0000159230814779       1.0000000000008660   
    0.0000126187280629       0.9999999999939028   
    0.0000100001000019       0.9999999999976502   
    0.0004430599159593       0.0000000022153032   
    0.0005590774617395       0.0000000035273860   
    0.0007054745559619       0.0000000056165897   
    0.0008902060246779       0.0000000089431860   
    0.0011233095566750       0.0000000142400545   
    0.0014174510141076       0.0000000226741393   
    0.0017886124717812       0.0000000361035304   
    0.0022569603165274       0.0000000574868004   
    0.0028479404833429       0.0000000915347671   
    0.0035936601793127       0.0000001457482418   
    0.0045346308937572       0.0000002320703307   
    0.0057219669103353       0.0000003695171680   
    0.0072201578994717       0.0000005883663429   
    0.0091105646506359       0.0000009368250449   
    0.0114958249723797       0.0000014916452878   
    0.0145054037530842       0.0000023750208443   
    0.0183025786158310       0.0000037814788977   
    0.0230932215462022       0.0000060206679114   
    0.0291368169757796       0.0000095854125039   
    0.0367602443934356       0.0000152598921465   
    0.0463749376484699       0.0000242914415251   
    0.0584980874749535       0.0000386629954138   
    0.0737785214910426       0.0000615241563101   
    0.0930276603266181       0.0000978707953986   
    0.1172552810553739       0.0001556104201189   
    0.1477082942003230       0.0002472173532192   
    0.1859076221708991       0.0003922678984852   
    0.2336724399166137       0.0006212365197878   
    0.2931112714209492       0.0009809792973105   
    0.3665457394729843       0.0015422114163503   
    0.4563201611560626       0.0024087956629203   
    0.5644549956729414       0.0037276084090713   
    0.6921531850206852       0.0056963593239107   
    0.8392808372487265       0.0085662288637419   
    1.0040572846682492       0.0126384086719735   
    1.1831590199412012       0.0182584459600150   
    1.3722064107755134       0.0258154520898121   
    1.5663544015646997       0.0357505885807726   
    1.7606927778166712       0.0485730344401165   
    1.9503468994297051       0.0648775428199714   
    2.1303436152940405       0.0853572921609258   
    2.2953645773490443       0.1108064341424596   
    2.4394913770596687       0.1421062488116427   
    2.5560199376911528       0.1801868166201986   
    2.6374150274275334       0.2259534569215330   
    2.6754900386878360       0.2801653118404670   
    2.6619202695203859       0.3432546749698674   
    2.5892097942329819       0.4150836399161107   
    2.4522009715505906       0.4946544041141963   
    2.2500962007463476       0.5798258563998465   
    1.9887057960666570       0.6671413453524654   
    1.6822359287388218       0.7519252170569317   
    1.3535037096387683       0.8288168142065406   
    1.0313500570772705       0.8928124359014156   
    0.7447374236327451       0.9406260730747811   
    0.5148700332069421       0.9718223662254658   
    0.3489282512685207       0.9889955547959974   
    0.2395126255096841       0.9966372779867152   
    0.1707200806884239       0.9992439814141245   
    0.1266461930856556       0.9998828158897272   
    0.0964824545563933       0.9999871930600156   
    0.0745313235887497       0.9999980607528003   
    0.0580024759379952       0.9999991277005363   
    0.0453494421562969       0.9999994747373191   
    0.0355719325902710       0.9999996772222962   
    0.0279688257502567       0.9999998005775744   
    0.0220299209504797       0.9999998763202669   
    0.0173755324818857       0.9999999230766493   
    0.0137187178508255       0.9999999520537881   
    0.0108401962020429       0.9999999700657501   
    0.0085710018653423       0.9999999812872679   
    0.0067801228176474       0.9999999882905528   
    0.0053654885063003       0.9999999926671425   
    0.0042472825955674       0.9999999954051562   
    0.0033629119477353       0.9999999971194435   
    0.0026631803586316       0.9999999981934791   
    0.0021093535344306       0.9999999988667304   
    0.0016708924253601       0.9999999992889471   
    0.0013236933149554       0.9999999995537819   
    0.0010487155580329       0.9999999997198025   
    0.0008309079765298       0.9999999998243028   
    0.0006583666714474       0.9999999998895688   
    0.0005216729715273       0.9999999999306515   
    0.0004133721165295       0.9999999999562039   
    0.0003275622132939       0.9999999999726554   
    0.0002595697976199       0.9999999999826275   
    0.0002056935406672       0.9999999999892998   
    0.0001630016530006       0.9999999999937038   
    0.0001291716518169       0.9999999999962459   
    0.0001023635804923       0.9999999999962965   
    0.0000811196634788       0.9999999999982968   
    0.0000642848637165       0.9999999999988068   
