0.000029 -0.000005
0.000026 -0.000005
0.000022 -0.000004
0.000019 -0.000003
0.000016 -0.000002
0.000013 -0.000002
0.000010 -0.000001
0.000007 0.000000
0.000034 -0.000007
0.000031 -0.000006
0.000028 -0.000005
0.000024 -0.000005
0.000021 -0.000004
0.000018 -0.000003
0.000015 -0.000002
0.000013 -0.000002
0.000010 -0.000001
0.000007 0.000000
0.000033 -0.000007
0.000029 -0.000006
0.000026 -0.000005
0.000023 -0.000005
0.000020 -0.000004
0.000017 -0.000003
0.000015 -0.000002
0.000012 -0.000002
0.000009 -0.000001
0.000007 0.000000
0.002049 -0.000034
0.000203 -0.000030
0.000117 -0.000026
0.000083 -0.000022
0.000063 -0.000018
0.000049 -0.000015
0.000039 -0.000011
0.000030 -0.000007
0.000022 -0.000004
0.000015 0.000000
0.000224 -0.000034
0.000159 -0.000030
0.000108 -0.000026
0.000080 -0.000022
0.000062 -0.000018
0.000049 -0.000015
0.000038 -0.000011
0.000029 -0.000007
0.000022 -0.000004
0.000014 0.000000
0.000133 -0.000034
0.000115 -0.000030
0.000092 -0.000026
0.000073 -0.000022
0.000058 -0.000018
0.000047 -0.000015
0.000037 -0.000011
0.000029 -0.000007
0.000021 -0.000004
0.000014 0.000000
0.000102 -0.000033
0.000092 -0.000030
0.000078 -0.000026
0.000065 -0.000022
0.000054 -0.000018
0.000044 -0.000015
0.000035 -0.000011
0.000028 -0.000007
0.000021 -0.000004
0.000014 0.000000
0.000085 -0.000033
0.000077 -0.000030
0.000068 -0.000026
0.000058 -0.000022
0.000049 -0.000018
0.000041 -0.000015
0.000033 -0.000011
0.000026 -0.000007
0.000020 -0.000004
0.000013 0.000000
0.000074 -0.000033
0.000068 -0.000029
0.000060 -0.000026
0.000053 -0.000022
0.000045 -0.000018
0.000038 -0.000015
0.000031 -0.000011
0.000025 -0.000007
0.000019 -0.000004
0.000013 0.000000
0.000066 -0.000033
0.000060 -0.000029
0.000054 -0.000026
0.000048 -0.000022
0.000041 -0.000018
0.000035 -0.000015
0.000029 -0.000011
0.000023 -0.000007
0.000018 -0.000004
0.000012 0.000000
0.000060 -0.000033
0.000055 -0.000029
0.000049 -0.000026
0.000043 -0.000022
0.000038 -0.000018
0.000032 -0.000014
0.000027 -0.000011
0.000022 -0.000007
0.000017 -0.000004
0.000012 0.000000
0.000055 -0.000033
0.000050 -0.000029
0.000045 -0.000025
0.000040 -0.000022
0.000035 -0.000018
0.000030 -0.000014
0.000025 -0.000011
0.000020 -0.000007
0.000016 -0.000004
0.000011 0.000000
0.000050 -0.000033
0.000046 -0.000029
0.000041 -0.000025
0.000036 -0.000022
0.000032 -0.000018
0.000027 -0.000014
0.000023 -0.000011
0.000019 -0.000007
0.000015 -0.000004
0.000010 0.000000
0.009462 -0.000199
0.000827 -0.000174
0.000425 -0.000150
0.000274 -0.000127
0.000191 -0.000104
0.000139 -0.000083
0.000101 -0.000061
0.000072 -0.000041
0.000049 -0.000020
0.000028 0.000000
0.000931 -0.000199
0.000617 -0.000174
0.000383 -0.000150
0.000259 -0.000126
0.000185 -0.000104
0.000135 -0.000082
0.000099 -0.000061
0.000071 -0.000041
0.000048 -0.000020
0.000028 0.000000
0.000485 -0.000198
0.000406 -0.000173
0.000305 -0.000149
0.000225 -0.000126
0.000167 -0.000103
0.000125 -0.000082
0.000093 -0.000061
0.000067 -0.000040
0.000046 -0.000020
0.000027 0.000000
0.000325 -0.000196
0.000288 -0.000171
0.000236 -0.000148
0.000187 -0.000125
0.000145 -0.000103
0.000112 -0.000081
0.000084 -0.000060
0.000062 -0.000040
0.000042 -0.000020
0.000025 0.000000
0.000239 -0.000194
0.000215 -0.000169
0.000185 -0.000146
0.000152 -0.000123
0.000123 -0.000101
0.000097 -0.000080
0.000074 -0.000060
0.000055 -0.000040
0.000038 -0.000020
0.000023 0.000000
0.000183 -0.000191
0.000166 -0.000167
0.000145 -0.000144
0.000123 -0.000121
0.000101 -0.000100
0.000081 -0.000079
0.000064 -0.000059
0.000048 -0.000039
0.000033 -0.000019
0.000020 0.000000
0.000142 -0.000187
0.000129 -0.000164
0.000114 -0.000141
0.000098 -0.000119
0.000082 -0.000098
0.000067 -0.000078
0.000053 -0.000058
0.000040 -0.000038
0.000028 -0.000019
0.000017 0.000000
0.000109 -0.000183
0.000100 -0.000160
0.000089 -0.000138
0.000077 -0.000116
0.000065 -0.000096
0.000054 -0.000076
0.000043 -0.000056
0.000033 -0.000037
0.000023 -0.000019
0.000015 0.000000
0.000083 -0.000178
0.000076 -0.000156
0.000068 -0.000134
0.000059 -0.000113
0.000051 -0.000093
0.000042 -0.000074
0.000034 -0.000055
0.000026 -0.000036
0.000019 -0.000018
0.000012 0.000000
0.000060 -0.000173
0.000055 -0.000151
0.000049 -0.000130
0.000043 -0.000110
0.000037 -0.000090
0.000031 -0.000072
0.000025 -0.000053
0.000020 -0.000035
0.000014 -0.000018
0.000009 0.000000
0.046026 -0.002707
0.003937 -0.002102
0.001659 -0.001623
0.000819 -0.001244
0.000415 -0.000939
0.000205 -0.000691
0.000095 -0.000485
0.000039 -0.000308
0.000013 -0.000149
0.000000 0.000000
0.004929 -0.002666
0.002798 -0.002070
0.001407 -0.001599
0.000725 -0.001225
0.000371 -0.000925
0.000181 -0.000680
0.000082 -0.000477
0.000032 -0.000303
0.000010 -0.000147
0.000000 0.000000
0.002153 -0.002546
0.001514 -0.001977
0.000907 -0.001527
0.000498 -0.001170
0.000255 -0.000883
0.000118 -0.000650
0.000046 -0.000456
0.000012 -0.000289
0.000001 -0.000140
0.000000 0.000000
0.000903 -0.002352
0.000673 -0.001827
0.000428 -0.001411
0.000233 -0.001081
0.000104 -0.000816
0.000029 -0.000600
-0.000006 -0.000421
-0.000016 -0.000267
-0.000012 -0.000130
0.000000 0.000000
0.000107 -0.002093
0.000086 -0.001625
0.000035 -0.001256
-0.000016 -0.000962
-0.000051 -0.000726
-0.000066 -0.000534
-0.000064 -0.000375
-0.000049 -0.000238
-0.000026 -0.000115
0.000000 0.000000
-0.000454 -0.001781
-0.000341 -0.001383
-0.000272 -0.001068
-0.000226 -0.000818
-0.000190 -0.000618
-0.000156 -0.000455
-0.000120 -0.000319
-0.000081 -0.000202
-0.000041 -0.000098
0.000000 0.000000
-0.000855 -0.001428
-0.000651 -0.001109
-0.000502 -0.000857
-0.000390 -0.000656
-0.000303 -0.000495
-0.000231 -0.000365
-0.000168 -0.000256
-0.000110 -0.000162
-0.000054 -0.000079
0.000000 0.000000
-0.001127 -0.001051
-0.000863 -0.000816
-0.000661 -0.000630
-0.000506 -0.000483
-0.000385 -0.000365
-0.000287 -0.000268
-0.000204 -0.000188
-0.000131 -0.000119
-0.000064 -0.000058
0.000000 0.000000
-0.001286 -0.000665
-0.000987 -0.000517
-0.000756 -0.000399
-0.000577 -0.000306
-0.000435 -0.000231
-0.000321 -0.000170
-0.000226 -0.000119
-0.000144 -0.000076
-0.000070 -0.000037
0.000000 0.000000
-0.001344 -0.000288
-0.001034 -0.000224
-0.000792 -0.000173
-0.000603 -0.000132
-0.000454 -0.000100
-0.000333 -0.000073
-0.000234 -0.000052
-0.000149 -0.000033
-0.000072 -0.000016
0.000000 0.000000
0.229400 -0.056853
0.001834 -0.018715
-0.003585 -0.006161
-0.002693 -0.002028
-0.001639 -0.000668
-0.000964 -0.000220
-0.000562 -0.000072
-0.000313 -0.000024
-0.000141 -0.000007
0.000000 0.000000
-0.006092 -0.040590
-0.005625 -0.013362
-0.004295 -0.004399
-0.002630 -0.001448
-0.001533 -0.000477
-0.000897 -0.000157
-0.000526 -0.000052
-0.000295 -0.000017
-0.000134 -0.000005
0.000000 0.000000
-0.028717 -0.005550
-0.010153 -0.001827
-0.004304 -0.000601
-0.002145 -0.000198
-0.001192 -0.000065
-0.000706 -0.000021
-0.000427 -0.000007
-0.000247 -0.000002
-0.000114 -0.000001
0.000000 0.000000
-0.014183 0.019987
-0.004879 0.006580
-0.002005 0.002166
-0.001055 0.000713
-0.000662 0.000235
-0.000445 0.000077
-0.000296 0.000025
-0.000182 0.000008
-0.000087 0.000002
0.000000 0.000000
0.010300 0.018923
0.003316 0.006229
0.000911 0.002051
0.000088 0.000675
-0.000164 0.000222
-0.000207 0.000073
-0.000176 0.000024
-0.000121 0.000008
-0.000061 0.000002
0.000000 0.000000
0.019317 -0.000693
0.006334 -0.000228
0.001999 -0.000075
0.000543 -0.000025
0.000063 -0.000008
-0.000078 -0.000003
-0.000099 -0.000001
-0.000078 -0.000000
-0.000041 -0.000000
0.000000 0.000000
0.007243 -0.016019
0.002381 -0.005273
0.000743 -0.001736
0.000183 -0.000571
-0.000008 -0.000188
-0.000064 -0.000062
-0.000069 -0.000020
-0.000053 -0.000007
-0.000028 -0.000002
0.000000 0.000000
-0.010320 -0.012496
-0.003391 -0.004114
-0.001133 -0.001354
-0.000405 -0.000446
-0.000172 -0.000147
-0.000094 -0.000048
-0.000061 -0.000016
-0.000040 -0.000005
-0.000020 -0.000002
0.000000 0.000000
-0.014729 0.003549
-0.004838 0.001168
-0.001597 0.000385
-0.000541 0.000127
-0.000199 0.000042
-0.000087 0.000014
-0.000047 0.000005
-0.000028 0.000001
-0.000013 0.000000
0.000000 0.000000
-0.003121 0.013982
-0.001014 0.004603
-0.000331 0.001515
-0.000114 0.000499
-0.000048 0.000164
-0.000027 0.000054
-0.000019 0.000018
-0.000013 0.000006
-0.000007 0.000002
0.000000 0.000000
0.837872 -0.850999
-0.023348 -0.004899
-0.004691 -0.000028
-0.001903 -0.000000
-0.001001 -0.000000
-0.000589 -0.000000
-0.000358 -0.000000
-0.000208 -0.000000
-0.000096 -0.000000
0.000000 0.000000
0.280395 0.105088
-0.004098 0.000605
-0.003088 0.000003
-0.001585 0.000000
-0.000902 0.000000
-0.000549 0.000000
-0.000340 0.000000
-0.000199 0.000000
-0.000093 0.000000
0.000000 0.000000
0.020478 0.210287
-0.001187 0.001211
-0.001406 0.000007
-0.001017 0.000000
-0.000681 0.000000
-0.000450 0.000000
-0.000292 0.000000
-0.000176 0.000000
-0.000083 0.000000
0.000000 0.000000
-0.147522 0.089375
-0.001277 0.000515
-0.000638 0.000003
-0.000587 0.000000
-0.000461 0.000000
-0.000336 0.000000
-0.000231 0.000000
-0.000144 0.000000
-0.000069 0.000000
0.000000 0.000000
-0.124971 -0.081903
-0.000891 -0.000472
-0.000310 -0.000003
-0.000332 -0.000000
-0.000296 -0.000000
-0.000235 -0.000000
-0.000171 -0.000000
-0.000111 -0.000000
-0.000054 -0.000000
0.000000 0.000000
0.017946 -0.132491
0.000029 -0.000763
-0.000155 -0.000004
-0.000190 -0.000000
-0.000185 -0.000000
-0.000158 -0.000000
-0.000121 -0.000000
-0.000081 -0.000000
-0.000041 -0.000000
0.000000 0.000000
0.116236 -0.037338
0.000639 -0.000215
-0.000077 -0.000001
-0.000109 -0.000000
-0.000115 -0.000000
-0.000104 -0.000000
-0.000083 -0.000000
-0.000057 -0.000000
-0.000029 -0.000000
0.000000 0.000000
0.077544 0.082226
0.000438 0.000473
-0.000039 0.000003
-0.000062 0.000000
-0.000070 0.000000
-0.000066 0.000000
-0.000055 0.000000
-0.000039 0.000000
-0.000020 0.000000
0.000000 0.000000
-0.038201 0.098550
-0.000217 0.000567
-0.000020 0.000003
-0.000034 0.000000
-0.000041 0.000000
-0.000041 0.000000
-0.000036 0.000000
-0.000026 0.000000
-0.000014 0.000000
0.000000 0.000000
-0.099357 0.007438
-0.000563 0.000043
-0.000009 0.000000
-0.000017 0.000000
-0.000023 0.000000
-0.000025 0.000000
-0.000022 0.000000
-0.000016 0.000000
-0.000009 0.000000
0.000000 0.000000
-1.664082 -3.381715
-0.014784 -0.000000
-0.003817 -0.000000
-0.001684 -0.000000
-0.000916 -0.000000
-0.000548 -0.000000
-0.000336 -0.000000
-0.000197 -0.000000
-0.000091 -0.000000
0.000000 0.000000
0.508022 0.212255
-0.005536 0.000000
-0.002753 0.000000
-0.001436 0.000000
-0.000832 0.000000
-0.000513 0.000000
-0.000320 0.000000
-0.000189 0.000000
-0.000088 0.000000
0.000000 0.000000
-0.007403 0.389854
-0.001433 0.000000
-0.001365 0.000000
-0.000960 0.000000
-0.000641 0.000000
-0.000426 0.000000
-0.000277 0.000000
-0.000167 0.000000
-0.000079 0.000000
0.000000 0.000000
-0.298448 0.110935
-0.000491 0.000000
-0.000645 0.000000
-0.000574 0.000000
-0.000444 0.000000
-0.000322 0.000000
-0.000221 0.000000
-0.000138 0.000000
-0.000066 0.000000
0.000000 0.000000
-0.183904 -0.205459
-0.000203 -0.000000
-0.000320 -0.000000
-0.000334 -0.000000
-0.000291 -0.000000
-0.000229 -0.000000
-0.000166 -0.000000
-0.000107 -0.000000
-0.000052 -0.000000
0.000000 0.000000
0.110971 -0.220285
-0.000092 -0.000000
-0.000167 -0.000000
-0.000195 -0.000000
-0.000186 -0.000000
-0.000157 -0.000000
-0.000119 -0.000000
-0.000080 -0.000000
-0.000040 -0.000000
0.000000 0.000000
0.224221 0.020814
-0.000042 0.000000
-0.000090 0.000000
-0.000114 0.000000
-0.000117 0.000000
-0.000104 0.000000
-0.000083 0.000000
-0.000057 0.000000
-0.000029 0.000000
0.000000 0.000000
0.057908 0.200264
-0.000016 0.000000
-0.000048 0.000000
-0.000067 0.000000
-0.000072 0.000000
-0.000068 0.000000
-0.000056 0.000000
-0.000039 0.000000
-0.000020 0.000000
0.000000 0.000000
-0.154586 0.118831
-0.000003 0.000000
-0.000024 0.000000
-0.000038 0.000000
-0.000044 0.000000
-0.000043 0.000000
-0.000036 0.000000
-0.000026 0.000000
-0.000014 0.000000
0.000000 0.000000
-0.157514 -0.094776
0.000005 -0.000000
-0.000010 -0.000000
-0.000020 -0.000000
-0.000026 -0.000000
-0.000027 -0.000000
-0.000023 -0.000000
-0.000017 -0.000000
-0.000009 -0.000000
0.000000 0.000000
-2.628800 -0.028454
-0.013827 -0.000000
-0.003692 -0.000000
-0.001647 -0.000000
-0.000900 -0.000000
-0.000540 -0.000000
-0.000332 -0.000000
-0.000195 0.000000
-0.000090 0.000000
0.000000 0.000000
-0.000312 0.001936
-0.005436 0.000000
-0.002687 0.000000
-0.001405 0.000000
-0.000824 0.000000
-0.000506 0.000000
-0.000314 0.000000
-0.000186 0.000000
-0.000091 0.000000
0.000000 0.000000
-0.001659 0.000048
-0.001457 0.000000
-0.001348 0.000000
-0.000938 0.000000
-0.000634 0.000000
-0.000412 0.000000
-0.000265 0.000000
-0.000165 0.000000
-0.000088 0.000000
0.000000 0.000000
0.000461 -0.001151
-0.000508 -0.000000
-0.000657 -0.000000
-0.000568 -0.000000
-0.000429 -0.000000
-0.000298 -0.000000
-0.000203 -0.000000
-0.000132 0.000000
-0.000074 0.000000
0.000000 0.000000
0.000743 0.000790
-0.000221 0.000000
-0.000326 0.000000
-0.000319 0.000000
-0.000263 0.000000
-0.000198 0.000000
-0.000144 0.000000
-0.000098 0.000000
-0.000056 0.000000
0.000000 0.000000
-0.000899 0.000307
-0.000100 0.000000
-0.000169 0.000000
-0.000192 0.000000
-0.000172 0.000000
-0.000141 0.000000
-0.000108 0.000000
-0.000076 0.000000
-0.000044 0.000000
0.000000 0.000000
0.000112 -0.000877
-0.000038 -0.000000
-0.000095 -0.000000
-0.000129 -0.000000
-0.000126 -0.000000
-0.000109 -0.000000
-0.000086 -0.000000
-0.000062 0.000000
-0.000037 0.000000
0.000000 0.000000
0.000728 0.000412
-0.000005 0.000000
-0.000053 0.000000
-0.000093 0.000000
-0.000097 0.000000
-0.000088 0.000000
-0.000073 0.000000
-0.000054 0.000000
-0.000034 0.000000
0.000000 0.000000
-0.000599 0.000440
0.000014 0.000000
-0.000028 0.000000
-0.000069 0.000000
-0.000079 0.000000
-0.000075 0.000000
-0.000064 0.000000
-0.000049 0.000000
-0.000033 0.000000
0.000000 0.000000
-0.000110 -0.000707
0.000025 -0.000000
-0.000012 -0.000000
-0.000054 -0.000000
-0.000066 -0.000000
-0.000065 -0.000000
-0.000057 -0.000000
-0.000046 0.000000
-0.000033 0.000000
0.000000 0.000000
