Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
0.047159 0.000004 0.110299
0.060322 0.000004 0.126811
-0.000355 -0.006378 -0.000001
0.000354 -0.006400 0.012764
0.002485 -0.006467 0.025613
0.006052 -0.006579 0.038639
0.011081 -0.006740 0.051937
0.017608 -0.006954 0.065609
0.025679 -0.007228 0.079766
0.035356 -0.007569 0.094536
0.046715 -0.007992 0.110064
0.059849 -0.008512 0.126521
-0.001416 -0.012725 0.000000
-0.000711 -0.012768 0.012698
0.001408 -0.012899 0.025480
0.004957 -0.013122 0.038436
0.009960 -0.013441 0.051658
0.016450 -0.013865 0.065247
0.024476 -0.014407 0.079309
0.034097 -0.015083 0.093970
0.045386 -0.015915 0.109368
0.058434 -0.016937 0.125665
-0.003180 -0.019007 0.000001
-0.002481 -0.019071 0.012590
-0.000379 -0.019264 0.025262
0.003139 -0.019592 0.038102
0.008097 -0.020063 0.051200
0.014530 -0.020689 0.064651
0.022481 -0.021486 0.078560
0.032009 -0.022479 0.093043
0.043183 -0.023699 0.108231
0.056092 -0.025188 0.124276
-0.005637 -0.025194 0.000001
-0.004946 -0.025277 0.012443
-0.002869 -0.025530 0.024962
0.000607 -0.025957 0.037643
0.005505 -0.026570 0.050571
0.011858 -0.027384 0.063835
0.019707 -0.028420 0.077535
0.029108 -0.029707 0.091778
0.040127 -0.031282 0.106687
0.052846 -0.033198 0.122398
-0.008774 -0.031257 0.000001
-0.008094 -0.031358 0.012257
-0.006048 -0.031665 0.024587
-0.002624 -0.032185 0.037069
0.002198 -0.032929 0.049783
0.008451 -0.033915 0.062816
0.016173 -0.035169 0.076256
0.025415 -0.036721 0.090205
0.036241 -0.038616 0.104773
0.048726 -0.040909 0.120083
-0.012577 -0.037169 0.000002
-0.011909 -0.037287 0.012037
-0.009900 -0.037644 0.024141
-0.006539 -0.038246 0.036388
-0.001806 -0.039109 0.048852
0.004328 -0.040250 0.061612
0.011900 -0.041697 0.074750
0.020957 -0.043486 0.088358
0.031556 -0.045660 0.102535
0.043767 -0.048279 0.117389
-0.017028 -0.042907 0.000002
-0.016373 -0.043040 0.011785
-0.014406 -0.043440 0.023633
-0.011116 -0.044117 0.035613
-0.006485 -0.045083 0.047793
-0.000486 -0.046361 0.060245
0.006916 -0.047977 0.073044
0.015762 -0.049968 0.086272
0.026106 -0.052381 0.100017
0.038011 -0.055275 0.114373
-0.022105 -0.048449 0.000002
-0.021466 -0.048595 0.011507
-0.019546 -0.049033 0.023070
-0.016335 -0.049774 0.034755
-0.011816 -0.050830 0.046622
-0.005965 -0.052224 0.058736
0.001249 -0.053983 0.071166
0.009864 -0.056145 0.083983
0.019929 -0.058757 0.097265
0.031499 -0.061875 0.111092
-0.027786 -0.053777 0.000001
-0.027164 -0.053935 0.011204
-0.025294 -0.054407 0.022461
-0.022169 -0.055200 0.033826
-0.017771 -0.056331 0.045357
-0.012081 -0.057821 0.057110
-0.005070 -0.059698 0.069146
0.003297 -0.062000 0.081528
0.013063 -0.064770 0.094323
0.024276 -0.068067 0.107600
-0.000000 0.000000 -0.000002
0.000785 0.000000 0.014141
0.003146 0.000000 0.028381
0.007100 0.000001 0.042829
0.012675 0.000002 0.057595
0.019915 0.000002 0.072799
0.028874 0.000000 0.088579
0.039626 -0.000001 0.105092
0.052262 -0.000001 0.122525
0.066896 0.000003 0.141103
-0.000392 -0.007054 -0.000001
0.000392 -0.007079 0.014115
0.002748 -0.007156 0.028330
0.006695 -0.007286 0.042750
0.012260 -0.007474 0.057486
0.019485 -0.007724 0.072656
0.028427 -0.008047 0.088397
0.039156 -0.008454 0.104863
0.051764 -0.008964 0.122240
0.066362 -0.009603 0.140745
-0.001566 -0.014072 -0.000001
-0.000787 -0.014122 0.014039
0.001557 -0.014273 0.028176
0.005482 -0.014530 0.042514
0.011016 -0.014901 0.057161
0.018200 -0.015397 0.072232
0.027088 -0.016034 0.087857
0.037750 -0.016836 0.104187
0.050273 -0.017837 0.121395
0.064767 -0.019085 0.139687
-0.003516 -0.021015 -0.000000
-0.002744 -0.021088 0.013915
-0.000421 -0.021311 0.027925
0.003469 -0.021689 0.042128
0.008952 -0.022235 0.056627
0.016068 -0.022963 0.071535
0.024868 -0.023897 0.086974
0.035420 -0.025070 0.103083
0.047807 -0.026528 0.120023
0.062130 -0.028333 0.137982
-0.006232 -0.027848 -0.000001
-0.005469 -0.027944 0.013746
-0.003174 -0.028233 0.027580
0.000667 -0.028725 0.041598
0.006080 -0.029433 0.055899
0.013103 -0.030376 0.070585
0.021784 -0.031584 0.085772
0.032187 -0.033095 0.101586
0.044388 -0.034963 0.118174
0.058482 -0.037261 0.135702
-0.009699 -0.034539 -0.000001
-0.008948 -0.034655 0.013533
-0.006689 -0.035006 0.027149
-0.002909 -0.035602 0.040938
0.002418 -0.036457 0.054990
0.009325 -0.037595 0.069404
0.017858 -0.039047 0.084282
0.028076 -0.040857 0.099739
0.040049 -0.043084 0.115905
0.053864 -0.045804 0.132925
-0.013901 -0.041058 -0.000001
-0.013164 -0.041192 0.013281
-0.010947 -0.041599 0.026640
-0.007238 -0.042287 0.040159
-0.002014 -0.043273 0.053921
0.004757 -0.044582 0.068016
0.013117 -0.046249 0.082538
0.023118 -0.048318 0.097587
0.034827 -0.050849 0.113278
0.048320 -0.053920 0.129733
-0.018816 -0.047379 0.000000
-0.018094 -0.047529 0.012996
-0.015926 -0.047983 0.026062
-0.012297 -0.048752 0.039275
-0.007190 -0.049852 0.052711
-0.000573 -0.051309 0.066450
0.007591 -0.053158 0.080576
0.017351 -0.055444 0.095178
0.028763 -0.058226 0.110353
0.041899 -0.061580 0.126206
-0.024422 -0.053479 0.000002
-0.023717 -0.053642 0.012681
-0.021601 -0.054138 0.025425
-0.018062 -0.054974 0.038302
-0.013082 -0.056170 0.051381
-0.006634 -0.057751 0.064733
0.001316 -0.059751 0.078432
0.010811 -0.062215 0.092556
0.021903 -0.065198 0.107188
0.034652 -0.068773 0.122416
-0.030691 -0.059337 0.000003
-0.030006 -0.059514 0.012340
-0.027947 -0.060045 0.024738
-0.024504 -0.060937 0.037255
-0.019662 -0.062211 0.049952
-0.013395 -0.063891 0.062891
-0.005674 -0.066011 0.076140
0.003539 -0.068614 0.089765
0.014290 -0.071754 0.103837
0.026633 -0.075498 0.118426
-0.000000 -0.000000 -0.000005
0.000919 0.000001 0.016560
0.003685 0.000001 0.033251
0.008318 0.000003 0.050212
0.014858 0.000003 0.067590
0.023360 0.000001 0.085545
0.033897 -0.000004 0.104261
0.046565 -0.000009 0.123962
0.061490 -0.000009 0.144921
0.078829 -0.000001 0.167474
-0.000459 -0.008260 -0.000003
0.000458 -0.008293 0.016527
0.003218 -0.008392 0.033184
0.007843 -0.008562 0.050110
0.014369 -0.008807 0.067447
0.022852 -0.009138 0.085354
0.033364 -0.009569 0.104015
0.046002 -0.010119 0.123650
0.060888 -0.010820 0.144526
0.078177 -0.011718 0.166966
-0.001834 -0.016472 -0.000003
-0.000922 -0.016537 0.016429
0.001822 -0.016733 0.032985
0.006418 -0.017067 0.049802
0.012904 -0.017551 0.067020
0.021332 -0.018204 0.084791
0.031773 -0.019050 0.103292
0.044320 -0.020129 0.122731
0.059091 -0.021499 0.143355
0.076232 -0.023243 0.165466
-0.004116 -0.024588 -0.000003
-0.003213 -0.024683 0.016269
-0.000496 -0.024971 0.032660
0.004054 -0.025461 0.049300
0.010473 -0.026170 0.066323
0.018812 -0.027124 0.083874
0.029138 -0.028358 0.102116
0.041537 -0.029927 0.121240
0.056121 -0.031905 0.141470
0.073026 -0.034401 0.163073
-0.007293 -0.032563 -0.000004
-0.006402 -0.032687 0.016050
-0.003722 -0.033059 0.032216
0.000766 -0.033692 0.048615
0.007095 -0.034608 0.065374
0.015312 -0.035836 0.082628
0.025481 -0.037421 0.100525
0.037681 -0.039424 0.119235
0.052015 -0.041933 0.138955
0.068606 -0.045067 0.159913
-0.011346 -0.040355 -0.000006
-0.010470 -0.040505 0.015778
-0.007836 -0.040954 0.031663
-0.003425 -0.041717 0.047765
0.002791 -0.042816 0.064200
0.010858 -0.044287 0.081091
0.020833 -0.046177 0.098570
0.032790 -0.048553 0.116786
0.046819 -0.051507 0.135906
0.063032 -0.055162 0.156124
-0.016252 -0.047929 -0.000006
-0.015394 -0.048100 0.015457
-0.012814 -0.048617 0.031014
-0.008495 -0.049493 0.046769
-0.002410 -0.050752 0.062827
0.005482 -0.052432 0.079300
0.015232 -0.054580 0.096303
0.026907 -0.057266 0.113965
0.040587 -0.060580 0.132426
0.056370 -0.064641 0.151843
-0.021987 -0.055253 -0.000004
-0.021149 -0.055441 0.015095
-0.018629 -0.056015 0.030281
-0.014413 -0.056987 0.045646
-0.008476 -0.058382 0.061285
-0.000781 -0.060235 0.077295
0.008719 -0.062597 0.093779
0.020081 -0.065531 0.110844
0.033376 -0.069125 0.128607
0.048691 -0.073489 0.147195
-0.028521 -0.062299 0.000001
-0.027704 -0.062502 0.014699
-0.025251 -0.063123 0.029479
-0.021147 -0.064174 0.044419
-0.015371 -0.065678 0.059603
-0.007890 -0.067672 0.075117
0.001337 -0.070202 0.091048
0.012362 -0.073329 0.107490
0.025246 -0.077133 0.124536
0.040062 -0.081713 0.142287
-0.035820 -0.069042 0.000003
-0.035027 -0.069264 0.014273
-0.032646 -0.069924 0.028620
-0.028662 -0.071037 0.043109
-0.023058 -0.072626 0.057811
-0.015805 -0.074726 0.072802
-0.006866 -0.077382 0.088159
0.003803 -0.080652 0.103961
0.016256 -0.084607 0.120283
0.030554 -0.089335 0.137202
0.000000 -0.000004 -0.000008
0.001148 -0.000000 0.020679
0.004603 0.000002 0.041554
0.010397 0.000005 0.062840
0.018591 0.000006 0.084763
0.029266 0.000001 0.107569
0.042538 -0.000010 0.131554
0.058558 -0.000020 0.157084
0.077520 -0.000021 0.184618
0.099679 -0.000005 0.214736
-0.000573 -0.010310 -0.000003
0.000572 -0.010360 0.020629
0.004018 -0.010510 0.041453
0.009799 -0.010767 0.062684
0.017971 -0.011141 0.084542
0.028619 -0.011651 0.107273
0.041853 -0.012321 0.131168
0.057823 -0.013189 0.156587
0.076723 -0.014314 0.183978
0.098801 -0.015786 0.213896
-0.002288 -0.020548 -0.000002
-0.001151 -0.020645 0.020481
0.002270 -0.020940 0.041152
0.008008 -0.021446 0.062218
0.016119 -0.022184 0.083890
0.026682 -0.023185 0.106404
0.039805 -0.024497 0.130039
0.055633 -0.026192 0.155129
0.074348 -0.028380 0.182087
0.096184 -0.031220 0.211418
-0.005134 -0.030639 -0.000004
-0.004010 -0.030782 0.020241
-0.000629 -0.031213 0.040662
0.005040 -0.031952 0.061456
0.013049 -0.033028 0.082826
0.023475 -0.034485 0.104993
0.036420 -0.036389 0.128210
0.052016 -0.038837 0.152779
0.070434 -0.041971 0.179063
0.091888 -0.045994 0.207502
-0.009089 -0.040519 -0.000007
-0.007984 -0.040704 0.019914
-0.004658 -0.041261 0.039995
0.000917 -0.042211 0.060424
0.008789 -0.043592 0.081388
0.019030 -0.045456 0.103089
0.031734 -0.047882 0.125754
0.047021 -0.050980 0.149644
0.065045 -0.054913 0.175069
0.085996 -0.059903 0.202396
-0.014128 -0.050126 -0.000010
-0.013045 -0.050349 0.019508
-0.009787 -0.051017 0.039170
-0.004329 -0.052155 0.059150
0.003375 -0.053802 0.079618
0.013389 -0.056017 0.100757
0.025798 -0.058884 0.122762
0.040709 -0.062522 0.145854
0.058259 -0.067095 0.170290
0.078612 -0.072828 0.196364
-0.020216 -0.059411 -0.000011
-0.019160 -0.059663 0.019032
-0.015982 -0.060427 0.038206
-0.010659 -0.061725 0.057666
-0.003151 -0.063597 0.077566
0.006600 -0.066104 0.098063
0.018669 -0.069332 0.119327
0.033152 -0.073397 0.141541
0.050165 -0.078456 0.164910
0.069850 -0.084723 0.189663
-0.027317 -0.068328 -0.000007
-0.026290 -0.068603 0.018499
-0.023201 -0.069446 0.037126
-0.018030 -0.070875 0.056009
-0.010740 -0.072930 0.075280
-0.001282 -0.075672 0.095077
0.010413 -0.079182 0.115544
0.024425 -0.083570 0.136831
0.040856 -0.088978 0.159098
0.059823 -0.095597 0.182519
-0.035385 -0.076839 0.000003
-0.034390 -0.077135 0.017920
-0.031399 -0.078039 0.035953
-0.026392 -0.079571 0.054211
-0.019339 -0.081769 0.072808
-0.010196 -0.084690 0.091863
0.001096 -0.088410 0.111498
0.014607 -0.093028 0.131835
0.030423 -0.098670 0.152998
0.048642 -0.105500 0.175112
-0.044376 -0.084912 0.000008
-0.043415 -0.085235 0.017302
-0.040527 -0.086190 0.034706
-0.035695 -0.087798 0.052307
-0.028892 -0.090098 0.070199
-0.020081 -0.093144 0.088484
-0.009211 -0.097008 0.107267
0.003778 -0.101777 0.126647
0.018959 -0.107562 0.146720
0.036412 -0.114505 0.167571
-0.000000 0.000004 0.000009
0.001503 0.000009 0.027094
0.006034 0.000012 0.054545
0.013651 0.000010 0.082717
0.024457 0.000009 0.112018
0.038603 0.000012 0.142914
0.056295 0.000016 0.175949
0.077807 0.000016 0.211797
0.103497 0.000012 0.251333
0.133838 0.000018 0.295726
-0.000750 -0.013494 -0.000000
0.000748 -0.013586 0.027007
0.005264 -0.013853 0.054366
0.012856 -0.014308 0.082437
0.023625 -0.014977 0.111625
0.037719 -0.015893 0.142385
0.055344 -0.017110 0.175252
0.076766 -0.018703 0.210883
0.102340 -0.020789 0.250133
0.132527 -0.023548 0.294137
-0.002994 -0.026862 -0.000003
-0.001510 -0.027034 0.026744
0.002961 -0.027559 0.053832
0.010478 -0.028457 0.081607
0.021136 -0.029770 0.110457
0.035080 -0.031566 0.140818
0.052504 -0.033942 0.173194
0.073665 -0.037040 0.208200
0.098896 -0.041079 0.246616
0.128632 -0.046391 0.289465
-0.006710 -0.039972 0.000007
-0.005250 -0.040220 0.026316
-0.000850 -0.040986 0.052961
0.006544 -0.042297 0.080256
0.017022 -0.044209 0.108561
0.030720 -0.046814 0.138281
0.047821 -0.050243 0.169878
0.068561 -0.054690 0.203898
0.093246 -0.060443 0.241017
0.122267 -0.067929 0.282100
-0.011863 -0.052709 0.000017
-0.010434 -0.053030 0.025737
-0.006132 -0.054013 0.051781
0.001095 -0.055693 0.078427
0.011331 -0.058138 0.106003
0.024699 -0.061456 0.134876
0.041366 -0.065801 0.165451
0.061546 -0.071395 0.198197
0.085511 -0.078562 0.233672
0.113600 -0.087764 0.272570
-0.018406 -0.064969 0.000019
-0.017016 -0.065356 0.025025
-0.012834 -0.066526 0.050329
-0.005812 -0.068524 0.076180
0.004126 -0.071426 0.102871
0.017092 -0.075347 0.130724
0.033232 -0.080450 0.160090
0.052737 -0.086969 0.191353
0.075842 -0.095228 0.224960
0.102835 -0.105682 0.261444
-0.026280 -0.076662 0.000012
-0.024936 -0.077103 0.024198
-0.020893 -0.078430 0.048645
-0.014108 -0.080694 0.073579
-0.004514 -0.083973 0.099259
0.007987 -0.088380 0.125962
0.023526 -0.094081 0.153983
0.042266 -0.101301 0.183632
0.064406 -0.110348 0.215254
0.090188 -0.121635 0.249246
-0.035418 -0.087713 0.000005
-0.034126 -0.088195 0.023276
-0.030237 -0.089652 0.046770
-0.023717 -0.092131 0.070690
-0.014504 -0.095706 0.095263
-0.002514 -0.100489 0.120724
0.012365 -0.106634 0.147315
0.030273 -0.114352 0.175282
0.051377 -0.123919 0.204886
0.075875 -0.135696 0.236416
-0.045746 -0.098066 0.000004
-0.044509 -0.098580 0.022277
-0.040788 -0.100139 0.044742
-0.034553 -0.102781 0.067577
-0.025750 -0.106576 0.090975
-0.014308 -0.111630 0.115134
-0.000129 -0.118085 0.140250
0.016902 -0.126129 0.166516
0.036924 -0.136000 0.194127
0.060098 -0.148004 0.223286
-0.057183 -0.107686 0.000007
-0.056005 -0.108229 0.021217
-0.052462 -0.109855 0.042603
-0.046526 -0.112599 0.064306
-0.038154 -0.116533 0.086485
-0.027283 -0.121761 0.109304
-0.013834 -0.128414 0.132927
0.002291 -0.136646 0.157508
0.021208 -0.146651 0.183189
0.043045 -0.158680 0.210099
0.000000 -0.000013 0.000004
0.001949 -0.000003 0.035141
0.007836 -0.000002 0.071002
0.017782 -0.000001 0.108332
0.031995 0.000005 0.147965
0.050783 0.000012 0.190850
0.074568 0.000010 0.238117
0.103912 -0.000006 0.291182
0.139558 -0.000027 0.351901
0.182487 -0.000031 0.422756
-0.000972 -0.017463 0.000004
0.000967 -0.017645 0.034963
0.006824 -0.018185 0.070636
0.016718 -0.019113 0.107763
0.030856 -0.020478 0.147162
0.049539 -0.022355 0.189765
0.073185 -0.024853 0.236678
0.102345 -0.028140 0.289288
0.137748 -0.032470 0.349398
0.180354 -0.038248 0.419393
-0.003872 -0.034669 -0.000004
-0.001962 -0.035020 0.034433
0.003805 -0.036080 0.069555
0.013546 -0.037902 0.106074
0.027458 -0.040578 0.144778
0.045833 -0.044249 0.186554
0.069067 -0.049123 0.232446
0.097687 -0.055512 0.283740
0.132380 -0.063891 0.342074
0.174042 -0.074989 0.409581
-0.008657 -0.051357 -0.000004
-0.006795 -0.051865 0.033570
-0.001173 -0.053410 0.067794
0.008319 -0.056062 0.103331
0.021865 -0.059946 0.140914
0.039739 -0.065255 0.181366
0.062310 -0.072276 0.225634
0.090063 -0.081428 0.274854
0.123624 -0.093334 0.330435
0.163794 -0.108925 0.394166
-0.015256 -0.067290 0.000001
-0.013459 -0.067939 0.032404
-0.008033 -0.069920 0.065412
0.001122 -0.073313 0.099629
0.014176 -0.078266 0.135719
0.031378 -0.085008 0.174420
0.053063 -0.093875 0.216563
0.079666 -0.105347 0.263112
0.111738 -0.120122 0.315219
0.149973 -0.139208 0.374299
-0.023574 -0.082262 0.000007
-0.021856 -0.083034 0.030969
-0.016672 -0.085390 0.062485
-0.007930 -0.089416 0.095091
0.004522 -0.095275 0.129377
0.020906 -0.103213 0.165984
0.041519 -0.113587 0.205620
0.066741 -0.126896 0.249075
0.097044 -0.143844 0.297253
0.133011 -0.165416 0.351209
-0.033494 -0.096096 0.000009
-0.031868 -0.096972 0.029309
-0.026963 -0.099636 0.059101
-0.018699 -0.104181 0.089858
-0.006940 -0.110772 0.122091
0.008507 -0.119658 0.156346
0.027900 -0.131192 0.193211
0.051563 -0.145861 0.233316
0.079893 -0.164324 0.277344
0.113368 -0.187473 0.326043
-0.044882 -0.108650 0.000005
-0.043358 -0.109609 0.027466
-0.038763 -0.112516 0.055348
-0.031027 -0.117466 0.084070
-0.020033 -0.124617 0.114068
-0.005614 -0.134208 0.145795
0.012448 -0.146577 0.179729
0.034425 -0.162170 0.216364
0.060647 -0.181576 0.256204
0.091497 -0.205561 0.299755
-0.057587 -0.119814 -0.000003
-0.056173 -0.120835 0.025480
-0.051912 -0.123923 0.051313
-0.044744 -0.129169 0.077867
-0.034568 -0.136721 0.105506
-0.021244 -0.146799 0.134600
-0.004589 -0.159710 0.165530
0.015622 -0.175855 0.198678
0.039657 -0.195739 0.234414
0.067823 -0.220000 0.273069
-0.071453 -0.129512 -0.000015
-0.070155 -0.130573 0.023394
-0.066244 -0.133780 0.047078
-0.059670 -0.139222 0.071373
-0.050349 -0.147032 0.096580
-0.038163 -0.157407 0.122995
-0.022961 -0.170616 0.150916
-0.004559 -0.187002 0.180637
0.017257 -0.206993 0.212428
0.042731 -0.231114 0.246492
-0.000001 0.000024 0.000022
0.002075 -0.000001 0.037473
0.008386 0.000001 0.076532
0.019202 -0.000000 0.118837
0.034983 -0.000003 0.166234
0.056410 0.000000 0.220860
0.084425 0.000010 0.285291
0.120290 0.000022 0.362770
0.165680 0.000029 0.457562
0.222824 0.000013 0.575472
-0.001031 -0.018509 0.000000
0.001022 -0.018899 0.037080
0.007267 -0.020091 0.075726
0.017968 -0.022143 0.117574
0.033580 -0.025169 0.164443
0.054774 -0.029348 0.218434
0.082477 -0.034946 0.282065
0.117929 -0.042359 0.358501
0.162770 -0.052187 0.451872
0.219175 -0.065370 0.567742
-0.004091 -0.036436 0.000007
-0.002103 -0.037201 0.035913
0.003945 -0.039538 0.073338
0.014308 -0.043560 0.113840
0.029421 -0.049483 0.159154
0.049927 -0.057647 0.211271
0.076709 -0.068552 0.272561
0.110943 -0.082940 0.345957
0.154175 -0.101922 0.435224
0.208429 -0.127199 0.545326
-0.009086 -0.053230 0.000011
-0.007202 -0.054342 0.034021
-0.001473 -0.057732 0.069462
