Number of Points
1200
X                      I0                    
5.084752               29.3848734958454862   
5.101017               29.8160021470619263   
5.117282               30.2536337508665873   
5.133548               30.6978951778373883   
5.149813               31.1488326954736969   
5.166078               31.6065758563573986   
5.182343               32.0712286863583032   
5.198609               32.5429260343219440   
5.214874               33.0217171709821784   
5.231139               33.5077397982813565   
5.247404               34.0011045181554294   
5.263670               34.5019546636286307   
5.279935               35.0103427033866765   
5.296200               35.5264150056169044   
5.312465               36.0502891669062748   
5.328731               36.5821175426738563   
5.344996               37.1219560069097270   
5.361261               37.6699601439422196   
5.377527               38.2262894498272559   
5.393792               38.7910024966845626   
5.410057               39.3642621629052130   
5.426322               39.9461993745554551   
5.442588               40.5369836760108413   
5.458853               41.1366774404652631   
5.475118               41.7454538106547162   
5.491383               42.3634520018596987   
5.507649               42.9908522449262023   
5.523914               43.6277209606163723   
5.540179               44.2742422080290723   
5.556444               44.9305640199840894   
5.572710               45.5968779927417742   
5.588975               46.2732548571268012   
5.605240               46.9598902823057855   
5.621506               47.6569848602170083   
5.637771               48.3646127367209502   
5.654036               49.0829787704104419   
5.670301               49.8122477991998949   
5.686567               50.5526330747325616   
5.702832               51.3042135539627893   
5.719097               52.0672070280001122   
5.735362               52.8417887864370570   
5.751628               53.6281855457736327   
5.767893               54.4264813861196188   
5.784158               55.2369078537809131   
5.800423               56.0596513570077306   
5.816689               56.8949529338321938   
5.832954               57.7429021198438974   
5.849219               58.6037450918784728   
5.865484               59.4776800866147184   
5.881750               60.3649633751283119   
5.898015               61.2656903023926418   
5.914280               62.1801226071469202   
5.930546               63.1085286184619534   
5.946811               64.0510082843937170   
5.963076               65.0078356621244637   
5.979341               65.9792315346682443   
5.995607               66.9654812019726080   
6.011872               67.9666910970106528   
6.028137               68.9831526145926546   
6.044402               70.0151005618211286   
6.060668               71.0628382907067646   
6.076933               72.1264791399035516   
6.093198               73.2063329466250394   
6.109463               74.3026494383455827   
6.125729               75.4157511696037659   
6.141994               76.5457588328306286   
6.158259               77.6930018832186278   
6.174525               78.8578180764563683   
6.190790               80.0403339318426816   
6.207055               81.2408944347610600   
6.223320               82.4597777553278064   
6.239586               83.6973430453509053   
6.255851               84.9537250332582801   
6.272116               86.2292905639135796   
6.288381               87.5243355007290802   
6.304647               88.8392417564790691   
6.320912               90.1741528015024016   
6.337177               91.5294587348168562   
6.353442               92.9054742451698417   
6.369708               94.3026054586896123   
6.385973               95.7210051550291041   
6.402238               97.1610881715009640   
6.418504               98.6232798033101261   
6.434769               100.1077402065848219  
6.451034               101.6149038034898524  
6.467299               103.1451211726983956  
6.483565               104.6988445922638107  
6.499830               106.2762446107529541  
6.516095               107.8777832187053463  
6.532360               109.5038333227902996  
6.548626               111.1548759072187380  
6.564891               112.8310925876727708  
6.581156               114.5329746840968710  
6.597421               116.2609188612471911  
6.613687               118.0154366434394149  
6.629952               119.7967214320045031  
6.646217               121.6052957503984260  
6.662482               123.4415815435699955  
6.678748               125.3061228276568499  
6.695013               127.1991255548861375  
6.711278               129.1211454466968860  
6.727544               131.0727522441569874  
6.743809               133.0541618447221879  
6.760074               135.0659562541011951  
6.776339               137.1086056184567781  
6.792605               139.1827158926921584  
6.808870               141.2885169860077212  
6.825135               143.4266279056931523  
6.841400               145.5975487882609798  
6.857666               147.8019241186853208  
6.873931               150.0399987279072889  
6.890196               152.3124309918301265  
6.906461               154.6197529606382659  
6.922727               156.9626501144896338  
6.938992               159.3413831752425551  
6.955257               161.7566524066099589  
6.971523               164.2091757479970227  
6.987788               166.6992265133062006  
7.004053               169.2275381325609089  
7.020318               171.7947035101188362  
7.036584               174.4014862820068004  
7.052849               177.0481775032495193  
7.069114               179.7355572963222130  
7.085379               182.4642564315366542  
7.101645               185.2350871674938162  
7.117910               188.0483594529090965  
7.134175               190.9049030929268724  
7.150440               193.8053891545553995  
7.166706               196.7506816331552955  
7.182971               199.7411105986867028  
7.199236               202.7775587215710402  
7.215502               205.8609309637044475  
7.231767               208.9915733395004906  
7.248032               212.1704103798670644  
7.264297               215.3981899971705047  
7.280563               218.6758748298412058  
7.296828               222.0038333570681459  
7.313093               225.3830490453873097  
7.329358               228.8143176271908885  
7.345624               232.2986631143428724  
7.361889               235.8364779107327536  
7.378154               239.4288081967323194  
7.394419               243.0765005973432267  
7.410685               246.7806444327893303  
7.426950               250.5416575866024687  
7.443215               254.3606529744976115  
7.459480               258.2385313848790247  
7.475746               262.1764516346735263  
7.492011               266.1748587432039130  
7.508276               270.2349366420567662  
7.524542               274.3578991812243544  
7.540807               278.5442128834259279  
7.557072               282.7951179167741316  
7.573337               287.1116183686741579  
7.589603               291.4950055750737192  
7.605868               295.9457763563716526  
7.622133               300.4652500617402779  
7.638398               305.0544950664663588  
7.654664               309.7148851653683437  
7.670929               314.4469494463298247  
7.687194               319.2520915220629263  
7.703459               324.1314481910823702  
7.719725               329.0864810005122081  
7.735990               334.1177534037861392  
7.752255               339.2267586872563356  
7.768521               344.4150278909248186  
7.784786               349.6831517012408312  
7.801051               355.0326944195390411  
7.817316               360.4649233488417508  
7.833582               365.9814673793520114  
7.849847               371.5829555687751622  
7.866112               377.2710522126474757  
7.882377               383.0471058389317704  
7.898643               388.9128494738886843  
7.914908               394.8689530420409142  
7.931173               400.9171872576526425  
7.947438               407.0589871029146138  
7.963704               413.2961964314558827  
7.979969               419.6295286927340271  
7.996234               426.0608678587183817  
8.012499               432.5917409330133978  
8.028765               439.2241097196334749  
8.045030               445.9587340242377422  
8.061295               452.7976183567624275  
8.077561               459.7428179343884267  
8.093826               466.7951292986480212  
8.110091               473.9566524226482898  
8.126356               481.2290898392326994  
8.142622               488.6146283051319301  
8.158887               496.1141161238569453  
8.175152               503.7297876957787821  
8.191417               511.4634548111599202  
8.207683               519.3174442260981323  
8.223948               527.2926593740185126  
8.240213               535.3914777292974350  
8.256478               543.6158273809305683  
8.272744               551.9681840904057708  
8.289009               560.4495100084695878  
8.305274               569.0623348885903852  
8.321540               577.8092525055842543  
8.337805               586.6912715427509966  
8.354070               595.7110423605554388  
8.370335               604.8707149007522048  
8.386601               614.1730491261519091  
8.402866               623.6191192870697932  
8.419131               633.2117455856199513  
8.435396               642.9532160639131462  
8.451662               652.8464675702763316  
8.467927               662.8926441897026507  
8.484192               673.0947469001340551  
8.500457               683.4552107511800614  
8.516723               693.9771608653918520  
8.532988               704.6618157083056531  
8.549253               715.5123686744257157  
8.565519               726.5320940075755516  
8.581784               737.7222691197899849  
8.598049               749.0862398088091823  
8.614314               760.6267215756449787  
8.630580               772.3471986681923909  
8.646845               784.2490315590190448  
8.663110               796.3357806733451980  
8.679375               808.6103361004649059  
8.695641               821.0764056216760309  
8.711906               833.7354381782564587  
8.728171               846.5912226518894386  
8.744436               859.6468349892052174  
8.760702               872.9062209090072884  
8.776967               886.3709235821280572  
8.793232               900.0449750699319793  
8.809497               913.9316491751973217  
8.825763               928.0351448898207991  
8.842028               942.3571057507477917  
8.858293               956.9018226744741469  
8.874559               971.6736952670820529  
8.890824               986.6744466074286493  
8.907089               1001.9085726490054640 
8.923354               1017.3797246816943698 
8.939620               1033.0925848473825681 
8.955885               1049.0489883087693670 
8.972150               1065.2537197859667231 
8.988415               1081.7106655825255075 
9.004681               1098.4248085968499709 
9.020946               1115.3981033766347082 
9.037211               1132.6356420334448103 
9.053476               1150.1415610677975110 
9.069742               1167.9211635344390743 
9.086007               1185.9765311435169224 
9.102272               1204.3130832282715801 
9.118538               1222.9363764454822103 
9.134803               1241.8485932856647196 
9.151068               1261.0554122823432408 
9.167333               1280.5614473122534491 
9.183599               1300.3726122084519830 
9.199864               1320.4912314754142244 
9.216129               1340.9233487099220383 
9.232394               1361.6738750081829039 
9.248660               1382.7491044316125226 
9.264925               1404.1515127526583910 
9.281190               1425.8875321952655213 
9.297455               1447.9623902907494539 
9.313721               1470.3827858736772214 
9.329986               1493.1513558424094299 
9.346251               1516.2749461379835338 
9.362517               1539.7605762364844395 
9.378782               1563.6110107361396331 
9.395047               1587.8334233064997534 
9.411312               1612.4336452727582127 
9.427578               1637.4191477246004069 
9.443843               1662.7928752109864945 
9.460108               1688.5624629997166721 
9.476373               1714.7341183657540569 
9.492639               1741.3157931811713297 
9.508904               1768.3106236757889747 
9.525169               1795.7267365327509197 
9.541434               1823.5707392989124855 
9.557700               1851.8510956874865769 
9.573965               1880.5711461050793787 
9.590230               1909.7395403994544267 
9.606495               1939.3633122895646466 
9.622761               1969.4514704013220125 
9.639026               2000.0075726298643986 
9.655291               2031.0408257945830428 
9.671557               2062.5606701957153746 
9.687822               2094.5708361023089310 
9.704087               2127.0809715636496549 
9.720352               2160.0989235409815592 
9.736618               2193.6347403640111224 
9.752883               2227.6923952114811982 
9.769148               2262.2821576252172235 
9.785413               2297.4123809634884310 
9.801679               2333.0937608924828055 
9.817944               2369.3305293416442510 
9.834209               2406.1336175270907916 
9.850474               2443.5119179926318793 
9.866740               2481.4768155967640268 
9.883005               2520.0328178952304370 
9.899270               2559.1915605660246911 
9.915536               2598.9649744591029048 
9.931801               2639.3577855860839918 
9.948066               2680.3821877164450598 
9.964331               2722.0481023496618036 
9.980597               2764.3682294135646771 
9.996862               2807.3476027739102392 
10.013127              2850.9992023265231182 
10.029392              2895.3335903240626976 
10.045658              2940.3642855247021544 
10.061923              2986.0966497314243497 
10.078188              3032.5444998271746044 
10.094453              3079.7190803317316750 
10.110719              3127.6347818141543939 
10.126984              3176.2973154098076520 
10.143249              3225.7213891497754048 
10.159515              3275.9220842932645610 
10.175780              3326.9053888544981419 
10.192045              3378.6867168785524882 
10.208310              3431.2786149592006950 
10.224576              3484.6971372894563501 
10.240841              3538.9486620760217193 
10.257106              3594.0495978890262450 
10.273371              3650.0133021935571378 
10.289637              3706.8568650984739179 
10.305902              3764.5870804660221438 
10.322167              3823.2214157776961656 
10.338432              3882.7740919377010869 
10.354698              3943.2633020414887142 
10.370963              4004.6962827339848445 
10.387228              4067.0916289746737675 
10.403493              4130.4644810914551272 
10.419759              4194.8342065919550805 
10.436024              4260.2085138039001322 
10.452289              4326.6071981836894338 
10.468555              4394.0505577050143984 
10.484820              4462.5466745571675347 
10.501085              4532.1162953341663524 
10.517350              4602.7763151522567568 
10.533616              4674.5483427340786875 
10.549881              4747.4409871465904871 
10.566146              4821.4763348598762605 
10.582411              4896.6723738592818336 
10.598677              4973.0521085354821480 
10.614942              5050.6247092303619866 
10.631207              5129.4136891047946847 
10.647472              5209.4381999152683420 
10.663738              5290.7227321562613724 
10.680003              5373.2770540907322356 
10.696268              5457.1261980253393631 
10.712534              5542.2958319075833060 
10.728799              5628.7961979283736582 
10.745064              5716.6535320330158356 
10.761329              5805.8892072301778171 
10.777595              5896.5305502023520603 
10.793860              5988.5884710519467262 
10.810125              6082.0909013569353192 
10.826390              6177.0605975710950588 
10.842656              6273.5266526421528397 
10.858921              6371.5006882030693305 
10.875186              6471.0124413971643662 
10.891451              6572.0861419280081464 
10.907717              6674.7527635281221592 
10.923982              6779.0246858326427173 
10.940247              6884.9335686290087324 
10.956513              6992.5118758601274749 
10.972778              7101.7725879839699701 
10.989043              7212.7488881724657404 
11.005308              7325.4678182063234999 
11.021574              7439.9639414271987334 
11.037839              7556.2510850537082661 
11.054104              7674.3645784027921763 
11.070369              7794.3332147600613098 
11.086635              7916.1937930443109508 
11.102900              8039.9610425517548720 
11.119165              8165.6725779677090031 
11.135430              8293.3590578420917154 
11.151696              8423.0596617050759960 
11.167961              8554.7900798661485169 
11.184226              8688.5903606571264390 
11.200491              8824.4931490575581847 
11.216757              8962.5401596763658745 
11.233022              9102.7481066278178332 
11.249287              9245.1596298131134972 
11.265553              9389.8184525501146709 
11.281818              9536.7421004793977772 
11.298083              9685.9752669822955795 
11.314348              9837.5543888716983929 
11.330614              9991.5260194330348895 
11.346879              10147.9088280442429095
11.363144              10306.7504011437431473
11.379409              10468.0895374250103487
11.395675              10631.9758038420586672
11.411940              10798.4290882580335165
11.428205              10967.5000579814968660
11.444470              11139.2300270926389203
11.460736              11313.6717718689651520
11.477001              11490.8464782984683552
11.493266              11670.8080945952442562
11.509532              11853.6119400704210420
11.525797              12039.2802296975496574
11.542062              12227.8695114572074090
11.558327              12419.4259011852573167
11.574593              12614.0083010504586127
11.590858              12811.6403762678310159
11.607123              13012.3823376230957365
11.623388              13216.2832920284181455
11.639654              13423.4059572127207502
11.655919              13633.7755434414048068
11.672184              13847.4561622207711480
11.688449              14064.5001060388040059
11.704715              14284.9741560368038336
11.720980              14508.9051685459853616
11.737245              14736.3614091989729786
11.753511              14967.4128790355698584
11.769776              15202.0877391967151198
11.786041              15440.4575471111820661
11.802306              15682.5806766436526232
11.818572              15928.5316654520520387
11.834837              16178.3405136934125039
11.851102              16432.0834167344910384
11.867367              16689.8225367679951887
11.883633              16951.6372428769391263
11.899898              17217.5594944964977913
11.916163              17487.6704263477004133
11.932428              17762.0362354161552503
11.948694              18040.7414362188537780
11.964959              18323.8200756062105938
11.981224              18611.3585487036689301
11.997489              18903.4273498235197621
12.013755              19200.1164733809382597
12.030020              19501.4621901698374131
12.046285              19807.5564976854948327
12.062551              20118.4937328371597687
12.078816              20434.3119293394884153
12.095081              20755.1075242526421789
12.111346              21080.9592160701758985
12.127612              21411.9674601981023443
12.143877              21748.1727750864665722
12.160142              22089.6778530904084619
12.176407              22436.5665036724385573
12.192673              22788.9456986011755362
12.208938              23146.8586036133638117
12.225203              23510.4145731531898491
12.241468              23879.7028603699291125
12.257734              24254.8373771900587599
12.273999              24635.8641098362641060
12.290264              25022.8995081488756114
12.306530              25416.0629838670283789
12.322795              25815.4027590496152698
12.339060              26221.0409063940023771
12.355325              26633.0770722071574710
12.371591              27051.6384175769562717
12.387856              27476.7763158956659026
12.404121              27908.6207626144787355
12.420386              28347.2778789332151064
12.436652              28792.8830794568202691
12.452917              29245.4910951326746726
12.469182              29705.2403596559706784
12.485447              30172.2438908239855664
12.501713              30646.6458937987445097
12.517978              31128.5046768167703704
12.534243              31617.9676609195666970
12.550509              32115.1860176374466391
12.566774              32620.2208910159970401
12.583039              33133.2268244461374707
12.599304              33654.3300033149862429
12.615570              34183.6914151671007858
12.631835              34721.3762010858335998
12.648100              35267.5489403040191974
12.664365              35822.3440218746181927
12.680631              36385.9328882929621614
12.696896              36958.3849393212367431
12.713161              37539.8754433289723238
12.729426              38130.5475275758653879
12.745692              38730.5837701207055943
12.761957              39340.0581081938507850
12.778222              39959.1571952119120397
12.794487              40588.0334660798907862
12.810753              41226.8813594323437428
12.827018              41875.7796470308094285
12.843283              42534.9271086497319629
12.859549              43204.5275825346107013
12.875814              43884.6636729795791325
12.892079              44575.5437700425027288
12.908344              45277.3380804578046082
12.924610              45990.2636874920135597
12.940875              46714.4085974538247683
12.957140              47449.9947423350313329
12.973405              48197.2034015871176962
12.989671              48956.2657661489065504
13.005936              49727.2755980817019008
13.022201              50510.4692533647976234
13.038466              51306.0398060536099365
13.054732              52114.2334737082492211
13.070997              52935.1501510733214673
13.087262              53769.0415577367748483
13.103528              54616.1658202827311470
13.119793              55476.6276951621111948
13.136058              56350.6910781060723821
13.152323              57238.5715643779694801
13.168589              58140.5440620205408777
13.184854              59056.7201802401177702
13.201119              59987.3809726994877565
13.217384              60932.7560669777303701
13.233650              61893.1382460564855137
13.249915              62868.6464207610042649
13.266180              63859.5799207761665457
13.282445              64866.1833212253332022
13.298711              65888.7684448995132698
13.314976              66927.4619825438858243
13.331241              67982.5827309575834079
13.347507              69054.4576028841693187
13.363772              70143.2194567210972309
13.380037              71249.2025179369666148
13.396302              72372.6799042694183299
13.412568              73513.9997927993244957
13.428833              74673.3037355892010964
13.445098              75850.9476998366590124
13.461363              77047.2225879815669032
13.477629              78262.4992276426783064
13.493894              79496.9284341520833550
13.510159              80750.8893338553170906
13.526424              82024.6917743463709485
13.542690              83318.7307105195068289
13.558955              84633.1668279455916490
13.575220              85968.4039221182465553
13.591485              87324.7720220919291023
13.607751              88702.6917832341423491
13.624016              90102.3344081418908900
13.640281              91524.1299700965028023
13.656547              92968.5194939124630764
13.672812              94435.6825198782171356
13.689077              95926.0699483596545178
13.705342              97440.0503469839604804
13.721608              98978.0934454643720528
13.737873              100540.3905367725092219
13.754138              102127.4218711876892485
13.770403              103739.5800304842559854
13.786669              105377.3653215385566000
13.802934              107040.9815603016904788
13.819199              108730.9402614292775979
13.835464              110447.6595885652204743
13.851730              112191.6724203559133457
13.867995              113963.1959165738226147
13.884260              115762.7748958203737857
13.900526              117590.9680527629388962
13.916791              119448.0031260464165825
13.933056              121334.4513307002052898
13.949321              123250.7796832272724714
13.965587              125197.5832593999948585
13.981852              127175.1047098975686822
13.998117              129183.9524489207688021
14.014382              131224.6239351594704203
14.030648              133297.7529994234791957
14.046913              135403.5981820558954496
14.063178              137542.8075238987512421
14.079443              139715.9109139724751003
14.095709              141923.5834672368655447
14.111974              144166.1006554951309226
14.128239              146444.1527323895134032
14.144505              148758.4475349567364901
14.160770              151109.2739583132788539
14.177035              153497.3557143473299220
14.193300              155923.2846252580056898
14.209566              158387.8146425263257697
14.225831              160891.2535831140994560
14.242096              163434.3723109796701465
14.258361              166017.8012426235654857
14.274627              168642.3434542453906033
14.290892              171308.3269254904589616
14.307157              174016.5727505893155467
14.323422              176767.7524618522147648
14.339688              179562.7214673185662832
14.355953              182401.8292316173319705
14.372218              185285.9503587545477785
14.388483              188215.8001833662274294
14.404749              191192.2898621918575373
14.421014              194215.7917539607151411
14.437279              197287.2374664411472622
14.453545              200407.5823443366389256
14.469810              203577.2168972132785711
14.486075              206797.1179157491715159
14.502340              210068.0843885931244586
14.518606              213391.1339351789793000
14.534871              216766.6826514088315889
14.551136              220195.7710050941095687
14.567401              223679.2501168068265542
14.583667              227218.2039479335944634
14.599932              230813.0758591357734986
14.616197              234464.9741544254939072
14.632462              238174.8054938660061453
14.648728              241943.7245140958402772
14.664993              245772.2036291856784374
14.681258              249661.4234105180366896
14.697524              253612.5945150578045286
14.713789              257626.2123912339447998
14.730054              261703.5148929214919917
14.746319              265845.5147532150731422
14.762585              270053.5015809616888873
14.778850              274328.0032954313792288
14.795115              278670.3384814668097533
14.811380              283081.5859772913972847
14.827646              287563.1195020256564021
14.843911              292115.5015763606061228
14.860176              296740.1367910513072275
14.876441              301438.1744119184440933
14.892707              306211.0777643309556879
14.908972              311059.4462409285479225
14.925237              315984.7760585498763248
14.941503              320988.6015698702540249
14.957768              326071.5514010365586728
14.974033              331235.1943974650930613
14.990298              336480.8143363840645179
15.006564              341810.0456743584363721
15.022829              347223.5582476934650913
15.039094              352723.0232627990772016
15.055359              358309.8083274206146598
15.071625              363985.6545448289252818
15.087890              369751.2756661702296697
15.104155              375608.4519495806307532
15.120420              381558.6403167372336611
15.136686              387603.6954887565807439
15.152951              393744.3780140111921355
15.169216              399982.5843311207136139
15.185481              406319.8665183214470744
15.201747              412758.2003421182744205
15.218012              419298.3962198836379685
15.234277              425942.4743662215769291
15.250543              432692.5064978792797774
15.266808              439549.3425709686707705
15.283073              446515.1009151267353445
15.299338              453591.5153572428389452
15.315604              460780.7928470039041713
15.331869              468083.8390787819516845
15.348134              475502.9106666398583911
15.364399              483039.8547114186221734
15.380665              490697.0222386581008323
15.396930              498475.3783403109409846
15.413195              506377.3269578244071454
15.429460              514404.8358785238233395
15.445726              522560.4096258511417545
15.461991              530845.0765891459304839
