Number of Points
1200
X                      H0                    
3.000000               0.5743061488143985    
3.001000               0.5739225419408117    
3.998997               0.1354490461824553    
4.996994               -0.1847006456645019   
5.994991               -0.1853456689166700   
6.992988               0.0613469541329759    
7.990985               0.3006395740842517    
8.988982               0.3210947658840788    
9.986979               0.1220642108753216    
10.984976              -0.1088634289161665   
11.982973              -0.1734003967431064   
12.980970              -0.0334290244702064   
13.978967              0.1689748228068865    
14.976964              0.2482195302006026    
15.974961              0.1399402850213183    
16.972958              -0.0506972546527464   
17.970955              -0.1519179015037147   
18.968952              -0.0806434098446994   
19.966949              0.0889379236569396    
20.964946              0.1992539594996899    
21.962943              0.1533081680875099    
22.960940              -0.0019612950317877   
23.958937              -0.1239993806410351   
24.956934              -0.1059215959296320   
25.954931              0.0294990321817458    
26.952928              0.1553441489729191    
27.950925              0.1581331783878725    
28.948922              0.0389986221448308    
29.946919              -0.0914123699098778   
30.944916              -0.1160192764508322   
31.942913              -0.0166969496280201   
32.940910              0.1126087246344848    
33.938907              0.1538757759222835    
34.936904              0.0719614263203942    
35.934901              -0.0561811735170625   
36.932898              -0.1140434769930121   
37.930895              -0.0517015110128534   
38.928892              0.0709453151030252    
39.926889              0.1411108951156082    
40.924886              0.0962988863187219    
41.922883              -0.0205079775287992   
42.920880              -0.1022529282053750   
43.918877              -0.0760929169730541   
44.916874              0.0315323056489374    
45.914871              0.1210656419438537    
46.912868              0.1115278132116916    
47.910865              0.0134007071379658    
48.908862              -0.0828054116202013   
49.906859              -0.0901759011430333   
50.904856              -0.0040419602307284   
51.902853              0.0954317372174632    
52.900850              0.1175520137184340    
53.898847              0.0435025567926445    
54.896844              -0.0579524324775860   
55.894841              -0.0944426196848032   
56.892838              -0.0341969413380996   
57.890835              0.0662163444959499    
58.888832              0.1147621449563871    
59.886829              0.0680678226948638    
60.884826              -0.0300351292562098   
61.882823              -0.0897524503037231   
62.880820              -0.0576060128133625   
63.878817              0.0355899037679964    
64.876814              0.1040505653165791    
65.874811              0.0857991913650730    
66.872808              -0.0013963157000399   
67.870805              -0.0773743336803748   
68.868802              -0.0733525611999636   
69.866799              0.0057291141953414    
70.864796              0.0867660915244759    
71.862793              0.0959161283824780    
72.860790              0.0257419834530344    
73.858787              -0.0589482016521176   
74.856784              -0.0810222632682010   
75.854781              -0.0213368337796210   
76.852778              0.0646239259823191    
77.850775              0.0981987163467355    
78.848772              0.0494081463655939    
79.846769              -0.0363942553037940   
80.844766              -0.0807410512738741   
81.842763              -0.0438663254751644   
82.840760              0.0395835287843951    
83.838757              0.0929887193308171    
84.836754              0.0679995537179476    
85.834751              -0.0117893387379021   
86.832748              -0.0731639463002107   
87.830745              -0.0605215947040375   
88.828742              0.0137069213385569    
89.826739              0.0811486890549440    
90.824736              0.0803771735263085    
91.822733              0.0127738197945737    
92.820730              -0.0594200152997876   
93.818727              -0.0704528108481930   
94.816724              -0.0109900066560385   
95.814721              0.0639830245815958    
96.812718              0.0859270813188893    
97.810715              0.0353303488185083    
98.808712              -0.0410203046986488   
99.806709              -0.0733441045170984   
100.804706             -0.0326808968920483   
101.802703             0.0431277107140712    
102.800700             0.0845835161816636    
103.798697             0.0541771565411606    
104.796694             -0.0197375030748952   
105.794691             -0.0694186581097528   
106.792688             -0.0498556757934351   
107.790685             0.0204177455722425    
108.788682             0.0768116440921031    
109.786679             0.0679859216420392    
110.784676             0.0025323155516106    
111.782673             -0.0594031950880542   
112.780670             -0.0614209655428660   
113.778667             -0.0022571626160550   
114.776664             0.0635516382432361    
115.774661             0.0758862432321000    
116.772658             0.0239145424787044    
117.770655             -0.0444553467211736   
118.768652             -0.0667667669201898   
119.766649             -0.0230973183863327   
120.764646             0.0461288310477773    
121.762643             0.0775127403120472    
122.760640             0.0426959712551189    
123.758637             -0.0260602061503903   
124.756634             -0.0657948385123631   
125.754631             -0.0405270297545803   
126.752628             0.0261373544322780    
127.750625             0.0730129430188983    
128.748622             0.0574489753066376    
129.746619             -0.0059046759991173   
130.744616             -0.0589072997429466   
131.742613             -0.0533077437405610   
132.740610             0.0053066884142130    
133.738607             0.0630160187937669    
134.736604             0.0671305511491745    
135.734601             0.0142601977150318    
136.732598             -0.0469571427598409   
137.730595             -0.0606220112401910   
138.728592             -0.0146382516198506   
139.726589             0.0485654940322460    
140.724586             0.0711490180900705    
141.722583             0.0327579524779400    
142.720580             -0.0311653062415809   
143.718577             -0.0621224000195237   
144.716574             -0.0321125178302468   
145.714571             0.0310219328397453    
146.712568             0.0693938543911566    
147.710565             0.0481156598153714    
148.708562             -0.0130115135289167   
149.706559             -0.0579423347799080   
150.704556             -0.0457915913761971   
151.702553             0.0119438086975880    
152.700550             0.0622271463623075    
153.698547             0.0591732329469746    
154.696544             0.0058919864618872    
155.694541             -0.0486688967837924   
156.692538             -0.0547078324921130   
157.690535             -0.0070436169292499   
158.688532             0.0504381912042832    
159.686529             0.0651649617190150    
160.684526             0.0239334585895988    
161.682523             -0.0352806169993522   
162.680520             -0.0583159116853408   
163.678517             -0.0243808259747903   
164.676514             0.0351656833774056    
165.674511             0.0657674986211401    
166.672508             0.0396308456697319    
167.670505             -0.0190560077154689   
168.668502             -0.0565228021039326   
169.666498             -0.0386975346362492   
170.664495             0.0177943415610616    
171.662492             0.0611112735111488    
172.660489             0.0517469553638190    
173.658486             -0.0014607255055134   
174.656483             -0.0496807826357135   
175.654480             -0.0489172937060878   
176.652477             -0.0001648595337026   
177.650474             0.0517554068383997    
178.648471             0.0593816073162468    
179.646468             0.0159767809180971    
180.644465             -0.0385450558269002   
181.642462             -0.0543360392114438   
182.640459             -0.0172017714429301   
183.638456             0.0386287814307607    
184.636453             0.0620345545910437    
185.634450             0.0317918078909179    
186.632447             -0.0241998831903199   
187.630444             -0.0546679538749386   
188.628441             -0.0319300062100438   
189.626438             0.0229430296222290    
190.624435             0.0596339692843974    
191.622432             0.0447007538795773    
192.620429             -0.0079603183822920   
193.618426             -0.0500565079783757   
194.616423             -0.0431967706073599   
195.614420             0.0060849711403761    
196.612417             0.0525297003285932    
197.610414             0.0537009298020014    
198.608411             0.0087422211398040    
199.606408             -0.0410503043897380   
200.604405             -0.0501707381188796   
201.602402             -0.0105023040261433   
202.600399             0.0414523961135266    
203.598396             0.0581448363138497    
204.596393             0.0244808303089782    
205.594390             -0.0285465663989260   
206.592387             -0.0524014227310004   
207.590384             -0.0254398220192554   
208.588381             0.0274426502140127    
209.586378             0.0577835434375274    
210.584375             0.0379505027087862    
211.582372             -0.0137076076309492   
212.580369             -0.0498459028852807   
213.578366             -0.0375247761031607   
214.576363             0.0117566188296497    
215.574360             0.0527763624584471    
216.572357             0.0480725641320555    
217.570354             0.0021422979964485    
218.568351             -0.0428614742212241   
219.566348             -0.0458253135400295   
220.564345             -0.0042436648688300   
221.562342             0.0436667924607034    
222.560339             0.0540779353211019    
223.558336             0.0176307881962822    
224.556333             -0.0321656062974770   
225.554330             -0.0497507142039665   
226.552327             -0.0192059771504409   
227.550324             0.0313274675219003    
228.548321             0.0555628953746455    
229.546318             0.0314524733611906    
230.544315             -0.0187672130620822   
231.542312             -0.0490917699314867   
232.540309             -0.0318999872735149   
233.538306             0.0168793031325658    
234.536303             0.0525133879009382    
235.534300             0.0424757293694486    
236.532297             -0.0038755076154198   
237.530294             -0.0440287109645919   
238.528291             -0.0413166212672196   
239.526288             0.0015920447990693    
240.524285             0.0452965627626971    
241.522282             0.0498326298378278    
242.520279             0.0112055795522405    
243.518276             -0.0351067343581634   
244.516273             -0.0467468114282578   
245.514270             -0.0132251980043465   
246.512267             0.0346209563867466    
247.510264             0.0529849773031838    
248.508261             0.0251884138474467    
249.506258             -0.0231818449216389   
250.504255             -0.0478335834243988   
251.502252             -0.0263341961417072   
252.500249             0.0214692606102275    
253.498246             0.0517614934568771    
254.496243             0.0369088263533897    
255.494240             -0.0093421057159852   
256.492237             -0.0445937422242900   
257.490234             -0.0366695025668960   
258.488231             0.0070098079735989    
259.486228             0.0463636972213210    
260.484225             0.0454206608619468    
261.482222             0.0051886789232734    
262.480219             -0.0374079936252171   
263.478216             -0.0434237533243670   
264.476213             -0.0075054624633747   
265.474210             0.0373406277602526    
266.472207             0.0500701276185292    
267.470204             0.0191565101398892    
268.468201             -0.0269809642354167   
269.466198             -0.0461096365033583   
270.464195             -0.0208478260648884   
271.462192             0.0255351389749834    
272.460189             0.0505442041722304    
273.458186             0.0313830282324044    
274.456183             -0.0142750426612075   
275.454180             -0.0445938528999772   
276.452177             -0.0319144155632006   
277.450174             0.0120067921733253    
278.448171             0.0468895782901012    
279.446168             0.0408628333771159    
280.444165             -0.0004240584291060   
281.442162             -0.0391007977199517   
282.440159             -0.0398182332688062   
283.438156             -0.0020617808718565   
284.436153             0.0395011332651522    
285.434150             0.0468443610530659    
286.432147             0.0133656240445057    
287.430144             -0.0301862448268522   
288.428141             -0.0439582819471143   
289.426138             -0.0154669264722133   
290.424135             0.0290815213967828    
291.422132             0.0488878889090921    
292.420129             0.0259181118640124    
293.418126             -0.0186838007147586   
294.416123             -0.0440643458963302   
295.414120             -0.0270857587028949   
296.412117             0.0165757459444027    
297.410114             0.0468962676940033    
298.408111             0.0361864169701126    
299.406108             -0.0056291100195008   
300.404105             -0.0402131594520201   
301.402102             -0.0359691955055324   
302.400099             0.0030866815922273    
303.398096             0.0411163168265829    
304.396093             0.0433381768565014    
305.394090             0.0078314412262123    
306.392087             -0.0328151401543694   
307.390084             -0.0414186247344828   
308.388081             -0.0102210524947257   
309.386078             0.0321113055036192    
310.384075             0.0468217246535721    
311.382072             0.0205396036207794    
312.380069             -0.0225733321993088   
313.378066             -0.0430400807363523   
314.376063             -0.0222206096768227   
315.374060             0.0207073450916842    
316.372057             0.0464073296107352    
317.370054             0.0314233061247143    
318.368051             -0.0104184971739993   
319.366048             -0.0407717942388774   
320.364045             -0.0319174233870163   
321.362042             0.0079186492780005    
322.360039             0.0422005910638962    
323.358036             0.0395856564887845    
324.356033             0.0025737843473028    
325.354030             -0.0348832735140981   
326.352027             -0.0385308658831121   
327.350024             -0.0051416980257944   
328.348021             0.0346273481163218    
329.346018             0.0443775888110215    
330.344015             0.0152767298606506    
331.342012             -0.0259464872611545   
332.340009             -0.0415564242954523   
333.338006             -0.0173577242305297   
334.336003             0.0243918621335677    
335.334000             0.0454483364205293    
336.331997             0.0266086424012123    
337.329994             -0.0147820466815821   
338.327991             -0.0408035007265148   
339.325988             -0.0277051175186616   
340.323985             0.0124122398832023    
341.321982             0.0427698613847554    
342.319979             0.0356237271830719    
343.317976             -0.0023853329662514   
344.315973             -0.0364060660122760   
345.313970             -0.0353364148274506   
346.311967             -0.0002610900444511   
347.309964             0.0366336186004964    
348.307961             0.0415898857087897    
349.305958             0.0101608801123716    
350.303955             -0.0288057189853899   
351.301952             -0.0396498110240834   
352.299949             -0.0125367048037025   
353.297946             0.0276203807287435    
354.295943             0.0440471486105798    
355.293940             0.0217797281788543    
356.291937             -0.0187090277317147   
357.289934             -0.0403360580821293   
358.287931             -0.0233754645466976   
359.285928             0.0165461023599003    
360.283925             0.0428421345158381    
361.281922             0.0314915227145501    
362.279919             -0.0070231619071191   
363.277916             -0.0373998508324614   
364.275913             -0.0318778427611956   
365.273910             0.0043887706359049    
366.271907             0.0381360095881209    
367.269904             0.0384953155907333    
368.267901             0.0052244101559647    
369.265898             -0.0311542975860644   
370.263895             -0.0373580341859095   
371.261892             -0.0077972858194805   
372.259889             0.0303856911486211    
373.257886             0.0422340283573841    
374.255883             0.0169751317971084    
375.253880             -0.0221893612671736   
376.251877             -0.0393987879766083   
377.249874             -0.0189721990261495   
378.247871             0.0203002961999061    
379.245868             0.0424378983570905    
380.243865             0.0272298027808150    
381.241862             -0.0113173366227051   
382.239859             -0.0378826281463702   
383.237856             -0.0281987238876267   
384.235853             0.0087768924991194    
385.233850             0.0391428991840342    
386.231847             0.0351325946485223    
387.229844             0.0004996799198195    
388.227841             -0.0329971781940117   
389.225838             -0.0347203459595498   
390.223835             -0.0031787039154808   
391.221832             0.0326829527908862    
392.219829             0.0400416269884141    
393.217826             0.0122339240172093    
394.215823             -0.0252145250267992   
395.213820             -0.0380228760458576   
396.211817             -0.0145391618520120   
397.209814             0.0236569797294508    
398.207811             0.0415803302984470    
399.205808             0.0228804094558907    
400.203805             -0.0152467501069612   
401.201802             -0.0378745596823892   
402.199799             -0.0243433965013911   
403.197796             0.0128739441977892    
404.195793             0.0396655260702772    
405.193790             0.0315421342955841    
406.191787             -0.0039817390666130   
407.189784             -0.0343416150847916   
408.187781             -0.0317774182469518   
409.185778             0.0012808657441953    
410.183775             0.0345101795888640    
411.181772             0.0375048745793924    
412.179769             0.0075950093682548    
413.177766             -0.0277782334415153   
414.175763             -0.0362415156590970   
415.173760             -0.0101198593560330   
416.171757             0.0266009510219360    
417.169754             0.0402953729043487    
418.167751             0.0184857491574365    
419.165748             -0.0187922488526525   
420.163745             -0.0373982684833561   
421.161742             -0.0203566666789190   
422.159739             0.0166528009168918    
423.157736             0.0397182188368545    
424.155733             0.0277656874074276    
425.153730             -0.0081897278582456   
426.151727             -0.0351975836985842   
427.149724             -0.0285712000932882   
428.147721             0.0055448180847996    
429.145718             0.0358685855846835    
430.143715             0.0346607923943258    
431.141712             0.0030965302610438    
432.139709             -0.0298769445014782   
433.137706             -0.0340899171085735   
434.135703             -0.0057570275064043   
435.133700             0.0291200701625365    
436.131697             0.0386117044415939    
437.129694             0.0140882945497812    
438.127691             -0.0219371860703940   
439.125688             -0.0364789886104326   
440.123685             -0.0162834716127272   
441.121682             0.0200890039775443    
442.119679             0.0393185082676118    
443.117676             0.0238459687865926    
444.115673             -0.0120961822272687   
445.113670             -0.0355780521611947   
446.111667             -0.0251446975994261   
447.109664             0.0095785778080427    
448.107661             0.0367628162469905    
449.105658             0.0315482440112300    
450.103655             -0.0012246693913687   
451.101652             -0.0315102287664727   
452.099649             -0.0316052128882449   
453.097646             -0.0014922057874229   
454.095643             0.0312055822283780    
455.093640             0.0365606244256195    
456.091637             0.0097301044564359    
457.089634             -0.0246678599549147   
458.087631             -0.0351445963819487   
459.085628             -0.0121685159093417   
460.083625             0.0231611451325503    
461.081622             0.0384871432698222    
462.079619             0.0198262567036568    
463.077616             -0.0156754896839419   
464.075613             -0.0354991315234549   
465.073610             -0.0215416957518428   
466.071607             0.0133500132669336    
467.069604             0.0372010836568539    
468.067601             0.0282076377854475    
469.065598             -0.0053335287501690   
470.063595             -0.0326810248893346   
471.061592             -0.0288262817067870   
472.059589             0.0026346746639805    
473.057586             0.0328523543789533    
474.055583             0.0341758696238778    
475.053580             0.0054523621002949    
476.051577             -0.0269738549768228   
477.049574             -0.0334255462379918   
478.047571             -0.0080558916871755   
479.045568             0.0258511830206854    
480.043565             0.0372480259388053    
481.041562             0.0157499820158140    
482.039559             -0.0189049323592263   
483.037556             -0.0349801258679914   
484.035553             -0.0178064373394433   
485.033550             0.0168298057806476    
486.031547             0.0371952188821595    
487.029544             0.0246805911703738    
488.027541             -0.0091972070182507   
489.025538             -0.0333957990482039   
490.023535             -0.0257935086123613   
491.021532             0.0065856841932484    
492.019529             0.0340590366321046    
493.017526             0.0314933728406319    
494.015523             0.0012949333578446    
495.013520             -0.0288482987036707   
496.011517             -0.0313547287532432   
497.009514             -0.0039886915880531   
498.007511             0.0281446967373095    
499.005508             0.0356280778588640    
500.003505             0.0116603110554242    
501.001502             -0.0217650229078391   
501.999498             -0.0340435028026206   
502.997495             -0.0139833034081777   
503.995492             0.0199917443469625    
504.993489             0.0367606511616617    
505.991486             0.0210095954451167    
506.989483             -0.0127854422629174   
507.987480             -0.0336646153502106   
508.985477             -0.0225485212660070   
509.983474             0.0103252306165668    
510.981471             0.0348281426350798    
511.979468             0.0285509970736604    
512.977465             -0.0027040174765114   
513.975462             -0.0302880275064981   
514.973459             -0.0289672826501986   
515.971456             -0.0000086576703181   
516.969453             0.0300310599101887    
517.967450             0.0336570608751067    
518.965447             0.0075997626425706    
519.963444             -0.0242397541884170   
520.961441             -0.0327147726584112   
521.959438             -0.0101163135130109   
522.957435             0.0228131291968982    
523.955432             0.0359163295947638    
524.953429             0.0172375134371184    
525.951426             -0.0160710302117265   
526.949423             -0.0335011658689351   
527.947420             -0.0191337587145652   
528.945417             0.0138205406711487    
529.943414             0.0351661250031132    
530.941411             0.0253881223229227    
531.939408             -0.0065085628113343   
532.937405             -0.0312937653925029   
533.935402             -0.0263002668892346   
534.933399             0.0038443382317057    
535.931396             0.0315036615554970    
536.929393             0.0313672838625380    
537.927390             0.0036096580302425    
538.925387             -0.0263169131844358   
539.923384             -0.0310223370422514   
540.921381             -0.0062489321004527   
541.919378             0.0252748168969528    
542.917375             0.0346845655810124    
543.915372             0.0134073521309882    
544.913369             -0.0190299235810432   
545.911366             -0.0329226613096534   
546.909363             -0.0155922648534399   
547.907360             0.0170417623628823    
548.905357             0.0350832675728987    
549.903354             0.0220454153310526    
550.901351             -0.0100851635323092   
551.899348             -0.0318700677857122   
552.897345             -0.0233924580798363   
553.895342             0.0075324468274281    
554.893339             0.0325598572193915    
555.891336             0.0287933867369017    
556.889333             -0.0002700739263372   
557.887330             -0.0279880850720796   
558.885327             -0.0289972611044717   
559.883324             -0.0024235563272809   
560.881321             0.0273615369947987    
561.879318             0.0330908539269194    
562.877315             0.0095617434173837    
563.875312             -0.0216416241187209   
564.873309             -0.0319497452724409   
565.871306             -0.0119672129944377   
566.869303             0.0199623845187905    
567.867300             0.0345936551903235    
568.865297             0.0185643688526186    
569.863294             -0.0134031458180804   
570.861291             -0.0320253853901951   
571.859288             -0.0202839514750065   
572.857285             0.0110203284668896    
573.855282             0.0332010888573110    
574.853279             0.0259719751200837    
575.851276             -0.0040014199207960   
576.849273             -0.0292488620545105   
577.847270             -0.0266730076896199   
578.845267             0.0013188368589499    
579.843264             0.0290620002602707    
580.841261             0.0311636291897739    
581.839258             0.0057425644586103    
582.837255             -0.0238893571941739   
583.835252             -0.0306063107037058   
584.833249             -0.0083015397111886   
585.831246             0.0225594423080696    
586.829243             0.0337150226482405    
587.827240             0.0149869253469434    
588.825237             -0.0164349643943457   
589.823234             -0.0317719795302893   
590.821231             -0.0170158126429989   
591.819228             0.0142754388735081    
592.817225             0.0334328389759893    
593.815222             0.0229412781060203    
594.813219             -0.0075486134689406   
595.811216             -0.0300988660772631   
596.809213             -0.0240851321254536   
597.807210             0.0049390648453749    
598.805207             0.0303689922055077    
599.803204             0.0289339864366496    
600.801201             0.0019905355868170    
601.799198             -0.0257602339247639   
602.797195             -0.0289192791294176   
603.795192             -0.0046375494243979   
604.793189             0.0248137187700060    
605.791186             0.0324685715304814    
606.789183             0.0113550712162217    
607.787180             -0.0191564644500072   
608.785177             -0.0311258054615364   
609.783174             -0.0136296945362214   
610.781171             0.0172683217155709    
611.779168             0.0332645589848096    
612.777165             0.0197407725257574    
613.775162             -0.0108784755772417   
614.773159             -0.0305417471900885   
615.771156             -0.0212709447749255   
616.769153             0.0084000981625197    
617.767150             0.0312794190860550    
618.765147             0.0264353670217153    
619.763144             -0.0016551711615529   
620.761141             -0.0272453658478051   
621.759138             -0.0269183380850867   
622.757135             -0.0010165199880059   
623.755132             0.0267099046760031    
624.753129             0.0308787440550784    
625.751126             0.0077104271053634    
626.749123             -0.0215471039352437   
627.747120             -0.0301063479023855   
628.745117             -0.0101674413739199   
629.743114             0.0199728688098924    
630.741111             0.0327095503811331    
631.739108             0.0164107894338556    
632.737105             -0.0139607266709050   
633.735102             -0.0305851321626208   
634.733099             -0.0182691475060527   
635.731096             0.0116673988311253    
636.729093             0.0317943066797240    
637.727090             0.0237032145881773    
638.725087             -0.0051573077478119   
639.723084             -0.0283399319788708   
640.721081             -0.0246356418964987   
641.719078             0.0025216847462866    
642.717075             0.0282367151446447    
643.715072             0.0289729579324247    
644.713069             0.0040938399840607    
645.711066             -0.0235901342372152   
646.709063             -0.0287364125115248   
647.707060             -0.0066706855820927   
648.705057             0.0223665446853915    
649.703054             0.0317848012329367    
650.701051             0.0129921085514111    
651.699048             -0.0167682662013512   
652.697045             -0.0302405253681884   
653.695042             -0.0151194500188227   
654.693039             0.0147092336199718    
655.691036             0.0319187525508348    
656.689033             0.0207746064891180    
657.687030             -0.0084809053150066   
658.685027             -0.0290431984442690   
659.683024             -0.0221054809233514   
660.681021             0.0059389898537770    
661.679018             0.0293869619278517    
662.677015             0.0267813064069764    
663.675012             0.0005449824477660    
664.673009             -0.0252727376479650   
665.671006             -0.0270418771655123   
666.669003             -0.0031804437105882   
667.667000             0.0244305727663933    
668.664997             0.0305107807284349    
669.662994             0.0095255462484595    
670.660991             -0.0192774167848690   
671.658988             -0.0295231642294001   
672.656985             -0.0118621717999780   
673.654982             0.0174969580947959    
674.652979             0.0316618329372516    
675.650976             0.0176878658255376    
676.648973             -0.0115936044861926   
677.646970             -0.0293584912658361   
678.644967             -0.0193639243797977   
679.642964             0.0091994666461514    
680.640961             0.0301575807951367    
681.638958             0.0243362278179426    
682.636955             -0.0028980356168040   
683.634952             -0.0265861204899905   
684.632949             -0.0250514070589814   
685.630946             0.0002632830559274    
686.628943             0.0261500809707465    
687.626940             0.0289111948789568    
688.624937             0.0060515424921654    
689.622934             -0.0214681301801743   
690.620931             -0.0284518318298947   
691.618928             -0.0085378353278542   
692.616925             0.0200052678443110    
693.614922             0.0310364658339151    
694.612919             0.0144821593010296    
695.610916             -0.0144659568155958   
696.608913             -0.0292931232922950   
697.606910             -0.0164484418650019   
698.604907             0.0122696676858647    
699.602904             0.0305496139559129    
700.600901             0.0216721491776276    
701.598898             -0.0061990381640170   
702.596895             -0.0275255612383211   
703.594892             -0.0227961378318398   
704.592889             0.0036218984781840    
705.590886             0.0275142050563114    
706.588883             0.0270127067735823    
707.586880             0.0026097520143057    
708.584877             -0.0233241528896274   
