Num.Points
100
Num.Channels
11
X                      P0                     P1                     P2                     P3                     P4                     P5                     P6                     P7                     P8                     P9                     P10                   
0.7171717171717173     1.0000000000000000     0.7171717171717173     0.2715029078665446     -0.1535908003615376    -0.3963913924647676    -0.3888326118016519    -0.1809167180926435    0.0923238681250667     0.2824497540295429     0.3005570702116785     0.1553421786618502    
0.7373737373737375     1.0000000000000000     0.7373737373737375     0.3155800428527703     -0.1037484321843058    -0.3705624282157906    -0.4088386589753320    -0.2438872747312715    0.0164518610553687     0.2361473096520200     0.3142861249408584     0.2277854569626473    
0.7575757575757578     1.0000000000000000     0.7575757575757578     0.3608815426997250     -0.0493919915407512    -0.3361429639916989    -0.4188631758469885    -0.3016352742388462    -0.0653530532897028    0.1710998233542990     0.3029314174884129     0.2820478053659677    
0.7777777777777779     1.0000000000000000     0.7777777777777779     0.4074074074074077     0.0096021947873804     -0.2924859015393991    -0.4171620179850632    -0.3511038854736465    -0.1495826128080702    0.0890745894443382     0.2638249909389791     0.3097075783321426    
0.7979797979797982     1.0000000000000000     0.7979797979797982     0.4551576369758194     0.0733578000183457     -0.2389266534638211    -0.4018717968081653    -0.3888180100365392    -0.2317521630641785    -0.0065346367117803    0.1961522963444539     0.3032797556800219    
0.8181818181818183     1.0000000000000000     0.8181818181818183     0.5041322314049591     0.1419984973703988     -0.1747831432279210    -0.3710066997410755    -0.4108574302550125    -0.3062841189211102    -0.1103674309626583    0.1016847023007170     0.2574041796247798    
0.8383838383838385     1.0000000000000000     0.8383838383838385     0.5543311906948272     0.2156479600617956     -0.0993558051526778    -0.3224553103707503    -0.4128292505352180    -0.3663842813380586    -0.2147193934911325    -0.0143577030260893    0.1703766484125821    
0.8585858585858588     1.0000000000000000     0.8585858585858588     0.6057545148454244     0.2944298613107926     -0.0119275844170944    -0.2539774286023255    -0.3898396320820078    -0.4039108237530121    -0.3091255495609333    -0.1422997157162325    0.0460775997748244    
0.8787878787878789     1.0000000000000000     0.8787878787878789     0.6584022038567496     0.3784678743356434     0.0882360629417986     -0.1632008908151242    -0.3364648209869768    -0.4092357624705441    -0.3799022084344509    -0.2668469611648508    -0.1036415748387906   
0.8989898989898992     1.0000000000000000     0.8989898989898992     0.7122742577288038     0.4678856723546052     0.2018871700289504     -0.0476183900186552    -0.2467214696845015    -0.3710987254745847    -0.4096449747692059    -0.3657493336138470    -0.2560489400218716   
0.9191919191919193     1.0000000000000000     0.9191919191919193     0.7673706764615860     0.5628069285859314     0.3297952590912812     0.0954157039913747     -0.1140362517757880    -0.2764528340860516    -0.3766805505641912    -0.4082762818480932    -0.3740275967299584   
0.9393939393939394     1.0000000000000000     0.9393939393939394     0.8236914600550965     0.6633553162478785     0.4727473415176900     0.2686885244770639     0.0687852297790907     -0.1103025118852169    -0.2544699094908933    -0.3534874719326717    -0.4018986601501464   
0.9595959595959598     1.0000000000000000     0.9595959595959598     0.8812366085093363     0.7696545085587030     0.6315479178390523     0.4751318876023100     0.3095902411011500     0.1444669646813106     -0.0109603692073603    -0.1482815177300615    -0.2604873237767709   
0.9797979797979799     1.0000000000000000     0.9797979797979799     0.9400061218243039     0.8818281787366580     0.8070189777282135     0.7178254722767958     0.6169114224644369     0.5072683595890883     0.3921159689826628     0.2747953895149865     0.1586591661743108    
1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000    
