0.0016206896551724   0.3259731714619126    -0.8620689655172413    -0.8620689655172413    -0.0105702961824184
0.0016206896551724   0.3397912251896983    -0.8620689655172413    -0.7931034482758621    -0.0101578097136023
0.0016206896551724   0.3541950283764584    -0.8620689655172413    -0.7241379310344828    -0.0097613920604231
0.0016206896551724   0.3692094110333831    -0.8620689655172413    -0.6551724137931034    -0.0093803539041460
0.0016206896551724   0.3848602557197209    -0.8620689655172413    -0.5862068965517242    -0.0090140326675931
0.0016206896551724   0.4011745421604559    -0.8620689655172413    -0.5172413793103449    -0.0086617912428720
0.0016206896551724   0.4181803937553339    -0.8620689655172413    -0.4482758620689655    -0.0083230167529993
0.0016206896551724   0.4359071260594154    -0.8620689655172413    -0.3793103448275862    -0.0079971193474178
0.0016206896551724   0.4543852973187254    -0.8620689655172413    -0.3103448275862069    -0.0076835310314090
0.0016206896551724   0.4736467611481179    -0.8620689655172413    -0.2413793103448276    -0.0073817045293985
0.0016206896551724   0.4937247214421635    -0.8620689655172413    -0.1724137931034483    -0.0070911121821570
0.0016206896551724   0.5146537896137169    -0.8620689655172413    -0.1034482758620690    -0.0068112448778946
0.0016206896551724   0.5364700442588380    -0.8620689655172413    -0.0344827586206897    -0.0065416110172500
0.0016206896551724   0.5592110933509176    -0.8620689655172413    0.0344827586206897    -0.0062817355121736
0.0016206896551724   0.5829161390712204    -0.8620689655172413    0.1034482758620690    -0.0060311588187051
0.0016206896551724   0.6076260453876076    -0.8620689655172413    0.1724137931034482    -0.0057894360036455
0.0016206896551724   0.6333834084979302    -0.8620689655172413    0.2413793103448276    -0.0055561358451226
0.0016206896551724   0.6602326302595285    -0.8620689655172413    0.3103448275862069    -0.0053308399670522
0.0016206896551724   0.6882199947314217    -0.8620689655172413    0.3793103448275863    -0.0051131420074919
0.0016206896551724   0.7173937479611296    -0.8620689655172413    0.4482758620689655    -0.0049026468208908
0.0016206896551724   0.7478041811536744    -0.8620689655172413    0.5172413793103448    -0.0046989697142322
0.0016206896551724   0.7795037173661250    -0.8620689655172413    0.5862068965517242    -0.0045017357170713
0.0016206896551724   0.8125470018771398    -0.8620689655172413    0.6551724137931034    -0.0043105788854670
0.0016206896551724   0.8469909963872873    -0.8620689655172413    0.7241379310344827    -0.0041251416398077
0.0016206896551724   0.8828950772125332    -0.8620689655172413    0.7931034482758621    -0.0039450741365319
0.0016206896551724   0.9203211376401649    -0.8620689655172413    0.8620689655172413    -0.0037700336737429
0.0016206896551724   0.9593336946235991    -0.8620689655172413    0.9310344827586206    -0.0035996841307174
0.0016206896551724   1.0000000000000000    -0.8620689655172413    1.0000000000000000    -0.0034336954413087
0.0019310344827586   0.2999999999999999    -0.7931034482758621    -1.0000000000000000    -0.0136381462803508
0.0019310344827586   0.3127170469267286    -0.7931034482758621    -0.9310344827586207    -0.0131057924576559
0.0019310344827586   0.3259731714619126    -0.7931034482758621    -0.8620689655172413    -0.0125943260400781
0.0019310344827586   0.3397912251896983    -0.7931034482758621    -0.7931034482758621    -0.0121028585847501
0.0019310344827586   0.3541950283764584    -0.7931034482758621    -0.7241379310344828    -0.0116305362501659
0.0019310344827586   0.3692094110333831    -0.7931034482758621    -0.6551724137931034    -0.0111765382761502
0.0019310344827586   0.3848602557197209    -0.7931034482758621    -0.5862068965517242    -0.0107400754977231
0.0019310344827586   0.4011745421604559    -0.7931034482758621    -0.5172413793103449    -0.0103203888928581
0.0019310344827586   0.4181803937553339    -0.7931034482758621    -0.4482758620689655    -0.0099167481641348
0.0019310344827586   0.4359071260594154    -0.7931034482758621    -0.3793103448275862    -0.0095284503542860
0.0019310344827586   0.4543852973187254    -0.7931034482758621    -0.3103448275862069    -0.0091548184956385
0.0019310344827586   0.4736467611481179    -0.7931034482758621    -0.2413793103448276    -0.0087952002934492
0.0019310344827586   0.4937247214421635    -0.7931034482758621    -0.1724137931034483    -0.0084489668431343
0.0019310344827586   0.5146537896137169    -0.7931034482758621    -0.1034482758620690    -0.0081155113813937
0.0019310344827586   0.5364700442588380    -0.7931034482758621    -0.0344827586206897    -0.0077942480712293
0.0019310344827586   0.5592110933509176    -0.7931034482758621    0.0344827586206897    -0.0074846108208575
0.0019310344827586   0.5829161390712204    -0.7931034482758621    0.1034482758620690    -0.0071860521365161
0.0019310344827586   0.6076260453876076    -0.7931034482758621    0.1724137931034482    -0.0068980420091656
0.0019310344827586   0.6333834084979302    -0.7931034482758621    0.2413793103448276    -0.0066200668350845
0.0019310344827586   0.6602326302595285    -0.7931034482758621    0.3103448275862069    -0.0063516283703592
0.0019310344827586   0.6882199947314217    -0.7931034482758621    0.3793103448275863    -0.0060922427192679
0.0019310344827586   0.7173937479611296    -0.7931034482758621    0.4482758620689655    -0.0058414393565589
0.0019310344827586   0.7478041811536744    -0.7931034482758621    0.5172413793103448    -0.0055987601836233
0.0019310344827586   0.7795037173661250    -0.7931034482758621    0.5862068965517242    -0.0053637586185617
0.0019310344827586   0.8125470018771398    -0.7931034482758621    0.6551724137931034    -0.0051359987201454
0.0019310344827586   0.8469909963872873    -0.7931034482758621    0.7241379310344827    -0.0049150543456720
0.0019310344827586   0.8828950772125332    -0.7931034482758621    0.7931034482758621    -0.0047005083427147
0.0019310344827586   0.9203211376401649    -0.7931034482758621    0.8620689655172413    -0.0044919517747667
0.0019310344827586   0.9593336946235991    -0.7931034482758621    0.9310344827586206    -0.0042889831807791
0.0019310344827586   1.0000000000000000    -0.7931034482758621    1.0000000000000000    -0.0040912078685938
0.0022413793103448   0.2999999999999999    -0.7241379310344828    -1.0000000000000000    -0.0158298707315570
0.0022413793103448   0.3127170469267286    -0.7241379310344828    -0.9310344827586207    -0.0152119747834244
0.0022413793103448   0.3259731714619126    -0.7241379310344828    -0.8620689655172413    -0.0146183197678563
0.0022413793103448   0.3397912251896983    -0.7241379310344828    -0.7931034482758621    -0.0140478756907507
0.0022413793103448   0.3541950283764584    -0.7241379310344828    -0.7241379310344828    -0.0134996523589682
0.0022413793103448   0.3692094110333831    -0.7241379310344828    -0.6551724137931034    -0.0129726976810024
0.0022413793103448   0.3848602557197209    -0.7241379310344828    -0.5862068965517242    -0.0124660960015439
0.0022413793103448   0.4011745421604559    -0.7241379310344828    -0.5172413793103449    -0.0119789664699392
0.0022413793103448   0.4181803937553339    -0.7241379310344828    -0.4482758620689655    -0.0115104614425439
0.0022413793103448   0.4359071260594154    -0.7241379310344828    -0.3793103448275862    -0.0110597649189696
0.0022413793103448   0.4543852973187254    -0.7241379310344828    -0.3103448275862069    -0.0106260910122255
0.0022413793103448   0.4736467611481179    -0.7241379310344828    -0.2413793103448276    -0.0102086824527543
0.0022413793103448   0.4937247214421635    -0.7241379310344828    -0.1724137931034483    -0.0098068091263625
0.0022413793103448   0.5146537896137169    -0.7241379310344828    -0.1034482758620690    -0.0094197666460444
0.0022413793103448   0.5364700442588380    -0.7241379310344828    -0.0344827586206897    -0.0090468749577008
0.0022413793103448   0.5592110933509176    -0.7241379310344828    0.0344827586206897    -0.0086874769797524
0.0022413793103448   0.5829161390712204    -0.7241379310344828    0.1034482758620690    -0.0083409372766465
0.0022413793103448   0.6076260453876076    -0.7241379310344828    0.1724137931034482    -0.0080066407662586
0.0022413793103448   0.6333834084979302    -0.7241379310344828    0.2413793103448276    -0.0076839914611884
0.0022413793103448   0.6602326302595285    -0.7241379310344828    0.3103448275862069    -0.0073724112439497
0.0022413793103448   0.6882199947314217    -0.7241379310344828    0.3793103448275863    -0.0070713386760549
0.0022413793103448   0.7173937479611296    -0.7241379310344828    0.4482758620689655    -0.0067802278409932
0.0022413793103448   0.7478041811536744    -0.7241379310344828    0.5172413793103448    -0.0064985472211041
0.0022413793103448   0.7795037173661250    -0.7241379310344828    0.5862068965517242    -0.0062257786083441
0.0022413793103448   0.8125470018771398    -0.7241379310344828    0.6551724137931034    -0.0059614160489484
0.0022413793103448   0.8469909963872873    -0.7241379310344828    0.7241379310344827    -0.0057049648219867
0.0022413793103448   0.8828950772125332    -0.7241379310344828    0.7931034482758621    -0.0054559404518129
0.0022413793103448   0.9203211376401649    -0.7241379310344828    0.8620689655172413    -0.0052138677544099
0.0022413793103448   0.9593336946235991    -0.7241379310344828    0.9310344827586206    -0.0049782799176277
0.0022413793103448   1.0000000000000000    -0.7241379310344828    1.0000000000000000    -0.0047487176153165
0.0025517241379310   0.2999999999999999    -0.6551724137931034    -1.0000000000000000    -0.0180215404299187
0.0025517241379310   0.3127170469267286    -0.6551724137931034    -0.9310344827586207    -0.0173181092060787
0.0025517241379310   0.3259731714619126    -0.6551724137931034    -0.8620689655172413    -0.0166422714415245
0.0025517241379310   0.3397912251896983    -0.6551724137931034    -0.7931034482758621    -0.0159928557309807
0.0025517241379310   0.3541950283764584    -0.6551724137931034    -0.7241379310344828    -0.0153687356557575
0.0025517241379310   0.3692094110333831    -0.6551724137931034    -0.6551724137931034    -0.0147688279057927
0.0025517241379310   0.3848602557197209    -0.6551724137931034    -0.5862068965517242    -0.0141920904355865
0.0025517241379310   0.4011745421604559    -0.6551724137931034    -0.5172413793103449    -0.0136375206540324
0.0025517241379310   0.4181803937553339    -0.6551724137931034    -0.4482758620689655    -0.0131041536481409
0.0025517241379310   0.4359071260594154    -0.6551724137931034    -0.3793103448275862    -0.0125910604406581
0.0025517241379310   0.4543852973187254    -0.6551724137931034    -0.3103448275862069    -0.0120973462815786
0.0025517241379310   0.4736467611481179    -0.6551724137931034    -0.2413793103448276    -0.0116221489735527
0.0025517241379310   0.4937247214421635    -0.6551724137931034    -0.1724137931034483    -0.0111646372311878
0.0025517241379310   0.5146537896137169    -0.6551724137931034    -0.1034482758620690    -0.0107240090742435
0.0025517241379310   0.5364700442588380    -0.6551724137931034    -0.0344827586206897    -0.0102994902547226
0.0025517241379310   0.5592110933509176    -0.6551724137931034    0.0344827586206897    -0.0098903327178542
0.0025517241379310   0.5829161390712204    -0.6551724137931034    0.1034482758620690    -0.0094958130969729
0.0025517241379310   0.6076260453876076    -0.6551724137931034    0.1724137931034482    -0.0091152312422916
0.0025517241379310   0.6333834084979302    -0.6551724137931034    0.2413793103448276    -0.0087479087835679
0.0025517241379310   0.6602326302595285    -0.6551724137931034    0.3103448275862069    -0.0083931877266664
0.0025517241379310   0.6882199947314217    -0.6551724137931034    0.3793103448275863    -0.0080504290840135
0.0025517241379310   0.7173937479611296    -0.6551724137931034    0.4482758620689655    -0.0077190115389477
0.0025517241379310   0.7478041811536744    -0.6551724137931034    0.5172413793103448    -0.0073983301439639
0.0025517241379310   0.7795037173661250    -0.6551724137931034    0.5862068965517242    -0.0070877950528516
0.0025517241379310   0.8125470018771398    -0.6551724137931034    0.6551724137931034    -0.0067868302867276
0.0025517241379310   0.8469909963872873    -0.6551724137931034    0.7241379310344827    -0.0064948725339633
0.0025517241379310   0.8828950772125332    -0.6551724137931034    0.7931034482758621    -0.0062113699840060
0.0025517241379310   0.9203211376401649    -0.6551724137931034    0.8620689655172413    -0.0059357811950940
0.0025517241379310   0.9593336946235991    -0.6551724137931034    0.9310344827586206    -0.0056675739958673
0.0025517241379310   1.0000000000000000    -0.6551724137931034    1.0000000000000000    -0.0054062244208708
0.0028620689655172   0.2999999999999999    -0.5862068965517242    -1.0000000000000000    -0.0202131480311670
0.0028620689655172   0.3127170469267286    -0.5862068965517242    -0.9310344827586207    -0.0194241891210637
0.0028620689655172   0.3259731714619126    -0.5862068965517242    -0.8620689655172413    -0.0186661751368540
0.0028620689655172   0.3397912251896983    -0.5862068965517242    -0.7931034482758621    -0.0179377934048167
0.0028620689655172   0.3541950283764584    -0.5862068965517242    -0.7241379310344828    -0.0172377814094612
0.0028620689655172   0.3692094110333831    -0.5862068965517242    -0.6551724137931034    -0.0165649247376111
0.0028620689655172   0.3848602557197209    -0.5862068965517242    -0.5862068965517242    -0.0159180550563822
0.0028620689655172   0.4011745421604559    -0.5862068965517242    -0.5172413793103449    -0.0152960481250548
0.0028620689655172   0.4181803937553339    -0.5862068965517242    -0.4482758620689655    -0.0146978218408400
0.0028620689655172   0.4359071260594154    -0.5862068965517242    -0.3793103448275862    -0.0141223343185407
0.0028620689655172   0.4543852973187254    -0.5862068965517242    -0.3103448275862069    -0.0135685820041065
0.0028620689655172   0.4736467611481179    -0.5862068965517242    -0.2413793103448276    -0.0130355978220832
0.0028620689655172   0.4937247214421635    -0.5862068965517242    -0.1724137931034483    -0.0125224493569561
0.0028620689655172   0.5146537896137169    -0.5862068965517242    -0.1034482758620690    -0.0120282370683883
0.0028620689655172   0.5364700442588380    -0.5862068965517242    -0.0344827586206897    -0.0115520925403528
0.0028620689655172   0.5592110933509176    -0.5862068965517242    0.0344827586206897    -0.0110931767641588
0.0028620689655172   0.5829161390712204    -0.5862068965517242    0.1034482758620690    -0.0106506784553723
0.0028620689655172   0.6076260453876076    -0.5862068965517242    0.1724137931034482    -0.0102238124046318
0.0028620689655172   0.6333834084979302    -0.5862068965517242    0.2413793103448276    -0.0098118178623568
0.0028620689655172   0.6602326302595285    -0.5862068965517242    0.3103448275862069    -0.0094139569573518
0.0028620689655172   0.6882199947314217    -0.5862068965517242    0.3793103448275863    -0.0090295131493043
0.0028620689655172   0.7173937479611296    -0.5862068965517242    0.4482758620689655    -0.0086577897151765
0.0028620689655172   0.7478041811536744    -0.5862068965517242    0.5172413793103448    -0.0082981082694923
0.0028620689655172   0.7795037173661250    -0.5862068965517242    0.5862068965517242    -0.0079498073185174
0.0028620689655172   0.8125470018771398    -0.5862068965517242    0.6551724137931034    -0.0076122408483347
0.0028620689655172   0.8469909963872873    -0.5862068965517242    0.7241379310344827    -0.0072847769468136
0.0028620689655172   0.8828950772125332    -0.5862068965517242    0.7931034482758621    -0.0069667964594731
0.0028620689655172   0.9203211376401649    -0.5862068965517242    0.8620689655172413    -0.0066576916792403
0.0028620689655172   0.9593336946235991    -0.5862068965517242    0.9310344827586206    -0.0063568650701019
0.0028620689655172   1.0000000000000000    -0.5862068965517242    1.0000000000000000    -0.0060637280246509
0.0031724137931034   0.2999999999999999    -0.5172413793103449    -1.0000000000000000    -0.0224046861910334
0.0031724137931034   0.3127170469267286    -0.5172413793103449    -0.9310344827586207    -0.0215302079238246
0.0031724137931034   0.3259731714619126    -0.5172413793103449    -0.8620689655172413    -0.0206900249296163
0.0031724137931034   0.3397912251896983    -0.5172413793103449    -0.7931034482758621    -0.0198826834116356
0.0031724137931034   0.3541950283764584    -0.5172413793103449    -0.7241379310344828    -0.0191067848890067
0.0031724137931034   0.3692094110333831    -0.5172413793103449    -0.6551724137931034    -0.0183609839635477
0.0031724137931034   0.3848602557197209    -0.5172413793103449    -0.5862068965517242    -0.0176439861204620
0.0031724137931034   0.4011745421604559    -0.5172413793103449    -0.5172413793103449    -0.0169545455629233
0.0031724137931034   0.4181803937553339    -0.5172413793103449    -0.4482758620689655    -0.0162914630805556
0.0031724137931034   0.4359071260594154    -0.5172413793103449    -0.3793103448275862    -0.0156535839518069
0.0031724137931034   0.4543852973187254    -0.5172413793103449    -0.3103448275862069    -0.0150397958802180
0.0031724137931034   0.4736467611481179    -0.5172413793103449    -0.2413793103448276    -0.0144490269645843
0.0031724137931034   0.4937247214421635    -0.5172413793103449    -0.1724137931034483    -0.0138802437030135
0.0031724137931034   0.5146537896137169    -0.5172413793103449    -0.1034482758620690    -0.0133324490308757
0.0031724137931034   0.5364700442588380    -0.5172413793103449    -0.0344827586206897    -0.0128046803926497
0.0031724137931034   0.5592110933509176    -0.5172413793103449    0.0344827586206897    -0.0122960078476621
0.0031724137931034   0.5829161390712204    -0.5172413793103449    0.1034482758620690    -0.0118055322097215
0.0031724137931034   0.6076260453876076    -0.5172413793103449    0.1724137931034482    -0.0113323832206466
0.0031724137931034   0.6333834084979302    -0.5172413793103449    0.2413793103448276    -0.0108757177576887
0.0031724137931034   0.6602326302595285    -0.5172413793103449    0.3103448275862069    -0.0104347180748488
0.0031724137931034   0.6882199947314217    -0.5172413793103449    0.3793103448275863    -0.0100085900780880
0.0031724137931034   0.7173937479611296    -0.5172413793103449    0.4482758620689655    -0.0095965616344337
0.0031724137931034   0.7478041811536744    -0.5172413793103449    0.5172413793103448    -0.0091978809149786
0.0031724137931034   0.7795037173661250    -0.5172413793103449    0.5862068965517242    -0.0088118147717746
0.0031724137931034   0.8125470018771398    -0.5172413793103449    0.6551724137931034    -0.0084376471486215
0.0031724137931034   0.8469909963872873    -0.5172413793103449    0.7241379310344827    -0.0080746775257491
0.0031724137931034   0.8828950772125332    -0.5172413793103449    0.7931034482758621    -0.0077222193983938
0.0031724137931034   0.9203211376401649    -0.5172413793103449    0.8620689655172413    -0.0073795987892702
0.0031724137931034   0.9593336946235991    -0.5172413793103449    0.9310344827586206    -0.0070461527949357
0.0031724137931034   1.0000000000000000    -0.5172413793103449    1.0000000000000000    -0.0067212281660508
0.0034827586206897   0.2999999999999999    -0.4482758620689655    -1.0000000000000000    -0.0245961475652491
0.0034827586206897   0.3127170469267286    -0.4482758620689655    -0.9310344827586207    -0.0236361590098065
0.0034827586206897   0.3259731714619126    -0.4482758620689655    -0.8620689655172413    -0.0227138148955827
0.0034827586206897   0.3397912251896983    -0.4482758620689655    -0.7931034482758621    -0.0218275204508139
0.0034827586206897   0.3541950283764584    -0.4482758620689655    -0.7241379310344828    -0.0209757413633213
0.0034827586206897   0.3692094110333831    -0.4482758620689655    -0.6551724137931034    -0.0201570013706927
0.0034827586206897   0.3848602557197209    -0.4482758620689655    -0.5862068965517242    -0.0193698798843572
0.0034827586206897   0.4011745421604559    -0.4482758620689655    -0.5172413793103449    -0.0186130096475551
0.0034827586206897   0.4181803937553339    -0.4482758620689655    -0.4482758620689655    -0.0178850744272019
0.0034827586206897   0.4359071260594154    -0.4482758620689655    -0.3793103448275862    -0.0171848067396460
0.0034827586206897   0.4543852973187254    -0.4482758620689655    -0.3103448275862069    -0.0165109856103216
0.0034827586206897   0.4736467611481179    -0.4482758620689655    -0.2413793103448276    -0.0158624343672951
0.0034827586206897   0.4937247214421635    -0.4482758620689655    -0.1724137931034483    -0.0152380184687061
0.0034827586206897   0.5146537896137169    -0.4482758620689655    -0.1034482758620690    -0.0146366433641027
0.0034827586206897   0.5364700442588380    -0.4482758620689655    -0.0344827586206897    -0.0140572523896714
0.0034827586206897   0.5592110933509176    -0.4482758620689655    0.0344827586206897    -0.0134988246973601
0.0034827586206897   0.5829161390712204    -0.4482758620689655    0.1034482758620690    -0.0129603732178972
0.0034827586206897   0.6076260453876076    -0.4482758620689655    0.1724137931034482    -0.0124409426577031
0.0034827586206897   0.6333834084979302    -0.4482758620689655    0.2413793103448276    -0.0119396075296974
0.0034827586206897   0.6602326302595285    -0.4482758620689655    0.3103448275862069    -0.0114554702179999
0.0034827586206897   0.6882199947314217    -0.4482758620689655    0.3793103448275863    -0.0109876590765254
0.0034827586206897   0.7173937479611296    -0.4482758620689655    0.4482758620689655    -0.0105353265614734
0.0034827586206897   0.7478041811536744    -0.4482758620689655    0.5172413793103448    -0.0100976473977121
0.0034827586206897   0.7795037173661250    -0.4482758620689655    0.5862068965517242    -0.0096738167790563
0.0034827586206897   0.8125470018771398    -0.4482758620689655    0.6551724137931034    -0.0092630486024396
0.0034827586206897   0.8469909963872873    -0.4482758620689655    0.7241379310344827    -0.0088645737359814
0.0034827586206897   0.8828950772125332    -0.4482758620689655    0.7931034482758621    -0.0084776383209474
0.0034827586206897   0.9203211376401649    -0.4482758620689655    0.8620689655172413    -0.0081015021076050
0.0034827586206897   0.9593336946235991    -0.4482758620689655    0.9310344827586206    -0.0077354368249729
0.0034827586206897   1.0000000000000000    -0.4482758620689655    1.0000000000000000    -0.0073787245844645
0.0037931034482759   0.2999999999999999    -0.3793103448275862    -1.0000000000000000    -0.0267875248095453
0.0037931034482759   0.3127170469267286    -0.3793103448275862    -0.9310344827586207    -0.0257420357744544
0.0037931034482759   0.3259731714619126    -0.3793103448275862    -0.8620689655172413    -0.0247375391105247
0.0037931034482759   0.3397912251896983    -0.3793103448275862    -0.7931034482758621    -0.0237722992217283
0.0037931034482759   0.3541950283764584    -0.3793103448275862    -0.7241379310344828    -0.0228446461013326
0.0037931034482759   0.3692094110333831    -0.3793103448275862    -0.6551724137931034    -0.0219529727461360
0.0037931034482759   0.3848602557197209    -0.3793103448275862    -0.5862068965517242    -0.0210957326045987
0.0037931034482759   0.4011745421604559    -0.3793103448275862    -0.5172413793103449    -0.0202714370588671
0.0037931034482759   0.4181803937553339    -0.3793103448275862    -0.4482758620689655    -0.0194786529406932
0.0037931034482759   0.4359071260594154    -0.3793103448275862    -0.3793103448275862    -0.0187160000812474
0.0037931034482759   0.4543852973187254    -0.3793103448275862    -0.3103448275862069    -0.0179821488948261
0.0037931034482759   0.4736467611481179    -0.3793103448275862    -0.2413793103448276    -0.0172758179964541
0.0037931034482759   0.4937247214421635    -0.3793103448275862    -0.1724137931034483    -0.0165957718533799
0.0037931034482759   0.5146537896137169    -0.3793103448275862    -0.1034482758620690    -0.0159408184704665
0.0037931034482759   0.5364700442588380    -0.3793103448275862    -0.0344827586206897    -0.0153098071094760
0.0037931034482759   0.5592110933509176    -0.3793103448275862    0.0344827586206897    -0.0147016260422488
0.0037931034482759   0.5829161390712204    -0.3793103448275862    0.1034482758620690    -0.0141152003377762
