Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
-0.7979797979797980    0.0000000000000000     1.0000000000000000     -3.1919191919191920    4.6412610958065521     -3.4925151937701679    -0.7680437377623281    6.7096929187334258     -11.4178706999933191   11.8794116996845514    -6.6488242621055456    -3.0589814213171955    13.4965525933461006    -19.8273524293832004   18.3301532399312492    -8.3725946345111844    -6.8334024411718612    21.2015693990828851    -28.2071283609387429   23.8137561516860039    -8.5916113733022819    -12.0261870812250233  
-0.7777777777777778    0.0000000000000000     1.0000000000000000     -3.1111111111111112    4.2592592592592595     -2.6117969821673537    -2.0202713001066686    7.6888685667834915     -11.1254927640133303   9.5268290469784507     -2.3677458499101540    -7.8161360743067290    16.2681888770517631    -18.2272602597604276   11.4902675562121157    2.0164836272877080     -16.6188070726182495   25.2703567997283542    -22.9316361297290392   9.3406022285372163     10.2924375592464408    -27.2315608500352972  
-0.7575757575757576    0.0000000000000000     1.0000000000000000     -3.0303030303030303    3.8870523415977956     -1.7920249325207993    -3.0844339547069115    8.2960991346119677     -10.3466141660072477   6.8547494932566622     1.6185575512303121     -11.2932812289082332   16.8438983744671305    -14.2892168632652634   3.5480972775389521     10.8813168896025498    -21.7584338679342437   22.7293549169441356    -11.9312591833560617   -6.4294667658732436    23.6177540372033938    -30.5240171675216807  
-0.7373737373737373    0.0000000000000000     1.0000000000000000     -2.9494949494949494    3.5246403428221611     -1.0316160276368422    -3.9726841567871816    8.5778711552847113     -9.1968016429575172    4.0633641724256044     5.0829686964334941     -13.4081999369577645   15.5385626021020382    -8.9088393032685769    -4.1306101815353440    16.9538379367098280    -22.0224431342809623   15.2668971107688982    1.0367748075047167     -18.7941803375943906   28.0977367419844875    -22.7355418278878325  
-0.7171717171717171    0.0000000000000000     1.0000000000000000     -2.8686868686868685    3.1720232629323539     -0.3289872503218075    -4.6968545601183429    8.5777638759288362     -7.7784394620856183    1.3137855809101107     7.8808785495889868     -14.2021057588697577   12.7755819700622819    -2.9479154006322430    -10.5177316972508077   19.6857386075106433    -18.1171306506854464   5.2206129128411565     12.5765867295967979    -24.9734602805809196   23.7543624871877590    -8.1168832165819502   
-0.6969696969696970    0.0000000000000000     1.0000000000000000     -2.7878787878787881    2.8292011019283749     0.3174444166179688     -5.2684580170179771    8.3365267853576768     -6.1815407200393642    -1.2677197615402196    9.9357102920758038     -13.8039925012878566   9.0224759227796678     2.8446623255887662     -14.9586535417792437   19.1366419274109099    -11.3207141269652407   -5.0380325673325990    20.2917742481955869    -24.2815700050388621   13.0483861485886017    7.8335649365059776    
-0.6767676767676767    0.0000000000000000     1.0000000000000000     -2.7070707070707067    2.4961738598102232     0.9092619903761645     -5.6986875783504320    7.8921571416958516     -4.4845367150749080    -3.5857573454068605    11.2259634226147433    -12.4008459515771534   4.7428597891600024     7.8777841584538599     -17.1566289124280402   15.8176712708405063    -3.1429367978147518    -13.5396574531159999   23.0338003925616874    -17.7788934135795529   -0.3423895216229838    20.2421537625448487   
-0.6565656565656566    0.0000000000000000     1.0000000000000000     -2.6262626262626263    2.1729415365779006     1.4480484881464368     -5.9984164935267490    7.2799775000043265     -2.7550443922341712    -5.5720823118047935    11.7736851662200745    -10.2131134021461332   0.3622152666154861     11.7368602185569078    -17.1244478145240677   10.5233872603593124    4.9533468203729338     -18.9647494323537273   20.8458636595607594    -7.6482106391567388    -12.6972630376946167   26.0487209923672722   
-0.6363636363636364    0.0000000000000000     1.0000000000000000     -2.5454545454545454    1.8595041322314052     1.9353869271224644     -6.1781982105047337    6.5327132399053633     -1.0506118615164866    -7.1821216122137876    11.6342789874893473    -7.4748637246152017    -3.7548651035751863    14.1832028943403827    -15.1180603834026730   4.1741875449216002     11.7518419019119680    -20.7245157236137807   14.7064432449811697    3.4967716455698259     -21.1342961442852264   24.4285877625838914   
-0.6161616161616161    0.0000000000000000     1.0000000000000000     -2.4646464646464645    1.5558616467707380     2.3728603244979123     -6.2482663757889103    5.6805700932076508     0.5805580109540749     -8.3917336000220129    10.8875625807515863    -4.4181066795638504    -7.3180318775046782    15.1397433218769972    -11.5632290845614403   -2.3172722000748536    16.4017892277130173    -18.9114818918355425   6.1729301918228341     13.2208985896665414    -24.0967122186528364   16.5679424703973552   
-0.5959595959595959    0.0000000000000000     1.0000000000000000     -2.3838383838383836    1.2620140801958981     2.7620516974664522     -6.2185348344305407    4.7513116715312851     2.0989059387669995     -9.1941979663652695    9.6299902868735714     -1.2607750319535052    -10.1169719753909533   14.6677806509763577    -6.9832886070131845    -8.1486246066497685    18.4638929035728978    -14.1619190267249984   -2.9908907648840319    19.7067590150642538    -21.4510409111488940   5.0171877865334258    
-0.5757575757575757    0.0000000000000000     1.0000000000000000     -2.3030303030303028    0.9779614325068864     3.1045440632217494     -6.0985976300276192    3.7703369939328217     3.4728364780683068     -9.5974289327451423    7.9679574637993618     1.8020931146064676     -12.0212659564748030   12.9385826871369876    -1.9336044944721156    -12.6971632724495738   17.8964134190717203    -7.4708135502731565    -11.1421746897264740   21.9897766307015381    -14.2752955797739780   -7.1296965572837303   
-0.5555555555555556    0.0000000000000000     1.0000000000000000     -2.2222222222222223    0.7037037037037046     3.4019204389574753     -5.8977290047248783    2.7607580145302970     4.6780602174088886     -9.6214046129090391    6.0121069151818549     4.6044015498631250     -12.9757325683850748   10.2028788291178074    3.0537136366873074     -15.5573749514269224   14.9971687312674451    0.0054348875381995     -17.0032074150075694   19.9976591811206923    -4.4504599569817014    -17.0144049841006328  
-0.5353535353535352    0.0000000000000000     1.0000000000000000     -2.1414141414141410    0.4392408937863475     3.6557638418673015     -5.6248833992137719    1.7434771501282673     5.6969578945976460     -9.2958054564754065    3.8725600587391629     7.0126707798950934     -12.9924967681103993   6.7606039613144171     7.5129235721746452     -16.5502917086828560   10.3175074121364165    7.1311224150020172     -19.8057272080822493   14.4310389843958156    5.8259853152778227     -22.6007232006466445  
-0.5151515151515151    0.0000000000000000     1.0000000000000000     -2.0606060606060606    0.1845730027548211     3.8676572891448924     -5.2886954527325081    0.7372648078428597     6.5179664405598556     -8.6578546867875428    1.6549980932513169     8.9277077466820653     -12.1408442268778298   2.9326582647712902     11.0749498614948738    -15.7097239990766333   4.5631148140923816     12.9391531961627280    -19.3359819166946743   6.5372511089946927     14.5012676025726499    -22.9906649247961816  
-0.4949494949494949    0.0000000000000000     1.0000000000000000     -1.9797979797979797    -0.0602999693908783    4.0391837979839202     -4.8974800030660042    -0.2411630872732293    7.1349869502005534     -7.7503536454788833    -0.5424789996110082    10.2846080721338957    -10.5357655679080704   -0.9640638391214139    13.4852122797881258    -13.2511028698228319   -1.5056603094197190    16.7339326263244814    -15.8937944240740912   -2.1669378028379453    20.0278715540458840    -18.4613121933780491  
-0.4747474747474747    0.0000000000000000     1.0000000000000000     -1.8989898989898988    -0.2953780226507501    4.1719263855780548     -4.4592320865459261    -1.1770675646056603    7.5468145802729234     -6.6199049562333414    -2.6317852051537027    11.0513998180131061    -8.3259467814019139    -4.6375585975729399    14.6100386256952479    -9.5287619247747681    -7.1639747445646247    18.1456486558750463    -10.1868554864076231   -10.1725240883674619   21.5806671108093688    -10.2663895918174859  
-0.4545454545454545    0.0000000000000000     1.0000000000000000     -1.8181818181818179    -0.5206611570247941    4.2674680691209623     -3.9816269380506704    -2.0576090803534361    7.7565903742518563     -5.3153164202234411    -4.5366399864720002    11.2266101580795645    -5.6818279523901731    -7.8370614931092897    14.4332057172526689    -4.9871727831040848    -11.7960630768436783   17.1382326578546014    -3.1851032391710454    -16.2146369643733337   19.1193213851931851    -0.2797380313257251   
-0.4343434343434343    0.0000000000000000     1.0000000000000000     -1.7373737373737370    -0.7361493725130095    4.3273918658063133     -3.4720199910053680    -2.8717699899038696    7.7712750142124500     -3.8861785557100377    -6.1937829881799669    10.8360098050022948    -2.7842301614477130    -10.3647126598366288   13.0444510945890784    -0.1110357879998421    -14.9479447270516310   13.9776535615970090    4.0399121635291806     -19.4407152948785509   13.3109144860218329    9.4291983258205825    
-0.4141414141414141    0.0000000000000000     1.0000000000000000     -1.6565656565656566    -0.9418426691153958    4.3532807928277784     -2.9374468773818814    -3.6102770202075529    7.6011444997136506     -2.3816086942863541    -7.5536737877481830    9.9287645221269276     0.1860602870886634     -12.0826380165381391   10.6219389583825681    4.6216744814275854     -16.3575694251856234   9.1700264321158542     10.4684922890018299    -19.4972034548043105   5.3462969165603589     17.0022478881944288   
-0.3939393939393939    0.0000000000000000     1.0000000000000000     -1.5757575757575757    -1.1377410468319558    4.3467178673790245     -2.3846234276988021    -4.2655237421533005    7.2593077536869162     -0.8491545462496983    -8.5807359718631933    8.5731985790561556     3.0574607526516111     -12.9157384459062214   7.4106766729183864     8.7805146462260719     -15.9629035297596999   3.3804147416100516     15.2614737811148480    -16.5344634284332166   -3.3060575579415712    21.1134919489576269   
-0.3737373737373737    0.0000000000000000     1.0000000000000000     -1.4949494949494948    -1.3238445056626873    4.3092861066537225     -1.8199456710214665    -4.8314930429431424    6.7612461553299701     0.6661498524156909     -9.2532022379426753    6.8523515801904713     5.6753136582184194     -12.8506258709737118   3.6987893196453570     12.0149720358260961    -13.8902140322177434   -2.6566401045148633    17.8521246730682961    -11.1402341691143647   -11.1627173720046073   21.1610372802290989   
-0.3535353535353535    0.0000000000000000     1.0000000000000000     -1.4141414141414139    -1.5001530456075909    4.2425685278455401     -1.2494898349619339    -5.3036795984672693    6.1243750000055739     2.1225828989619009     -9.5626146436619468    4.8594877068963340     7.9080385702235585     -11.9312497101556474   -0.2066068319459102    14.0771143240879795    -10.4260880501561957   -8.2246837765099947    17.9951306576402885    -4.2195210833395800    -16.9629551102572620   17.3136290369948931   
-0.3333333333333333    0.0000000000000000     1.0000000000000000     -1.3333333333333330    -1.6666666666666667    4.1481481481481479     -0.6790123456790065    -5.6790123456790136    5.3676268861454011     3.4823959762230952     -9.5130315500685665    2.6936950668090320     9.6516621788687207     -10.2518247557114037   -4.0024141908509829    14.8339903520154675    -5.9775371740867378    -12.7024387292937284   15.7721028972205239    3.1569944665423799     -19.8492331131787267   10.4215147657325460   
-0.3131313131313130    0.0000000000000000     1.0000000000000000     -1.2525252525252522    -1.8233853688399146    4.0276079847552140     -0.1139498278782076    -5.9557769549698003    4.5110570291589438     4.7123428859007674     -9.1199902265825106    0.4556925379452628     10.8327331952389034    -7.9477066169369488    -7.4101901286734577    14.2700283737507245    -1.0249078845354020    -15.6239515853663065   11.5578027811234758    9.9129479674501884     -19.4705480477551269   1.8210623749351438    
-0.2929292929292928    0.0000000000000000     1.0000000000000000     -1.1717171717171713    -1.9703091521273344    3.8825310548604079     0.4405808951881927     -6.1335383025441264    3.5754705023475006     5.7840852503052069     -8.4092715089012042    -1.7560577692084052    11.4096801843693836    -5.1848678746733938    -10.1934348496218501   12.4803016408030807    3.9277000203203922     -16.7176837734196759   5.9549426288609766     15.1134191384282133    -16.0017574987404103   -6.9245121216243053   
-0.2727272727272727    0.0000000000000000     1.0000000000000000     -1.0909090909090908    -2.1074380165289250    3.7145003756574004     0.9797828017211971     -6.2130629427945179    2.5820714048232025     6.6744809700699737     -7.4155103235494000    -3.8488525316483999    11.3727130255496345    -2.1486111590430221    -12.1708451634877459   9.6560206673650804     8.4001539194994219     -15.9228144717074045   -0.2921796914496149    18.0819117709230177    -10.0842439134834816   -14.3010165734547314  
-0.2525252525252525    0.0000000000000000     1.0000000000000000     -1.0101010101010099    -2.2347719620446891    3.5250989643398576     1.4991786713750805     -6.1962415806764994    1.5521339564330967     7.3657628253561782     -6.1806933155351924    -5.7388009977248275    10.7424034955014189    0.9678815854234241     -13.2251326079201856   6.0639616356101360     11.9784038723194488    -13.3832540563747742   -6.3938539669623040    18.4753340577889027    -2.7032923159609545    -19.0909919536521002  
-0.2323232323232323    0.0000000000000000     1.0000000000000000     -0.9292929292929291    -2.3523109886746250    3.3159098381014509     1.9946110852573744     -6.0860115440835578    0.5066955196883409     7.8456143080633254     -4.7525822382947407    -7.3533839573399886    9.5671078694452500     3.9746176414308971     -13.3072733992228809   2.0217526654939233     14.3480459851457685    -9.4217945725371841    -11.6097025232380773   16.3112441996564286    4.9755344858187094     -20.5571462542459749  
-0.2121212121212120    0.0000000000000000     1.0000000000000000     -0.8484848484848482    -2.4600550964187327    3.0885160141358483     2.4622424259288813     -5.8862792562221093    -0.5337284513016103    8.1071497725635755     -3.1830991878292512    -8.6334864200947106    7.9194148922800469     6.6949999523147072     -12.4363034366372123   -2.1289790269293514    15.3172986279406356    -4.4983455416933369    -15.3319417803723148   11.9477141865521723    11.7853764489711388    -18.5382450117123199  
-0.1919191919191918    0.0000000000000000     1.0000000000000000     -0.7676767676767673    -2.5580042852770126    2.8445005096367186     2.8985548774036691     -5.6018427079864628    -1.5494075348897161    8.1488059924761274     -1.5267071856590864    -9.5348865808864502    5.8918164499576751     8.9747672017647275     -10.6949876207174608   -6.0496344516147316    14.8283152359406163    0.8427462858129988     -17.1491197046690083   6.0216061373107737     16.7269327665993295    -13.4490301592746153  
-0.1717171717171716    0.0000000000000000     1.0000000000000000     -0.6868686868686864    -2.6461585552494644    2.5854463417977325     3.3003504251490732     -5.2383139303337911    -2.5216375389470151    7.9741522109985628     0.1611829620590530     -10.0291966690232570   3.5918062324477731     10.6893455135362334    -8.2218742991074709    -9.4300234049724505    12.9567000695643078    6.0307421054522354     -16.8848717814603511   -0.6446314935565897    19.1050152452280635    -6.1903936976193483   
-0.1515151515151515    0.0000000000000000     1.0000000000000000     -0.6060606060606060    -2.7245179063360876    2.3129365278125604     3.6647508560856936     -4.8020414666590918    -3.4329597709132198    7.5916257723119323     1.8257511791846799     -10.1042632521524300   1.1366140872695709     11.7493757084442532    -5.2003894821714898    -12.0105081924763244   9.8999650494133906     10.5263063742753502    -14.6091120628707891   -7.1546790359135981    18.6163648274473594    2.0114089785172995    
-0.1313131313131313    0.0000000000000000     1.0000000000000000     -0.5252525252525251    -2.7930823385368835    2.0285540848748678     3.9891977585874021     -4.3000328451701479    -4.2673583808422828    7.0142004215763460     3.4142262352275825     -9.7640455002130473    -1.3522189207721400    12.1042671836173987    -1.8457297502513352    -13.5996204717249665   5.9564212065362465     13.8738232468167908    -10.6219679451179729   -12.6543488363790892   15.3796069259166934    9.8087152932247630    
-0.1111111111111110    0.0000000000000000     1.0000000000000000     -0.4444444444444442    -2.8518518518518516    1.7338820301783253     4.2714525224813311     -3.7398770512625088    -5.0104357774428427    6.2589943610339027     4.8772402664537458     -9.0279998072068821    -3.7542270394595478    11.7437154145778653    1.6096230259528141     -14.0862102462953516   1.4966022448133867     15.7437758340326575    -5.4134296160462121    -16.4379996683344878   9.9061307712180344     15.9472205037125612   
-0.0909090909090908    0.0000000000000000     1.0000000000000000     -0.3636363636363633    -2.9008264462809916    1.4305033809166026     4.5095963390478806     -3.1296669998944404    -5.6495661171136673    5.3468251497356825     6.1700590842326708     -7.9300080198428677    -5.9551817212046831    10.6972026924801522    4.9309172613897552     -13.4455640968369483   -3.0702541838381379    15.9618022034671547    0.3960914372255608     -18.0332803759064149   3.0182421675558722     19.4593241920916888   
-0.0707070707070706    0.0000000000000000     1.0000000000000000     -0.2828282828282824    -2.9400061218243034    1.1200011542833688     4.7020302010207198     -2.4779220079619018    -6.1740268659740147    4.3017185344096447     7.2536702296741415     -6.5168943320461494    -7.8518578290612115    9.0315790894400383     7.8958425906766561     -11.7393171333075585   -7.3319031904894025    14.5223195523214414    6.1274750972942460     -17.2550923986302038   -4.2726785507883669    19.8083429597862875   
-0.0505050505050504    0.0000000000000000     1.0000000000000000     -0.2020202020202015    -2.9693908784817871    0.8039583674722925     4.8474749025867814     -1.7935102666735021    -6.5751084348889277    3.1503782989861877     8.0957133108814840     -4.8465826729337946    -9.3562515274180580    6.8468911113682793     10.3081492424386276    -9.1093612258437204    -10.9081567521314042   11.5859881602126613    11.1191319534028814    -14.2234486538651801   -10.9107358066392788   16.9639313385997710   
-0.0303030303030303    0.0000000000000000     1.0000000000000000     -0.1212121212121211    -2.9889807162534430    0.4839580376770453     4.9449710393862665     -1.0855713139254781    -6.8462018874894772    1.9216242202981764     8.6712397364271734     -2.9859521431455924    -10.3991184238679502   4.2706875915345774     12.0094685479553149    -5.7663036338130622    -13.4826437928976279   7.4616665510847904     14.7998435282823149    -9.3440974493253854    -15.9432310465369405   11.3994425277376621   
-0.0101010101010101    0.0000000000000000     1.0000000000000000     -0.0404040404040402    -2.9987756351392711    0.1615831820912925     4.9938790085126419     -0.3634385066766392    -6.9828647211879478    0.6458052174721808     8.9632915359354541     -1.0084527403797401    -10.9327240385793392   1.4510848650634973     12.8887342960216777    -1.9733399263259099    -14.8289035099913011   2.5747910255882482     16.7508236655722200    -3.2549462923551609    -18.6520991735684554   4.0132491855210262    
0.0101010101010102     0.0000000000000000     1.0000000000000000     0.0404040404040407     -2.9987756351392711    -0.1615831820912948    4.9938790085126419     0.3634385066766427     -6.9828647211879469    -0.6458052174721870    8.9632915359354541     1.0084527403797525     -10.9327240385793392   -1.4510848650635142    12.8887342960216742    1.9733399263259317     -14.8289035099912958   -2.5747910255882780    16.7508236655722129    3.2549462923552053     -18.6520991735684447   -4.0132491855210599   
0.0303030303030305     0.0000000000000000     1.0000000000000000     0.1212121212121220     -2.9889807162534430    -0.4839580376770493    4.9449710393862656     1.0855713139254857     -6.8462018874894746    -1.9216242202981897    8.6712397364271681     2.9859521431456146     -10.3991184238679431   -4.2706875915346094    12.0094685479553025    5.7663036338131022     -13.4826437928976048   -7.4616665510848392    14.7998435282822811    9.3440974493254600     -15.9432310465368907   -11.3994425277377225  
0.0505050505050506     0.0000000000000000     1.0000000000000000     0.2020202020202024     -2.9693908784817871    -0.8039583674722964    4.8474749025867796     1.7935102666735092     -6.5751084348889242    -3.1503782989862010    8.0957133108814769     4.8465826729338177     -9.3562515274180473    -6.8468911113683051    10.3081492424386063    9.1093612258437542     -10.9081567521313687   -11.5859881602126933   11.1191319534028281    14.2234486538652511    -10.9107358066392042   -16.9639313385998030  
0.0707070707070707     0.0000000000000000     1.0000000000000000     0.2828282828282829     -2.9400061218243030    -1.1200011542833708    4.7020302010207180     2.4779220079619044     -6.1740268659740121    -4.3017185344096518    7.2536702296741362     6.5168943320461619     -7.8518578290612107    -9.0315790894400472    7.8958425906766463     11.7393171333075728    -7.3319031904893777    -14.5223195523214343   6.1274750972942158     17.2550923986302642    -4.2726785507883207    -19.8083429597862803  
0.0909090909090911     0.0000000000000000     1.0000000000000000     0.3636363636363642     -2.9008264462809912    -1.4305033809166063    4.5095963390478770     3.1296669998944466     -5.6495661171136611    -5.3468251497356967    6.1700590842326584     7.9300080198428864     -5.9551817212046716    -10.6972026924801646   4.9309172613897303     13.4455640968369661    -3.0702541838380828    -15.9618022034671156   0.3960914372254933     18.0332803759064859    3.0182421675559397     -19.4593241920916675  
0.1111111111111112     0.0000000000000000     1.0000000000000000     0.4444444444444446     -2.8518518518518512    -1.7338820301783275    4.2714525224813276     3.7398770512625115     -5.0104357774428392    -6.2589943610339098    4.8772402664537369     9.0279998072068910     -3.7542270394595532    -11.7437154145778635   1.6096230259528124     14.0862102462953533    1.4966022448134151     -15.7437758340325651   -5.4134296160462334    16.4379996683345802    9.9061307712180238     -15.9472205037125736  
0.1313131313131315     0.0000000000000000     1.0000000000000000     0.5252525252525260     -2.7930823385368830    -2.0285540848748713    3.9891977585873972     4.3000328451701533     -4.2673583808422748    -7.0142004215763567    3.4142262352275647     9.7640455002130597     -1.3522189207721382    -12.1042671836173916   -1.8457297502513477    13.5996204717249505    5.9564212065362998     -13.8738232468166132   -10.6219679451180049   12.6543488363791816    15.3796069259166224    -9.8087152932248003   
0.1515151515151516     0.0000000000000000     1.0000000000000000     0.6060606060606064     -2.7245179063360876    -2.3129365278125622    3.6647508560856901     4.8020414666590945     -3.4329597709132162    -7.5916257723119411    1.8257511791846692     10.1042632521524407    1.1366140872695496     -11.7493757084442407   -5.2003894821714720    12.0105081924762942    9.8999650494134261     -10.5263063742750624   -14.6091120628707500   7.1546790359137482     18.6163648274470965    -2.0114089785175153   
0.1717171717171717     0.0000000000000000     1.0000000000000000     0.6868686868686869     -2.6461585552494640    -2.5854463417977342    3.3003504251490696     5.2383139303337929     -2.5216375389470098    -7.9741522109985716    0.1611829620590406     10.0291966690232695    3.5918062324477376     -10.6893455135362174   -8.2218742991074283    9.4300234049723919     12.9567000695643433    -6.0307421054517532    -16.8848717814602445   0.6446314935567831     19.1050152452274951    6.1903936976188438    
0.1919191919191920     0.0000000000000000     1.0000000000000000     0.7676767676767682     -2.5580042852770113    -2.8445005096367222    2.8985548774036625     5.6018427079864663     -1.5494075348897054    -8.1488059924761416    -1.5267071856591059    9.5348865808864627     5.8918164499576395     -8.9747672017646973    -10.6949876207174146   6.0496344516146072     14.8283152359406838    -0.8427462858122107    -17.1491197046688235   -6.0216061373106102    16.7269327665982352    13.4490301592737129   
0.2121212121212122     0.0000000000000000     1.0000000000000000     0.8484848484848486     -2.4600550964187322    -3.0885160141358492    2.4622424259288764     5.8862792562221093     -0.5337284513016058    -8.1071497725635897    -3.1830991878292618    8.6334864200947337     7.9194148922799723     -6.6949999523146824    -12.4363034366371128   2.1289790269291720     15.3172986279407066    4.4983455416945191     -15.3319417803720235   -11.9477141865520391   11.7853764489691528    18.5382450117107105   
0.2323232323232325     0.0000000000000000     1.0000000000000000     0.9292929292929299     -2.3523109886746236    -3.3159098381014536    1.9946110852573664     6.0860115440835587     0.5066955196883516     -7.8456143080633414    -4.7525822382947602    7.3533839573400144     9.5671078694451612     -3.9746176414308563    -13.3072733992227636   -2.0217526654942288    14.3480459851458537    9.4217945725389995     -11.6097025232375763   -16.3112441996563966   4.9755344858151531     20.5571462542434134   
0.2525252525252526     0.0000000000000000     1.0000000000000000     1.0101010101010104     -2.2347719620446886    -3.5250989643398594    1.4991786713750748     6.1962415806764994     1.5521339564331038     -7.3657628253561960    -6.1806933155352066    5.7388009977248684     10.7424034955012875    -0.9678815854233971    -13.2251326079200506   -6.0639616356105979    11.9784038723196193    13.3832540563774778    -6.3938539669616787    -18.4753340577891052   -2.7032923159669977    19.0909919536481816   
0.2727272727272729     0.0000000000000000     1.0000000000000000     1.0909090909090917     -2.1074380165289237    -3.7145003756574031    0.9797828017211883     6.2130629427945152     2.5820714048232114     -6.6744809700699914    -7.4155103235494213    3.8488525316484390     11.3727130255494675    2.1486111590430461     -12.1708451634875647   -9.6560206673658016    8.4001539194996351     15.9228144717113551    -0.2921796914487196    -18.0819117709237069   -10.0842439134937507   14.3010165734487238   
0.2929292929292930     0.0000000000000000     1.0000000000000000     1.1717171717171722     -1.9703091521273328    -3.8825310548604097    0.4405808951881838     6.1335383025441219     3.5754705023475131     -5.7840852503052318    -8.4092715089012220    1.7560577692084578     11.4096801843691633    5.1848678746733885     -10.1934348496216938   -12.4803016408041554   3.9277000203207972     16.7176837734254171    5.9549426288621046     -15.1134191384296823   -16.0017574987572289   6.9245121216157610    
