Num.Points
100
Num.Channels
11
X                      P0                     P1                     P2                     P3                     P4                     P5                     P6                     P7                     P8                     P9                     P10                   
-0.5353535353535352    0.0000000000000000     1.0000000000000000     -1.6060606060606057    0.6495255586164668     1.3300539318292635     -2.4140173661558304    1.2471112908328648     1.3697884770406499     -2.9966724121024062    1.8680811998244784     1.2183478336226259    
-0.5151515151515151    0.0000000000000000     1.0000000000000000     -1.5454545454545454    0.4903581267217627     1.4711856860617205     -2.3181856127010150    0.8618542044537538     1.7425812997457300     -2.9086049411729822    1.2236370529336829     1.9010264730282858    
-0.4949494949494949    0.0000000000000000     1.0000000000000000     -1.4848484848484849    0.3373125191307005     1.5902417708355896     -2.1925917118893716    0.4791986279434988     2.0441355729618262     -2.7156781521763502    0.5566099813811538     2.4358220852844861    
-0.4747474747474747    0.0000000000000000     1.0000000000000000     -1.4242424242424241    0.1903887358432808     1.6880878986786563     -2.0411707206653915    0.1061839409472459     2.2721429654921703     -2.4328405077954014    -0.1018179501578684    2.8052026175176259    
-0.4545454545454545    0.0000000000000000     1.0000000000000000     -1.3636363636363633    0.0495867768595035     1.7655897821187094     -1.8677002936957845    -0.2510074448466635    2.4261879777213444     -2.0763044569168261    -0.7239401245055221    3.0016949705944977    
-0.4343434343434343    0.0000000000000000     1.0000000000000000     -1.3030303030303028    -0.0850933578206314    1.8236131336835362     -1.6758006833694836    -0.5870151074227355    2.5075274724315850     -1.6629715074164160    -1.2860793005241979    3.0270129976098517    
-0.4141414141414141    0.0000000000000000     1.0000000000000000     -1.2424242424242424    -0.2136516681971230    1.8630236659009247     -1.4689347397976384    -0.8972656361543698    2.5188793918350889     -1.2099227159369814    -1.7689462185820815    2.8909456712154125    
-0.3939393939393939    0.0000000000000000     1.0000000000000000     -1.1818181818181817    -0.3360881542699727    1.8846870912986626     -1.2504079108136199    -1.1779376535199215    2.4642206608222894     -0.7339718109570972    -2.1578248713738870    2.6100789254045802    
-0.3737373737373737    0.0000000000000000     1.0000000000000000     -1.1212121212121211    -0.4524028160391802    1.8894691224045383     -1.0233682419730215    -1.4259268368187368    2.3485942764261241     -0.2512781654488668    -2.4426054725105444    2.2064164208408670    
-0.3535353535353535    0.0000000000000000     1.0000000000000000     -1.0606060606060606    -0.5625956535047449    1.8782354717463392     -0.7908063765536555    -1.6388109398872059    2.1779255835022955     0.2229831645771402     -2.6176851992726653    1.7059565932490373    
-0.3333333333333333    0.0000000000000000     1.0000000000000000     -0.9999999999999998    -0.6666666666666672    1.8518518518518527     -0.5555555555555538    -1.8148148148148153    1.9588477366255139     0.6748971193415584     -2.6817558299039814    1.1372758217750916    
-0.3131313131313130    0.0000000000000000     1.0000000000000000     -0.9393939393939391    -0.7646158555249472    1.8111839752488674     -0.3202916177009711    -1.9527754336601921    1.6985363482017362     1.0920328160823400     -2.6374964398019496    0.5301603985654237    
-0.2929292929292928    0.0000000000000000     1.0000000000000000     -0.8787878787878785    -0.8564432200795844    1.7570975544651706     -0.0875329994343805    -2.0521069101671574    1.4045533227963722     1.4636190150591120     -2.4911883649440800    -0.0856768078836826   
-0.2727272727272727    0.0000000000000000     1.0000000000000000     -0.8181818181818181    -0.9421487603305788    1.6904583020285509     0.1403592650775225     -2.1127655214807728    1.0846998776784997     1.7806736544776012     -2.2522686848696511    -0.6817655247976608   
-0.2525252525252525    0.0000000000000000     1.0000000000000000     -0.7575757575757575    -1.0217324762779312    1.6121319304667947     0.3611815439458270     -2.1352147298633892    0.7468787495810520     2.0360902380359436     -1.9328375215176679    -1.2319096665933871   
-0.2323232323232323    0.0000000000000000     1.0000000000000000     -0.6969696969696968    -1.0951943679216412    1.5229841523076910     0.5728876075593952     -2.1203902044106968    0.3989655876770004     2.2246838587946689     -1.5471334942031842    -1.7130636175532463   
-0.2121212121212120    0.0000000000000000     1.0000000000000000     -0.6363636363636361    -1.1625344352617084    1.4238806800790276     0.7735886285848732     -2.0696648427677724    0.0486895327715247     2.3431996430722144     -1.1109907149952116    -2.1060407983820544   
-0.1919191919191918    0.0000000000000000     1.0000000000000000     -0.5757575757575755    -1.2237526782981334    1.3156872263085917     0.9615531819666847     -1.9848137928451310    -0.2964770172898390    2.3902863980677451     -0.6412897527406987    -2.3960470632409430   
-0.1717171717171716    0.0000000000000000     1.0000000000000000     -0.5151515151515148    -1.2788490970309156    1.1992695035241712     1.1352072449270336     -1.8679794745347726    -0.6294194559970518    2.3664382469131136     -0.1554140379602460    -2.5730360608112526   
-0.1515151515151515    0.0000000000000000     1.0000000000000000     -0.4545454545454545    -1.3278236914600554    1.0754932242535551     1.2931341969659029     -1.7216366014262330    -0.9434728303354454    2.2739070348557742     0.3292777751776019     -2.6318879129436974   
-0.1313131313131313    0.0000000000000000     1.0000000000000000     -0.3939393939393938    -1.3706764615855529    0.9452241010245297     1.4340748198610576     -1.5485572025226293    -1.2325045167296087    2.1165882902744531     0.7959539296154405     -2.5724164174935162   
-0.1111111111111110    0.0000000000000000     1.0000000000000000     -0.3333333333333331    -1.4074074074074077    0.8093278463648834     1.5569272976680391     -1.3517756439567132    -1.4909877107712801    1.8998835242294054     1.2287775647301933     -2.3992134680311130   
-0.0909090909090908    0.0000000000000000     1.0000000000000000     -0.2727272727272725    -1.4380165289256202    0.6686701728024040     1.6607472167201700     -1.1345536507069180    -1.7140657307312588    1.6305416522490601     1.6133329460700083     -2.1213425022497647   
-0.0707070707070706    0.0000000000000000     1.0000000000000000     -0.2121212121212118    -1.4625038261401901    0.5241167928648794     1.7447475656285525     -0.9003453283134071    -1.8976071348553301    1.3164823220548743     1.9370032333731948     -1.7518955430672944   
-0.0505050505050504    0.0000000000000000     1.0000000000000000     -0.1515151515151512    -1.4808692990511176    0.3765334190800975     1.8082987352820679     -0.6527621845941235    -2.0382516524441989    0.9666039309262056     2.1892940507563825     -1.3074307816372601   
-0.0303030303030303    0.0000000000000000     1.0000000000000000     -0.0909090909090908    -1.4931129476584024    0.2267857639758467     1.8509285188473772     -0.3955381513608407    -2.1334469287174391    0.5905791164070282     2.3620980789778794     -0.8073096697471338   
-0.0101010101010101    0.0000000000000000     1.0000000000000000     -0.0303030303030302    -1.4992347719620449    0.0757395400799134     1.8723221117689217     -0.1324946061352050    -2.1814760834614551    0.1986405040562828     2.4498968457010104     -0.2729541403861263   
0.0101010101010102     0.0000000000000000     1.0000000000000000     0.0303030303030305     -1.4992347719620449    -0.0757395400799138    1.8723221117689217     0.1324946061352064     -2.1814760834614551    -0.1986405040562851    2.4498968457010100     0.2729541403861303    
0.0303030303030305     0.0000000000000000     1.0000000000000000     0.0909090909090915     -1.4931129476584024    -0.2267857639758479    1.8509285188473767     0.3955381513608436     -2.1334469287174387    -0.5905791164070325    2.3620980789778776     0.8073096697471407    
0.0505050505050506     0.0000000000000000     1.0000000000000000     0.1515151515151518     -1.4808692990511174    -0.3765334190800986    1.8082987352820672     0.6527621845941264     -2.0382516524441980    -0.9666039309262098    2.1892940507563798     1.3074307816372659    
0.0707070707070707     0.0000000000000000     1.0000000000000000     0.2121212121212122     -1.4625038261401899    -0.5241167928648798    1.7447475656285518     0.9003453283134083     -1.8976071348553296    -1.3164823220548763    1.9370032333731926     1.7518955430672971    
0.0909090909090911     0.0000000000000000     1.0000000000000000     0.2727272727272732     -1.4380165289256199    -0.6686701728024051    1.6607472167201689     1.1345536507069207     -1.7140657307312570    -1.6305416522490639    1.6133329460700039     2.1213425022497687    
0.1111111111111112     0.0000000000000000     1.0000000000000000     0.3333333333333335     -1.4074074074074074    -0.8093278463648836    1.5569272976680382     1.3517756439567146     -1.4909877107712792    -1.8998835242294072    1.2287775647301902     2.3992134680311139    
0.1313131313131315     0.0000000000000000     1.0000000000000000     0.3939393939393945     -1.3706764615855525    -0.9452241010245308    1.4340748198610558     1.5485572025226315     -1.2325045167296065    -2.1165882902744557    0.7959539296154348     2.5724164174935162    
0.1515151515151516     0.0000000000000000     1.0000000000000000     0.4545454545454548     -1.3278236914600552    -1.0754932242535553    1.2931341969659020     1.7216366014262341     -0.9434728303354438    -2.2739070348557755    0.3292777751775988     2.6318879129436956    
0.1717171717171717     0.0000000000000000     1.0000000000000000     0.5151515151515151     -1.2788490970309154    -1.1992695035241714    1.1352072449270323     1.8679794745347735     -0.6294194559970507    -2.3664382469131149    -0.1554140379602491    2.5730360608112486    
0.1919191919191920     0.0000000000000000     1.0000000000000000     0.5757575757575761     -1.2237526782981327    -1.3156872263085921    0.9615531819666823     1.9848137928451322     -0.2964770172898357    -2.3902863980677465    -0.6412897527407044    2.3960470632409350    
0.2121212121212122     0.0000000000000000     1.0000000000000000     0.6363636363636365     -1.1625344352617080    -1.4238806800790276    0.7735886285848717     2.0696648427677733     0.0486895327715260     -2.3431996430722162    -1.1109907149952143    2.1060407983820442    
0.2323232323232325     0.0000000000000000     1.0000000000000000     0.6969696969696975     -1.0951943679216403    -1.5229841523076915    0.5728876075593925     2.1203902044106973     0.3989655876770035     -2.2246838587946693    -1.5471334942031887    1.7130636175532306    
0.2525252525252526     0.0000000000000000     1.0000000000000000     0.7575757575757578     -1.0217324762779307    -1.6121319304667945    0.3611815439458250     2.1352147298633901     0.7468787495810534     -2.0360902380359449    -1.9328375215176687    1.2319096665933689    
0.2727272727272729     0.0000000000000000     1.0000000000000000     0.8181818181818188     -0.9421487603305779    -1.6904583020285509    0.1403592650775196     2.1127655214807732     1.0846998776785033     -1.7806736544776021    -2.2522686848696529    0.6817655247976334    
0.2929292929292930     0.0000000000000000     1.0000000000000000     0.8787878787878791     -0.8564432200795835    -1.7570975544651706    -0.0875329994343839    2.0521069101671574     1.4045533227963753     -1.4636190150591131    -2.4911883649440809    0.0856768078836494    
0.3131313131313131     0.0000000000000000     1.0000000000000000     0.9393939393939394     -0.7646158555249466    -1.8111839752488668    -0.3202916177009734    1.9527754336601921     1.6985363482017370     -1.0920328160823427    -2.6374964398019469    -0.5301603985654639   
0.3333333333333335     0.0000000000000000     1.0000000000000000     1.0000000000000004     -0.6666666666666662    -1.8518518518518523    -0.5555555555555574    1.8148148148148142     1.9588477366255166     -0.6748971193415612    -2.6817558299039761    -1.1372758217751400   
0.3535353535353536     0.0000000000000000     1.0000000000000000     1.0606060606060608     -0.5625956535047444    -1.8782354717463381    -0.7908063765536573    1.6388109398872057     2.1779255835022955     -0.2229831645771441    -2.6176851992726573    -1.7059565932490961   
0.3737373737373739     0.0000000000000000     1.0000000000000000     1.1212121212121218     -0.4524028160391789    -1.8894691224045377    -1.0233682419730250    1.4259268368187357     2.3485942764261258     0.2512781654488642     -2.4426054725105328    -2.2064164208409442   
0.3939393939393940     0.0000000000000000     1.0000000000000000     1.1818181818181821     -0.3360881542699723    -1.8846870912986617    -1.2504079108136221    1.1779376535199220     2.4642206608222912     0.7339718109570904     -2.1578248713738746    -2.6100789254046726   
0.4141414141414144     0.0000000000000000     1.0000000000000000     1.2424242424242431     -0.2136516681971217    -1.8630236659009234    -1.4689347397976411    0.8972656361543682     2.5188793918350907     1.2099227159369732     -1.7689462185820619    -2.8909456712155279   
0.4343434343434345     0.0000000000000000     1.0000000000000000     1.3030303030303034     -0.0850933578206299    -1.8236131336835348    -1.6758006833694854    0.5870151074227319     2.5075274724315868     1.6629715074164060     -1.2860793005241784    -3.0270129976099849   
0.4545454545454546     0.0000000000000000     1.0000000000000000     1.3636363636363638     0.0495867768595042     -1.7655897821187079    -1.8677002936957863    0.2510074448466628     2.4261879777213444     2.0763044569168136     -0.7239401245055004    -3.0016949705946687   
0.4747474747474749     0.0000000000000000     1.0000000000000000     1.4242424242424248     0.1903887358432823     -1.6880878986786543    -2.0411707206653933    -0.1061839409472485    2.2721429654921730     2.4328405077953872     -0.1018179501578387    -2.8052026175178324   
0.4949494949494950     0.0000000000000000     1.0000000000000000     1.4848484848484851     0.3373125191307014     -1.5902417708355878    -2.1925917118893725    -0.4791986279435007    2.0441355729618298     2.7156781521763316     0.5566099813811767     -2.4358220852847334   
0.5151515151515154     0.0000000000000000     1.0000000000000000     1.5454545454545461     0.4903581267217645     -1.4711856860617178    -2.3181856127010159    -0.8618542044537560    1.7425812997457308     2.9086049411729600     1.2236370529337266     -1.9010264730285766   
0.5353535353535355     0.0000000000000000     1.0000000000000000     1.6060606060606064     0.6495255586164681     -1.3300539318292601    -2.4140173661558304    -1.2471112908328672    1.3697884770406503     2.9966724121023809     1.8680811998245266     -1.2183478336229696   
0.5555555555555556     0.0000000000000000     1.0000000000000000     1.6666666666666667     0.8148148148148147     -1.1659807956104253    -2.4759945130315506    -1.6270385611949381    0.9301879230243841     2.9668392163946757     2.4560571059523908     -0.4159272149388071   
0.5757575757575759     0.0000000000000000     1.0000000000000000     1.7272727272727277     0.9862258953168055     -0.9781005648774234    -2.4998671918281241    -1.9927777651293819    0.4305717844714132     2.8086852318983060     2.9519905678603942     0.4673483786907743    
0.5959595959595960     0.0000000000000000     1.0000000000000000     1.7878787878787881     1.1637588001224370     -0.7655475271024696    -2.4812281387677224    -2.3345087494169370    -0.1196584354154147    2.5151994432836502     3.3198998832937399     1.3822225817300440    
0.6161616161616164     0.0000000000000000     1.0000000000000000     1.8484848484848491     1.3474135292317129     -0.5274559697577738    -2.4155126877947373    -2.6414144797457570    -0.7082346629572920    2.0836443742463433     3.5249700767530503     2.2700700207103015    
0.6363636363636365     0.0000000000000000     1.0000000000000000     1.9090909090909094     1.5371900826446290     -0.2629601803155509    -2.2979987705757798    -2.9016460624274294    -1.3197558537357685    1.5164998552124502     3.5354467305695612     3.0646407181048820    
0.6565656565656568     0.0000000000000000     1.0000000000000000     1.9696969696969704     1.7330884603611894     0.0288055537519906     -2.1238069164996825    -3.1022877661130392    -1.9354124061131919    0.8224889102469883     3.3248771460476956     3.6946792976704650    
0.6767676767676769     0.0000000000000000     1.0000000000000000     2.0303030303030307     1.9351086623813909     0.3487069449726345     -1.8879002526775011    -3.2293220435092169    -2.5327013885370637    0.0176885468680320     2.8747275152389031     4.0875605673397937    
0.6969696969696970     0.0000000000000000     1.0000000000000000     2.0909090909090908     2.1432506887052343     0.6976097058741685     -1.5850845039425041    -3.2675945530941757    -3.0851325806284811    -0.8732717675323128    2.1774057399300117     4.1740942479295340    
0.7171717171717173     0.0000000000000000     1.0000000000000000     2.1515151515151523     2.3575145393327226     1.0763795489843881     -1.2100079928501863    -3.2007791808337811    -3.5619253280545369    -1.8159211589577724    1.2397204904476591     3.8946631750640806    
0.7373737373737375     0.0000000000000000     1.0000000000000000     2.2121212121212124     2.5779002142638516     1.4858821868310705     -0.7571616396782643    -3.0113430618975778    -3.9276962111847857    -2.7645651460670355    0.0868080528995367     3.2068712278092399    
0.7575757575757578     0.0000000000000000     1.0000000000000000     2.2727272727272734     2.8044077134986249     1.9269833319420151     -0.2208789624266652    -2.6805116023748576    -4.1421375275316556    -3.6608074017203940    -1.2334405305085445    2.0948895305593540    
0.7777777777777779     0.0000000000000000     1.0000000000000000     2.3333333333333339     3.0370370370370381     2.4005486968449965     0.4046639231824440     -2.1882335009906950    -4.1596865879749441    -4.4319726931117414    -2.6454185674211952    0.5807021347287802    
0.7979797979797982     0.0000000000000000     1.0000000000000000     2.3939393939393945     3.2757881848790973     2.9074439940678141     1.1254483037047058     -1.5131457708219955    -3.9291858267702899    -4.9894282167846553    -4.0402746508705594    -1.2625345862401252   
0.8181818181818183     0.0000000000000000     1.0000000000000000     2.4545454545454550     3.5206611570247954     3.4485349361382465     1.9476128679735085     -0.6325387610135793    -3.3935337253416424    -5.2268005448302173    -5.2697800517068707    -3.2947912011167020   
0.8383838383838385     0.0000000000000000     1.0000000000000000     2.5151515151515156     3.7716559534741361     4.0246872355840839     2.8774537071000363     0.4776788215058343     -2.4893265498577737    -5.0180853985650584    -6.1395562392070246    -5.2908817560609442   
0.8585858585858588     0.0000000000000000     1.0000000000000000     2.5757575757575761     4.0287725742271228     4.6367666049331246     3.9214243144732706     1.8430148903075461     -1.1464909025928176    -4.2156474659876233    -6.4016252451286668    -6.9193420645962291   
0.8787878787878789     0.0000000000000000     1.0000000000000000     2.6363636363636367     4.2920110192837484     5.2856387567131398     5.0861355857599362     3.4904289577467811     0.7120929129292737     -2.6481074793113670    -5.7462446304564292    -7.7181997414438017   
0.8989898989898992     0.0000000000000000     1.0000000000000000     2.6969696969696977     4.5613712886440192     5.9721694034519350     6.3783558189045708     5.4483671132467224     3.1709767130060760     -0.1181137688720095    -3.7929878580703442    -7.0673511075353073   
0.9191919191919193     0.0000000000000000     1.0000000000000000     2.7575757575757578     4.8368533823079298     6.6972242576772762     7.8050107141294633     7.7467970015824097     6.3225394410442499     3.6000044902916444     -0.0810299185470429    -4.1572448648223759   
0.9393939393939394     0.0000000000000000     1.0000000000000000     2.8181818181818183     5.1184573002754830     7.4616690319169674     9.3731833739346939     10.4172428011646776    10.2673913610628915    8.7627051228864055     5.9414028997177191     2.0464431561655205    
0.9595959595959598     0.0000000000000000     1.0000000000000000     2.8787878787878793     5.4061830425466812     8.2663694386987991     11.0901143030981473    13.4928202023242161    15.1147874374131419    15.6598246725438415    14.9284611608880144    12.8424758356725182   
0.9797979797979799     0.0000000000000000     1.0000000000000000     2.9393939393939394     5.7000306091215203     9.1121911905505417     12.9632014086754452    17.0082713855953038    20.9830499007131515    24.6172967794316762    27.6490213734184351    29.8384091802159119   
1.0000000000000000     0.0000000000000000     1.0000000000000000     3.0000000000000000     6.0000000000000000     9.9999999999999982     15.0000000000000000    21.0000000000000036    28.0000000000000355    36.0000000000000142    45.0000000000000924    54.9999999999996732   
