Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
-0.7979797979797980    1.0000000000000000     -0.7979797979797980    0.2735435159677584     0.3614153987585271     -0.8503478897439936    0.9957054757823919     -0.7387578190804299    0.1833221546692034     0.4461830671841256     -0.8954123022963939    0.9828587890060788     -0.6731906134910854    0.0915262305049465     0.5271184476347062     -0.9327859752148816    0.9615702804860141     -0.6018413411163328    -0.0010558168862103    0.6035263822074561     -0.9621479042125581    0.9320227982529902    
-0.7777777777777778    1.0000000000000000     -0.7777777777777778    0.2098765432098766     0.4513031550068587     -0.9119036732205457    0.9672136700028789     -0.5926509245617105    -0.0453122317957737    0.6631366184662474     -0.9862336191517221    0.8710045668808760     -0.3686623737740851    -0.2975297632322993    0.8314864499132173     -0.9958936032993720    0.7176813774413615     -0.1204996504983014    -0.5302374766662261    0.9453135030902087     -0.9402501948074317    0.5172979110546849    
-0.7575757575757576    1.0000000000000000     -0.7575757575757576    0.1478420569329659     0.5335726410106577     -0.9562854524036594    0.9153447111160989     -0.4306004735298239    -0.2629197512224264    0.8289637329577427     -0.9930859047741536    0.6757118803364294     -0.0307199745234665    -0.6291664643917831    0.9840024963291985     -0.8617464088342751    0.3216738806924304     0.3743617411184714     -0.8888886399628416    0.9724392285221977     -0.5845041305253366    -0.0868269095444150   
-0.7373737373737373    1.0000000000000000     -0.7373737373737373    0.0874400571370268     0.6084217339191321     -0.9847084728157470    0.8437745997283331     -0.2596459873896735    -0.4608623354970975    0.9393015528702415     -0.9243702576246727    0.4239111502934172     0.2992083592121586     -0.8651679224648834    0.9766958496754471     -0.5752118154403214    -0.1284036774099226    0.7645748144488942     -0.9991510994541031    0.7089207463622073     -0.0463279810396571    -0.6405986733138240   
-0.7171717171717171    1.0000000000000000     -0.7171717171717171    0.0286705438220589     0.6760483108814912     -0.9983559998338948    0.7559370626176305     -0.0859173627085650    -0.6327020575204969    0.9934294048086716     -0.7922168867505268    0.1428816852779426     0.5872754795841850     -0.9852364135704099    0.8258919014966049     -0.1993762128186596    -0.5399179396759013    0.9738039646770230     -0.8568513833961922    0.2552151913053939     0.4907851494025968     -0.9591696480242702   
-0.6969696969696970    1.0000000000000000     -0.6969696969696970    -0.0284664830119374    0.7366502490469431     -0.9983793186898621    0.6550300133692284     0.0853071788418467     -0.7739430505427116    0.9935225279752665     -0.6109671399682660    -0.1418713631710169    0.8087272219642290     -0.9854453704760902    0.5649239005175937     0.1979756909667171     -0.8408900151984720    0.9741740271887288     -0.5170495378524835    -0.2534383077579943    0.8703271789696877     -0.9597450326239947   
-0.6767676767676767    1.0000000000000000     -0.6767676767676767    -0.0839710233649630    0.7904254255646973     -0.9858977344700818    0.5440220130109688     0.2495447067582657     -0.8817895958958939    0.9439886856664794     -0.3959324634910578    -0.4080800987189871    0.9482833041814038     -0.8754548786578623    0.2366758245070158     0.5551057828604874     -0.9880311265606048    0.7822292773326542     -0.0707438548795534    -0.6864749687078042    0.9999119943426419     -0.6669412660590038   
-0.6565656565656566    1.0000000000000000     -0.6565656565656566    -0.1378430772370166    0.8375717175839612     -0.9619985721156598    0.4256587306487234     0.4030527641930937     -0.9549199361548060    0.8508825055051366     -0.1624005256196157    -0.6376292900450352    0.9996915125474396     -0.6750969385526128    -0.1132005831349178    0.8237441689317977     -0.9684836790987560    0.4480020763493970     0.3801981242965174     -0.9472521385569452    0.8636683202732085     -0.1868577769533287   
-0.6363636363636364    1.0000000000000000     -0.6363636363636364    -0.1900826446280992    0.8782870022539444     -0.9277371764223754    0.3024694041018061     0.5427761166564403     -0.9932753707554574    0.7213925370323236     0.0751394145325001     -0.8170245191645964    0.9647099734951681     -0.4107881743747085    -0.4418886606546300    0.9731919242987831     -0.7967192429983667    0.0408143849718655     0.7447736621250833     -0.9887081367674262    0.5135821483061863     0.3350581298322800    
-0.6161616161616161    1.0000000000000000     -0.6161616161616161    -0.2406897255382104    0.9127691567238552     -0.8841369120406818    0.1767733005383991     0.6662950669327555     -0.9978641911019968    0.5633961584656648     0.3035780160230968     -0.9375024004335215    0.8517279723899296     -0.1121017675621493    -0.7135823598385941    0.9914658877672853     -0.5082240877130101    -0.3651695372522628    0.9582309922056975     -0.8156807763749604    0.0469513786806173     0.7578215016372299    
-0.5959595959595959    1.0000000000000000     -0.5959595959595959    -0.2896643199673504    0.9412160581429024     -0.8321891634757049    0.0506861771109680     0.7717753362121269     -0.9705800121920890    0.3850776076127870     0.5115986213000803     -0.9948618228997512    0.6741962787218454     0.1912743391706831     -0.9021798345010434    0.8840511201335908     -0.1515376622238424    -0.7034304722304251    0.9899699422560662     -0.4765337013677142    -0.4219802779995988    0.9795000933268319    
-0.5757575757575757    1.0000000000000000     -0.5757575757575757    -0.3370064279155189    0.9638255836602945     -0.7728533350872442    -0.0738732584083164    0.8579195114362145     -0.9140340577909607    0.1946045551109523     0.6899439640268339     -0.9890854833842760    0.4490029562338475     0.4720517762059063     -0.9925777288345881    0.6709165176036190     0.2200071934122388     -0.9242581342601364    0.8442900520994332     -0.0479546530058775    -0.7890695425775136    0.9565801868830144    
-0.5555555555555556    1.0000000000000000     -0.5555555555555556    -0.3827160493827160    0.9807956104252400     -0.7070568510897730    -0.1951768869921588    0.9239200588588384     -0.8314009561843283    -0.0001412186540292    0.8315578657999163     -0.9238119655681001    0.1948998737201950     0.7072565503234389     -0.9807404851906829    0.3824550998884308     0.5557903742035375     -0.9999999601145837    0.5553206925904444     0.3829769683474232     -0.9808506574209146    0.7068570954535931    
-0.5353535353535352    1.0000000000000000     -0.5353535353535352    -0.4267931843689422    0.9923240155869480     -0.6356951555524363    -0.3116807177227235    0.9694139038212108     -0.7262776035403909    -0.1917833384143278    0.9316213800244186     -0.8057102603996960    -0.0689417072732291    0.8795266338437595     -0.8727736784584728    0.0549583148087466     0.8139294221986026     -0.9264383022133109    0.1780146185550432     0.7358367914372040     -0.9658802740332615    0.2983380474266920    
-0.5151515151515151    1.0000000000000000     -0.5151515151515151    -0.4692378328741965    0.9986086762946267     -0.5596317123990552    -0.4220184271562062    0.9944385767418130     -0.6025546519111162    -0.3736246929546023    0.9875013052582822     -0.6438008942812036    -0.3241912929685573    0.9778161658245657     -0.6832556657597830    -0.2738557829205468    0.9654101087688313     -0.7208091776291581    -0.2227582287872745    0.9503176557736226     -0.7563569317067610    -0.1710408170454447   
-0.4949494949494949    1.0000000000000000     -0.4949494949494949    -0.5100499948984798    0.9998474696974849     -0.4796980054081214    -0.5249948986874253    0.9993899253209262     -0.4643001789029864    -0.5397796472149397    0.9986275064490882     -0.4487607127043597    -0.5543997302366918    0.9975604456659333     -0.4330843472912017    -0.5688506877413095    0.9961890684896696     -0.4172758649050300    -0.5831281113109530    0.9945137932734480     -0.4013400880910460    -0.5972276454661500   
-0.4747474747474747    1.0000000000000000     -0.4747474747474747    -0.5492296704417918    0.9962382729447314     -0.3966935382128016    -0.6195797619143946    0.9849813929598025     -0.3156550960474379    -0.6852684734804171    0.9663140506652075     -0.2322418372522042    -0.7458015991328117    0.9403766889540657     -0.1470813176518566    -0.8007237206785653    0.9073644463769590     -0.0608142385076381    -0.8496216340565754    0.8675256890260026     0.0259103737692599     -0.8921274580594413   
-0.4545454545454545    1.0000000000000000     -0.4545454545454545    -0.5867768595041324    0.9879789631855748     -0.3113858343009354    -0.7049009320029063    0.9522048633944864     -0.1607398529011722    -0.8060777243934208    0.8935377841679183     -0.0062293521228683    -0.8878747367834925    0.8133882037442250     0.1484309151978335     -0.9483253993786191    0.7136830842372747     0.2995225955265514     -0.9859763528977759    0.5968195434714265     0.4434131315601155     -0.9999223903442587   
-0.4343434343434343    1.0000000000000000     -0.4343434343434343    -0.6226915620855016    0.9752674175692234     -0.2245104370150357    -0.7802381490511117    0.9022930715442841     -0.0035719939065491    -0.8991901273426353    0.7846866499819695     0.2175431384694094     -0.9736635177432745    0.6282655739136369     0.4278974636364789     -0.9999744817190630    0.4407672376548282     0.6170857702209295     -0.9768215430992719    0.2314662773198520     0.7757498274476833     -0.9053499658097586   
-0.4141414141414141    1.0000000000000000     -0.4141414141414141    -0.6569737781858994    0.9583015132448864     -0.1367709095522893    -0.8450165174541013    0.8366835805748783     0.1520058749577375     -0.9625874366004791    0.6452887694992250     0.4281058295405149     -0.9998814767954091    0.4000788280071977     0.6685030535975283     -0.9537884279566655    0.1215035230938513     0.8531491462021623     -0.8281523108572584    -0.1672048079163522    0.9666451820607017     -0.6334507974268553   
-0.3939393939393939    1.0000000000000000     -0.3939393939393939    -0.6896235078053260    0.9372791273617720     -0.0488388349645549    -0.8988000452684863    0.7569843251760895     0.3023881527055067     -0.9952295363986099    0.4817320880933981     0.6156830427492660     -0.9668156975322137    0.1460505371245993     0.8517455773734385     -0.8171228102067023    -0.2079518481196730    0.9809636602403841     -0.5649286114636598    -0.5358683906023490    0.9871279495139955     -0.2418687817420110   
-0.3737373737373737    1.0000000000000000     -0.3737373737373737    -0.7206407509437813    0.9123981370690890     0.0386461838416341     -0.9412851835769771    0.6649407210542881     0.4442587860212467     -0.9970129449489573    0.3009832132335294     0.7720355936430868     -0.8780603236334124    -0.1157076749676069    0.9645488887607145     -0.6052682620858565    -0.5121261474036097    0.9880696247915850     -0.2264309458749487    -0.8188182107032395    0.8384768811480772     0.1920779157036667    
-0.3535353535353535    1.0000000000000000     -0.3535353535353535    -0.7500255076012653    0.8838564195160460     0.1250765241050713     -0.9722943658529650    0.5624043406394493     0.5746347310573948     -0.9687117262355871    0.1103129541596869     0.8907126677388388     -0.7401097899346234    -0.3674027152598123    0.9998894875930764     -0.3395898517251912    -0.7597754510197090    0.8768048170926621     0.1398124490349985     -0.9756621042891257    0.5500496449068074     0.5867381129408781    
-0.3333333333333333    1.0000000000000000     -0.3333333333333333    -0.7777777777777779    0.8518518518518517     0.2098765432098769     -0.9917695473251029    0.4513031550068583     0.6909007773205309     -0.9119036732205454    -0.0829649951735007    0.9672136700028793     -0.5618441181617519    -0.5926509245617113    0.9569447345362262     -0.0453122317957727    -0.9267365800057111    0.6631366184662466     0.4846455010282135     -0.9862336191517223    0.1728435784062678     0.8710045668808771    
-0.3131313131313130    1.0000000000000000     -0.3131313131313130    -0.8038975614733191    0.8165823112257148     0.2925025786854979     -0.9997657443418851    0.3336133420134603     0.7908361766162838     -0.8288844829246681    -0.2717368034715423    0.9990630871189672     -0.3539390692696290    -0.7774042760612199    0.8407983128635241     0.2508437164901242     -0.9978923575341070    0.3740989720665891     0.7636081528055361     -0.8523182192781369    -0.2298331063889253    0.9962541040873628    
-0.2929292929292928    1.0000000000000000     -0.2929292929292928    -0.8283848586878891    0.7782456747868438     0.3724429482067081     -0.9964445737362282    0.2113326606488597     0.8726335200227548     -0.7225725006621906    -0.4493082166045018    0.9858035770567471     -0.1282332729842993    -0.9106770130861476    0.6617612200448704     0.5229785205346075     -0.9681526765196908    0.0442220374264233     0.9422448162092610     -0.5962442529833638    -0.5929300013301187    0.9436173850757565    
-0.2727272727272727    1.0000000000000000     -0.2727272727272727    -0.8512396694214877    0.7370398196844478     0.4492179495936071     -0.9820677921900516    0.0864553916009664     0.9349103058622517     -0.5964064675258309    -0.6095976872117984    0.9289142969140846     0.1029171616222978     -0.9850509305262469    0.4343833459374732     0.7481145600148980     -0.8424458332183266    -0.2885986509867198    0.9998632792110828     -0.2567813194920525    -0.8598007413063268    0.7257635420227762    
-0.2525252525252525    1.0000000000000000     -0.2525252525252525    -0.8724619936741149    0.6931626230677347     0.5223798608116227     -0.9569908355988572    -0.0390511559637151    0.9767136416411376     -0.4542385620368593    -0.7473002264710067    0.8316629188403980     0.3272684492788865     -0.9969500144357952    0.1762416590220200     0.9079390755357851     -0.6347967476764569    -0.5873346575173726    0.9314304130892713     0.1169152569672356     -0.9904785226686833    0.3833264211482609    
-0.2323232323232323    1.0000000000000000     -0.2323232323232323    -0.8920518314457708    0.6468119620859136     0.5915129399715081     -0.9216563584363111    -0.1632685714051414    0.9975185229275889     -0.3002248836925261    -0.8580200921209606    0.6989008860921642     0.5332782662599551     -0.9466867471826483    -0.0934036160538762    0.9900864071672777     -0.3666365327309194    -0.8197300384236182    0.7475211970489641     0.4723969569665239     -0.9670187730132075    -0.0230751028391751   
-0.2121212121212120    1.0000000000000000     -0.2121212121212120    -0.9100091827364556    0.5981857138881930     0.6562334253293435     -0.8765877731188234    -0.2843477034001458    0.9972201321370671     -0.1387153829610341    -0.9383711817899617    0.5368122479628359     0.7106326523511830     -0.8382927671421254    -0.3549932965939178    0.9888959838789390     -0.0645383329304804    -0.9615160850599473    0.4724542478043973     0.7610809496277788     -0.7953370749192124    -0.4236652208741736   
-0.1919191919191918    1.0000000000000000     -0.1919191919191918    -0.9263340475461688    0.5474817556237817     0.7161895352865355     -0.8223827893701285    -0.4005274545182036    0.9761206001952976     0.0258549009078875     -0.9860447035740827    0.3526269045043864     0.8506929624511870     -0.6791555163543368    -0.5900070066788153    0.9056228522512558     0.2423941947035860     -0.9986630481980868    0.1409310157158815     0.9445683148930011     -0.5034925911293564    -0.7513085324393087   
-0.1717171717171716    1.0000000000000000     -0.1717171717171716    -0.9410264258749108    0.4948979644418882     0.7710614683898180     -0.7597069535858659    -0.5101520095825511    0.9349106740485602     0.1890715760709247     -0.9998443466385747    0.1543093106534341     0.9468492298485065     -0.4794898542377695    -0.7821759465749292    0.7481159368998662     0.5252472409729552     -0.9285038782441133    -0.2063671211719467    0.9993774350102365     -0.1368534120638918    -0.9523772732913240   
-0.1515151515151515    1.0000000000000000     -0.1515151515151515    -0.9540863177226814    0.4406322174917215     0.8205614033312506     -0.6892871881981610    -0.6116864978166563    0.8746467329910872     0.3466420332739027     -0.9796897733771182    -0.0497663443717457    0.9947704837927986     -0.2516792567775872    -0.9185040423450450    0.5300138150639644     0.7578937953559649     -0.7596786015354690    -0.5276881585270350    0.9195841041194189     0.2490263087938777     -0.9950466219357456   
-0.1313131313131313    1.0000000000000000     -0.1313131313131313    -0.9655137230894807    0.3848823919224897     0.8644334989482207     -0.6119053310402043    -0.7037310887760460    0.7967235967793678     0.4944905482077273     -0.9265898013591749    -0.2511437316891562    0.9925467409947107     -0.0095251093801617    -0.9900451971170925    0.2695369793301051     0.9192577075960549     -0.5109581954664426    -0.7850666663624437    0.7171373199656702     0.5967275722300455     -0.8738536520664901   
-0.1111111111111110    1.0000000000000000     -0.1111111111111110    -0.9753086419753086    0.3278463648834017     0.9024538942234416     -0.5283916747108330    -0.7850335220654787    0.7028435685031615     0.6288460623981096     -0.8425871379249636    -0.4416044761925622    0.9407214659677552     0.2325552615330612     -0.9924004129751021    -0.0120218364274830    0.9950719321812095     -0.2091052596127856    -0.9486040967117015    0.4199061699931636     0.8552916144909986     -0.6099709732133853   
-0.0909090909090908    1.0000000000000000     -0.0909090909090908    -0.9834710743801653    0.2697220135236662     0.9344307082849534     -0.4396185059391121    -0.8545000708414785    0.5949821551830171     0.7463214971718392     -0.7306769728506242    -0.6134711384717257    0.8422171798454833     0.4603407421361834     -0.9259154965975166    -0.2919924700275442    0.9790050366025246     0.1139915542816308     -0.9997307737446393    0.0677776773083035     0.9874075596885841     -0.2473063245244095   
-0.0707070707070706    1.0000000000000000     -0.0707070707070706    -0.9900010203040506    0.2107072149924917     0.9602040404061225     -0.3464936449489129    -0.9112049391002157    0.4753509090640947     0.8439835984244852     -0.5947021250029108    -0.7598843080200334    0.7021605119956426     0.6605888820812558     -0.7955771215828907    -0.5480830265038774    0.8730838121996005     0.4246166288190856     -0.9331306081942187    -0.2926587650340448    0.9745166961788310     0.1548483231501699    
-0.0505050505050504    1.0000000000000000     -0.0505050505050504    -0.9948984797469647    0.1509998464390870     0.9796459700056427     -0.2499539848234951    -0.9543980927507443    0.3463578325760953     0.9194124530965933     -0.4392277773333267    -0.8750460109417119    0.5276162632870348     0.8217514388925166     -0.6106214591347636    -0.7600725036263790    0.6873964595010643     0.6906385178181909     -0.7571579259473460    -0.6141579192376512    0.8191940794056944     0.5314110425300054    
-0.0303030303030303    1.0000000000000000     -0.0303030303030303    -0.9981634527089073    0.0907977850126610     0.9926605566475339     -0.1509590308700872    -0.9835115244735892    0.2105657899290926     0.9707499614475836     -0.2693991209259158    -0.9544227419975281    0.3272429234712204     0.9345898375447268     -0.3838847318072645    -0.9113240962230744    0.4391164952147235     0.8847109753009701     -0.4927353422026610    -0.8548482272886876    0.5445443256747027     0.8218455408841602    
-0.0101010101010101    1.0000000000000000     -0.0101010101010101    -0.9997959391898785    0.0302989078624217     0.9991838400411428     -0.0504844399844648    -0.9981639523646890    0.0706493683150645     0.9967366923987280     -0.0907854631109983    -0.9949026426389098    0.1108845063966328     0.9926625516005940     -0.1309382953178568    -0.9900173335133646    0.1509386454898439     0.9869680679479134     -0.1708773943372764    -0.9835159993754431    0.1907464044256691     0.9796625366597731    
0.0101010101010102     1.0000000000000000     0.0101010101010102     -0.9997959391898785    -0.0302989078624220    0.9991838400411428     0.0504844399844654     -0.9981639523646890    -0.0706493683150653    0.9967366923987280     0.0907854631109993     -0.9949026426389098    -0.1108845063966340    0.9926625516005939     0.1309382953178582     -0.9900173335133644    -0.1509386454898455    0.9869680679479129     0.1708773943372782     -0.9835159993754428    -0.1907464044256711    0.9796625366597725    
0.0303030303030305     1.0000000000000000     0.0303030303030305     -0.9981634527089072    -0.0907977850126616    0.9926605566475337     0.1509590308700883     -0.9835115244735889    -0.2105657899290941    0.9707499614475832     0.2693991209259177     -0.9544227419975274    -0.3272429234712227    0.9345898375447259     0.3838847318072671     -0.9113240962230732    -0.4391164952147265    0.8847109753009684     0.4927353422026642     -0.8548482272886856    -0.5445443256747062    0.8218455408841577    
0.0505050505050506     1.0000000000000000     0.0505050505050506     -0.9948984797469645    -0.1509998464390876    0.9796459700056426     0.2499539848234962     -0.9543980927507438    -0.3463578325760968    0.9194124530965926     0.4392277773333285     -0.8750460109417109    -0.5276162632870369    0.8217514388925151     0.6106214591347658     -0.7600725036263769    -0.6873964595010666    0.6906385178181882     0.7571579259473484     -0.6141579192376478    -0.8191940794056969    0.5314110425300016    
0.0707070707070707     1.0000000000000000     0.0707070707070707     -0.9900010203040506    -0.2107072149924920    0.9602040404061225     0.3464936449489134     -0.9112049391002155    -0.4753509090640954    0.8439835984244848     0.5947021250029115     -0.7598843080200327    -0.7021605119956434    0.6605888820812549     0.7955771215828916     -0.5480830265038762    -0.8730838121996014    0.4246166288190840     0.9331306081942193     -0.2926587650340429    -0.9745166961788314    0.1548483231501677    
0.0909090909090911     1.0000000000000000     0.0909090909090911     -0.9834710743801652    -0.2697220135236668    0.9344307082849530     0.4396185059391131     -0.8545000708414778    -0.5949821551830183    0.7463214971718379     0.7306769728506255     -0.6134711384717240    -0.8422171798454845    0.4603407421361811     0.9259154965975176     -0.2919924700275413    -0.9790050366025252    0.1139915542816273     0.9997307737446393     0.0677776773083074     -0.9874075596885834    -0.2473063245244137   
0.1111111111111112     1.0000000000000000     0.1111111111111112     -0.9753086419753086    -0.3278463648834021    0.9024538942234415     0.5283916747108337     -0.7850335220654785    -0.7028435685031623    0.6288460623981089     0.8425871379249644     -0.4416044761925613    -0.9407214659677559    0.2325552615330599     0.9924004129751025     -0.0120218364274815    -0.9950719321812096    -0.2091052596127874    0.9486040967117012     0.4199061699931655     -0.8552916144909977    -0.6099709732133873   
0.1313131313131315     1.0000000000000000     0.1313131313131315     -0.9655137230894806    -0.3848823919224904    0.8644334989482203     0.6119053310402052     -0.7037310887760451    -0.7967235967793688    0.4944905482077257     0.9265898013591758     -0.2511437316891539    -0.9925467409947113    -0.0095251093801645    0.9900451971170923     0.2695369793301083     -0.9192577075960536    -0.5109581954664459    0.7850666663624414     0.7171373199656733     -0.5967275722300420    -0.8738536520664927   
0.1515151515151516     1.0000000000000000     0.1515151515151516     -0.9540863177226813    -0.4406322174917219    0.8205614033312504     0.6892871881981615     -0.6116864978166558    -0.8746467329910876    0.3466420332739019     0.9796897733771186     -0.0497663443717445    -0.9947704837927986    -0.2516792567775886    0.9185040423450446     0.5300138150639658     -0.7578937953559639    -0.7596786015354702    0.5276881585270333     0.9195841041194198     -0.2490263087938757    -0.9950466219357459   
0.1717171717171717     1.0000000000000000     0.1717171717171717     -0.9410264258749107    -0.4948979644418885    0.7710614683898176     0.7597069535858663     -0.5101520095825505    -0.9349106740485604    0.1890715760709236     0.9998443466385745     0.1543093106534353     -0.9468492298485058    -0.4794898542377706    0.7821759465749281     0.7481159368998671     -0.5252472409729535    -0.9285038782441137    0.2063671211719447     0.9993774350102361     0.1368534120638939     -0.9523772732913229   
0.1919191919191920     1.0000000000000000     0.1919191919191920     -0.9263340475461687    -0.5474817556237823    0.7161895352865350     0.8223827893701292     -0.4005274545182024    -0.9761206001952978    0.0258549009078858     0.9860447035740822     0.3526269045043884     -0.8506929624511855    -0.6791555163543386    0.5900070066788130     0.9056228522512568     -0.2423941947035828    -0.9986630481980867    -0.1409310157158850    0.9445683148929994     0.5034925911293598     -0.7513085324393056   
0.2121212121212122     1.0000000000000000     0.2121212121212122     -0.9100091827364554    -0.5981857138881933    0.6562334253293430     0.8765877731188237     -0.2843477034001450    -0.9972201321370672    -0.1387153829610350    0.9383711817899615     0.5368122479628369     -0.7106326523511822    -0.8382927671421264    0.3549932965939164     0.9888959838789395     0.0645383329304822     -0.9615160850599471    -0.4724542478043992    0.7610809496277777     0.7953370749192140     -0.4236652208741717   
0.2323232323232325     1.0000000000000000     0.2323232323232325     -0.8920518314457707    -0.6468119620859141    0.5915129399715073     0.9216563584363118     -0.1632685714051400    -0.9975185229275889    -0.3002248836925279    0.8580200921209598     0.6989008860921661     -0.5332782662599531    -0.9466867471826494    0.0934036160538732     0.9900864071672775     0.3666365327309228     -0.8197300384236164    -0.7475211970489670    0.4723969569665203     0.9670187730132089     -0.0230751028391704   
0.2525252525252526     1.0000000000000000     0.2525252525252526     -0.8724619936741148    -0.6931626230677350    0.5223798608116224     0.9569908355988574     -0.0390511559637144    -0.9767136416411374    -0.4542385620368602    0.7473002264710059     0.8316629188403987     -0.3272684492788852    -0.9969500144357953    -0.1762416590220217    0.9079390755357843     0.6347967476764584     -0.5873346575173710    -0.9314304130892722    0.1169152569672333     0.9904785226686831     0.3833264211482634    
0.2727272727272729     1.0000000000000000     0.2727272727272729     -0.8512396694214874    -0.7370398196844482    0.4492179495936062     0.9820677921900518     0.0864553916009679     -0.9349103058622511    -0.5964064675258325    0.6095976872117967     0.9289142969140856     -0.1029171616222952    -0.9850509305262465    -0.4343833459374760    0.7481145600148957     0.8424458332183286     -0.2885986509867162    -0.9998632792110830    -0.2567813194920567    0.8598007413063247     0.7257635420227796    
0.2929292929292930     1.0000000000000000     0.2929292929292930     -0.8283848586878888    -0.7782456747868443    0.3724429482067072     0.9964445737362283     0.2113326606488611     -0.8726335200227540    -0.7225725006621919    0.4493082166045000     0.9858035770567476     0.1282332729843018     -0.9106770130861465    -0.6617612200448726    0.5229785205346047     0.9681526765196917     0.0442220374264269     -0.9422448162092598    -0.5962442529833671    0.5929300013301153     0.9436173850757581    
