Num.Rows: 30
System.Mat
-0.6068805165614136      1.4228754383457947
-1.1340198055468640      1.1431948478514955
-0.7037595258321071      0.1883145759563382
1.2893161678878502      -1.3996932404193705
0.9950949241060625      1.3762044556722297
2.4740236418260060      0.8351375832950065
-0.1671170575891605      0.2361620365691505
-1.0654898395745402      -0.7583263149347330
1.1490866613854334      0.8725557453535844
-1.0419339610421186      -0.2867244727303279
1.1364562711227926      -0.7570433710367694
0.2043095640664106      2.1898736991821512
0.0015163740199745      0.9864982459570012
-0.1580820530141123      -1.5259188554554237
-1.2530842450136725      -1.0688651055864653
0.9856757395180005      -0.2256200715579215
0.8365119014338875      -0.8987632667769102
-0.3821867212164206      0.5972895503681529
-0.7571468710224977      0.4618076464258630
0.0240890320072326      0.2435774011640957
-0.4095929865287566      -0.4544252195653993
0.4148749574688763      2.8716633210647080
-0.4095266517068041      2.1461381214691322
0.4202068654735608      -0.4051185125508696
-0.5236977274295753      -0.3197748697032876
-0.9585850550480400      1.3236032407713267
1.1746383798495101      -2.5574486612036575
0.8830339387805448      1.3001208540688765
-0.4007422289439207      -1.7104423024045399
1.0244645516068622      0.1960170222784762
-0.7140568565134263      -0.5269839324752502
-1.7378433360205803      0.8779967065590456
-0.7099411673110996      1.2127953236941043
2.5772174174492775      -0.0555291452205691
-0.0729459073010681      -0.0061700541228669
1.6012097266202530      -1.5941804001571778
1.4069681718334830      0.1845156456015375
0.2000551914792389      -0.0276375730992374
0.6624156750007143      0.0915724062205439
-0.6335686185764170      1.4269734627114050
-2.5169745132652519      -1.1980161601757848
2.2006361756558790      1.1954555950909243
-0.6007423931626675      -0.6015256124611558
-0.4825529814570055      0.8252953784376069
1.1038077869016711      -0.8848260521508843
1.1412289469327470      -1.3183323898898363
0.3779243467027539      -1.3209236040697683
0.4970417218951880      -0.3423633080063587
-0.1616348698424402      -0.7398441976748891
1.0592824894231085      -2.2545127534672686
-0.7243390004104320      -1.2435116435463871
-0.4399363192321680      -0.6537881549747784
0.6115024157134820      0.2229673917392768
-0.0741466155501538      1.5329671077148543
-0.9501797968037602      0.4721450312546846
1.4335682917122672      2.0629864831231925
-0.5681244199081513      -0.9297381242078706
-1.9874391122687938      1.3428908498640744
-1.0308615617372749      1.9008219295548727
-0.2576371520545060      -0.8880514337926918
-0.0268414215689515      -1.1034401938378853
-0.5608855104117035      0.3084487427708653
-1.3405134800470226      -2.5890072553452463
1.0746710087741131      0.4781688614275253
-0.9815981816716420      0.3849644296916577
-2.0195474582902242      -0.3373662163788731
-0.8654813452473439      0.4439712713932201
0.4767484646452229      1.1393908909368886
-0.6911406165618956      1.7344607323269805
1.1614570644596296      -1.8426117993674100
-0.4817163475641795      0.8032071620105876
-2.5161501887919528      1.0388479994315793
-0.9031682781613221      -0.1192050632800457
-0.6393286769191178      -0.5660864261382570
0.4331785008642738      -0.6069195368548381
1.3636477251021646      0.7031689283414061
0.2817587343613721      1.0393303935559153
-0.6138187390314908      -0.6772137124655635
-0.7444530796236124      -0.5182315912083353
-0.0270195183517685      1.2767428616825971
1.3512014014683624      -0.4899001017483066
0.9522815759211052      2.3195437000426438
0.0323290476567612      -0.2172331568869246
-0.3914380014186957      -0.0133255271158096
0.9703505585384352      -0.3920811652188287
-0.1589712479538735      -1.2902242574254688
0.4653070736815604      0.5654200572176735
-0.6520673597395967      -0.9983434231308829
-0.2735814878706572      2.7502752420909351
-0.2459385268849835      0.6182126762779613
0.5404860429281152      -0.9952816397919275
-0.9829883300030181      1.4947554825686704
-1.5756342497517879      -0.8470146642183241
-0.1622902424161531      0.3636015489664204
0.5337042858386368      -0.5701137867584857
-0.8335651562039601      -0.8054237035636735
0.1211770403808077      0.9585737779532136
0.2757822632485823      0.0713772490899707
-0.1604269895896533      -0.5026131002225859
0.8185592984562691      0.3615707794020034
0.8222478584173905      0.2151734632157091
-0.7836538506661168      -0.6333379783250745
-1.4627244271549817      -0.3456303703956922
-2.3163738646378826      -0.7309096095369610
-0.4504395981791245      -0.0297293355347619
0.8222608366725774      0.8827544913431192
1.8265557012798346      -0.3811690162646045
0.2059082329659594      -2.0563994135845456
1.2689964266973843      -0.1578316165953798
-0.8482259378950949      -0.1005652849169603
0.7637126526885067      -0.3313680114650731
-0.6342579890011855      0.4518181758156070
-2.9463707414580051      -1.1772551493114696
-0.0970428157674656      0.9404923499302020
0.8404440987122165      -0.3249980021147606
-1.5458383035124417      -0.6034350197969333
1.3833036823994698      0.0714641943182433
0.5245466777144803      0.6383400434977138
0.7884304141524283      -1.9533708939999141
0.3826140729853375      1.2031052690301400
-0.5444851231515858      -0.0194107349854155
0.3020669680783502      -1.0765188880470253
0.5396464394378840      -0.6972115674590688
-0.8010727704083755      0.2874668290828005
-0.2281389668636085      1.0748697371992648
1.2632051898317400      -0.6675635887735631
-0.8490108936603707      0.9977945531030383
0.9642541917281177      -1.1140659886502984
-0.0860286150049384      2.2276679104512955
-0.5941456581603782      0.6374176697913254
1.6031762049751104      -1.4881028827330465
-0.5714689365124661      0.7251250589690725
1.5647109042521943      -0.5475289196556450
-0.3981292177070906      0.0536964929120482
0.0844442032779267      -0.1898520585684543
-0.8492634324723338      -0.2236960225212904
0.6251377431607374      0.9237384143573092
-1.5410941130015312      -0.6251980773175712
-0.3146771128953180      -0.1707081227926799
-0.3203714643666653      -0.1934632890660731
-1.2588982767345334      -1.6531250216289173
-0.5865896165893266      -0.2064482109694915
-1.2564782253718989      0.8193768299043437
-1.3614395066575593      -0.2269987589847068
0.3757460466769745      0.5912647102066715
-0.1923635089109812      0.6833866342019319
0.1079082336390629      -0.7079525902630831
0.4695269243948669      -0.0156001734249564
0.2909961921115845      -1.1345690396440760
-1.2618054062519317      -0.2891755260531164
-0.6187873496413091      -0.2514303046310616
1.5593046396440280      1.4174888810010926
-0.0731318091047499      -2.7519355313116334
0.3865471854071733      -0.5115777954314145
0.5242855256296363      0.2525164940216549
-0.7811926070579559      1.2576542566334967
-1.4160629834346017      -0.9244732895922247
-1.8221888926984178      -0.6255908778665541
0.7197494770852181      -0.9323176465532150
-0.2280839911481925      2.3730501867496612
-0.4631058854108932      -0.1199995965404837
-0.3436555846490470      2.4626055003529563
-0.4568097951649076      0.2402770640399778
-1.3195866679459640      0.2412807892063413
-0.0405299306045669      -1.6136131444927424
0.3874324257865985      -1.6937948291583582
0.5609586649253344      0.4008656681376265
0.1479553475777031      -0.1131936326959944
-0.9740720669352696      0.3256718699447808
-1.2908979190019036      0.8311823591258589
0.1824142641293868      -0.6489300729943769
0.7221272189231290      1.7365215357382804
0.9349724268142532      -0.0549591780922072
-0.7592134290654193      0.4184217155035795
-0.8816934694014087      0.4170186289812979
-0.1052992116886373      -0.5272378966830755
-1.8611764238256647      -0.8239468309828767
0.5564209809931673      -0.3903433840382185
-0.3713169375337403      -0.1571608541038901
-0.2490036130465850      -2.7884003800153789
-0.1488710195470689      0.4153833667301555
0.1453417776097165      0.6283074474427414
-1.0565705947405966      2.2764843340310246
0.0184359266567210      -0.4999207484824773
1.4743072624935463      1.4189534594528592
0.2927374281090271      -0.9633798430160840
1.0857484943288087      0.0986140387901021
-0.0124001795183219      0.2641798233079096
0.4701168513999781      -0.3072870989622613
0.5746659202381719      0.1660665711895193
0.5989601390483728      -0.0986107074813240
-1.1096560274552556      -0.1887517795344325
-0.7854424719983591      -1.9482554869068418
-0.0969979563695519      0.4419701871778153
1.2856191813604547      -0.2193442030827258
0.9210471513811900      -1.4357722925365841
-0.9836578754462084      0.0831023581668139
0.9066457791154428      1.3044037980849683
-0.3847702109615646      -1.3351418300769535
1.1592228211822275      -0.7376133770422558
0.3074396958729508      -1.6725271711812946
-0.5781389205630488      -0.8945648385128990
0.8981414611217989      0.6923153649535977
-0.2694691070648162      0.5668238038124218
1.2001545592366081      -0.1354913718496714
-1.1744758312766541      -2.0097371945067604
-1.0392976282383062      2.0106285906462156
-1.6385474909859474      0.2708012299825495
-1.0518702609416519      2.8066281585114656
0.3969166880849681      -0.1179902856215097
-0.6379014612469459      -0.2329897582198322
-0.5757870319521695      0.0665185910635550
-1.6380575217590483      0.0615961965385283
-2.5870255565827143      -1.0595483815572104
0.2607218294004380      -0.3123865660361994
0.5830479235192504      -0.3753709036467132
0.1800866730547325      0.1194868363074428
-1.1211921912981813      0.2538449817464612
0.3339553692407036      -0.1612167997675363
-0.1064803605761808      -0.7428334709545368
0.0804103659344978      0.1806485247747130
1.9199023580567207      -0.6785141506159382
0.2742531866972627      -0.1758269928890876
-0.0796029911690529      -0.0060741540150226
-0.2275271667073269      1.2017754103418363
0.7574161398224429      -0.1119642821698374
-1.1599808965313769      2.5743730628192565
0.1133674236994041      0.9565984501954550
1.1762901168870490      -1.5993474786560919
-0.0639626502009440      -0.1322113963807666
-0.1399857268644866      0.4489733073693908
0.1315856904301554      0.7350081245810222
-0.5656655992795889      1.3630385023556120
0.7437069411031521      2.0080105784606275
-0.2358210231041779      1.0508487599127279
-0.5621327237747005      -0.2013482246455680
0.1209641735507003      -1.7690806388586158
-0.8646389337434505      0.0570022776970864
-0.4002585715756302      0.2901207910865838
-0.9361632167044236      0.1515012604580832
1.5391938700814474      0.1971488817493495
-0.5278679556723643      0.5901770381835010
-0.6852763931109292      -0.3848926018914546
0.5049466910848318      1.3507275576918050
1.5351477058989949      -1.1567548377879089
0.2696576824361224      1.3896007433808519
-2.2278649060165328      1.4168331355458721
-0.4080477023770105      -0.5641320814768355
-0.1282299827156393      -0.8938579916997853
0.0530801526190084      -0.4845251898273739
0.0557102942750259      -0.2717229248423731
-1.1088863204894626      0.4298268843743235
-0.4721821763451093      1.3866973499782003
0.0915718191432608      -0.2236040393289946
-0.7292414284043174      0.9988866973866175
-1.0616144718930469      0.0697182372529450
-0.5140288175501689      -0.4811323684475813
-0.7014147769979791      -0.5670572933091572
-2.1079395708382456      2.1271440247537745
0.8508735403408088      1.2810106248326087
1.1200126685163458      1.5598878447428639
-0.5790366231635029      0.1156531883997086
0.3810880024622884      -0.4241696847401040
0.7916033963664444      -0.4698602680784734
-0.8409201349999036      0.2180212254370826
0.2110800481594012      0.4830514948020413
0.9648034922312624      0.6337293504822314
0.5579875368892042      0.8546096499183126
-0.5633215682766700      0.7804063018366212
-1.7254420710619514      1.4245687812444374
0.0416255101078650      -0.3255034737251006
0.1765032669110773      -0.6594952541277069
-0.9236354552490490      -0.5620927463423434
-1.3421730150901656      0.6874104766949851
-0.6465879480855830      -0.0335763200909158
0.3217308399776186      -1.4155671797266856
-0.3589175665548111      -2.1162139674469422
0.4544343143291928      1.2269147446704571
0.0231201173811108      -1.6079550778984468
-0.8082245500521363      0.9464070869064612
-1.0963054753718906      0.0660112824447769
0.0802700593916511      1.5539477965795243
-0.1358907201677032      1.6154297986738952
0.3551823557164890      -2.1308951363046837
0.2331850858677204      -0.0658105337591759
-1.2882646468681220      0.5817036736989000
0.3766529724120066      -0.5685361198267607
-1.1548327922319563      0.5953784170268889
-1.8406100612595564      -0.2730460733753426
-0.3402642446455304      -0.5877518803926731
1.0361799176156159      -1.5763425115372462
-0.2140103751498892      -0.2398668747259526
-0.4965483765177875      -0.3973434859539408
1.3157637066058689      -0.6755467746070862
1.2752359862353357      0.3796920950845623
-0.9342442629653088      0.0991087529724091
-0.8543415829983384      0.5316964737133527
-1.8183113759737186      -1.7403170323536441
-0.2644919542358120      -1.6449369268759850
-1.8900160951458909      0.4076261905067496
-1.8262674371784620      -0.5468763553473270
-0.5388565495320419      0.6388691502568843
-0.4057686459619762      1.3382498454866136
1.4341137939979558      0.4938034188799996
-0.3861309124330611      -1.2655862183475646
-0.4416170474001838      -0.7399014534951729
0.5393608686602059      0.0924068489525496
1.3037384771965737      0.6086597736785130
0.3501131148423697      0.2008557380761398
0.0726828178411681      1.5555808550882271
-1.3064870845647099      -0.3687386152348721
1.3289693498931590      0.8461283224323487
-0.1360563241013619      -1.3408813519932865
-0.4827193316382876      -0.5136732804003852
0.0194491420686898      0.1060792299261396
-0.6720154647036642      -0.2281565129375808
0.8011906229390243      0.8670579445136296
-0.4285634628414651      -1.8994411664973283
0.4192031922996462      -1.1488556944899528
-1.0155739900769507      -1.5141710522512237
-1.6173636740091204      0.1819505964687954
0.1947253141272420      0.3952828320915102
-0.2366848663819694      -1.0254284401158198
-0.1664481848618179      0.6029980801402243
0.8160617011887582      -1.8823833742978593
-0.4355633582748925      0.3075129946719444
-0.9538979275035404      1.0568192918919275
-0.8300107985606842      -1.3078117016012201
0.0498302776503333      -0.3586536873549603
-0.5920455089043288      -0.6257736435425282
-0.3729917729254210      -0.0958051918306265
-1.5444765454251463      -0.5707768732259525
-0.2306492730303064      -0.1159423861426315
0.7472198112672539      0.8513242563470628
-2.8612196877210394      -1.9709072656675086
-1.0588112896794024      -0.0326631207593017
-1.5421793156388572      2.1839670721315159
-0.4069521335536549      -1.1804062743247012
-1.0846234953168650      -0.3429695479956729
-0.2132594267773908      0.4801813593271591
-0.4402571873659691      -0.6901036971497551
-1.8954860914690663      0.2589059816151059
-0.0608040090913396      -0.6957446714049257
-1.4379880064403447      -1.4069762413103517
-1.2215376714317303      -0.3534138936513264
0.3908852464226561      1.2666486574454190
0.1148484553061595      -0.8363634863843895
-1.1880394448744795      -0.3895992705577485
-0.7307720990741764      -1.3209678480085880
0.7466975987581854      -2.3774964351883372
-0.8064994871857183      0.5552842908956680
-0.9320079392573776      1.6476336677802073
0.8979912466494799      -0.1828197450089874
-0.6070487232301186      -0.2422213139090149
0.3953616477907513      -0.7665848445938082
0.1964616376716682      0.7632050862578421
-0.2429456658725112      1.1302138878150771
-0.7462310833876816      0.8399704610767649
-1.3126672282969223      0.3313400925427056
-0.4956526205146286      1.1023003796647259
-0.3846411771671348      0.3021983814761258
-0.5582585594466992      -0.9501489723919007
0.0256272304393461      -0.3143160505205284
-0.7995483673497211      0.3573334554635085
1.8610583150748126      -0.7825318950296453
0.6126354140564615      -1.6636514822829345
0.3687519618805560      -0.0350286444358307
-0.8417943904054255      0.4465961090551292
1.8208850544949198      -0.5410558571092330
0.2252054026657395      -0.2296609237601396
0.9381926330184613      1.2945742200496644
-1.1812570458504577      0.0916650629213663
-0.6417393975919661      0.3875387414510945
-0.0080484950024154      -1.1901468642587969
1.0249392455874196      0.5685375708673053
-1.8238106140636197      -0.4621720748341753
-1.9275096796336495      -0.2478947553515753
0.8775009768930655      -1.3425979050016126
1.1385260816137832      -0.4780194815496221
0.8752610144615963      1.3568082796442411
0.0093065099512067      -1.6347526463263613
0.5984459908886682      -1.7602825394881232
-0.3873715197960694      1.1650558644156850
-0.7573743717683934      -0.7272204578288236
0.4757499012464968      -0.1808486148745877
-1.8328824586652119      0.4528213077220800
0.6383464551178902      1.3872267338540849
0.0745499573962105      0.8213146615451146
-0.0467323306322494      -0.8667340609695915
0.4518934860293694      -0.1859525281421850
0.1675713862170905      0.5464892408490172
2.5671322681832609      0.3455741165139086
1.2653898009216733      0.0878762203484940
-0.3106333458275928      -1.0536251266096182
1.7727752607224481      -0.8217123324283789
0.4573555194794270      -1.7533672253130992
-1.0023619563161728      -2.2061000855092172
-1.1862134463597864      0.7722415465009701
-0.3800945639897039      1.5432562190215602
0.1948790535670848      -1.1002314270741334
0.9405783756550837      -0.9821696554225676
1.0090554526600928      -0.1070041166274957
1.6346315047355593      1.1846926906724078
1.0310048575137631      1.4212784145575064
0.4201510913855514      -0.8019225788894747
-0.3011461134447330      0.2250214802273589
3.0038266305966475      1.3211497307274467
0.7950655614195443      -1.0610282008334861
1.4816023372809677      0.5185708952910141
1.0047620002522115      1.6389696513847916
0.6343855440179198      0.7308107365334789
0.4807704811117638      -0.5152592017265445
0.9299494244107920      0.4010108057442278
-0.7033061004767593      0.0561082331193101
0.7121978936309233      0.4014106786881175
-0.4340512303366046      -0.9528124713365355
1.4843597517676110      -0.2711707327331058
0.2124804870522988      1.3035530631552619
2.2279591632942082      0.4080646602180241
1.6647113916190295      -1.0752760607777760
1.3209289460318239      -1.1490356220920577
-0.4719919956456666      -0.4412884107561049
0.5480697216800369      -0.7660275531947502
-0.6716661668486908      -2.2445313144965926
-0.4588384613245450      1.0841252585422232
-0.1584645275958948      -0.9600018018200267
2.9863772166511380      0.8735596233067615
0.2785882778580753      1.2826475861994429
-0.2622557031541456      -0.5216951278944462
-0.5866658153250559      -0.4900852654805747
-0.3143566184080418      -1.2436017419375323
-0.9867265955845058      0.7132821550583146
-2.3839065452928083      -0.9479701872040132
-1.3611124996357480      0.3130300028176433
-2.6237703557105405      0.9936546531596943
0.0324796238286378      0.1968110479743369
-1.0227425890829347      0.1395007030871157
-0.6555291480984159      0.2259099504392522
-1.3615946989695242      -1.4244545164747693
-0.1995882458761094      -0.9450326551830354
0.4249214406267695      0.0026214908234443
-0.0099818678024673      -0.3642350076987779
0.8906816926098557      -0.2736925678028057
-0.8162065675913354      1.4110438152079829
0.7026472480439206      0.3226914729680461
1.1172863246387832      -0.1149555022463219
0.7243809241960817      -0.9196525918844486
0.4714282089636885      1.7115452385539334
-1.0079927332176326      0.0437196943183309
0.0733504204297488      0.2263731757012197
-0.2920656811403127      -1.0148239671404318
0.2830251403742494      0.5213440500015331
-1.2300189221716740      0.1744809184795235
-0.4990817883762806      0.0592536678484675
0.5197034327435066      1.0407169229601607
-0.1839932038607702      -0.1158290847111379
1.4332828242985702      -0.0832716016829151
-0.3269019794044047      0.6903098624614405
1.0316587499918572      -0.0462497146972235
-1.5994886448216110      -2.9420106474754895
-1.5455034903770595      -0.6879581498060729
-0.5620662255378812      -0.6862144654763181
1.1729560443611828      0.5175459163312363
-1.4519528807248478      -0.6944871414202789
0.1715926614007998      -1.2476977772481519
-1.1700149952942811      -0.4679279752595301
0.2102650825244725      -0.0992176489025977
1.8774137760613023      -0.5733800038850505
-0.3812334274590457      -0.9891848854415859
-0.8065965980594756      2.2319389048885578
0.3349540123114838      -0.9320301085426225
-0.3330242210346092      -1.1316017939583016
-0.3047367283696469      -1.7011155743769528
1.9976238057830891      -0.1087356759342865
0.5046781073431258      -2.2806638033034217
0.2449584947758190      -0.2135245615027427
1.2433751866775662      0.2272237204433400
-0.0711014919796343      1.0991282838096197
1.8095621093008563      0.4320701894480593
0.1078410314318748      0.0349773191508696
-0.0538715677457728      -0.0259263388131645
0.7361489735750362      0.7046688112217104
-2.2385498392635945      -0.1521186837846029
1.0086986315104496      0.3786852978349209
0.5839405771495428      -0.3507986398046745
-0.5379256356459685      -0.6333846546025846
-0.6530996964895620      -0.4121392118703618
-0.6743787894403355      -0.3495996821761039
-0.3781231655867219      0.9492940429123788
0.6941944982403820      1.2258110160153077
-0.1017508714589532      -0.7488781659060418
0.6649296106923187      0.9761092840369695
-0.4575943689015670      0.3186441027780632
-1.2711180749873716      0.3658315444960397
0.5890471857970444      0.1159556572308483
-0.3781021222707525      0.7754182557145850
-0.9235188627613757      1.0036940443252680
0.1976880420065499      0.6528562399901601
0.9647955828075834      -0.3132900507239045
0.6958299903651732      0.8918783630395019
-0.1540694293641740      0.2405161426492372
-1.7684513561275144      0.2678430911354687
1.3193694882832432      2.0433964173443777
-0.9664142692927581      -3.2868792189205580
0.4582312955923601      0.2000123416814531
-0.2117452473125707      -1.6789554689251980
-1.0440552373656637      1.0593067139238819
-1.5137151495131342      0.2980773838775467
0.0842054459651198      0.6128296517548697
-1.9324945474509174      -0.3239421010055230
-0.5403437584742996      0.5746570661101114
0.6350594692970336      -0.2378137020844043
-0.4422511047202018      -2.9702500987593186
-2.0936999892212982      -0.3865001966578661
-1.1318032155090734      1.0000456160102642
-0.3791023097072505      -0.3808294123823576
2.8983747657638008      2.0022319456657525
-0.2292146921763749      0.4620210906261231
-0.8730776833178592      -0.2258464456156134
-2.3562183552818752      0.2454696419310036
-0.0154380813330832      -0.7755442704410814
0.0617206376933946      -1.4150607512407229
0.7530482742977715      0.2159877685615685
0.4405419258482164      1.5012925032792672
0.4602798353933917      1.2951324862274045
-0.1589545631976512      -1.2830541658189438
-0.1355715489270906      -0.6784399852357014
-0.2512111493353147      0.2324472103233296
1.1029873994377954      0.7779478936410911
0.1380426947250098      -0.3691924686282793
-0.1324580065006013      -0.6069943070258114
0.9960633008894993      0.0363699208590758
1.8041354035023709      -1.6371931927325616
1.4404404951711851      0.0969081174027676
-0.2028250143180141      1.5120977688832271
0.1333660474502930      0.0213831679064530
0.5917114192488381      1.5002513142888301
-0.1083224016320619      1.3873744819528153
-0.3154625999794675      -0.2425258270433751
0.5998632276400625      -0.0791161566734456
-0.0030182620290865      0.7397880765499694
1.3323235358621313      1.7643559422803834
-0.6615916696882627      0.7692542177601248
-0.0278776086489636      1.2286392998624931
0.4701462771407671      0.7991501085894809
-1.1165055365795220      1.1690725493292948
1.5791708745103297      0.9253585860146236
0.0248811610229550      -0.6437115098500183
-1.1342203573603113      -0.1522901537235818
0.1992977747963071      -1.4502024188045095
-0.9995742945582788      -2.0237744294202993
-1.1162887032171427      0.6344610792389177
1.2187554520947714      -1.0276649528121220
-0.2496828764240870      -1.4032060753357025
-0.0778363983009633      -0.4316505712434177
-1.9486962760859863      -1.5286582041519061
0.2488225891161678      -0.1154146231040872
-0.8046811222969269      0.6875683219302808
0.8109280754493530      0.9603139972897472
-0.2644014222711478      0.9703405269605446
