Number of Points
1200
X                      J1                    
92.820730              -0.0665462533645499   
93.818727              -0.0770861776650356   
94.816724              -0.0172818425379365   
95.814721              0.0576425648588331    
96.812718              0.0792667962858222    
97.810715              0.0284375321074463    
98.808712              -0.0477907562495997   
99.806709              -0.0796990448634275   
100.804706             -0.0386526886483230   
101.802703             0.0372188626424539    
102.800700             0.0784257854011884    
103.798697             0.0477471631908144    
104.796694             -0.0261629254587251   
105.794691             -0.0755219139474468   
106.792688             -0.0555672767142600   
107.790685             0.0148623949720662    
108.788682             0.0710923195033052    
109.786679             0.0619882069705739    
110.784676             -0.0035555230952099   
111.782673             -0.0652693008082924   
112.780670             -0.0669157996406649   
113.778667             -0.0075251632558753   
114.776664             0.0582094956839968    
115.774661             0.0702877728915836    
116.772658             0.0181572203890785    
117.770655             -0.0500903869128074   
118.768652             -0.0720742968872781   
119.766649             -0.0281323940052441   
120.764646             0.0411064565545707    
121.762643             0.0722779425023016    
122.760640             0.0372603954423479    
123.758637             -0.0314650670174841   
124.756634             -0.0709330061558123   
125.754631             -0.0453722773913071   
126.752628             0.0213821519888919    
127.750625             0.0681042300810765    
128.748622             0.0523233470746245    
129.746619             -0.0110778034166873   
130.744616             -0.0638849492359718   
131.742613             -0.0579955646282693   
132.740610             0.0007718420658542    
133.738607             0.0583947072148112    
134.736604             0.0622993851311748    
135.734601             0.0093205412548977    
136.732598             -0.0517763937278528   
137.730595             -0.0651750141670731   
138.728592             -0.0189929888718484   
139.726589             0.0441929652779909    
140.724586             0.0665930587476856    
141.722583             0.0280519427599870    
142.720580             -0.0358238184135147   
143.718577             -0.0665545676330050   
144.716574             -0.0363202987692979   
145.714571             0.0268608912273794    
146.712568             0.0650904673078086    
147.710565             0.0436406798613272    
148.708562             -0.0175045734929116   
149.706559             -0.0622604118688852   
150.704556             -0.0498782678959334   
151.702553             0.0079595088908068    
152.700550             0.0581510766058638    
153.698547             0.0549231428967600    
154.696544             0.0015696258558671    
155.694541             -0.0528739358918836   
156.692538             -0.0586920890611453   
157.690535             -0.0108822804776361   
158.688532             0.0465625759259131    
159.686529             0.0611298378506365    
160.684526             0.0197860468773157    
161.682523             -0.0393696016931092   
162.680520             -0.0622097300729145   
163.678517             -0.0281004523586609   
164.676514             0.0314632050635620    
165.674511             0.0619337907073208    
166.672508             0.0356604569032947    
167.670505             -0.0230234670900130   
168.668502             -0.0603322220927695   
169.666498             -0.0423196321332022   
170.664495             0.0142384128276510    
171.662492             0.0574623127496545    
172.660489             0.0479526896819941    
173.658486             -0.0053002545106573   
174.656483             -0.0534069022974495   
175.654480             -0.0524580098556363   
176.652477             -0.0035989790966141   
177.650474             0.0482721822439333    
178.648471             0.0557591754110364    
179.646468             0.0122711732231460    
180.644465             -0.0421851984234740   
181.642462             -0.0578062132663368   
182.640459             -0.0205360106029457   
183.638456             0.0352908963489048    
184.636453             0.0585762281252562    
185.634450             0.0282245857545268    
186.632447             -0.0277488515287532   
187.630444             -0.0580734723993695   
188.628441             -0.0351827360609343   
189.626438             0.0197297438630440    
190.624435             0.0563288577461253    
191.622432             0.0412740250870253    
192.620429             -0.0114116511239589   
193.618426             -0.0533989248472466   
194.616423             -0.0463823213172327   
195.614420             0.0029762394372277    
196.612417             0.0493642989194059    
197.610414             0.0504139243317229    
198.608411             0.0053950700240318    
199.606408             -0.0443276686584503   
200.604405             -0.0532992001726760   
201.602402             -0.0135248792531289   
202.600399             0.0384113356666866    
203.598396             0.0549936980796284    
204.596393             0.0212434595911348    
205.594390             -0.0317543897155476   
206.592387             -0.0554787316746254   
207.590384             -0.0283921924308754   
208.588381             0.0245095722918588    
209.586378             0.0547614188275946    
210.584375             0.0348267359657300    
211.582372             -0.0168398966291170   
212.580369             -0.0528741855994650   
213.578366             -0.0404198558304572   
214.576363             0.0089150967286401    
215.574360             0.0498737506161700    
216.572357             0.0450638650240740    
217.570354             -0.0009079806523306   
218.568351             -0.0458396167476486   
219.566348             -0.0486726271006912   
220.564345             -0.0070092354255820   
221.562342             0.0408721068397992    
222.560339             0.0511830860782014    
223.558336             0.0146685362982682    
224.556333             -0.0350899892762684   
225.554330             -0.0525562966453635   
226.552327             -0.0219095857688122   
227.550324             0.0286277471521038    
228.548321             0.0527779388312360    
229.546318             0.0285830029380770    
230.544315             -0.0216325516660420   
231.542312             -0.0518583121156223   
232.540309             -0.0345533708990813   
233.538306             0.0142610058514470    
234.536303             0.0498318147803905    
235.534300             0.0397019181927674    
236.532297             -0.0066757288645406   
237.530294             -0.0467559249059958   
238.528291             -0.0439288207506869   
239.526288             -0.0009581463407249   
240.524285             0.0427097095880789    
241.522282             0.0471550804358699    
242.520279             0.0084764880408330    
243.518276             -0.0377918984790308   
244.516273             -0.0493239455126879   
245.514270             -0.0157196200225574   
246.512267             0.0321185664569619    
247.510264             0.0504018482323917    
248.508261             0.0225356436401267    
249.506258             -0.0258204779163178   
250.504255             -0.0503788450041338   
251.502252             -0.0287835596171843   
252.500249             0.0190401517092256    
253.498246             0.0492685551152579    
254.496243             0.0343361263848525    
255.494240             -0.0119287110182842   
256.492237             -0.0471076044501770   
257.490234             -0.0390823978417430   
258.488231             0.0046425863113783    
259.486228             0.0439545909168548    
260.484225             0.0429298906505731    
261.482222             0.0026598580522318    
262.480219             -0.0398885981125097   
263.478216             -0.0458063393898816   
264.476213             -0.0098217020664224   
265.474210             0.0350072929450928    
266.472207             0.0476610068800014    
267.470204             0.0166907822436478    
268.468201             -0.0294246512884153   
269.466198             -0.0484655266064369   
270.464195             -0.0231228688137330   
271.462192             0.0232683631191415    
272.460189             0.0482142641664595    
273.458186             0.0289846425299464    
274.456183             -0.0166769748174301   
275.454180             -0.0469241948546647   
276.452177             -0.0341564104541290   
277.450174             0.0097968312890939    
278.448171             0.0446343046665331    
279.446168             0.0385345061160193    
280.444165             -0.0027788841916660   
281.442162             -0.0414045319240617   
282.440159             -0.0420333265558891   
283.438156             -0.0042245652452063   
284.436153             0.0373142762089720    
285.434150             0.0445869668069838    
286.432147             0.0110631195581629    
287.430144             -0.0324605101323777   
288.428141             -0.0461504211798169   
289.426138             -0.0175914660001004   
290.424135             0.0269555374952738    
291.422132             0.0467003300841752    
292.420129             0.0236724186843247    
293.418126             -0.0209244484403413   
294.416123             -0.0462352608663679   
295.414120             -0.0291797590099716   
296.412117             0.0145023281225009    
297.410114             0.0447755210421274    
298.408111             0.0340008162509780    
299.406108             -0.0078312801178987   
300.404105             -0.0423625121611091   
301.402102             -0.0380387361664634   
302.400099             0.0010573291598336    
303.398096             0.0390576421410330    
304.396093             0.0412143925123031    
305.394090             0.0056727302251835    
306.392087             -0.0349408230588564   
307.390084             -0.0434679042465334   
308.388081             -0.0122144720383265   
309.386078             0.0301085898945161    
310.384075             0.0447597298525825    
311.382072             0.0184288977901907    
312.380069             -0.0246718834160528   
313.378066             -0.0450713193674423   
314.376063             -0.0241853520819404   
315.374060             0.0187535471179347    
316.372057             0.0444053142004703    
317.370054             0.0293642342897795    
318.368051             -0.0124855937431879   
319.366048             -0.0427852944604768   
320.364045             -0.0338594506677887   
321.362042             0.0060063013246554    
322.360039             0.0402550830706592    
323.358036             0.0375805571307096    
324.356033             0.0005427982122685    
325.354030             -0.0368776252422439   
326.352027             -0.0404545499267456   
327.350024             -0.0070199730895374   
328.348021             0.0327334707048806    
329.346018             0.0424272692072559    
330.344015             0.0132863231899162    
331.342012             -0.0279188942725477   
332.340009             -0.0434643889750984   
333.338006             -0.0192087248800904   
334.336003             0.0225436976903106    
335.334000             0.0435519758627065    
336.331997             0.0246626273314633    
337.329994             -0.0167287421105799   
338.327991             -0.0426966084623556   
339.325988             -0.0295346421664419   
340.323985             0.0106032658594095    
341.321982             0.0409250583067203    
342.319979             0.0337248730993280    
343.317976             -0.0043020462697687   
344.315973             -0.0382835428793159   
345.313970             -0.0371489381731501   
346.311967             -0.0020375327986772   
347.309964             0.0348365700265645    
348.307961             0.0397396440838872    
349.305958             0.0082784446158522    
350.303955             -0.0306654016582913   
351.301952             -0.0414482797792836   
352.299949             -0.0142869511056595   
353.297946             0.0258661724849834    
354.295943             0.0422455048525993    
355.293940             0.0199354401014383    
356.291937             -0.0205477065866604   
357.289934             -0.0421218170416030   
358.287931             -0.0251051086735831   
359.285928             0.0148290806965516    
360.283925             0.0410875922009540    
361.281922             0.0296884365944276    
362.279919             -0.0088369880907747   
363.277916             -0.0391726992483457   
364.275913             -0.0335913988876558   
365.273910             0.0027029608046665    
366.271907             0.0364257015977981    
367.269904             0.0367353723388069    
368.267901             0.0034394895257772    
369.265898             -0.0329126652973101   
370.263895             -0.0390586976869856   
371.261892             -0.0094577506185428   
372.259889             0.0287156023006236    
373.257886             0.0405178668246054    
374.255883             0.0152229467529085    
375.253880             -0.0239305848535371   
376.251877             -0.0410883125355478   
377.249874             -0.0206126740274308   
378.247871             0.0186655737085805    
379.245868             0.0407647869246577    
380.243865             0.0255135760767924    
381.241862             -0.0130380086607707   
382.239859             -0.0395613235474470   
383.237856             -0.0298237064707617   
384.235853             0.0071722146055012    
385.233850             0.0375107871489069    
386.231847             0.0334546289494282    
387.229844             -0.0011966798647813   
388.227841             -0.0346640236754131   
389.225838             -0.0363332125837755   
390.223835             -0.0047587341575995   
391.221832             0.0310886316490331    
392.219829             0.0384030857566912    
393.217826             0.0105655918885324    
394.215823             -0.0268673839125385   
395.213820             -0.0396257203867468   
396.211817             -0.0160996312048650   
397.209814             0.0220963360012805    
398.207811             0.0399811259007845    
399.205808             0.0212434014130543    
400.203805             -0.0168826638253061   
401.201802             -0.0394681409262962   
402.199799             -0.0258887359884940   
403.197796             0.0113422788205065    
404.195793             0.0381043193384398    
405.193790             0.0299390083845525    
406.191787             -0.0055972731410161   
407.189784             -0.0359254159739321   
408.187781             -0.0333111242064602   
409.185778             -0.0002267492704074   
410.183775             0.0329844858304496    
411.181772             0.0359372089917922    
412.179769             0.0060033978437687    
413.177766             -0.0293506187257915   
414.175763             -0.0377659576147954   
415.173760             -0.0116082180780294   
416.171757             0.0251073390247359    
417.169754             0.0387636187868042    
418.167751             0.0169213535247205    
419.165748             -0.0203507069940798   
420.163745             -0.0389145960966471   
421.161742             -0.0218300904996154   
422.159739             0.0151871644742830    
423.157736             0.0382216553502431    
424.155733             0.0262312318461818    
425.153730             -0.0097311727340517   
426.151727             -0.0367057364484965   
427.149724             -0.0300332500836103   
428.147721             0.0041026944978867    
429.145718             0.0344053765054583    
430.143715             0.0331581753150029    
431.141712             0.0015754248752292    
432.139709             -0.0313757591744435   
433.137706             -0.0355431792339695   
434.135703             -0.0071801202878219   
435.133700             0.0276874130434960    
436.131697             0.0371418233177353    
437.129694             0.0125907565274966    
438.127691             -0.0234245893173856   
439.125688             -0.0379249466832384   
440.123685             -0.0176917079258760   
441.121682             0.0186833556676847    
442.119679             0.0378811769482358    
443.117676             0.0223748132219687    
444.115673             -0.0135694489676267   
445.113670             -0.0370170556115375   
446.111667             -0.0265416538196314   
447.109664             0.0081959345148259    
448.107661             0.0353567777690712    
449.105658             0.0301056077374743    
450.103655             -0.0026807231842645   
451.101652             -0.0329415542376294   
452.099649             -0.0329936366519147   
453.097646             -0.0028559993296245   
454.095643             0.0298286121900901    
455.093640             0.0351477694155736    
456.091637             0.0082943754805487    
457.089634             -0.0260898580445382   
458.087631             -0.0365262521608005   
459.085628             -0.0135174550040447   
460.083625             0.0218102334343593    
461.081622             0.0371043424238733    
462.079619             0.0184136950315876    
463.077616             -0.0170858014690571   
464.075613             -0.0368747324894267   
465.073610             -0.0228793280322548   
466.071607             0.0120216060440926    
467.069604             0.0358475951885619    
468.067601             0.0268205475865077    
469.065598             -0.0067293515588259   
470.063595             -0.0340502535147346   
471.061592             -0.0301554662047572   
472.059589             0.0013249539618749    
473.057586             0.0315264834746756    
474.055583             0.0328158045661202    
475.053580             0.0040739835071038    
476.051577             -0.0283354673956161   
477.049574             -0.0347482775544752   
478.047571             -0.0093507152171787   
479.045568             0.0245504222996911    
480.043565             0.0359156491763397    
481.041562             0.0143918639098400    
482.039559             -0.0202569347759320   
483.037556             -0.0362974357110036   
484.035553             -0.0190898436069020   
485.033550             0.0155510398872444    
486.031547             0.0358902441091435    
487.029544             0.0233451431448085    
488.027541             -0.0105370869176012   
489.025538             -0.0347077405556907   
490.023535             -0.0270684221100461   
491.021532             0.0053254390854708    
492.019529             0.0327802520757533    
493.017526             0.0301823752569057    
494.015523             -0.0000300576360892   
495.013520             -0.0301540119182307   
496.011517             -0.0326233267116239   
497.009514             -0.0052339770869406   
498.007511             0.0268900670329079    
499.005508             0.0343425212891521    
500.003505             0.0103529539418512    
501.001502             -0.0230628731026325   
501.999498             -0.0353070916176684   
502.997495             -0.0152170072914514   
503.995492             0.0187585789835517    
504.993489             0.0355006489685569    
505.991486             0.0197223333152854    
506.989483             -0.0140732170836714   
507.987480             -0.0349235830420419   
508.985477             -0.0237735917293014   
509.983474             0.0091104024162568    
510.981471             0.0335929211838796    
511.979468             0.0272857788304839    
512.977465             -0.0039791643632594   
513.975462             -0.0315418739320492   
514.973459             -0.0301860351151405   
515.971456             -0.0012084638726916   
516.969453             0.0288190247945870    
517.967450             0.0324151469671615    
518.965447             0.0063398797132103    
519.963444             -0.0254871934937372   
520.961441             -0.0339287458067156   
521.959438             -0.0113043440488032   
522.957435             0.0216219989670120    
523.955432             0.0346981806015284    
524.953429             0.0159953601535082    
525.951426             -0.0173101547207701   
526.949423             -0.0347110467930739   
527.947420             -0.0203129477865008   
528.945417             0.0126475347037135    
529.943414             0.0339713621654703    
530.941411             0.0241657641279708    
531.939408             -0.0077370525902200   
532.937405             -0.0324993878233840   
533.935402             -0.0274730267515360   
534.933399             0.0026864011405494    
535.931396             0.0303311000824241    
536.929393             0.0301661983325729    
537.927390             0.0023942989401228    
538.925387             -0.0275173265475465   
539.923384             -0.0321903981306476   
540.921381             -0.0073948895420901   
541.919378             0.0241225668024684    
542.917375             0.0335055113451216    
543.915372             0.0122075534158464    
544.913369             -0.0202235248045897   
545.911366             -0.0340869740929060   
546.909363             -0.0167291290249477   
547.907360             0.0159073861345736    
548.905357             0.0339262188501806    
549.903354             0.0208633124853654    
550.901351             -0.0112698785609387   
551.899348             -0.0330307725814266   
552.897345             -0.0245226997788326   
553.895342             0.0064131588377520    
554.893339             0.0314240072895526    
555.891336             0.0276306261083942    
556.889333             -0.0014435721660078   
557.887330             -0.0291445501983081   
558.885327             -0.0301227638530464   
559.883324             -0.0035306667533739   
560.881321             0.0262453680623336    
561.879318             0.0319484459713001    
562.877315             0.0084018207141317    
563.875312             -0.0227925470358036   
564.873309             -0.0330716877816640   
565.871306             -0.0130649543421802   
566.869303             0.0188637959703206    
567.867300             0.0334718866768721    
568.865297             0.0174201858194704    
569.863294             -0.0145467068211018   
570.861291             -0.0331441863636882   
571.859288             -0.0213748178551824   
572.857285             0.0099368108954952    
573.855282             0.0320994995078213    
574.853279             0.0248453026088403    
575.851276             -0.0051354738751951   
576.849273             -0.0303641900464660   
577.847270             -0.0277589990729457   
578.845267             0.0002476757967451    
579.843264             0.0279794237499849    
580.841261             0.0300556860988687    
581.839258             0.0046202755809437    
582.837255             -0.0250002027125916   
583.835252             -0.0316887996946268   
584.833249             -0.0093630484014863   
585.831246             0.0214941061779402    
586.829243             0.0326263693156136    
587.827240             0.0138785575892070    
588.825237             -0.0175397663168848   
589.823234             -0.0328516344758545   
590.821231             -0.0180701541928508   
591.819228             0.0132251131399644    
592.817225             0.0323633299830725    
593.815222             0.0218486864036398    
594.813219             -0.0086454275304067   
595.811216             -0.0311756352944475   
596.809213             -0.0251343884494979   
597.807210             0.0039012453244434    
598.805207             0.0293177907455749    
599.803204             0.0278585574885127    
600.801201             0.0009038416354579    
601.799198             -0.0268333905666572   
602.797195             -0.0299649833847035   
603.795192             -0.0056654395528343   
604.793189             0.0237793695138909    
605.791186             0.0314111017423319    
606.789183             0.0102806129579362    
607.787180             -0.0202247064628381   
608.785177             -0.0321688466793440   
609.783174             -0.0146501024407593   
610.781171             0.0162488742959804    
611.779168             0.0322251864021237    
612.777165             0.0186804522107225    
613.775162             -0.0119400707426132   
614.773159             -0.0315823315589412   
615.771156             -0.0222860020270389   
616.769153             0.0073932693838975    
617.767150             0.0302576134478177    
618.765147             0.0253907011822888    
619.763144             -0.0027081337254201   
620.761141             -0.0282830362827018   
621.759138             -0.0279297062560843   
622.757135             -0.0020131600120349   
623.755132             0.0257045147263189    
624.753129             0.0298507291959498    
625.751126             0.0066681439796711    
626.749123             -0.0225808146286812   
627.747120             -0.0311151078200862   
628.745117             -0.0111562755380800   
629.743114             0.0189822212236265    
630.741111             0.0316985769499065    
631.739108             0.0153811020324844    
632.737105             -0.0149889647977924   
633.735102             -0.0315917249344319   
634.733099             -0.0192523270373693   
635.731096             0.0106894389357079    
636.729093             0.0308001271812612    
637.727090             0.0226877339404759    
638.725087             -0.0061782507548733   
639.723084             -0.0293441553107570   
640.721081             -0.0256149260143654   
641.719078             0.0015541459861139    
642.717075             0.0272584675501729    
643.715072             0.0279728462673924    
644.713069             0.0030821457424249    
645.711066             -0.0245911928319156   
646.709063             -0.0297130452813368   
647.707060             -0.0076300985449865   
648.705057             0.0214028276084113    
649.703054             0.0308006708215673    
650.701051             0.0119915634708701    
651.699048             -0.0177648705052873   
652.697045             -0.0312151591238357   
653.695042             -0.0160728804045174   
654.693039             0.0137582254755325    
655.691036             0.0309506142860516    
656.689033             0.0197868833593202    
657.687030             -0.0094714089727133   
658.685027             -0.0300158689810315   
659.683024             -0.0230547563534134   
660.681021             0.0049986007301757    
661.679018             0.0284342266102429    
662.677015             0.0258077004688795    
663.675012             -0.0004375809307628   
664.673009             -0.0262428918896085   
665.671006             -0.0279883769434225   
666.669003             -0.0041124011868734   
667.667000             0.0234921035488329    
668.664997             0.0295520961301248    
669.662994             0.0085527809583786    
670.660991             -0.0202439891919823   
671.658988             -0.0304677277759434   
672.656985             -0.0127878075568171   
673.654982             0.0165711682737034    
674.652979             0.0307183141896771    
675.650976             0.0167266030143922    
676.648973             -0.0125551344669067   
677.646970             -0.0303013743609340   
678.644967             -0.0202851068436244   
679.642964             0.0082844533222711    
680.640961             0.0292288938120859    
681.638958             0.0233878647583949    
682.636955             -0.0038528149503233   
683.634952             -0.0275270017693164   
684.632949             -0.0259696235386407   
685.630946             -0.0006430155854123   
686.628943             0.0252353439798408    
687.626940             0.0279766984288718    
688.624937             0.0051053054514014    
689.622934             -0.0224061660351984   
690.620931             -0.0293680845136821   
691.618928             -0.0094374730385291   
692.616925             0.0191031282452611    
693.614922             0.0301162891608093    
694.612919             0.0135461729430592    
695.610916             -0.0153998788124307   
696.608913             -0.0302078687400196   
697.606910             -0.0173433020374441   
698.604907             0.0113784171596204    
699.602904             0.0296436592804708    
700.600901             0.0207478836268999    
701.598898             -0.0071272836611543   
702.596895             -0.0284386973795291   
703.594892             -0.0236877895002527   
704.592889             0.0027396156213740    
705.590886             0.0266218343783259    
706.588883             0.0261012633511013    
707.586880             0.0016888879333480    
