0.0799035686978194 0.4148384209049591 0
0.1491770239156757 0.1317134900860875 0
0.0519567877517532 1.5873708148810710 0
-0.2169806542900387 1.1950502354151222 0
0.1472875419931950 1.8000182322682152 0
-0.2135882805184130 1.0579946665251285 0
0.0450174067103147 0.5312971096902417 0
0.2331134036707827 1.9275011373856425 0
0.2209937995309162 0.9360463117122142 0
0.0416543572613056 1.2697844867488908 0
-0.0165943855128126 1.7810181598284613 0
-0.1289821990961872 0.0688088944125955 0
-0.0750065690569775 1.1691579491002164 0
0.1580059352445044 1.8850519768264180 0
0.2430360203591321 0.9735362302767741 0
0.1874584948844332 0.6012673881366837 0
-0.2058797870433987 1.5824415660960154 0
-0.2254325257326697 1.3472910517612380 0
0.1840229342164801 0.5523796580496316 0
-0.0808867673926919 0.2971684655016487 0
-0.1093680165735426 1.9068638761626302 0
-0.0711668259768118 0.5152867414811306 0
-0.0125393857797821 1.1458818771405441 0
-0.0736434196532885 0.8250148047349282 0
0.0978527394046371 0.9416588567858899 0
-0.1867250920738323 1.8121541878779832 0
0.1536525156982884 0.7029715438242470 0
-0.0957255289675822 0.1320128695676848 0
0.2051181758158399 1.5304774542154196 0
0.0638582217255504 0.2031971246041795 0
-0.1582215152639533 0.4496449304168058 0
-0.0907437457111422 0.4756292593747109 0
-0.1943546429428037 0.1864797034425412 0
0.1708222177905484 1.5208954715748044 0
0.1003220581481098 0.3636259835921969 0
0.1093476538288972 1.4770967297409361 0
0.0174665778631193 0.8109397347015470 0
-0.0655835643251882 0.5512216376558576 0
-0.1230510166200032 1.1867315583580231 0
-0.0163032750159991 0.4111698822407168 0
0.0934597488921400 1.3207894069839199 0
-0.0685717205329535 0.5188645730859158 0
0.1932732488537139 1.3303928319875544 0
-0.2362929036241255 1.0435356367573196 0
0.2252908056683071 1.3054753434587343 0
-0.1074895995978176 1.9874991314405734 0
-0.0123293787660721 1.4867423074741322 0
0.0274919828846545 0.5384782476156298 0
0.2464360669379415 0.4323836600356155 0
0.1525345522885511 1.7923140467110499 0
0.0417851968899330 0.3122383371422379 0
-0.2298403889709732 0.2067874736984259 0
0.2367396059281416 0.2796842787949441 0
0.1313599311676888 1.5744845311927971 0
0.0433880673469353 0.5963812723097424 0
-0.2020408947806494 0.1439973691369210 0
-0.1601800716631012 0.8100650934262814 0
-0.1557993216734223 1.6850805856882227 0
0.1777569332860877 1.9439936938568345 0
-0.0193964975874741 0.9878510377440657 0
-0.2275472172984635 0.1840120465399679 0
0.1615220256692479 0.6208608113654530 0
-0.0425252239277691 0.8858791985049119 0
-0.1864748605630455 0.7595013443118441 0
0.1097161806207489 0.2530802327981154 0
0.2241960344409901 0.1409131151700218 0
-0.1506007275269817 1.6974030386502998 0
-0.2437349409764901 1.3719760475991674 0
-0.2347554030853543 0.7234795024207592 0
-0.2498071461794093 1.2706669747388053 0
0.1134287759348405 1.7973427356680471 0
0.2438444570752926 1.8896078120609738 0
-0.2010937783343307 0.4683590149282817 0
0.0989558076285761 1.0632265879928411 0
-0.0121243048072557 1.6351075679142810 0
-0.2137784874888498 1.4299471102006216 0
0.2066963039273826 0.0188923455190466 0
0.1964896394478800 1.9496849275727528 0
0.0217865053623043 1.1436690319249692 0
0.0422482747389658 1.5684801702071971 0
-0.1278243046271163 0.6888168879941898 0
-0.1813254938043740 1.0313710787432189 0
-0.1218293991069334 1.7703778047202119 0
0.2309170035269098 1.8188990494075776 0
-0.1641932184361201 0.4264308493234419 0
0.0829010764671454 0.7989371169429027 0
-0.1265760589516266 0.9279733300347539 0
0.1798199747015489 1.6173808365966724 0
0.1725223632611505 0.1500250768400799 0
0.0136162057529209 1.3397889291500740 0
0.0259448746361590 1.1827523768406285 0
0.1299594622150629 0.9906562082210806 0
0.0758439204822026 1.6267534551810559 0
0.0714815312952543 0.1101742540588990 0
-0.1816465002220145 0.6151371905104721 0
-0.0005310503828479 1.8603230755140738 0
0.0307665710749923 1.3269827277895796 0
-0.1006537793610769 1.3921395899475453 0
0.2044923978793431 1.2209130049492229 0
0.2280210642785914 1.6506824551481598 0
-0.1229499805582110 0.8168382010266249 0
-0.0266123040868568 1.9617057012510319 0
0.0127291117517355 0.1667774336211989 1
-0.1274304331637204 1.8781266327537747 0
0.0303359272011295 0.2572352770953414 0
-0.0014240838104172 1.8849139410206024 0
0.2301522009295473 1.8594495651892786 0
-0.0377532993756445 0.1054323429389301 0
-0.0552658565883887 1.7541433461668683 0
-0.1827624973352387 1.7757768444557576 0
0.0289360106692123 0.7957549069633076 0
0.1402612734493151 0.5713564218031790 0
0.0126477136429965 0.5902650494474000 0
0.0268377261665614 1.7014188404742396 0
-0.1994980087369107 0.4914482555730733 0
-0.0087015374704491 1.7340099201129593 0
-0.0367567868936262 0.1582115431797089 0
0.1326144013496845 0.6290199117531139 0
0.2079856696356867 0.9525947873794800 0
-0.2345692842499254 1.5549149247712053 0
-0.0999233282698360 1.8125616550773209 0
-0.0437170760193071 0.3213293149019747 0
0.2257487990776819 0.0335414914038910 0
0.0722440804188356 0.2595492794636645 0
0.0969839485842495 1.5441043901835401 0
-0.1002355035658804 1.2514990630416212 0
-0.1576816774930736 1.2144532059452078 0
0.2473713271775144 1.8692823829023091 0
-0.2231719246890196 1.9920052961678740 0
-0.1655186029147780 0.7543987424139995 0
-0.1610435433699940 0.6495931121429710 0
0.1967462074795394 0.2736589172765798 0
0.0022980338491442 0.4581467172457956 0
-0.0224888612353445 1.1534973043711922 0
-0.1508533558229285 0.8767146164803208 0
-0.0222992497787187 0.6138556375734865 0
0.0906331346252922 0.9715870319460771 0
0.1028694763784805 0.1160483217162749 0
-0.0437386040526628 1.4023301319863239 0
-0.0845168098630999 1.1831720700851354 0
-0.0044584409482471 1.7443422084453311 0
-0.1963566709678904 1.0049567088316120 0
0.0710606782117921 1.6638476935680968 0
0.0901434528445104 0.4048125624895922 0
-0.0787104027560178 1.5143034588198325 0
0.0875837193476118 0.3668069980257438 0
-0.0862408521536903 0.5093836265473017 0
-0.0113349318612774 1.8244687166863574 0
0.2233982232680038 0.9185970836848518 0
-0.2454958326532903 1.6577265913306174 0
-0.0643889339801419 1.1327986181992091 0
-0.0637117515000273 1.6594193057664424 0
0.0514134039051952 1.7587128530472258 0
0.2042791813730219 0.8807037724317259 0
-0.0156408645224887 1.7260260864587835 0
0.0150958756148734 1.3567213806364617 0
-0.0718263196620039 1.3142263524957178 0
-0.0472474459823940 1.6143906832505943 0
-0.1651408705660730 1.2173435661123133 0
0.1745541668245070 1.1601276948487194 0
0.1319130681927290 0.1201762971407541 0
0.2460572254349429 1.5032039279274632 0
-0.1821083299445312 0.1591591481770089 0
-0.0947975510076974 1.4499288426875494 0
0.0675663966628582 1.5633013866157293 0
-0.2268917245128929 0.5874722100424621 0
-0.0443454732663436 0.3514440265772150 0
0.0177899483022760 1.9920418924697660 0
-0.0393108071376972 1.2445237498956436 0
-0.1602079822265289 1.2536909512072867 0
-0.0234868883305009 0.8724901860633099 0
-0.2228450875907990 0.9142170219236665 0
-0.1572984607166167 0.6601398324778653 0
0.2119506710678732 1.5146615221315081 0
-0.2312145826451361 1.6207780134474430 0
0.0227431939101328 1.8661979278872358 0
-0.2071146020803833 1.3067377463785934 0
0.0929452264427787 1.9647279272942160 0
0.0408328368051664 1.8806283236290668 0
-0.1295554628780728 1.0443978522781598 0
0.2428164088372992 0.1877447179480485 0
0.2150673159308958 0.0072759755723204 0
-0.0487194615950943 0.1786378497089887 0
0.0976135150697316 1.4596845324154530 0
-0.0887690636522689 1.7890892870920225 0
0.2237870839689850 0.2180492357621415 0
-0.2361560111790864 0.2442919304362410 0
-0.0252858575938522 1.0293595814393335 0
-0.2280357717065656 0.7414700015734836 0
-0.2280902581066885 0.0805680301485510 0
0.2166010983706011 0.8790344726628190 0
0.2185054481565264 1.1670338239717017 0
-0.0395345378263703 0.9509889695300078 0
0.1285065373807334 0.9925604168018449 0
-0.1744368158430349 1.7457178948711780 1
-0.1954954717537302 0.8045472332676757 0
-0.1901933072056863 0.4841156783474596 0
0.1004575806751531 0.8245049653207259 0
0.1934325414044401 0.1433483863569776 0
-0.0200015814063172 0.6233544664706754 0
0.2378331352119562 0.0233515399828674 0
0.1397676397434905 0.3017863867869561 0
-0.0627830348624958 0.8111415013457641 0
0.1709932755596006 0.5598063190967595 0
-0.2053949979374533 0.9040355815824448 0
-0.0538533169462355 1.2813146936900131 0
0.2484428401721663 0.9358592777329116 0
0.1332763861675417 0.9082508402506202 0
0.2124106129432921 1.9664623846401199 0
-0.1363679971205747 1.3317142088463105 0
-0.1630074316858812 1.8223127709947975 0
0.2144643179058430 0.0482881047547388 0
0.1657073591728487 1.6094994352574525 0
0.0517550028630678 0.4917647972155434 0
-0.1715100934864446 1.7885950378596458 0
-0.0709594692418191 0.7871087570227446 0
-0.2025335736346712 0.5927439339647909 0
-0.0824392860300288 0.7213652641430115 0
-0.2188342583160878 0.4993165004120244 0
-0.2067040218859492 0.4810560913913047 0
0.2133492184970526 1.6351724853184464 0
0.2244705787271173 1.0566005290236495 0
0.2368638241282541 0.4990685998584281 0
-0.1866320361017683 1.0237778229015957 0
-0.0442731383230606 0.3737760502732637 0
0.1659093145705452 0.9349466491597580 0
0.1077710382806715 0.9087959260080880 0
0.1201617125111678 0.4892865985739818 0
0.1637795527400805 0.3512224440008060 0
-0.0012207596870901 0.0737860895285278 1
0.0131311332202624 0.0495315617499226 0
0.1946872701125882 0.9627038195522861 0
-0.1495876903016400 0.5112314582610287 0
0.0464916802580111 0.0693582484805186 0
-0.0315921107749884 1.2354063855432980 0
-0.0262286710568631 0.7121682913071654 0
-0.2073303749119981 0.0204868222638233 0
-0.1130571276538013 1.7584815764029955 0
0.1096375930666747 1.2758202654051860 0
-0.2194711591359820 1.1638497855389025 0
-0.0106223426383470 0.4474780878920528 0
-0.0935660515910585 0.3152272433358276 0
-0.2106086313369451 0.5226833591787023 0
-0.0402468280428733 1.8848256902123688 0
-0.2110237101248658 0.7571877078953497 0
0.0942715444826077 1.1064147803423809 0
0.2150330849773046 0.1438509422584684 0
-0.0660931303779863 0.4986845015517412 0
0.1814205731955409 0.3059960506977615 0
-0.0692681589759045 0.7811093959416995 0
0.0754458992108760 0.2430292124703335 0
-0.0477075453669721 1.0444810118326913 0
0.2354068295073981 0.1557810085236435 0
-0.0995630859325232 1.0983500249841298 0
-0.1846721458258328 0.3118047913790554 0
0.1686927034480802 0.2158370866339714 0
0.0754913339022032 0.8945704403988870 0
-0.0103984266627656 1.7238555273322409 0
0.1361412997616269 0.1534531338138736 0
0.1242632245448090 0.0181208037265148 0
0.1853949604586482 1.7850036527336575 0
-0.1813143620024670 0.5577506999624284 0
-0.1189805301781447 1.4784942422879876 0
0.0507743593174734 0.9657831330694884 0
-0.0245944251393929 0.8258879273861433 0
0.1022831201187843 1.0044898087557381 0
0.0818392213802718 0.6133363346172074 0
0.0598794200794785 1.5471495344011457 0
0.1310111598421896 0.2812050008858626 0
-0.1290243248722402 1.9311033428961268 0
0.0251436431201184 1.4238296740624397 0
0.1743983036796209 1.3368449109126030 0
-0.1479449304389759 1.7318651286306077 0
-0.0219909836425429 1.4175039052234573 0
-0.0325555008783979 1.6674045769406809 0
-0.0620823066097998 1.8529945576004458 0
-0.1257026657285915 0.6020569838004082 0
-0.1434595457108865 0.7855367228317678 0
0.0650209653473657 1.7372928750488110 0
0.1254959866312044 1.8718761324001760 0
-0.1765156192142389 1.5839831549561660 0
0.1262301491955174 0.6030725335197658 0
-0.2203332230887092 0.3143353514223830 0
0.1646357446473910 0.3425298008500168 0
0.0172275039125714 1.1265704879397489 0
-0.0966948532050341 0.1169238631510379 0
-0.0934005674425666 1.5993854569747163 0
-0.1730801712987982 1.0474927605214601 0
0.2284128174855943 0.1056455739608266 0
0.2093177964604333 0.6664194880004159 0
-0.1925134021441334 0.2667858204100719 0
-0.2362340216465075 0.4301150106232978 0
-0.0802365834593658 1.9324729058699230 0
0.0668089541152339 0.3069157864919450 0
-0.1081895847225067 0.3933829040290124 0
-0.0448390111820762 1.8636725757823427 0
0.1876229140009681 0.0152857920801721 0
0.2111809843182537 1.6505823942021065 0
0.0286153429159715 0.9474450670261287 0
0.0094430519855742 1.1292502389284766 0
0.0396806186339224 0.6529111143790189 0
0.0202751250144992 1.5312377212574244 0
-0.0074560211808016 1.7903036853281129 0
-0.2466618261849145 0.0525133839065404 0
-0.0268962580299834 0.1890962322554985 0
-0.2057466699074962 1.4292813588108426 0
0.1804392785751864 1.8097859750837222 1
0.0424803201439176 1.0985508895551539 0
-0.2340083061516571 0.4033080985484918 0
-0.1945280223133165 0.0676132036792683 0
-0.2046851161836221 1.5845035711699602 0
-0.0445111503090991 1.9525838315270871 0
-0.1215157283565816 0.6248590399700256 0
0.0818274639038842 0.3459818241667423 0
0.0310302496391632 1.5021643557971218 0
-0.0485328019238002 0.8696560123299688 0
-0.2278722354841367 0.9291353049245181 0
0.0635130565563413 1.9455471217965070 0
0.0193951040807243 1.9415542702747974 0
0.1403257283870890 0.9374339369124221 0
0.0976552410563765 0.1295949919946628 0
0.2483271603494234 0.5061576436783874 0
-0.1895927251070313 0.2341686519343140 0
-0.1706994810238613 0.6734145842762607 0
0.0741991947297312 0.8595112696464193 0
-0.1424440072535468 0.3658446210839710 0
-0.1837515880222365 0.1200308756671866 0
-0.2019085293380218 0.7394316129066085 0
-0.1061793645143559 0.6877099094382217 0
-0.2086642200317577 0.2909029714004658 0
-0.0399090193813013 0.6614624934826230 0
-0.1285946161424296 1.5757822313364613 0
-0.1512537990075905 1.9714681120506663 0
-0.0125189723403268 0.7073815825319310 0
-0.0400853239057231 0.3995035556952975 0
0.0976656334240859 0.5441645205003776 0
-0.1338064429187073 0.3153068544225328 0
-0.2006741123023720 1.1681014563535999 0
0.1262832534294410 1.9572769351429109 0
0.1342794213023678 1.1334861472738385 0
0.0958745881304054 1.8047966744322634 0
-0.2383388407029456 0.7321694259673046 0
-0.1431657590752085 1.8329352263786978 0
-0.1236072594260608 0.1705727728768089 0
0.2391300693465234 0.7397578866130723 0
-0.0614163476139638 1.4592288250007985 0
0.1850051771248399 0.5271886277397742 0
-0.0318525783473311 0.1902059516303365 0
0.0917276663883673 1.4033110347989695 0
-0.0547597587328634 0.8695244899415577 0
0.0911701581461046 0.2504642082241215 0
0.0607791669914435 0.6419726496475551 1
0.2151542805105789 0.7258799535545288 0
-0.0143687240510781 0.7834864455659414 0
-0.2270935922054897 0.0097570408991106 0
-0.0226483308162708 1.9886745438571569 0
0.0896438770577619 1.4573117163343159 0
0.0409716103091126 1.2124478934657756 0
0.1451080133336826 1.1099947132782104 0
-0.1506123708965511 0.9524856392418728 0
0.0483634901329194 1.9370628192977455 0
-0.0985259192118434 0.2260738916083589 0
-0.0759113636661973 1.4798992212511537 0
-0.0241956445000995 0.2063753783925977 0
0.1465782705256402 0.0057561276604949 0
0.0830954317825391 0.8895718381521409 0
-0.1698631355033033 0.3447523792283025 0
-0.2145602305417947 0.0508833706099463 0
-0.1834030397561383 0.0607336275747443 0
0.1022481304664777 0.2520909520866865 0
0.1518863653639737 1.1150760888603846 0
-0.1035358498730411 1.8388952150747688 0
-0.1324200613896943 1.6752676996353795 0
0.0620459507079344 0.8424738936510603 0
0.1890423196547434 1.3043962283562491 0
-0.0985615732288480 0.5507898653995476 0
0.2417709874202538 1.6035899737143728 0
0.1140002808530759 1.8686443869244500 0
0.1599819029172502 1.7090066307517746 0
-0.1892851046763664 0.8665963861606505 0
0.1411712930443386 1.1523292090981041 0
0.1827273484832320 1.7695513511936258 0
0.1357723162997263 1.3934694275557900 0
-0.0213014989057267 0.6239734654690734 0
0.1548814222942961 0.8686680157558324 0
0.2220314350226457 0.9848002475283706 0
-0.1283555557080461 1.2338344218464778 0
0.1714761436246477 1.2396484560814143 0
0.0338027299769726 0.2156950860662750 0
0.1015675981224768 1.1947825289614407 0
0.1427951707001156 1.1623747539953140 0
0.1600207471079287 0.3507897042620127 0
0.1875841227249703 1.9865818094727437 0
0.1060512106312239 1.6366946803485678 0
0.1416689473271388 1.4553412440854434 0
0.0249551833119024 1.4709539702669383 0
0.2402351209895738 1.0911312835393541 0
-0.2326440017639356 1.2751031807693105 0
-0.2152584756321634 1.7834441035064961 0
-0.1385340154932854 0.2352734892973494 0
0.1910130378584960 1.9155230287143337 0
0.0934768278308961 1.3042661530959168 0
0.0559424398514091 0.0008251020456069 0
