0.5782900694462412 -0.4624475105991539 1
-1.0715431600181400 0.7757057096182121 0
0.6121373245287414 -0.6491611835304405 1
0.7914976969531553 0.5518596764068668 1
-0.4037021341223235 -0.7566089425466261 1
-0.5325130347706798 0.5886999335890115 1
0.6763819771496724 -0.8433424675880092 1
-1.0261155355734064 0.8006894017641635 0
-0.6879763551155448 0.9954002845945924 1
-1.1384676279714534 0.5505163155442463 0
-0.4951264179087294 1.4450700359680488 0
1.0423105220022761 -0.7665717977618727 0
0.0332572258388018 -0.5518218357265890 1
-0.0850752708638294 0.4167171120988533 1
0.3391687924503679 -1.0892635617217239 0
0.1200740557127542 0.9541583180381079 1
-0.9780443169471299 0.6252703634451802 1
1.3032661366243907 1.3710439959778293 0
1.4561527752425483 -1.3571313764427275 0
-0.3145241208889931 -1.3141594809728399 0
1.4821680394135361 1.1829114871360389 0
-1.0279542689159848 -0.6031327672117961 0
1.0787909526613357 -1.4774336719429397 0
0.1223227746886189 0.5873194036918914 1
-1.4390545763073388 -1.4903207853744866 0
1.2268365235062606 1.1575473433836336 0
-0.3869650374542861 0.3248611780283333 1
-1.2080078553800502 -0.1974907195618949 0
0.1620101172135646 -0.2737956390210763 1
-0.9158810898445665 0.1748153937387658 1
-0.2678244816984996 0.2769356844482511 1
-1.2242493278151150 0.2112860649105071 0
0.4055184854914522 0.5313478528749296 1
-0.7725956170765780 0.1469797596529474 1
-0.0964315437987793 0.6466313657418175 1
-1.3097455741963988 -0.6346111748986109 0
-0.1044036433658508 0.4893368264641094 1
0.5913433245767883 -0.3298535342141591 1
-0.1084677010072976 -0.4993650162063796 1
0.5169697634649770 -0.0738211321523443 1
1.3791907363553566 1.4265753149840767 0
0.5112455094105064 -0.1736857954015818 1
-0.4224345924200250 1.0661545591631043 0
0.5748169184200367 -1.2446041684558318 0
-1.0722623764338688 -0.6963160512695221 0
-1.2098619314824717 -0.9300824394204217 0
0.7040619052916526 1.3299782482781826 0
-0.4026988886559804 0.1605805950894128 1
-0.3910812565476331 -1.2366213845690193 0
0.8378731054088564 -1.1253560576818269 0
0.4955704789950581 0.0887175241106317 1
-1.3026572039170556 1.1125162524402707 0
-0.6737737163572318 -1.3712874173316256 0
0.5189633351689529 -1.3370320111072198 0
1.3693123863004253 -0.1259427581924384 0
1.0448929468859212 -0.0478371464794853 0
0.1643687627751211 -1.4066771256397896 0
-0.9801050776525554 -0.5076480871597665 1
0.6699723695042947 0.8019718560998088 1
-0.3182828188536120 -0.2737221802869447 1
1.1083889177769990 -0.9474856868427448 0
-0.1076499668256745 -0.5996390498992927 1
-0.1840966949340812 0.1661663917573168 1
-1.1347553808204522 0.1415560238393549 0
1.1575544877516348 -1.3235047671275901 0
0.0366571965970355 0.2966816227071225 1
0.3094482490068584 1.1052383318577119 0
-1.0846318761185085 -0.5241079092622647 0
-1.0140222031008588 0.7906503535625640 0
-0.3846721727799318 -1.0617034355588817 0
1.1331127445767906 -0.2325140866423909 0
-0.8540395880087077 0.3169635796668637 1
-0.1477556847135573 -0.9767459912769562 1
-0.5978918884296384 0.7144919637581868 1
-0.7626491588184655 0.0561740013362333 1
0.4092462732532818 0.4961661556786776 1
-0.7654681589297412 0.1438273688233256 1
1.3661127108419366 -1.1106170332557621 0
0.6144181547150072 0.7532187797811716 1
-1.3848027817884234 -1.4073172593276277 0
0.3018626021586257 -0.8218619077031083 1
1.3836752148518867 -0.5280060188412982 0
-0.2330711292007606 0.3015370676911817 1
0.1047879126504145 -0.5716243663422372 1
-0.4486404861749844 -0.2765160964514346 1
-0.6989351603714420 -1.2854238279924592 0
1.3111385589518680 -0.9124698408045644 0
1.3282143467759600 0.7126109584044902 0
1.1810597078801504 -0.4319133354646496 0
0.9480621184551103 -0.8384662266891389 1
1.0060061992170257 1.2193642845359216 0
-0.2788479802152761 1.2477048560582622 0
-1.1098155612596656 -1.1238771343479952 0
1.2646737260865346 1.4257665690020511 0
0.0825801289039463 -0.6824002394806771 1
-1.3104279282338551 -0.9467105977218830 0
-0.7467967405257642 1.0311666065171865 0
1.1298472996910882 0.1858544166385658 0
1.3000154353522135 1.3819615666607561 0
0.7581192384318935 -0.9146176828978925 1
-1.4128651146159708 0.4243416994095406 0
0.3128451236316061 1.1874845157840328 0
1.0380235250790935 0.5194419645581450 0
0.9069346871680368 -0.5469540181260649 1
-0.1760067173646798 0.0607512722583792 1
-1.3794686317166076 0.7866935523530367 0
1.3865617539608794 -0.9302174443894058 0
-0.3181354028888159 0.1812359156700158 1
-0.4256474977833484 -0.6809199313756266 1
0.0289807183797732 -0.7308917453301441 1
1.1803870083393311 -0.8084993017381945 0
0.8119476866014450 -0.7980468771554068 1
-0.2277913161818801 -0.4398764981518450 1
-0.6879253365942418 0.3369531071636769 1
0.0580052487682412 0.3167389881343721 1
-1.0446231569089974 -1.3949095002767555 0
-0.3524847652078877 -1.4833118389265316 0
-0.2379626712865761 0.5565639680054648 1
-1.0014302553793701 -0.6643307072719480 0
-0.7415116595400804 0.4376774391195100 1
-0.1041881296131530 0.7303359689806079 1
-1.4328631272285759 -0.4822197705022369 0
-0.8359302999127224 0.4122822203111147 1
0.7085311478122018 -1.1972597761193375 0
1.3822214856831647 -0.8413782917484086 0
0.7432870959337614 1.2235328120590676 0
0.8062562203256940 -0.8560527988145321 1
-1.4692630751265945 -1.2948348754471213 0
1.2274119547197961 -0.2257679113585134 0
-1.2746159936046011 -1.3811978780982956 0
-1.4326106663872635 -0.0802243328970365 0
1.4832951869589657 -0.3936144613007995 0
0.1099969862554067 1.3185918411711883 0
0.6502991497775672 -0.5114365471942542 1
-0.8460571722607018 -1.2018435820009379 0
0.1112416109591701 0.3975020641782843 1
-1.1405421804684504 -0.5814141960384507 0
0.0092694836430871 -0.2830929131176159 1
-0.1576681083958742 -1.3455216099649880 0
1.2597362531856868 0.7269182034498218 0
1.1485822893589508 -1.0145296227040099 0
-0.3051671769813793 0.7044502209603642 1
1.0248561494840605 -1.2497393169240230 0
-1.3385450232782561 -0.0346563069328014 0
0.7094621023776764 -0.4199067855300340 1
-1.2990053284630962 -1.1260642758907173 0
0.7676552357420885 1.2174146506327665 0
0.1817797142351760 -0.1588990112239972 1
-0.0605756348022424 0.5793955924681922 1
-1.2818334358683141 -0.2885007200826908 0
0.0038722139311211 0.1646720419079135 1
-0.3957732885714575 -0.5273442914319616 1
0.5741016896037054 0.0956585382740915 1
0.0267767008502229 -1.0462114155440834 0
-1.0742808376063737 0.7187457378540651 0
0.6712183450008196 0.7721422755574232 1
-0.4266652835267917 -0.7204488834247240 1
0.5139890380699574 -0.9992619690720340 1
0.5798974747604175 0.2006945532407669 1
0.4086403758043784 1.0969507397271787 0
0.1882097644263168 0.1437036865337924 1
-0.1388679741570917 0.1636047416446074 1
0.4457917076588296 1.2369669372093819 0
-0.1329479379104539 -0.4369307823413311 1
-0.4771424017168870 0.6952015068006734 1
-1.0266357847256382 0.1892905341686377 0
-1.4145077243160296 -1.3201866981670107 0
0.1356883227956285 0.4887039969198015 1
-0.4196272975837747 0.4005075288392999 1
1.3851517310632855 0.8741001550569121 0
-0.0668902686298831 -0.6273815353600771 1
-1.0418024088484372 0.6848196059764211 0
1.2179884645672607 -0.5781175812150867 0
1.0206220630943172 -0.6018128905499212 0
-0.7217143144439806 0.9742602728510295 1
-0.8441950213408463 1.3047943765362686 0
0.0275778752318341 1.4739571594602081 0
0.0770923913983215 -0.5753978275588716 1
-1.0103232055128042 -0.4907817918803252 0
-0.4770250748881448 0.8710823704193942 1
1.1941878036576035 0.5496308200450111 0
1.4015552959088167 0.7013993650964760 0
0.9397643003940095 -1.1007948989631653 0
-0.9834579464261634 -0.1527395428366436 1
0.2709335695166573 0.9735329627257920 1
-1.3146827306723019 0.1520601540568969 0
1.1780596160710237 0.0636223422931566 0
1.4231978948699919 -1.4200569957299278 0
0.3602294088473170 0.5596661462065828 1
1.4281435978527233 -1.1281284013758202 0
-1.2117099119955159 0.8140498730073542 0
0.1067975823028902 0.9373575792169873 1
-1.3602125716641447 -0.2709596768596234 0
-1.1664326061524224 -0.6026637884843712 0
-0.6223239777794261 -0.2742822887329783 1
0.3501428714124148 0.8597049997384012 1
-0.8008328523610276 1.1037118481795414 0
-1.3922196749489482 -0.4903850500077005 0
-0.6838237026984096 1.1414450854291593 0
-0.5135264217520100 0.7751779070095397 1
0.7413285796255353 -0.5010191291203658 1
-1.3886058812222155 0.6699990267452809 0
-0.6630587102551198 -1.1649111482447196 0
0.7858980121927019 -0.2864383421966412 1
-0.0078213573529275 -0.4466465745858874 1
-0.8132036230983780 1.4642943563047299 0
0.0111964153337007 1.3693401273828005 0
0.8783693190064765 -1.0559523023320523 0
-0.3209018811337387 -0.3545236943151349 1
0.9541851914925412 1.4793329201008705 0
-0.4338986846934212 1.3776777308760852 0
1.2056567905059934 -1.2433988717340816 0
-0.8450513639740859 0.5852394765979065 1
-1.0763067673300752 1.0716239070074813 0
-1.0959198158039807 -0.8821651484830670 0
-0.7753291038248087 -0.3019089998573876 1
-0.3592277810314224 1.1452646060947860 0
-0.2940613982161635 0.3345246423687740 1
0.5889296124090357 0.9250953244747433 1
0.6971765927514362 -0.4892733027490630 1
-1.2306067547174004 0.9051836543047811 0
0.8732049208119190 1.2336658183233800 0
0.2717981149614190 -0.7706474958612773 1
-0.5035704843669738 0.0271516566527203 1
0.5488929610114672 1.3808107190558125 0
-1.1330100652795996 1.3856979309011122 0
-1.3825440065052421 0.6013409989540461 0
0.9633282591239452 0.9272596237881299 1
-1.3099483268880827 -0.3042942910494078 0
-0.0361090281020435 1.3169816299272443 0
-0.8574285842298413 0.3585287784526874 1
-0.5077215662436053 -1.3476708481995465 0
0.2454763487894991 0.8633661824036105 1
0.2077356969403181 1.1719590258283388 0
0.4905652287129489 -0.3639366758905673 1
0.1893957267587116 0.1396214605771062 1
0.9297671831336434 0.6268466447380803 1
0.0448087480712487 1.3472011011468750 0
0.3118955498701825 0.1065394720424910 1
1.0342571570408108 -0.9357883049508408 0
1.3571836754561848 0.9876489115720051 0
1.0704016430435730 -0.8524928328227360 0
0.3073912325960493 1.4559984109039164 0
1.1723126529184476 -1.1360272185534677 0
0.3081340000550217 -0.5637962150267254 1
-0.5320228434847601 -1.1169990919071182 0
1.4465951526296230 0.7009611293464282 0
0.5164684750003108 -0.6031333655560392 1
0.2256222441856401 1.1872464950589565 0
0.7110897714303941 0.5216011795805171 1
-0.0466981931754664 1.3951961432729849 0
0.6235876678741148 -0.5767597304622011 1
0.6386902706520861 -1.2874197597706236 0
0.0975192333649262 -1.0353976657403194 0
-0.9410619651377049 1.3174649203249094 0
-0.9086775109945300 -1.2171646112760515 0
0.6508540048693945 0.8114557830431508 1
-0.2933640104679287 -0.8913046655733401 1
-0.8782976970832949 0.4763480732996634 1
0.1878727319764710 0.6106089623635551 1
0.6427994817239799 -0.9142039406156034 1
-0.8624144874969910 -0.6825832051129050 1
-1.4997349473562083 -1.1390725623849822 0
1.4674152552169035 -0.0316445719940752 0
1.2014433936946389 -0.8799929150919055 0
-0.4691867261942904 0.6186819070167258 1
-0.9031654609261448 0.4814227940845948 1
-1.4838044299367392 0.1447343442760509 0
0.6510703553381063 -1.1113702596404096 0
0.3495170667801983 -0.5116280324015140 1
-0.1173597157471116 -0.2773203175569074 1
0.9236586729612561 -0.3972432286657186 1
-0.1705544708713906 0.3395262334296125 1
0.8490262423689634 -0.4178596544713837 1
0.2598495012443047 -0.5808202712059415 1
1.4424461521257248 0.3145396632925850 0
1.3456119006800837 -0.9129096832799722 0
-0.0820459906506539 0.8403171335703195 1
-1.4033921316829767 0.5198240794207973 0
0.0968571869442907 0.6846311071647238 1
1.2044496688835142 -1.2481453806203899 0
-0.0602886699952183 -0.4720174485174899 1
0.0000018274350799 1.3218916281309188 0
0.8532306362645770 1.4606712605968899 0
1.4669297248755475 1.3420298039221987 0
0.5085054020619180 -1.3906912378199467 0
0.8292389367094692 -0.0477151083277456 1
1.3928808711530922 -0.0139193198825112 0
0.2312567980113371 0.9518730661724391 1
0.0436872172615361 0.0161636741471278 1
-0.3986138180415784 -0.2260847059944617 1
-0.8471492298394183 -0.8681152828445738 1
0.5296696977077620 -1.3527278518518773 0
1.4064693618637594 -1.4193902402061558 0
-1.3284607846448915 -1.1962299117534760 0
-1.0716300893413595 -1.3660989283642735 0
-1.3795362590678741 -0.7881621832168895 0
1.0001590265277822 -0.7082144774476723 0
-0.9195404841542320 -0.5148641372810627 1
-0.0580543456800293 0.4565343761021039 1
-1.0108059328150418 -1.2372346219898898 0
-0.6243519413019670 0.5800447905782202 1
-1.4608915228262238 -0.6845533388832841 0
-0.6229132453942634 0.3793502150331540 1
0.4166937343021995 0.8790126931326365 1
0.0134168095662954 -0.9301694551745822 1
1.2087439947461673 0.7704555266242115 0
-0.6301708839072587 0.8319640771542756 1
0.4983741355816620 -0.4686469835597111 1
0.3392886102626347 -0.7388993362447848 1
0.4133234899191902 -1.4186738883040619 0
0.1759448849868974 0.4867353170688333 1
0.9829723904929408 0.6438729312493385 1
1.4396410566146094 0.7422643662012134 0
-0.6671943930535653 -0.2224034208415282 1
-0.1667585464460755 -1.1430597485978091 0
1.2232807605298404 1.4768429536577776 0
0.6429102460336900 -1.3488792084248389 0
-0.9139607973117080 0.7382987727110084 1
1.3094433799974294 0.8558641638676985 0
-0.8406730165932850 -1.0545232225576728 0
-0.8560737813188365 0.4109040128183850 1
-0.1152061859954006 -0.7637040967686738 1
0.6544854466590846 -0.0615515011893035 1
0.9995858524755881 0.8660436820792619 1
-0.8745519056284823 -0.8700705923252344 1
-1.4006185901131079 -0.3641403405988304 0
0.5860669694718710 -1.3333138170981664 0
0.6083083385240817 0.7136680302556471 1
1.4573886035118813 -0.1258390751607568 0
0.8126746177936668 1.0263197666828727 0
-0.2017347170076587 -0.8143175443801842 1
0.2078137023425932 -0.4024293693117253 1
0.5767183735118619 1.4900958851362360 0
-1.1868301754536685 -1.1641027002091837 0
0.1707135915629616 0.8227177729631077 1
-0.4298871798393398 -1.1685500360785290 0
-0.1155936773287025 -0.2839538479041988 1
-1.2674881141502614 -0.4975023724779435 0
0.3498450861708549 -1.4223965135055987 0
-0.1936470156856740 -0.0924863183539750 1
-0.5666748220487373 1.0941604061904386 0
0.9066141693575731 -0.4188747771980235 1
-0.3480660683689409 -0.5893918153078520 1
-1.2123732392226623 1.1359881204035593 0
0.0089490279199027 -0.6320273783174365 1
1.1187810696564822 0.1231500551352593 0
0.9776570056636675 -1.4151804101371801 0
-1.1339350968122248 1.4289183386437858 0
0.9194808457986254 -0.9547851251615854 1
-1.0918211479396618 1.1821450204616815 0
1.4911708706957945 -0.8998950128434108 0
0.1822114884314281 -0.2406461288894137 1
-0.5470603840630391 -0.8795738746974634 1
-0.7726652617646526 0.6595927830706079 1
1.3685379744556361 -0.4723483124379726 0
1.1769445344039573 1.4220237617739322 0
1.2089146608183325 -1.1442491367579386 0
-0.4648912965042777 -1.1669429376749787 0
0.9629889637676809 -0.3280066713434864 1
-1.1748216392992876 1.4442236151388079 0
-0.8053951509037111 0.4422665324993431 1
-0.1297334354990380 -0.8789619904016110 1
-0.8389563429793520 -0.7557202713217356 1
-1.0687484817248236 -1.1630880044088889 0
1.2585419612830320 1.4739987061737088 0
0.5898615944539460 -0.5236965759987777 1
-0.8499845937977177 0.5356032767075751 1
-0.9729237718200981 -0.9093168198213881 1
-1.2832197282343301 -0.2858609353928832 0
-0.9853518260286200 0.0659929475601906 1
-0.9876038894839664 -0.4841991339290190 1
1.2713043345951993 -0.5932117657114341 0
0.8546919792291061 0.8875577359029858 1
1.0871977681505998 0.3158571086365149 0
-0.6721930898222442 0.1192577993588975 1
