2.4148659717924046 0.1575158234083379 1
2.5220979590049000 0.9413515752474283 0
1.6336447329331123 0.3926359460095787 1
3.2816738774355381 0.1941311704937824 1
2.0756381116824585 0.4410031744581668 1
0.7781864637247429 -0.1150368898655224 0
3.4070483889314289 -0.0272378648401021 0
0.3047748399259481 0.7836099168721988 0
0.6235015729584150 0.8200794074761216 0
1.2546387982857230 0.5911485054136250 1
1.9198776433514297 0.7688367574069989 1
2.5227974874992154 0.1953582411021728 1
1.0110135708817656 -0.1215318768351370 0
1.7603974377679708 0.8066689489005936 1
2.7151631305304775 0.0538089141456156 1
0.1477100933266469 0.8039783914009018 0
0.7566227165212527 0.8822509087570204 0
0.0836760152620942 0.2216173938149862 0
3.2456957689463612 0.2807092815867298 0
0.1471955131851030 0.8791208438900263 0
1.3219943661441882 0.4800472214991076 1
1.1742622729003604 -0.0222545206225351 1
2.8543409881313524 0.0057842657023695 0
1.2001306126126523 0.1821536721569255 1
0.9258828989226389 -0.1183331547408830 0
1.5181883166937040 0.6755838116630256 1
2.7032792936787149 0.6658801614797171 0
1.0926870311668668 -0.0616552725872367 1
2.4990672143050112 0.5923985464496624 1
2.0221251439911794 0.8700512562625439 1
1.7153848563424301 0.6175696115339514 1
0.6043422648717032 0.0377087495994810 1
0.4507238858916490 0.7732037968156824 0
1.6244214258846350 0.2414211416497008 1
0.6900809307196359 -0.0496686912187721 0
1.3738450823410937 -0.0267356888167244 1
2.6393445058928577 -0.0259503740747179 0
2.7575942629431496 0.4613390663913091 1
3.3017196614193915 0.6049691596409084 0
3.2817289762200352 0.2095453619628074 1
2.8877984183980585 0.8031751601755797 0
1.8981967292209201 -0.1355780560724414 0
0.8550865702373532 0.9476008522502651 0
1.7326468197118632 0.9493009466362784 0
2.3927081294891952 0.7885277558497871 0
3.1227582836423169 0.5898440039998135 0
0.6797312819812340 0.7494441652524422 0
1.7180489314929044 0.7617466947059247 1
2.8566281569792760 0.6669777208356947 0
0.1005289287739871 0.9427748198468039 0
2.5751160478249466 0.7693088839074305 0
2.9201372146821205 0.1796395620508698 1
3.1954708811900989 0.2414847264502588 1
0.5797848723640993 0.3779025191687481 0
2.4359668856720988 0.1861702503968465 1
2.5482779315863335 0.3571262451236030 1
3.3052619917415016 0.8120085318458825 0
0.4794607116942673 0.4352287045314169 0
0.7206403370823957 0.8418568208491141 0
1.2167233748017519 0.4351179535938302 1
0.0604038938609877 0.6989621975965457 0
2.1636921890021132 0.6348976486868528 1
0.7378077470202911 0.0718377739841355 1
1.8211753736059104 0.4165622263042874 1
2.7785651436332897 0.5125869527963998 1
3.4316948332820689 0.0999579906401204 1
0.2619111221685641 0.8962851462550420 0
2.5352525004472310 0.4649141258018024 1
0.5004467921030409 0.5151129960719991 0
1.7210784792585767 0.9276157127465902 0
0.5288491649118113 0.4688573852954402 0
1.5959992240333585 0.3768688533782601 1
2.9353930605323062 -0.1077700378031161 0
2.5120830999115547 0.6204642085751219 1
1.6980114582710319 0.5022868302827534 1
3.3900028189486244 0.4630538971334591 0
3.3046059819173093 0.0150322233460083 0
3.2125807637766326 0.8462281343322353 0
1.1855774550128646 0.5654347195539360 1
0.1898492203715156 0.1157071969051904 0
2.0085153961884465 0.5665739208474798 1
1.6114188749903198 0.7691729641622772 1
2.1570133312816684 0.9135261396884068 0
2.5881223948039702 -0.0996665172930427 0
0.2080535599001666 0.0409695119068673 1
0.8536572136418294 0.5307058073969634 0
0.5824949639845728 0.5394712102117579 0
3.4358755053309489 0.4167323225498375 0
1.5057520594097729 0.7789004298341923 0
3.1087490712423724 0.9236697299528395 0
1.6687757386566577 0.9299839362599750 0
0.3401428235263051 0.7147168619222394 0
1.5799439743500516 0.4894305653612815 1
0.6083922447291534 0.0781929253389301 1
1.7589188900553778 0.3394023411160217 1
2.0981008498472713 0.4723372670956850 1
2.1993780939247656 0.2579860591783211 1
0.2119467928860972 0.2901265710000006 0
3.4299575720986857 0.2328398940321172 0
1.3403772028299041 0.7377493663906267 0
0.2756435363222360 0.1057274345858105 1
0.1612044679457566 0.2664104064346481 0
2.2282124047106295 -0.0886767480202613 0
2.9198193903994576 0.0535675351329893 1
2.5951341787769984 0.1179961763643484 1
2.3921334671729304 0.8454813405327024 0
2.3526548001706988 0.8651776056898749 0
2.6788824474540589 0.2071662862995030 1
3.4517482242994619 0.1953753830533237 0
1.7754220699238068 0.2526578604671146 1
2.6043717395651309 0.1112915222589155 1
1.4164110652977253 0.7763965234737820 0
1.9621574207137262 -0.0783449987775066 0
2.7811370360171095 0.8015497015180918 0
0.0740553895267740 0.6785514817832136 0
3.3014226339916104 -0.0190672070269903 0
3.2003599302324948 0.2302723794004399 1
0.0891978485666270 0.4954677941962854 0
1.1924665604930864 0.7709208948035552 0
1.6500649031478374 0.6043647260021994 1
0.8488757397771933 0.7475093303738422 0
0.7246592051941839 0.2728292856540829 1
1.9819257582022241 0.4757648519243018 1
0.7751928308248415 0.5256910046209025 0
3.2731328070177006 0.6243508984908388 0
0.5287206592022101 0.1626250586510174 1
0.3492107606882887 0.7574898054303587 0
2.7295543860126656 0.3637680928482961 1
0.3113041228430224 0.7681616956847900 0
3.0788664136644508 -0.1120183234386576 0
1.3832667845204651 -0.0720997009722774 1
2.1057277500453950 0.7700545633432738 1
0.7765071344593013 0.2635141483153652 1
0.8384431900011423 0.6868728174549951 0
2.0731986337426145 0.9357462878914856 1
2.5274341611141957 0.5918530184419940 1
1.7328425306237929 0.6730858534605203 1
2.0845353166790153 0.6664383611192419 1
2.2749584879266713 0.2757606354583630 1
0.4925091093284879 0.3840179088403431 0
1.9175897421381387 0.8200641890736876 1
1.9988793860388943 0.7661007948928784 1
0.1671508851515711 0.8432970172442402 0
2.1822713573684833 0.8213986742291307 1
0.7555085745774170 0.5269489204990930 0
0.8892612753106008 0.0695664021393213 1
2.7969295827906788 -0.0945617516481205 0
0.2421305894374837 0.3548297263271500 0
3.3436231807350700 0.8708217962994441 0
0.1475615661353610 0.5662159100001700 0
3.2340144416465781 0.1083027284982685 1
3.2429786727375065 -0.1057095663826770 0
1.6061702964537858 0.5156818489144400 1
2.3825780467684794 -0.1316146578663058 0
2.8680177546573096 -0.0353739428660460 0
3.1585030865740746 0.1843688932955918 1
0.2576718575695991 0.2078872749247352 0
1.4384365364757645 0.2050915711671206 1
2.2174031125480553 0.6531846825550273 1
0.5036374328941513 0.5810105880915646 0
2.5207985030039999 0.1849879614740392 1
0.0351299809693802 0.1874838750892644 0
2.5891195179678985 -0.1184079353531625 0
0.9523803522277643 0.5597351117288781 0
2.1359115317321939 0.0165625438726257 1
3.3787366527249838 0.9230031361262475 0
1.5305045410348497 0.5816284749741163 1
2.1332845844945871 0.8521115870706054 1
0.8431855227316276 0.3288669921364415 1
2.6206687008278178 0.0537935376270920 1
2.8257304660149440 0.6369406114160874 0
2.5802615927338683 0.4833688920228018 1
2.7209758160093958 0.4023224920906574 1
0.4232731739614508 0.6149814446583485 0
2.5765821382078178 0.0296919830860699 1
0.6165825941725007 0.5284064203695764 0
1.9467420194659513 0.3052128880329301 1
1.3823606461459281 0.8748527125773297 0
2.6673504216337958 -0.1102977653622412 0
2.0263977291255961 0.2514338449822975 1
1.5874649267765428 0.8616000988913156 0
2.3924645536729718 0.1084484982801613 1
1.3982527599143606 0.8888013854239957 0
1.1806200263265314 0.2853661176224526 1
2.4701222714664230 0.3563882600826184 1
2.1270549243350358 0.0646416464078762 1
3.4525705909097253 0.3470977584557799 0
0.0510079879269318 -0.0313400035206065 0
2.1768956715396333 0.2086779494886178 1
0.6802631906616013 0.4870129439439551 0
2.8776710611005951 0.5982994336827326 0
2.2608334873631653 0.7571788048709599 1
2.0173781092029239 0.1154321072600566 1
3.0174277274393750 0.3697694567391148 1
3.0308098931604235 0.1980296092509810 1
0.1982924649796345 0.4790587122142914 0
1.1444951699985453 0.7521589737591251 0
1.9576685480641212 0.0363191109810092 1
1.7550571437305758 0.8533366625342881 1
2.1713592386581024 0.2131856515436263 1
1.9196779983762606 -0.0191343736631993 1
0.0172085092263791 0.8086682414260334 0
1.2779055984273149 0.7755701064296222 0
1.9387418612134639 0.5573526068986621 1
0.5523668966580320 0.0802184810517975 1
3.4216933734353505 0.3408949845918469 0
1.4044671952785819 -0.0358918536302535 1
1.2569670300646156 0.5021614457064352 1
2.6645995720726274 0.2513129097164518 1
3.2847218272449719 -0.1035717499008454 0
3.4205545677921187 -0.0536269741543485 0
2.4053898629303041 0.6439201350232243 1
3.4070137551442152 0.7565438191968921 0
1.2851316170949425 0.1398288573759383 1
1.8737209956470096 0.7817687249172045 1
1.9333450941525092 -0.0184232809339080 1
1.6202044826264939 0.2121733120275842 1
3.3886717507586446 0.6125520189909455 0
1.8059920726633318 0.1666437642442524 1
1.4874329551660059 0.3527037135726294 1
2.6361321416269594 -0.0141516358790112 0
1.1281412709687779 -0.0340612471686130 1
1.0055407914435133 0.7558406909273245 0
1.6829400918890622 -0.0600833803518583 1
1.9953837381935684 -0.1349232744767964 0
1.7960288019219046 0.4161599415997728 1
3.0684604280983754 0.5402430448856935 0
1.4592077829112542 0.6353462051534873 1
0.9266742681628926 0.8014329939587865 0
0.4278043993807886 0.0669266967135236 1
3.2076980584326900 0.9420118215550647 0
2.1570970548781672 -0.0412873521317284 1
3.1009538565376245 0.6448302204152908 0
2.9050667800775871 0.4560271573918763 1
1.3795881133266064 0.8547581213103216 0
0.1983492069596900 0.4895715952504572 0
0.7077726242607231 0.0092687069671800 1
1.4642346331869982 0.1715264862971948 1
1.1962308822140955 0.3531220357918428 1
3.0713359571190191 0.7409885148226781 0
1.6900336224637662 0.1160776014343411 1
1.7637438472996227 -0.0659389408525900 1
1.7591870889800569 -0.0113842893685078 1
1.0328259270557141 0.3996730536842951 1
2.8111967738812802 0.0176985190692296 0
1.8871852836721428 0.3181236937037363 1
0.9494019619038255 -0.0066804235640031 1
0.1328995767042730 0.3083158294980300 0
1.3295763139767549 0.6143409037102115 1
3.4778512941196218 0.4703941743642216 0
0.2829255135805155 0.1129079027299911 1
3.1207773535682053 0.9017755010931360 0
1.6139516307658959 0.6029217391606987 1
2.8074619451611889 0.7695952361015097 0
2.5872093438949686 0.7624552758480427 0
0.0624977946660191 0.7838390220697499 0
2.0548997277860264 0.5474914537352655 1
1.4144487548462614 0.5143302337099576 1
0.0593305123992141 -0.1072543967562594 0
2.6697290198739885 0.2251838476296114 1
1.1228616854789881 0.3678416359584414 1
1.4707983789318952 0.8924221666689615 0
0.2300986613096330 0.9086176653276615 0
0.7556999820894887 0.4782961748214970 0
2.7532145487699280 0.6773490737807280 0
2.2037686083506327 0.1247923686734689 1
3.4150519507118400 -0.0933014667707864 0
2.7139592171932332 0.9108140210421870 0
0.4658649508557032 0.6547741938929784 0
1.1790697015955807 0.4458458358604559 1
2.3271738925768215 -0.1267296501182789 0
1.4808674628779022 0.9028168103620390 0
1.7349973546360460 0.6520441808014771 1
0.6227456700817121 0.6835830578370827 0
2.5805961273313982 0.9148936300308238 0
1.1716787109082971 0.0467455782812826 1
0.3015597683733203 -0.0091180243193647 1
2.3660280159576845 0.9240772260041775 0
0.3499501561097711 0.2017628919621466 0
2.9077946871712728 0.1511791432159211 1
0.5606184011086115 0.7475350606423850 0
1.4242113392670919 0.5718274665727864 1
2.3113538818268182 0.2654493027166959 1
3.3320395826971394 -0.0220800473325723 0
2.6496573549596367 0.9075322008288208 0
2.2390567750456221 0.5930180165791208 1
2.1447617802049397 0.8679655716247733 1
3.0701846364854632 0.6255488241145893 0
3.2164197848544944 0.3389871175952627 0
2.8668325859848593 -0.0994466826882447 0
1.7015875652722130 0.0391344925572290 1
1.2405597496226106 0.3104682334838779 1
0.2451786597376906 0.4427280592851356 0
2.0258703271587404 0.4994704579389708 1
2.6099421032649763 0.7540716625346814 0
1.6499058233986554 0.8847215852292659 0
3.0193806368229921 -0.0560923069365388 0
0.3307561298746171 -0.1013621571247947 0
0.7489946092013908 0.3133782005389895 1
2.9747519557504267 0.0918405597861933 1
2.8994308046219945 -0.0232673353434383 0
3.0469464404468329 0.3531216902673886 1
3.0483949434095594 0.0812498677552419 1
0.9438798918762428 0.0635766194668814 1
2.1405554050751228 0.8322196020466150 1
0.0011240803346342 0.5209967806796074 0
0.4545786435724774 -0.1452386738831507 0
1.1650524936823436 0.2134497949377329 1
0.0345427237015007 0.1075617118264588 0
3.4684946549425706 0.1996379234491845 0
3.1050721684407958 0.3671199522835082 0
1.0198578328742498 0.8819115977106485 0
0.1494601944529417 0.8334189996419192 0
2.8188480098665343 0.3735474491991467 1
0.4436279246915614 0.3109659160402830 0
0.3706562529017853 0.4466867317011807 0
2.2611544534065335 0.7659447049420144 1
3.4830896382203020 0.7653665001049715 0
0.9049246390351751 0.8743820956647853 0
1.6955271065549600 0.3043639495792502 1
1.6928130307838842 0.2866760415468961 1
0.0112413498847671 0.1249495544938492 0
2.9137984401768682 -0.0114528275183982 0
2.9335434191040584 0.9279495160347381 0
1.3246474091268734 0.1137233885226851 1
1.6773449800978284 -0.0232770497694894 1
2.0393702417785855 0.4849399692612766 1
0.9878006589757411 0.7413469966351968 0
1.9502042487217590 0.9398147376307094 1
2.9871685968501307 0.6924909270545976 0
0.2040390811790725 0.5118101735950950 0
0.1083351373998989 0.0741363464300836 0
3.4345185289861746 0.4381362508928176 0
0.0850107909403500 0.3254430994438540 0
2.8805327866829522 0.7109381940243055 0
1.2285397488394803 -0.1270600691569992 0
1.7316741711152519 0.7484140871079394 1
3.2669650934332792 0.4319633541658094 0
1.5940823569666134 0.1537542798081552 1
2.8004036303822413 0.3683116244763995 1
1.7889655409796874 0.2148417100633093 1
2.8757579751777635 0.1041136516856563 1
2.6243128905113697 0.6054487312645598 1
1.1475436967185335 0.9473592829460579 0
2.1210098239771020 0.6202588461301680 1
2.5017288930159625 -0.0965167943630199 0
0.7609541072301775 0.7109447454911018 0
1.0823151067264798 0.8196541548689116 0
0.9287470740060995 -0.1036368039462015 0
0.7799885178933931 0.7256148270388811 0
2.6767569593671867 0.5581979793702784 1
1.9253071979751342 0.1041577660551357 1
1.2221508528703500 0.6583380469553419 0
0.2941592884825521 0.5753595056291044 0
0.2738219812818833 0.1821000866894845 0
0.7197044441750955 0.7966353142505831 0
0.7250932035152684 0.6726293818373164 0
0.5631226155719352 0.0872116538223008 1
0.7468871858736090 0.5964665047144763 0
0.7435619111242628 0.8165371758300353 0
0.6891323600320214 0.1013587082489931 1
2.9542617324213944 0.0027960345257421 0
2.1713126093731963 0.4337888718019681 1
0.1996069142846488 0.3978368237161655 0
2.5896893825846523 -0.1247927778724154 0
1.5342537497583213 0.6082805113299701 1
0.4533146133998404 0.9485943529720048 0
0.2989934146782139 0.5221646615361286 0
3.2525738421963957 0.4947608108109131 0
2.2447421018857829 0.5768597135931720 1
0.7215761741479469 0.8456571421236936 0
1.7277822725770906 0.8956388170084119 0
0.1223949934505605 -0.1306390657961427 0
1.6999122551216210 0.7191710223073792 1
0.6774369774446496 0.1789946587975194 1
3.4439884297096577 0.2475824615112772 0
3.3266919724544217 0.8235362317284809 0
1.2829714899252285 0.9307191497257833 0
1.9524348110562419 0.7770828650244747 1
2.7438823645687869 0.8857040248662146 0
1.1505320102875216 0.0981547725244085 1
1.0819156332287998 0.1598087191968744 1
0.9086238688611504 0.4044921154051826 1
2.4271215753495716 0.6814492761317368 1
1.5277685758548236 0.6487741615232142 1
2.0956736753594081 0.4840505338331180 1
0.0268571388267477 0.5809222210771908 0
1.0391731198564236 0.1233041337657773 1
2.0718565454143056 0.2013647669827595 1
0.7249425498349955 0.4408064109446430 0
1.1466578383328274 0.3484128436370793 1
0.7817517060690578 0.0243219566720799 1
0.8747815380914126 0.3322925802243507 1
1.2411928573863091 0.9394160286672461 0
3.2629408849501269 0.8465320450088226 0
1.6772309044250582 0.3417495626694121 1
1.4074482294375872 0.6332711738296136 1
2.2284254047619911 0.2918597415612262 1
1.6591681888837004 0.8366267211602392 0
1.1530433451388915 0.0473621964461371 1
2.0194365421481679 0.2199292057059914 1
1.9422790482673415 0.7812738647546530 1
1.7734373321509893 -0.0127876957176895 1
0.0640901966807979 0.4403665722608644 0
0.4902929837195956 0.6995766102944780 0
2.8852436330670672 0.3011011810058637 1
2.5448916404630664 0.9198691974144303 0
2.8955085033428842 0.7615170847327151 0
2.0081971704792259 0.4453357958390937 1
1.2909263272394553 0.5923751039914884 1
0.1129783049641216 -0.0663761241027331 0
0.2719854364218275 0.4705994416419583 0
2.6300672517188368 -0.0894867379311270 0
1.6014709124800612 0.8017003057842466 0
0.7299712024604719 0.7659874543164278 0
2.6508335259085154 -0.0560620806107717 0
1.2348781381628924 0.4499886151223426 1
0.1872088481572469 0.0918843423975934 1
3.4806959085147064 0.1005518870926661 1
2.7930306700711043 -0.0941500865991286 0
0.3039491278713406 0.2156040741724715 0
0.7585945836784583 0.4147884723338296 0
2.0942899997172049 0.2269632736613624 1
0.8176618445686714 0.6020545210011963 0
1.2045413106057576 -0.0229593054852754 1
1.5440397998044941 0.2395834447743886 1
1.0381047031647404 0.0952827389421915 1
0.2998448836993052 0.4476156547774862 0
1.7529794133762795 0.0037428945552183 1
0.7997570058533794 0.8254772370308201 0
3.3497532110459378 0.5283521067310742 0
0.9363678976613752 0.4205798306789922 1
2.1859752633031544 0.9342564823132947 0
3.2680337404345035 0.5964642066351629 0
0.6060567725834765 0.6392369030793813 0
2.3839138459649623 0.9467337621644601 0
0.7322453628647716 0.2457151287200217 1
1.2127651148743150 0.7014264122001121 0
2.3999557521903525 0.4840917725075521 1
1.4668497672946474 0.7924472663477484 0
3.0554681847148295 0.1851263545113552 1
1.1985343103202091 0.1043387295145991 1
1.9096807388254848 0.2727165389372097 1
1.4818581623711378 0.0183668045587846 1
2.5406048191288622 0.7029204691777470 0
3.2991447491236445 0.1467316316307860 1
0.8353750257039151 0.4323549005944455 0
0.1944781258517151 0.6079538933670210 0
0.2219910536500267 -0.1147145417569285 0
2.6196721035508284 0.2510178685283879 1
0.6264676826735174 0.4601775419167810 0
