600
7.3813559322033901e+00  2.0000000000000000e-03  7.2497961096846808e-03
7.3813559322033901e+00  7.0000000000000001e-03  2.2935216848199325e-02
7.3813559322033901e+00  2.0000000000000000e-02  5.0677945659542978e-02
7.3813559322033901e+00  7.0000000000000007e-02  6.3931604869230441e-02
7.3813559322033901e+00  2.0000000000000001e-01  -9.0265648142784372e-04
7.3813559322033901e+00  5.0000000000000000e-01  -1.5747443225258249e-02
7.3813559322033901e+00  8.0000000000000004e-01  -1.2046751405244409e-02
7.3813559322033901e+00  9.4999999999999996e-01  -1.2763681288167409e-02
7.8728813559322042e+00  1.4999999999999999e-04  -1.2310912552562225e-03
7.8728813559322042e+00  5.9999999999999995e-04  -4.9033059475616092e-03
7.8728813559322042e+00  2.0000000000000000e-03  -1.5901775181024869e-02
7.8728813559322042e+00  7.0000000000000001e-03  -5.0259662696420460e-02
7.8728813559322042e+00  2.0000000000000000e-02  -1.0970977013781658e-01
7.8728813559322042e+00  7.0000000000000007e-02  -1.2906933447155677e-01
7.8728813559322042e+00  2.0000000000000001e-01  -4.4114042938391274e-03
7.8728813559322042e+00  5.0000000000000000e-01  -6.7709953163245492e-03
7.8728813559322042e+00  8.0000000000000004e-01  -9.6644146237542909e-03
7.8728813559322042e+00  9.4999999999999996e-01  -1.0142528396325292e-02
8.3644067796610173e+00  1.4999999999999999e-04  2.1627369392085427e-04
8.3644067796610173e+00  5.9999999999999995e-04  9.8254630756589023e-04
8.3644067796610173e+00  2.0000000000000000e-03  3.2681638256502055e-03
8.3644067796610173e+00  7.0000000000000001e-03  1.0324814263884541e-02
8.3644067796610173e+00  2.0000000000000000e-02  2.1842556406300062e-02
8.3644067796610173e+00  7.0000000000000007e-02  1.8162445337566835e-02
8.3644067796610173e+00  2.0000000000000001e-01  -1.0869981426031822e-02
8.3644067796610173e+00  5.0000000000000000e-01  -6.6711902679856714e-03
8.3644067796610173e+00  8.0000000000000004e-01  -7.8840408690297788e-03
8.3644067796610173e+00  9.4999999999999996e-01  -8.2259024562063559e-03
8.8559322033898304e+00  1.4999999999999999e-04  1.0366500920984123e-03
8.8559322033898304e+00  5.9999999999999995e-04  4.0029056574457655e-03
8.8559322033898304e+00  2.0000000000000000e-03  1.2781010890455136e-02
8.8559322033898304e+00  7.0000000000000001e-03  3.9003670786749378e-02
8.8559322033898304e+00  2.0000000000000000e-02  7.7929645427757599e-02
8.8559322033898304e+00  7.0000000000000007e-02  6.1679114310835947e-02
8.8559322033898304e+00  2.0000000000000001e-01  -1.3571868750452520e-02
8.8559322033898304e+00  5.0000000000000000e-01  -6.7263627914116086e-03
8.8559322033898304e+00  8.0000000000000004e-01  -6.5399296886996762e-03
8.8559322033898304e+00  9.4999999999999996e-01  -6.7772134068041388e-03
9.3474576271186436e+00  1.4999999999999999e-04  -1.4740983136053432e-03
9.3474576271186436e+00  5.9999999999999995e-04  -5.8390023049160744e-03
9.3474576271186436e+00  2.0000000000000000e-03  -1.8704183239804939e-02
9.3474576271186436e+00  7.0000000000000001e-03  -5.6616945119185358e-02
9.3474576271186436e+00  2.0000000000000000e-02  -1.1010030448051722e-01
9.3474576271186436e+00  7.0000000000000007e-02  -7.6801466887279596e-02
9.3474576271186436e+00  2.0000000000000001e-01  6.7996818958221059e-03
9.3474576271186436e+00  5.0000000000000000e-01  -5.1261436881906361e-03
9.3474576271186436e+00  8.0000000000000004e-01  -5.4878648011207959e-03
9.3474576271186436e+00  9.4999999999999996e-01  -5.6574311515417983e-03
9.8389830508474585e+00  1.4999999999999999e-04  8.7356368328883605e-04
9.8389830508474585e+00  5.9999999999999995e-04  3.5605862430783120e-03
9.8389830508474585e+00  2.0000000000000000e-03  1.1430395785759551e-02
9.8389830508474585e+00  7.0000000000000001e-03  3.4110225413509276e-02
9.8389830508474585e+00  2.0000000000000000e-02  6.3226451926924554e-02
9.8389830508474585e+00  7.0000000000000007e-02  3.0764416422790375e-02
9.8389830508474585e+00  2.0000000000000001e-01  -1.0238153438854911e-02
9.8389830508474585e+00  5.0000000000000000e-01  -4.4021453779788380e-03
9.8389830508474585e+00  8.0000000000000004e-01  -4.6530505056722815e-03
9.8389830508474585e+00  9.4999999999999996e-01  -4.7768393495681693e-03
1.0330508474576272e+01  1.4999999999999999e-04  7.7401556265677129e-05
1.0330508474576272e+01  5.9999999999999995e-04  1.5163176247146026e-04
1.0330508474576272e+01  2.0000000000000000e-03  3.5517524792538779e-04
1.0330508474576272e+01  7.0000000000000001e-03  7.4466491867752893e-04
1.0330508474576272e+01  2.0000000000000000e-02  4.8866626063492902e-04
1.0330508474576272e+01  7.0000000000000007e-02  -9.3947168142194393e-04
1.0330508474576272e+01  2.0000000000000001e-01  -4.3784435181840366e-03
1.0330508474576272e+01  5.0000000000000000e-01  -3.8433561052867889e-03
1.0330508474576272e+01  8.0000000000000004e-01  -3.9810406685899498e-03
1.0330508474576272e+01  9.4999999999999996e-01  -4.0735202953051299e-03
1.0822033898305085e+01  1.4999999999999999e-04  -9.7826299820091833e-04
1.0822033898305085e+01  5.9999999999999995e-04  -3.7117036563190098e-03
1.0822033898305085e+01  2.0000000000000000e-03  -1.1614150581606530e-02
1.0822033898305085e+01  7.0000000000000001e-03  -3.3242718066663457e-02
1.0822033898305085e+01  2.0000000000000000e-02  -5.6170786044606569e-02
1.0822033898305085e+01  7.0000000000000007e-02  -2.1329237099602660e-02
1.0822033898305085e+01  2.0000000000000001e-01  7.3115499204227594e-04
1.0822033898305085e+01  5.0000000000000000e-01  -3.3035618517396007e-03
1.0822033898305085e+01  8.0000000000000004e-01  -3.4338006264221285e-03
1.0822033898305085e+01  9.4999999999999996e-01  -3.5042145599318447e-03
1.1313559322033900e+01  1.4999999999999999e-04  1.5110390184895905e-03
1.1313559322033900e+01  5.9999999999999995e-04  5.8380913064333129e-03
1.1313559322033900e+01  2.0000000000000000e-03  1.8251991260792799e-02
1.1313559322033900e+01  7.0000000000000001e-03  5.1273583997221372e-02
1.1313559322033900e+01  2.0000000000000000e-02  8.1568986714940728e-02
1.1313559322033900e+01  7.0000000000000007e-02  1.7090190388471094e-02
1.1313559322033900e+01  2.0000000000000001e-01  -6.9240439927743622e-03
1.1313559322033900e+01  5.0000000000000000e-01  -2.8865529446084424e-03
1.1313559322033900e+01  8.0000000000000004e-01  -2.9834763686591693e-03
1.1313559322033900e+01  9.4999999999999996e-01  -3.0379466233203074e-03
1.1805084745762713e+01  1.4999999999999999e-04  -1.8205287263164394e-03
1.1805084745762713e+01  5.9999999999999995e-04  -7.0840160976253230e-03
1.1805084745762713e+01  2.0000000000000000e-03  -2.2090904165948722e-02
1.1805084745762713e+01  7.0000000000000001e-03  -6.1105936000518168e-02
1.1805084745762713e+01  2.0000000000000000e-02  -9.3109468421718411e-02
1.1805084745762713e+01  7.0000000000000007e-02  -1.6271775954149054e-02
1.1805084745762713e+01  2.0000000000000001e-01  6.7488636497750349e-04
1.1805084745762713e+01  5.0000000000000000e-01  -2.5318137941920103e-03
1.1805084745762713e+01  8.0000000000000004e-01  -2.6093219226456122e-03
1.1805084745762713e+01  9.4999999999999996e-01  -2.6520648895755491e-03
1.2296610169491526e+01  1.4999999999999999e-04  1.9259932580258932e-03
1.2296610169491526e+01  5.9999999999999995e-04  7.5112318491923347e-03
1.2296610169491526e+01  2.0000000000000000e-03  2.3303290163258050e-02
1.2296610169491526e+01  7.0000000000000001e-03  6.3052497816751152e-02
1.2296610169491526e+01  2.0000000000000000e-02  8.9969377803458428e-02
1.2296610169491526e+01  7.0000000000000007e-02  5.6852792053231488e-03
1.2296610169491526e+01  2.0000000000000001e-01  -4.2502991049117840e-03
1.2296610169491526e+01  5.0000000000000000e-01  -2.2335738956733632e-03
1.2296610169491526e+01  8.0000000000000004e-01  -2.2957652858289217e-03
1.2296610169491526e+01  9.4999999999999996e-01  -2.3297294255720060e-03
1.2788135593220339e+01  1.4999999999999999e-04  -2.0310959343554646e-03
1.2788135593220339e+01  5.9999999999999995e-04  -7.9186658864973114e-03
1.2788135593220339e+01  2.0000000000000000e-03  -2.4447516835593208e-02
1.2788135593220339e+01  7.0000000000000001e-03  -6.4928652190568648e-02
1.2788135593220339e+01  2.0000000000000000e-02  -8.8101850620984440e-02
1.2788135593220339e+01  7.0000000000000007e-02  -4.3194881646267079e-03
1.2788135593220339e+01  2.0000000000000001e-01  -6.3444158863734874e-04
1.2788135593220339e+01  5.0000000000000000e-01  -1.9805416374177702e-03
1.2788135593220339e+01  8.0000000000000004e-01  -2.0309239937936329e-03
1.2788135593220339e+01  9.4999999999999996e-01  -2.0582169519080839e-03
1.3279661016949152e+01  1.4999999999999999e-04  2.0784816429375574e-03
1.3279661016949152e+01  5.9999999999999995e-04  8.0756594842347207e-03
1.3279661016949152e+01  2.0000000000000000e-03  2.4759866996104885e-02
1.3279661016949152e+01  7.0000000000000001e-03  6.4150576665438663e-02
1.3279661016949152e+01  2.0000000000000000e-02  8.0893351131143931e-02
1.3279661016949152e+01  7.0000000000000007e-02  -2.8695222735973525e-03
1.3279661016949152e+01  2.0000000000000001e-01  -2.5265358723026098e-03
1.3279661016949152e+01  5.0000000000000000e-01  -1.7644475396773709e-03
1.3279661016949152e+01  8.0000000000000004e-01  -1.8056233446187629e-03
1.3279661016949152e+01  9.4999999999999996e-01  -1.8277781362911881e-03
1.3771186440677967e+01  1.4999999999999999e-04  -2.1102084009982924e-03
1.3771186440677967e+01  5.9999999999999995e-04  -8.1518404568976521e-03
1.3771186440677967e+01  2.0000000000000000e-03  -2.4828986225542415e-02
1.3771186440677967e+01  7.0000000000000001e-03  -6.2987464809246330e-02
1.3771186440677967e+01  2.0000000000000000e-02  -7.5129573991875809e-02
1.3771186440677967e+01  7.0000000000000007e-02  2.1553197756536691e-03
1.3771186440677967e+01  2.0000000000000001e-01  -1.0677312688813119e-03
1.3771186440677967e+01  5.0000000000000000e-01  -1.5787563744755176e-03
1.3771186440677967e+01  8.0000000000000004e-01  -1.6126997596530642e-03
1.3771186440677967e+01  9.4999999999999996e-01  -1.6308487908880422e-03
1.4262711864406780e+01  1.4999999999999999e-04  1.8902731286649654e-03
1.4262711864406780e+01  5.9999999999999995e-04  7.2300117324539670e-03
1.4262711864406780e+01  2.0000000000000000e-03  2.1824646757288235e-02
1.4262711864406780e+01  7.0000000000000001e-03  5.3842209093761362e-02
1.4262711864406780e+01  2.0000000000000000e-02  5.9126202477476575e-02
1.4262711864406780e+01  7.0000000000000007e-02  -5.7905364399399584e-03
1.4262711864406780e+01  2.0000000000000001e-01  -1.6575644234797687e-03
1.4262711864406780e+01  5.0000000000000000e-01  -1.4183176617128923e-03
1.4262711864406780e+01  8.0000000000000004e-01  -1.4465015729485157e-03
1.4262711864406780e+01  9.4999999999999996e-01  -1.4614933013646816e-03
1.4754237288135593e+01  1.4999999999999999e-04  -1.2891909182410899e-03
1.4754237288135593e+01  5.9999999999999995e-04  -4.8348873285242178e-03
1.4754237288135593e+01  2.0000000000000000e-03  -1.4448923514935430e-02
1.4754237288135593e+01  7.0000000000000001e-03  -3.4815614120643268e-02
1.4754237288135593e+01  2.0000000000000000e-02  -3.6219024391554555e-02
1.4754237288135593e+01  7.0000000000000007e-02  1.9885572719777200e-03
1.4754237288135593e+01  2.0000000000000001e-01  -1.1356461993685409e-03
1.4754237288135593e+01  5.0000000000000000e-01  -1.2789584839084662e-03
1.4754237288135593e+01  8.0000000000000004e-01  -1.3025277244879145e-03
1.4754237288135593e+01  9.4999999999999996e-01  -1.3150059717428838e-03
1.5245762711864408e+01  1.4999999999999999e-04  8.0046664459487715e-05
1.5245762711864408e+01  5.9999999999999995e-04  1.2319623241907607e-04
1.5245762711864408e+01  2.0000000000000000e-03  2.3295701641501410e-04
1.5245762711864408e+01  7.0000000000000001e-03  2.7445764212075119e-04
1.5245762711864408e+01  2.0000000000000000e-02  -1.0354398648448893e-04
1.5245762711864408e+01  7.0000000000000007e-02  -9.9220329648697092e-04
1.5245762711864408e+01  2.0000000000000001e-01  -1.1713508795458941e-03
1.5245762711864408e+01  5.0000000000000000e-01  -1.1573259336296040e-03
1.5245762711864408e+01  8.0000000000000004e-01  -1.1771620847387284e-03
1.5245762711864408e+01  9.4999999999999996e-01  -1.1876210843323970e-03
1.5737288135593221e+01  1.4999999999999999e-04  1.4457285043096846e-03
1.5737288135593221e+01  5.9999999999999995e-04  5.7185738348941584e-03
1.5737288135593221e+01  2.0000000000000000e-03  1.7058481579963036e-02
1.5737288135593221e+01  7.0000000000000001e-03  3.9149173094266132e-02
1.5737288135593221e+01  2.0000000000000000e-02  3.3850047078011869e-02
1.5737288135593221e+01  7.0000000000000007e-02  -5.2583496399347535e-03
1.5737288135593221e+01  2.0000000000000001e-01  -1.0442122184859436e-03
1.5737288135593221e+01  5.0000000000000000e-01  -1.0506809926238002e-03
1.5737288135593221e+01  8.0000000000000004e-01  -1.0674759714750695e-03
1.5737288135593221e+01  9.4999999999999996e-01  -1.0762991564760933e-03
1.6228813559322035e+01  1.4999999999999999e-04  -2.5282014093279681e-03
1.6228813559322035e+01  5.9999999999999995e-04  -9.7442456751444251e-03
1.6228813559322035e+01  2.0000000000000000e-03  -2.8721700962385244e-02
1.6228813559322035e+01  7.0000000000000001e-03  -6.4135727655699526e-02
1.6228813559322035e+01  2.0000000000000000e-02  -5.2005641114060031e-02
1.6228813559322035e+01  7.0000000000000007e-02  5.4785800922711632e-03
1.6228813559322035e+01  2.0000000000000001e-01  -9.2551818671986902e-04
1.6228813559322035e+01  5.0000000000000000e-01  -9.5678020619234625e-04
1.6228813559322035e+01  8.0000000000000004e-01  -9.7107967032334719e-04
1.6228813559322035e+01  9.4999999999999996e-01  -9.7856741397006164e-04
1.6720338983050848e+01  1.4999999999999999e-04  1.9069514129324006e-03
1.6720338983050848e+01  5.9999999999999995e-04  7.1771020265884999e-03
1.6720338983050848e+01  2.0000000000000000e-03  2.0879118354381276e-02
1.6720338983050848e+01  7.0000000000000001e-03  4.5025106653091562e-02
1.6720338983050848e+01  2.0000000000000000e-02  3.2795197191243464e-02
1.6720338983050848e+01  7.0000000000000007e-02  -5.0708675306528686e-03
1.6720338983050848e+01  2.0000000000000001e-01  -8.7214030439744148e-04
1.6720338983050848e+01  5.0000000000000000e-01  -8.7377140184558390e-04
1.6720338983050848e+01  8.0000000000000004e-01  -8.8600965410280685e-04
1.6720338983050848e+01  9.4999999999999996e-01  -8.9239937556748281e-04
1.7211864406779661e+01  1.4999999999999999e-04  5.5570592915543671e-04
1.7211864406779661e+01  5.9999999999999995e-04  2.3109776588690067e-03
1.7211864406779661e+01  2.0000000000000000e-03  6.8087640485625656e-03
1.7211864406779661e+01  7.0000000000000001e-03  1.4377049625760918e-02
1.7211864406779661e+01  2.0000000000000000e-02  9.0378018149674944e-03
1.7211864406779661e+01  7.0000000000000007e-02  -1.9299967954796854e-03
1.7211864406779661e+01  2.0000000000000001e-01  -7.8879213028898193e-04
1.7211864406779661e+01  5.0000000000000000e-01  -8.0011680770517089e-04
1.7211864406779661e+01  8.0000000000000004e-01  -8.1064209355328522e-04
1.7211864406779661e+01  9.4999999999999996e-01  -8.1612301031906687e-04
1.7703389830508474e+01  1.4999999999999999e-04  -2.7213946975548353e-03
1.7703389830508474e+01  5.9999999999999995e-04  -1.0419222111930804e-02
1.7703389830508474e+01  2.0000000000000000e-03  -2.9995943249652379e-02
1.7703389830508474e+01  7.0000000000000001e-03  -6.1296757332282903e-02
1.7703389830508474e+01  2.0000000000000000e-02  -3.7320083436881646e-02
1.7703389830508474e+01  7.0000000000000007e-02  3.7110602510729996e-03
1.7703389830508474e+01  2.0000000000000001e-01  -7.2411707390395807e-04
1.7703389830508474e+01  5.0000000000000000e-01  -7.3453243795888680e-04
1.7703389830508474e+01  8.0000000000000004e-01  -7.4362593704487695e-04
1.7703389830508474e+01  9.4999999999999996e-01  -7.4835001241521128e-04
1.8194915254237287e+01  1.4999999999999999e-04  1.3841585830860481e-03
1.8194915254237287e+01  5.9999999999999995e-04  5.1000344813854070e-03
1.8194915254237287e+01  2.0000000000000000e-03  1.4436343798132967e-02
1.8194915254237287e+01  7.0000000000000001e-03  2.8320649298338552e-02
1.8194915254237287e+01  2.0000000000000000e-02  1.5133778114690077e-02
1.8194915254237287e+01  7.0000000000000007e-02  -2.5585440650035193e-03
1.8194915254237287e+01  2.0000000000000001e-01  -6.6922256002947670e-04
1.8194915254237287e+01  5.0000000000000000e-01  -6.7594043231144465e-04
1.8194915254237287e+01  8.0000000000000004e-01  -6.8383069896020240e-04
1.8194915254237287e+01  9.4999999999999996e-01  -6.8792085147806033e-04
1.8686440677966104e+01  1.4999999999999999e-04  2.2454066217321156e-03
1.8686440677966104e+01  5.9999999999999995e-04  8.6364762690811503e-03
1.8686440677966104e+01  2.0000000000000000e-03  2.4476685882565796e-02
1.8686440677966104e+01  7.0000000000000001e-03  4.6796466895317579e-02
1.8686440677966104e+01  2.0000000000000000e-02  2.2057595888295367e-02
1.8686440677966104e+01  7.0000000000000007e-02  -3.0521623078026416e-03
1.8686440677966104e+01  2.0000000000000001e-01  -6.1702130854054548e-04
1.8686440677966104e+01  5.0000000000000000e-01  -6.2343144539453996e-04
1.8686440677966104e+01  8.0000000000000004e-01  -6.3030540543579860e-04
1.8686440677966104e+01  9.4999999999999996e-01  -6.3386172508756258e-04
1.9177966101694917e+01  1.4999999999999999e-04  -2.0500397882567967e-03
1.9177966101694917e+01  5.9999999999999995e-04  -7.6162662345495846e-03
