600
2.9576271186440679e+00  2.0000000000000001e-01  1.4584544985188359e+01
2.9576271186440679e+00  5.0000000000000000e-01  7.5677480704892446e+00
2.9576271186440679e+00  8.0000000000000004e-01  3.9268150577590148e+00
2.9576271186440679e+00  9.4999999999999996e-01  2.8286377856884144e+00
3.4491525423728815e+00  1.4999999999999999e-04  2.7105593806127757e+01
3.4491525423728815e+00  5.9999999999999995e-04  2.7069340663432968e+01
3.4491525423728815e+00  2.0000000000000000e-03  2.6956862899054869e+01
3.4491525423728815e+00  7.0000000000000001e-03  2.6558958251671612e+01
3.4491525423728815e+00  2.0000000000000000e-02  2.5551677709991111e+01
3.4491525423728815e+00  7.0000000000000007e-02  2.2020961881881050e+01
3.4491525423728815e+00  2.0000000000000001e-01  1.4959605196128905e+01
3.4491525423728815e+00  5.0000000000000000e-01  6.1294473261858400e+00
3.4491525423728815e+00  8.0000000000000004e-01  2.5114382386381742e+00
3.4491525423728815e+00  9.4999999999999996e-01  1.6075818528988233e+00
3.9406779661016951e+00  1.4999999999999999e-04  -1.4299713728624738e+01
3.9406779661016951e+00  5.9999999999999995e-04  -1.4274753850837897e+01
3.9406779661016951e+00  2.0000000000000000e-03  -1.4197379169262149e+01
3.9406779661016951e+00  7.0000000000000001e-03  -1.3924448827023753e+01
3.9406779661016951e+00  2.0000000000000000e-02  -1.3239133983676311e+01
3.9406779661016951e+00  7.0000000000000007e-02  -1.0903298453553361e+01
3.9406779661016951e+00  2.0000000000000001e-01  -6.5822373597400201e+00
3.9406779661016951e+00  5.0000000000000000e-01  -2.0538251871319062e+00
3.9406779661016951e+00  8.0000000000000004e-01  -6.4084560746687202e-01
3.9406779661016951e+00  9.4999999999999996e-01  -3.5797144108148871e-01
4.4322033898305087e+00  1.4999999999999999e-04  -1.0728734395139054e+02
4.4322033898305087e+00  5.9999999999999995e-04  -1.0705050094085800e+02
4.4322033898305087e+00  2.0000000000000000e-03  -1.0631699445177674e+02
4.4322033898305087e+00  7.0000000000000001e-03  -1.0373811636663959e+02
4.4322033898305087e+00  2.0000000000000000e-02  -9.7322015148444734e+01
4.4322033898305087e+00  7.0000000000000007e-02  -7.6132092285850376e+01
4.4322033898305087e+00  2.0000000000000001e-01  -4.0206393051807026e+01
4.4322033898305087e+00  5.0000000000000000e-01  -9.2137229478895506e+00
4.4322033898305087e+00  8.0000000000000004e-01  -2.1114226896970649e+00
4.4322033898305087e+00  9.4999999999999996e-01  -1.0107533788686993e+00
4.9237288135593218e+00  1.4999999999999999e-04  -1.1215616353012609e+02
4.9237288135593218e+00  5.9999999999999995e-04  -1.1185069124338199e+02
4.9237288135593218e+00  2.0000000000000000e-03  -1.1090564348451477e+02
4.9237288135593218e+00  7.0000000000000001e-03  -1.0759518517935177e+02
4.9237288135593218e+00  2.0000000000000000e-02  -9.9443118435030385e+01
4.9237288135593218e+00  7.0000000000000007e-02  -7.3445746353723493e+01
4.9237288135593218e+00  2.0000000000000001e-01  -3.3403011558848682e+01
4.9237288135593218e+00  5.0000000000000000e-01  -5.4217202540493696e+00
4.9237288135593218e+00  8.0000000000000004e-01  -8.8001198518823398e-01
4.9237288135593218e+00  9.4999999999999996e-01  -3.5453925501319766e-01
5.4152542372881358e+00  1.4999999999999999e-04  1.4512183465122143e+02
5.4152542372881358e+00  5.9999999999999995e-04  1.4464385787096398e+02
5.4152542372881358e+00  2.0000000000000000e-03  1.4316686327757270e+02
5.4152542372881358e+00  7.0000000000000001e-03  1.3801392736343041e+02
5.4152542372881358e+00  2.0000000000000000e-02  1.2546770854218630e+02
5.4152542372881358e+00  7.0000000000000007e-02  8.6963300152652664e+01
5.4152542372881358e+00  2.0000000000000001e-01  3.3529457894091138e+01
5.4152542372881358e+00  5.0000000000000000e-01  3.7174985469139301e+00
5.4152542372881358e+00  8.0000000000000004e-01  4.1216877081523506e-01
5.4152542372881358e+00  9.4999999999999996e-01  1.3724205770130027e-01
5.9067796610169498e+00  1.4999999999999999e-04  3.2362752642546911e+02
5.9067796610169498e+00  5.9999999999999995e-04  3.2235973600631587e+02
5.9067796610169498e+00  2.0000000000000000e-03  3.1844717268949171e+02
5.9067796610169498e+00  7.0000000000000001e-03  3.0485737398983656e+02
5.9067796610169498e+00  2.0000000000000000e-02  2.7217667383343178e+02
5.9067796610169498e+00  7.0000000000000007e-02  1.7597216287459560e+02
5.9067796610169498e+00  2.0000000000000001e-01  5.6622097443857456e+01
5.9067796610169498e+00  5.0000000000000000e-01  4.1356556457168949e+00
5.9067796610169498e+00  8.0000000000000004e-01  3.0206665581230219e-01
5.9067796610169498e+00  9.4999999999999996e-01  8.1636052478723187e-02
6.3983050847457630e+00  1.4999999999999999e-04  -2.5354530472269107e+02
6.3983050847457630e+00  5.9999999999999995e-04  -2.5238027157318720e+02
6.3983050847457630e+00  2.0000000000000000e-03  -2.4878984807799861e+02
6.3983050847457630e+00  7.0000000000000001e-03  -2.3637881620175176e+02
6.3983050847457630e+00  2.0000000000000000e-02  -2.0693115857439989e+02
6.3983050847457630e+00  7.0000000000000007e-02  -1.2404660245004925e+02
6.3983050847457630e+00  2.0000000000000001e-01  -3.2791269710292909e+01
6.3983050847457630e+00  5.0000000000000000e-01  -1.5216407839480439e+00
6.3983050847457630e+00  8.0000000000000004e-01  -7.0609973198115128e-02
6.3983050847457630e+00  9.4999999999999996e-01  -1.5210482822881843e-02
6.8898305084745761e+00  1.4999999999999999e-04  -6.3770960228044714e+02
6.8898305084745761e+00  5.9999999999999995e-04  -6.3431308811990311e+02
6.8898305084745761e+00  2.0000000000000000e-03  -6.2386141030600265e+02
6.8898305084745761e+00  7.0000000000000001e-03  -5.8792009116755071e+02
6.8898305084745761e+00  2.0000000000000000e-02  -5.0386798783999257e+02
6.8898305084745761e+00  7.0000000000000007e-02  -2.7836751845284198e+02
6.8898305084745761e+00  2.0000000000000001e-01  -5.9511817440452887e+01
6.8898305084745761e+00  5.0000000000000000e-01  -1.6920529797663164e+00
6.8898305084745761e+00  8.0000000000000004e-01  -4.8108819549997239e-02
6.8898305084745761e+00  9.4999999999999996e-01  -8.1120397955504742e-03
7.3813559322033901e+00  1.4999999999999999e-04  7.4269951462883910e+02
7.3813559322033901e+00  5.9999999999999995e-04  7.3816106380021665e+02
7.3813559322033901e+00  2.0000000000000000e-03  7.2421803403533704e+02
7.3813559322033901e+00  7.0000000000000001e-03  6.7653689202075475e+02
7.3813559322033901e+00  2.0000000000000000e-02  5.6674679240430123e+02
7.3813559322033901e+00  7.0000000000000007e-02  2.8682074457608542e+02
7.3813559322033901e+00  2.0000000000000001e-01  4.8818724441433005e+01
7.3813559322033901e+00  5.0000000000000000e-01  8.2019167338825127e-01
7.3813559322033901e+00  8.0000000000000004e-01  1.3779843467696340e-02
7.3813559322033901e+00  9.4999999999999996e-01  1.7861122469527979e-03
7.8728813559322042e+00  1.4999999999999999e-04  6.0416317151402950e+02
7.8728813559322042e+00  5.9999999999999995e-04  5.9996499306282749e+02
7.8728813559322042e+00  2.0000000000000000e-03  5.8708964027335287e+02
7.8728813559322042e+00  7.0000000000000001e-03  5.4332066628085806e+02
7.8728813559322042e+00  2.0000000000000000e-02  4.4419219639056752e+02
7.8728813559322042e+00  7.0000000000000007e-02  2.0468640638537065e+02
7.8728813559322042e+00  2.0000000000000001e-01  2.7304611450214527e+01
7.8728813559322042e+00  5.0000000000000000e-01  2.6142340156614152e-01
7.8728813559322042e+00  8.0000000000000004e-01  2.5029543090555315e-03
7.8728813559322042e+00  9.4999999999999996e-01  2.4491035732477511e-04
8.3644067796610173e+00  1.4999999999999999e-04  -1.9096815455630131e+03
8.3644067796610173e+00  5.9999999999999995e-04  -1.8947096859056910e+03
8.3644067796610173e+00  2.0000000000000000e-03  -1.8488770808501286e+03
8.3644067796610173e+00  7.0000000000000001e-03  -1.6940537841294426e+03
8.3644067796610173e+00  2.0000000000000000e-02  -1.3495127724172635e+03
8.3644067796610173e+00  7.0000000000000007e-02  -5.6281874832449103e+02
8.3644067796610173e+00  2.0000000000000001e-01  -5.7925074824480362e+01
8.3644067796610173e+00  5.0000000000000000e-01  -3.0480068856279274e-01
8.3644067796610173e+00  8.0000000000000004e-01  -1.6038556709654650e-03
8.3644067796610173e+00  9.4999999999999996e-01  -1.1634291855515920e-04
8.8559322033898304e+00  1.4999999999999999e-04  1.3497239866569580e+03
8.8559322033898304e+00  5.9999999999999995e-04  1.3378676218902401e+03
8.8559322033898304e+00  2.0000000000000000e-03  1.3016430905325979e+03
8.8559322033898304e+00  7.0000000000000001e-03  1.1800926628152083e+03
8.8559322033898304e+00  2.0000000000000000e-02  9.1457433813926764e+02
8.8559322033898304e+00  7.0000000000000007e-02  3.4313177701337554e+02
8.8559322033898304e+00  2.0000000000000001e-01  2.6821925513530914e+01
8.8559322033898304e+00  5.0000000000000000e-01  7.4806876223203034e-02
8.8559322033898304e+00  8.0000000000000004e-01  2.0863784471596147e-04
8.8559322033898304e+00  9.4999999999999996e-01  1.1018408552952545e-05
9.3474576271186436e+00  1.4999999999999999e-04  1.0062517191656552e+03
9.3474576271186436e+00  5.9999999999999995e-04  9.9640903775829793e+02
9.3474576271186436e+00  2.0000000000000000e-03  9.6639882983186544e+02
9.3474576271186436e+00  7.0000000000000001e-03  8.6640971718680521e+02
9.3474576271186436e+00  2.0000000000000000e-02  6.5222479356947042e+02
9.3474576271186436e+00  7.0000000000000007e-02  2.1880966159771924e+02
9.3474576271186436e+00  2.0000000000000001e-01  1.2788110778267651e+01
9.3474576271186436e+00  5.0000000000000000e-01  1.8231463514224666e-02
9.3474576271186436e+00  8.0000000000000004e-01  2.5991819091479378e-05
9.3474576271186436e+00  9.4999999999999996e-01  9.8139591748569880e-07
9.8389830508474585e+00  1.4999999999999999e-04  -3.7113851694360492e+03
9.8389830508474585e+00  5.9999999999999995e-04  -3.6711851510610431e+03
9.8389830508474585e+00  2.0000000000000000e-03  -3.5488818561111693e+03
9.8389830508474585e+00  7.0000000000000001e-03  -3.1444078813956294e+03
9.8389830508474585e+00  2.0000000000000000e-02  -2.2956302857644914e+03
9.8389830508474585e+00  7.0000000000000007e-02  -6.8450289608810272e+02
9.8389830508474585e+00  2.0000000000000001e-01  -2.9444622115429411e+01
9.8389830508474585e+00  5.0000000000000000e-01  -2.0694076525002991e-02
9.8389830508474585e+00  8.0000000000000004e-01  -1.4544075367791450e-05
9.8389830508474585e+00  9.4999999999999996e-01  -3.8557258690207700e-07
1.0330508474576272e+01  1.4999999999999999e-04  5.2426911498054396e+03
1.0330508474576272e+01  5.9999999999999995e-04  5.1801240901037818e+03
1.0330508474576272e+01  2.0000000000000000e-03  4.9902061410034075e+03
1.0330508474576272e+01  7.0000000000000001e-03  4.3670073739052750e+03
1.0330508474576272e+01  2.0000000000000000e-02  3.0871239460568759e+03
1.0330508474576272e+01  7.0000000000000007e-02  8.1322075810981914e+02
1.0330508474576272e+01  2.0000000000000001e-01  2.5346025537679907e+01
1.0330508474576272e+01  5.0000000000000000e-01  8.4690793931627706e-03
1.0330508474576272e+01  8.0000000000000004e-01  2.8298442949595574e-06
1.0330508474576272e+01  9.4999999999999996e-01  5.1728002499398349e-08
1.0822033898305085e+01  1.4999999999999999e-04  -5.1496126929336460e+03
1.0822033898305085e+01  5.9999999999999995e-04  -5.0822084918190958e+03
1.0822033898305085e+01  2.0000000000000000e-03  -4.8780968956674915e+03
1.0822033898305085e+01  7.0000000000000001e-03  -4.2137780372116249e+03
1.0822033898305085e+01  2.0000000000000000e-02  -2.8798300551403081e+03
1.0822033898305085e+01  7.0000000000000007e-02  -6.6616097234713379e+02
1.0822033898305085e+01  2.0000000000000001e-01  -1.4809187518356794e+01
1.0822033898305085e+01  5.0000000000000000e-01  -2.2688468758344515e-03
1.0822033898305085e+01  8.0000000000000004e-01  -3.4759949791989561e-07
1.0822033898305085e+01  9.4999999999999996e-01  -4.3024528287888167e-09
1.1313559322033900e+01  1.4999999999999999e-04  3.7316102064355509e+03
1.1313559322033900e+01  5.9999999999999995e-04  3.6782614591710735e+03
1.1313559322033900e+01  2.0000000000000000e-03  3.5171161997289164e+03
1.1313559322033900e+01  7.0000000000000001e-03  2.9971013704147772e+03
1.1313559322033900e+01  2.0000000000000000e-02  1.9771503324517398e+03
1.1313559322033900e+01  7.0000000000000007e-02  3.9919661075522890e+02
1.1313559322033900e+01  2.0000000000000001e-01  6.2311677620818955e+00
1.1313559322033900e+01  5.0000000000000000e-01  4.2213597380996726e-04
1.1313559322033900e+01  8.0000000000000004e-01  2.8597975080834886e-08
1.1313559322033900e+01  9.4999999999999996e-01  2.3538389403851932e-10
1.1805084745762713e+01  1.4999999999999999e-04  -1.7928637100615306e+03
1.1805084745762713e+01  5.9999999999999995e-04  -1.7649743833359680e+03
1.1805084745762713e+01  2.0000000000000000e-03  -1.6809517780359602e+03
1.1805084745762713e+01  7.0000000000000001e-03  -1.4122160470924573e+03
1.1805084745762713e+01  2.0000000000000000e-02  -8.9784309887205018e+02
1.1805084745762713e+01  7.0000000000000007e-02  -1.5727486498545477e+02
1.1805084745762713e+01  2.0000000000000001e-01  -1.6968849141530882e+00
1.1805084745762713e+01  5.0000000000000000e-01  -4.9023647590566710e-05
1.1805084745762713e+01  8.0000000000000004e-01  -1.4163117386685092e-09
1.1805084745762713e+01  9.4999999999999996e-01  -7.6126431305493091e-12
1.2296610169491526e+01  1.4999999999999999e-04  2.9059931644063909e+01
1.2296610169491526e+01  5.9999999999999995e-04  2.8569781289959792e+01
1.2296610169491526e+01  2.0000000000000000e-03  2.7097114423930179e+01
1.2296610169491526e+01  7.0000000000000001e-03  2.2430440031108446e+01
1.2296610169491526e+01  2.0000000000000000e-02  1.3721959679998690e+01
1.2296610169491526e+01  7.0000000000000007e-02  2.0728296928318741e+00
1.2296610169491526e+01  2.0000000000000001e-01  1.5217631918034158e-02
1.2296610169491526e+01  5.0000000000000000e-01  1.8081396474566372e-07
1.2296610169491526e+01  8.0000000000000004e-01  2.1484085055441482e-12
1.2296610169491526e+01  9.4999999999999996e-01  7.4055839595172771e-15
1.2788135593220339e+01  1.4999999999999999e-04  7.3308832066500327e+02
1.2788135593220339e+01  5.9999999999999995e-04  7.1972438515123213e+02
1.2788135593220339e+01  2.0000000000000000e-03  6.7968577524326975e+02
1.2788135593220339e+01  7.0000000000000001e-03  5.5402514909883030e+02
1.2788135593220339e+01  2.0000000000000000e-02  3.2561533880236675e+02
1.2788135593220339e+01  7.0000000000000007e-02  4.2161673310773040e+01
1.2788135593220339e+01  2.0000000000000001e-01  2.0733451088581489e-01
1.2788135593220339e+01  5.0000000000000000e-01  9.7712359166878763e-07
1.2788135593220339e+01  8.0000000000000004e-01  4.6049763221602162e-12
1.2788135593220339e+01  9.4999999999999996e-01  9.9969231311251541e-15
1.3279661016949152e+01  1.4999999999999999e-04  3.4721105898101814e+02
1.3279661016949152e+01  5.9999999999999995e-04  3.4039051330368966e+02
1.3279661016949152e+01  2.0000000000000000e-03  3.2001607797364704e+02
1.3279661016949152e+01  7.0000000000000001e-03  2.5670677810208872e+02
1.3279661016949152e+01  2.0000000000000000e-02  1.4471972674663994e+02
1.3279661016949152e+01  7.0000000000000007e-02  1.5965521548463585e+01
1.3279661016949152e+01  2.0000000000000001e-01  5.1771063800316597e-02
1.3279661016949152e+01  5.0000000000000000e-01  9.3329587789786530e-08
1.3279661016949152e+01  8.0000000000000004e-01  1.6824865702214932e-13
1.3279661016949152e+01  9.4999999999999996e-01  2.2590078269339738e-16
1.3771186440677967e+01  1.4999999999999999e-04  -4.5443089799042791e+03
1.3771186440677967e+01  5.9999999999999995e-04  -4.4483825097486842e+03
1.3771186440677967e+01  2.0000000000000000e-03  -4.1627028945444617e+03
1.3771186440677967e+01  7.0000000000000001e-03  -3.2841492151578423e+03
1.3771186440677967e+01  2.0000000000000000e-02  -1.7731533330688253e+03
1.3771186440677967e+01  7.0000000000000007e-02  -1.6566125730430213e+02
1.3771186440677967e+01  2.0000000000000001e-01  -3.4870250738244124e-01
1.3771186440677967e+01  5.0000000000000000e-01  -2.3190121961700477e-07
1.3771186440677967e+01  8.0000000000000004e-01  -1.5422365632980679e-13
1.3771186440677967e+01  9.4999999999999996e-01  -1.2576939632826248e-16
1.4262711864406780e+01  1.4999999999999999e-04  1.2898748636180535e+04
1.4262711864406780e+01  5.9999999999999995e-04  1.2606908973023295e+04
1.4262711864406780e+01  2.0000000000000000e-03  1.1740521831896855e+04
1.4262711864406780e+01  7.0000000000000001e-03  9.1044661178260576e+03
1.4262711864406780e+01  2.0000000000000000e-02  4.7003359679055866e+03
1.4262711864406780e+01  7.0000000000000007e-02  3.6965768291687709e+02
1.4262711864406780e+01  2.0000000000000001e-01  4.9721464240936086e-01
1.4262711864406780e+01  5.0000000000000000e-01  1.1764376732679589e-07
1.4262711864406780e+01  8.0000000000000004e-01  2.7835173806999218e-14
1.4262711864406780e+01  9.4999999999999996e-01  1.3539619024109136e-17
1.4754237288135593e+01  1.4999999999999999e-04  -2.5081425135017373e+04
1.4754237288135593e+01  5.9999999999999995e-04  -2.4474645201443695e+04
1.4754237288135593e+01  2.0000000000000000e-03  -2.2679174050313421e+04
1.4754237288135593e+01  7.0000000000000001e-03  -1.7276335297938902e+04
1.4754237288135593e+01  2.0000000000000000e-02  -8.5152036450579762e+03
1.4754237288135593e+01  7.0000000000000007e-02  -5.6032363386520592e+02
1.4754237288135593e+01  2.0000000000000001e-01  -4.7410341825660396e-01
1.4754237288135593e+01  5.0000000000000000e-01  -3.8488988647970891e-08
1.4754237288135593e+01  8.0000000000000004e-01  -3.1246394564932777e-15
1.4754237288135593e+01  9.4999999999999996e-01  -8.9029025366889610e-19
1.5245762711864408e+01  1.4999999999999999e-04  3.6265517017468344e+04
1.5245762711864408e+01  5.9999999999999995e-04  3.5329510326752439e+04
1.5245762711864408e+01  2.0000000000000000e-03  3.2569196630764753e+04
1.5245762711864408e+01  7.0000000000000001e-03  2.4357147839536890e+04
1.5245762711864408e+01  2.0000000000000000e-02  1.1443446293967776e+04
1.5245762711864408e+01  7.0000000000000007e-02  6.2625426371868525e+02
1.5245762711864408e+01  2.0000000000000001e-01  3.2813664361879802e-01
1.5245762711864408e+01  5.0000000000000000e-01  8.8149101770126352e-09
1.5245762711864408e+01  8.0000000000000004e-01  2.3679964715892168e-16
1.5245762711864408e+01  9.4999999999999996e-01  3.8811696871567129e-20
1.5737288135593221e+01  1.4999999999999999e-04  -3.5317736446760129e+04
1.5737288135593221e+01  5.9999999999999995e-04  -3.4347295601900667e+04
1.5737288135593221e+01  2.0000000000000000e-03  -3.1495399944482371e+04
1.5737288135593221e+01  7.0000000000000001e-03  -2.3109960251864046e+04
1.5737288135593221e+01  2.0000000000000000e-02  -1.0333193994028028e+04
1.5737288135593221e+01  7.0000000000000007e-02  -4.6747166486406786e+02
1.5737288135593221e+01  2.0000000000000001e-01  -1.4931695858776450e-01
1.5737288135593221e+01  5.0000000000000000e-01  -1.2800690268239264e-09
1.5737288135593221e+01  8.0000000000000004e-01  -1.0973815224548036e-17
1.5737288135593221e+01  9.4999999999999996e-01  -1.0160609729079906e-21
1.6228813559322035e+01  1.4999999999999999e-04  9.2315107283668476e+03
1.6228813559322035e+01  5.9999999999999995e-04  8.9619970946391113e+03
1.6228813559322035e+01  2.0000000000000000e-03  8.1728039917665301e+03
1.6228813559322035e+01  7.0000000000000001e-03  5.8802193692360597e+03
1.6228813559322035e+01  2.0000000000000000e-02  2.4983419775967341e+03
1.6228813559322035e+01  7.0000000000000007e-02  9.2870190086157891e+01
1.6228813559322035e+01  2.0000000000000001e-01  1.7801635434337548e-02
1.6228813559322035e+01  5.0000000000000000e-01  4.6968490059767096e-11
1.6228813559322035e+01  8.0000000000000004e-01  1.2392339269228091e-19
1.6228813559322035e+01  9.4999999999999996e-01  6.3654138206888263e-24
1.6720338983050848e+01  1.4999999999999999e-04  3.8044461932742968e+04
1.6720338983050848e+01  5.9999999999999995e-04  3.6866524027022533e+04
1.6720338983050848e+01  2.0000000000000000e-03  3.3430027526769787e+04
1.6720338983050848e+01  7.0000000000000001e-03  2.3570415713979397e+04
1.6720338983050848e+01  2.0000000000000000e-02  9.5009397347369231e+03
1.6720338983050848e+01  7.0000000000000007e-02  2.8845073124703777e+02
1.6720338983050848e+01  2.0000000000000001e-01  3.2663660630695368e-02
1.6720338983050848e+01  5.0000000000000000e-01  2.5579693731084069e-11
1.6720338983050848e+01  8.0000000000000004e-01  2.0032069851996566e-20
1.6720338983050848e+01  9.4999999999999996e-01  5.6058447838419048e-25
1.7211864406779661e+01  1.4999999999999999e-04  -6.5301907495538704e+04
1.7211864406779661e+01  5.9999999999999995e-04  -6.3161397534171119e+04
1.7211864406779661e+01  2.0000000000000000e-03  -5.6940474736638367e+04
1.7211864406779661e+01  7.0000000000000001e-03  -3.9318536480946466e+04
1.7211864406779661e+01  2.0000000000000000e-02  -1.5012589899477549e+04
1.7211864406779661e+01  7.0000000000000007e-02  -3.7001405825907568e+02
1.7211864406779661e+01  2.0000000000000001e-01  -2.4366940049799890e-02
1.7211864406779661e+01  5.0000000000000000e-01  -5.4623134440686909e-12
1.7211864406779661e+01  8.0000000000000004e-01  -1.2244815352382320e-21
1.7211864406779661e+01  9.4999999999999996e-01  -1.8333274957619114e-26
1.7703389830508474e+01  1.4999999999999999e-04  1.7823578309006945e+04
1.7703389830508474e+01  5.9999999999999995e-04  1.7206093228679078e+04
1.7703389830508474e+01  2.0000000000000000e-03  1.5418530642844460e+04
1.7703389830508474e+01  7.0000000000000001e-03  1.0420839092358598e+04
1.7703389830508474e+01  2.0000000000000000e-02  3.7630320278722720e+03
1.7703389830508474e+01  7.0000000000000007e-02  7.4840198833261866e+01
1.7703389830508474e+01  2.0000000000000001e-01  2.8215462878763975e-03
1.7703389830508474e+01  5.0000000000000000e-01  1.7461007024208826e-13
1.7703389830508474e+01  8.0000000000000004e-01  1.0805662399004190e-23
1.7703389830508474e+01  9.4999999999999996e-01  8.5004604022388534e-29
1.8194915254237287e+01  1.4999999999999999e-04  7.5262901248099282e+04
1.8194915254237287e+01  5.9999999999999995e-04  7.2511390017902479e+04
1.8194915254237287e+01  2.0000000000000000e-03  6.4578040575554594e+04
1.8194915254237287e+01  7.0000000000000001e-03  4.2693886959398165e+04
1.8194915254237287e+01  2.0000000000000000e-02  1.4557803732438479e+04
1.8194915254237287e+01  7.0000000000000007e-02  2.3222243966059614e+02
1.8194915254237287e+01  2.0000000000000001e-01  4.9340758795631823e-03
1.8194915254237287e+01  5.0000000000000000e-01  8.1293489196764272e-14
1.8194915254237287e+01  8.0000000000000004e-01  1.3393858438932215e-24
1.8194915254237287e+01  9.4999999999999996e-01  5.4366412332554912e-30
1.8686440677966104e+01  1.4999999999999999e-04  -6.5267024343312718e+04
1.8686440677966104e+01  5.9999999999999995e-04  -6.2752839426423423e+04
1.8686440677966104e+01  2.0000000000000000e-03  -5.5533683912095614e+04
1.8686440677966104e+01  7.0000000000000001e-03  -3.5891874128337018e+04
1.8686440677966104e+01  2.0000000000000000e-02  -1.1538231047335197e+04
1.8686440677966104e+01  7.0000000000000007e-02  -1.4673568753533618e+02
1.8686440677966104e+01  2.0000000000000001e-01  -1.7296837425093692e-03
1.8686440677966104e+01  5.0000000000000000e-01  -7.3172151316758454e-15
1.8686440677966104e+01  8.0000000000000004e-01  -3.0954582024092412e-26
1.8686440677966104e+01  9.4999999999999996e-01  -6.3667017302440059e-32
1.9177966101694917e+01  1.4999999999999999e-04  -8.1563780430510640e+04
1.9177966101694917e+01  5.9999999999999995e-04  -7.8257793975552544e+04
1.9177966101694917e+01  2.0000000000000000e-03  -6.8805273633580655e+04
1.9177966101694917e+01  7.0000000000000001e-03  -4.3446809244483709e+04
