600
4.1610169491525424e+00  8.0000000000000004e-01  2.3210666962897486e-01
4.1610169491525424e+00  9.4999999999999996e-01  1.1392699866900312e-01
4.4661016949152543e+00  1.4999999999999999e-04  1.6264239956952295e+01
4.4661016949152543e+00  5.9999999999999995e-04  1.6225871216163590e+01
4.4661016949152543e+00  2.0000000000000000e-03  1.6106841574572382e+01
4.4661016949152543e+00  7.0000000000000001e-03  1.5685977823551569e+01
4.4661016949152543e+00  2.0000000000000000e-02  1.4623612402195837e+01
4.4661016949152543e+00  7.0000000000000007e-02  1.0990012996480647e+01
4.4661016949152543e+00  2.0000000000000001e-01  4.7485313707356687e+00
4.4661016949152543e+00  5.0000000000000000e-01  4.7483520231888243e-01
4.4661016949152543e+00  8.0000000000000004e-01  5.1081304352259382e-02
4.4661016949152543e+00  9.4999999999999996e-01  3.0944955182815904e-02
4.7711864406779663e+00  1.4999999999999999e-04  1.4512911593201826e+01
4.7711864406779663e+00  5.9999999999999995e-04  1.4453735835067635e+01
4.7711864406779663e+00  2.0000000000000000e-03  1.4270865530418940e+01
4.7711864406779663e+00  7.0000000000000001e-03  1.3632797103323774e+01
4.7711864406779663e+00  2.0000000000000000e-02  1.2080135495047855e+01
4.7711864406779663e+00  7.0000000000000007e-02  7.3711189925635825e+00
4.7711864406779663e+00  2.0000000000000001e-01  1.4669191176994407e+00
4.7711864406779663e+00  5.0000000000000000e-01  -2.8330784760615935e-01
4.7711864406779663e+00  8.0000000000000004e-01  -6.7331749411848121e-02
4.7711864406779663e+00  9.4999999999999996e-01  -1.7923363165104612e-02
5.0762711864406782e+00  1.4999999999999999e-04  1.1998242362412346e+00
5.0762711864406782e+00  5.9999999999999995e-04  1.1596107871489727e+00
5.0762711864406782e+00  2.0000000000000000e-03  1.0361336291474377e+00
5.0762711864406782e+00  7.0000000000000001e-03  6.1483250155628744e-01
5.0762711864406782e+00  2.0000000000000000e-02  -3.4580988002230012e-01
5.0762711864406782e+00  7.0000000000000007e-02  -2.6062360415632013e+00
5.0762711864406782e+00  2.0000000000000001e-01  -3.1513565978652496e+00
5.0762711864406782e+00  5.0000000000000000e-01  -7.4468015003733212e-01
5.0762711864406782e+00  8.0000000000000004e-01  -1.1304391297676031e-01
5.0762711864406782e+00  9.4999999999999996e-01  -3.8354293893863668e-02
5.3813559322033901e+00  1.4999999999999999e-04  -1.9461808373721066e+01
5.3813559322033901e+00  5.9999999999999995e-04  -1.9428330921348859e+01
5.3813559322033901e+00  2.0000000000000000e-03  -1.9323758156746592e+01
5.3813559322033901e+00  7.0000000000000001e-03  -1.8945525263833623e+01
5.3813559322033901e+00  2.0000000000000000e-02  -1.7935802585097413e+01
5.3813559322033901e+00  7.0000000000000007e-02  -1.4003582035265309e+01
5.3813559322033901e+00  2.0000000000000001e-01  -6.2397508476170307e+00
5.3813559322033901e+00  5.0000000000000000e-01  -7.4678025524230518e-01
5.3813559322033901e+00  8.0000000000000004e-01  -1.0451553595332394e-01
5.3813559322033901e+00  9.4999999999999996e-01  -4.0435275534284700e-02
5.6864406779661021e+00  1.4999999999999999e-04  -3.2839623735420886e+01
5.6864406779661021e+00  5.9999999999999995e-04  -3.2714969874842708e+01
5.6864406779661021e+00  2.0000000000000000e-03  -3.2329711780472522e+01
5.6864406779661021e+00  7.0000000000000001e-03  -3.0985036508105146e+01
5.6864406779661021e+00  2.0000000000000000e-02  -2.7710981164766864e+01
5.6864406779661021e+00  7.0000000000000007e-02  -1.7784339132535429e+01
5.6864406779661021e+00  2.0000000000000001e-01  -5.2891294775254751e+00
5.6864406779661021e+00  5.0000000000000000e-01  -4.0111005180707821e-01
5.6864406779661021e+00  8.0000000000000004e-01  -7.1096470719867286e-02
5.6864406779661021e+00  9.4999999999999996e-01  -3.3709380479342896e-02
5.9915254237288140e+00  1.4999999999999999e-04  -2.1735272621187704e+01
5.9915254237288140e+00  5.9999999999999995e-04  -2.1597002519405677e+01
5.9915254237288140e+00  2.0000000000000000e-03  -2.1171759070778808e+01
5.9915254237288140e+00  7.0000000000000001e-03  -1.9712446984164210e+01
5.9915254237288140e+00  2.0000000000000000e-02  -1.6323224424099919e+01
5.9915254237288140e+00  7.0000000000000007e-02  -7.5495422182718661e+00
5.9915254237288140e+00  2.0000000000000001e-01  -5.0661621805611678e-01
5.9915254237288140e+00  5.0000000000000000e-01  8.3719125695547181e-03
5.9915254237288140e+00  8.0000000000000004e-01  -3.7044867311256648e-02
5.9915254237288140e+00  9.4999999999999996e-01  -2.4762647312704278e-02
6.2966101694915260e+00  1.4999999999999999e-04  1.5222574630281548e+01
6.2966101694915260e+00  5.9999999999999995e-04  1.5219090940626252e+01
6.2966101694915260e+00  2.0000000000000000e-03  1.5205742040234577e+01
6.2966101694915260e+00  7.0000000000000001e-03  1.5128678088901440e+01
6.2966101694915260e+00  2.0000000000000000e-02  1.4744526411181058e+01
6.2966101694915260e+00  7.0000000000000007e-02  1.1895916658206783e+01
6.2966101694915260e+00  2.0000000000000001e-01  4.5454963653462501e+00
6.2966101694915260e+00  5.0000000000000000e-01  2.3396050882123370e-01
6.2966101694915260e+00  8.0000000000000004e-01  -1.4256729419522000e-02
6.2966101694915260e+00  9.4999999999999996e-01  -1.6955380374207612e-02
6.6016949152542379e+00  1.4999999999999999e-04  4.9856884843638049e+01
6.6016949152542379e+00  5.9999999999999995e-04  4.9628236315017425e+01
6.6016949152542379e+00  2.0000000000000000e-03  4.8922640918060210e+01
6.6016949152542379e+00  7.0000000000000001e-03  4.6472871765112231e+01
6.6016949152542379e+00  2.0000000000000000e-02  4.0598102205941679e+01
6.6016949152542379e+00  7.0000000000000007e-02  2.3731406464304261e+01
6.6016949152542379e+00  2.0000000000000001e-01  5.5287477558134235e+00
6.6016949152542379e+00  5.0000000000000000e-01  2.1631636437242951e-01
6.6016949152542379e+00  8.0000000000000004e-01  -3.6964100405503962e-03
6.6016949152542379e+00  9.4999999999999996e-01  -1.1307429923644557e-02
6.9067796610169498e+00  1.4999999999999999e-04  4.0075605039487940e+01
6.9067796610169498e+00  5.9999999999999995e-04  3.9792713924260838e+01
6.9067796610169498e+00  2.0000000000000000e-03  3.8924670855713288e+01
6.9067796610169498e+00  7.0000000000000001e-03  3.5968937019549792e+01
6.9067796610169498e+00  2.0000000000000000e-02  2.9250518232330098e+01
6.9067796610169498e+00  7.0000000000000007e-02  1.2989561442041063e+01
6.9067796610169498e+00  2.0000000000000001e-01  1.5316286788580724e+00
6.9067796610169498e+00  5.0000000000000000e-01  7.1785105573189539e-02
6.9067796610169498e+00  8.0000000000000004e-01  -9.7858965128933863e-04
6.9067796610169498e+00  9.4999999999999996e-01  -7.6218270399662502e-03
7.2118644067796618e+00  1.4999999999999999e-04  -2.1650651783942070e+01
7.2118644067796618e+00  5.9999999999999995e-04  -2.1621511857238247e+01
7.2118644067796618e+00  2.0000000000000000e-03  -2.1526943321152189e+01
7.2118644067796618e+00  7.0000000000000001e-03  -2.1144585864378215e+01
7.2118644067796618e+00  2.0000000000000000e-02  -1.9892899563739498e+01
7.2118644067796618e+00  7.0000000000000007e-02  -1.3806376726676811e+01
7.2118644067796618e+00  2.0000000000000001e-01  -3.4259891663074460e+00
7.2118644067796618e+00  5.0000000000000000e-01  -4.5356063356679431e-02
7.2118644067796618e+00  8.0000000000000004e-01  -1.3776725505084413e-03
7.2118644067796618e+00  9.4999999999999996e-01  -5.3227938137112157e-03
7.5169491525423737e+00  1.4999999999999999e-04  -7.4818563079968072e+01
7.5169491525423737e+00  5.9999999999999995e-04  -7.4354051844293963e+01
7.5169491525423737e+00  2.0000000000000000e-03  -7.2926021958492854e+01
7.5169491525423737e+00  7.0000000000000001e-03  -6.8032132430682779e+01
7.5169491525423737e+00  2.0000000000000000e-02  -5.6711542265450440e+01
7.5169491525423737e+00  7.0000000000000007e-02  -2.7772030416989011e+01
7.5169491525423737e+00  2.0000000000000001e-01  -4.2261407507035047e+00
7.5169491525423737e+00  5.0000000000000000e-01  -6.7711406465186710e-02
7.5169491525423737e+00  8.0000000000000004e-01  -2.1102707317816965e-03
7.5169491525423737e+00  9.4999999999999996e-01  -3.8817776307244756e-03
7.8220338983050848e+00  1.4999999999999999e-04  -4.0699435749816423e+01
7.8220338983050848e+00  5.9999999999999995e-04  -4.0302903503890505e+01
7.8220338983050848e+00  2.0000000000000000e-03  -3.9092546532708958e+01
7.8220338983050848e+00  7.0000000000000001e-03  -3.5045283160743438e+01
7.8220338983050848e+00  2.0000000000000000e-02  -2.6301618027985853e+01
7.8220338983050848e+00  7.0000000000000007e-02  -8.4029287279472893e+00
7.8220338983050848e+00  2.0000000000000001e-01  -4.1906376007948998e-01
7.8220338983050848e+00  5.0000000000000000e-01  -2.9166169886036923e-02
7.8220338983050848e+00  8.0000000000000004e-01  -2.3013788580596643e-03
7.8220338983050848e+00  9.4999999999999996e-01  -2.9399882413946297e-03
8.1271186440677958e+00  1.4999999999999999e-04  6.2754273416890726e+01
8.1271186440677958e+00  5.9999999999999995e-04  6.2398552553180622e+01
8.1271186440677958e+00  2.0000000000000000e-03  6.1301088064883238e+01
8.1271186440677958e+00  7.0000000000000001e-03  5.7496027871422868e+01
8.1271186440677958e+00  2.0000000000000000e-02  4.8440387581876635e+01
8.1271186440677958e+00  7.0000000000000007e-02  2.3849949116598346e+01
8.1271186440677958e+00  2.0000000000000001e-01  3.0929035262066638e+00
8.1271186440677958e+00  5.0000000000000000e-01  7.0976923241817718e-03
8.1271186440677958e+00  8.0000000000000004e-01  -2.0524297354857731e-03
8.1271186440677958e+00  9.4999999999999996e-01  -2.2885938965990400e-03
8.4322033898305087e+00  1.4999999999999999e-04  9.6778878348787856e+01
8.4322033898305087e+00  5.9999999999999995e-04  9.5937364608429320e+01
8.4322033898305087e+00  2.0000000000000000e-03  9.3365097903890700e+01
8.4322033898305087e+00  7.0000000000000001e-03  8.4720898544626181e+01
8.4322033898305087e+00  2.0000000000000000e-02  6.5773850772084927e+01
8.4322033898305087e+00  7.0000000000000007e-02  2.4813819210342150e+01
8.4322033898305087e+00  2.0000000000000001e-01  2.1800191272690155e+00
8.4322033898305087e+00  5.0000000000000000e-01  1.3764935915401001e-02
8.4322033898305087e+00  8.0000000000000004e-01  -1.6655932955961094e-03
8.4322033898305087e+00  9.4999999999999996e-01  -1.8153873027737463e-03
8.7372881355932215e+00  1.4999999999999999e-04  -1.9251581885163070e+01
8.7372881355932215e+00  5.9999999999999995e-04  -1.9267359717890468e+01
8.7372881355932215e+00  2.0000000000000000e-03  -1.9302728420623819e+01
8.7372881355932215e+00  7.0000000000000001e-03  -1.9274928223777277e+01
8.7372881355932215e+00  2.0000000000000000e-02  -1.8348796652984550e+01
8.7372881355932215e+00  7.0000000000000007e-02  -1.0963138913529338e+01
8.7372881355932215e+00  2.0000000000000001e-01  -1.2048554612800997e+00
8.7372881355932215e+00  5.0000000000000000e-01  3.5775880324908547e-03
8.7372881355932215e+00  8.0000000000000004e-01  -1.3230836360964800e-03
8.7372881355932215e+00  9.4999999999999996e-01  -1.4606760641562118e-03
9.0423728813559325e+00  1.4999999999999999e-04  -1.3043288221223307e+02
9.0423728813559325e+00  5.9999999999999995e-04  -1.2924421852100559e+02
9.0423728813559325e+00  2.0000000000000000e-03  -1.2561295943751006e+02
9.0423728813559325e+00  7.0000000000000001e-03  -1.1343538416227769e+02
9.0423728813559325e+00  2.0000000000000000e-02  -8.6908553455621046e+01
9.0423728813559325e+00  7.0000000000000007e-02  -3.0876409194234515e+01
9.0423728813559325e+00  2.0000000000000001e-01  -2.1263463807905247e+00
9.0423728813559325e+00  5.0000000000000000e-01  -3.7811480347253704e-03
9.0423728813559325e+00  8.0000000000000004e-01  -1.0695606667133325e-03
9.0423728813559325e+00  9.4999999999999996e-01  -1.1897384854377194e-03
9.3474576271186454e+00  1.4999999999999999e-04  -3.0020273240257744e+01
9.3474576271186454e+00  5.9999999999999995e-04  -2.9506626440667333e+01
9.3474576271186454e+00  2.0000000000000000e-03  -2.7957566029072435e+01
9.3474576271186454e+00  7.0000000000000001e-03  -2.2989195785683918e+01
9.3474576271186454e+00  2.0000000000000000e-02  -1.3461119635040827e+01
9.3474576271186454e+00  7.0000000000000007e-02  -5.8675610147331869e-01
9.3474576271186454e+00  2.0000000000000001e-01  9.7312743571733057e-02
9.3474576271186454e+00  5.0000000000000000e-01  -3.3925323612259456e-03
9.3474576271186454e+00  8.0000000000000004e-01  -8.8545611970321236e-04
9.3474576271186454e+00  9.4999999999999996e-01  -9.7927277194962813e-04
9.6525423728813564e+00  1.4999999999999999e-04  1.5024692696291802e+02
9.6525423728813564e+00  5.9999999999999995e-04  1.4875582319449478e+02
9.6525423728813564e+00  2.0000000000000000e-03  1.4420693810987569e+02
9.6525423728813564e+00  7.0000000000000001e-03  1.2902552558234592e+02
9.6525423728813564e+00  2.0000000000000000e-02  9.6413689388200453e+01
9.6525423728813564e+00  7.0000000000000007e-02  3.0799666914764479e+01
9.6525423728813564e+00  2.0000000000000001e-01  1.5012344205286967e+00
9.6525423728813564e+00  5.0000000000000000e-01  -7.2609519600432427e-04
9.6525423728813564e+00  8.0000000000000004e-01  -7.4327654434927753e-04
9.6525423728813564e+00  9.4999999999999996e-01  -8.1282293462375907e-04
9.9576271186440692e+00  1.4999999999999999e-04  6.7659640472665387e+01
9.9576271186440692e+00  5.9999999999999995e-04  6.6658420313784021e+01
9.9576271186440692e+00  2.0000000000000000e-03  6.3635521241401001e+01
9.9576271186440692e+00  7.0000000000000001e-03  5.3898093871360572e+01
9.9576271186440692e+00  2.0000000000000000e-02  3.4926019037491621e+01
9.9576271186440692e+00  7.0000000000000007e-02  6.5680085866662381e+00
9.9576271186440692e+00  2.0000000000000001e-01  2.3775890804547364e-01
9.9576271186440692e+00  5.0000000000000000e-01  1.6456805543253636e-04
9.9576271186440692e+00  8.0000000000000004e-01  -6.2739218510095469e-04
9.9576271186440692e+00  9.4999999999999996e-01  -6.7935885092649574e-04
1.0262711864406780e+01  1.4999999999999999e-04  -1.7365922522448383e+02
1.0262711864406780e+01  5.9999999999999995e-04  -1.7173154958483283e+02
1.0262711864406780e+01  2.0000000000000000e-03  -1.6586458406179574e+02
1.0262711864406780e+01  7.0000000000000001e-03  -1.4644160446181240e+02
1.0262711864406780e+01  2.0000000000000000e-02  -1.0565204088160954e+02
1.0262711864406780e+01  7.0000000000000007e-02  -2.9327753978772343e+01
1.0262711864406780e+01  2.0000000000000001e-01  -9.5749781733429906e-01
1.0262711864406780e+01  5.0000000000000000e-01  -2.6435415903100273e-04
1.0262711864406780e+01  8.0000000000000004e-01  -5.3181720768294405e-04
1.0262711864406780e+01  9.4999999999999996e-01  -5.7158778418480631e-04
1.0567796610169491e+01  1.4999999999999999e-04  -8.1654411886567573e+01
1.0567796610169491e+01  5.9999999999999995e-04  -8.0336751557389704e+01
1.0567796610169491e+01  2.0000000000000000e-03  -7.6370534524248328e+01
1.0567796610169491e+01  7.0000000000000001e-03  -6.3725854218270527e+01
1.0567796610169491e+01  2.0000000000000000e-02  -3.9771554017107960e+01
1.0567796610169491e+01  7.0000000000000007e-02  -6.6542025701863077e+00
1.0567796610169491e+01  2.0000000000000001e-01  -2.0450064387335617e-01
1.0567796610169491e+01  5.0000000000000000e-01  -5.4426233502853714e-04
1.0567796610169491e+01  8.0000000000000004e-01  -4.5333202960068413e-04
1.0567796610169491e+01  9.4999999999999996e-01  -4.8412768409760500e-04
1.0872881355932204e+01  1.4999999999999999e-04  2.1376640645759213e+02
1.0872881355932204e+01  5.9999999999999995e-04  2.1105361689673117e+02
1.0872881355932204e+01  2.0000000000000000e-03  2.0282594380747543e+02
1.0872881355932204e+01  7.0000000000000001e-03  1.7591056219612130e+02
1.0872881355932204e+01  2.0000000000000000e-02  1.2120103060637494e+02
1.0872881355932204e+01  7.0000000000000007e-02  2.8298786541447811e+01
1.0872881355932204e+01  2.0000000000000001e-01  6.0065846418541857e-01
1.0872881355932204e+01  5.0000000000000000e-01  -4.2704528007498125e-04
1.0872881355932204e+01  8.0000000000000004e-01  -3.8860018086593157e-04
1.0872881355932204e+01  9.4999999999999996e-01  -4.1262094985878726e-04
1.1177966101694915e+01  1.4999999999999999e-04  5.4314850787369963e+01
1.1177966101694915e+01  5.9999999999999995e-04  5.3184539792635249e+01
1.1177966101694915e+01  2.0000000000000000e-03  4.9808980431434406e+01
1.1177966101694915e+01  7.0000000000000001e-03  3.9336936519128876e+01
1.1177966101694915e+01  2.0000000000000000e-02  2.0992641064122839e+01
1.1177966101694915e+01  7.0000000000000007e-02  1.5124503505807492e+00
1.1177966101694915e+01  2.0000000000000001e-01  7.0926146665266601e-02
1.1177966101694915e+01  5.0000000000000000e-01  -2.8264938191662923e-04
1.1177966101694915e+01  8.0000000000000004e-01  -3.3466679668175150e-04
1.1177966101694915e+01  9.4999999999999996e-01  -3.5364265058987921e-04
1.1483050847457628e+01  1.4999999999999999e-04  -2.6603467011278252e+02
1.1483050847457628e+01  5.9999999999999995e-04  -2.6213842198482172e+02
1.1483050847457628e+01  2.0000000000000000e-03  -2.5037356576910028e+02
1.1483050847457628e+01  7.0000000000000001e-03  -2.1246017288501872e+02
1.1483050847457628e+01  2.0000000000000000e-02  -1.3846072415099189e+02
1.1483050847457628e+01  7.0000000000000007e-02  -2.6481168841605424e+01
1.1483050847457628e+01  2.0000000000000001e-01  -3.6778603301783797e-01
1.1483050847457628e+01  5.0000000000000000e-01  -2.4522361914081705e-04
1.1483050847457628e+01  8.0000000000000004e-01  -2.8946814490806366e-04
1.1483050847457628e+01  9.4999999999999996e-01  -3.0464007029337497e-04
1.1788135593220339e+01  1.4999999999999999e-04  4.1219218344862497e+01
1.1788135593220339e+01  5.9999999999999995e-04  4.1019736241490683e+01
1.1788135593220339e+01  2.0000000000000000e-03  4.0363318083141905e+01
1.1788135593220339e+01  7.0000000000000001e-03  3.7670919790736384e+01
1.1788135593220339e+01  2.0000000000000000e-02  2.9568375191398129e+01
1.1788135593220339e+01  7.0000000000000007e-02  7.5867994173464322e+00
1.1788135593220339e+01  2.0000000000000001e-01  4.0376520644153591e-02
1.1788135593220339e+01  5.0000000000000000e-01  -2.3525799996925055e-04
1.1788135593220339e+01  8.0000000000000004e-01  -2.5147650815646747e-04
1.1788135593220339e+01  9.4999999999999996e-01  -2.6368674125348091e-04
1.2093220338983052e+01  1.4999999999999999e-04  2.8704319685377658e+02
1.2093220338983052e+01  5.9999999999999995e-04  2.8216931592453386e+02
