600
2.0254237288135597e+00  2.0000000000000000e-03  -1.9788645999374854e-01
2.0254237288135597e+00  7.0000000000000001e-03  -2.1231805375580545e-01
2.0254237288135597e+00  2.0000000000000000e-02  -2.4885809332188819e-01
2.0254237288135597e+00  7.0000000000000007e-02  -3.7675470644100423e-01
2.0254237288135597e+00  2.0000000000000001e-01  -6.2661590929244215e-01
2.0254237288135597e+00  5.0000000000000000e-01  -8.7337733912285742e-01
2.0254237288135597e+00  8.0000000000000004e-01  -8.5217725700530633e-01
2.0254237288135597e+00  9.4999999999999996e-01  -7.9074288653763880e-01
2.3305084745762712e+00  1.4999999999999999e-04  -1.6698178220925786e+00
2.3305084745762712e+00  5.9999999999999995e-04  -1.6701711492439575e+00
2.3305084745762712e+00  2.0000000000000000e-03  -1.6712583809787624e+00
2.3305084745762712e+00  7.0000000000000001e-03  -1.6749940521299449e+00
2.3305084745762712e+00  2.0000000000000000e-02  -1.6836514807390977e+00
2.3305084745762712e+00  7.0000000000000007e-02  -1.7037305715658155e+00
2.3305084745762712e+00  2.0000000000000001e-01  -1.6762535835909225e+00
2.3305084745762712e+00  5.0000000000000000e-01  -1.3630968360420310e+00
2.3305084745762712e+00  8.0000000000000004e-01  -9.4793333811007729e-01
2.3305084745762712e+00  9.4999999999999996e-01  -7.5203860431403791e-01
2.6355932203389831e+00  1.4999999999999999e-04  -3.5866208102505150e+00
2.6355932203389831e+00  5.9999999999999995e-04  -3.5844278944855139e+00
2.6355932203389831e+00  2.0000000000000000e-03  -3.5776057924292339e+00
2.6355932203389831e+00  7.0000000000000001e-03  -3.5532457552717469e+00
2.6355932203389831e+00  2.0000000000000000e-02  -3.4899611353754549e+00
2.6355932203389831e+00  7.0000000000000007e-02  -3.2480292206442871e+00
2.6355932203389831e+00  2.0000000000000001e-01  -2.6431391413837466e+00
2.6355932203389831e+00  5.0000000000000000e-01  -1.4808650815249174e+00
2.6355932203389831e+00  8.0000000000000004e-01  -6.9442755024900504e-01
2.6355932203389831e+00  9.4999999999999996e-01  -4.2562275356384616e-01
2.9406779661016951e+00  1.4999999999999999e-04  -5.3141130499406080e+00
2.9406779661016951e+00  5.9999999999999995e-04  -5.3077320990345820e+00
2.9406779661016951e+00  2.0000000000000000e-03  -5.2879187433345205e+00
2.9406779661016951e+00  7.0000000000000001e-03  -5.2176305871308921e+00
2.9406779661016951e+00  2.0000000000000000e-02  -5.0383102924507073e+00
2.9406779661016951e+00  7.0000000000000007e-02  -4.3931024055474142e+00
2.9406779661016951e+00  2.0000000000000001e-01  -3.0123324602017592e+00
2.9406779661016951e+00  5.0000000000000000e-01  -1.0599446527099314e+00
2.9406779661016951e+00  8.0000000000000004e-01  -1.7728036665992383e-01
2.9406779661016951e+00  9.4999999999999996e-01  3.7253676305132856e-02
3.2457627118644070e+00  1.4999999999999999e-04  -5.7070491482668277e+00
3.2457627118644070e+00  5.9999999999999995e-04  -5.6962461543416802e+00
3.2457627118644070e+00  2.0000000000000000e-03  -5.6627428128248942e+00
3.2457627118644070e+00  7.0000000000000001e-03  -5.5443881787075773e+00
3.2457627118644070e+00  2.0000000000000000e-02  -5.2459864919547048e+00
3.2457627118644070e+00  7.0000000000000007e-02  -4.2153552089576811e+00
3.2457627118644070e+00  2.0000000000000001e-01  -2.2513277708872916e+00
3.2457627118644070e+00  5.0000000000000000e-01  -1.5932607479686703e-01
3.2457627118644070e+00  8.0000000000000004e-01  3.7307477218382384e-01
3.2457627118644070e+00  9.4999999999999996e-01  4.1498794843148801e-01
3.5508474576271190e+00  1.4999999999999999e-04  -3.4034295358147180e+00
3.5508474576271190e+00  5.9999999999999995e-04  -3.3915590862283542e+00
3.5508474576271190e+00  2.0000000000000000e-03  -3.3548016157129212e+00
3.5508474576271190e+00  7.0000000000000001e-03  -3.2256389307555828e+00
3.5508474576271190e+00  2.0000000000000000e-02  -2.9048442826976912e+00
3.5508474576271190e+00  7.0000000000000007e-02  -1.8543843728887806e+00
3.5508474576271190e+00  2.0000000000000001e-01  -1.5663441442142323e-01
3.5508474576271190e+00  5.0000000000000000e-01  8.8579117060194335e-01
3.5508474576271190e+00  8.0000000000000004e-01  7.0290885920462698e-01
3.5508474576271190e+00  9.4999999999999996e-01  5.4783366538312328e-01
3.8559322033898309e+00  1.4999999999999999e-04  2.3131149926547749e+00
3.8559322033898309e+00  5.9999999999999995e-04  2.3176458675121374e+00
3.8559322033898309e+00  2.0000000000000000e-03  2.3315885718108667e+00
3.8559322033898309e+00  7.0000000000000001e-03  2.3795177588426490e+00
3.8559322033898309e+00  2.0000000000000000e-02  2.4910612995161778e+00
3.8559322033898309e+00  7.0000000000000007e-02  2.7687275346506071e+00
3.8559322033898309e+00  2.0000000000000001e-01  2.7637003967111089e+00
3.8559322033898309e+00  5.0000000000000000e-01  1.5842745981675088e+00
3.8559322033898309e+00  8.0000000000000004e-01  6.8649324864692118e-01
3.8559322033898309e+00  9.4999999999999996e-01  4.2904233720658325e-01
4.1610169491525424e+00  1.4999999999999999e-04  1.0222104878450970e+01
4.1610169491525424e+00  5.9999999999999995e-04  1.0207968484946807e+01
4.1610169491525424e+00  2.0000000000000000e-03  1.0164061665311179e+01
4.1610169491525424e+00  7.0000000000000001e-03  1.0008161687561429e+01
4.1610169491525424e+00  2.0000000000000000e-02  9.6096157718480253e+00
4.1610169491525424e+00  7.0000000000000007e-02  8.1730194428741409e+00
4.1610169491525424e+00  2.0000000000000001e-01  5.1783936883294901e+00
4.1610169491525424e+00  5.0000000000000000e-01  1.5625059883544969e+00
4.1610169491525424e+00  8.0000000000000004e-01  3.9865296153587165e-01
4.1610169491525424e+00  9.4999999999999996e-01  1.8758279428021504e-01
4.4661016949152543e+00  1.4999999999999999e-04  1.6264249635771023e+01
4.4661016949152543e+00  5.9999999999999995e-04  1.6225636492473441e+01
4.4661016949152543e+00  2.0000000000000000e-03  1.6106051078582826e+01
4.4661016949152543e+00  7.0000000000000001e-03  1.5685616610258801e+01
4.4661016949152543e+00  2.0000000000000000e-02  1.4639751842013094e+01
4.4661016949152543e+00  7.0000000000000007e-02  1.1191518873947816e+01
4.4661016949152543e+00  2.0000000000000001e-01  5.4252872208792287e+00
4.4661016949152543e+00  5.0000000000000000e-01  8.3198840714783828e-01
4.4661016949152543e+00  8.0000000000000004e-01  4.9695414979798909e-02
4.4661016949152543e+00  9.4999999999999996e-01  -1.7844316777021973e-02
4.7711864406779663e+00  1.4999999999999999e-04  1.4515937587634596e+01
4.7711864406779663e+00  5.9999999999999995e-04  1.4465557447038503e+01
4.7711864406779663e+00  2.0000000000000000e-03  1.4309830785305222e+01
4.7711864406779663e+00  7.0000000000000001e-03  1.3765975421259345e+01
4.7711864406779663e+00  2.0000000000000000e-02  1.2438230982480547e+01
4.7711864406779663e+00  7.0000000000000007e-02  8.3342603902089731e+00
4.7711864406779663e+00  2.0000000000000001e-01  2.6279317372536597e+00
4.7711864406779663e+00  5.0000000000000000e-01  -1.6707346566533282e-01
4.7711864406779663e+00  8.0000000000000004e-01  -1.6702946053188625e-01
4.7711864406779663e+00  9.4999999999999996e-01  -1.0343813087745438e-01
5.0762711864406782e+00  1.4999999999999999e-04  1.2051674326003323e+00
5.0762711864406782e+00  5.9999999999999995e-04  1.1808846375607256e+00
5.0762711864406782e+00  2.0000000000000000e-03  1.1061801986351332e+00
5.0762711864406782e+00  7.0000000000000001e-03  8.4955845801519425e-01
5.0762711864406782e+00  2.0000000000000000e-02  2.5234140770619878e-01
5.0762711864406782e+00  7.0000000000000007e-02  -1.2834965046006999e+00
5.0762711864406782e+00  2.0000000000000001e-01  -2.1802118861587414e+00
5.0762711864406782e+00  5.0000000000000000e-01  -8.3816918092901638e-01
5.0762711864406782e+00  8.0000000000000004e-01  -1.9289969864234802e-01
5.0762711864406782e+00  9.4999999999999996e-01  -8.6425605747413939e-02
5.3813559322033901e+00  1.4999999999999999e-04  -1.9457278908239967e+01
5.3813559322033901e+00  5.9999999999999995e-04  -1.9409965012829488e+01
5.3813559322033901e+00  2.0000000000000000e-03  -1.9263359677098094e+01
5.3813559322033901e+00  7.0000000000000001e-03  -1.8747070925900793e+01
5.3813559322033901e+00  2.0000000000000000e-02  -1.7457433179952460e+01
5.3813559322033901e+00  7.0000000000000007e-02  -1.3168462961897019e+01
5.3813559322033901e+00  2.0000000000000001e-01  -6.0412176890275795e+00
5.3813559322033901e+00  5.0000000000000000e-01  -8.4783573960559855e-01
5.3813559322033901e+00  8.0000000000000004e-01  -1.0235528954924436e-01
5.3813559322033901e+00  9.4999999999999996e-01  -3.3948146725875747e-02
5.6864406779661021e+00  1.4999999999999999e-04  -3.2840133143302992e+01
5.6864406779661021e+00  5.9999999999999995e-04  -3.2716454604765538e+01
5.6864406779661021e+00  2.0000000000000000e-03  -3.2334564022448497e+01
5.6864406779661021e+00  7.0000000000000001e-03  -3.1005702045479911e+01
5.6864406779661021e+00  2.0000000000000000e-02  -2.7794124102837188e+01
5.6864406779661021e+00  7.0000000000000007e-02  -1.8192526216322580e+01
5.6864406779661021e+00  2.0000000000000001e-01  -5.8871101578292944e+00
5.6864406779661021e+00  5.0000000000000000e-01  -3.5308779220415720e-01
5.6864406779661021e+00  8.0000000000000004e-01  -7.6272482294130863e-03
5.6864406779661021e+00  9.4999999999999996e-01  2.2207051037191803e-03
5.9915254237288140e+00  1.4999999999999999e-04  -2.1742458850068076e+01
5.9915254237288140e+00  5.9999999999999995e-04  -2.1625240523761541e+01
5.9915254237288140e+00  2.0000000000000000e-03  -2.1264291820405578e+01
5.9915254237288140e+00  7.0000000000000001e-03  -2.0020181308690358e+01
5.9915254237288140e+00  2.0000000000000000e-02  -1.7092848445286446e+01
5.9915254237288140e+00  7.0000000000000007e-02  -9.1114072766791008e+00
5.9915254237288140e+00  2.0000000000000001e-01  -1.3169944746402651e+00
5.9915254237288140e+00  5.0000000000000000e-01  1.7147856604395562e-01
5.9915254237288140e+00  8.0000000000000004e-01  3.1446240288732760e-02
5.9915254237288140e+00  9.4999999999999996e-01  1.0976823635317212e-02
6.2966101694915260e+00  1.4999999999999999e-04  1.5213185445117571e+01
6.2966101694915260e+00  5.9999999999999995e-04  1.5181500101123387e+01
6.2966101694915260e+00  2.0000000000000000e-03  1.5082749641300019e+01
6.2966101694915260e+00  7.0000000000000001e-03  1.4728276824810919e+01
6.2966101694915260e+00  2.0000000000000000e-02  1.3800234381827721e+01
6.2966101694915260e+00  7.0000000000000007e-02  1.0371397556089695e+01
6.2966101694915260e+00  2.0000000000000001e-01  4.1982833373655675e+00
6.2966101694915260e+00  5.0000000000000000e-01  3.5326210587440948e-01
6.2966101694915260e+00  8.0000000000000004e-01  2.3766796667235537e-02
6.2966101694915260e+00  9.4999999999999996e-01  5.9019195632207758e-03
6.6016949152542379e+00  1.4999999999999999e-04  4.9854438977924104e+01
6.6016949152542379e+00  5.9999999999999995e-04  4.9617701294690647e+01
6.6016949152542379e+00  2.0000000000000000e-03  4.8888214025959726e+01
6.6016949152542379e+00  7.0000000000000001e-03  4.6367776211366852e+01
6.6016949152542379e+00  2.0000000000000000e-02  4.0396160805376326e+01
6.6016949152542379e+00  7.0000000000000007e-02  2.3693215074862323e+01
6.6016949152542379e+00  2.0000000000000001e-01  5.7798948727108250e+00
6.6016949152542379e+00  5.0000000000000000e-01  1.9458914667003332e-01
6.6016949152542379e+00  8.0000000000000004e-01  4.9411283760185066e-03
6.6016949152542379e+00  9.4999999999999996e-01  6.1392071659493433e-04
6.9067796610169498e+00  1.4999999999999999e-04  4.0085321273445921e+01
6.9067796610169498e+00  5.9999999999999995e-04  3.9830658904460179e+01
6.9067796610169498e+00  2.0000000000000000e-03  3.9048335419463939e+01
6.9067796610169498e+00  7.0000000000000001e-03  3.6373694634186407e+01
6.9067796610169498e+00  2.0000000000000000e-02  3.0221076825334823e+01
6.9067796610169498e+00  7.0000000000000007e-02  1.4632422503149991e+01
6.9067796610169498e+00  2.0000000000000001e-01  1.9188754654070981e+00
6.9067796610169498e+00  5.0000000000000000e-01  -3.4266595307116648e-02
6.9067796610169498e+00  8.0000000000000004e-01  -3.8580750409072640e-03
6.9067796610169498e+00  9.4999999999999996e-01  -9.1522155910542637e-04
7.2118644067796618e+00  1.4999999999999999e-04  -2.1636547865292940e+01
7.2118644067796618e+00  5.9999999999999995e-04  -2.1565173415392415e+01
7.2118644067796618e+00  2.0000000000000000e-03  -2.1343669861890461e+01
7.2118644067796618e+00  7.0000000000000001e-03  -2.0559958379089348e+01
7.2118644067796618e+00  2.0000000000000000e-02  -1.8586377557800130e+01
7.2118644067796618e+00  7.0000000000000007e-02  -1.2122669229687167e+01
7.2118644067796618e+00  2.0000000000000001e-01  -3.3477102019607781e+00
7.2118644067796618e+00  5.0000000000000000e-01  -1.1407869494421333e-01
7.2118644067796618e+00  8.0000000000000004e-01  -3.0895161132426072e-03
7.2118644067796618e+00  9.4999999999999996e-01  -4.8670219800970530e-04
7.5169491525423737e+00  1.4999999999999999e-04  -7.4816984190063607e+01
7.5169491525423737e+00  5.9999999999999995e-04  -7.4346586741933365e+01
7.5169491525423737e+00  2.0000000000000000e-03  -7.2901768218133455e+01
7.5169491525423737e+00  7.0000000000000001e-03  -6.7964935504436582e+01
7.5169491525423737e+00  2.0000000000000000e-02  -5.6624552347911759e+01
7.5169491525423737e+00  7.0000000000000007e-02  -2.7971438168229817e+01
7.5169491525423737e+00  2.0000000000000001e-01  -4.3665252541225881e+00
7.5169491525423737e+00  5.0000000000000000e-01  -5.1708097010031408e-02
7.5169491525423737e+00  8.0000000000000004e-01  -4.1609512915164511e-04
7.5169491525423737e+00  9.4999999999999996e-01  -2.2626238602326665e-05
7.8220338983050848e+00  1.4999999999999999e-04  -4.0716300378079922e+01
7.8220338983050848e+00  5.9999999999999995e-04  -4.0369110170357189e+01
7.8220338983050848e+00  2.0000000000000000e-03  -3.9306986299812124e+01
7.8220338983050848e+00  7.0000000000000001e-03  -3.5727613725391357e+01
7.8220338983050848e+00  2.0000000000000000e-02  -2.7818922988368168e+01
7.8220338983050848e+00  7.0000000000000007e-02  -1.0287483709298456e+01
7.8220338983050848e+00  2.0000000000000001e-01  -4.2515023116157091e-01
7.8220338983050848e+00  5.0000000000000000e-01  2.0779822257217060e-02
7.8220338983050848e+00  8.0000000000000004e-01  4.9527457372778769e-04
7.8220338983050848e+00  9.4999999999999996e-01  6.5345752198084912e-05
8.1271186440677958e+00  1.4999999999999999e-04  6.2738457425216716e+01
8.1271186440677958e+00  5.9999999999999995e-04  6.2334903319103297e+01
8.1271186440677958e+00  2.0000000000000000e-03  6.1095381539545507e+01
8.1271186440677958e+00  7.0000000000000001e-03  5.6860121334627031e+01
8.1271186440677958e+00  2.0000000000000000e-02  4.7135789488616119e+01
8.1271186440677958e+00  7.0000000000000007e-02  2.2698109885732908e+01
8.1271186440677958e+00  2.0000000000000001e-01  3.2178290312979390e+00
8.1271186440677958e+00  5.0000000000000000e-01  2.9597017090234372e-02
8.1271186440677958e+00  8.0000000000000004e-01  2.3472635430120728e-04
8.1271186440677958e+00  9.4999999999999996e-01  2.0087847558718503e-05
8.4322033898305087e+00  1.4999999999999999e-04  9.6788958799888434e+01
8.4322033898305087e+00  5.9999999999999995e-04  9.5975741196712193e+01
8.4322033898305087e+00  2.0000000000000000e-03  9.3488820839068467e+01
8.4322033898305087e+00  7.0000000000000001e-03  8.5117515340123163e+01
8.4322033898305087e+00  2.0000000000000000e-02  6.6672048692129209e+01
8.4322033898305087e+00  7.0000000000000007e-02  2.5931197156215166e+01
8.4322033898305087e+00  2.0000000000000001e-01  2.1276536115878386e+00
8.4322033898305087e+00  5.0000000000000000e-01  3.6714613444633437e-03
8.4322033898305087e+00  8.0000000000000004e-01  -2.5344228985833675e-05
8.4322033898305087e+00  9.4999999999999996e-01  -3.5496979553326362e-06
8.7372881355932215e+00  1.4999999999999999e-04  -1.9225500052707886e+01
8.7372881355932215e+00  5.9999999999999995e-04  -1.9163896984572137e+01
8.7372881355932215e+00  2.0000000000000000e-03  -1.8969966856852491e+01
8.7372881355932215e+00  7.0000000000000001e-03  -1.8253351417101698e+01
8.7372881355932215e+00  2.0000000000000000e-02  -1.6287011248983042e+01
8.7372881355932215e+00  7.0000000000000007e-02  -9.2767827349041383e+00
8.7372881355932215e+00  2.0000000000000001e-01  -1.4150801945053399e+00
8.7372881355932215e+00  5.0000000000000000e-01  -9.1649916253692728e-03
8.7372881355932215e+00  8.0000000000000004e-01  -4.3546497702481312e-05
8.7372881355932215e+00  9.4999999999999996e-01  -2.8514726832513374e-06
9.0423728813559325e+00  1.4999999999999999e-04  -1.3043204036198037e+02
9.0423728813559325e+00  5.9999999999999995e-04  -1.2923886182327476e+02
9.0423728813559325e+00  2.0000000000000000e-03  -1.2559578054304245e+02
9.0423728813559325e+00  7.0000000000000001e-03  -1.1339944080736038e+02
9.0423728813559325e+00  2.0000000000000000e-02  -8.6928615749106811e+01
9.0423728813559325e+00  7.0000000000000007e-02  -3.1171932658826492e+01
9.0423728813559325e+00  2.0000000000000001e-01  -2.1149879407289296e+00
9.0423728813559325e+00  5.0000000000000000e-01  -3.6225557252207241e-03
9.0423728813559325e+00  8.0000000000000004e-01  -3.9017041417191817e-06
9.0423728813559325e+00  9.4999999999999996e-01  -5.6972942778099531e-08
9.3474576271186454e+00  1.4999999999999999e-04  -3.0052098419750585e+01
9.3474576271186454e+00  5.9999999999999995e-04  -2.9631831900575413e+01
9.3474576271186454e+00  2.0000000000000000e-03  -2.8358187316685772e+01
9.3474576271186454e+00  7.0000000000000001e-03  -2.4203020253744615e+01
9.3474576271186454e+00  2.0000000000000000e-02  -1.5826790852145836e+01
9.3474576271186454e+00  7.0000000000000007e-02  -2.2080226793745230e+00
9.3474576271186454e+00  2.0000000000000001e-01  3.4826477314527227e-01
9.3474576271186454e+00  5.0000000000000000e-01  2.1140955291606171e-03
9.3474576271186454e+00  8.0000000000000004e-01  5.4140942406139191e-06
9.3474576271186454e+00  9.4999999999999996e-01  2.5106722713898231e-07
9.6525423728813564e+00  1.4999999999999999e-04  1.5023605745011662e+02
9.6525423728813564e+00  5.9999999999999995e-04  1.4871063439764345e+02
9.6525423728813564e+00  2.0000000000000000e-03  1.4406276729083820e+02
9.6525423728813564e+00  7.0000000000000001e-03  1.2861276661318965e+02
9.6525423728813564e+00  2.0000000000000000e-02  9.5734259057648742e+01
9.6525423728813564e+00  7.0000000000000007e-02  3.0644896101478640e+01
9.6525423728813564e+00  2.0000000000000001e-01  1.5466491641817599e+00
9.6525423728813564e+00  5.0000000000000000e-01  1.3887633695335981e-03
9.6525423728813564e+00  8.0000000000000004e-01  1.0227373041427085e-06
9.6525423728813564e+00  9.4999999999999996e-01  2.4592049274313706e-08
9.9576271186440692e+00  1.4999999999999999e-04  6.7695985447497819e+01
9.9576271186440692e+00  5.9999999999999995e-04  6.6800653443016799e+01
9.9576271186440692e+00  2.0000000000000000e-03  6.4088136711474945e+01
9.9576271186440692e+00  7.0000000000000001e-03  5.5246421348534859e+01
9.9576271186440692e+00  2.0000000000000000e-02  3.7436051953231356e+01
9.9576271186440692e+00  7.0000000000000007e-02  7.9219641936819061e+00
9.9576271186440692e+00  2.0000000000000001e-01  3.8308640089448724e-03
9.9576271186440692e+00  5.0000000000000000e-01  -4.5297446627853567e-04
9.9576271186440692e+00  8.0000000000000004e-01  -5.6075999702758473e-07
9.9576271186440692e+00  9.4999999999999996e-01  -1.7411695818618786e-08
1.0262711864406780e+01  1.4999999999999999e-04  -1.7364231045169049e+02
1.0262711864406780e+01  5.9999999999999995e-04  -1.7166231253578641e+02
1.0262711864406780e+01  2.0000000000000000e-03  -1.6564495683128013e+02
1.0262711864406780e+01  7.0000000000000001e-03  -1.4581884908076671e+02
1.0262711864406780e+01  2.0000000000000000e-02  -1.0464742845233054e+02
1.0262711864406780e+01  7.0000000000000007e-02  -2.9093425101117834e+01
1.0262711864406780e+01  2.0000000000000001e-01  -1.0156495448221725e+00
1.0262711864406780e+01  5.0000000000000000e-01  -3.8997938006653840e-04
1.0262711864406780e+01  8.0000000000000004e-01  -1.2677236993704106e-07
1.0262711864406780e+01  9.4999999999999996e-01  -2.1046312882790579e-09
1.0567796610169491e+01  1.4999999999999999e-04  -8.1697741169447298e+01
1.0567796610169491e+01  5.9999999999999995e-04  -8.0506000611511240e+01
1.0567796610169491e+01  2.0000000000000000e-03  -7.6905979712384166e+01
1.0567796610169491e+01  7.0000000000000001e-03  -6.5287456695944243e+01
1.0567796610169491e+01  2.0000000000000000e-02  -4.2514902298177020e+01
1.0567796610169491e+01  7.0000000000000007e-02  -7.7325769435481035e+00
1.0567796610169491e+01  2.0000000000000001e-01  -6.1528572878253203e-03
1.0567796610169491e+01  5.0000000000000000e-01  1.1234313375695223e-04
1.0567796610169491e+01  8.0000000000000004e-01  5.4651202578600440e-08
1.0567796610169491e+01  9.4999999999999996e-01  1.0624230790778022e-09
1.0872881355932204e+01  1.4999999999999999e-04  2.1375052593727227e+02
1.0872881355932204e+01  5.9999999999999995e-04  2.1098801870518787e+02
1.0872881355932204e+01  2.0000000000000000e-03  2.0261916051477513e+02
1.0872881355932204e+01  7.0000000000000001e-03  1.7534264807466559e+02
1.0872881355932204e+01  2.0000000000000000e-02  1.2036588647183376e+02
1.0872881355932204e+01  7.0000000000000007e-02  2.8217303979350682e+01
1.0872881355932204e+01  2.0000000000000001e-01  6.3350677655203802e-01
1.0872881355932204e+01  5.0000000000000000e-01  8.7812575833017884e-05
1.0872881355932204e+01  8.0000000000000004e-01  1.0052433423050300e-08
1.0872881355932204e+01  9.4999999999999996e-01  9.6108697015770104e-11
1.1177966101694915e+01  1.4999999999999999e-04  5.4368976210826986e+01
1.1177966101694915e+01  5.9999999999999995e-04  5.3396263875303589e+01
1.1177966101694915e+01  2.0000000000000000e-03  5.0474634495120448e+01
1.1177966101694915e+01  7.0000000000000001e-03  4.1229395314957635e+01
1.1177966101694915e+01  2.0000000000000000e-02  2.4091798941789467e+01
1.1177966101694915e+01  7.0000000000000007e-02  2.3131621256280224e+00
1.1177966101694915e+01  2.0000000000000001e-01  -8.4875744821422974e-02
1.1177966101694915e+01  5.0000000000000000e-01  -3.2658815364606465e-05
1.1177966101694915e+01  8.0000000000000004e-01  -5.0556833044224193e-09
1.1177966101694915e+01  9.4999999999999996e-01  -5.7525920746381233e-11
1.1483050847457628e+01  1.4999999999999999e-04  -2.6603205634622771e+02
1.1483050847457628e+01  5.9999999999999995e-04  -2.6212427749883119e+02
1.1483050847457628e+01  2.0000000000000000e-03  -2.5032940190583321e+02
1.1483050847457628e+01  7.0000000000000001e-03  -2.1236641255461890e+02
1.1483050847457628e+01  2.0000000000000000e-02  -1.3844469654211090e+02
1.1483050847457628e+01  7.0000000000000007e-02  -2.6622974921546085e+01
1.1483050847457628e+01  2.0000000000000001e-01  -3.5752822534214862e-01
1.1483050847457628e+01  5.0000000000000000e-01  -1.4677851898255091e-05
1.1483050847457628e+01  8.0000000000000004e-01  -3.9970147288739207e-10
1.1483050847457628e+01  9.4999999999999996e-01  -1.1667256243910472e-12
1.1788135593220339e+01  1.4999999999999999e-04  4.1155312336005416e+01
1.1788135593220339e+01  5.9999999999999995e-04  4.0768740062351199e+01
1.1788135593220339e+01  2.0000000000000000e-03  3.9579434428422722e+01
1.1788135593220339e+01  7.0000000000000001e-03  3.5506800825194006e+01
1.1788135593220339e+01  2.0000000000000000e-02  2.6302014685454864e+01
1.1788135593220339e+01  7.0000000000000007e-02  7.1198458401738716e+00
1.1788135593220339e+01  2.0000000000000001e-01  1.4736448430224763e-01
1.1788135593220339e+01  5.0000000000000000e-01  8.9665595158139720e-06
1.1788135593220339e+01  8.0000000000000004e-01  3.9504279027218821e-10
1.1788135593220339e+01  9.4999999999999996e-01  2.4880930197748304e-12
1.2093220338983052e+01  1.4999999999999999e-04  2.8707140156390557e+02
1.2093220338983052e+01  5.9999999999999995e-04  2.8227558064454672e+02
1.2093220338983052e+01  2.0000000000000000e-03  2.6786067086021797e+02
