600
2.3305084745762712e+00  5.9999999999999995e-04  -2.5979002649560989e-03
2.3305084745762712e+00  2.0000000000000000e-03  -8.6362508749318057e-03
2.3305084745762712e+00  7.0000000000000001e-03  -2.9660092678484240e-02
2.3305084745762712e+00  2.0000000000000000e-02  -8.0438188897867136e-02
2.3305084745762712e+00  7.0000000000000007e-02  -2.2711231135280419e-01
2.3305084745762712e+00  2.0000000000000001e-01  -3.2225878944270070e-01
2.3305084745762712e+00  5.0000000000000000e-01  1.9874189074584714e-01
2.3305084745762712e+00  8.0000000000000004e-01  7.3028372758413995e-01
2.3305084745762712e+00  9.4999999999999996e-01  8.6016619977583408e-01
2.6355932203389831e+00  1.4999999999999999e-04  -4.8005904577674841e-04
2.6355932203389831e+00  5.9999999999999995e-04  -1.9798668538810738e-03
2.6355932203389831e+00  2.0000000000000000e-03  -6.5823349328715253e-03
2.6355932203389831e+00  7.0000000000000001e-03  -2.2244098119641009e-02
2.6355932203389831e+00  2.0000000000000000e-02  -5.7501741776823767e-02
2.6355932203389831e+00  7.0000000000000007e-02  -1.2888126799203992e-01
2.6355932203389831e+00  2.0000000000000001e-01  -2.0921701052776243e-03
2.6355932203389831e+00  5.0000000000000000e-01  6.5385281573433118e-01
2.6355932203389831e+00  8.0000000000000004e-01  8.4150875884358445e-01
2.6355932203389831e+00  9.4999999999999996e-01  7.6733734036670520e-01
2.9406779661016951e+00  1.4999999999999999e-04  1.4751400861712227e-05
2.9406779661016951e+00  5.9999999999999995e-04  -3.2010980265617661e-05
2.9406779661016951e+00  2.0000000000000000e-03  -1.1691846947048390e-04
2.9406779661016951e+00  7.0000000000000001e-03  3.1164645684889081e-04
2.9406779661016951e+00  2.0000000000000000e-02  6.4319507259575914e-03
2.9406779661016951e+00  7.0000000000000007e-02  8.2683758815453423e-02
2.9406779661016951e+00  2.0000000000000001e-01  4.4568852026105299e-01
2.9406779661016951e+00  5.0000000000000000e-01  8.8702477010431535e-01
2.9406779661016951e+00  8.0000000000000004e-01  6.1497545485126393e-01
2.9406779661016951e+00  9.4999999999999996e-01  4.0860180992560713e-01
3.2457627118644070e+00  1.4999999999999999e-04  8.5331654695242065e-04
3.2457627118644070e+00  5.9999999999999995e-04  3.3107723558476465e-03
3.2457627118644070e+00  2.0000000000000000e-03  1.0965929692519971e-02
3.2457627118644070e+00  7.0000000000000001e-03  3.8410197609869634e-02
3.2457627118644070e+00  2.0000000000000000e-02  1.1019354756740984e-01
3.2457627118644070e+00  7.0000000000000007e-02  3.7894407422344223e-01
3.2457627118644070e+00  2.0000000000000001e-01  8.7030471778294971e-01
3.2457627118644070e+00  5.0000000000000000e-01  7.7910653449325129e-01
3.2457627118644070e+00  8.0000000000000004e-01  2.1192685405006501e-01
3.2457627118644070e+00  9.4999999999999996e-01  1.8898228928154681e-02
3.5508474576271190e+00  1.4999999999999999e-04  1.8242508008912139e-03
3.5508474576271190e+00  5.9999999999999995e-04  7.2260061210900339e-03
3.5508474576271190e+00  2.0000000000000000e-03  2.3928543820937787e-02
3.5508474576271190e+00  7.0000000000000001e-03  8.2312149763835940e-02
3.5508474576271190e+00  2.0000000000000000e-02  2.2488842300703293e-01
3.5508474576271190e+00  7.0000000000000007e-02  6.5379141950118269e-01
3.5508474576271190e+00  2.0000000000000001e-01  1.0506616865169633e+00
3.5508474576271190e+00  5.0000000000000000e-01  3.7845923011662508e-01
3.5508474576271190e+00  8.0000000000000004e-01  -1.3262026321992759e-01
3.5508474576271190e+00  9.4999999999999996e-01  -2.0277647356976053e-01
3.8559322033898309e+00  1.4999999999999999e-04  2.4207648124110470e-03
3.8559322033898309e+00  5.9999999999999995e-04  9.7016380304091321e-03
3.8559322033898309e+00  2.0000000000000000e-03  3.2103993335616199e-02
3.8559322033898309e+00  7.0000000000000001e-03  1.0908088865748766e-01
3.8559322033898309e+00  2.0000000000000000e-02  2.8801092953497953e-01
3.8559322033898309e+00  7.0000000000000007e-02  7.3315128453382350e-01
3.8559322033898309e+00  2.0000000000000001e-01  8.0334448063645780e-01
3.8559322033898309e+00  5.0000000000000000e-01  -9.7369078654650387e-02
3.8559322033898309e+00  8.0000000000000004e-01  -2.5723512662083958e-01
3.8559322033898309e+00  9.4999999999999996e-01  -2.0326129054053532e-01
4.1610169491525424e+00  1.4999999999999999e-04  1.9566627204721243e-03
4.1610169491525424e+00  5.9999999999999995e-04  7.9797393025700103e-03
4.1610169491525424e+00  2.0000000000000000e-03  2.6386076011185366e-02
4.1610169491525424e+00  7.0000000000000001e-03  8.8122296874848516e-02
4.1610169491525424e+00  2.0000000000000000e-02  2.2144056757394814e-01
4.1610169491525424e+00  7.0000000000000007e-02  4.5246489883082930e-01
4.1610169491525424e+00  2.0000000000000001e-01  1.3328046827238360e-01
4.1610169491525424e+00  5.0000000000000000e-01  -3.8518471015415767e-01
4.1610169491525424e+00  8.0000000000000004e-01  -1.6654629190689679e-01
4.1610169491525424e+00  9.4999999999999996e-01  -7.3655795611211924e-02
4.4661016949152543e+00  1.4999999999999999e-04  -9.6788187278207261e-06
4.4661016949152543e+00  5.9999999999999995e-04  2.3472369014854166e-04
4.4661016949152543e+00  2.0000000000000000e-03  7.9049598955549527e-04
4.4661016949152543e+00  7.0000000000000001e-03  3.6121329276816994e-04
4.4661016949152543e+00  2.0000000000000000e-02  -1.6139439817257184e-02
4.4661016949152543e+00  7.0000000000000007e-02  -2.0150587746716830e-01
4.4661016949152543e+00  2.0000000000000001e-01  -6.7675585014355999e-01
4.4661016949152543e+00  5.0000000000000000e-01  -3.5715320482895585e-01
4.4661016949152543e+00  8.0000000000000004e-01  1.3858893724604734e-03
4.4661016949152543e+00  9.4999999999999996e-01  4.8789271959837878e-02
4.7711864406779663e+00  1.4999999999999999e-04  -3.0259944327699628e-03
4.7711864406779663e+00  5.9999999999999995e-04  -1.1821611970868062e-02
4.7711864406779663e+00  2.0000000000000000e-03  -3.8965254886281997e-02
4.7711864406779663e+00  7.0000000000000001e-03  -1.3317831793557033e-01
4.7711864406779663e+00  2.0000000000000000e-02  -3.5809548743269204e-01
4.7711864406779663e+00  7.0000000000000007e-02  -9.6314139764539064e-01
4.7711864406779663e+00  2.0000000000000001e-01  -1.1610126195542190e+00
4.7711864406779663e+00  5.0000000000000000e-01  -1.1623438194082653e-01
4.7711864406779663e+00  8.0000000000000004e-01  9.9697711120038127e-02
4.7711864406779663e+00  9.4999999999999996e-01  8.5514767712349768e-02
5.0762711864406782e+00  1.4999999999999999e-04  -5.3431963590977460e-03
5.0762711864406782e+00  5.9999999999999995e-04  -2.1273850411752893e-02
5.0762711864406782e+00  2.0000000000000000e-03  -7.0046569487695498e-02
5.0762711864406782e+00  7.0000000000000001e-03  -2.3472595645890681e-01
5.0762711864406782e+00  2.0000000000000000e-02  -5.9815128772849890e-01
5.0762711864406782e+00  7.0000000000000007e-02  -1.3227395369625015e+00
5.0762711864406782e+00  2.0000000000000001e-01  -9.7114471170650818e-01
5.0762711864406782e+00  5.0000000000000000e-01  9.3489030891684255e-02
5.0762711864406782e+00  8.0000000000000004e-01  7.9855785665587709e-02
5.0762711864406782e+00  9.4999999999999996e-01  4.8071311853550271e-02
5.3813559322033901e+00  1.4999999999999999e-04  -4.5294654810987822e-03
5.3813559322033901e+00  5.9999999999999995e-04  -1.8365908519371033e-02
5.3813559322033901e+00  2.0000000000000000e-03  -6.0398479648497982e-02
5.3813559322033901e+00  7.0000000000000001e-03  -1.9845433793283007e-01
5.3813559322033901e+00  2.0000000000000000e-02  -4.7836940514495296e-01
5.3813559322033901e+00  7.0000000000000007e-02  -8.3511907336828983e-01
5.3813559322033901e+00  2.0000000000000001e-01  -1.9853315858945120e-01
5.3813559322033901e+00  5.0000000000000000e-01  1.0105548436329337e-01
5.3813559322033901e+00  8.0000000000000004e-01  -2.1602464040795799e-03
5.3813559322033901e+00  9.4999999999999996e-01  -6.4871288084089526e-03
5.6864406779661021e+00  1.4999999999999999e-04  5.0940788210596111e-04
5.6864406779661021e+00  5.9999999999999995e-04  1.4847299228293309e-03
5.6864406779661021e+00  2.0000000000000000e-03  4.8522419759748914e-03
5.6864406779661021e+00  7.0000000000000001e-03  2.0665537374764398e-02
5.6864406779661021e+00  2.0000000000000000e-02  8.3142938070324135e-02
5.6864406779661021e+00  7.0000000000000007e-02  4.0818708378715129e-01
5.6864406779661021e+00  2.0000000000000001e-01  5.9798068030381923e-01
5.6864406779661021e+00  5.0000000000000000e-01  -4.8022259602921002e-02
5.6864406779661021e+00  8.0000000000000004e-01  -6.3469222490454197e-02
5.6864406779661021e+00  9.4999999999999996e-01  -3.5930085583062078e-02
5.9915254237288140e+00  1.4999999999999999e-04  7.1862288803714591e-03
5.9915254237288140e+00  5.9999999999999995e-04  2.8238004355863211e-02
5.9915254237288140e+00  2.0000000000000000e-03  9.2532749626769828e-02
5.9915254237288140e+00  7.0000000000000001e-03  3.0773432452614813e-01
5.9915254237288140e+00  2.0000000000000000e-02  7.6962402118652662e-01
5.9915254237288140e+00  7.0000000000000007e-02  1.5618650584072347e+00
5.9915254237288140e+00  2.0000000000000001e-01  8.1037825658414830e-01
5.9915254237288140e+00  5.0000000000000000e-01  -1.6310665347440090e-01
5.9915254237288140e+00  8.0000000000000004e-01  -6.8491107599989415e-02
5.9915254237288140e+00  9.4999999999999996e-01  -3.5739470948021490e-02
6.2966101694915260e+00  1.4999999999999999e-04  9.3891851639771318e-03
6.2966101694915260e+00  5.9999999999999995e-04  3.7590839502865236e-02
6.2966101694915260e+00  2.0000000000000000e-03  1.2299239893455827e-01
6.2966101694915260e+00  7.0000000000000001e-03  4.0040126409052057e-01
6.2966101694915260e+00  2.0000000000000000e-02  9.4429202935333656e-01
6.2966101694915260e+00  7.0000000000000007e-02  1.5245191021170879e+00
6.2966101694915260e+00  2.0000000000000001e-01  3.4721302798068265e-01
6.2966101694915260e+00  5.0000000000000000e-01  -1.1930159705317578e-01
6.2966101694915260e+00  8.0000000000000004e-01  -3.8023526086757534e-02
6.2966101694915260e+00  9.4999999999999996e-01  -2.2857299937428389e-02
6.6016949152542379e+00  1.4999999999999999e-04  2.4458657139447837e-03
6.6016949152542379e+00  5.9999999999999995e-04  1.0535020326777556e-02
6.6016949152542379e+00  2.0000000000000000e-03  3.4426892100483997e-02
6.6016949152542379e+00  7.0000000000000001e-03  1.0509555374537882e-01
6.6016949152542379e+00  2.0000000000000000e-02  2.0194140056535304e-01
6.6016949152542379e+00  7.0000000000000007e-02  3.8191389441937673e-02
6.6016949152542379e+00  2.0000000000000001e-01  -2.5114711689740155e-01
6.6016949152542379e+00  5.0000000000000000e-01  2.1727217702396190e-02
6.6016949152542379e+00  8.0000000000000004e-01  -8.6375384165689028e-03
6.6016949152542379e+00  9.4999999999999996e-01  -1.1921350640239492e-02
6.9067796610169498e+00  1.4999999999999999e-04  -9.7162339579810464e-03
6.9067796610169498e+00  5.9999999999999995e-04  -3.7944980199341671e-02
6.9067796610169498e+00  2.0000000000000000e-03  -1.2366456375065127e-01
6.9067796610169498e+00  7.0000000000000001e-03  -4.0475761463661541e-01
6.9067796610169498e+00  2.0000000000000000e-02  -9.7055859300472491e-01
6.9067796610169498e+00  7.0000000000000007e-02  -1.6428610611089276e+00
6.9067796610169498e+00  2.0000000000000001e-01  -3.8724678654902567e-01
6.9067796610169498e+00  5.0000000000000000e-01  1.0605170088030619e-01
6.9067796610169498e+00  8.0000000000000004e-01  2.8794853896179254e-03
6.9067796610169498e+00  9.4999999999999996e-01  -6.7066054808608243e-03
7.2118644067796618e+00  1.4999999999999999e-04  -1.4103918649130520e-02
7.2118644067796618e+00  5.9999999999999995e-04  -5.6338441845831255e-02
7.2118644067796618e+00  2.0000000000000000e-03  -1.8327345926172711e-01
7.2118644067796618e+00  7.0000000000000001e-03  -5.8462748528886621e-01
7.2118644067796618e+00  2.0000000000000000e-02  -1.3065220059393674e+00
7.2118644067796618e+00  7.0000000000000007e-02  -1.6837074969896442e+00
7.2118644067796618e+00  2.0000000000000001e-01  -7.8278964346667923e-02
7.2118644067796618e+00  5.0000000000000000e-01  6.8722631587533889e-02
7.2118644067796618e+00  8.0000000000000004e-01  1.7118435627341659e-03
7.2118644067796618e+00  9.4999999999999996e-01  -4.8360916157015104e-03
7.5169491525423737e+00  1.4999999999999999e-04  -1.5788899044650861e-03
7.5169491525423737e+00  5.9999999999999995e-04  -7.4651023605980527e-03
7.5169491525423737e+00  2.0000000000000000e-03  -2.4253740359398535e-02
7.5169491525423737e+00  7.0000000000000001e-03  -6.7196926246197108e-02
7.5169491525423737e+00  2.0000000000000000e-02  -8.6989917538680572e-02
7.5169491525423737e+00  7.0000000000000007e-02  1.9940775124080545e-01
7.5169491525423737e+00  2.0000000000000001e-01  1.4038450341908337e-01
7.5169491525423737e+00  5.0000000000000000e-01  -1.6003309455155303e-02
7.5169491525423737e+00  8.0000000000000004e-01  -1.6941756026300514e-03
7.5169491525423737e+00  9.4999999999999996e-01  -3.8591513921221489e-03
7.8220338983050848e+00  1.4999999999999999e-04  1.6864628263498105e-02
7.8220338983050848e+00  5.9999999999999995e-04  6.6206666466683828e-02
7.8220338983050848e+00  2.0000000000000000e-03  2.1443976710316548e-01
7.8220338983050848e+00  7.0000000000000001e-03  6.8233056464791986e-01
7.8220338983050848e+00  2.0000000000000000e-02  1.5173049603823152e+00
7.8220338983050848e+00  7.0000000000000007e-02  1.8845549813511671e+00
7.8220338983050848e+00  2.0000000000000001e-01  6.0864710820809353e-03
7.8220338983050848e+00  5.0000000000000000e-01  -4.9945992143253987e-02
7.8220338983050848e+00  8.0000000000000004e-01  -2.7966534317874518e-03
7.8220338983050848e+00  9.4999999999999996e-01  -3.0053339935927144e-03
8.1271186440677958e+00  1.4999999999999999e-04  1.5815991674010377e-02
8.1271186440677958e+00  5.9999999999999995e-04  6.3649234077324479e-02
8.1271186440677958e+00  2.0000000000000000e-03  2.0570652533773170e-01
8.1271186440677958e+00  7.0000000000000001e-03  6.3590653679583653e-01
8.1271186440677958e+00  2.0000000000000000e-02  1.3045980932605161e+00
8.1271186440677958e+00  7.0000000000000007e-02  1.1518392308654377e+00
8.1271186440677958e+00  2.0000000000000001e-01  -1.2492550509127520e-01
8.1271186440677958e+00  5.0000000000000000e-01  -2.2499324766052601e-02
8.1271186440677958e+00  8.0000000000000004e-01  -2.2871560897869802e-03
8.1271186440677958e+00  9.4999999999999996e-01  -2.3086817441577583e-03
8.4322033898305087e+00  1.4999999999999999e-04  -1.0080451100577648e-02
8.4322033898305087e+00  5.9999999999999995e-04  -3.8376588282872603e-02
8.4322033898305087e+00  2.0000000000000000e-03  -1.2372293517776711e-01
8.4322033898305087e+00  7.0000000000000001e-03  -3.9661679549698192e-01
8.4322033898305087e+00  2.0000000000000000e-02  -8.9819792004428223e-01
8.4322033898305087e+00  7.0000000000000007e-02  -1.1173779458730166e+00
8.4322033898305087e+00  2.0000000000000001e-01  5.2365515681176866e-02
8.4322033898305087e+00  5.0000000000000000e-01  1.0093474570937656e-02
8.4322033898305087e+00  8.0000000000000004e-01  -1.6402490666102758e-03
8.4322033898305087e+00  9.4999999999999996e-01  -1.8118376048184136e-03
8.7372881355932215e+00  1.4999999999999999e-04  -2.6081832455183473e-02
8.7372881355932215e+00  5.9999999999999995e-04  -1.0346273331833089e-01
8.7372881355932215e+00  2.0000000000000000e-03  -3.3276156377132793e-01
8.7372881355932215e+00  7.0000000000000001e-03  -1.0215768066755793e+00
8.7372881355932215e+00  2.0000000000000000e-02  -2.0617854040015082e+00
8.7372881355932215e+00  7.0000000000000007e-02  -1.6863561786251999e+00
8.7372881355932215e+00  2.0000000000000001e-01  2.1022473322524027e-01
8.7372881355932215e+00  5.0000000000000000e-01  1.2742579657860128e-02
8.7372881355932215e+00  8.0000000000000004e-01  -1.2795371383939988e-03
8.7372881355932215e+00  9.4999999999999996e-01  -1.4578245914729604e-03
9.0423728813559325e+00  1.4999999999999999e-04  -8.4185025269789548e-04
9.0423728813559325e+00  5.9999999999999995e-04  -5.3566977308321384e-03
9.0423728813559325e+00  2.0000000000000000e-03  -1.7178894467605232e-02
9.0423728813559325e+00  7.0000000000000001e-03  -3.5943354917307602e-02
9.0423728813559325e+00  2.0000000000000000e-02  2.0062293485764826e-02
9.0423728813559325e+00  7.0000000000000007e-02  2.9552346459197665e-01
9.0423728813559325e+00  2.0000000000000001e-01  -1.1358440061595143e-02
9.0423728813559325e+00  5.0000000000000000e-01  -1.5859230950464624e-04
9.0423728813559325e+00  8.0000000000000004e-01  -1.0656589625716133e-03
9.0423728813559325e+00  9.4999999999999996e-01  -1.1896815124949414e-03
9.3474576271186454e+00  1.4999999999999999e-04  3.1825179492841471e-02
9.3474576271186454e+00  5.9999999999999995e-04  1.2520545990808074e-01
9.3474576271186454e+00  2.0000000000000000e-03  4.0062128761333682e-01
9.3474576271186454e+00  7.0000000000000001e-03  1.2138244680606967e+00
9.3474576271186454e+00  2.0000000000000000e-02  2.3656712171050085e+00
9.3474576271186454e+00  7.0000000000000007e-02  1.6212665779012043e+00
9.3474576271186454e+00  2.0000000000000001e-01  -2.5095202957353924e-01
9.3474576271186454e+00  5.0000000000000000e-01  -5.5066278903865631e-03
9.3474576271186454e+00  8.0000000000000004e-01  -8.9087021394382629e-04
9.3474576271186454e+00  9.4999999999999996e-01  -9.7952383917676708e-04
9.6525423728813564e+00  1.4999999999999999e-04  1.0869512801406245e-02
9.6525423728813564e+00  5.9999999999999995e-04  4.5188796851334700e-02
9.6525423728813564e+00  2.0000000000000000e-03  1.4417081903749818e-01
9.6525423728813564e+00  7.0000000000000001e-03  4.1275896915627186e-01
9.6525423728813564e+00  2.0000000000000000e-02  6.7943033055171043e-01
9.6525423728813564e+00  7.0000000000000007e-02  1.5477081328583964e-01
9.6525423728813564e+00  2.0000000000000001e-01  -4.5414743653063194e-02
9.6525423728813564e+00  5.0000000000000000e-01  -2.1148585655379223e-03
9.6525423728813564e+00  8.0000000000000004e-01  -7.4429928165342023e-04
9.6525423728813564e+00  9.4999999999999996e-01  -8.1284752667303342e-04
9.9576271186440692e+00  1.4999999999999999e-04  -3.6344974832431376e-02
9.9576271186440692e+00  5.9999999999999995e-04  -1.4223312923277831e-01
9.9576271186440692e+00  2.0000000000000000e-03  -4.5261547007394398e-01
9.9576271186440692e+00  7.0000000000000001e-03  -1.3483274771742870e+00
9.9576271186440692e+00  2.0000000000000000e-02  -2.5100329157397354e+00
9.9576271186440692e+00  7.0000000000000007e-02  -1.3539556070156680e+00
9.9576271186440692e+00  2.0000000000000001e-01  2.3392804403652878e-01
9.9576271186440692e+00  5.0000000000000000e-01  6.1754252171107203e-04
9.9576271186440692e+00  8.0000000000000004e-01  -6.2683142510392711e-04
9.9576271186440692e+00  9.4999999999999996e-01  -6.7934143923067708e-04
1.0262711864406780e+01  1.4999999999999999e-04  -1.6914772793342081e-02
1.0262711864406780e+01  5.9999999999999995e-04  -6.9237049046421362e-02
1.0262711864406780e+01  2.0000000000000000e-03  -2.1962723051561284e-01
1.0262711864406780e+01  7.0000000000000001e-03  -6.2275538104569250e-01
1.0262711864406780e+01  2.0000000000000000e-02  -1.0046124292789926e+00
1.0262711864406780e+01  7.0000000000000007e-02  -2.3432887765450872e-01
1.0262711864406780e+01  2.0000000000000001e-01  5.8151727487873450e-02
1.0262711864406780e+01  5.0000000000000000e-01  1.2562522103553566e-04
1.0262711864406780e+01  8.0000000000000004e-01  -5.3169043531300702e-04
1.0262711864406780e+01  9.4999999999999996e-01  -5.7158567955351805e-04
1.0567796610169491e+01  1.4999999999999999e-04  4.3329282879724929e-02
1.0567796610169491e+01  5.9999999999999995e-04  1.6924905412153635e-01
1.0567796610169491e+01  2.0000000000000000e-03  5.3544518813583863e-01
1.0567796610169491e+01  7.0000000000000001e-03  1.5616024776737163e+00
1.0567796610169491e+01  2.0000000000000000e-02  2.7433482810690606e+00
1.0567796610169491e+01  7.0000000000000007e-02  1.0783743733617959e+00
1.0567796610169491e+01  2.0000000000000001e-01  -1.9834778658553084e-01
1.0567796610169491e+01  5.0000000000000000e-01  -6.5660546878548937e-04
1.0567796610169491e+01  8.0000000000000004e-01  -4.5338668080326274e-04
1.0567796610169491e+01  9.4999999999999996e-01  -4.8412874652068409e-04
1.0872881355932204e+01  1.4999999999999999e-04  1.5880520319853986e-02
1.0872881355932204e+01  5.9999999999999995e-04  6.5598191543301709e-02
1.0872881355932204e+01  2.0000000000000000e-03  2.0678329270029394e-01
1.0872881355932204e+01  7.0000000000000001e-03  5.6791412145571485e-01
1.0872881355932204e+01  2.0000000000000000e-02  8.3514413454118142e-01
1.0872881355932204e+01  7.0000000000000007e-02  8.1482562097129119e-02
1.0872881355932204e+01  2.0000000000000001e-01  -3.2848312366619448e-02
1.0872881355932204e+01  5.0000000000000000e-01  -5.1485785590799917e-04
1.0872881355932204e+01  8.0000000000000004e-01  -3.8861023329935462e-04
1.0872881355932204e+01  9.4999999999999996e-01  -4.1262104596748427e-04
1.1177966101694915e+01  1.4999999999999999e-04  -5.4125423457023203e-02
1.1177966101694915e+01  5.9999999999999995e-04  -2.1172408266833997e-01
1.1177966101694915e+01  2.0000000000000000e-03  -6.6565406368604130e-01
1.1177966101694915e+01  7.0000000000000001e-03  -1.8924587958287589e+00
1.1177966101694915e+01  2.0000000000000000e-02  -3.0991578776666273e+00
1.1177966101694915e+01  7.0000000000000007e-02  -8.0071177504727320e-01
1.1177966101694915e+01  2.0000000000000001e-01  1.5580189148668958e-01
1.1177966101694915e+01  5.0000000000000000e-01  -2.4999056655202275e-04
1.1177966101694915e+01  8.0000000000000004e-01  -3.3466174099844710e-04
1.1177966101694915e+01  9.4999999999999996e-01  -3.5364259306395844e-04
1.1483050847457628e+01  1.4999999999999999e-04  -2.6137665548162659e-03
1.1483050847457628e+01  5.9999999999999995e-04  -1.4144485990527755e-02
1.1483050847457628e+01  2.0000000000000000e-03  -4.4163863267073111e-02
1.1483050847457628e+01  7.0000000000000001e-03  -9.3760330399817349e-02
1.1483050847457628e+01  2.0000000000000000e-02  -1.6027608880989419e-02
1.1483050847457628e+01  7.0000000000000007e-02  1.4180607994066108e-01
1.1483050847457628e+01  2.0000000000000001e-01  -1.0257807675689345e-02
1.1483050847457628e+01  5.0000000000000000e-01  -2.3054576724256196e-04
1.1483050847457628e+01  8.0000000000000004e-01  -2.8946774520659078e-04
1.1483050847457628e+01  9.4999999999999996e-01  -3.0464006912664935e-04
1.1788135593220339e+01  1.4999999999999999e-04  6.3906008857081531e-02
1.1788135593220339e+01  5.9999999999999995e-04  2.5099617913948435e-01
1.1788135593220339e+01  2.0000000000000000e-03  7.8388365471918320e-01
1.1788135593220339e+01  7.0000000000000001e-03  2.1641189655423787e+00
1.1788135593220339e+01  2.0000000000000000e-02  3.2663605059432648e+00
1.1788135593220339e+01  7.0000000000000007e-02  4.6695357717256059e-01
1.1788135593220339e+01  2.0000000000000001e-01  -1.0698796365809404e-01
1.1788135593220339e+01  5.0000000000000000e-01  -2.4422455948506453e-04
1.1788135593220339e+01  8.0000000000000004e-01  -2.5147690319925772e-04
1.1788135593220339e+01  9.4999999999999996e-01  -2.6368674374157393e-04
1.2093220338983052e+01  1.4999999999999999e-04  -2.8204710128989063e-02
1.2093220338983052e+01  5.9999999999999995e-04  -1.0626472001285947e-01
