600
3.2457627118644070e+00  2.0000000000000001e-01  -2.0888791766157184e+00
3.2457627118644070e+00  5.0000000000000000e-01  -9.1615391134066826e-01
3.2457627118644070e+00  8.0000000000000004e-01  -3.5110863811918780e-01
3.2457627118644070e+00  9.4999999999999996e-01  -2.1610128336359224e-01
3.5508474576271190e+00  1.4999999999999999e-04  -4.3889097302731592e+00
3.5508474576271190e+00  5.9999999999999995e-04  -4.3830006542567661e+00
3.5508474576271190e+00  2.0000000000000000e-03  -4.3646318521238587e+00
3.5508474576271190e+00  7.0000000000000001e-03  -4.2992247089359150e+00
3.5508474576271190e+00  2.0000000000000000e-02  -4.1307713430906716e+00
3.5508474576271190e+00  7.0000000000000007e-02  -3.5112116598283238e+00
3.5508474576271190e+00  2.0000000000000001e-01  -2.1855857555363363e+00
3.5508474576271190e+00  5.0000000000000000e-01  -6.2109158843415169e-01
3.5508474576271190e+00  8.0000000000000004e-01  -1.7091726306193611e-01
3.5508474576271190e+00  9.4999999999999996e-01  -9.6176265694610588e-02
3.8559322033898309e+00  1.4999999999999999e-04  -4.6379460974262319e+00
3.8559322033898309e+00  5.9999999999999995e-04  -4.6272739197421808e+00
3.8559322033898309e+00  2.0000000000000000e-03  -4.5941936728678723e+00
3.8559322033898309e+00  7.0000000000000001e-03  -4.4775553844750613e+00
3.8559322033898309e+00  2.0000000000000000e-02  -4.1851757938637979e+00
3.8559322033898309e+00  7.0000000000000007e-02  -3.2000962944426048e+00
3.8559322033898309e+00  2.0000000000000001e-01  -1.5005161132236673e+00
3.8559322033898309e+00  5.0000000000000000e-01  -1.8821337268367180e-01
3.8559322033898309e+00  8.0000000000000004e-01  -1.5916033823868032e-02
3.8559322033898309e+00  9.4999999999999996e-01  -9.2481799653378206e-03
4.1610169491525424e+00  1.4999999999999999e-04  -2.7427773245405378e+00
4.1610169491525424e+00  5.9999999999999995e-04  -2.7311629808779592e+00
4.1610169491525424e+00  2.0000000000000000e-03  -2.6952624233903748e+00
4.1610169491525424e+00  7.0000000000000001e-03  -2.5698919614572162e+00
4.1610169491525424e+00  2.0000000000000000e-02  -2.2640133996721721e+00
4.1610169491525424e+00  7.0000000000000007e-02  -1.3257694559504039e+00
4.1610169491525424e+00  2.0000000000000001e-01  -1.0306877164396662e-01
4.1610169491525424e+00  5.0000000000000000e-01  2.3117701201571059e-01
4.1610169491525424e+00  8.0000000000000004e-01  8.5530940009626855e-02
4.1610169491525424e+00  9.4999999999999996e-01  4.1704148867868752e-02
4.4661016949152543e+00  1.4999999999999999e-04  1.4182463302764750e+00
4.4661016949152543e+00  5.9999999999999995e-04  1.4228598244423856e+00
4.4661016949152543e+00  2.0000000000000000e-03  1.4369800505363155e+00
4.4661016949152543e+00  7.0000000000000001e-03  1.4845944655448109e+00
4.4661016949152543e+00  2.0000000000000000e-02  1.5890729501476619e+00
4.4661016949152543e+00  7.0000000000000007e-02  1.7832503125091239e+00
4.4661016949152543e+00  2.0000000000000001e-01  1.5025544545898009e+00
4.4661016949152543e+00  5.0000000000000000e-01  4.8952533337634507e-01
4.4661016949152543e+00  8.0000000000000004e-01  1.2763791946584926e-01
4.4661016949152543e+00  9.4999999999999996e-01  6.2783719820695763e-02
4.7711864406779663e+00  1.4999999999999999e-04  6.3826676133602032e+00
4.7711864406779663e+00  5.9999999999999995e-04  6.3717861610793198e+00
4.7711864406779663e+00  2.0000000000000000e-03  6.3379386447929686e+00
4.7711864406779663e+00  7.0000000000000001e-03  6.2171780600478259e+00
4.7711864406779663e+00  2.0000000000000000e-02  5.9050178515787746e+00
4.7711864406779663e+00  7.0000000000000007e-02  4.7619234550877820e+00
4.7711864406779663e+00  2.0000000000000001e-01  2.5114160918650352e+00
4.7711864406779663e+00  5.0000000000000000e-01  5.1524202239896955e-01
4.7711864406779663e+00  8.0000000000000004e-01  1.2327971517150518e-01
4.7711864406779663e+00  9.4999999999999996e-01  6.3970349795024584e-02
5.0762711864406782e+00  1.4999999999999999e-04  9.0696744534373774e+00
5.0762711864406782e+00  5.9999999999999995e-04  9.0422704051422258e+00
5.0762711864406782e+00  2.0000000000000000e-03  8.9574827885345325e+00
5.0762711864406782e+00  7.0000000000000001e-03  8.6604251743794425e+00
5.0762711864406782e+00  2.0000000000000000e-02  7.9290646006739189e+00
5.0762711864406782e+00  7.0000000000000007e-02  5.6147886512848180e+00
5.0762711864406782e+00  2.0000000000000001e-01  2.2560009476016485e+00
5.0762711864406782e+00  5.0000000000000000e-01  3.4756108096171784e-01
5.0762711864406782e+00  8.0000000000000004e-01  9.4006124019228185e-02
5.0762711864406782e+00  9.4999999999999996e-01  5.4923853238890076e-02
5.3813559322033901e+00  1.4999999999999999e-04  6.3276005735868406e+00
5.3813559322033901e+00  5.9999999999999995e-04  6.2979361334834767e+00
5.3813559322033901e+00  2.0000000000000000e-03  6.2064807693392350e+00
5.3813559322033901e+00  7.0000000000000001e-03  5.8899626354424015e+00
5.3813559322033901e+00  2.0000000000000000e-02  5.1368492521961677e+00
5.3813559322033901e+00  7.0000000000000007e-02  3.0107593714262655e+00
5.3813559322033901e+00  2.0000000000000001e-01  7.4501625886267842e-01
5.3813559322033901e+00  5.0000000000000000e-01  1.0854738985773073e-01
5.3813559322033901e+00  8.0000000000000004e-01  5.9733841049998876e-02
5.3813559322033901e+00  9.4999999999999996e-01  4.2721662966974501e-02
5.6864406779661021e+00  1.4999999999999999e-04  -2.0788349883295876e+00
5.6864406779661021e+00  5.9999999999999995e-04  -2.0838011293185343e+00
5.6864406779661021e+00  2.0000000000000000e-03  -2.0987133593805298e+00
5.6864406779661021e+00  7.0000000000000001e-03  -2.1455695854615566e+00
5.6864406779661021e+00  2.0000000000000000e-02  -2.2253720943712110e+00
5.6864406779661021e+00  7.0000000000000007e-02  -2.1476272968073582e+00
5.6864406779661021e+00  2.0000000000000001e-01  -1.1307381680578490e+00
5.6864406779661021e+00  5.0000000000000000e-01  -7.2177525319397681e-02
5.6864406779661021e+00  8.0000000000000004e-01  3.2614735792184144e-02
5.6864406779661021e+00  9.4999999999999996e-01  3.1386589547505762e-02
5.9915254237288140e+00  1.4999999999999999e-04  -1.1166073485549559e+01
5.9915254237288140e+00  5.9999999999999995e-04  -1.1127590507568634e+01
5.9915254237288140e+00  2.0000000000000000e-03  -1.1008535494118510e+01
5.9915254237288140e+00  7.0000000000000001e-03  -1.0591597616354372e+01
5.9915254237288140e+00  2.0000000000000000e-02  -9.5672025614829312e+00
5.9915254237288140e+00  7.0000000000000007e-02  -6.3744156302397030e+00
5.9915254237288140e+00  2.0000000000000001e-01  -2.0798195770524255e+00
5.9915254237288140e+00  5.0000000000000000e-01  -1.2992838308049129e-01
5.9915254237288140e+00  8.0000000000000004e-01  1.6295651612425209e-02
5.9915254237288140e+00  9.4999999999999996e-01  2.2502740612703562e-02
6.2966101694915260e+00  1.4999999999999999e-04  -1.2598800795963649e+01
6.2966101694915260e+00  5.9999999999999995e-04  -1.2535743018030233e+01
6.2966101694915260e+00  2.0000000000000000e-03  -1.2341534110503169e+01
6.2966101694915260e+00  7.0000000000000001e-03  -1.1671742315978054e+01
6.2966101694915260e+00  2.0000000000000000e-02  -1.0093363808047176e+01
6.2966101694915260e+00  7.0000000000000007e-02  -5.7697820088505276e+00
6.2966101694915260e+00  2.0000000000000001e-01  -1.4089941327434319e+00
6.2966101694915260e+00  5.0000000000000000e-01  -8.6496550947089829e-02
6.2966101694915260e+00  8.0000000000000004e-01  8.8230515677551469e-03
6.2966101694915260e+00  9.4999999999999996e-01  1.6182719021841385e-02
6.6016949152542379e+00  1.4999999999999999e-04  -2.0495586887268611e+00
6.6016949152542379e+00  5.9999999999999995e-04  -2.0224329946892388e+00
6.6016949152542379e+00  2.0000000000000000e-03  -1.9396152890928915e+00
6.6016949152542379e+00  7.0000000000000001e-03  -1.6625414253138036e+00
6.6016949152542379e+00  2.0000000000000000e-02  -1.0646443823377405e+00
6.6016949152542379e+00  7.0000000000000007e-02  1.0772938402119571e-01
6.6016949152542379e+00  2.0000000000000001e-01  2.6721899614831801e-01
6.6016949152542379e+00  5.0000000000000000e-01  -1.2503869989524335e-02
6.6016949152542379e+00  8.0000000000000004e-01  6.3776811382203558e-03
6.6016949152542379e+00  9.4999999999999996e-01  1.1904953167813252e-02
6.9067796610169498e+00  1.4999999999999999e-04  1.3185120578336541e+01
6.9067796610169498e+00  5.9999999999999995e-04  1.3126153156757615e+01
6.9067796610169498e+00  2.0000000000000000e-03  1.2944060938056390e+01
6.9067796610169498e+00  7.0000000000000001e-03  1.2310455148940063e+01
6.9067796610169498e+00  2.0000000000000000e-02  1.0782462547021192e+01
6.9067796610169498e+00  7.0000000000000007e-02  6.3336919606224900e+00
6.9067796610169498e+00  2.0000000000000001e-01  1.4388657224329748e+00
6.9067796610169498e+00  5.0000000000000000e-01  3.2542265930453680e-02
6.9067796610169498e+00  8.0000000000000004e-01  5.8142338101247531e-03
6.9067796610169498e+00  9.4999999999999996e-01  9.0385462483923810e-03
7.2118644067796618e+00  1.4999999999999999e-04  1.6851168249368065e+01
7.2118644067796618e+00  5.9999999999999995e-04  1.6744597461331047e+01
7.2118644067796618e+00  2.0000000000000000e-03  1.6417307843717147e+01
7.2118644067796618e+00  7.0000000000000001e-03  1.5299540510937888e+01
7.2118644067796618e+00  2.0000000000000000e-02  1.2736248202235846e+01
7.2118644067796618e+00  7.0000000000000007e-02  6.3092941745567837e+00
7.2118644067796618e+00  2.0000000000000001e-01  1.0993772294596484e+00
7.2118644067796618e+00  5.0000000000000000e-01  3.4451710881618330e-02
7.2118644067796618e+00  8.0000000000000004e-01  5.4882236118175311e-03
7.2118644067796618e+00  9.4999999999999996e-01  7.0763552007860487e-03
7.5169491525423737e+00  1.4999999999999999e-04  7.4493782839874056e-01
7.5169491525423737e+00  5.9999999999999995e-04  7.1800383756124730e-01
7.5169491525423737e+00  2.0000000000000000e-03  6.3654018174732208e-01
7.5169491525423737e+00  7.0000000000000001e-03  3.7289116029649833e-01
7.5169491525423737e+00  2.0000000000000000e-02  -1.4134510735900407e-01
7.5169491525423737e+00  7.0000000000000007e-02  -7.6054395361892002e-01
7.5169491525423737e+00  2.0000000000000001e-01  -2.1063244883293780e-01
7.5169491525423737e+00  5.0000000000000000e-01  1.4844897499540568e-02
7.5169491525423737e+00  8.0000000000000004e-01  4.9383984806898049e-03
7.5169491525423737e+00  9.4999999999999996e-01  5.6809765011794858e-03
7.8220338983050848e+00  1.4999999999999999e-04  -1.9559921958688093e+01
7.8220338983050848e+00  5.9999999999999995e-04  -1.9435740215642049e+01
7.8220338983050848e+00  2.0000000000000000e-03  -1.9054065050736256e+01
7.8220338983050848e+00  7.0000000000000001e-03  -1.7747190224434863e+01
7.8220338983050848e+00  2.0000000000000000e-02  -1.4731484939610370e+01
7.8220338983050848e+00  7.0000000000000007e-02  -7.0838696489217421e+00
7.8220338983050848e+00  2.0000000000000001e-01  -9.8931723397015059e-01
7.8220338983050848e+00  5.0000000000000000e-01  -6.3232622920191689e-04
7.8220338983050848e+00  8.0000000000000004e-01  4.2453748646278022e-03
7.8220338983050848e+00  9.4999999999999996e-01  4.6486486353161140e-03
8.1271186440677958e+00  1.4999999999999999e-04  -1.6521385360036952e+01
8.1271186440677958e+00  5.9999999999999995e-04  -1.6380642789467661e+01
8.1271186440677958e+00  2.0000000000000000e-03  -1.5950490216404269e+01
8.1271186440677958e+00  7.0000000000000001e-03  -1.4505546241173816e+01
8.1271186440677958e+00  2.0000000000000000e-02  -1.1340280916692192e+01
8.1271186440677958e+00  7.0000000000000007e-02  -4.4716428905824683e+00
8.1271186440677958e+00  2.0000000000000001e-01  -4.9930523796464410e-01
8.1271186440677958e+00  5.0000000000000000e-01  -3.3413222980342178e-03
8.1271186440677958e+00  8.0000000000000004e-01  3.5751243341900223e-03
8.1271186440677958e+00  9.4999999999999996e-01  3.8591036519230633e-03
8.4322033898305087e+00  1.4999999999999999e-04  1.1491596555443245e+01
8.4322033898305087e+00  5.9999999999999995e-04  1.1424792475209635e+01
8.4322033898305087e+00  2.0000000000000000e-03  1.1218515360046027e+01
8.4322033898305087e+00  7.0000000000000001e-03  1.0501508025951843e+01
8.4322033898305087e+00  2.0000000000000000e-02  8.7869569887575878e+00
8.4322033898305087e+00  7.0000000000000007e-02  4.1367401179206649e+00
8.4322033898305087e+00  2.0000000000000001e-01  4.2309401086600618e-01
8.4322033898305087e+00  5.0000000000000000e-01  5.7472367533969819e-04
8.4322033898305087e+00  8.0000000000000004e-01  3.0107975584223773e-03
8.4322033898305087e+00  9.4999999999999996e-01  3.2392807802085620e-03
8.7372881355932215e+00  1.4999999999999999e-04  2.6288656448608599e+01
8.7372881355932215e+00  5.9999999999999995e-04  2.6057278274360257e+01
8.7372881355932215e+00  2.0000000000000000e-03  2.5350316998540084e+01
8.7372881355932215e+00  7.0000000000000001e-03  2.2977920427729533e+01
8.7372881355932215e+00  2.0000000000000000e-02  1.7796566285405255e+01
8.7372881355932215e+00  7.0000000000000007e-02  6.6839745869726919e+00
8.7372881355932215e+00  2.0000000000000001e-01  5.6728672859299856e-01
8.7372881355932215e+00  5.0000000000000000e-01  3.3550965329852234e-03
8.7372881355932215e+00  8.0000000000000004e-01  2.5583287547290235e-03
8.7372881355932215e+00  9.4999999999999996e-01  2.7430293122504535e-03
9.0423728813559325e+00  1.4999999999999999e-04  -7.9152440160087420e-02
9.0423728813559325e+00  5.9999999999999995e-04  -1.1044309786145665e-01
9.0423728813559325e+00  2.0000000000000000e-03  -2.0338313447788506e-01
9.0423728813559325e+00  7.0000000000000001e-03  -4.8510794555976455e-01
9.0423728813559325e+00  2.0000000000000000e-02  -9.2657349778414655e-01
9.0423728813559325e+00  7.0000000000000007e-02  -8.7730844245378259e-01
9.0423728813559325e+00  2.0000000000000001e-01  -4.3568978835444604e-02
9.0423728813559325e+00  5.0000000000000000e-01  3.0958786420060662e-03
9.0423728813559325e+00  8.0000000000000004e-01  2.1946182362193988e-03
9.0423728813559325e+00  9.4999999999999996e-01  2.3402071335041894e-03
9.3474576271186454e+00  1.4999999999999999e-04  -3.0375194787253289e+01
9.3474576271186454e+00  5.9999999999999995e-04  -3.0083485595581344e+01
9.3474576271186454e+00  2.0000000000000000e-03  -2.9193378464727662e+01
9.3474576271186454e+00  7.0000000000000001e-03  -2.6220239093086729e+01
9.3474576271186454e+00  2.0000000000000000e-02  -1.9812831533190849e+01
9.3474576271186454e+00  7.0000000000000007e-02  -6.6907535313109694e+00
9.3474576271186454e+00  2.0000000000000001e-01  -3.9082988516826972e-01
9.3474576271186454e+00  5.0000000000000000e-01  1.8493643600122173e-03
9.3474576271186454e+00  8.0000000000000004e-01  1.8968267429483687e-03
9.3474576271186454e+00  9.4999999999999996e-01  2.0101143713964053e-03
9.6525423728813564e+00  1.4999999999999999e-04  -9.2209290422279597e+00
9.6525423728813564e+00  5.9999999999999995e-04  -9.0897652595126832e+00
9.6525423728813564e+00  2.0000000000000000e-03  -8.6935278502719857e+00
9.6525423728813564e+00  7.0000000000000001e-03  -7.4146462460466092e+00
9.6525423728813564e+00  2.0000000000000000e-02  -4.9082607011811801e+00
9.6525423728813564e+00  7.0000000000000007e-02  -1.0721582338386131e+00
9.6525423728813564e+00  2.0000000000000001e-01  -7.7157095155628852e-02
9.6525423728813564e+00  5.0000000000000000e-01  1.2463847919978318e-03
9.6525423728813564e+00  8.0000000000000004e-01  1.6491553345904860e-03
9.6525423728813564e+00  9.4999999999999996e-01  1.7375183274647831e-03
9.9576271186440692e+00  1.4999999999999999e-04  3.2702192329015460e+01
9.9576271186440692e+00  5.9999999999999995e-04  3.2352883665005315e+01
9.9576271186440692e+00  2.0000000000000000e-03  3.1289183765762324e+01
9.9576271186440692e+00  7.0000000000000001e-03  2.7761047060681367e+01
9.9576271186440692e+00  2.0000000000000000e-02  2.0306674689252809e+01
9.9576271186440692e+00  7.0000000000000007e-02  6.0027362572931233e+00
9.9576271186440692e+00  2.0000000000000001e-01  2.3411450591766197e-01
9.9576271186440692e+00  5.0000000000000000e-01  1.2219194173196618e-03
9.9576271186440692e+00  8.0000000000000004e-01  1.4409905829565416e-03
9.9576271186440692e+00  9.4999999999999996e-01  1.5106691585144382e-03
1.0262711864406780e+01  1.4999999999999999e-04  1.3985500168261202e+01
1.0262711864406780e+01  5.9999999999999995e-04  1.3782668666537264e+01
1.0262711864406780e+01  2.0000000000000000e-03  1.3170630476009121e+01
1.0262711864406780e+01  7.0000000000000001e-03  1.1202655738012792e+01
1.0262711864406780e+01  2.0000000000000000e-02  7.3807231130384672e+00
1.0262711864406780e+01  7.0000000000000007e-02  1.6107284018197441e+00
1.0262711864406780e+01  2.0000000000000001e-01  7.9361468994313192e-02
1.0262711864406780e+01  5.0000000000000000e-01  1.2146030623084016e-03
1.0262711864406780e+01  8.0000000000000004e-01  1.2647631345033986e-03
1.0262711864406780e+01  9.4999999999999996e-01  1.3204470899767114e-03
1.0567796610169491e+01  1.4999999999999999e-04  -3.6688782852982364e+01
1.0567796610169491e+01  5.9999999999999995e-04  -3.6246186055280781e+01
1.0567796610169491e+01  2.0000000000000000e-03  -3.4902286229161497e+01
1.0567796610169491e+01  7.0000000000000001e-03  -3.0488528127920834e+01
1.0567796610169491e+01  2.0000000000000000e-02  -2.1414055894065886e+01
1.0567796610169491e+01  7.0000000000000007e-02  -5.4054192224315702e+00
1.0567796610169491e+01  2.0000000000000001e-01  -1.3515464171043481e-01
1.0567796610169491e+01  5.0000000000000000e-01  1.0740015340300491e-03
1.0567796610169491e+01  8.0000000000000004e-01  1.1148034802584647e-03
1.0567796610169491e+01  9.4999999999999996e-01  1.1598237691917319e-03
1.0872881355932204e+01  1.4999999999999999e-04  -1.2397986211667112e+01
1.0872881355932204e+01  5.9999999999999995e-04  -1.2190221284244190e+01
1.0872881355932204e+01  2.0000000000000000e-03  -1.1566230739220035e+01
1.0872881355932204e+01  7.0000000000000001e-03  -9.5917010864561743e+00
1.0872881355932204e+01  2.0000000000000000e-02  -5.9225366605410201e+00
1.0872881355932204e+01  7.0000000000000007e-02  -1.0502367998393340e+00
1.0872881355932204e+01  2.0000000000000001e-01  -4.3249651015667641e-02
1.0872881355932204e+01  5.0000000000000000e-01  9.2171986786429171e-04
1.0872881355932204e+01  8.0000000000000004e-01  9.8663334723058543e-04
1.0872881355932204e+01  9.4999999999999996e-01  1.0233483747817441e-03
1.1177966101694915e+01  1.4999999999999999e-04  4.3171847127591533e+01
1.1177966101694915e+01  5.9999999999999995e-04  4.2578296110334250e+01
1.1177966101694915e+01  2.0000000000000000e-03  4.0782742251661304e+01
1.1177966101694915e+01  7.0000000000000001e-03  3.4959914085272025e+01
1.1177966101694915e+01  2.0000000000000000e-02  2.3394717909328367e+01
1.1177966101694915e+01  7.0000000000000007e-02  4.9439291192752641e+00
1.1177966101694915e+01  2.0000000000000001e-01  8.2725115295421855e-02
1.1177966101694915e+01  5.0000000000000000e-01  8.1850933914081540e-04
1.1177966101694915e+01  8.0000000000000004e-01  8.7656774230543497e-04
1.1177966101694915e+01  9.4999999999999996e-01  9.0672388925352901e-04
1.1483050847457628e+01  1.4999999999999999e-04  1.5131439596626086e+00
1.1483050847457628e+01  5.9999999999999995e-04  1.4397259962169953e+00
1.1483050847457628e+01  2.0000000000000000e-03  1.2247266182042951e+00
1.1483050847457628e+01  7.0000000000000001e-03  6.0357435601701004e-01
1.1483050847457628e+01  2.0000000000000000e-02  -2.5078992500480246e-01
1.1483050847457628e+01  7.0000000000000007e-02  -2.8377648990172288e-01
1.1483050847457628e+01  2.0000000000000001e-01  1.3216221407694085e-02
1.1483050847457628e+01  5.0000000000000000e-01  7.3917094813346924e-04
1.1483050847457628e+01  8.0000000000000004e-01  7.8158029032658572e-04
1.1483050847457628e+01  9.4999999999999996e-01  8.0652394157174447e-04
1.1788135593220339e+01  1.4999999999999999e-04  -4.8152210671829025e+01
1.1788135593220339e+01  5.9999999999999995e-04  -4.7395898413869340e+01
1.1788135593220339e+01  2.0000000000000000e-03  -4.5118061877987493e+01
1.1788135593220339e+01  7.0000000000000001e-03  -3.7841002778106862e+01
1.1788135593220339e+01  2.0000000000000000e-02  -2.3959492867548732e+01
1.1788135593220339e+01  7.0000000000000007e-02  -4.1730684349610963e+00
1.1788135593220339e+01  2.0000000000000001e-01  -4.6992193171009625e-02
1.1788135593220339e+01  5.0000000000000000e-01  6.6453618092203069e-04
1.1788135593220339e+01  8.0000000000000004e-01  6.9922811859393175e-04
1.1788135593220339e+01  9.4999999999999996e-01  7.2000228175268940e-04
1.2093220338983052e+01  1.4999999999999999e-04  2.1123669859856410e+01
1.2093220338983052e+01  5.9999999999999995e-04  2.0830512794016709e+01
1.2093220338983052e+01  2.0000000000000000e-03  1.9941232886428040e+01
1.2093220338983052e+01  7.0000000000000001e-03  1.7033543546598573e+01
