600
2.4661016949152543e+00  8.0000000000000004e-01  1.1679657094190214e+00
2.4661016949152543e+00  9.4999999999999996e-01  2.1342943127075301e-01
2.9576271186440679e+00  1.4999999999999999e-04  3.9100542768180098e+01
2.9576271186440679e+00  5.9999999999999995e-04  3.9017065522921229e+01
2.9576271186440679e+00  2.0000000000000000e-03  3.8758047345132177e+01
2.9576271186440679e+00  7.0000000000000001e-03  3.7841541520219209e+01
2.9576271186440679e+00  2.0000000000000000e-02  3.5521382515091609e+01
2.9576271186440679e+00  7.0000000000000007e-02  2.7440312971446946e+01
2.9576271186440679e+00  2.0000000000000001e-01  1.2237458528189318e+01
2.9576271186440679e+00  5.0000000000000000e-01  -1.2785089434179040e+00
2.9576271186440679e+00  8.0000000000000004e-01  -2.5533415800295365e+00
2.9576271186440679e+00  9.4999999999999996e-01  -2.0979842453240520e+00
3.4491525423728815e+00  1.4999999999999999e-04  7.7638068360167773e+00
3.4491525423728815e+00  5.9999999999999995e-04  7.6320079600223814e+00
3.4491525423728815e+00  2.0000000000000000e-03  7.2251149595959108e+00
3.4491525423728815e+00  7.0000000000000001e-03  5.8103697757096269e+00
3.4491525423728815e+00  2.0000000000000000e-02  2.4028319027952758e+00
3.4491525423728815e+00  7.0000000000000007e-02  -7.5124788260829645e+00
3.4491525423728815e+00  2.0000000000000001e-01  -1.7333460527911672e+01
3.4491525423728815e+00  5.0000000000000000e-01  -1.0726039733674881e+01
3.4491525423728815e+00  8.0000000000000004e-01  -3.6657668093612310e+00
3.4491525423728815e+00  9.4999999999999996e-01  -1.9558578618266100e+00
3.9406779661016951e+00  1.4999999999999999e-04  -1.2112846953522647e+02
3.9406779661016951e+00  5.9999999999999995e-04  -1.2097072338118343e+02
3.9406779661016951e+00  2.0000000000000000e-03  -1.2047847665727524e+02
3.9406779661016951e+00  7.0000000000000001e-03  -1.1870332990983110e+02
3.9406779661016951e+00  2.0000000000000000e-02  -1.1398439419995637e+02
3.9406779661016951e+00  7.0000000000000007e-02  -9.5286036827680192e+01
3.9406779661016951e+00  2.0000000000000001e-01  -5.2703868074974785e+01
3.9406779661016951e+00  5.0000000000000000e-01  -8.5582229675586454e+00
3.9406779661016951e+00  8.0000000000000004e-01  -6.2431684704965029e-01
3.9406779661016951e+00  9.4999999999999996e-01  2.5875156189680788e-02
4.4322033898305087e+00  1.4999999999999999e-04  -1.8892491158317952e+02
4.4322033898305087e+00  5.9999999999999995e-04  -1.8815573629023106e+02
4.4322033898305087e+00  2.0000000000000000e-03  -1.8577815156477959e+02
4.4322033898305087e+00  7.0000000000000001e-03  -1.7747536157062461e+02
4.4322033898305087e+00  2.0000000000000000e-02  -1.5722383246318788e+02
4.4322033898305087e+00  7.0000000000000007e-02  -9.5306713241714576e+01
4.4322033898305087e+00  2.0000000000000001e-01  -1.6041820783666349e+01
4.4322033898305087e+00  5.0000000000000000e-01  7.1661434516983480e+00
4.4322033898305087e+00  8.0000000000000004e-01  2.4937106096840354e+00
4.4322033898305087e+00  9.4999999999999996e-01  1.2832755487341756e+00
4.9237288135593218e+00  1.4999999999999999e-04  1.7110299630618812e+02
4.9237288135593218e+00  5.9999999999999995e-04  1.7122888254348766e+02
4.9237288135593218e+00  2.0000000000000000e-03  1.7159894807483585e+02
4.9237288135593218e+00  7.0000000000000001e-03  1.7266285209443333e+02
4.9237288135593218e+00  2.0000000000000000e-02  1.7371933042634302e+02
4.9237288135593218e+00  7.0000000000000007e-02  1.6161478158890424e+02
4.9237288135593218e+00  2.0000000000000001e-01  9.3901328054169056e+01
4.9237288135593218e+00  5.0000000000000000e-01  1.4563892893997894e+01
4.9237288135593218e+00  8.0000000000000004e-01  2.1926360011293187e+00
4.9237288135593218e+00  9.4999999999999996e-01  9.6182057829270595e-01
5.4152542372881358e+00  1.4999999999999999e-04  6.5685213194302753e+02
5.4152542372881358e+00  5.9999999999999995e-04  6.5411616807282087e+02
5.4152542372881358e+00  2.0000000000000000e-03  6.4566499062881542e+02
5.4152542372881358e+00  7.0000000000000001e-03  6.1622491952116638e+02
5.4152542372881358e+00  2.0000000000000000e-02  5.4493077785400862e+02
5.4152542372881358e+00  7.0000000000000007e-02  3.3271128650159079e+02
5.4152542372881358e+00  2.0000000000000001e-01  8.0180613400307664e+01
5.4152542372881358e+00  5.0000000000000000e-01  7.5686032608963361e-01
5.4152542372881358e+00  8.0000000000000004e-01  1.0000927595297958e-02
5.4152542372881358e+00  9.4999999999999996e-01  1.1767064963129341e-01
5.9067796610169498e+00  1.4999999999999999e-04  -2.0330402278040575e+02
5.9067796610169498e+00  5.9999999999999995e-04  -2.0442895079842293e+02
5.9067796610169498e+00  2.0000000000000000e-03  -2.0782913566145291e+02
5.9067796610169498e+00  7.0000000000000001e-03  -2.1878910727210533e+02
5.9067796610169498e+00  2.0000000000000000e-02  -2.3954816589011878e+02
5.9067796610169498e+00  7.0000000000000007e-02  -2.4949142048989526e+02
5.9067796610169498e+00  2.0000000000000001e-01  -1.2845288210663341e+02
5.9067796610169498e+00  5.0000000000000000e-01  -1.1568751856381256e+01
5.9067796610169498e+00  8.0000000000000004e-01  -1.0090679376195508e+00
5.9067796610169498e+00  9.4999999999999996e-01  -2.9091281671385549e-01
6.3983050847457630e+00  1.4999999999999999e-04  -1.6499988469693960e+03
6.3983050847457630e+00  5.9999999999999995e-04  -1.6412016703899269e+03
6.3983050847457630e+00  2.0000000000000000e-03  -1.6141004248059244e+03
6.3983050847457630e+00  7.0000000000000001e-03  -1.5205589461680197e+03
6.3983050847457630e+00  2.0000000000000000e-02  -1.2998193653076617e+03
6.3983050847457630e+00  7.0000000000000007e-02  -6.9748985967533577e+02
6.3983050847457630e+00  2.0000000000000001e-01  -1.2594574201800128e+02
6.3983050847457630e+00  5.0000000000000000e-01  -3.5225004113615364e+00
6.3983050847457630e+00  8.0000000000000004e-01  -5.3898622059787327e-01
6.3983050847457630e+00  9.4999999999999996e-01  -2.4111388538265419e-01
6.8898305084745761e+00  1.4999999999999999e-04  8.9599942082644588e+02
6.8898305084745761e+00  5.9999999999999995e-04  8.9560307214354293e+02
6.8898305084745761e+00  2.0000000000000000e-03  8.9416682764193945e+02
6.8898305084745761e+00  7.0000000000000001e-03  8.8669043852568768e+02
6.8898305084745761e+00  2.0000000000000000e-02  8.5313654102838325e+02
6.8898305084745761e+00  7.0000000000000007e-02  6.3509499613275693e+02
6.8898305084745761e+00  2.0000000000000001e-01  1.8511435392160863e+02
6.8898305084745761e+00  5.0000000000000000e-01  6.0110700025686645e+00
6.8898305084745761e+00  8.0000000000000004e-01  3.9852867148145940e-02
6.8898305084745761e+00  9.4999999999999996e-01  -8.3648865684533391e-02
7.3813559322033901e+00  1.4999999999999999e-04  3.1373769453282989e+03
7.3813559322033901e+00  5.9999999999999995e-04  3.1132422700668635e+03
7.3813559322033901e+00  2.0000000000000000e-03  3.0392714362410165e+03
7.3813559322033901e+00  7.0000000000000001e-03  2.7884164527835737e+03
7.3813559322033901e+00  2.0000000000000000e-02  2.2247426991055854e+03
7.3813559322033901e+00  7.0000000000000007e-02  9.1277911140409685e+02
7.3813559322033901e+00  2.0000000000000001e-01  8.1870918070377186e+01
7.3813559322033901e+00  5.0000000000000000e-01  1.7704185804356505e+00
7.3813559322033901e+00  8.0000000000000004e-01  1.3511404443029834e-01
7.3813559322033901e+00  9.4999999999999996e-01  -1.3246951164813329e-03
7.8728813559322042e+00  1.4999999999999999e-04  -4.5167104096169887e+03
7.8728813559322042e+00  5.9999999999999995e-04  -4.4905248768594183e+03
7.8728813559322042e+00  2.0000000000000000e-03  -4.4098158838020900e+03
7.8728813559322042e+00  7.0000000000000001e-03  -4.1308810611252502e+03
7.8728813559322042e+00  2.0000000000000000e-02  -3.4721182235736446e+03
7.8728813559322042e+00  7.0000000000000007e-02  -1.7108650737693126e+03
7.8728813559322042e+00  2.0000000000000001e-01  -2.3630630032192630e+02
7.8728813559322042e+00  5.0000000000000000e-01  -2.4360324783608807e+00
7.8728813559322042e+00  8.0000000000000004e-01  4.0256159638592810e-02
7.8728813559322042e+00  9.4999999999999996e-01  1.4412419555943757e-02
8.3644067796610173e+00  1.4999999999999999e-04  -1.1335285530264061e+03
8.3644067796610173e+00  5.9999999999999995e-04  -1.1091585976713613e+03
8.3644067796610173e+00  2.0000000000000000e-03  -1.0355034080874723e+03
8.3644067796610173e+00  7.0000000000000001e-03  -7.9762019844461770e+02
8.3644067796610173e+00  2.0000000000000000e-02  -3.3447112337848415e+02
8.3644067796610173e+00  7.0000000000000007e-02  2.7309323298884459e+02
8.3644067796610173e+00  2.0000000000000001e-01  8.8515690295573791e+01
8.3644067796610173e+00  5.0000000000000000e-01  -1.4040376753236311e-01
8.3644067796610173e+00  8.0000000000000004e-01  -2.7965509481749145e-03
8.3644067796610173e+00  9.4999999999999996e-01  9.8011327138947581e-03
8.8559322033898304e+00  1.4999999999999999e-04  9.9408665667635869e+03
8.8559322033898304e+00  5.9999999999999995e-04  9.8425844676396082e+03
8.8559322033898304e+00  2.0000000000000000e-03  9.5428327952179261e+03
8.8559322033898304e+00  7.0000000000000001e-03  8.5432664112540224e+03
8.8559322033898304e+00  2.0000000000000000e-02  6.3995527306619260e+03
8.8559322033898304e+00  7.0000000000000007e-02  2.0870542413713574e+03
8.8559322033898304e+00  2.0000000000000001e-01  1.2429018135387615e+02
8.8559322033898304e+00  5.0000000000000000e-01  6.8191240949301335e-01
8.8559322033898304e+00  8.0000000000000004e-01  -2.2854086594834688e-03
8.8559322033898304e+00  9.4999999999999996e-01  4.5248264959784901e-03
9.3474576271186436e+00  1.4999999999999999e-04  -1.3676073020285578e+04
9.3474576271186436e+00  5.9999999999999995e-04  -1.3552596097863063e+04
9.3474576271186436e+00  2.0000000000000000e-03  -1.3174994157138177e+04
9.3474576271186436e+00  7.0000000000000001e-03  -1.1904524266254215e+04
9.3474576271186436e+00  2.0000000000000000e-02  -9.1161829247781916e+03
9.3474576271186436e+00  7.0000000000000007e-02  -3.1648866623881900e+03
9.3474576271186436e+00  2.0000000000000001e-01  -1.8689848655558583e+02
9.3474576271186436e+00  5.0000000000000000e-01  -1.8152259955696337e-01
9.3474576271186436e+00  8.0000000000000004e-01  6.3247241500137075e-04
9.3474576271186436e+00  9.4999999999999996e-01  1.7805646849981416e-03
9.8389830508474585e+00  1.4999999999999999e-04  7.5570345700249345e+03
9.8389830508474585e+00  5.9999999999999995e-04  7.5114953123829882e+03
9.8389830508474585e+00  2.0000000000000000e-03  7.3696816749471545e+03
9.8389830508474585e+00  7.0000000000000001e-03  6.8642922864778420e+03
9.8389830508474585e+00  2.0000000000000000e-02  5.6017979781295044e+03
9.8389830508474585e+00  7.0000000000000007e-02  2.1847749253090319e+03
9.8389830508474585e+00  2.0000000000000001e-01  1.1337628470021079e+02
9.8389830508474585e+00  5.0000000000000000e-01  -6.0308039384994704e-02
9.8389830508474585e+00  8.0000000000000004e-01  7.2049949757586234e-04
9.8389830508474585e+00  9.4999999999999996e-01  8.2460336271818159e-04
1.0330508474576272e+01  1.4999999999999999e-04  6.9977841899722089e+03
1.0330508474576272e+01  5.9999999999999995e-04  6.8613145801952505e+03
1.0330508474576272e+01  2.0000000000000000e-03  6.4518345313411082e+03
1.0330508474576272e+01  7.0000000000000001e-03  5.1612034569587531e+03
1.0330508474576272e+01  2.0000000000000000e-02  2.8033905981695930e+03
1.0330508474576272e+01  7.0000000000000007e-02  5.4049356563433768e+01
1.0330508474576272e+01  2.0000000000000001e-01  -1.3654429612031166e+01
1.0330508474576272e+01  5.0000000000000000e-01  5.3027969676819726e-02
1.0330508474576272e+01  8.0000000000000004e-01  3.5852866454883148e-04
1.0330508474576272e+01  9.4999999999999996e-01  4.6534629790685771e-04
1.0822033898305085e+01  1.4999999999999999e-04  -2.5261648701535214e+04
1.0822033898305085e+01  5.9999999999999995e-04  -2.4877532449515384e+04
1.0822033898305085e+01  2.0000000000000000e-03  -2.3719194318264355e+04
1.0822033898305085e+01  7.0000000000000001e-03  -2.0002996528919961e+04
1.0822033898305085e+01  2.0000000000000000e-02  -1.2836890129058425e+04
1.0822033898305085e+01  7.0000000000000007e-02  -2.3558352654329406e+03
1.0822033898305085e+01  2.0000000000000001e-01  -4.6288911550742554e+01
1.0822033898305085e+01  5.0000000000000000e-01  -1.4697320361174944e-02
1.0822033898305085e+01  8.0000000000000004e-01  1.7525274160528031e-04
1.0822033898305085e+01  9.4999999999999996e-01  2.6835518175545890e-04
1.1313559322033900e+01  1.4999999999999999e-04  4.3253891374356004e+04
1.1313559322033900e+01  5.9999999999999995e-04  4.2595862398155870e+04
1.1313559322033900e+01  2.0000000000000000e-03  4.0611576370706549e+04
1.1313559322033900e+01  7.0000000000000001e-03  3.4246184415873446e+04
1.1313559322033900e+01  2.0000000000000000e-02  2.1973873620053986e+04
1.1313559322033900e+01  7.0000000000000007e-02  4.0160152168871409e+03
1.1313559322033900e+01  2.0000000000000001e-01  6.2275084550287737e+01
1.1313559322033900e+01  5.0000000000000000e-01  1.0450628087335923e-03
1.1313559322033900e+01  8.0000000000000004e-01  1.2930956017320457e-04
1.1313559322033900e+01  9.4999999999999996e-01  1.6718192083135320e-04
1.1805084745762713e+01  1.4999999999999999e-04  -5.9809837608025649e+04
1.1805084745762713e+01  5.9999999999999995e-04  -5.8861204647696228e+04
1.1805084745762713e+01  2.0000000000000000e-03  -5.6004015541609828e+04
1.1805084745762713e+01  7.0000000000000001e-03  -4.6876075270087866e+04
1.1805084745762713e+01  2.0000000000000000e-02  -2.9480856729324641e+04
1.1805084745762713e+01  7.0000000000000007e-02  -4.9396977583842090e+03
1.1805084745762713e+01  2.0000000000000001e-01  -5.4526992550304335e+01
1.1805084745762713e+01  5.0000000000000000e-01  8.3046947732372614e-04
1.1805084745762713e+01  8.0000000000000004e-01  8.5276396667656351e-05
1.1805084745762713e+01  9.4999999999999996e-01  1.0716664586489149e-04
1.2296610169491526e+01  1.4999999999999999e-04  7.6474375001404129e+04
1.2296610169491526e+01  5.9999999999999995e-04  7.5186890451017491e+04
1.2296610169491526e+01  2.0000000000000000e-03  7.1316505659099654e+04
1.2296610169491526e+01  7.0000000000000001e-03  5.9032308681859904e+04
1.2296610169491526e+01  2.0000000000000000e-02  3.6045071004342666e+04
1.2296610169491526e+01  7.0000000000000007e-02  5.3514782747566906e+03
1.2296610169491526e+01  2.0000000000000001e-01  4.0342799893483466e+01
1.2296610169491526e+01  5.0000000000000000e-01  -2.8325869523038177e-04
1.2296610169491526e+01  8.0000000000000004e-01  5.6828920566785614e-05
1.2296610169491526e+01  9.4999999999999996e-01  7.0064688597620356e-05
1.2788135593220339e+01  1.4999999999999999e-04  -9.6185036000668770e+04
1.2788135593220339e+01  5.9999999999999995e-04  -9.4444223986503232e+04
1.2788135593220339e+01  2.0000000000000000e-03  -8.9224706401481613e+04
1.2788135593220339e+01  7.0000000000000001e-03  -7.2805162406635805e+04
1.2788135593220339e+01  2.0000000000000000e-02  -4.2819989767405423e+04
1.2788135593220339e+01  7.0000000000000007e-02  -5.4939594153460457e+03
1.2788135593220339e+01  2.0000000000000001e-01  -2.7697391312151812e+01
1.2788135593220339e+01  5.0000000000000000e-01  7.6386381050891602e-05
1.2788135593220339e+01  8.0000000000000004e-01  3.9826733113512098e-05
1.2788135593220339e+01  9.4999999999999996e-01  4.7402341694691054e-05
1.3279661016949152e+01  1.4999999999999999e-04  1.2108612122799781e+05
1.3279661016949152e+01  5.9999999999999995e-04  1.1870665634606914e+05
1.3279661016949152e+01  2.0000000000000000e-03  1.1159599189313760e+05
1.3279661016949152e+01  7.0000000000000001e-03  8.9478391360850859e+04
1.3279661016949152e+01  2.0000000000000000e-02  5.0302581995488326e+04
1.3279661016949152e+01  7.0000000000000007e-02  5.4567039724567785e+03
1.3279661016949152e+01  2.0000000000000001e-01  1.8356608125473254e+01
1.3279661016949152e+01  5.0000000000000000e-01  3.9973658114402145e-05
1.3279661016949152e+01  8.0000000000000004e-01  2.7897775769532306e-05
1.3279661016949152e+01  9.4999999999999996e-01  3.2739623136142207e-05
1.3771186440677967e+01  1.4999999999999999e-04  -1.4871276504926162e+05
1.3771186440677967e+01  5.9999999999999995e-04  -1.4551663417584365e+05
1.3771186440677967e+01  2.0000000000000000e-03  -1.3600388731243130e+05
1.3771186440677967e+01  7.0000000000000001e-03  -1.0681392366171250e+05
1.3771186440677967e+01  2.0000000000000000e-02  -5.6959548294367269e+04
1.3771186440677967e+01  7.0000000000000007e-02  -5.1198521767845104e+03
1.3771186440677967e+01  2.0000000000000001e-01  -1.1717220812833435e+01
1.3771186440677967e+01  5.0000000000000000e-01  -4.0720244450055978e-06
1.3771186440677967e+01  8.0000000000000004e-01  2.0025028760911857e-05
1.3771186440677967e+01  9.4999999999999996e-01  2.3067105141559766e-05
1.4262711864406780e+01  1.4999999999999999e-04  1.6569791812933647e+05
1.4262711864406780e+01  5.9999999999999995e-04  1.6177308259137362e+05
1.4262711864406780e+01  2.0000000000000000e-03  1.5014770124831091e+05
1.4262711864406780e+01  7.0000000000000001e-03  1.1504931163659725e+05
1.4262711864406780e+01  2.0000000000000000e-02  5.7640104900678722e+04
1.4262711864406780e+01  7.0000000000000007e-02  4.1922674378312267e+03
1.4262711864406780e+01  2.0000000000000001e-01  6.8869040631369227e+00
1.4262711864406780e+01  5.0000000000000000e-01  2.3440104136225158e-05
1.4262711864406780e+01  8.0000000000000004e-01  1.4547858672613951e-05
1.4262711864406780e+01  9.4999999999999996e-01  1.6539407040935180e-05
1.4754237288135593e+01  1.4999999999999999e-04  -1.4139925605392738e+05
1.4754237288135593e+01  5.9999999999999995e-04  -1.3762034838011261e+05
1.4754237288135593e+01  2.0000000000000000e-03  -1.2650067464601232e+05
1.4754237288135593e+01  7.0000000000000001e-03  -9.3664230713698184e+04
1.4754237288135593e+01  2.0000000000000000e-02  -4.3035454176022242e+04
1.4754237288135593e+01  7.0000000000000007e-02  -2.3835365348577507e+03
1.4754237288135593e+01  2.0000000000000001e-01  -3.3517238872211585e+00
1.4754237288135593e+01  5.0000000000000000e-01  2.8602225217877174e-06
1.4754237288135593e+01  8.0000000000000004e-01  1.0720823751403438e-05
1.4754237288135593e+01  9.4999999999999996e-01  1.2044458214233689e-05
1.5245762711864408e+01  1.4999999999999999e-04  3.3048370970063763e+04
1.5245762711864408e+01  5.9999999999999995e-04  3.1656335919852321e+04
1.5245762711864408e+01  2.0000000000000000e-03  2.7655141580361818e+04
1.5245762711864408e+01  7.0000000000000001e-03  1.6770441330901311e+04
1.5245762711864408e+01  2.0000000000000000e-02  3.6868963363957864e+03
1.5245762711864408e+01  7.0000000000000007e-02  -2.4604939287983365e+02
1.5245762711864408e+01  2.0000000000000001e-01  9.6205287523199523e-01
1.5245762711864408e+01  5.0000000000000000e-01  9.0591738728459078e-06
1.5245762711864408e+01  8.0000000000000004e-01  7.9970034726208859e-06
1.5245762711864408e+01  9.4999999999999996e-01  8.8947766782945678e-06
1.5737288135593221e+01  1.4999999999999999e-04  1.7508247681608063e+05
1.5737288135593221e+01  5.9999999999999995e-04  1.7081676190010831e+05
1.5737288135593221e+01  2.0000000000000000e-03  1.5816450538068500e+05
1.5737288135593221e+01  7.0000000000000001e-03  1.1985102779390744e+05
1.5737288135593221e+01  2.0000000000000000e-02  5.7330163797410583e+04
1.5737288135593221e+01  7.0000000000000007e-02  2.8866225376941466e+03
1.5737288135593221e+01  2.0000000000000001e-01  3.1808799002588167e-01
1.5737288135593221e+01  5.0000000000000000e-01  4.2777710262604538e-06
1.5737288135593221e+01  8.0000000000000004e-01  6.0334588355522348e-06
1.5737288135593221e+01  9.4999999999999996e-01  6.6524653743601993e-06
1.6228813559322035e+01  1.4999999999999999e-04  -3.9072228246603435e+05
1.6228813559322035e+01  5.9999999999999995e-04  -3.7946871604629623e+05
1.6228813559322035e+01  2.0000000000000000e-03  -3.4647359066733968e+05
1.6228813559322035e+01  7.0000000000000001e-03  -2.5024386541285121e+05
1.6228813559322035e+01  2.0000000000000000e-02  -1.0707237019834021e+05
1.6228813559322035e+01  7.0000000000000007e-02  -4.0128952001784719e+03
1.6228813559322035e+01  2.0000000000000001e-01  -6.5557656223556571e-01
1.6228813559322035e+01  5.0000000000000000e-01  4.0250597591259547e-06
1.6228813559322035e+01  8.0000000000000004e-01  4.5997296464871824e-06
1.6228813559322035e+01  9.4999999999999996e-01  5.0331622607085340e-06
1.6720338983050848e+01  1.4999999999999999e-04  3.7039007206073758e+05
1.6720338983050848e+01  5.9999999999999995e-04  3.5831086512174644e+05
1.6720338983050848e+01  2.0000000000000000e-03  3.2320400691441743e+05
1.6720338983050848e+01  7.0000000000000001e-03  2.2374114539840436e+05
1.6720338983050848e+01  2.0000000000000000e-02  8.6375964842336020e+04
1.6720338983050848e+01  7.0000000000000007e-02  2.4468162194367992e+03
1.6720338983050848e+01  2.0000000000000001e-01  4.2890226405734039e-01
1.6720338983050848e+01  5.0000000000000000e-01  3.0825566357751100e-06
1.6720338983050848e+01  8.0000000000000004e-01  3.5407089300300136e-06
1.6720338983050848e+01  9.4999999999999996e-01  3.8484600964251934e-06
1.7211864406779661e+01  1.4999999999999999e-04  8.4729005077933660e+04
1.7211864406779661e+01  5.9999999999999995e-04  8.3042236737137500e+04
1.7211864406779661e+01  2.0000000000000000e-03  7.7872505482903303e+04
1.7211864406779661e+01  7.0000000000000001e-03  6.0775319994747122e+04
1.7211864406779661e+01  2.0000000000000000e-02  2.9003026046622959e+04
1.7211864406779661e+01  7.0000000000000007e-02  8.9727891631274758e+02
1.7211864406779661e+01  2.0000000000000001e-01  -8.9730331916307055e-02
1.7211864406779661e+01  5.0000000000000000e-01  2.3443401791740952e-06
1.7211864406779661e+01  8.0000000000000004e-01  2.7500137227784613e-06
1.7211864406779661e+01  9.4999999999999996e-01  2.9713459638194631e-06
1.7703389830508474e+01  1.4999999999999999e-04  -6.4967134998473455e+05
1.7703389830508474e+01  5.9999999999999995e-04  -6.2747972264073219e+05
1.7703389830508474e+01  2.0000000000000000e-03  -5.6314172977828037e+05
1.7703389830508474e+01  7.0000000000000001e-03  -3.8244353079193091e+05
1.7703389830508474e+01  2.0000000000000000e-02  -1.3934266306991380e+05
1.7703389830508474e+01  7.0000000000000007e-02  -2.7966651963268387e+03
1.7703389830508474e+01  2.0000000000000001e-01  -7.5368314669202796e-02
1.7703389830508474e+01  5.0000000000000000e-01  1.8957962378675323e-06
1.7703389830508474e+01  8.0000000000000004e-01  2.1537519279127384e-06
1.7703389830508474e+01  9.4999999999999996e-01  2.3148213977609086e-06
1.8194915254237287e+01  1.4999999999999999e-04  4.2459509215671808e+05
1.8194915254237287e+01  5.9999999999999995e-04  4.0775684061605594e+05
1.8194915254237287e+01  2.0000000000000000e-03  3.5955345495860005e+05
1.8194915254237287e+01  7.0000000000000001e-03  2.2968184809405258e+05
1.8194915254237287e+01  2.0000000000000000e-02  7.2389932674055657e+04
1.8194915254237287e+01  7.0000000000000007e-02  1.0714576433712857e+03
1.8194915254237287e+01  2.0000000000000001e-01  5.6371010282197230e-02
1.8194915254237287e+01  5.0000000000000000e-01  1.4989938871951241e-06
1.8194915254237287e+01  8.0000000000000004e-01  1.6999252107653673e-06
1.8194915254237287e+01  9.4999999999999996e-01  1.8184257182181895e-06
1.8686440677966104e+01  1.4999999999999999e-04  6.8615336099466286e+05
1.8686440677966104e+01  5.9999999999999995e-04  6.6090566568714380e+05
1.8686440677966104e+01  2.0000000000000000e-03  5.8805983921846154e+05
1.8686440677966104e+01  7.0000000000000001e-03  3.8684935245656222e+05
1.8686440677966104e+01  2.0000000000000000e-02  1.2878097017501702e+05
1.8686440677966104e+01  7.0000000000000007e-02  1.6766238380007901e+03
1.8686440677966104e+01  2.0000000000000001e-01  3.6511382107418666e-03
1.8686440677966104e+01  5.0000000000000000e-01  1.1996515920994964e-06
1.8686440677966104e+01  8.0000000000000004e-01  1.3515086340030375e-06
1.8686440677966104e+01  9.4999999999999996e-01  1.4395778130789609e-06
1.9177966101694917e+01  1.4999999999999999e-04  -7.7674813571748091e+05
1.9177966101694917e+01  5.9999999999999995e-04  -7.4377203357308975e+05
1.9177966101694917e+01  2.0000000000000000e-03  -6.4991329478018766e+05
1.9177966101694917e+01  7.0000000000000001e-03  -4.0182511022904649e+05
