600
5.4152542372881358e+00  2.0000000000000000e-03  9.1421423365753895e-01
5.4152542372881358e+00  7.0000000000000001e-03  6.9343232834255275e-01
5.4152542372881358e+00  2.0000000000000000e-02  2.1049770643890753e-01
5.4152542372881358e+00  7.0000000000000007e-02  -7.7386776631059462e-01
5.4152542372881358e+00  2.0000000000000001e-01  -8.3627487917092136e-01
5.4152542372881358e+00  5.0000000000000000e-01  -1.7723919463882321e-01
5.4152542372881358e+00  8.0000000000000004e-01  -1.7463508523009513e-02
5.4152542372881358e+00  9.4999999999999996e-01  1.1145889696461166e-02
5.9067796610169498e+00  1.4999999999999999e-04  3.9135032639299183e-01
5.9067796610169498e+00  5.9999999999999995e-04  4.1885309014525163e-01
5.9067796610169498e+00  2.0000000000000000e-03  5.0287787554243124e-01
5.9067796610169498e+00  7.0000000000000001e-03  7.8450903406658412e-01
5.9067796610169498e+00  2.0000000000000000e-02  1.3926532953574196e+00
5.9067796610169498e+00  7.0000000000000007e-02  2.4950497809846777e+00
5.9067796610169498e+00  2.0000000000000001e-01  1.6989734158252769e+00
5.9067796610169498e+00  5.0000000000000000e-01  1.5376171669389482e-02
5.9067796610169498e+00  8.0000000000000004e-01  -4.9840372799301674e-02
5.9067796610169498e+00  9.4999999999999996e-01  -2.3179601578496460e-02
6.3983050847457630e+00  1.4999999999999999e-04  -1.3729221932641202e+00
6.3983050847457630e+00  5.9999999999999995e-04  -1.3285563686338477e+00
6.3983050847457630e+00  2.0000000000000000e-03  -1.1936125708085434e+00
6.3983050847457630e+00  7.0000000000000001e-03  -7.4812570163218339e-01
6.3983050847457630e+00  2.0000000000000000e-02  1.7488376434874198e-01
6.3983050847457630e+00  7.0000000000000007e-02  1.6652601906502973e+00
6.3983050847457630e+00  2.0000000000000001e-01  1.0048512288783629e+00
6.3983050847457630e+00  5.0000000000000000e-01  -2.3485151305251140e-03
6.3983050847457630e+00  8.0000000000000004e-01  -4.0023353664332871e-02
6.3983050847457630e+00  9.4999999999999996e-01  -2.5560950260200763e-02
6.8898305084745761e+00  1.4999999999999999e-04  -9.3043778263226073e-01
6.8898305084745761e+00  5.9999999999999995e-04  -9.7251388896940938e-01
6.8898305084745761e+00  2.0000000000000000e-03  -1.1000179816217965e+00
6.8898305084745761e+00  7.0000000000000001e-03  -1.5151734701129485e+00
6.8898305084745761e+00  2.0000000000000000e-02  -2.3343694664048336e+00
6.8898305084745761e+00  7.0000000000000007e-02  -3.2185265292820020e+00
6.8898305084745761e+00  2.0000000000000001e-01  -1.1937651212825364e+00
6.8898305084745761e+00  5.0000000000000000e-01  3.6850011300854246e-02
6.8898305084745761e+00  8.0000000000000004e-01  -1.0436097017773994e-02
6.8898305084745761e+00  9.4999999999999996e-01  -1.4313602650979237e-02
7.3813559322033901e+00  1.4999999999999999e-04  9.6904627300371970e-01
7.3813559322033901e+00  5.9999999999999995e-04  9.2069982891241864e-01
7.3813559322033901e+00  2.0000000000000000e-03  7.7488359908512905e-01
7.3813559322033901e+00  7.0000000000000001e-03  3.0757652449345585e-01
7.3813559322033901e+00  2.0000000000000000e-02  -5.7788949641786047e-01
7.3813559322033901e+00  7.0000000000000007e-02  -1.5094721589711391e+00
7.3813559322033901e+00  2.0000000000000001e-01  -4.7198168897061255e-01
7.3813559322033901e+00  5.0000000000000000e-01  2.2333412424460887e-02
7.3813559322033901e+00  8.0000000000000004e-01  -1.1925826754900499e-03
7.3813559322033901e+00  9.4999999999999996e-01  -7.2639539144934030e-03
7.8728813559322042e+00  1.4999999999999999e-04  -1.2791934442610042e-01
7.8728813559322042e+00  5.9999999999999995e-04  -3.4147905249501065e-02
7.8728813559322042e+00  2.0000000000000000e-03  2.4784544224022653e-01
7.8728813559322042e+00  7.0000000000000001e-03  1.1416964251064101e+00
7.8728813559322042e+00  2.0000000000000000e-02  2.7680270708611943e+00
7.8728813559322042e+00  7.0000000000000007e-02  3.8576198199012603e+00
7.8728813559322042e+00  2.0000000000000001e-01  7.1756371373075201e-01
7.8728813559322042e+00  5.0000000000000000e-01  -2.9069001580208628e-02
7.8728813559322042e+00  8.0000000000000004e-01  -2.3004127730071101e-03
7.8728813559322042e+00  9.4999999999999996e-01  -4.1847769316496622e-03
8.3644067796610173e+00  1.4999999999999999e-04  -1.4108849137656279e+00
8.3644067796610173e+00  5.9999999999999995e-04  -1.4197694788166757e+00
8.3644067796610173e+00  2.0000000000000000e-03  -1.4462564266512459e+00
8.3644067796610173e+00  7.0000000000000001e-03  -1.5269937221622598e+00
8.3644067796610173e+00  2.0000000000000000e-02  -1.6439651979918608e+00
8.3644067796610173e+00  7.0000000000000007e-02  -1.3103091733386307e+00
8.3644067796610173e+00  2.0000000000000001e-01  -1.1106958509099529e-01
8.3644067796610173e+00  5.0000000000000000e-01  -5.8805272262811639e-03
8.3644067796610173e+00  8.0000000000000004e-01  -2.1842958021355764e-03
8.3644067796610173e+00  9.4999999999999996e-01  -2.6065565677319052e-03
8.8559322033898304e+00  1.4999999999999999e-04  7.9088018278471850e-01
8.8559322033898304e+00  5.9999999999999995e-04  6.8188703177396803e-01
8.8559322033898304e+00  2.0000000000000000e-03  3.5734831631054931e-01
8.8559322033898304e+00  7.0000000000000001e-03  -6.3598868054985758e-01
8.8559322033898304e+00  2.0000000000000000e-02  -2.2569221239796562e+00
8.8559322033898304e+00  7.0000000000000007e-02  -2.6244628676862582e+00
8.8559322033898304e+00  2.0000000000000001e-01  -2.0085544820022760e-01
8.8559322033898304e+00  5.0000000000000000e-01  7.9293992938370018e-03
8.8559322033898304e+00  8.0000000000000004e-01  -1.4754394227540727e-03
8.8559322033898304e+00  9.4999999999999996e-01  -1.7315788846892380e-03
9.3474576271186436e+00  1.4999999999999999e-04  -1.5129260719768567e-01
9.3474576271186436e+00  5.9999999999999995e-04  7.5193539160132161e-03
9.3474576271186436e+00  2.0000000000000000e-03  4.7831357969479171e-01
9.3474576271186436e+00  7.0000000000000001e-03  1.8957444316618073e+00
9.3474576271186436e+00  2.0000000000000000e-02  4.0694039461036269e+00
9.3474576271186436e+00  7.0000000000000007e-02  3.7234145024438567e+00
9.3474576271186436e+00  2.0000000000000001e-01  1.0655448593905054e-01
9.3474576271186436e+00  5.0000000000000000e-01  -3.3097831730227920e-03
9.3474576271186436e+00  8.0000000000000004e-01  -1.0497910017961028e-03
9.3474576271186436e+00  9.4999999999999996e-01  -1.2124457696643350e-03
9.8389830508474585e+00  1.4999999999999999e-04  -1.1133393761806474e+00
9.8389830508474585e+00  5.9999999999999995e-04  -1.2082505180067642e+00
9.8389830508474585e+00  2.0000000000000000e-03  -1.4876903216453456e+00
9.8389830508474585e+00  7.0000000000000001e-03  -2.3070376123455816e+00
9.8389830508474585e+00  2.0000000000000000e-02  -3.4293575568785997e+00
9.8389830508474585e+00  7.0000000000000007e-02  -2.3741318787923866e+00
9.8389830508474585e+00  2.0000000000000001e-01  -3.0193567865062221e-03
9.8389830508474585e+00  5.0000000000000000e-01  -1.1867130260807138e-03
9.8389830508474585e+00  8.0000000000000004e-01  -7.7611503292981943e-04
9.8389830508474585e+00  9.4999999999999996e-01  -8.7697085246502243e-04
1.0330508474576272e+01  1.4999999999999999e-04  1.1189497166482170e+00
1.0330508474576272e+01  5.9999999999999995e-04  1.0952536064759499e+00
1.0330508474576272e+01  2.0000000000000000e-03  1.0256596138783891e+00
1.0330508474576272e+01  7.0000000000000001e-03  8.2141762789822792e-01
1.0330508474576272e+01  2.0000000000000000e-02  5.0673730940825124e-01
1.0330508474576272e+01  7.0000000000000007e-02  1.3463173306231724e-01
1.0330508474576272e+01  2.0000000000000001e-01  -8.0365591779579804e-03
1.0330508474576272e+01  5.0000000000000000e-01  9.0550715783008689e-05
1.0330508474576272e+01  8.0000000000000004e-01  -5.8477914119999875e-04
1.0330508474576272e+01  9.4999999999999996e-01  -6.4908960293364772e-04
1.0822033898305085e+01  1.4999999999999999e-04  -1.3243625922467572e+00
1.0822033898305085e+01  5.9999999999999995e-04  -1.1701832155495708e+00
1.0822033898305085e+01  2.0000000000000000e-03  -7.2019861687360276e-01
1.0822033898305085e+01  7.0000000000000001e-03  5.6182044545445819e-01
1.0822033898305085e+01  2.0000000000000000e-02  2.2072668779351261e+00
1.0822033898305085e+01  7.0000000000000007e-02  1.3968869709845606e+00
1.0822033898305085e+01  2.0000000000000001e-01  -2.9531842589887780e-02
1.0822033898305085e+01  5.0000000000000000e-01  -5.8788986982170693e-04
1.0822033898305085e+01  8.0000000000000004e-01  -4.4839047052711191e-04
1.0822033898305085e+01  9.4999999999999996e-01  -4.9040259240512606e-04
1.1313559322033900e+01  1.4999999999999999e-04  6.7158095768428439e-01
1.1313559322033900e+01  5.9999999999999995e-04  4.2417577294671105e-01
1.1313559322033900e+01  2.0000000000000000e-03  -2.9252164993297924e-01
1.1313559322033900e+01  7.0000000000000001e-03  -2.2767160077876696e+00
1.1313559322033900e+01  2.0000000000000000e-02  -4.5226745888741107e+00
1.1313559322033900e+01  7.0000000000000007e-02  -2.1088547249030682e+00
1.1313559322033900e+01  2.0000000000000001e-01  5.1862285092556665e-02
1.1313559322033900e+01  5.0000000000000000e-01  -2.6652971456558460e-04
1.1313559322033900e+01  8.0000000000000004e-01  -3.4883266631419234e-04
1.1313559322033900e+01  9.4999999999999996e-01  -3.7721644984387991e-04
1.1805084745762713e+01  1.4999999999999999e-04  -6.3064256884240422e-01
1.1805084745762713e+01  5.9999999999999995e-04  -3.1309808217338286e-01
1.1805084745762713e+01  2.0000000000000000e-03  6.0129828501260363e-01
1.1805084745762713e+01  7.0000000000000001e-03  3.0765936237406848e+00
1.1805084745762713e+01  2.0000000000000000e-02  5.6210640540915549e+00
1.1805084745762713e+01  7.0000000000000007e-02  2.1200223689031255e+00
1.1805084745762713e+01  2.0000000000000001e-01  -5.4820012723320363e-02
1.1805084745762713e+01  5.0000000000000000e-01  -2.4510854072526064e-04
1.1805084745762713e+01  8.0000000000000004e-01  -2.7488406117965144e-04
1.1805084745762713e+01  9.4999999999999996e-01  -2.9460552073715877e-04
1.2296610169491526e+01  1.4999999999999999e-04  1.0932590324564018e-01
1.2296610169491526e+01  5.9999999999999995e-04  -2.5067929197098948e-01
1.2296610169491526e+01  2.0000000000000000e-03  -1.2795206783515383e+00
1.2296610169491526e+01  7.0000000000000001e-03  -3.9849758292934041e+00
1.2296610169491526e+01  2.0000000000000000e-02  -6.4055581468704830e+00
1.2296610169491526e+01  7.0000000000000007e-02  -1.8965324061761035e+00
1.2296610169491526e+01  2.0000000000000001e-01  4.4922220525313396e-02
1.2296610169491526e+01  5.0000000000000000e-01  -1.9793382358618999e-04
1.2296610169491526e+01  8.0000000000000004e-01  -2.1923775931187095e-04
1.2296610169491526e+01  9.4999999999999996e-01  -2.3320314781366330e-04
1.2788135593220339e+01  1.4999999999999999e-04  -3.0235836472169497e-01
1.2788135593220339e+01  5.9999999999999995e-04  1.0638015771717946e-01
1.2788135593220339e+01  2.0000000000000000e-03  1.2670208441960460e+00
1.2788135593220339e+01  7.0000000000000001e-03  4.2462413275566044e+00
1.2788135593220339e+01  2.0000000000000000e-02  6.6229877429677320e+00
1.2788135593220339e+01  7.0000000000000007e-02  1.5569317102001916e+00
1.2788135593220339e+01  2.0000000000000001e-01  -3.3940150389462978e-02
1.2788135593220339e+01  5.0000000000000000e-01  -1.5900188562823002e-04
1.2788135593220339e+01  8.0000000000000004e-01  -1.7671221303509357e-04
1.2788135593220339e+01  9.4999999999999996e-01  -1.8680191222951288e-04
1.3279661016949152e+01  1.4999999999999999e-04  1.1341830154674071e-01
1.3279661016949152e+01  5.9999999999999995e-04  -3.3757888481241594e-01
1.3279661016949152e+01  2.0000000000000000e-03  -1.6081511368525341e+00
1.3279661016949152e+01  7.0000000000000001e-03  -4.7719654182282838e+00
1.3279661016949152e+01  2.0000000000000000e-02  -6.9075551272155025e+00
1.3279661016949152e+01  7.0000000000000007e-02  -1.2507648498244381e+00
1.3279661016949152e+01  2.0000000000000001e-01  2.3777802029699698e-02
1.3279661016949152e+01  5.0000000000000000e-01  -1.3148821023749820e-04
1.3279661016949152e+01  8.0000000000000004e-01  -1.4381600279112780e-04
1.3279661016949152e+01  9.4999999999999996e-01  -1.5122657201565849e-04
1.3771186440677967e+01  1.4999999999999999e-04  -6.0723927528997024e-01
1.3771186440677967e+01  5.9999999999999995e-04  -1.1187722027547409e-01
1.3771186440677967e+01  2.0000000000000000e-03  1.2745334555591370e+00
1.3771186440677967e+01  7.0000000000000001e-03  4.6430960181121748e+00
1.3771186440677967e+01  2.0000000000000000e-02  6.6433370440452180e+00
1.3771186440677967e+01  7.0000000000000007e-02  9.2082240163790186e-01
1.3771186440677967e+01  2.0000000000000001e-01  -1.6187218578216499e-02
1.3771186440677967e+01  5.0000000000000000e-01  -1.0842677115402011e-04
1.3771186440677967e+01  8.0000000000000004e-01  -1.1807446852974791e-04
1.3771186440677967e+01  9.4999999999999996e-01  -1.2359933289058942e-04
1.4262711864406780e+01  1.4999999999999999e-04  7.2677394379246607e-01
1.4262711864406780e+01  5.9999999999999995e-04  2.4523941268910221e-01
1.4262711864406780e+01  2.0000000000000000e-03  -1.0918829167840158e+00
1.4262711864406780e+01  7.0000000000000001e-03  -4.2445369312482910e+00
1.4262711864406780e+01  2.0000000000000000e-02  -5.8008360737998004e+00
1.4262711864406780e+01  7.0000000000000007e-02  -5.9656172873749291e-01
1.4262711864406780e+01  2.0000000000000001e-01  9.6920683220964362e-03
1.4262711864406780e+01  5.0000000000000000e-01  -9.0445846557461181e-05
1.4262711864406780e+01  8.0000000000000004e-01  -9.7720502275842980e-05
1.4262711864406780e+01  9.4999999999999996e-01  -1.0189520878125829e-04
1.4754237288135593e+01  1.4999999999999999e-04  -1.3554306708388140e+00
1.4754237288135593e+01  5.9999999999999995e-04  -9.9303756608804861e-01
1.4754237288135593e+01  2.0000000000000000e-03  7.9106559477395422e-03
1.4754237288135593e+01  7.0000000000000001e-03  2.3269681891500227e+00
1.4754237288135593e+01  2.0000000000000000e-02  3.4278996482798902e+00
1.4754237288135593e+01  7.0000000000000007e-02  2.6029060216388977e-01
1.4754237288135593e+01  2.0000000000000001e-01  -4.8862452194188954e-03
1.4754237288135593e+01  5.0000000000000000e-01  -7.5816614984459916e-05
1.4754237288135593e+01  8.0000000000000004e-01  -8.1472674440656367e-05
1.4754237288135593e+01  9.4999999999999996e-01  -8.4665638044450746e-05
1.5245762711864408e+01  1.4999999999999999e-04  1.3105756343461508e+00
1.5245762711864408e+01  5.9999999999999995e-04  1.2620203784167643e+00
1.5245762711864408e+01  2.0000000000000000e-03  1.1256892079621821e+00
1.5245762711864408e+01  7.0000000000000001e-03  7.7744683657380165e-01
1.5245762711864408e+01  2.0000000000000000e-02  3.5805309850803724e-01
1.5245762711864408e+01  7.0000000000000007e-02  6.7538680532663875e-04
1.5245762711864408e+01  2.0000000000000001e-01  1.2510600959435526e-03
1.5245762711864408e+01  5.0000000000000000e-01  -6.3976891028921760e-05
1.5245762711864408e+01  8.0000000000000004e-01  -6.8388609628871008e-05
1.5245762711864408e+01  9.4999999999999996e-01  -7.0857808539792684e-05
1.5737288135593221e+01  1.4999999999999999e-04  -1.2121796337314663e+00
1.5737288135593221e+01  5.9999999999999995e-04  -1.6234534911885703e+00
1.5737288135593221e+01  2.0000000000000000e-03  -2.7307204692850178e+00
1.5737288135593221e+01  7.0000000000000001e-03  -5.0159228537881972e+00
1.5737288135593221e+01  2.0000000000000000e-02  -4.9059985640852517e+00
1.5737288135593221e+01  7.0000000000000007e-02  -1.2941315167811140e-01
1.5737288135593221e+01  2.0000000000000001e-01  5.1151767548213807e-04
1.5737288135593221e+01  5.0000000000000000e-01  -5.4294531800602821e-05
1.5737288135593221e+01  8.0000000000000004e-01  -5.7766980054330885e-05
1.5737288135593221e+01  9.4999999999999996e-01  -5.9695829975694526e-05
1.6228813559322035e+01  1.4999999999999999e-04  2.5594601729011401e-02
1.6228813559322035e+01  5.9999999999999995e-04  8.2609563023572719e-01
1.6228813559322035e+01  2.0000000000000000e-03  2.9712098825728361e+00
1.6228813559322035e+01  7.0000000000000001e-03  7.3434006256020297e+00
1.6228813559322035e+01  2.0000000000000000e-02  7.3302798207307625e+00
1.6228813559322035e+01  7.0000000000000007e-02  9.7550512294451330e-02
1.6228813559322035e+01  2.0000000000000001e-01  -1.0454795739933288e-03
1.6228813559322035e+01  5.0000000000000000e-01  -4.6318318772491360e-05
1.6228813559322035e+01  8.0000000000000004e-01  -4.9079804566953001e-05
1.6228813559322035e+01  9.4999999999999996e-01  -5.0600576252641629e-05
1.6720338983050848e+01  1.4999999999999999e-04  9.6268207622483715e-01
1.6720338983050848e+01  5.9999999999999995e-04  2.9876979559662686e-01
1.6720338983050848e+01  2.0000000000000000e-03  -1.4680056830998751e+00
1.6720338983050848e+01  7.0000000000000001e-03  -4.9840885256697902e+00
1.6720338983050848e+01  2.0000000000000000e-02  -4.9263506917380084e+00
1.6720338983050848e+01  7.0000000000000007e-02  -1.5060663666639051e-02
1.6720338983050848e+01  2.0000000000000001e-01  5.7126421592669876e-04
1.6720338983050848e+01  5.0000000000000000e-01  -3.9716466882233914e-05
1.6720338983050848e+01  8.0000000000000004e-01  -4.1925440273823247e-05
1.6720338983050848e+01  9.4999999999999996e-01  -4.3134755139870099e-05
1.7211864406779661e+01  1.4999999999999999e-04  -1.5373729078467022e+00
1.7211864406779661e+01  5.9999999999999995e-04  -1.7023780465086702e+00
1.7211864406779661e+01  2.0000000000000000e-03  -2.1268524158314221e+00
1.7211864406779661e+01  7.0000000000000001e-03  -2.8183396019825295e+00
1.7211864406779661e+01  2.0000000000000000e-02  -2.0419929209171528e+00
1.7211864406779661e+01  7.0000000000000007e-02  7.1866183151900742e-03
1.7211864406779661e+01  2.0000000000000001e-01  -1.3489495710787653e-04
1.7211864406779661e+01  5.0000000000000000e-01  -3.4213781789161138e-05
1.7211864406779661e+01  8.0000000000000004e-01  -3.5995370494132210e-05
1.7211864406779661e+01  9.4999999999999996e-01  -3.6964648499660094e-05
1.7703389830508474e+01  1.4999999999999999e-04  1.5395192426652216e-01
1.7703389830508474e+01  5.9999999999999995e-04  1.1693215032620117e+00
1.7703389830508474e+01  2.0000000000000000e-03  3.8109380292409298e+00
1.7703389830508474e+01  7.0000000000000001e-03  8.5544627812159746e+00
1.7703389830508474e+01  2.0000000000000000e-02  6.8658444710199120e+00
1.7703389830508474e+01  7.0000000000000007e-02  -7.0241356034426272e-02
1.7703389830508474e+01  2.0000000000000001e-01  -1.4320805119969002e-04
1.7703389830508474e+01  5.0000000000000000e-01  -2.9604270041171082e-05
1.7703389830508474e+01  8.0000000000000004e-01  -3.1050468847524297e-05
1.7703389830508474e+01  9.4999999999999996e-01  -3.1833079908464006e-05
1.8194915254237287e+01  1.4999999999999999e-04  1.2535533541679342e+00
1.8194915254237287e+01  5.9999999999999995e-04  6.7230177356589138e-01
1.8194915254237287e+01  2.0000000000000000e-03  -8.3380323309529558e-01
1.8194915254237287e+01  7.0000000000000001e-03  -3.5268284341183289e+00
1.8194915254237287e+01  2.0000000000000000e-02  -2.8898794675809825e+00
1.8194915254237287e+01  7.0000000000000007e-02  4.4384654226528042e-02
1.8194915254237287e+01  2.0000000000000001e-01  5.0843160725056583e-05
1.8194915254237287e+01  5.0000000000000000e-01  -2.5722468644353317e-05
1.8194915254237287e+01  8.0000000000000004e-01  -2.6903831294447189e-05
1.8194915254237287e+01  9.4999999999999996e-01  -2.7540060922257338e-05
1.8686440677966104e+01  1.4999999999999999e-04  -1.0360554152291570e+00
1.8686440677966104e+01  5.9999999999999995e-04  -1.9445191088816500e+00
1.8686440677966104e+01  2.0000000000000000e-03  -4.2501319621462699e+00
1.8686440677966104e+01  7.0000000000000001e-03  -7.9250796554504177e+00
1.8686440677966104e+01  2.0000000000000000e-02  -5.2787999797621410e+00
1.8686440677966104e+01  7.0000000000000007e-02  7.7419132248402578e-02
1.8686440677966104e+01  2.0000000000000001e-01  -1.7087330913043421e-05
1.8686440677966104e+01  5.0000000000000000e-01  -2.2437395288305444e-05
1.8686440677966104e+01  8.0000000000000004e-01  -2.3408223022524819e-05
1.8686440677966104e+01  9.4999999999999996e-01  -2.3928765826500802e-05
1.9177966101694917e+01  1.4999999999999999e-04  -1.2407345349387242e+00
1.9177966101694917e+01  5.9999999999999995e-04  -3.1276780545749716e-01
1.9177966101694917e+01  2.0000000000000000e-03  2.0381657683939238e+00
