600
1.0822033898305085e+01  2.0000000000000000e-03  4.3224602539827538e+02
1.0822033898305085e+01  7.0000000000000001e-03  5.4741208226245362e+01
1.0822033898305085e+01  2.0000000000000000e-02  -6.6193545641276432e+02
1.0822033898305085e+01  7.0000000000000007e-02  4.5938002371151470e+01
1.0822033898305085e+01  2.0000000000000001e-01  -1.0567417345812814e+01
1.0822033898305085e+01  5.0000000000000000e-01  -1.3747313626950031e-02
1.0822033898305085e+01  8.0000000000000004e-01  1.7505926879372261e-04
1.0822033898305085e+01  9.4999999999999996e-01  2.6835119514552377e-04
1.1313559322033900e+01  1.4999999999999999e-04  -1.0114770902536038e+03
1.1313559322033900e+01  5.9999999999999995e-04  -9.8652843609647971e+02
1.1313559322033900e+01  2.0000000000000000e-03  -8.9276638129004277e+02
1.1313559322033900e+01  7.0000000000000001e-03  -4.5739930438499141e+02
1.1313559322033900e+01  2.0000000000000000e-02  3.1842698236042634e+02
1.1313559322033900e+01  7.0000000000000007e-02  -5.1784226131132527e+01
1.1313559322033900e+01  2.0000000000000001e-01  8.8738895750747346e+00
1.1313559322033900e+01  5.0000000000000000e-01  -1.2859095591032804e-03
1.1313559322033900e+01  8.0000000000000004e-01  1.2918128799461686e-04
1.1313559322033900e+01  9.4999999999999996e-01  1.6718087507320615e-04
1.1805084745762713e+01  1.4999999999999999e-04  1.3483558728683201e+03
1.1805084745762713e+01  5.9999999999999995e-04  1.3148176082888385e+03
1.1805084745762713e+01  2.0000000000000000e-03  1.2010819138656516e+03
1.1805084745762713e+01  7.0000000000000001e-03  7.4960181625239784e+02
1.1805084745762713e+01  2.0000000000000000e-02  -1.8614102262272354e+01
1.1805084745762713e+01  7.0000000000000007e-02  3.7507313574795262e+01
1.1805084745762713e+01  2.0000000000000001e-01  -5.7058540217894418e+00
1.1805084745762713e+01  5.0000000000000000e-01  1.9326352785293092e-03
1.1805084745762713e+01  8.0000000000000004e-01  8.5306689625263958e-05
1.1805084745762713e+01  9.4999999999999996e-01  1.0716681718084187e-04
1.2296610169491526e+01  1.4999999999999999e-04  -1.5898789689730183e+03
1.2296610169491526e+01  5.9999999999999995e-04  -1.5489678687716805e+03
1.2296610169491526e+01  2.0000000000000000e-03  -1.4179087527096417e+03
1.2296610169491526e+01  7.0000000000000001e-03  -9.4990564799933782e+02
1.2296610169491526e+01  2.0000000000000000e-02  -1.7751280093714013e+02
1.2296610169491526e+01  7.0000000000000007e-02  -2.1876597222816599e+01
1.2296610169491526e+01  2.0000000000000001e-01  3.1276485924510737e+00
1.2296610169491526e+01  5.0000000000000000e-01  -6.5594242038045578e-04
1.2296610169491526e+01  8.0000000000000004e-01  5.6824497082020107e-05
1.2296610169491526e+01  9.4999999999999996e-01  7.0064672291983909e-05
1.2788135593220339e+01  1.4999999999999999e-04  1.7701737002863083e+03
1.2788135593220339e+01  5.9999999999999995e-04  1.7218666192455858e+03
1.2788135593220339e+01  2.0000000000000000e-03  1.5705693604914995e+03
1.2788135593220339e+01  7.0000000000000001e-03  1.0566389141014224e+03
1.2788135593220339e+01  2.0000000000000000e-02  2.4043963202486339e+02
1.2788135593220339e+01  7.0000000000000007e-02  1.2836775534833578e+01
1.2788135593220339e+01  2.0000000000000001e-01  -1.8683107591217585e+00
1.2788135593220339e+01  5.0000000000000000e-01  1.8117310290062907e-04
1.2788135593220339e+01  8.0000000000000004e-01  3.9827233153216870e-05
1.2788135593220339e+01  9.4999999999999996e-01  4.7402342861044661e-05
1.3279661016949152e+01  1.4999999999999999e-04  -1.9328195703369711e+03
1.3279661016949152e+01  5.9999999999999995e-04  -1.8763462083214399e+03
1.3279661016949152e+01  2.0000000000000000e-03  -1.6982049594644632e+03
1.3279661016949152e+01  7.0000000000000001e-03  -1.0897253022884543e+03
1.3279661016949152e+01  2.0000000000000000e-02  -1.8463207649700780e+02
1.3279661016949152e+01  7.0000000000000007e-02  -1.5833390541223707e+01
1.3279661016949152e+01  2.0000000000000001e-01  1.6361115063100407e+00
1.3279661016949152e+01  5.0000000000000000e-01  1.4601735406026783e-05
1.3279661016949152e+01  8.0000000000000004e-01  2.7897729974967267e-05
1.3279661016949152e+01  9.4999999999999996e-01  3.2739623070263609e-05
1.3771186440677967e+01  1.4999999999999999e-04  1.9954205217942363e+03
1.3771186440677967e+01  5.9999999999999995e-04  1.9318972330139077e+03
1.3771186440677967e+01  2.0000000000000000e-03  1.7252935485239723e+03
1.3771186440677967e+01  7.0000000000000001e-03  9.8846528574643889e+02
1.3771186440677967e+01  2.0000000000000000e-02  1.1270866160281003e+01
1.3771186440677967e+01  7.0000000000000007e-02  2.5693353925160409e+01
1.3771186440677967e+01  2.0000000000000001e-01  -1.8980439535648124e+00
1.3771186440677967e+01  5.0000000000000000e-01  1.0159506227887316e-06
1.3771186440677967e+01  8.0000000000000004e-01  2.0025032001406572e-05
1.3771186440677967e+01  9.4999999999999996e-01  2.3067105144355253e-05
1.4262711864406780e+01  1.4999999999999999e-04  -1.8161375080417783e+03
1.4262711864406780e+01  5.9999999999999995e-04  -1.7523318955338036e+03
1.4262711864406780e+01  2.0000000000000000e-03  -1.5328197972099879e+03
1.4262711864406780e+01  7.0000000000000001e-03  -6.9101866158064513e+02
1.4262711864406780e+01  2.0000000000000000e-02  2.3839926009728515e+02
1.4262711864406780e+01  7.0000000000000007e-02  -3.5823718277543776e+01
1.4262711864406780e+01  2.0000000000000001e-01  2.1401181471925792e+00
1.4262711864406780e+01  5.0000000000000000e-01  2.2725269989972863e-05
1.4262711864406780e+01  8.0000000000000004e-01  1.4547858533079516e-05
1.4262711864406780e+01  9.4999999999999996e-01  1.6539407040866865e-05
1.4754237288135593e+01  1.4999999999999999e-04  1.1194223728747747e+03
1.4754237288135593e+01  5.9999999999999995e-04  1.0729494747579447e+03
1.4754237288135593e+01  2.0000000000000000e-03  8.9186212508955214e+02
1.4754237288135593e+01  7.0000000000000001e-03  9.9174995712834061e+01
1.4754237288135593e+01  2.0000000000000000e-02  -5.0211865707350807e+02
1.4754237288135593e+01  7.0000000000000007e-02  3.4916338163438922e+01
1.4754237288135593e+01  2.0000000000000001e-01  -2.0431711371869845e+00
1.4754237288135593e+01  5.0000000000000000e-01  2.8695157990798393e-06
1.4754237288135593e+01  8.0000000000000004e-01  1.0720823748589667e-05
1.4754237288135593e+01  9.4999999999999996e-01  1.2044458214232518e-05
1.5245762711864408e+01  1.4999999999999999e-04  2.4893045043192251e+02
1.5245762711864408e+01  5.9999999999999995e-04  2.4959539900156597e+02
1.5245762711864408e+01  2.0000000000000000e-03  3.0107243986794856e+02
1.5245762711864408e+01  7.0000000000000001e-03  7.3243543903991667e+02
1.5245762711864408e+01  2.0000000000000000e-02  6.5276042523517208e+02
1.5245762711864408e+01  7.0000000000000007e-02  -2.0346739246926916e+01
1.5245762711864408e+01  2.0000000000000001e-01  1.5257306674430193e+00
1.5245762711864408e+01  5.0000000000000000e-01  9.0912865580093684e-06
1.5245762711864408e+01  8.0000000000000004e-01  7.9970034737719257e-06
1.5245762711864408e+01  9.4999999999999996e-01  8.8947766782947847e-06
1.5737288135593221e+01  1.4999999999999999e-04  -2.0525898641272215e+03
1.5737288135593221e+01  5.9999999999999995e-04  -1.9820134925134480e+03
1.5737288135593221e+01  2.0000000000000000e-03  -1.8112271459898620e+03
1.5737288135593221e+01  7.0000000000000001e-03  -1.5187302516057389e+03
1.5737288135593221e+01  2.0000000000000000e-02  -5.8994208485688432e+02
1.5737288135593221e+01  7.0000000000000007e-02  3.5469808171064869e+00
1.5737288135593221e+01  2.0000000000000001e-01  -7.6785229950347955e-01
1.5737288135593221e+01  5.0000000000000000e-01  4.2669459151622580e-06
1.5737288135593221e+01  8.0000000000000004e-01  6.0334588354449733e-06
1.5737288135593221e+01  9.4999999999999996e-01  6.6524653743601883e-06
1.6228813559322035e+01  1.4999999999999999e-04  3.2004873506324948e+03
1.6228813559322035e+01  5.9999999999999995e-04  3.0722363266719622e+03
1.6228813559322035e+01  2.0000000000000000e-03  2.6979596011986141e+03
1.6228813559322035e+01  7.0000000000000001e-03  1.6424854590768227e+03
1.6228813559322035e+01  2.0000000000000000e-02  3.1324470575054875e+02
1.6228813559322035e+01  7.0000000000000007e-02  -1.0170845926107177e+01
1.6228813559322035e+01  2.0000000000000001e-01  9.9050441561581049e-02
1.6228813559322035e+01  5.0000000000000000e-01  4.0268718593994328e-06
1.6228813559322035e+01  8.0000000000000004e-01  4.5997296464921909e-06
1.6228813559322035e+01  9.4999999999999996e-01  5.0331622607085340e-06
1.6720338983050848e+01  1.4999999999999999e-04  -2.1886877319330233e+03
1.6720338983050848e+01  5.9999999999999995e-04  -2.0877693596761674e+03
1.6720338983050848e+01  2.0000000000000000e-03  -1.7544378091514227e+03
1.6720338983050848e+01  7.0000000000000001e-03  -6.3044627433278947e+02
1.6720338983050848e+01  2.0000000000000000e-02  -7.3621083761099726e+00
1.6720338983050848e+01  7.0000000000000007e-02  4.5094570150185518e+01
1.6720338983050848e+01  2.0000000000000001e-01  2.1978054562833910e-01
1.6720338983050848e+01  5.0000000000000000e-01  3.0824770176052204e-06
1.6720338983050848e+01  8.0000000000000004e-01  3.5407089300299750e-06
1.6720338983050848e+01  9.4999999999999996e-01  3.8484600964251934e-06
1.7211864406779661e+01  1.4999999999999999e-04  -1.2014570154419634e+03
1.7211864406779661e+01  5.9999999999999995e-04  -1.1587024962773285e+03
1.7211864406779661e+01  2.0000000000000000e-03  -1.0809808515025361e+03
1.7211864406779661e+01  7.0000000000000001e-03  -1.0826461883602242e+03
1.7211864406779661e+01  2.0000000000000000e-02  -1.5454052489209425e+02
1.7211864406779661e+01  7.0000000000000007e-02  -6.0696387153902492e+01
1.7211864406779661e+01  2.0000000000000001e-01  -1.8748683430954202e-01
1.7211864406779661e+01  5.0000000000000000e-01  2.3443080825493695e-06
1.7211864406779661e+01  8.0000000000000004e-01  2.7500137227784524e-06
1.7211864406779661e+01  9.4999999999999996e-01  2.9713459638194631e-06
1.7703389830508474e+01  1.4999999999999999e-04  3.8394545085884165e+03
1.7703389830508474e+01  5.9999999999999995e-04  3.6608024852779927e+03
1.7703389830508474e+01  2.0000000000000000e-03  3.1485367286746623e+03
1.7703389830508474e+01  7.0000000000000001e-03  1.7797887762858882e+03
1.7703389830508474e+01  2.0000000000000000e-02  2.1585486446629511e+02
1.7703389830508474e+01  7.0000000000000007e-02  -1.3914467368313126e+00
1.7703389830508474e+01  2.0000000000000001e-01  2.9332623669273694e-02
1.7703389830508474e+01  5.0000000000000000e-01  1.8958022354162573e-06
1.7703389830508474e+01  8.0000000000000004e-01  2.1537519279127388e-06
1.7703389830508474e+01  9.4999999999999996e-01  2.3148213977609086e-06
1.8194915254237287e+01  1.4999999999999999e-04  -1.5425599252855754e+03
1.8194915254237287e+01  5.9999999999999995e-04  -1.4564566955257324e+03
1.8194915254237287e+01  2.0000000000000000e-03  -1.1687062615556060e+03
1.8194915254237287e+01  7.0000000000000001e-03  -2.4168481124291429e+02
1.8194915254237287e+01  2.0000000000000000e-02  -2.7974943240106222e+02
1.8194915254237287e+01  7.0000000000000007e-02  8.6263921170960430e+01
1.8194915254237287e+01  2.0000000000000001e-01  4.4549719841823675e-02
1.8194915254237287e+01  5.0000000000000000e-01  1.4989939286088394e-06
1.8194915254237287e+01  8.0000000000000004e-01  1.6999252107653673e-06
1.8194915254237287e+01  9.4999999999999996e-01  1.8184257182181895e-06
1.8686440677966104e+01  1.4999999999999999e-04  -3.5969248133043293e+03
1.8686440677966104e+01  5.9999999999999995e-04  -3.4177362275570631e+03
1.8686440677966104e+01  2.0000000000000000e-03  -2.9255394523054129e+03
1.8686440677966104e+01  7.0000000000000001e-03  -1.7132091644629836e+03
1.8686440677966104e+01  2.0000000000000000e-02  5.6489827497280203e+01
1.8686440677966104e+01  7.0000000000000007e-02  -4.6465786401934338e+01
1.8686440677966104e+01  2.0000000000000001e-01  -1.8584759371645221e-02
1.8686440677966104e+01  5.0000000000000000e-01  1.1996514919868796e-06
1.8686440677966104e+01  8.0000000000000004e-01  1.3515086340030375e-06
1.8686440677966104e+01  9.4999999999999996e-01  1.4395778130789609e-06
1.9177966101694917e+01  1.4999999999999999e-04  2.6160593695794232e+03
1.9177966101694917e+01  5.9999999999999995e-04  2.4658960219336441e+03
1.9177966101694917e+01  2.0000000000000000e-03  2.0117688023817027e+03
