600
3.4491525423728815e+00  7.0000000000000007e-02  1.1052234155746760e+01
3.4491525423728815e+00  2.0000000000000001e-01  7.3801559832808437e+00
3.4491525423728815e+00  5.0000000000000000e-01  2.8415685718667980e+00
3.4491525423728815e+00  8.0000000000000004e-01  1.0376939784263399e+00
3.4491525423728815e+00  9.4999999999999996e-01  6.0274456805104393e-01
3.9406779661016951e+00  1.4999999999999999e-04  2.8545735572629269e+01
3.9406779661016951e+00  5.9999999999999995e-04  2.8250012068929095e+01
3.9406779661016951e+00  2.0000000000000000e-03  2.6240528887730989e+01
3.9406779661016951e+00  7.0000000000000001e-03  2.0980017262609977e+01
3.9406779661016951e+00  2.0000000000000000e-02  1.9535744159122487e+01
3.9406779661016951e+00  7.0000000000000007e-02  1.5070834248792153e+01
3.9406779661016951e+00  2.0000000000000001e-01  7.3646224836327292e+00
3.9406779661016951e+00  5.0000000000000000e-01  1.2601655195040342e+00
3.9406779661016951e+00  8.0000000000000004e-01  4.1900518872662149e-02
3.9406779661016951e+00  9.4999999999999996e-01  -8.0343115247239805e-02
4.4322033898305087e+00  1.4999999999999999e-04  8.6155538052314569e+00
4.4322033898305087e+00  5.9999999999999995e-04  8.2975001276433886e+00
4.4322033898305087e+00  2.0000000000000000e-03  6.1259486846936397e+00
4.4322033898305087e+00  7.0000000000000001e-03  6.3768548076274101e-01
4.4322033898305087e+00  2.0000000000000000e-02  -1.7228677385946867e-01
4.4322033898305087e+00  7.0000000000000007e-02  -2.0844234125177366e+00
4.4322033898305087e+00  2.0000000000000001e-01  -3.5570332457465952e+00
4.4322033898305087e+00  5.0000000000000000e-01  -1.8604899179829353e+00
4.4322033898305087e+00  8.0000000000000004e-01  -6.2036057754832896e-01
4.4322033898305087e+00  9.4999999999999996e-01  -3.2160762495126782e-01
4.9237288135593218e+00  1.4999999999999999e-04  -5.2931880516374349e+01
4.9237288135593218e+00  5.9999999999999995e-04  -5.2748822985764036e+01
4.9237288135593218e+00  2.0000000000000000e-03  -5.1882283196223398e+01
4.9237288135593218e+00  7.0000000000000001e-03  -4.9217609442189996e+01
4.9237288135593218e+00  2.0000000000000000e-02  -4.5669038870920986e+01
4.9237288135593218e+00  7.0000000000000007e-02  -3.4194568543391370e+01
4.9237288135593218e+00  2.0000000000000001e-01  -1.5641903135242444e+01
4.9237288135593218e+00  5.0000000000000000e-01  -2.5770537150386410e+00
4.9237288135593218e+00  8.0000000000000004e-01  -3.5520492911451917e-01
4.9237288135593218e+00  9.4999999999999996e-01  -1.0982164629413838e-01
5.4152542372881358e+00  1.4999999999999999e-04  -6.5786898188912346e+01
5.4152542372881358e+00  5.9999999999999995e-04  -6.5004729324788514e+01
5.4152542372881358e+00  2.0000000000000000e-03  -6.0350148540275995e+01
5.4152542372881358e+00  7.0000000000000001e-03  -4.8209579509651348e+01
5.4152542372881358e+00  2.0000000000000000e-02  -4.2437793415872534e+01
5.4152542372881358e+00  7.0000000000000007e-02  -2.6203331604997743e+01
5.4152542372881358e+00  2.0000000000000001e-01  -6.8204750715765812e+00
5.4152542372881358e+00  5.0000000000000000e-01  -9.3377621849857206e-02
5.4152542372881358e+00  8.0000000000000004e-01  8.3247578821351809e-02
5.4152542372881358e+00  9.4999999999999996e-01  4.5861177055528390e-02
5.9067796610169498e+00  1.4999999999999999e-04  6.6362709477120006e+01
5.9067796610169498e+00  5.9999999999999995e-04  6.6446109018738753e+01
5.9067796610169498e+00  2.0000000000000000e-03  6.7801304052973137e+01
5.9067796610169498e+00  7.0000000000000001e-03  7.0168582777762367e+01
5.9067796610169498e+00  2.0000000000000000e-02  6.3911703202401895e+01
5.9067796610169498e+00  7.0000000000000007e-02  4.4042631361104668e+01
5.9067796610169498e+00  2.0000000000000001e-01  1.5934081329438015e+01
5.9067796610169498e+00  5.0000000000000000e-01  1.4153178037608445e+00
5.9067796610169498e+00  8.0000000000000004e-01  1.0678521469927560e-01
5.9067796610169498e+00  9.4999999999999996e-01  2.5693310288563032e-02
6.3983050847457630e+00  1.4999999999999999e-04  1.3622184519734583e+02
6.3983050847457630e+00  5.9999999999999995e-04  1.3485937784285125e+02
6.3983050847457630e+00  2.0000000000000000e-03  1.2792989860823673e+02
6.3983050847457630e+00  7.0000000000000001e-03  1.0925581394120127e+02
6.3983050847457630e+00  2.0000000000000000e-02  9.3589754577256599e+01
6.3983050847457630e+00  7.0000000000000007e-02  5.1801513610316874e+01
6.3983050847457630e+00  2.0000000000000001e-01  1.0560623148163899e+01
6.3983050847457630e+00  5.0000000000000000e-01  2.3433602601749115e-01
6.3983050847457630e+00  8.0000000000000004e-01  -7.9936401262732659e-03
6.3983050847457630e+00  9.4999999999999996e-01  -4.5737186870573460e-03
6.8898305084745761e+00  1.4999999999999999e-04  -1.2937752081197323e+02
6.8898305084745761e+00  5.9999999999999995e-04  -1.2923517497189277e+02
6.8898305084745761e+00  2.0000000000000000e-03  -1.3039695019082865e+02
6.8898305084745761e+00  7.0000000000000001e-03  -1.3072269070109542e+02
6.8898305084745761e+00  2.0000000000000000e-02  -1.1416490419946240e+02
6.8898305084745761e+00  7.0000000000000007e-02  -6.7039348396904643e+01
6.8898305084745761e+00  2.0000000000000001e-01  -1.6035642261936914e+01
6.8898305084745761e+00  5.0000000000000000e-01  -5.5174529671636918e-01
6.8898305084745761e+00  8.0000000000000004e-01  -1.6201309516812035e-02
6.8898305084745761e+00  9.4999999999999996e-01  -2.4242622844002221e-03
7.3813559322033901e+00  1.4999999999999999e-04  -1.8025214815124127e+02
7.3813559322033901e+00  5.9999999999999995e-04  -1.7797096916395458e+02
7.3813559322033901e+00  2.0000000000000000e-03  -1.6706496027848425e+02
7.3813559322033901e+00  7.0000000000000001e-03  -1.3802000074991065e+02
7.3813559322033901e+00  2.0000000000000000e-02  -1.1177531851095318e+02
7.3813559322033901e+00  7.0000000000000007e-02  -4.9648922867500232e+01
7.3813559322033901e+00  2.0000000000000001e-01  -5.3525856879557523e+00
7.3813559322033901e+00  5.0000000000000000e-01  1.7124802023050778e-03
7.3813559322033901e+00  8.0000000000000004e-01  2.3212741193872968e-03
7.3813559322033901e+00  9.4999999999999996e-01  4.9438446680790359e-04
7.8728813559322042e+00  1.4999999999999999e-04  3.2777293406599347e+02
7.8728813559322042e+00  5.9999999999999995e-04  3.2563043932790606e+02
7.8728813559322042e+00  2.0000000000000000e-03  3.1911073731473516e+02
7.8728813559322042e+00  7.0000000000000001e-03  2.9625349708286558e+02
7.8728813559322042e+00  2.0000000000000000e-02  2.4312583172471204e+02
7.8728813559322042e+00  7.0000000000000007e-02  1.1328653013482790e+02
7.8728813559322042e+00  2.0000000000000001e-01  1.5136285186622956e+01
7.8728813559322042e+00  5.0000000000000000e-01  1.4843548676204277e-01
7.8728813559322042e+00  8.0000000000000004e-01  1.1471810243514485e-03
7.8728813559322042e+00  9.4999999999999996e-01  7.4880623141606283e-05
8.3644067796610173e+00  1.4999999999999999e-04  -2.5741690900646063e+01
8.3644067796610173e+00  5.9999999999999995e-04  -2.7209984685972813e+01
8.3644067796610173e+00  2.0000000000000000e-03  -3.6366110095894328e+01
8.3644067796610173e+00  7.0000000000000001e-03  -5.6044111738424363e+01
8.3644067796610173e+00  2.0000000000000000e-02  -5.0904254053281420e+01
8.3644067796610173e+00  7.0000000000000007e-02  -3.0449836157102254e+01
8.3644067796610173e+00  2.0000000000000001e-01  -5.3788441530487319e+00
8.3644067796610173e+00  5.0000000000000000e-01  -4.9961751627021767e-02
8.3644067796610173e+00  8.0000000000000004e-01  -3.8033791083847378e-04
8.3644067796610173e+00  9.4999999999999996e-01  -3.0647172619645974e-05
8.8559322033898304e+00  1.4999999999999999e-04  -4.5500217182566848e+02
8.8559322033898304e+00  5.9999999999999995e-04  -4.4945381110697053e+02
8.8559322033898304e+00  2.0000000000000000e-03  -4.2799021298253138e+02
8.8559322033898304e+00  7.0000000000000001e-03  -3.6660472380868669e+02
8.8559322033898304e+00  2.0000000000000000e-02  -2.7864158537655658e+02
8.8559322033898304e+00  7.0000000000000007e-02  -9.6943233729539998e+01
8.8559322033898304e+00  2.0000000000000001e-01  -5.9309348709502814e+00
8.8559322033898304e+00  5.0000000000000000e-01  -8.7755492332616120e-03
8.8559322033898304e+00  8.0000000000000004e-01  1.5794988432023951e-05
8.8559322033898304e+00  9.4999999999999996e-01  2.4670466515490334e-06
9.3474576271186436e+00  1.4999999999999999e-04  6.6376674417016329e+02
9.3474576271186436e+00  5.9999999999999995e-04  6.5741290766426391e+02
9.3474576271186436e+00  2.0000000000000000e-03  6.3788320293566358e+02
9.3474576271186436e+00  7.0000000000000001e-03  5.7223535163214183e+02
9.3474576271186436e+00  2.0000000000000000e-02  4.3177003466382848e+02
9.3474576271186436e+00  7.0000000000000007e-02  1.4568527625602883e+02
9.3474576271186436e+00  2.0000000000000001e-01  8.4197429409607309e+00
9.3474576271186436e+00  5.0000000000000000e-01  1.2050704468493864e-02
9.3474576271186436e+00  8.0000000000000004e-01  1.3212739901997549e-05
9.3474576271186436e+00  9.4999999999999996e-01  3.0342779901407183e-07
9.8389830508474585e+00  1.4999999999999999e-04  -4.2286286792097235e+02
9.8389830508474585e+00  5.9999999999999995e-04  -4.2034593043707719e+02
9.8389830508474585e+00  2.0000000000000000e-03  -4.1726182027150207e+02
9.8389830508474585e+00  7.0000000000000001e-03  -3.9373432098586272e+02
9.8389830508474585e+00  2.0000000000000000e-02  -2.9566282717720969e+02
9.8389830508474585e+00  7.0000000000000007e-02  -9.6766437870639493e+01
9.8389830508474585e+00  2.0000000000000001e-01  -4.9659677371506490e+00
9.8389830508474585e+00  5.0000000000000000e-01  -4.5711137539969152e-03
9.8389830508474585e+00  8.0000000000000004e-01  -3.6906370685533337e-06
9.8389830508474585e+00  9.4999999999999996e-01  -9.4498125092758135e-08
1.0330508474576272e+01  1.4999999999999999e-04  -1.2972020713833081e+02
1.0330508474576272e+01  5.9999999999999995e-04  -1.2502397852985996e+02
1.0330508474576272e+01  2.0000000000000000e-03  -1.0370677218470883e+02
1.0330508474576272e+01  7.0000000000000001e-03  -5.4260389244096586e+01
1.0330508474576272e+01  2.0000000000000000e-02  -2.6279754900967419e+01
1.0330508474576272e+01  7.0000000000000007e-02  4.6246149577450524e+00
1.0330508474576272e+01  2.0000000000000001e-01  1.0233338059629205e+00
1.0330508474576272e+01  5.0000000000000000e-01  8.6744140576382189e-04
1.0330508474576272e+01  8.0000000000000004e-01  5.1122613545495147e-07
1.0330508474576272e+01  9.4999999999999996e-01  1.1414367948059024e-08
1.0822033898305085e+01  1.4999999999999999e-04  7.5221364109695060e+02
1.0822033898305085e+01  5.9999999999999995e-04  7.3920381079390063e+02
1.0822033898305085e+01  2.0000000000000000e-03  6.9280813568612939e+02
1.0822033898305085e+01  7.0000000000000001e-03  5.6245104260483640e+02
1.0822033898305085e+01  2.0000000000000000e-02  3.7253253045083056e+02
1.0822033898305085e+01  7.0000000000000007e-02  7.5960943122327535e+01
1.0822033898305085e+01  2.0000000000000001e-01  1.0894864852438531e+00
1.0822033898305085e+01  5.0000000000000000e-01  9.8916549487577075e-06
1.0822033898305085e+01  8.0000000000000004e-01  -3.9122365106497663e-08
1.0822033898305085e+01  9.4999999999999996e-01  -8.4045128885199375e-10
1.1313559322033900e+01  1.4999999999999999e-04  -1.2843066184804484e+03
1.1313559322033900e+01  5.9999999999999995e-04  -1.2634785674977902e+03
1.1313559322033900e+01  2.0000000000000000e-03  -1.1950998431243715e+03
1.1313559322033900e+01  7.0000000000000001e-03  -9.9063266785098313e+02
1.1313559322033900e+01  2.0000000000000000e-02  -6.4452324092585877e+02
1.1313559322033900e+01  7.0000000000000007e-02  -1.2315993159139907e+02
1.1313559322033900e+01  2.0000000000000001e-01  -1.6074714652853999e+00
1.1313559322033900e+01  5.0000000000000000e-01  -7.4265677372392668e-05
1.1313559322033900e+01  8.0000000000000004e-01  1.5068516095983264e-10
1.1313559322033900e+01  9.4999999999999996e-01  3.7293262406652242e-11
1.1805084745762713e+01  1.4999999999999999e-04  1.6923076132452843e+03
1.1805084745762713e+01  5.9999999999999995e-04  1.6644310253078147e+03
1.1805084745762713e+01  2.0000000000000000e-03  1.5768275821873394e+03
1.1805084745762713e+01  7.0000000000000001e-03  1.3070063533331704e+03
1.1805084745762713e+01  2.0000000000000000e-02  8.2552659826888339e+02
1.1805084745762713e+01  7.0000000000000007e-02  1.4073075292544127e+02
1.1805084745762713e+01  2.0000000000000001e-01  1.3779806498782357e+00
1.1805084745762713e+01  5.0000000000000000e-01  3.3736230828719667e-05
1.1805084745762713e+01  8.0000000000000004e-01  4.3868752843502455e-10
1.1805084745762713e+01  9.4999999999999996e-01  -4.3757382152423706e-13
1.2296610169491526e+01  1.4999999999999999e-04  -2.0293321110656834e+03
1.2296610169491526e+01  5.9999999999999995e-04  -1.9942862112891889e+03
1.2296610169491526e+01  2.0000000000000000e-03  -1.8867159601499443e+03
1.2296610169491526e+01  7.0000000000000001e-03  -1.5516062231360484e+03
1.2296610169491526e+01  2.0000000000000000e-02  -9.4654434884982402e+02
1.2296610169491526e+01  7.0000000000000007e-02  -1.4111369593141308e+02
1.2296610169491526e+01  2.0000000000000001e-01  -9.7654814132689793e-01
1.2296610169491526e+01  5.0000000000000000e-01  -1.0670629967131525e-05
1.2296610169491526e+01  8.0000000000000004e-01  -7.6826331822188335e-11
1.2296610169491526e+01  9.4999999999999996e-01  -7.9437700726472784e-14
1.2788135593220339e+01  1.4999999999999999e-04  2.3700398866999021e+03
1.2788135593220339e+01  5.9999999999999995e-04  2.3262830784056277e+03
1.2788135593220339e+01  2.0000000000000000e-03  2.1933633306579868e+03
1.2788135593220339e+01  7.0000000000000001e-03  1.7803275810251289e+03
1.2788135593220339e+01  2.0000000000000000e-02  1.0446431399328249e+03
1.2788135593220339e+01  7.0000000000000007e-02  1.3407499769541255e+02
1.2788135593220339e+01  2.0000000000000001e-01  6.2863076959748732e-01
1.2788135593220339e+01  5.0000000000000000e-01  2.7877516781784572e-06
1.2788135593220339e+01  8.0000000000000004e-01  8.4984060130352748e-12
1.2788135593220339e+01  9.4999999999999996e-01  7.1519236461459843e-15
1.3279661016949152e+01  1.4999999999999999e-04  -2.7504610794642358e+03
1.3279661016949152e+01  5.9999999999999995e-04  -2.6954291964367731e+03
1.3279661016949152e+01  2.0000000000000000e-03  -2.5285497531410074e+03
1.3279661016949152e+01  7.0000000000000001e-03  -2.0169282821942979e+03
1.3279661016949152e+01  2.0000000000000000e-02  -1.1338134118260787e+03
1.3279661016949152e+01  7.0000000000000007e-02  -1.2341455059523378e+02
1.3279661016949152e+01  2.0000000000000001e-01  -3.7700247270715259e-01
1.3279661016949152e+01  5.0000000000000000e-01  -6.2468379684157066e-07
1.3279661016949152e+01  8.0000000000000004e-01  -6.7798948097750571e-13
1.3279661016949152e+01  9.4999999999999996e-01  -2.6166518572364996e-16
1.3771186440677967e+01  1.4999999999999999e-04  3.0966138632012880e+03
1.3771186440677967e+01  5.9999999999999995e-04  3.0288361463673937e+03
1.3771186440677967e+01  2.0000000000000000e-03  2.8226844354140630e+03
1.3771186440677967e+01  7.0000000000000001e-03  2.2041296842765878e+03
1.3771186440677967e+01  2.0000000000000000e-02  1.1821856083213897e+03
1.3771186440677967e+01  7.0000000000000007e-02  1.0742977784789127e+02
1.3771186440677967e+01  2.0000000000000001e-01  2.0493422263536942e-01
1.3771186440677967e+01  5.0000000000000000e-01  1.1535790311223257e-07
1.3771186440677967e+01  8.0000000000000004e-01  3.3625345622469191e-14
1.3771186440677967e+01  9.4999999999999996e-01  -6.8342526537866370e-18
1.4262711864406780e+01  1.4999999999999999e-04  -3.1417251206938818e+03
1.4262711864406780e+01  5.9999999999999995e-04  -3.0657602679007105e+03
1.4262711864406780e+01  2.0000000000000000e-03  -2.8332110974699899e+03
1.4262711864406780e+01  7.0000000000000001e-03  -2.1557078550392762e+03
1.4262711864406780e+01  2.0000000000000000e-02  -1.0974702019391370e+03
1.4262711864406780e+01  7.0000000000000007e-02  -8.1574607593104247e+01
1.4262711864406780e+01  2.0000000000000001e-01  -9.1369763398927883e-02
1.4262711864406780e+01  5.0000000000000000e-01  -1.4639258775752689e-08
1.4262711864406780e+01  8.0000000000000004e-01  2.7328642223367859e-16
1.4262711864406780e+01  9.4999999999999996e-01  1.6845874571781612e-18
1.4754237288135593e+01  1.4999999999999999e-04  2.3852223788214324e+03
1.4754237288135593e+01  5.9999999999999995e-04  2.3195270532461145e+03
1.4754237288135593e+01  2.0000000000000000e-03  2.1153896383660031e+03
1.4754237288135593e+01  7.0000000000000001e-03  1.5490557184376521e+03
1.4754237288135593e+01  2.0000000000000000e-02  7.3922399088809652e+02
1.4754237288135593e+01  7.0000000000000007e-02  4.2591014530816665e+01
1.4754237288135593e+01  2.0000000000000001e-01  2.2572699483883019e-02
1.4754237288135593e+01  5.0000000000000000e-01  -1.8835099512028371e-11
1.4754237288135593e+01  8.0000000000000004e-01  -2.6448119594699645e-16
1.4754237288135593e+01  9.4999999999999996e-01  -1.2936669036588915e-19
1.5245762711864408e+01  1.4999999999999999e-04  -2.8236316475216881e+02
1.5245762711864408e+01  5.9999999999999995e-04  -2.6487867864103464e+02
1.5245762711864408e+01  2.0000000000000000e-03  -2.0271227909677691e+02
1.5245762711864408e+01  7.0000000000000001e-03  -7.7651401948998682e+01
1.5245762711864408e+01  2.0000000000000000e-02  -6.9851869422182062e+00
1.5245762711864408e+01  7.0000000000000007e-02  5.6019558675218377e+00
1.5245762711864408e+01  2.0000000000000001e-01  1.0563227630562888e-02
1.5245762711864408e+01  5.0000000000000000e-01  6.4742351554281150e-10
1.5245762711864408e+01  8.0000000000000004e-01  3.0261143369161536e-17
1.5245762711864408e+01  9.4999999999999996e-01  6.0739569741563070e-21
1.5737288135593221e+01  1.4999999999999999e-04  -3.0886273280553869e+03
1.5737288135593221e+01  5.9999999999999995e-04  -3.0124740077227470e+03
1.5737288135593221e+01  2.0000000000000000e-03  -2.7960456944810285e+03
1.5737288135593221e+01  7.0000000000000001e-03  -2.1097651735274267e+03
1.5737288135593221e+01  2.0000000000000000e-02  -9.6716813769847795e+02
1.5737288135593221e+01  7.0000000000000007e-02  -4.7629218959990567e+01
1.5737288135593221e+01  2.0000000000000001e-01  -1.7877976425697717e-02
1.5737288135593221e+01  5.0000000000000000e-01  -1.9706994376093027e-10
1.5737288135593221e+01  8.0000000000000004e-01  -1.9329732273816985e-18
1.5737288135593221e+01  9.4999999999999996e-01  -1.7274980568280759e-22
1.6228813559322035e+01  1.4999999999999999e-04  6.0072652795218164e+03
1.6228813559322035e+01  5.9999999999999995e-04  5.8330942286310019e+03
1.6228813559322035e+01  2.0000000000000000e-03  5.3226478967879666e+03
1.6228813559322035e+01  7.0000000000000001e-03  3.8340974596534797e+03
1.6228813559322035e+01  2.0000000000000000e-02  1.6319119321587932e+03
1.6228813559322035e+01  7.0000000000000007e-02  6.0890534074495463e+01
1.6228813559322035e+01  2.0000000000000001e-01  1.1491422891926173e-02
1.6228813559322035e+01  5.0000000000000000e-01  3.0317644526032911e-11
1.6228813559322035e+01  8.0000000000000004e-01  6.0136926606071010e-20
1.6228813559322035e+01  9.4999999999999996e-01  1.7564026893152765e-24
1.6720338983050848e+01  1.4999999999999999e-04  -5.0812645556594944e+03
1.6720338983050848e+01  5.9999999999999995e-04  -4.9140119478441193e+03
1.6720338983050848e+01  2.0000000000000000e-03  -4.4173414900725184e+03
1.6720338983050848e+01  7.0000000000000001e-03  -3.0497570722118835e+03
1.6720338983050848e+01  2.0000000000000000e-02  -1.2048498528367345e+03
1.6720338983050848e+01  7.0000000000000007e-02  -3.3711634129486583e+01
1.6720338983050848e+01  2.0000000000000001e-01  -2.9257771331069465e-03
1.6720338983050848e+01  5.0000000000000000e-01  -1.1428563325247592e-12
1.6720338983050848e+01  8.0000000000000004e-01  9.2151065745545305e-22
1.6720338983050848e+01  9.4999999999999996e-01  6.6331009516775759e-26
1.7211864406779661e+01  1.4999999999999999e-04  -1.5057505326027167e+03
1.7211864406779661e+01  5.9999999999999995e-04  -1.4709605717204395e+03
1.7211864406779661e+01  2.0000000000000000e-03  -1.3794371329693240e+03
1.7211864406779661e+01  7.0000000000000001e-03  -1.0385724005426237e+03
1.7211864406779661e+01  2.0000000000000000e-02  -4.2986682300078974e+02
1.7211864406779661e+01  7.0000000000000007e-02  -1.3621360099702201e+01
1.7211864406779661e+01  2.0000000000000001e-01  -1.3645086437289872e-03
1.7211864406779661e+01  5.0000000000000000e-01  -4.9584990776114982e-13
1.7211864406779661e+01  8.0000000000000004e-01  -1.5918750676321198e-22
1.7211864406779661e+01  9.4999999999999996e-01  -2.6663795146188688e-27
1.7703389830508474e+01  1.4999999999999999e-04  8.3965407492121449e+03
1.7703389830508474e+01  5.9999999999999995e-04  8.1082773263533600e+03
1.7703389830508474e+01  2.0000000000000000e-03  7.2736775038265623e+03
1.7703389830508474e+01  7.0000000000000001e-03  4.9271701184544072e+03
1.7703389830508474e+01  2.0000000000000000e-02  1.7844361853225273e+03
1.7703389830508474e+01  7.0000000000000007e-02  3.5772579208452044e+01
1.7703389830508474e+01  2.0000000000000001e-01  1.3417189067636628e-03
1.7703389830508474e+01  5.0000000000000000e-01  8.4561840346092254e-14
1.7703389830508474e+01  8.0000000000000004e-01  4.0996147069458049e-24
1.7703389830508474e+01  9.4999999999999996e-01  1.9813322418575736e-29
1.8194915254237287e+01  1.4999999999999999e-04  -4.7880696584764519e+03
1.8194915254237287e+01  5.9999999999999995e-04  -4.5968098849398084e+03
1.8194915254237287e+01  2.0000000000000000e-03  -4.0359181377940986e+03
1.8194915254237287e+01  7.0000000000000001e-03  -2.5786872501723701e+03
1.8194915254237287e+01  2.0000000000000000e-02  -8.4663273351270800e+02
1.8194915254237287e+01  7.0000000000000007e-02  -1.1524278449464987e+01
1.8194915254237287e+01  2.0000000000000001e-01  -1.3544207493361698e-04
1.8194915254237287e+01  5.0000000000000000e-01  8.2837337773428801e-16
1.8194915254237287e+01  8.0000000000000004e-01  1.0019317068966301e-25
1.8194915254237287e+01  9.4999999999999996e-01  6.5481496127350746e-31
1.8686440677966104e+01  1.4999999999999999e-04  -8.1531664807642810e+03
1.8686440677966104e+01  5.9999999999999995e-04  -7.8509693558473373e+03
1.8686440677966104e+01  2.0000000000000000e-03  -6.9871948224463267e+03
1.8686440677966104e+01  7.0000000000000001e-03  -4.5737905875648721e+03
1.8686440677966104e+01  2.0000000000000000e-02  -1.4919616767484185e+03
1.8686440677966104e+01  7.0000000000000007e-02  -1.9944722535896517e+01
1.8686440677966104e+01  2.0000000000000001e-01  -2.5744212629658352e-04
1.8686440677966104e+01  5.0000000000000000e-01  -1.2825848435709875e-15
1.8686440677966104e+01  8.0000000000000004e-01  -5.5368760066529657e-27
1.8686440677966104e+01  9.4999999999999996e-01  -9.9433600990679596e-33
1.9177966101694917e+01  1.4999999999999999e-04  8.1359950013065245e+03
1.9177966101694917e+01  5.9999999999999995e-04  7.7897803837427637e+03
