600
2.9576271186440679e+00  5.0000000000000000e-01  5.1572082835123034e-01
2.9576271186440679e+00  8.0000000000000004e-01  2.6760144438032696e-01
2.9576271186440679e+00  9.4999999999999996e-01  1.9276374006546471e-01
3.4491525423728815e+00  1.4999999999999999e-04  2.3221521210842766e-01
3.4491525423728815e+00  5.9999999999999995e-04  2.3190462930840011e-01
3.4491525423728815e+00  2.0000000000000000e-03  2.3094102570320871e-01
3.4491525423728815e+00  7.0000000000000001e-03  2.2753215324861725e-01
3.4491525423728815e+00  2.0000000000000000e-02  2.1890272176255637e-01
3.4491525423728815e+00  7.0000000000000007e-02  1.8865487215692456e-01
3.4491525423728815e+00  2.0000000000000001e-01  1.2815981522205167e-01
3.4491525423728815e+00  5.0000000000000000e-01  5.2511334787135086e-02
3.4491525423728815e+00  8.0000000000000004e-01  2.1515638707413860e-02
3.4491525423728815e+00  9.4999999999999996e-01  1.3772248031997269e-02
3.9406779661016951e+00  1.4999999999999999e-04  -1.9981834925109574e+00
3.9406779661016951e+00  5.9999999999999995e-04  -1.9946957013065183e+00
3.9406779661016951e+00  2.0000000000000000e-03  -1.9838836798638266e+00
3.9406779661016951e+00  7.0000000000000001e-03  -1.9457455104692365e+00
3.9406779661016951e+00  2.0000000000000000e-02  -1.8499824180655053e+00
3.9406779661016951e+00  7.0000000000000007e-02  -1.5235823176091698e+00
3.9406779661016951e+00  2.0000000000000001e-01  -9.1977491896848496e-01
3.9406779661016951e+00  5.0000000000000000e-01  -2.8699312890529838e-01
3.9406779661016951e+00  8.0000000000000004e-01  -8.9549143317828719e-02
3.9406779661016951e+00  9.4999999999999996e-01  -5.0021464620477643e-02
4.4322033898305087e+00  1.4999999999999999e-04  -3.0927825486150060e+00
4.4322033898305087e+00  5.9999999999999995e-04  -3.0859550524462018e+00
4.4322033898305087e+00  2.0000000000000000e-03  -3.0648101905726826e+00
4.4322033898305087e+00  7.0000000000000001e-03  -2.9904686248016348e+00
4.4322033898305087e+00  2.0000000000000000e-02  -2.8055110599394761e+00
4.4322033898305087e+00  7.0000000000000007e-02  -2.1946671223208964e+00
4.4322033898305087e+00  2.0000000000000001e-01  -1.1590335466754651e+00
4.4322033898305087e+00  5.0000000000000000e-01  -2.6560487464314664e-01
4.4322033898305087e+00  8.0000000000000004e-01  -6.0866184276161264e-02
4.4322033898305087e+00  9.4999999999999996e-01  -2.9137084543128702e-02
4.9237288135593218e+00  1.4999999999999999e-04  -7.2647082585970302e-01
4.9237288135593218e+00  5.9999999999999995e-04  -7.2449218556531303e-01
4.9237288135593218e+00  2.0000000000000000e-03  -7.1837081332639541e-01
4.9237288135593218e+00  7.0000000000000001e-03  -6.9692793133726894e-01
4.9237288135593218e+00  2.0000000000000000e-02  -6.4412442528103098e-01
4.9237288135593218e+00  7.0000000000000007e-02  -4.7573125123118115e-01
4.9237288135593218e+00  2.0000000000000001e-01  -2.1636183540499324e-01
4.9237288135593218e+00  5.0000000000000000e-01  -3.5118191159255456e-02
4.9237288135593218e+00  8.0000000000000004e-01  -5.7001150317915333e-03
4.9237288135593218e+00  9.4999999999999996e-01  -2.2964625151425506e-03
5.4152542372881358e+00  1.4999999999999999e-04  3.3234089496462653e+00
5.4152542372881358e+00  5.9999999999999995e-04  3.3124628896465000e+00
5.4152542372881358e+00  2.0000000000000000e-03  3.2786385029724405e+00
5.4152542372881358e+00  7.0000000000000001e-03  3.1606320473948331e+00
5.4152542372881358e+00  2.0000000000000000e-02  2.8733133540022600e+00
5.4152542372881358e+00  7.0000000000000007e-02  1.9915308451871920e+00
5.4152542372881358e+00  2.0000000000000001e-01  7.6785206519620419e-01
5.4152542372881358e+00  5.0000000000000000e-01  8.5133763439562971e-02
5.4152542372881358e+00  8.0000000000000004e-01  9.4390026489431823e-03
5.4152542372881358e+00  9.4999999999999996e-01  3.1429555995390150e-03
5.9067796610169498e+00  1.4999999999999999e-04  2.6301676071787021e+00
5.9067796610169498e+00  5.9999999999999995e-04  2.6198640914978495e+00
5.9067796610169498e+00  2.0000000000000000e-03  2.5880661248333676e+00
5.9067796610169498e+00  7.0000000000000001e-03  2.4776198697738363e+00
5.9067796610169498e+00  2.0000000000000000e-02  2.2120191037304808e+00
5.9067796610169498e+00  7.0000000000000007e-02  1.4301511607185513e+00
5.9067796610169498e+00  2.0000000000000001e-01  4.6017595657650995e-01
5.9067796610169498e+00  5.0000000000000000e-01  3.3611070213808832e-02
5.9067796610169498e+00  8.0000000000000004e-01  2.4549393004407419e-03
5.9067796610169498e+00  9.4999999999999996e-01  6.6346797869465185e-04
6.3983050847457630e+00  1.4999999999999999e-04  -3.3237297248422664e+00
6.3983050847457630e+00  5.9999999999999995e-04  -3.3084572854108192e+00
6.3983050847457630e+00  2.0000000000000000e-03  -3.2613903625643457e+00
6.3983050847457630e+00  7.0000000000000001e-03  -3.0986939339774047e+00
6.3983050847457630e+00  2.0000000000000000e-02  -2.7126640877927182e+00
6.3983050847457630e+00  7.0000000000000007e-02  -1.6261290276308717e+00
6.3983050847457630e+00  2.0000000000000001e-01  -4.2986131401897382e-01
6.3983050847457630e+00  5.0000000000000000e-01  -1.9947214994474570e-02
6.3983050847457630e+00  8.0000000000000004e-01  -9.2562734319057280e-04
6.3983050847457630e+00  9.4999999999999996e-01  -1.9939447880091451e-04
6.8898305084745761e+00  1.4999999999999999e-04  -3.1012772072310857e+00
6.8898305084745761e+00  5.9999999999999995e-04  -3.0847594506968901e+00
6.8898305084745761e+00  2.0000000000000000e-03  -3.0339313777527965e+00
6.8898305084745761e+00  7.0000000000000001e-03  -2.8591433653992779e+00
6.8898305084745761e+00  2.0000000000000000e-02  -2.4503854114067281e+00
6.8898305084745761e+00  7.0000000000000007e-02  -1.3537428903753956e+00
6.8898305084745761e+00  2.0000000000000001e-01  -2.8941487211266997e-01
6.8898305084745761e+00  5.0000000000000000e-01  -8.2287067982229536e-03
6.8898305084745761e+00  8.0000000000000004e-01  -2.3396038730435503e-04
6.8898305084745761e+00  9.4999999999999996e-01  -3.9450063213935880e-05
7.3813559322033901e+00  1.4999999999999999e-04  4.5442145371328984e+00
7.3813559322033901e+00  5.9999999999999995e-04  4.5164459795586662e+00
7.3813559322033901e+00  2.0000000000000000e-03  4.4311354100745390e+00
7.3813559322033901e+00  7.0000000000000001e-03  4.1393978575091408e+00
7.3813559322033901e+00  2.0000000000000000e-02  3.4676460159035551e+00
7.3813559322033901e+00  7.0000000000000007e-02  1.7549156440538685e+00
7.3813559322033901e+00  2.0000000000000001e-01  2.9869786221939942e-01
7.3813559322033901e+00  5.0000000000000000e-01  5.0183510989749852e-03
7.3813559322033901e+00  8.0000000000000004e-01  8.4312112465289091e-05
7.3813559322033901e+00  9.4999999999999996e-01  1.0928345956450044e-05
7.8728813559322042e+00  1.4999999999999999e-04  1.1189240459568548e+00
7.8728813559322042e+00  5.9999999999999995e-04  1.1111489232089944e+00
7.8728813559322042e+00  2.0000000000000000e-03  1.0873034746354842e+00
7.8728813559322042e+00  7.0000000000000001e-03  1.0062423312620399e+00
7.8728813559322042e+00  2.0000000000000000e-02  8.2265413219788375e-01
7.8728813559322042e+00  7.0000000000000007e-02  3.7908391769584782e-01
7.8728813559322042e+00  2.0000000000000001e-01  5.0568766448623924e-02
7.8728813559322042e+00  5.0000000000000000e-01  4.8416213364201803e-04
7.8728813559322042e+00  8.0000000000000004e-01  4.6355287683544071e-06
7.8728813559322042e+00  9.4999999999999996e-01  4.5357959709429709e-07
8.3644067796610173e+00  1.4999999999999999e-04  -5.7645598237013900e+00
8.3644067796610173e+00  5.9999999999999995e-04  -5.7193658064766870e+00
8.3644067796610173e+00  2.0000000000000000e-03  -5.5810156222090876e+00
8.3644067796610173e+00  7.0000000000000001e-03  -5.1136664151545901e+00
8.3644067796610173e+00  2.0000000000000000e-02  -4.0736357993959080e+00
8.3644067796610173e+00  7.0000000000000007e-02  -1.6989232325962780e+00
8.3644067796610173e+00  2.0000000000000001e-01  -1.7485248254813396e-01
8.3644067796610173e+00  5.0000000000000000e-01  -9.2007057805424959e-04
8.3644067796610173e+00  8.0000000000000004e-01  -4.8413946217094475e-06
8.3644067796610173e+00  9.4999999999999996e-01  -3.5119243605482273e-07
8.8559322033898304e+00  1.4999999999999999e-04  4.3125168282300734e+00
8.8559322033898304e+00  5.9999999999999995e-04  4.2746344366564744e+00
8.8559322033898304e+00  2.0000000000000000e-03  4.1588930683338132e+00
8.8559322033898304e+00  7.0000000000000001e-03  3.7705260613069376e+00
8.8559322033898304e+00  2.0000000000000000e-02  2.9221657634329348e+00
8.8559322033898304e+00  7.0000000000000007e-02  1.0963438282929669e+00
8.8559322033898304e+00  2.0000000000000001e-01  8.5699006823686349e-02
8.8559322033898304e+00  5.0000000000000000e-01  2.3901621055048245e-04
8.8559322033898304e+00  8.0000000000000004e-01  6.6662089822635664e-07
8.8559322033898304e+00  9.4999999999999996e-01  3.5205029157561372e-08
9.3474576271186436e+00  1.4999999999999999e-04  9.2545291719947576e-01
9.3474576271186436e+00  5.9999999999999995e-04  9.1640057169986189e-01
9.3474576271186436e+00  2.0000000000000000e-03  8.8880008770324614e-01
9.3474576271186436e+00  7.0000000000000001e-03  7.9683978172513770e-01
9.3474576271186436e+00  2.0000000000000000e-02  5.9985322398166574e-01
9.3474576271186436e+00  7.0000000000000007e-02  2.0123994402209971e-01
9.3474576271186436e+00  2.0000000000000001e-01  1.1761266291330893e-02
9.3474576271186436e+00  5.0000000000000000e-01  1.6767535173052169e-05
9.3474576271186436e+00  8.0000000000000004e-01  2.3904758961777288e-08
9.3474576271186436e+00  9.4999999999999996e-01  9.0259295707617992e-10
9.8389830508474585e+00  1.4999999999999999e-04  -5.5450924254841603e+00
9.8389830508474585e+00  5.9999999999999995e-04  -5.4850305328977074e+00
9.8389830508474585e+00  2.0000000000000000e-03  -5.3023000849709092e+00
9.8389830508474585e+00  7.0000000000000001e-03  -4.6979851267795718e+00
9.8389830508474585e+00  2.0000000000000000e-02  -3.4298466820781823e+00
9.8389830508474585e+00  7.0000000000000007e-02  -1.0226995181147334e+00
9.8389830508474585e+00  2.0000000000000001e-01  -4.3992510507422471e-02
9.8389830508474585e+00  5.0000000000000000e-01  -3.0918528191631272e-05
9.8389830508474585e+00  8.0000000000000004e-01  -2.1729957543009621e-08
9.8389830508474585e+00  9.4999999999999996e-01  -5.7607484362225090e-10
1.0330508474576272e+01  1.4999999999999999e-04  7.2707019265274866e+00
1.0330508474576272e+01  5.9999999999999995e-04  7.1839322831294297e+00
1.0330508474576272e+01  2.0000000000000000e-03  6.9205490780276167e+00
1.0330508474576272e+01  7.0000000000000001e-03  6.0562806427738263e+00
1.0330508474576272e+01  2.0000000000000000e-02  4.2813046545482258e+00
1.0330508474576272e+01  7.0000000000000007e-02  1.1277959284132777e+00
1.0330508474576272e+01  2.0000000000000001e-01  3.5150534609206217e-02
1.0330508474576272e+01  5.0000000000000000e-01  1.1745141970085477e-05
1.0330508474576272e+01  8.0000000000000004e-01  3.9245024700515800e-09
1.0330508474576272e+01  9.4999999999999996e-01  7.1737753890323953e-11
1.0822033898305085e+01  1.4999999999999999e-04  -6.4510795631210316e+00
1.0822033898305085e+01  5.9999999999999995e-04  -6.3666402294833242e+00
1.0822033898305085e+01  2.0000000000000000e-03  -6.1109433013800816e+00
1.0822033898305085e+01  7.0000000000000001e-03  -5.2787304599985232e+00
1.0822033898305085e+01  2.0000000000000000e-02  -3.6076524433529471e+00
1.0822033898305085e+01  7.0000000000000007e-02  -8.3452051459225074e-01
1.0822033898305085e+01  2.0000000000000001e-01  -1.8551928590127394e-02
1.0822033898305085e+01  5.0000000000000000e-01  -2.8422548617359962e-06
1.0822033898305085e+01  8.0000000000000004e-01  -4.3544867369535375e-10
1.0822033898305085e+01  9.4999999999999996e-01  -5.3898161221301105e-12
1.1313559322033900e+01  1.4999999999999999e-04  4.4078278996312310e+00
1.1313559322033900e+01  5.9999999999999995e-04  4.3448116456287806e+00
1.1313559322033900e+01  2.0000000000000000e-03  4.1544647092741354e+00
1.1313559322033900e+01  7.0000000000000001e-03  3.5402162358088076e+00
1.1313559322033900e+01  2.0000000000000000e-02  2.3354364242325687e+00
1.1313559322033900e+01  7.0000000000000007e-02  4.7153637732316755e-01
1.1313559322033900e+01  2.0000000000000001e-01  7.3603387249845326e-03
1.1313559322033900e+01  5.0000000000000000e-01  4.9863265986047057e-07
1.1313559322033900e+01  8.0000000000000004e-01  3.3780310766886613e-11
1.1313559322033900e+01  9.4999999999999996e-01  2.7803860474960938e-13
1.1805084745762713e+01  1.4999999999999999e-04  -2.3456989474524033e+00
1.1805084745762713e+01  5.9999999999999995e-04  -2.3092098579713802e+00
1.1805084745762713e+01  2.0000000000000000e-03  -2.1992786146153174e+00
1.1805084745762713e+01  7.0000000000000001e-03  -1.8476773647930795e+00
1.1805084745762713e+01  2.0000000000000000e-02  -1.1746958791024715e+00
1.1805084745762713e+01  7.0000000000000007e-02  -2.0577107071028244e-01
1.1805084745762713e+01  2.0000000000000001e-01  -2.2201247840197055e-03
1.1805084745762713e+01  5.0000000000000000e-01  -6.4140245523496596e-08
1.1805084745762713e+01  8.0000000000000004e-01  -1.8530359759174245e-12
1.1805084745762713e+01  9.4999999999999996e-01  -9.9600258951326756e-15
1.2296610169491526e+01  1.4999999999999999e-04  9.1133460321250470e-01
1.2296610169491526e+01  5.9999999999999995e-04  8.9596323261760447e-01
1.2296610169491526e+01  2.0000000000000000e-03  8.4977963210691543e-01
1.2296610169491526e+01  7.0000000000000001e-03  7.0343029075236052e-01
1.2296610169491526e+01  2.0000000000000000e-02  4.3032780783557406e-01
1.2296610169491526e+01  7.0000000000000007e-02  6.5005019585045273e-02
1.2296610169491526e+01  2.0000000000000001e-01  4.7723286880364596e-04
1.2296610169491526e+01  5.0000000000000000e-01  5.6704201797275332e-09
1.2296610169491526e+01  8.0000000000000004e-01  6.7375210545044437e-14
1.2296610169491526e+01  9.4999999999999996e-01  2.3224297296885387e-16
1.2788135593220339e+01  1.4999999999999999e-04  -4.1926326962654159e-01
1.2788135593220339e+01  5.9999999999999995e-04  -4.1162025153365012e-01
1.2788135593220339e+01  2.0000000000000000e-03  -3.8872162113913455e-01
1.2788135593220339e+01  7.0000000000000001e-03  -3.1685458480065865e-01
1.2788135593220339e+01  2.0000000000000000e-02  -1.8622388017724836e-01
1.2788135593220339e+01  7.0000000000000007e-02  -2.4112839485936385e-02
1.2788135593220339e+01  2.0000000000000001e-01  -1.1857745170670332e-04
1.2788135593220339e+01  5.0000000000000000e-01  -5.5883038963258974e-10
1.2788135593220339e+01  8.0000000000000004e-01  -2.6336491456179292e-15
1.2788135593220339e+01  9.4999999999999996e-01  -5.7173775110210188e-18
1.3279661016949152e+01  1.4999999999999999e-04  1.0027611871406206e+00
1.3279661016949152e+01  5.9999999999999995e-04  9.8306314382342497e-01
1.3279661016949152e+01  2.0000000000000000e-03  9.2422085631178719e-01
1.3279661016949152e+01  7.0000000000000001e-03  7.4138074493542505e-01
1.3279661016949152e+01  2.0000000000000000e-02  4.1795709336336434e-01
1.3279661016949152e+01  7.0000000000000007e-02  4.6109145797936214e-02
1.3279661016949152e+01  2.0000000000000001e-01  1.4951716557717610e-04
1.3279661016949152e+01  5.0000000000000000e-01  2.6954005590152277e-10
1.3279661016949152e+01  8.0000000000000004e-01  4.8590970444724802e-16
1.3279661016949152e+01  9.4999999999999996e-01  6.5241164176771164e-19
1.3771186440677967e+01  1.4999999999999999e-04  -2.7676093187767803e+00
1.3771186440677967e+01  5.9999999999999995e-04  -2.7091874566409193e+00
1.3771186440677967e+01  2.0000000000000000e-03  -2.5352007033822108e+00
1.3771186440677967e+01  7.0000000000000001e-03  -2.0001373173160708e+00
1.3771186440677967e+01  2.0000000000000000e-02  -1.0798992123825544e+00
1.3771186440677967e+01  7.0000000000000007e-02  -1.0089226800003448e-01
1.3771186440677967e+01  2.0000000000000001e-01  -2.1236943024334950e-04
1.3771186440677967e+01  5.0000000000000000e-01  -1.4123422929332338e-10
1.3771186440677967e+01  8.0000000000000004e-01  -9.3926454015637079e-17
1.3771186440677967e+01  9.4999999999999996e-01  -7.6597026046040243e-20
1.4262711864406780e+01  1.4999999999999999e-04  5.5937353808198029e+00
1.4262711864406780e+01  5.9999999999999995e-04  5.4671747433968596e+00
1.4262711864406780e+01  2.0000000000000000e-03  5.0914529938318234e+00
1.4262711864406780e+01  7.0000000000000001e-03  3.9482879838370559e+00
1.4262711864406780e+01  2.0000000000000000e-02  2.0383710348200266e+00
1.4262711864406780e+01  7.0000000000000007e-02  1.6030758626643213e-01
1.4262711864406780e+01  2.0000000000000001e-01  2.1562457068928509e-04
1.4262711864406780e+01  5.0000000000000000e-01  5.1017980285538804e-11
1.4262711864406780e+01  8.0000000000000004e-01  1.2071139685496715e-17
1.4262711864406780e+01  9.4999999999999996e-01  5.8716584154169399e-21
1.4754237288135593e+01  1.4999999999999999e-04  -8.8031158777371807e+00
1.4754237288135593e+01  5.9999999999999995e-04  -8.5901473546669074e+00
1.4754237288135593e+01  2.0000000000000000e-03  -7.9599702210507592e+00
1.4754237288135593e+01  7.0000000000000001e-03  -6.0636738443546374e+00
1.4754237288135593e+01  2.0000000000000000e-02  -2.9886788332975476e+00
1.4754237288135593e+01  7.0000000000000007e-02  -1.9666322194198402e-01
1.4754237288135593e+01  2.0000000000000001e-01  -1.6640152250027237e-04
1.4754237288135593e+01  5.0000000000000000e-01  -1.3508922450014573e-11
1.4754237288135593e+01  8.0000000000000004e-01  -1.0966906012546170e-18
1.4754237288135593e+01  9.4999999999999996e-01  -3.1247539666018317e-22
1.5245762711864408e+01  1.4999999999999999e-04  1.0685279331568813e+01
1.5245762711864408e+01  5.9999999999999995e-04  1.0409494129283665e+01
1.5245762711864408e+01  2.0000000000000000e-03  9.5961947388437032e+00
1.5245762711864408e+01  7.0000000000000001e-03  7.1765950078801977e+00
1.5245762711864408e+01  2.0000000000000000e-02  3.3716993503211787e+00
1.5245762711864408e+01  7.0000000000000007e-02  1.8451968400717256e-01
1.5245762711864408e+01  2.0000000000000001e-01  9.6682247610083133e-05
1.5245762711864408e+01  5.0000000000000000e-01  2.5972269326456818e-12
1.5245762711864408e+01  8.0000000000000004e-01  6.9770696341947617e-20
1.5245762711864408e+01  9.4999999999999996e-01  1.1435486283156638e-23
1.5737288135593221e+01  1.4999999999999999e-04  -8.7341979368069644e+00
1.5737288135593221e+01  5.9999999999999995e-04  -8.4942045714993846e+00
1.5737288135593221e+01  2.0000000000000000e-03  -7.7889209470919525e+00
1.5737288135593221e+01  7.0000000000000001e-03  -5.7151728128390404e+00
1.5737288135593221e+01  2.0000000000000000e-02  -2.5554344854267774e+00
1.5737288135593221e+01  7.0000000000000007e-02  -1.1560735374215811e-01
1.5737288135593221e+01  2.0000000000000001e-01  -3.6926598441374342e-05
1.5737288135593221e+01  5.0000000000000000e-01  -3.1656548176327304e-13
1.5737288135593221e+01  8.0000000000000004e-01  -2.7138623234716501e-21
1.5737288135593221e+01  9.4999999999999996e-01  -2.5127538019380919e-25
1.6228813559322035e+01  1.4999999999999999e-04  1.4489688762967254e+00
1.6228813559322035e+01  5.9999999999999995e-04  1.4066662804918215e+00
1.6228813559322035e+01  2.0000000000000000e-03  1.2827953045384213e+00
1.6228813559322035e+01  7.0000000000000001e-03  9.2295346910444875e-01
1.6228813559322035e+01  2.0000000000000000e-02  3.9213730822619242e-01
1.6228813559322035e+01  7.0000000000000007e-02  1.4576814015619981e-02
1.6228813559322035e+01  2.0000000000000001e-01  2.7941272507302064e-06
1.6228813559322035e+01  5.0000000000000000e-01  7.3721281668590190e-15
1.6228813559322035e+01  8.0000000000000004e-01  1.9450894262024957e-23
1.6228813559322035e+01  9.4999999999999996e-01  9.9910911467454979e-28
1.6720338983050848e+01  1.4999999999999999e-04  8.2205686417280681e+00
1.6720338983050848e+01  5.9999999999999995e-04  7.9660422555566957e+00
1.6720338983050848e+01  2.0000000000000000e-03  7.2234911999685609e+00
1.6720338983050848e+01  7.0000000000000001e-03  5.0930466734771898e+00
1.6720338983050848e+01  2.0000000000000000e-02  2.0529434057553919e+00
1.6720338983050848e+01  7.0000000000000007e-02  6.2327837364743476e-02
1.6720338983050848e+01  2.0000000000000001e-01  7.0578962262475787e-06
1.6720338983050848e+01  5.0000000000000000e-01  5.5272073113422632e-15
1.6720338983050848e+01  8.0000000000000004e-01  4.3284882184783084e-24
1.6720338983050848e+01  9.4999999999999996e-01  1.2112993455373121e-28
1.7211864406779661e+01  1.4999999999999999e-04  -1.1702386125842827e+01
1.7211864406779661e+01  5.9999999999999995e-04  -1.1318797421702866e+01
1.7211864406779661e+01  2.0000000000000000e-03  -1.0203980972569665e+01
1.7211864406779661e+01  7.0000000000000001e-03  -7.0460529171311785e+00
1.7211864406779661e+01  2.0000000000000000e-02  -2.6903214697762845e+00
1.7211864406779661e+01  7.0000000000000007e-02  -6.6308130157359951e-02
1.7211864406779661e+01  2.0000000000000001e-01  -4.3666617424242817e-06
1.7211864406779661e+01  5.0000000000000000e-01  -9.7887035026088814e-16
1.7211864406779661e+01  8.0000000000000004e-01  -2.1943242209732122e-25
1.7211864406779661e+01  9.4999999999999996e-01  -3.2854026893467315e-30
1.7703389830508474e+01  1.4999999999999999e-04  2.2837922417094974e+00
1.7703389830508474e+01  5.9999999999999995e-04  2.2046718983430229e+00
1.7703389830508474e+01  2.0000000000000000e-03  1.9756257722327801e+00
1.7703389830508474e+01  7.0000000000000001e-03  1.3352555283022627e+00
1.7703389830508474e+01  2.0000000000000000e-02  4.8216936024653234e-01
1.7703389830508474e+01  7.0000000000000007e-02  9.5895146586276302e-03
1.7703389830508474e+01  2.0000000000000001e-01  3.6153377341851232e-07
1.7703389830508474e+01  5.0000000000000000e-01  2.2373348203696205e-17
1.7703389830508474e+01  8.0000000000000004e-01  1.3845641725548453e-27
1.7703389830508474e+01  9.4999999999999996e-01  1.0891912488627097e-32
1.8194915254237287e+01  1.4999999999999999e-04  1.1229292335603082e+01
1.8194915254237287e+01  5.9999999999999995e-04  1.0818764393470421e+01
1.8194915254237287e+01  2.0000000000000000e-03  9.6351015448218718e+00
1.8194915254237287e+01  7.0000000000000001e-03  6.3699662072537135e+00
1.8194915254237287e+01  2.0000000000000000e-02  2.1720373672155655e+00
1.8194915254237287e+01  7.0000000000000007e-02  3.4647796173043151e-02
1.8194915254237287e+01  2.0000000000000001e-01  7.3616854438060713e-07
1.8194915254237287e+01  5.0000000000000000e-01  1.2129061463660721e-17
1.8194915254237287e+01  8.0000000000000004e-01  1.9983756860059334e-28
1.8194915254237287e+01  9.4999999999999996e-01  8.1115174567603120e-34
1.8686440677966104e+01  1.4999999999999999e-04  -8.0724978801395295e+00
1.8686440677966104e+01  5.9999999999999995e-04  -7.7615329998486606e+00
1.8686440677966104e+01  2.0000000000000000e-03  -6.8686377258246623e+00
1.8686440677966104e+01  7.0000000000000001e-03  -4.4392567415240478e+00
1.8686440677966104e+01  2.0000000000000000e-02  -1.4270965561450093e+00
1.8686440677966104e+01  7.0000000000000007e-02  -1.8148882050136962e-02
1.8686440677966104e+01  2.0000000000000001e-01  -2.1393450192048929e-07
1.8686440677966104e+01  5.0000000000000000e-01  -9.0502369662633671e-19
1.8686440677966104e+01  8.0000000000000004e-01  -3.8285918545275775e-30
1.8686440677966104e+01  9.4999999999999996e-01  -7.8746023337207311e-36
1.9177966101694917e+01  1.4999999999999999e-04  -9.9938232385910748e+00
1.9177966101694917e+01  5.9999999999999995e-04  -9.5887482888305620e+00
1.9177966101694917e+01  2.0000000000000000e-03  -8.4305526171934186e+00
1.9177966101694917e+01  7.0000000000000001e-03  -5.3234380453954877e+00
