600
3.5508474576271190e+00  1.4999999999999999e-04  -4.3881388642988615e+00
3.5508474576271190e+00  5.9999999999999995e-04  -4.3817632101566639e+00
3.5508474576271190e+00  2.0000000000000000e-03  -4.3619869857982989e+00
3.5508474576271190e+00  7.0000000000000001e-03  -4.2920829922877051e+00
3.5508474576271190e+00  2.0000000000000000e-02  -4.1155277268013855e+00
3.5508474576271190e+00  7.0000000000000007e-02  -3.5015270150265856e+00
3.5508474576271190e+00  2.0000000000000001e-01  -2.3003207152683616e+00
3.5508474576271190e+00  5.0000000000000000e-01  -8.7201500611593785e-01
3.5508474576271190e+00  8.0000000000000004e-01  -3.3036604141219539e-01
3.5508474576271190e+00  9.4999999999999996e-01  -2.0329555599126689e-01
3.8559322033898309e+00  1.4999999999999999e-04  -4.6371984023935777e+00
3.8559322033898309e+00  5.9999999999999995e-04  -4.6280483832369930e+00
3.8559322033898309e+00  2.0000000000000000e-03  -4.5996942643205747e+00
3.8559322033898309e+00  7.0000000000000001e-03  -4.4998075489389278e+00
3.8559322033898309e+00  2.0000000000000000e-02  -4.2499089812417266e+00
3.8559322033898309e+00  7.0000000000000007e-02  -3.4089228536621574e+00
3.8559322033898309e+00  2.0000000000000001e-01  -1.9098741327936353e+00
3.8559322033898309e+00  5.0000000000000000e-01  -4.8037263715605455e-01
3.8559322033898309e+00  8.0000000000000004e-01  -1.0968838251437041e-01
3.8559322033898309e+00  9.4999999999999996e-01  -4.9118654920247432e-02
4.1610169491525424e+00  1.4999999999999999e-04  -2.7423177485885128e+00
4.1610169491525424e+00  5.9999999999999995e-04  -2.7343613753209324e+00
4.1610169491525424e+00  2.0000000000000000e-03  -2.7097396057157503e+00
4.1610169491525424e+00  7.0000000000000001e-03  -2.6234082190392796e+00
4.1610169491525424e+00  2.0000000000000000e-02  -2.4102712063697367e+00
4.1610169491525424e+00  7.0000000000000007e-02  -1.7256396822465374e+00
4.1610169491525424e+00  2.0000000000000001e-01  -6.6374316627318908e-01
4.1610169491525424e+00  5.0000000000000000e-01  1.9947396777178349e-02
4.1610169491525424e+00  8.0000000000000004e-01  6.0329618824315069e-02
4.1610169491525424e+00  9.4999999999999996e-01  4.5854308679186197e-02
4.4661016949152543e+00  1.4999999999999999e-04  1.4182147233701838e+00
4.4661016949152543e+00  5.9999999999999995e-04  1.4180974831334032e+00
4.4661016949152543e+00  2.0000000000000000e-03  1.4176906673805643e+00
4.4661016949152543e+00  7.0000000000000001e-03  1.4157299418182117e+00
4.4661016949152543e+00  2.0000000000000000e-02  1.4071571374016951e+00
4.4661016949152543e+00  7.0000000000000007e-02  1.3372963622545382e+00
4.4661016949152543e+00  2.0000000000000001e-01  1.0265832094306888e+00
4.4661016949152543e+00  5.0000000000000000e-01  3.9916820853395396e-01
4.4661016949152543e+00  8.0000000000000004e-01  1.2732922275830777e-01
4.4661016949152543e+00  9.4999999999999996e-01  6.9237720323653273e-02
4.7711864406779663e+00  1.4999999999999999e-04  6.3821567253426883e+00
4.7711864406779663e+00  5.9999999999999995e-04  6.3678147485889589e+00
4.7711864406779663e+00  2.0000000000000000e-03  6.3233971333075782e+00
4.7711864406779663e+00  7.0000000000000001e-03  6.1672298951410394e+00
4.7711864406779663e+00  2.0000000000000000e-02  5.7786887885571794e+00
4.7711864406779663e+00  7.0000000000000007e-02  4.4959398611004966e+00
4.7711864406779663e+00  2.0000000000000001e-01  2.3294693662388899e+00
4.7711864406779663e+00  5.0000000000000000e-01  4.9947686103761524e-01
4.7711864406779663e+00  8.0000000000000004e-01  1.0454935930334179e-01
4.7711864406779663e+00  9.4999999999999996e-01  4.7497020056734257e-02
5.0762711864406782e+00  1.4999999999999999e-04  9.0689872381091980e+00
5.0762711864406782e+00  5.9999999999999995e-04  9.0420399572798686e+00
5.0762711864406782e+00  2.0000000000000000e-03  8.9587146185305961e+00
5.0762711864406782e+00  7.0000000000000001e-03  8.6673390704725914e+00
5.0762711864406782e+00  2.0000000000000000e-02  7.9533211680352638e+00
5.0762711864406782e+00  7.0000000000000007e-02  5.7137796915842571e+00
5.0762711864406782e+00  2.0000000000000001e-01  2.4173820077255379e+00
5.0762711864406782e+00  5.0000000000000000e-01  3.3139660468774551e-01
5.0762711864406782e+00  8.0000000000000004e-01  4.5288392620124338e-02
5.0762711864406782e+00  9.4999999999999996e-01  1.6720293214310421e-02
5.3813559322033901e+00  1.4999999999999999e-04  6.3272092716293988e+00
5.3813559322033901e+00  5.9999999999999995e-04  6.3028630461293575e+00
5.3813559322033901e+00  2.0000000000000000e-03  6.2277024742519025e+00
5.3813559322033901e+00  7.0000000000000001e-03  5.9663444599709621e+00
5.3813559322033901e+00  2.0000000000000000e-02  5.3358759995670004e+00
5.3813559322033901e+00  7.0000000000000007e-02  3.4621125808996029e+00
5.3813559322033901e+00  2.0000000000000001e-01  1.0939510007742099e+00
5.3813559322033901e+00  5.0000000000000000e-01  5.7113137333679100e-02
5.3813559322033901e+00  8.0000000000000004e-01  -1.1895301916389500e-03
5.3813559322033901e+00  9.4999999999999996e-01  -1.7008969347126137e-03
5.6864406779661021e+00  1.4999999999999999e-04  -2.0786197220575082e+00
5.6864406779661021e+00  5.9999999999999995e-04  -2.0760120667912045e+00
5.6864406779661021e+00  2.0000000000000000e-03  -2.0678456292192626e+00
5.6864406779661021e+00  7.0000000000000001e-03  -2.0380535204184729e+00
5.6864406779661021e+00  2.0000000000000000e-02  -1.9567428218956495e+00
5.6864406779661021e+00  7.0000000000000007e-02  -1.6193703338572507e+00
5.6864406779661021e+00  2.0000000000000001e-01  -8.5088358309005074e-01
5.6864406779661021e+00  5.0000000000000000e-01  -1.3339575760404157e-01
5.6864406779661021e+00  8.0000000000000004e-01  -1.6942419476835495e-02
5.6864406779661021e+00  9.4999999999999996e-01  -5.8037988847462821e-03
5.9915254237288140e+00  1.4999999999999999e-04  -1.1165431984318069e+01
5.9915254237288140e+00  5.9999999999999995e-04  -1.1122806043169723e+01
5.9915254237288140e+00  2.0000000000000000e-03  -1.0991226686085650e+01
5.9915254237288140e+00  7.0000000000000001e-03  -1.0533840773824460e+01
5.9915254237288140e+00  2.0000000000000000e-02  -9.4315033137874682e+00
5.9915254237288140e+00  7.0000000000000007e-02  -6.1630199630653228e+00
5.9915254237288140e+00  2.0000000000000001e-01  -2.0337552073251524e+00
5.9915254237288140e+00  5.0000000000000000e-01  -1.5563915857687319e-01
5.9915254237288140e+00  8.0000000000000004e-01  -1.1752958481270823e-02
5.9915254237288140e+00  9.4999999999999996e-01  -3.2163187616128753e-03
6.2966101694915260e+00  1.4999999999999999e-04  -1.2598369511264943e+01
6.2966101694915260e+00  5.9999999999999995e-04  -1.2539274747559952e+01
6.2966101694915260e+00  2.0000000000000000e-03  -1.2357186592871761e+01
6.2966101694915260e+00  7.0000000000000001e-03  -1.1728135599816442e+01
6.2966101694915260e+00  2.0000000000000000e-02  -1.0238081534153222e+01
6.2966101694915260e+00  7.0000000000000007e-02  -6.0680864150656371e+00
6.2966101694915260e+00  2.0000000000000001e-01  -1.5516369468464433e+00
6.2966101694915260e+00  5.0000000000000000e-01  -6.5026829212025336e-02
6.2966101694915260e+00  8.0000000000000004e-01  -2.5934741780502925e-03
6.2966101694915260e+00  9.4999999999999996e-01  -5.0376925133981533e-04
6.6016949152542379e+00  1.4999999999999999e-04  -2.0498665478040552e+00
6.6016949152542379e+00  5.9999999999999995e-04  -2.0329591465272476e+00
6.6016949152542379e+00  2.0000000000000000e-03  -1.9810991229990349e+00
6.6016949152542379e+00  7.0000000000000001e-03  -1.8047493326705815e+00
6.6016949152542379e+00  2.0000000000000000e-02  -1.4054772465651955e+00
6.6016949152542379e+00  7.0000000000000007e-02  -4.5617483077098853e-01
6.6016949152542379e+00  2.0000000000000001e-01  1.1573911939087360e-01
6.6016949152542379e+00  5.0000000000000000e-01  2.4287600968570289e-02
6.6016949152542379e+00  8.0000000000000004e-01  1.6809854000955609e-03
6.6016949152542379e+00  9.4999999999999996e-01  4.0173574516630449e-04
6.9067796610169498e+00  1.4999999999999999e-04  1.3184322898067299e+01
6.9067796610169498e+00  5.9999999999999995e-04  1.3118212759739597e+01
6.9067796610169498e+00  2.0000000000000000e-03  1.2914639716138527e+01
6.9067796610169498e+00  7.0000000000000001e-03  1.2212930002511284e+01
6.9067796610169498e+00  2.0000000000000000e-02  1.0561096136189100e+01
6.9067796610169498e+00  7.0000000000000007e-02  6.0339683558644710e+00
6.9067796610169498e+00  2.0000000000000001e-01  1.3996039193891119e+00
6.9067796610169498e+00  5.0000000000000000e-01  4.6798478379075359e-02
6.9067796610169498e+00  8.0000000000000004e-01  1.5224751084061180e-03
6.9067796610169498e+00  9.4999999999999996e-01  2.7244639466651689e-04
7.2118644067796618e+00  1.4999999999999999e-04  1.6850838155468303e+01
7.2118644067796618e+00  5.9999999999999995e-04  1.6749001292265586e+01
7.2118644067796618e+00  2.0000000000000000e-03  1.6436089926675486e+01
7.2118644067796618e+00  7.0000000000000001e-03  1.5365458679529967e+01
7.2118644067796618e+00  2.0000000000000000e-02  1.2896639576511859e+01
7.2118644067796618e+00  7.0000000000000007e-02  6.5727831111478396e+00
7.2118644067796618e+00  2.0000000000000001e-01  1.1361549618886053e+00
7.2118644067796618e+00  5.0000000000000000e-01  1.9421594837540367e-02
7.2118644067796618e+00  8.0000000000000004e-01  3.2085693046384113e-04
7.2118644067796618e+00  9.4999999999999996e-01  4.0514655537516988e-05
7.5169491525423737e+00  1.4999999999999999e-04  7.4563963088015384e-01
7.5169491525423737e+00  5.9999999999999995e-04  7.3201638919829437e-01
7.5169491525423737e+00  2.0000000000000000e-03  6.9053994990776302e-01
7.5169491525423737e+00  7.0000000000000001e-03  5.5312442055238209e-01
7.5169491525423737e+00  2.0000000000000000e-02  2.6488381470492711e-01
7.5169491525423737e+00  7.0000000000000007e-02  -2.4023360586078640e-01
7.5169491525423737e+00  2.0000000000000001e-01  -1.9201606017831388e-01
7.5169491525423737e+00  5.0000000000000000e-01  -7.8946235509859616e-03
7.5169491525423737e+00  8.0000000000000004e-01  -1.8794601816440063e-04
7.5169491525423737e+00  9.4999999999999996e-01  -2.7027267584158496e-05
7.8220338983050848e+00  1.4999999999999999e-04  -1.9559000113241190e+01
7.8220338983050848e+00  5.9999999999999995e-04  -1.9428606636951084e+01
7.8220338983050848e+00  2.0000000000000000e-03  -1.9028466592007923e+01
7.8220338983050848e+00  7.0000000000000001e-03  -1.7665438313391505e+01
7.8220338983050848e+00  2.0000000000000000e-02  -1.4560914546151366e+01
7.8220338983050848e+00  7.0000000000000007e-02  -6.9220509727432180e+00
7.8220338983050848e+00  2.0000000000000001e-01  -9.9926699023869525e-01
7.8220338983050848e+00  5.0000000000000000e-01  -1.1368343621754970e-02
7.8220338983050848e+00  8.0000000000000004e-01  -1.2786666397936685e-04
7.8220338983050848e+00  9.4999999999999996e-01  -1.3512142946782948e-05
8.1271186440677958e+00  1.4999999999999999e-04  -1.6521639322975187e+01
8.1271186440677958e+00  5.9999999999999995e-04  -1.6391762242329296e+01
8.1271186440677958e+00  2.0000000000000000e-03  -1.5994171519343315e+01
8.1271186440677958e+00  7.0000000000000001e-03  -1.4651060191401893e+01
8.1271186440677958e+00  2.0000000000000000e-02  -1.1662014399835783e+01
8.1271186440677958e+00  7.0000000000000007e-02  -4.8402497729634684e+00
8.1271186440677958e+00  2.0000000000000001e-01  -4.8450307542470977e-01
8.1271186440677958e+00  5.0000000000000000e-01  -2.0964910192304885e-03
8.1271186440677958e+00  8.0000000000000004e-01  -5.4613717818512994e-06
8.1271186440677958e+00  9.4999999999999996e-01  -6.6761424279248539e-08
8.4322033898305087e+00  1.4999999999999999e-04  1.1490305208156155e+01
8.4322033898305087e+00  5.9999999999999995e-04  1.1408574015602882e+01
8.4322033898305087e+00  2.0000000000000000e-03  1.1157945718008369e+01
8.4322033898305087e+00  7.0000000000000001e-03  1.0306355224258951e+01
8.4322033898305087e+00  2.0000000000000000e-02  8.3806933580755025e+00
8.4322033898305087e+00  7.0000000000000007e-02  3.7633381972997313e+00
8.4322033898305087e+00  2.0000000000000001e-01  4.5513279489131198e-01
8.4322033898305087e+00  5.0000000000000000e-01  3.1117769750786625e-03
8.4322033898305087e+00  8.0000000000000004e-01  1.9444265795483475e-05
8.4322033898305087e+00  9.4999999999999996e-01  1.5047959374324734e-06
8.7372881355932215e+00  1.4999999999999999e-04  2.6288301612179904e+01
8.7372881355932215e+00  5.9999999999999995e-04  2.6060628555392075e+01
8.7372881355932215e+00  2.0000000000000000e-03  2.5364843469013145e+01
8.7372881355932215e+00  7.0000000000000001e-03  2.3028086005607285e+01
8.7372881355932215e+00  2.0000000000000000e-02  1.7911068508965698e+01
8.7372881355932215e+00  7.0000000000000007e-02  6.8127858555540879e+00
8.7372881355932215e+00  2.0000000000000001e-01  5.5148566679305622e-01
8.7372881355932215e+00  5.0000000000000000e-01  1.6599952091847006e-03
8.7372881355932215e+00  8.0000000000000004e-01  4.9617371547545253e-06
8.7372881355932215e+00  9.4999999999999996e-01  2.7044513679162977e-07
9.0423728813559325e+00  1.4999999999999999e-04  -7.7738712978393534e-02
9.0423728813559325e+00  5.9999999999999995e-04  -8.9861427709165068e-02
9.0423728813559325e+00  2.0000000000000000e-03  -1.2612937209378383e-01
9.0423728813559325e+00  7.0000000000000001e-03  -2.3899353340018351e-01
9.0423728813559325e+00  2.0000000000000000e-02  -4.3261743676560199e-01
9.0423728813559325e+00  7.0000000000000007e-02  -5.0085526064700581e-01
9.0423728813559325e+00  2.0000000000000001e-01  -9.8069392468741287e-02
9.0423728813559325e+00  5.0000000000000000e-01  -5.2837109290878356e-04
9.0423728813559325e+00  8.0000000000000004e-01  -1.8322767495687115e-06
9.0423728813559325e+00  9.4999999999999996e-01  -1.0134128475890330e-07
9.3474576271186454e+00  1.4999999999999999e-04  -3.0374295216760526e+01
9.3474576271186454e+00  5.9999999999999995e-04  -3.0079113101918338e+01
9.3474576271186454e+00  2.0000000000000000e-03  -2.9178987900614263e+01
9.3474576271186454e+00  7.0000000000000001e-03  -2.6178562056472874e+01
9.3474576271186454e+00  2.0000000000000000e-02  -1.9743367473347760e+01
9.3474576271186454e+00  7.0000000000000007e-02  -6.6705126941636630e+00
9.3474576271186454e+00  2.0000000000000001e-01  -3.9698852453293215e-01
9.3474576271186454e+00  5.0000000000000000e-01  -5.8945053874155824e-04
9.3474576271186454e+00  8.0000000000000004e-01  -8.7383025246789893e-07
9.3474576271186454e+00  9.4999999999999996e-01  -3.3625962841795703e-08
9.6525423728813564e+00  1.4999999999999999e-04  -9.2224019012889400e+00
9.6525423728813564e+00  5.9999999999999995e-04  -9.1121168615482997e+00
9.6525423728813564e+00  2.0000000000000000e-03  -8.7772359904974167e+00
9.6525423728813564e+00  7.0000000000000001e-03  -7.6770972373434931e+00
9.6525423728813564e+00  2.0000000000000000e-02  -5.4117354365192876e+00
9.6525423728813564e+00  7.0000000000000007e-02  -1.3770262108837927e+00
9.6525423728813564e+00  2.0000000000000001e-01  -2.7439152893323049e-02
9.6525423728813564e+00  5.0000000000000000e-01  5.8214879955558041e-05
9.6525423728813564e+00  8.0000000000000004e-01  1.3084292248508678e-07
9.6525423728813564e+00  9.4999999999999996e-01  5.1464961183999085e-09
9.9576271186440692e+00  1.4999999999999999e-04  3.2700896282442592e+01
9.9576271186440692e+00  5.9999999999999995e-04  3.2343325718724479e+01
9.9576271186440692e+00  2.0000000000000000e-03  3.1255690981181505e+01
9.9576271186440692e+00  7.0000000000000001e-03  2.7661302119072445e+01
9.9576271186440692e+00  2.0000000000000000e-02  2.0133504420006439e+01
9.9576271186440692e+00  7.0000000000000007e-02  5.9326039616736610e+00
9.9576271186440692e+00  2.0000000000000001e-01  2.4711073940924730e-01
9.9576271186440692e+00  5.0000000000000000e-01  1.6013112549395566e-04
9.9576271186440692e+00  8.0000000000000004e-01  1.0291528557390964e-07
9.9576271186440692e+00  9.4999999999999996e-01  2.6020981326695597e-09
1.0262711864406780e+01  1.4999999999999999e-04  1.3987148889818426e+01
1.0262711864406780e+01  5.9999999999999995e-04  1.3807012465534664e+01
1.0262711864406780e+01  2.0000000000000000e-03  1.3261184689071001e+01
1.0262711864406780e+01  7.0000000000000001e-03  1.1480929656978033e+01
1.0262711864406780e+01  2.0000000000000000e-02  7.8863734868953550e+00
1.0262711864406780e+01  7.0000000000000007e-02  1.8391292562622852e+00
1.0262711864406780e+01  2.0000000000000001e-01  3.6671122196008411e-02
1.0262711864406780e+01  5.0000000000000000e-01  -6.3529770821340748e-06
1.0262711864406780e+01  8.0000000000000004e-01  -9.7623124340407672e-09
1.0262711864406780e+01  9.4999999999999996e-01  -2.5936093838346995e-10
1.0567796610169491e+01  1.4999999999999999e-04  -3.6687333790659444e+01
1.0567796610169491e+01  5.9999999999999995e-04  -3.6235269671719813e+01
1.0567796610169491e+01  2.0000000000000000e-03  -3.4864156905064391e+01
1.0567796610169491e+01  7.0000000000000001e-03  -3.0377251844115431e+01
1.0567796610169491e+01  2.0000000000000000e-02  -2.1231559652092105e+01
1.0567796610169491e+01  7.0000000000000007e-02  -5.3525265534619164e+00
1.0567796610169491e+01  2.0000000000000001e-01  -1.4860032240049861e-01
1.0567796610169491e+01  5.0000000000000000e-01  -3.7743704369520529e-05
1.0567796610169491e+01  8.0000000000000004e-01  -9.5036834058360506e-09
1.0567796610169491e+01  9.4999999999999996e-01  -1.5038285971104389e-10
1.0872881355932204e+01  1.4999999999999999e-04  -1.2400082311491177e+01
1.0872881355932204e+01  5.9999999999999995e-04  -1.2218521209962770e+01
1.0872881355932204e+01  2.0000000000000000e-03  -1.1670333084579351e+01
1.0872881355932204e+01  7.0000000000000001e-03  -9.9040284373015837e+00
1.0872881355932204e+01  2.0000000000000000e-02  -6.4557249513649575e+00
1.0872881355932204e+01  7.0000000000000007e-02  -1.2194787079631257e+00
1.0872881355932204e+01  2.0000000000000001e-01  -1.2024098359684805e-02
1.0872881355932204e+01  5.0000000000000000e-01  2.9034318830163699e-06
1.0872881355932204e+01  8.0000000000000004e-01  1.0581879141656171e-09
1.0872881355932204e+01  9.4999999999999996e-01  1.6418989519571709e-11
1.1177966101694915e+01  1.4999999999999999e-04  4.3170649556716384e+01
1.1177966101694915e+01  5.9999999999999995e-04  4.2571469429501455e+01
1.1177966101694915e+01  2.0000000000000000e-03  4.0760017151076383e+01
1.1177966101694915e+01  7.0000000000000001e-03  3.4897175030347171e+01
1.1177966101694915e+01  2.0000000000000000e-02  2.3304191890192204e+01
1.1177966101694915e+01  7.0000000000000007e-02  4.9313482448930719e+00
1.1177966101694915e+01  2.0000000000000001e-01  8.6934619667606752e-02
1.1177966101694915e+01  5.0000000000000000e-01  7.7842121308501582e-06
1.1177966101694915e+01  8.0000000000000004e-01  6.9533489181390853e-10
1.1177966101694915e+01  9.4999999999999996e-01  6.5663344812962194e-12
1.1483050847457628e+01  1.4999999999999999e-04  1.5159060215197795e+00
1.1483050847457628e+01  5.9999999999999995e-04  1.4730265622803960e+00
1.1483050847457628e+01  2.0000000000000000e-03  1.3455159199534867e+00
1.1483050847457628e+01  7.0000000000000001e-03  9.5607858778119903e-01
1.1483050847457628e+01  2.0000000000000000e-02  3.0953497287633358e-01
1.1483050847457628e+01  7.0000000000000007e-02  -1.7227975855219099e-01
1.1483050847457628e+01  2.0000000000000001e-01  -1.0670105042362717e-02
1.1483050847457628e+01  5.0000000000000000e-01  -1.5119506320386181e-06
1.1483050847457628e+01  8.0000000000000004e-01  -1.2588935707885983e-10
1.1483050847457628e+01  9.4999999999999996e-01  -1.0716757745152705e-12
1.1788135593220339e+01  1.4999999999999999e-04  -4.8151993786040251e+01
1.1788135593220339e+01  5.9999999999999995e-04  -4.7401069937370778e+01
1.1788135593220339e+01  2.0000000000000000e-03  -4.5138931771591082e+01
1.1788135593220339e+01  7.0000000000000001e-03  -3.7905748343682959e+01
1.1788135593220339e+01  2.0000000000000000e-02  -2.4071499326661488e+01
1.1788135593220339e+01  7.0000000000000007e-02  -4.1976828552930954e+00
1.1788135593220339e+01  2.0000000000000001e-01  -4.4744493404347385e-02
1.1788135593220339e+01  5.0000000000000000e-01  -1.2538623186164897e-06
1.1788135593220339e+01  8.0000000000000004e-01  -3.5000030878343762e-11
1.1788135593220339e+01  9.4999999999999996e-01  -1.8461729512232442e-13
1.2093220338983052e+01  1.4999999999999999e-04  2.1120457571967442e+01
1.2093220338983052e+01  5.9999999999999995e-04  2.0796444331789743e+01
1.2093220338983052e+01  2.0000000000000000e-03  1.9819725123510143e+01
