600
3.2457627118644070e+00  7.0000000000000001e-03  -2.5062405674824539e-02
3.2457627118644070e+00  2.0000000000000000e-02  -6.6173878954151277e-02
3.2457627118644070e+00  7.0000000000000007e-02  -1.6929488739445642e-01
3.2457627118644070e+00  2.0000000000000001e-01  -1.8705994778363255e-01
3.2457627118644070e+00  5.0000000000000000e-01  6.9132169406331823e-02
3.2457627118644070e+00  8.0000000000000004e-01  1.5148421674700063e-01
3.2457627118644070e+00  9.4999999999999996e-01  1.4115169959223861e-01
3.5508474576271190e+00  1.4999999999999999e-04  -7.7086597429776305e-04
3.5508474576271190e+00  5.9999999999999995e-04  -1.2374441001021808e-03
3.5508474576271190e+00  2.0000000000000000e-03  -2.6448663255598248e-03
3.5508474576271190e+00  7.0000000000000001e-03  -7.1417166482099503e-03
3.5508474576271190e+00  2.0000000000000000e-02  -1.5243616289286166e-02
3.5508474576271190e+00  7.0000000000000007e-02  -9.6846448017382514e-03
3.5508474576271190e+00  2.0000000000000001e-01  1.1473495973202530e-01
3.5508474576271190e+00  5.0000000000000000e-01  2.5092341768178617e-01
3.5508474576271190e+00  8.0000000000000004e-01  1.5944877835025928e-01
3.5508474576271190e+00  9.4999999999999996e-01  1.0711929029665630e-01
3.8559322033898309e+00  1.4999999999999999e-04  -7.4769503265414983e-04
3.8559322033898309e+00  5.9999999999999995e-04  7.7446349481213872e-04
3.8559322033898309e+00  2.0000000000000000e-03  5.5005914527024302e-03
3.8559322033898309e+00  7.0000000000000001e-03  2.2252164463866464e-02
3.8559322033898309e+00  2.0000000000000000e-02  6.4733187377928658e-02
3.8559322033898309e+00  7.0000000000000007e-02  2.0882655921955262e-01
3.8559322033898309e+00  2.0000000000000001e-01  4.0935801956996798e-01
3.8559322033898309e+00  5.0000000000000000e-01  2.9215926447238272e-01
3.8559322033898309e+00  8.0000000000000004e-01  9.3772348690502383e-02
3.8559322033898309e+00  9.4999999999999996e-01  3.9870474954909613e-02
4.1610169491525424e+00  1.4999999999999999e-04  -4.5957595202494872e-04
4.1610169491525424e+00  5.9999999999999995e-04  3.1983944429732070e-03
4.1610169491525424e+00  2.0000000000000000e-03  1.4477182325375537e-02
4.1610169491525424e+00  7.0000000000000001e-03  5.3516257582063353e-02
4.1610169491525424e+00  2.0000000000000000e-02  1.4625780669756461e-01
4.1610169491525424e+00  7.0000000000000007e-02  3.9987022629613356e-01
4.1610169491525424e+00  2.0000000000000001e-01  5.6067439462922242e-01
4.1610169491525424e+00  5.0000000000000000e-01  2.1122961523853223e-01
4.1610169491525424e+00  8.0000000000000004e-01  2.5201321185311785e-02
4.1610169491525424e+00  9.4999999999999996e-01  -4.1501598113174443e-03
4.4661016949152543e+00  1.4999999999999999e-04  3.1606906291115067e-05
4.4661016949152543e+00  5.9999999999999995e-04  4.7623413089823430e-03
4.4661016949152543e+00  2.0000000000000000e-03  1.9289383155751239e-02
4.4661016949152543e+00  7.0000000000000001e-03  6.8864523726599236e-02
4.4661016949152543e+00  2.0000000000000000e-02  1.8191581274596680e-01
4.4661016949152543e+00  7.0000000000000007e-02  4.4595395025458573e-01
4.4661016949152543e+00  2.0000000000000001e-01  4.7597124515911204e-01
4.4661016949152543e+00  5.0000000000000000e-01  9.0357124842391112e-02
4.4661016949152543e+00  8.0000000000000004e-01  3.0869670754149481e-04
4.4661016949152543e+00  9.4999999999999996e-01  -6.4540005029575104e-03
4.7711864406779663e+00  1.4999999999999999e-04  5.1088801751486557e-04
4.7711864406779663e+00  5.9999999999999995e-04  3.9714124903609260e-03
4.7711864406779663e+00  2.0000000000000000e-03  1.4541511485390402e-02
4.7711864406779663e+00  7.0000000000000001e-03  4.9948164906786552e-02
4.7711864406779663e+00  2.0000000000000000e-02  1.2632906302159519e-01
4.7711864406779663e+00  7.0000000000000007e-02  2.6598359398728544e-01
4.7711864406779663e+00  2.0000000000000001e-01  1.8194672562614533e-01
4.7711864406779663e+00  5.0000000000000000e-01  1.5765161361354307e-02
4.7711864406779663e+00  8.0000000000000004e-01  1.8730355868163392e-02
4.7711864406779663e+00  9.4999999999999996e-01  1.6473329738290327e-02
5.0762711864406782e+00  1.4999999999999999e-04  6.8721532817939135e-04
5.0762711864406782e+00  5.9999999999999995e-04  2.3044786235715264e-04
5.0762711864406782e+00  2.0000000000000000e-03  -1.2318299960636381e-03
5.0762711864406782e+00  7.0000000000000001e-03  -6.9138960931489635e-03
5.0762711864406782e+00  2.0000000000000000e-02  -2.4256567361344850e-02
5.0762711864406782e+00  7.0000000000000007e-02  -9.8991040299439170e-02
5.0762711864406782e+00  2.0000000000000001e-01  -1.6138106012388942e-01
5.0762711864406782e+00  5.0000000000000000e-01  1.6164476273972328e-02
5.0762711864406782e+00  8.0000000000000004e-01  4.8717731399103847e-02
5.0762711864406782e+00  9.4999999999999996e-01  3.8203560024579655e-02
5.3813559322033901e+00  1.4999999999999999e-04  3.9130195744174756e-04
5.3813559322033901e+00  5.9999999999999995e-04  -4.9269126458808543e-03
5.3813559322033901e+00  2.0000000000000000e-03  -2.1221704912667505e-02
5.3813559322033901e+00  7.0000000000000001e-03  -7.6381824528560571e-02
5.3813559322033901e+00  2.0000000000000000e-02  -1.9902674737083270e-01
5.3813559322033901e+00  7.0000000000000007e-02  -4.5135320947333746e-01
5.3813559322033901e+00  2.0000000000000001e-01  -3.4893474191153151e-01
5.3813559322033901e+00  5.0000000000000000e-01  5.1434252524051628e-02
5.3813559322033901e+00  8.0000000000000004e-01  6.0923371241637825e-02
5.3813559322033901e+00  9.4999999999999996e-01  4.4422559901687114e-02
5.6864406779661021e+00  1.4999999999999999e-04  -2.1526627207935078e-04
5.6864406779661021e+00  5.9999999999999995e-04  -7.7890625273298042e-03
5.6864406779661021e+00  2.0000000000000000e-03  -3.0867730161267204e-02
5.6864406779661021e+00  7.0000000000000001e-03  -1.0751606504308375e-01
5.6864406779661021e+00  2.0000000000000000e-02  -2.6862927247556145e-01
5.6864406779661021e+00  7.0000000000000007e-02  -5.2825696295010749e-01
5.6864406779661021e+00  2.0000000000000001e-01  -2.7985458496779825e-01
5.6864406779661021e+00  5.0000000000000000e-01  6.1218232284643889e-02
5.6864406779661021e+00  8.0000000000000004e-01  4.9557155269019638e-02
5.6864406779661021e+00  9.4999999999999996e-01  3.7190388432252044e-02
5.9915254237288140e+00  1.4999999999999999e-04  -6.4150123148998262e-04
5.9915254237288140e+00  5.9999999999999995e-04  -4.7844643989112257e-03
5.9915254237288140e+00  2.0000000000000000e-03  -1.7308808032860057e-02
5.9915254237288140e+00  7.0000000000000001e-03  -5.7756842529911978e-02
5.9915254237288140e+00  2.0000000000000000e-02  -1.3569924769546304e-01
5.9915254237288140e+00  7.0000000000000007e-02  -2.1139566717438019e-01
5.9915254237288140e+00  2.0000000000000001e-01  -4.6064369727273125e-02
5.9915254237288140e+00  5.0000000000000000e-01  2.5710775496381899e-02
5.9915254237288140e+00  8.0000000000000004e-01  2.8048610093696032e-02
5.9915254237288140e+00  9.4999999999999996e-01  2.5719059374316438e-02
6.2966101694915260e+00  1.4999999999999999e-04  -4.3128469870623576e-04
6.2966101694915260e+00  5.9999999999999995e-04  3.5317295297190299e-03
6.2966101694915260e+00  2.0000000000000000e-03  1.5652482368592402e-02
6.2966101694915260e+00  7.0000000000000001e-03  5.6393283838387376e-02
6.2966101694915260e+00  2.0000000000000000e-02  1.4471772610604638e-01
6.2966101694915260e+00  7.0000000000000007e-02  2.9830440621510945e-01
6.2966101694915260e+00  2.0000000000000001e-01  1.4264281410301138e-01
6.2966101694915260e+00  5.0000000000000000e-01  -2.1469721735064493e-02
6.2966101694915260e+00  8.0000000000000004e-01  1.1416525745805439e-02
6.2966101694915260e+00  9.4999999999999996e-01  1.6686488273181199e-02
6.6016949152542379e+00  1.4999999999999999e-04  3.0785907719410588e-04
6.6016949152542379e+00  5.9999999999999995e-04  1.0526151838008868e-02
6.6016949152542379e+00  2.0000000000000000e-03  4.1483833906143408e-02
6.6016949152542379e+00  7.0000000000000001e-03  1.4220790735677791e-01
6.6016949152542379e+00  2.0000000000000000e-02  3.4083286422745496e-01
6.6016949152542379e+00  7.0000000000000007e-02  5.6390421479218422e-01
6.6016949152542379e+00  2.0000000000000001e-01  1.5147987675744440e-01
6.6016949152542379e+00  5.0000000000000000e-01  -3.6791470958094624e-02
6.6016949152542379e+00  8.0000000000000004e-01  4.6966957381247947e-03
6.6016949152542379e+00  9.4999999999999996e-01  1.1503217422646948e-02
6.9067796610169498e+00  1.4999999999999999e-04  7.9768026924220692e-04
6.9067796610169498e+00  5.9999999999999995e-04  7.9403970180180750e-03
6.9067796610169498e+00  2.0000000000000000e-03  2.9421221917862894e-02
6.9067796610169498e+00  7.0000000000000001e-03  9.7525146428779408e-02
6.9067796610169498e+00  2.0000000000000000e-02  2.2136641083209163e-01
6.9067796610169498e+00  7.0000000000000007e-02  2.9972360475801896e-01
6.9067796610169498e+00  2.0000000000000001e-01  3.9261803043862953e-02
6.9067796610169498e+00  5.0000000000000000e-01  -1.4256212448621679e-02
6.9067796610169498e+00  8.0000000000000004e-01  4.2917587017186351e-03
6.9067796610169498e+00  9.4999999999999996e-01  8.7660998537258637e-03
7.2118644067796618e+00  1.4999999999999999e-04  3.3009389976257353e-04
7.2118644067796618e+00  5.9999999999999995e-04  -4.4038309345388882e-03
7.2118644067796618e+00  2.0000000000000000e-03  -1.8782082958338719e-02
7.2118644067796618e+00  7.0000000000000001e-03  -6.5918168592078885e-02
7.2118644067796618e+00  2.0000000000000000e-02  -1.6039137427601347e-01
7.2118644067796618e+00  7.0000000000000007e-02  -2.6348893659105599e-01
7.2118644067796618e+00  2.0000000000000001e-01  -3.6777732428956877e-02
7.2118644067796618e+00  5.0000000000000000e-01  1.5030116044077963e-02
7.2118644067796618e+00  8.0000000000000004e-01  5.1673666813536901e-03
7.2118644067796618e+00  9.4999999999999996e-01  7.0358405452485319e-03
7.5169491525423737e+00  1.4999999999999999e-04  -7.0180248141327173e-04
7.5169491525423737e+00  5.9999999999999995e-04  -1.4012551637047066e-02
7.5169491525423737e+00  2.0000000000000000e-03  -5.3999768160440942e-02
7.5169491525423737e+00  7.0000000000000001e-03  -1.8023326025588376e-01
7.5169491525423737e+00  2.0000000000000000e-02  -4.0622892206393119e-01
7.5169491525423737e+00  7.0000000000000007e-02  -5.2031034775813367e-01
7.5169491525423737e+00  2.0000000000000001e-01  -1.8616388654623922e-02
7.5169491525423737e+00  5.0000000000000000e-01  2.2739521050526530e-02
7.5169491525423737e+00  8.0000000000000004e-01  5.1263444988542059e-03
7.5169491525423737e+00  9.4999999999999996e-01  5.7080037687636444e-03
7.8220338983050848e+00  1.4999999999999999e-04  -9.2184544690354642e-04
7.8220338983050848e+00  5.9999999999999995e-04  -7.1335786909649812e-03
7.8220338983050848e+00  2.0000000000000000e-03  -2.5598458728332218e-02
7.8220338983050848e+00  7.0000000000000001e-03  -8.1751911043358660e-02
7.8220338983050848e+00  2.0000000000000000e-02  -1.7057039345900371e-01
7.8220338983050848e+00  7.0000000000000007e-02  -1.6181867617852408e-01
7.8220338983050848e+00  2.0000000000000001e-01  9.9497562685446628e-03
7.8220338983050848e+00  5.0000000000000000e-01  1.0736017392553053e-02
7.8220338983050848e+00  8.0000000000000004e-01  4.3732415286071693e-03
7.8220338983050848e+00  9.4999999999999996e-01  4.6621607782628971e-03
8.1271186440677958e+00  1.4999999999999999e-04  2.5396293823476412e-04
8.1271186440677958e+00  5.9999999999999995e-04  1.1119452861635182e-02
8.1271186440677958e+00  2.0000000000000000e-03  4.3681302939045707e-02
8.1271186440677958e+00  7.0000000000000001e-03  1.4551395022807689e-01
8.1271186440677958e+00  2.0000000000000000e-02  3.2173348314359096e-01
8.1271186440677958e+00  7.0000000000000007e-02  3.6860688238100003e-01
8.1271186440677958e+00  2.0000000000000001e-01  -1.4802162539934327e-02
8.1271186440677958e+00  5.0000000000000000e-01  -1.2448312788037293e-03
8.1271186440677958e+00  8.0000000000000004e-01  3.5805857059718737e-03
8.1271186440677958e+00  9.4999999999999996e-01  3.8591704133473423e-03
8.4322033898305087e+00  1.4999999999999999e-04  1.2913472870899056e-03
8.4322033898305087e+00  5.9999999999999995e-04  1.6218459606752944e-02
8.4322033898305087e+00  2.0000000000000000e-03  6.0569642037657800e-02
8.4322033898305087e+00  7.0000000000000001e-03  1.9515280169289184e-01
8.4322033898305087e+00  2.0000000000000000e-02  4.0626363068208526e-01
8.4322033898305087e+00  7.0000000000000007e-02  3.7340192062093358e-01
8.4322033898305087e+00  2.0000000000000001e-01  -3.2038784025305800e-02
8.4322033898305087e+00  5.0000000000000000e-01  -2.5370532997389642e-03
8.4322033898305087e+00  8.0000000000000004e-01  2.9913532926268936e-03
8.4322033898305087e+00  9.4999999999999996e-01  3.2377759842711295e-03
8.7372881355932215e+00  1.4999999999999999e-04  3.5483642869493792e-04
8.7372881355932215e+00  5.9999999999999995e-04  -3.3502810318175591e-03
8.7372881355932215e+00  2.0000000000000000e-03  -1.4526470473061437e-02
8.7372881355932215e+00  7.0000000000000001e-03  -5.0165577877752554e-02
8.7372881355932215e+00  2.0000000000000000e-02  -1.1450222356044293e-01
8.7372881355932215e+00  7.0000000000000007e-02  -1.2881126858139602e-01
8.7372881355932215e+00  2.0000000000000001e-01  1.5801061799942340e-02
8.7372881355932215e+00  5.0000000000000000e-01  1.6951013238005227e-03
8.7372881355932215e+00  8.0000000000000004e-01  2.5533670175742688e-03
8.7372881355932215e+00  9.4999999999999996e-01  2.7427588671136618e-03
9.0423728813559325e+00  1.4999999999999999e-04  -1.4137271816938857e-03
9.0423728813559325e+00  5.9999999999999995e-04  -2.0581670152291578e-02
9.0423728813559325e+00  2.0000000000000000e-03  -7.7253762384101227e-02
9.0423728813559325e+00  7.0000000000000001e-03  -2.4611441215958105e-01
9.0423728813559325e+00  2.0000000000000000e-02  -4.9395606101854456e-01
9.0423728813559325e+00  7.0000000000000007e-02  -3.7645318180677678e-01
9.0423728813559325e+00  2.0000000000000001e-01  5.4500413633296683e-02
9.0423728813559325e+00  5.0000000000000000e-01  3.6242497349148499e-03
9.0423728813559325e+00  8.0000000000000004e-01  2.1964505129689676e-03
9.0423728813559325e+00  9.4999999999999996e-01  2.3403084747889483e-03
9.3474576271186454e+00  1.4999999999999999e-04  -8.9957049276279122e-04
9.3474576271186454e+00  5.9999999999999995e-04  -4.3724936630056277e-03
9.3474576271186454e+00  2.0000000000000000e-03  -1.4390564113398341e-02
9.3474576271186454e+00  7.0000000000000001e-03  -4.1677036613855023e-02
9.3474576271186454e+00  2.0000000000000000e-02  -6.9464059843088677e-02
9.3474576271186454e+00  7.0000000000000007e-02  -2.0240837147306401e-02
9.3474576271186454e+00  2.0000000000000001e-01  6.1586393646624327e-03
9.3474576271186454e+00  5.0000000000000000e-01  2.4388148987537755e-03
9.3474576271186454e+00  8.0000000000000004e-01  1.8977005732008366e-03
9.3474576271186454e+00  9.4999999999999996e-01  2.0101479973592472e-03
9.6525423728813564e+00  1.4999999999999999e-04  1.4728590609802694e-03
9.6525423728813564e+00  5.9999999999999995e-04  2.2351602035616480e-02
9.6525423728813564e+00  2.0000000000000000e-03  8.3708140225430938e-02
9.6525423728813564e+00  7.0000000000000001e-03  2.6245099129688398e-01
9.6525423728813564e+00  2.0000000000000000e-02  5.0347473533810749e-01
9.6525423728813564e+00  7.0000000000000007e-02  3.0486797704517965e-01
9.6525423728813564e+00  2.0000000000000001e-01  -4.9717942262305803e-02
9.6525423728813564e+00  5.0000000000000000e-01  1.1881699120422737e-03
9.6525423728813564e+00  8.0000000000000004e-01  1.6490244916680008e-03
9.6525423728813564e+00  9.4999999999999996e-01  1.7375131809686647e-03
9.9576271186440692e+00  1.4999999999999999e-04  1.2960465728681925e-03
9.9576271186440692e+00  5.9999999999999995e-04  9.5579462808359494e-03
9.9576271186440692e+00  2.0000000000000000e-03  3.3492784580818835e-02
9.9576271186440692e+00  7.0000000000000001e-03  9.9744941608921778e-02
9.9576271186440692e+00  2.0000000000000000e-02  1.7317026924636991e-01
9.9576271186440692e+00  7.0000000000000007e-02  7.0132295619462326e-02
9.9576271186440692e+00  2.0000000000000001e-01  -1.2996233491585324e-02
9.9576271186440692e+00  5.0000000000000000e-01  1.0617882918257061e-03
9.9576271186440692e+00  8.0000000000000004e-01  1.4408876676709676e-03
9.9576271186440692e+00  9.4999999999999996e-01  1.5106665564163055e-03
1.0262711864406780e+01  1.4999999999999999e-04  -1.6487215572240643e-03
1.0262711864406780e+01  5.9999999999999995e-04  -2.4343798997399801e-02
1.0262711864406780e+01  2.0000000000000000e-03  -9.0554213061880162e-02
1.0262711864406780e+01  7.0000000000000001e-03  -2.7827391896524034e-01
1.0262711864406780e+01  2.0000000000000000e-02  -5.0565037385688782e-01
1.0262711864406780e+01  7.0000000000000007e-02  -2.2840085444254110e-01
1.0262711864406780e+01  2.0000000000000001e-01  4.2690346798304780e-02
1.0262711864406780e+01  5.0000000000000000e-01  1.2209560393905356e-03
1.0262711864406780e+01  8.0000000000000004e-01  1.2647728968158327e-03
1.0262711864406780e+01  9.4999999999999996e-01  1.3204473493376497e-03
1.0567796610169491e+01  1.4999999999999999e-04  -1.4490623229193034e-03
1.0567796610169491e+01  5.9999999999999995e-04  -1.0916383560967802e-02
1.0567796610169491e+01  2.0000000000000000e-03  -3.8129324097106121e-02
1.0567796610169491e+01  7.0000000000000001e-03  -1.1127628380540244e-01
1.0567796610169491e+01  2.0000000000000000e-02  -1.8249624197378012e-01
1.0567796610169491e+01  7.0000000000000007e-02  -5.2892668969653833e-02
1.0567796610169491e+01  2.0000000000000001e-01  1.3445680690063799e-02
1.0567796610169491e+01  5.0000000000000000e-01  1.1117452383995698e-03
1.0567796610169491e+01  8.0000000000000004e-01  1.1148129839418704e-03
1.0567796610169491e+01  9.4999999999999996e-01  1.1598239195745918e-03
1.0872881355932204e+01  1.4999999999999999e-04  2.0960998240653339e-03
1.0872881355932204e+01  5.9999999999999995e-04  2.8299925718579644e-02
1.0872881355932204e+01  2.0000000000000000e-03  1.0410234535931551e-01
1.0872881355932204e+01  7.0000000000000001e-03  3.1232735084540941e-01
1.0872881355932204e+01  2.0000000000000000e-02  5.3318829082393737e-01
1.0872881355932204e+01  7.0000000000000007e-02  1.6924190812379170e-01
1.0872881355932204e+01  2.0000000000000001e-01  -3.1225552655982834e-02
1.0872881355932204e+01  5.0000000000000000e-01  9.1881643598127531e-04
1.0872881355932204e+01  8.0000000000000004e-01  9.8663228904267118e-04
1.0872881355932204e+01  9.4999999999999996e-01  1.0233483583627547e-03
1.1177966101694915e+01  1.4999999999999999e-04  1.1975708751492675e-03
1.1177966101694915e+01  5.9999999999999995e-04  6.8266808327948070e-03
1.1177966101694915e+01  2.0000000000000000e-03  2.2725100584921165e-02
1.1177966101694915e+01  7.0000000000000001e-03  6.2739054924854543e-02
1.1177966101694915e+01  2.0000000000000000e-02  9.0526019136163427e-02
1.1177966101694915e+01  7.0000000000000007e-02  1.2580874382192242e-02
1.1177966101694915e+01  2.0000000000000001e-01  -4.2095043721848968e-03
1.1177966101694915e+01  5.0000000000000000e-01  8.1072512700996525e-04
1.1177966101694915e+01  8.0000000000000004e-01  8.7656704697054320e-04
1.1177966101694915e+01  9.4999999999999996e-01  9.0672388268719451e-04
1.1483050847457628e+01  1.4999999999999999e-04  -2.7620618571708722e-03
1.1483050847457628e+01  5.9999999999999995e-04  -3.3300566063400705e-02
1.1483050847457628e+01  2.0000000000000000e-03  -1.2078930174919167e-01
1.1483050847457628e+01  7.0000000000000001e-03  -3.5250423176418899e-01
1.1483050847457628e+01  2.0000000000000000e-02  -5.6032489788113604e-01
1.1483050847457628e+01  7.0000000000000007e-02  -1.1149673134953189e-01
1.1483050847457628e+01  2.0000000000000001e-01  2.3886326450056804e-02
1.1483050847457628e+01  5.0000000000000000e-01  7.4068289876550787e-04
1.1483050847457628e+01  8.0000000000000004e-01  7.8158041621594282e-04
1.1483050847457628e+01  9.4999999999999996e-01  8.0652394264342021e-04
1.1788135593220339e+01  1.4999999999999999e-04  -2.1688578877387954e-04
1.1788135593220339e+01  5.9999999999999995e-04  5.1715235014384575e-03
1.1788135593220339e+01  2.0000000000000000e-03  2.0869893603588707e-02
1.1788135593220339e+01  7.0000000000000001e-03  6.4745565576096453e-02
1.1788135593220339e+01  2.0000000000000000e-02  1.1200645911275586e-01
1.1788135593220339e+01  7.0000000000000007e-02  2.4614420331999121e-02
1.1788135593220339e+01  2.0000000000000001e-01  -2.2476997666622395e-03
1.1788135593220339e+01  5.0000000000000000e-01  6.6579004324064715e-04
1.1788135593220339e+01  8.0000000000000004e-01  6.9922815359396262e-04
1.1788135593220339e+01  9.4999999999999996e-01  7.2000228193730669e-04
1.2093220338983052e+01  1.4999999999999999e-04  3.2122878889673245e-03
1.2093220338983052e+01  5.9999999999999995e-04  3.4068462226965579e-02
1.2093220338983052e+01  2.0000000000000000e-03  1.2150776291789711e-01
1.2093220338983052e+01  7.0000000000000001e-03  3.4371495576096578e-01
