600
6.3983050847457630e+00  2.0000000000000000e-02  -1.1919397252209674e+03
6.3983050847457630e+00  7.0000000000000007e-02  -6.1060810125779244e+02
6.3983050847457630e+00  2.0000000000000001e-01  -1.2930055746655216e+02
6.3983050847457630e+00  5.0000000000000000e-01  -3.0894798376633190e+00
6.3983050847457630e+00  8.0000000000000004e-01  -6.5545071264845489e-02
6.3983050847457630e+00  9.4999999999999996e-01  -7.8748479932972126e-03
6.8898305084745761e+00  1.4999999999999999e-04  1.2188247646540985e+03
6.8898305084745761e+00  5.9999999999999995e-04  1.2159915225235745e+03
6.8898305084745761e+00  2.0000000000000000e-03  1.2094528891656664e+03
6.8898305084745761e+00  7.0000000000000001e-03  1.2049595334327314e+03
6.8898305084745761e+00  2.0000000000000000e-02  1.2032216497618647e+03
6.8898305084745761e+00  7.0000000000000007e-02  7.5068656036047469e+02
6.8898305084745761e+00  2.0000000000000001e-01  1.8315524839685349e+02
6.8898305084745761e+00  5.0000000000000000e-01  5.8578389555096066e+00
6.8898305084745761e+00  8.0000000000000004e-01  1.8935950558047643e-01
6.8898305084745761e+00  9.4999999999999996e-01  3.5196980740031331e-02
7.3813559322033901e+00  1.4999999999999999e-04  3.3071373880240426e+03
7.3813559322033901e+00  5.9999999999999995e-04  3.2801066494763363e+03
7.3813559322033901e+00  2.0000000000000000e-03  3.1905636896543147e+03
7.3813559322033901e+00  7.0000000000000001e-03  2.8293633890564379e+03
7.3813559322033901e+00  2.0000000000000000e-02  1.9426332667717797e+03
7.3813559322033901e+00  7.0000000000000007e-02  7.9872871646323983e+02
7.3813559322033901e+00  2.0000000000000001e-01  9.3242205096702492e+01
7.3813559322033901e+00  5.0000000000000000e-01  2.9983320765731492e-01
7.3813559322033901e+00  8.0000000000000004e-01  -7.4098539372382533e-03
7.3813559322033901e+00  9.4999999999999996e-01  -1.6557183462242442e-03
7.8728813559322042e+00  1.4999999999999999e-04  -5.0342886661449447e+03
7.8728813559322042e+00  5.9999999999999995e-04  -5.0021732543272665e+03
7.8728813559322042e+00  2.0000000000000000e-03  -4.9033563973284326e+03
7.8728813559322042e+00  7.0000000000000001e-03  -4.5632810612514149e+03
7.8728813559322042e+00  2.0000000000000000e-02  -3.7639644331067684e+03
7.8728813559322042e+00  7.0000000000000007e-02  -1.7574086930936464e+03
7.8728813559322042e+00  2.0000000000000001e-01  -2.3633784490866674e+02
7.8728813559322042e+00  5.0000000000000000e-01  -2.1297930462867072e+00
7.8728813559322042e+00  8.0000000000000004e-01  -2.1226116870795841e-02
7.8728813559322042e+00  9.4999999999999996e-01  -2.2303105577118603e-03
8.3644067796610173e+00  1.4999999999999999e-04  -9.3077477688668296e+02
8.3644067796610173e+00  5.9999999999999995e-04  -9.0722989586030599e+02
8.3644067796610173e+00  2.0000000000000000e-03  -8.2620996447477955e+02
8.3644067796610173e+00  7.0000000000000001e-03  -4.8175530039804289e+02
8.3644067796610173e+00  2.0000000000000000e-02  2.8582367817542399e+02
8.3644067796610173e+00  7.0000000000000007e-02  3.8758382023321610e+02
8.3644067796610173e+00  2.0000000000000001e-01  8.0453035759262093e+01
8.3644067796610173e+00  5.0000000000000000e-01  7.3033169200781600e-01
8.3644067796610173e+00  8.0000000000000004e-01  5.0623550971555659e-03
8.3644067796610173e+00  9.4999999999999996e-01  4.2278481285125012e-04
8.8559322033898304e+00  1.4999999999999999e-04  1.0392102786100586e+04
8.8559322033898304e+00  5.9999999999999995e-04  1.0285670977580245e+04
8.8559322033898304e+00  2.0000000000000000e-03  9.9504754413554911e+03
8.8559322033898304e+00  7.0000000000000001e-03  8.7462314077126794e+03
8.8559322033898304e+00  2.0000000000000000e-02  6.0998600015849224e+03
8.8559322033898304e+00  7.0000000000000007e-02  2.0417577529828122e+03
8.8559322033898304e+00  2.0000000000000001e-01  1.2731083813675468e+02
8.8559322033898304e+00  5.0000000000000000e-01  1.8929362764141855e-01
8.8559322033898304e+00  8.0000000000000004e-01  3.1603853969365537e-04
8.8559322033898304e+00  9.4999999999999996e-01  1.3584722243882116e-05
9.3474576271186436e+00  1.4999999999999999e-04  -1.4476008313490078e+04
9.3474576271186436e+00  5.9999999999999995e-04  -1.4340041320119519e+04
9.3474576271186436e+00  2.0000000000000000e-03  -1.3923982838829048e+04
9.3474576271186436e+00  7.0000000000000001e-03  -1.2522449491185369e+04
9.3474576271186436e+00  2.0000000000000000e-02  -9.4548919095580932e+03
9.3474576271186436e+00  7.0000000000000007e-02  -3.1886588005474187e+03
9.3474576271186436e+00  2.0000000000000001e-01  -1.8495170272315045e+02
9.3474576271186436e+00  5.0000000000000000e-01  -2.4249380041112367e-01
9.3474576271186436e+00  8.0000000000000004e-01  -3.5851498196572996e-04
9.3474576271186436e+00  9.4999999999999996e-01  -1.4574189235311828e-05
9.8389830508474585e+00  1.4999999999999999e-04  8.1861757757714950e+03
9.8389830508474585e+00  5.9999999999999995e-04  8.1322109384513460e+03
9.8389830508474585e+00  2.0000000000000000e-03  7.9774555054516532e+03
9.8389830508474585e+00  7.0000000000000001e-03  7.5285556560410187e+03
9.8389830508474585e+00  2.0000000000000000e-02  6.4125687390349340e+03
9.8389830508474585e+00  7.0000000000000007e-02  2.2109731440616597e+03
9.8389830508474585e+00  2.0000000000000001e-01  1.1519617353267495e+02
9.8389830508474585e+00  5.0000000000000000e-01  9.7337915819975862e-02
9.8389830508474585e+00  8.0000000000000004e-01  8.0307897047693128e-05
9.8389830508474585e+00  9.4999999999999996e-01  2.3789621191286888e-06
1.0330508474576272e+01  1.4999999999999999e-04  6.9094555595110869e+03
1.0330508474576272e+01  5.9999999999999995e-04  6.7710215768750058e+03
1.0330508474576272e+01  2.0000000000000000e-03  6.3345033408993622e+03
1.0330508474576272e+01  7.0000000000000001e-03  4.7939918762458256e+03
1.0330508474576272e+01  2.0000000000000000e-02  1.9173818783564493e+03
1.0330508474576272e+01  7.0000000000000007e-02  6.9081742360373028e+01
1.0330508474576272e+01  2.0000000000000001e-01  -2.1650423885997952e+01
1.0330508474576272e+01  5.0000000000000000e-01  -1.9011477188436987e-02
1.0330508474576272e+01  8.0000000000000004e-01  -8.9381770883621779e-06
1.0330508474576272e+01  9.4999999999999996e-01  -1.9063421473434786e-07
1.0822033898305085e+01  1.4999999999999999e-04  -2.5773023622270674e+04
1.0822033898305085e+01  5.9999999999999995e-04  -2.5374794762903359e+04
1.0822033898305085e+01  2.0000000000000000e-03  -2.4151440343662631e+04
1.0822033898305085e+01  7.0000000000000001e-03  -2.0057737737146206e+04
1.0822033898305085e+01  2.0000000000000000e-02  -1.2174954672645661e+04
1.0822033898305085e+01  7.0000000000000007e-02  -2.4017732678040920e+03
1.0822033898305085e+01  2.0000000000000001e-01  -3.5721494204929741e+01
1.0822033898305085e+01  5.0000000000000000e-01  -9.5000673422491327e-04
1.0822033898305085e+01  8.0000000000000004e-01  1.9347281155771665e-07
1.0822033898305085e+01  9.4999999999999996e-01  3.9866099351082593e-09
1.1313559322033900e+01  1.4999999999999999e-04  4.4265368464609608e+04
1.1313559322033900e+01  5.9999999999999995e-04  4.3582390834252350e+04
1.1313559322033900e+01  2.0000000000000000e-03  4.1504342751996592e+04
1.1313559322033900e+01  7.0000000000000001e-03  3.4703583720258437e+04
1.1313559322033900e+01  2.0000000000000000e-02  2.1655446637693560e+04
1.1313559322033900e+01  7.0000000000000007e-02  4.0677994430182735e+03
1.1313559322033900e+01  2.0000000000000001e-01  5.3401194975213002e+01
1.1313559322033900e+01  5.0000000000000000e-01  2.3309723678368727e-03
1.1313559322033900e+01  8.0000000000000004e-01  1.2827217858770940e-07
1.1313559322033900e+01  9.4999999999999996e-01  1.0457581470411557e-09
1.1805084745762713e+01  1.4999999999999999e-04  -6.1158193480893970e+04
1.1805084745762713e+01  5.9999999999999995e-04  -6.0176022255985066e+04
1.1805084745762713e+01  2.0000000000000000e-03  -5.7205097455475479e+04
1.1805084745762713e+01  7.0000000000000001e-03  -4.7625677086340263e+04
1.1805084745762713e+01  2.0000000000000000e-02  -2.9462242627062369e+04
1.1805084745762713e+01  7.0000000000000007e-02  -4.9772050719590043e+03
1.1805084745762713e+01  2.0000000000000001e-01  -4.8821138528514894e+01
1.1805084745762713e+01  5.0000000000000000e-01  -1.1021658012055832e-03
1.1805084745762713e+01  8.0000000000000004e-01  -3.0292957607608995e-08
1.1805084745762713e+01  9.4999999999999996e-01  -1.7131595038338129e-10
1.2296610169491526e+01  1.4999999999999999e-04  7.8064253970377147e+04
1.2296610169491526e+01  5.9999999999999995e-04  7.6735858319789171e+04
1.2296610169491526e+01  2.0000000000000000e-03  7.2734414411809295e+04
1.2296610169491526e+01  7.0000000000000001e-03  5.9982214329859242e+04
1.2296610169491526e+01  2.0000000000000000e-02  3.6222583805279806e+04
1.2296610169491526e+01  7.0000000000000007e-02  5.3733548719795072e+03
1.2296610169491526e+01  2.0000000000000001e-01  3.7215151301032392e+01
1.2296610169491526e+01  5.0000000000000000e-01  3.7268372515007406e-04
1.2296610169491526e+01  8.0000000000000004e-01  4.4234847655083601e-09
1.2296610169491526e+01  9.4999999999999996e-01  1.6305636452369846e-11
1.2788135593220339e+01  1.4999999999999999e-04  -9.7955209700955078e+04
1.2788135593220339e+01  5.9999999999999995e-04  -9.6166090605748817e+04
1.2788135593220339e+01  2.0000000000000000e-03  -9.0795275761973113e+04
1.2788135593220339e+01  7.0000000000000001e-03  -7.3861801320737228e+04
1.2788135593220339e+01  2.0000000000000000e-02  -4.3060429399430286e+04
1.2788135593220339e+01  7.0000000000000007e-02  -5.5067961908808793e+03
1.2788135593220339e+01  2.0000000000000001e-01  -2.5829080553030053e+01
1.2788135593220339e+01  5.0000000000000000e-01  -1.0478672184973748e-04
1.2788135593220339e+01  8.0000000000000004e-01  -5.0003970476955254e-10
1.2788135593220339e+01  9.4999999999999996e-01  -1.1663536077605667e-12
1.3279661016949152e+01  1.4999999999999999e-04  1.2301894079833478e+05
1.3279661016949152e+01  5.9999999999999995e-04  1.2058300255439058e+05
1.3279661016949152e+01  2.0000000000000000e-03  1.1329419685260206e+05
1.3279661016949152e+01  7.0000000000000001e-03  9.0568116663139313e+04
1.3279661016949152e+01  2.0000000000000000e-02  5.0487214071985334e+04
1.3279661016949152e+01  7.0000000000000007e-02  5.4725373629980022e+03
1.3279661016949152e+01  2.0000000000000001e-01  1.6720496619163214e+01
1.3279661016949152e+01  5.0000000000000000e-01  2.5371922708375362e-05
1.3279661016949152e+01  8.0000000000000004e-01  4.5794565040814820e-11
1.3279661016949152e+01  9.4999999999999996e-01  6.5878598301826644e-14
1.3771186440677967e+01  1.4999999999999999e-04  -1.5070818557105586e+05
1.3771186440677967e+01  5.9999999999999995e-04  -1.4744853140885755e+05
1.3771186440677967e+01  2.0000000000000000e-03  -1.3772918086095527e+05
1.3771186440677967e+01  7.0000000000000001e-03  -1.0780238894745894e+05
1.3771186440677967e+01  2.0000000000000000e-02  -5.6970819160527550e+04
1.3771186440677967e+01  7.0000000000000007e-02  -5.1455455307096709e+03
1.3771186440677967e+01  2.0000000000000001e-01  -9.8191768592686230e+00
1.3771186440677967e+01  5.0000000000000000e-01  -5.0879750677943294e-06
1.3771186440677967e+01  8.0000000000000004e-01  -3.2404947143631589e-12
1.3771186440677967e+01  9.4999999999999996e-01  -2.7954877209038181e-15
1.4262711864406780e+01  1.4999999999999999e-04  1.6751405563737825e+05
1.4262711864406780e+01  5.9999999999999995e-04  1.6352541448690742e+05
1.4262711864406780e+01  2.0000000000000000e-03  1.5168052104552090e+05
1.4262711864406780e+01  7.0000000000000001e-03  1.1574033029817790e+05
1.4262711864406780e+01  2.0000000000000000e-02  5.7401705640581436e+04
1.4262711864406780e+01  7.0000000000000007e-02  4.2280911561087705e+03
1.4262711864406780e+01  2.0000000000000001e-01  4.7467859159443435e+00
1.4262711864406780e+01  5.0000000000000000e-01  7.1483414625229502e-07
1.4262711864406780e+01  8.0000000000000004e-01  1.3953443425980798e-13
1.4262711864406780e+01  9.4999999999999996e-01  6.8316321854718746e-17
1.4754237288135593e+01  1.4999999999999999e-04  -1.4251867842680216e+05
1.4754237288135593e+01  5.9999999999999995e-04  -1.3869329785487056e+05
1.4754237288135593e+01  2.0000000000000000e-03  -1.2739253677110188e+05
1.4754237288135593e+01  7.0000000000000001e-03  -9.3763405709411018e+04
1.4754237288135593e+01  2.0000000000000000e-02  -4.2533335518948734e+04
1.4754237288135593e+01  7.0000000000000007e-02  -2.4184528730211896e+03
1.4754237288135593e+01  2.0000000000000001e-01  -1.3085527500341740e+00
1.4754237288135593e+01  5.0000000000000000e-01  -9.2932772921216803e-09
1.4754237288135593e+01  8.0000000000000004e-01  2.8137709538605723e-15
1.4754237288135593e+01  9.4999999999999996e-01  1.1707679948092245e-18
1.5245762711864408e+01  1.4999999999999999e-04  3.2799440519631840e+04
1.5245762711864408e+01  5.9999999999999995e-04  3.1406740520850755e+04
1.5245762711864408e+01  2.0000000000000000e-03  2.7354069140493870e+04
1.5245762711864408e+01  7.0000000000000001e-03  1.6038005891861394e+04
1.5245762711864408e+01  2.0000000000000000e-02  3.0341359111606143e+03
1.5245762711864408e+01  7.0000000000000007e-02  -2.2570265363290673e+02
1.5245762711864408e+01  2.0000000000000001e-01  -5.6367779221102410e-01
1.5245762711864408e+01  5.0000000000000000e-01  -3.2112685163460458e-08
1.5245762711864408e+01  8.0000000000000004e-01  -1.1510403879661278e-15
1.5245762711864408e+01  9.4999999999999996e-01  -2.1675423561690025e-19
1.5737288135593221e+01  1.4999999999999999e-04  1.7713506668020785e+05
1.5737288135593221e+01  5.9999999999999995e-04  1.7279877539262176e+05
1.5737288135593221e+01  2.0000000000000000e-03  1.5997573252667487e+05
1.5737288135593221e+01  7.0000000000000001e-03  1.2136975804551318e+05
1.5737288135593221e+01  2.0000000000000000e-02  5.7920105882267468e+04
1.5737288135593221e+01  7.0000000000000007e-02  2.8830755568770401e+03
1.5737288135593221e+01  2.0000000000000001e-01  1.0859402895293613e+00
1.5737288135593221e+01  5.0000000000000000e-01  1.0825111098195628e-08
1.5737288135593221e+01  8.0000000000000004e-01  1.0726154627732260e-16
1.5737288135593221e+01  9.4999999999999996e-01  1.1062325808514989e-20
1.6228813559322035e+01  1.4999999999999999e-04  -3.9392276981666684e+05
1.6228813559322035e+01  5.9999999999999995e-04  -3.8254095237296820e+05
1.6228813559322035e+01  2.0000000000000000e-03  -3.4917155026853830e+05
1.6228813559322035e+01  7.0000000000000001e-03  -2.5188635087192804e+05
1.6228813559322035e+01  2.0000000000000000e-02  -1.0738561490409076e+05
1.6228813559322035e+01  7.0000000000000007e-02  -4.0027243542523647e+03
1.6228813559322035e+01  2.0000000000000001e-01  -7.5462700379714676e-01
1.6228813559322035e+01  5.0000000000000000e-01  -1.8121002734783997e-09
1.6228813559322035e+01  8.0000000000000004e-01  -5.0087112382522076e-18
1.6228813559322035e+01  9.4999999999999996e-01  -2.7974917485024281e-22
1.6720338983050848e+01  1.4999999999999999e-04  3.7257875979267061e+05
1.6720338983050848e+01  5.9999999999999995e-04  3.6039863448142260e+05
1.6720338983050848e+01  2.0000000000000000e-03  3.2495844472356886e+05
1.6720338983050848e+01  7.0000000000000001e-03  2.2437159167273715e+05
1.6720338983050848e+01  2.0000000000000000e-02  8.6383326950712129e+04
1.6720338983050848e+01  7.0000000000000007e-02  2.4017216492866137e+03
1.6720338983050848e+01  2.0000000000000001e-01  2.0912171842900129e-01
1.6720338983050848e+01  5.0000000000000000e-01  7.9618169889615121e-11
1.6720338983050848e+01  8.0000000000000004e-01  3.8476168624732575e-20
1.6720338983050848e+01  9.4999999999999996e-01  9.5960341678261930e-25
1.7211864406779661e+01  1.4999999999999999e-04  8.5930462093375623e+04
1.7211864406779661e+01  5.9999999999999995e-04  8.4200939233414829e+04
1.7211864406779661e+01  2.0000000000000000e-03  7.8953486334405839e+04
1.7211864406779661e+01  7.0000000000000001e-03  6.1857966183107346e+04
1.7211864406779661e+01  2.0000000000000000e-02  2.9157566571515054e+04
1.7211864406779661e+01  7.0000000000000007e-02  9.5797530346665008e+02
1.7211864406779661e+01  2.0000000000000001e-01  9.7756502393234967e-02
1.7211864406779661e+01  5.0000000000000000e-01  3.2096624725587053e-11
1.7211864406779661e+01  8.0000000000000004e-01  8.8819131970757126e-21
1.7211864406779661e+01  9.4999999999999996e-01  1.5027305667595834e-25
1.7703389830508474e+01  1.4999999999999999e-04  -6.5351080449332297e+05
1.7703389830508474e+01  5.9999999999999995e-04  -6.3114052512601018e+05
1.7703389830508474e+01  2.0000000000000000e-03  -5.6629026650695503e+05
1.7703389830508474e+01  7.0000000000000001e-03  -3.8422331956821680e+05
1.7703389830508474e+01  2.0000000000000000e-02  -1.3955851793438010e+05
1.7703389830508474e+01  7.0000000000000007e-02  -2.7952737495900074e+03
1.7703389830508474e+01  2.0000000000000001e-01  -1.0470093833847649e-01
1.7703389830508474e+01  5.0000000000000000e-01  -5.9975487250163995e-12
1.7703389830508474e+01  8.0000000000000004e-01  -3.9231487743656033e-22
1.7703389830508474e+01  9.4999999999999996e-01  -3.3653307477781474e-27
1.8194915254237287e+01  1.4999999999999999e-04  4.2613765208200365e+05
1.8194915254237287e+01  5.9999999999999995e-04  4.0921329731158167e+05
1.8194915254237287e+01  2.0000000000000000e-03  3.6072216122015566e+05
1.8194915254237287e+01  7.0000000000000001e-03  2.2992353290529549e+05
1.8194915254237287e+01  2.0000000000000000e-02  7.2669682106456719e+04
1.8194915254237287e+01  7.0000000000000007e-02  9.8519372220032528e+02
1.8194915254237287e+01  2.0000000000000001e-01  1.1821290440373555e-02
1.8194915254237287e+01  5.0000000000000000e-01  -4.1413715325396582e-14
1.8194915254237287e+01  8.0000000000000004e-01  -2.4684421849922092e-24
1.8194915254237287e+01  9.4999999999999996e-01  -1.2862014255019207e-29
1.8686440677966104e+01  1.4999999999999999e-04  6.8975028580796719e+05
1.8686440677966104e+01  5.9999999999999995e-04  6.6432340191470087e+05
1.8686440677966104e+01  2.0000000000000000e-03  5.9098537867076695e+05
1.8686440677966104e+01  7.0000000000000001e-03  3.8856256162102520e+05
1.8686440677966104e+01  2.0000000000000000e-02  1.2872448034751974e+05
1.8686440677966104e+01  7.0000000000000007e-02  1.7230896244027244e+03
1.8686440677966104e+01  2.0000000000000001e-01  2.2235897582387087e-02
1.8686440677966104e+01  5.0000000000000000e-01  1.0011261676973018e-13
1.8686440677966104e+01  8.0000000000000004e-01  4.7415973375169274e-25
1.8686440677966104e+01  9.4999999999999996e-01  1.0785093012862036e-30
1.9177966101694917e+01  1.4999999999999999e-04  -7.7936419508706033e+05
1.9177966101694917e+01  5.9999999999999995e-04  -7.4623792959502339e+05
1.9177966101694917e+01  2.0000000000000000e-03  -6.5192506358256936e+05
1.9177966101694917e+01  7.0000000000000001e-03  -4.0258575703313947e+05
