600
2.9576271186440679e+00  2.0000000000000000e-03  1.5281945182326709e+01
2.9576271186440679e+00  7.0000000000000001e-03  1.5156812519703662e+01
2.9576271186440679e+00  2.0000000000000000e-02  1.4821819347355445e+01
2.9576271186440679e+00  7.0000000000000007e-02  1.3443517470640790e+01
2.9576271186440679e+00  2.0000000000000001e-01  9.7737056961919020e+00
2.9576271186440679e+00  5.0000000000000000e-01  3.7833727023126840e+00
2.9576271186440679e+00  8.0000000000000004e-01  1.2175084446079472e+00
2.9576271186440679e+00  9.4999999999999996e-01  6.4898775879691095e-01
3.4491525423728815e+00  1.4999999999999999e-04  3.0495264954572981e+01
3.4491525423728815e+00  5.9999999999999995e-04  3.0425236558906509e+01
3.4491525423728815e+00  2.0000000000000000e-03  3.0208169378797713e+01
3.4491525423728815e+00  7.0000000000000001e-03  2.9442747281070677e+01
3.4491525423728815e+00  2.0000000000000000e-02  2.7523448489278760e+01
3.4491525423728815e+00  7.0000000000000007e-02  2.1043699837125072e+01
3.4491525423728815e+00  2.0000000000000001e-01  9.7349550968821070e+00
3.4491525423728815e+00  5.0000000000000000e-01  6.6861790745373140e-01
3.4491525423728815e+00  8.0000000000000004e-01  -4.9829711889119988e-01
3.4491525423728815e+00  9.4999999999999996e-01  -4.6795137072607595e-01
3.9406779661016951e+00  1.4999999999999999e-04  5.8195039447123467e+00
3.9406779661016951e+00  5.9999999999999995e-04  5.7350341276128818e+00
3.9406779661016951e+00  2.0000000000000000e-03  5.4746022449853076e+00
3.9406779661016951e+00  7.0000000000000001e-03  4.5731902294825382e+00
3.9406779661016951e+00  2.0000000000000000e-02  2.4296125112329379e+00
3.9406779661016951e+00  7.0000000000000007e-02  -3.5378011291876952e+00
3.9406779661016951e+00  2.0000000000000001e-01  -8.6397164293251443e+00
3.9406779661016951e+00  5.0000000000000000e-01  -4.7832380361475622e+00
3.9406779661016951e+00  8.0000000000000004e-01  -1.6645663134264241e+00
3.9406779661016951e+00  9.4999999999999996e-01  -9.6732950572250487e-01
4.4322033898305087e+00  1.4999999999999999e-04  -8.0443168730356348e+01
4.4322033898305087e+00  5.9999999999999995e-04  -8.0295017664870841e+01
4.4322033898305087e+00  2.0000000000000000e-03  -7.9834532274910117e+01
4.4322033898305087e+00  7.0000000000000001e-03  -7.8195739320518726e+01
4.4322033898305087e+00  2.0000000000000000e-02  -7.3987034117046818e+01
4.4322033898305087e+00  7.0000000000000007e-02  -5.8845130664548570e+01
4.4322033898305087e+00  2.0000000000000001e-01  -2.9907739621109851e+01
4.4322033898305087e+00  5.0000000000000000e-01  -5.3510411945058323e+00
4.4322033898305087e+00  8.0000000000000004e-01  -1.1023711795357973e+00
4.4322033898305087e+00  9.4999999999999996e-01  -5.7769155369554914e-01
4.9237288135593218e+00  1.4999999999999999e-04  -1.0644315741904681e+02
4.9237288135593218e+00  5.9999999999999995e-04  -1.0597397480339454e+02
4.9237288135593218e+00  2.0000000000000000e-03  -1.0452586151599427e+02
4.9237288135593218e+00  7.0000000000000001e-03  -9.9494525520967159e+01
4.9237288135593218e+00  2.0000000000000000e-02  -8.7392865440628583e+01
4.9237288135593218e+00  7.0000000000000007e-02  -5.1998884695720918e+01
4.9237288135593218e+00  2.0000000000000001e-01  -1.0937154647936771e+01
4.9237288135593218e+00  5.0000000000000000e-01  8.4811109688816544e-01
4.9237288135593218e+00  8.0000000000000004e-01  1.9033734368124469e-01
4.9237288135593218e+00  9.4999999999999996e-01  2.8560314440527101e-02
5.4152542372881358e+00  1.4999999999999999e-04  1.1813830784054610e+02
5.4152542372881358e+00  5.9999999999999995e-04  1.1799490522203844e+02
5.4152542372881358e+00  2.0000000000000000e-03  1.1754267355991662e+02
5.4152542372881358e+00  7.0000000000000001e-03  1.1585657127024112e+02
5.4152542372881358e+00  2.0000000000000000e-02  1.1103565998470417e+02
5.4152542372881358e+00  7.0000000000000007e-02  8.9592476281930217e+01
5.4152542372881358e+00  2.0000000000000001e-01  4.1658422527783934e+01
5.4152542372881358e+00  5.0000000000000000e-01  5.2313279621210329e+00
5.4152542372881358e+00  8.0000000000000004e-01  7.3297361346696344e-01
5.4152542372881358e+00  9.4999999999999996e-01  2.9039804929336849e-01
5.9067796610169498e+00  1.4999999999999999e-04  3.0776646520807913e+02
5.9067796610169498e+00  5.9999999999999995e-04  3.0626297185364876e+02
5.9067796610169498e+00  2.0000000000000000e-03  3.0162932977575662e+02
5.9067796610169498e+00  7.0000000000000001e-03  2.8561181888184728e+02
5.9067796610169498e+00  2.0000000000000000e-02  2.4763132853823220e+02
5.9067796610169498e+00  7.0000000000000007e-02  1.4172262517872659e+02
5.9067796610169498e+00  2.0000000000000001e-01  3.2247519963789244e+01
5.9067796610169498e+00  5.0000000000000000e-01  1.8554853822500297e+00
5.9067796610169498e+00  8.0000000000000004e-01  4.1008868210033145e-01
5.9067796610169498e+00  9.4999999999999996e-01  2.2160196527316339e-01
6.3983050847457630e+00  1.4999999999999999e-04  -2.1357380278155668e+02
6.3983050847457630e+00  5.9999999999999995e-04  -2.1321984652720505e+02
6.3983050847457630e+00  2.0000000000000000e-03  -2.1210081012494715e+02
6.3983050847457630e+00  7.0000000000000001e-03  -2.0790047683526907e+02
6.3983050847457630e+00  2.0000000000000000e-02  -1.9580211157200083e+02
6.3983050847457630e+00  7.0000000000000007e-02  -1.4386680645762638e+02
6.3983050847457630e+00  2.0000000000000001e-01  -4.8485807234999648e+01
6.3983050847457630e+00  5.0000000000000000e-01  -2.5169380870378357e+00
6.3983050847457630e+00  8.0000000000000004e-01  -2.0738859455845505e-03
6.3983050847457630e+00  9.4999999999999996e-01  7.7639975943398012e-02
6.8898305084745761e+00  1.4999999999999999e-04  -6.0612631423832499e+02
6.8898305084745761e+00  5.9999999999999995e-04  -6.0220655771504721e+02
6.8898305084745761e+00  2.0000000000000000e-03  -5.9016812595857562e+02
6.8898305084745761e+00  7.0000000000000001e-03  -5.4904880912660315e+02
6.8898305084745761e+00  2.0000000000000000e-02  -4.5474497237439505e+02
6.8898305084745761e+00  7.0000000000000007e-02  -2.1899866723184789e+02
6.8898305084745761e+00  2.0000000000000001e-01  -3.3902424565714917e+01
6.8898305084745761e+00  5.0000000000000000e-01  -1.3995269644866555e+00
6.8898305084745761e+00  8.0000000000000004e-01  -1.0734755445503140e-01
6.8898305084745761e+00  9.4999999999999996e-01  -9.1892418556631698e-04
7.3813559322033901e+00  1.4999999999999999e-04  6.9724202507833604e+02
7.3813559322033901e+00  5.9999999999999995e-04  6.9394042884093881e+02
7.3813559322033901e+00  2.0000000000000000e-03  6.8373785621845536e+02
7.3813559322033901e+00  7.0000000000000001e-03  6.4816077673154678e+02
7.3813559322033901e+00  2.0000000000000000e-02  5.6204101080069552e+02
7.3813559322033901e+00  7.0000000000000007e-02  3.1277651371481539e+02
7.3813559322033901e+00  2.0000000000000001e-01  5.8936634849029872e+01
7.3813559322033901e+00  5.0000000000000000e-01  9.0779676619359606e-01
7.3813559322033901e+00  8.0000000000000004e-01  -4.9061296324278275e-02
7.3813559322033901e+00  9.4999999999999996e-01  -1.7562209340655777e-02
7.8728813559322042e+00  1.4999999999999999e-04  6.0438589725966744e+02
7.8728813559322042e+00  5.9999999999999995e-04  5.9821333003519067e+02
7.8728813559322042e+00  2.0000000000000000e-03  5.7938956749098986e+02
7.8728813559322042e+00  7.0000000000000001e-03  5.1664114984145340e+02
7.8728813559322042e+00  2.0000000000000000e-02  3.8224540892743005e+02
7.8728813559322042e+00  7.0000000000000007e-02  1.1460867167573252e+02
7.8728813559322042e+00  2.0000000000000001e-01  4.2729531808494814e+00
7.8728813559322042e+00  5.0000000000000000e-01  4.2387109881962204e-01
7.8728813559322042e+00  8.0000000000000004e-01  -5.2901827339808232e-03
7.8728813559322042e+00  9.4999999999999996e-01  -1.2277844664698365e-02
8.3644067796610173e+00  1.4999999999999999e-04  -1.8381736135677172e+03
8.3644067796610173e+00  5.9999999999999995e-04  -1.8235176769885750e+03
8.3644067796610173e+00  2.0000000000000000e-03  -1.7786427793455666e+03
8.3644067796610173e+00  7.0000000000000001e-03  -1.6269651707517444e+03
8.3644067796610173e+00  2.0000000000000000e-02  -1.2892125055583094e+03
8.3644067796610173e+00  7.0000000000000007e-02  -5.2304479944562343e+02
8.3644067796610173e+00  2.0000000000000001e-01  -5.1703241217230385e+01
8.3644067796610173e+00  5.0000000000000000e-01  -3.1197170746983771e-01
8.3644067796610173e+00  8.0000000000000004e-01  1.2969424145733534e-03
8.3644067796610173e+00  9.4999999999999996e-01  -6.0927607047578415e-03
8.8559322033898304e+00  1.4999999999999999e-04  1.2976947908202767e+03
8.8559322033898304e+00  5.9999999999999995e-04  1.2893019796277949e+03
8.8559322033898304e+00  2.0000000000000000e-03  1.2634231114273905e+03
8.8559322033898304e+00  7.0000000000000001e-03  1.1739103822995737e+03
8.8559322033898304e+00  2.0000000000000000e-02  9.6291598170970303e+02
8.8559322033898304e+00  7.0000000000000007e-02  4.1905285950579457e+02
8.8559322033898304e+00  2.0000000000000001e-01  3.6661117241520280e+01
8.8559322033898304e+00  5.0000000000000000e-01  -3.3758158904362581e-02
8.8559322033898304e+00  8.0000000000000004e-01  -8.2462359021912728e-04
8.8559322033898304e+00  9.4999999999999996e-01  -2.8619280280911402e-03
9.3474576271186436e+00  1.4999999999999999e-04  1.0099586685592686e+03
9.3474576271186436e+00  5.9999999999999995e-04  9.9531419060135329e+02
9.3474576271186436e+00  2.0000000000000000e-03  9.5103314988264094e+02
9.3474576271186436e+00  7.0000000000000001e-03  8.0767902493107431e+02
9.3474576271186436e+00  2.0000000000000000e-02  5.2476473676498551e+02
9.3474576271186436e+00  7.0000000000000007e-02  9.0953509288437800e+01
9.3474576271186436e+00  2.0000000000000001e-01  2.4126533341894811e+00
9.3474576271186436e+00  5.0000000000000000e-01  6.9832469705630243e-02
9.3474576271186436e+00  8.0000000000000004e-01  -1.0625676680588747e-03
9.3474576271186436e+00  9.4999999999999996e-01  -1.4251455419412233e-03
9.8389830508474585e+00  1.4999999999999999e-04  -3.6349510268352633e+03
9.8389830508474585e+00  5.9999999999999995e-04  -3.5922744747849179e+03
9.8389830508474585e+00  2.0000000000000000e-03  -3.4626801504186901e+03
9.8389830508474585e+00  7.0000000000000001e-03  -3.0368627537774669e+03
9.8389830508474585e+00  2.0000000000000000e-02  -2.1595380453118300e+03
9.8389830508474585e+00  7.0000000000000007e-02  -5.8888718298389722e+02
9.8389830508474585e+00  2.0000000000000001e-01  -2.5004688529427842e+01
9.8389830508474585e+00  5.0000000000000000e-01  -1.8005421036174845e-02
9.8389830508474585e+00  8.0000000000000004e-01  -5.9755786795717399e-04
9.8389830508474585e+00  9.4999999999999996e-01  -7.8686481819202538e-04
1.0330508474576272e+01  1.4999999999999999e-04  5.1470700822051822e+03
1.0330508474576272e+01  5.9999999999999995e-04  5.0864965003022689e+03
1.0330508474576272e+01  2.0000000000000000e-03  4.9024767028504193e+03
1.0330508474576272e+01  7.0000000000000001e-03  4.2970165782732538e+03
1.0330508474576272e+01  2.0000000000000000e-02  3.0459514229081246e+03
1.0330508474576272e+01  7.0000000000000007e-02  8.0254295531425771e+02
1.0330508474576272e+01  2.0000000000000001e-01  2.5412584091350659e+01
1.0330508474576272e+01  5.0000000000000000e-01  -3.8159626643045888e-03
1.0330508474576272e+01  8.0000000000000004e-01  -3.7419635816586186e-04
1.0330508474576272e+01  9.4999999999999996e-01  -4.8820581540566521e-04
1.0822033898305085e+01  1.4999999999999999e-04  -5.0398565457348413e+03
1.0822033898305085e+01  5.9999999999999995e-04  -4.9799567363718697e+03
1.0822033898305085e+01  2.0000000000000000e-03  -4.7978563305800235e+03
1.0822033898305085e+01  7.0000000000000001e-03  -4.1974508539951130e+03
1.0822033898305085e+01  2.0000000000000000e-02  -2.9522154089141445e+03
1.0822033898305085e+01  7.0000000000000007e-02  -7.3034634978123268e+02
1.0822033898305085e+01  2.0000000000000001e-01  -1.5951462901437763e+01
1.0822033898305085e+01  5.0000000000000000e-01  3.4273292935479613e-03
1.0822033898305085e+01  8.0000000000000004e-01  -2.4995561663518438e-04
1.0822033898305085e+01  9.4999999999999996e-01  -3.1517023961311492e-04
1.1313559322033900e+01  1.4999999999999999e-04  3.6616102278653343e+03
1.1313559322033900e+01  5.9999999999999995e-04  3.6202657902864762e+03
1.1313559322033900e+01  2.0000000000000000e-03  3.4940578881641504e+03
1.1313559322033900e+01  7.0000000000000001e-03  3.0725335899638758e+03
1.1313559322033900e+01  2.0000000000000000e-02  2.1735476437057878e+03
1.1313559322033900e+01  7.0000000000000007e-02  5.1242937913047081e+02
1.1313559322033900e+01  2.0000000000000001e-01  6.9246031909175665e+00
1.1313559322033900e+01  5.0000000000000000e-01  -1.2764189626461265e-03
1.1313559322033900e+01  8.0000000000000004e-01  -1.7108944343666762e-04
1.1313559322033900e+01  9.4999999999999996e-01  -2.0867172258771892e-04
1.1805084745762713e+01  1.4999999999999999e-04  -1.7340819878011132e+03
1.1805084745762713e+01  5.9999999999999995e-04  -1.7223326084475802e+03
1.1805084745762713e+01  2.0000000000000000e-03  -1.6850005771246308e+03
1.1805084745762713e+01  7.0000000000000001e-03  -1.5449390976778602e+03
1.1805084745762713e+01  2.0000000000000000e-02  -1.1745147113747680e+03
1.1805084745762713e+01  7.0000000000000007e-02  -2.8706699437476698e+02
1.1805084745762713e+01  2.0000000000000001e-01  -1.6870967240311130e+00
1.1805084745762713e+01  5.0000000000000000e-01  7.7822945058973178e-05
1.1805084745762713e+01  8.0000000000000004e-01  -1.2152031111241411e-04
1.1805084745762713e+01  9.4999999999999996e-01  -1.4308517379660386e-04
1.2296610169491526e+01  1.4999999999999999e-04  9.8021525930913853e+00
1.2296610169491526e+01  5.9999999999999995e-04  2.8702467385916339e+01
1.2296610169491526e+01  2.0000000000000000e-03  8.2901688073920070e+01
1.2296610169491526e+01  7.0000000000000001e-03  2.2731188271528001e+02
1.2296610169491526e+01  2.0000000000000000e-02  3.6506235427324174e+02
1.2296610169491526e+01  7.0000000000000007e-02  1.3374997800150419e+02
1.2296610169491526e+01  2.0000000000000001e-01  -3.7865496195258352e-01
1.2296610169491526e+01  5.0000000000000000e-01  -4.7445520909058086e-05
1.2296610169491526e+01  8.0000000000000004e-01  -8.6401669149422750e-05
1.2296610169491526e+01  9.4999999999999996e-01  -1.0023923968198448e-04
1.2788135593220339e+01  1.4999999999999999e-04  7.6351749174815097e+02
1.2788135593220339e+01  5.9999999999999995e-04  7.2643971654087090e+02
1.2788135593220339e+01  2.0000000000000000e-03  6.1872997353855999e+02
1.2788135593220339e+01  7.0000000000000001e-03  3.1593013900115795e+02
1.2788135593220339e+01  2.0000000000000000e-02  -6.9964447007226440e+01
1.2788135593220339e+01  7.0000000000000007e-02  -8.0635233661157343e+01
1.2788135593220339e+01  2.0000000000000001e-01  7.4135212244014881e-01
1.2788135593220339e+01  5.0000000000000000e-01  -7.4582853749161291e-05
1.2788135593220339e+01  8.0000000000000004e-01  -6.3069667252699412e-05
1.2788135593220339e+01  9.4999999999999996e-01  -7.1782675591210211e-05
1.3279661016949152e+01  1.4999999999999999e-04  3.2417833679218575e+02
1.3279661016949152e+01  5.9999999999999995e-04  3.4566464363784218e+02
1.3279661016949152e+01  2.0000000000000000e-03  4.0546939911512607e+02
1.3279661016949152e+01  7.0000000000000001e-03  5.4619778250375794e+02
1.3279661016949152e+01  2.0000000000000000e-02  5.9207527869211492e+02
1.3279661016949152e+01  7.0000000000000007e-02  1.2803953949426028e+02
1.3279661016949152e+01  2.0000000000000001e-01  -4.6293126564696291e-01
1.3279661016949152e+01  5.0000000000000000e-01  -2.6800454300500675e-05
1.3279661016949152e+01  8.0000000000000004e-01  -4.6610306364262019e-05
1.3279661016949152e+01  9.4999999999999996e-01  -5.2359811602081695e-05
1.3771186440677967e+01  1.4999999999999999e-04  -4.4656149226199941e+03
1.3771186440677967e+01  5.9999999999999995e-04  -4.4037521486849600e+03
1.3771186440677967e+01  2.0000000000000000e-03  -4.2140073654217194e+03
1.3771186440677967e+01  7.0000000000000001e-03  -3.5745865463588270e+03
1.3771186440677967e+01  2.0000000000000000e-02  -2.2330996634319240e+03
1.3771186440677967e+01  7.0000000000000007e-02  -2.6027494196063890e+02
1.3771186440677967e+01  2.0000000000000001e-01  8.0421118854992243e-02
1.3771186440677967e+01  5.0000000000000000e-01  -3.3256165049295203e-05
1.3771186440677967e+01  8.0000000000000004e-01  -3.4949801376700656e-05
1.3771186440677967e+01  9.4999999999999996e-01  -3.8805855151391626e-05
1.4262711864406780e+01  1.4999999999999999e-04  1.2781727004763945e+04
1.4262711864406780e+01  5.9999999999999995e-04  1.2526389432674156e+04
1.4262711864406780e+01  2.0000000000000000e-03  1.1762114633838728e+04
1.4262711864406780e+01  7.0000000000000001e-03  9.3744024983270574e+03
1.4262711864406780e+01  2.0000000000000000e-02  5.1274154784044013e+03
1.4262711864406780e+01  7.0000000000000007e-02  4.4021552506209332e+02
1.4262711864406780e+01  2.0000000000000001e-01  1.9421387107740970e-01
1.4262711864406780e+01  5.0000000000000000e-01  -2.1122373007213633e-05
1.4262711864406780e+01  8.0000000000000004e-01  -2.6535921801230175e-05
1.4262711864406780e+01  9.4999999999999996e-01  -2.9177809811323771e-05
1.4754237288135593e+01  1.4999999999999999e-04  -2.4873445378294015e+04
1.4754237288135593e+01  5.9999999999999995e-04  -2.4297991702552135e+04
1.4754237288135593e+01  2.0000000000000000e-03  -2.2589859432818626e+04
1.4754237288135593e+01  7.0000000000000001e-03  -1.7397556067226316e+04
1.4754237288135593e+01  2.0000000000000000e-02  -8.7735921023255087e+03
1.4754237288135593e+01  7.0000000000000007e-02  -5.9604765551903938e+02
1.4754237288135593e+01  2.0000000000000001e-01  -3.0824073900007259e-01
1.4754237288135593e+01  5.0000000000000000e-01  -1.7560913467933850e-05
1.4754237288135593e+01  8.0000000000000004e-01  -2.0379248785901632e-05
1.4754237288135593e+01  9.4999999999999996e-01  -2.2221844435002425e-05
1.5245762711864408e+01  1.4999999999999999e-04  3.6037704842744963e+04
1.5245762711864408e+01  5.9999999999999995e-04  3.5110231896147263e+04
1.5245762711864408e+01  2.0000000000000000e-03  3.2374092079562040e+04
1.5245762711864408e+01  7.0000000000000001e-03  2.4225238408502555e+04
1.5245762711864408e+01  2.0000000000000000e-02  1.1386671531835997e+04
1.5245762711864408e+01  7.0000000000000007e-02  6.2340648009322945e+02
1.5245762711864408e+01  2.0000000000000001e-01  2.8399927950103526e-01
1.5245762711864408e+01  5.0000000000000000e-01  -1.3866520641524648e-05
1.5245762711864408e+01  8.0000000000000004e-01  -1.5816103765472305e-05
1.5245762711864408e+01  9.4999999999999996e-01  -1.7121988661185740e-05
1.5737288135593221e+01  1.4999999999999999e-04  -3.5112765622801919e+04
1.5737288135593221e+01  5.9999999999999995e-04  -3.4110579067022903e+04
1.5737288135593221e+01  2.0000000000000000e-03  -3.1173045713287196e+04
1.5737288135593221e+01  7.0000000000000001e-03  -2.2610095941159063e+04
1.5737288135593221e+01  2.0000000000000000e-02  -9.8489793693455358e+03
1.5737288135593221e+01  7.0000000000000007e-02  -4.3352879375575873e+02
1.5737288135593221e+01  2.0000000000000001e-01  -1.8177199936056460e-01
1.5737288135593221e+01  5.0000000000000000e-01  -1.0646646969390068e-05
1.5737288135593221e+01  8.0000000000000004e-01  -1.2393477964137354e-05
1.5737288135593221e+01  9.4999999999999996e-01  -1.3332569583373673e-05
1.6228813559322035e+01  1.4999999999999999e-04  9.2251650686412086e+03
1.6228813559322035e+01  5.9999999999999995e-04  8.8819901702050247e+03
1.6228813559322035e+01  2.0000000000000000e-03  7.8939192346115824e+03
1.6228813559322035e+01  7.0000000000000001e-03  5.1824504533794325e+03
1.6228813559322035e+01  2.0000000000000000e-02  1.7531130262675931e+03
1.6228813559322035e+01  7.0000000000000007e-02  5.1969968545920004e+01
1.6228813559322035e+01  2.0000000000000001e-01  7.0936549130678150e-02
1.6228813559322035e+01  5.0000000000000000e-01  -8.7481992529575019e-06
1.6228813559322035e+01  8.0000000000000004e-01  -9.7982003317105286e-06
1.6228813559322035e+01  9.4999999999999996e-01  -1.0482533825355674e-05
1.6720338983050848e+01  1.4999999999999999e-04  3.7837275312179387e+04
1.6720338983050848e+01  5.9999999999999995e-04  3.6729317101611734e+04
1.6720338983050848e+01  2.0000000000000000e-03  3.3481111961286420e+04
1.6720338983050848e+01  7.0000000000000001e-03  2.4015620622843697e+04
1.6720338983050848e+01  2.0000000000000000e-02  1.0017379136869318e+04
1.6720338983050848e+01  7.0000000000000007e-02  3.0996618983928926e+02
1.6720338983050848e+01  2.0000000000000001e-01  -6.0419442402627423e-04
1.6720338983050848e+01  5.0000000000000000e-01  -6.9165185667208398e-06
1.6720338983050848e+01  8.0000000000000004e-01  -7.8103805963964886e-06
1.6720338983050848e+01  9.4999999999999996e-01  -8.3151463109764578e-06
1.7211864406779661e+01  1.4999999999999999e-04  -6.4986557508519429e+04
1.7211864406779661e+01  5.9999999999999995e-04  -6.2835980862257034e+04
1.7211864406779661e+01  2.0000000000000000e-03  -5.6590241654086145e+04
1.7211864406779661e+01  7.0000000000000001e-03  -3.8940436705231499e+04
1.7211864406779661e+01  2.0000000000000000e-02  -1.4751428398924685e+04
1.7211864406779661e+01  7.0000000000000007e-02  -3.6333940489664593e+02
1.7211864406779661e+01  2.0000000000000001e-01  -1.9364703825446063e-02
1.7211864406779661e+01  5.0000000000000000e-01  -5.6265445272819981e-06
1.7211864406779661e+01  8.0000000000000004e-01  -6.2735810218382764e-06
1.7211864406779661e+01  9.4999999999999996e-01  -6.6500704588553299e-06
1.7703389830508474e+01  1.4999999999999999e-04  1.7791436537128353e+04
1.7703389830508474e+01  5.9999999999999995e-04  1.7063133850887956e+04
1.7703389830508474e+01  2.0000000000000000e-03  1.4984716610361049e+04
1.7703389830508474e+01  7.0000000000000001e-03  9.4429468732149326e+03
1.7703389830508474e+01  2.0000000000000000e-02  2.9092469383023345e+03
1.7703389830508474e+01  7.0000000000000007e-02  5.8343408093981957e+01
1.7703389830508474e+01  2.0000000000000001e-01  1.0848774289659335e-02
1.7703389830508474e+01  5.0000000000000000e-01  -4.5848818683125372e-06
1.7703389830508474e+01  8.0000000000000004e-01  -5.0751459451016609e-06
1.7703389830508474e+01  9.4999999999999996e-01  -5.3588605179188303e-06
1.8194915254237287e+01  1.4999999999999999e-04  7.4951478730524454e+04
1.8194915254237287e+01  5.9999999999999995e-04  7.2275745239490279e+04
1.8194915254237287e+01  2.0000000000000000e-03  6.4541755653319575e+04
1.8194915254237287e+01  7.0000000000000001e-03  4.3041387229387277e+04
1.8194915254237287e+01  2.0000000000000000e-02  1.4918014956882378e+04
1.8194915254237287e+01  7.0000000000000007e-02  2.3695389067953221e+02
1.8194915254237287e+01  2.0000000000000001e-01  -3.2191154681876304e-04
1.8194915254237287e+01  5.0000000000000000e-01  -3.7521862419709473e-06
1.8194915254237287e+01  8.0000000000000004e-01  -4.1330134937662707e-06
1.8194915254237287e+01  9.4999999999999996e-01  -4.3488614322607708e-06
1.8686440677966104e+01  1.4999999999999999e-04  -6.5030333061504047e+04
1.8686440677966104e+01  5.9999999999999995e-04  -6.2410533564657104e+04
1.8686440677966104e+01  2.0000000000000000e-03  -5.4921516438029299e+04
1.8686440677966104e+01  7.0000000000000001e-03  -3.4836425281842843e+04
1.8686440677966104e+01  2.0000000000000000e-02  -1.0780608150321021e+04
1.8686440677966104e+01  7.0000000000000007e-02  -1.4109091327172533e+02
1.8686440677966104e+01  2.0000000000000001e-01  -2.2206258026890436e-03
1.8686440677966104e+01  5.0000000000000000e-01  -3.0934198024784507e-06
1.8686440677966104e+01  8.0000000000000004e-01  -3.3867742640554156e-06
1.8686440677966104e+01  9.4999999999999996e-01  -3.5524501910480748e-06
1.9177966101694917e+01  1.4999999999999999e-04  -8.1236340652411673e+04
1.9177966101694917e+01  5.9999999999999995e-04  -7.8059149936817805e+04
