600
3.9406779661016951e+00  9.4999999999999996e-01  -6.0935806464101616e-01
4.4322033898305087e+00  1.4999999999999999e-04  2.6844175221034192e+01
4.4322033898305087e+00  5.9999999999999995e-04  2.6755483275987160e+01
4.4322033898305087e+00  2.0000000000000000e-03  2.6482462176866619e+01
4.4322033898305087e+00  7.0000000000000001e-03  2.5542377046120862e+01
4.4322033898305087e+00  2.0000000000000000e-02  2.3334981031397916e+01
4.4322033898305087e+00  7.0000000000000007e-02  1.7286961621301806e+01
4.4322033898305087e+00  2.0000000000000001e-01  1.0298653430697176e+01
4.4322033898305087e+00  5.0000000000000000e-01  3.8626817533837183e+00
4.4322033898305087e+00  8.0000000000000004e-01  1.0090515101612676e+00
4.4322033898305087e+00  9.4999999999999996e-01  4.3306182517315017e-01
4.9237288135593218e+00  1.4999999999999999e-04  5.7130061110792809e+00
4.9237288135593218e+00  5.9999999999999995e-04  5.8767164399874474e+00
4.9237288135593218e+00  2.0000000000000000e-03  6.3797819685205042e+00
4.9237288135593218e+00  7.0000000000000001e-03  8.1006596583846147e+00
4.9237288135593218e+00  2.0000000000000000e-02  1.2050252994401802e+01
4.9237288135593218e+00  7.0000000000000007e-02  2.1446861658002575e+01
4.9237288135593218e+00  2.0000000000000001e-01  2.2465856910911910e+01
4.9237288135593218e+00  5.0000000000000000e-01  6.2698313509375350e+00
4.9237288135593218e+00  8.0000000000000004e-01  1.0703493288694788e+00
4.9237288135593218e+00  9.4999999999999996e-01  3.8309956945372475e-01
5.4152542372881358e+00  1.4999999999999999e-04  -2.6983526810675329e+01
5.4152542372881358e+00  5.9999999999999995e-04  -2.6648952648925544e+01
5.4152542372881358e+00  2.0000000000000000e-03  -2.5624189717656080e+01
5.4152542372881358e+00  7.0000000000000001e-03  -2.2157356093189293e+01
5.4152542372881358e+00  2.0000000000000000e-02  -1.4432048557482133e+01
5.4152542372881358e+00  7.0000000000000007e-02  2.6291761292775533e+00
5.4152542372881358e+00  2.0000000000000001e-01  8.1289646336927959e+00
5.4152542372881358e+00  5.0000000000000000e-01  1.5138294152071028e+00
5.4152542372881358e+00  8.0000000000000004e-01  3.2080484265172837e-01
5.4152542372881358e+00  9.4999999999999996e-01  1.5315599159206822e-01
5.9067796610169498e+00  1.4999999999999999e-04  -1.5861061217389988e+01
5.9067796610169498e+00  5.9999999999999995e-04  -1.6096764152667106e+01
5.9067796610169498e+00  2.0000000000000000e-03  -1.6817842913735092e+01
5.9067796610169498e+00  7.0000000000000001e-03  -1.9245555107989276e+01
5.9067796610169498e+00  2.0000000000000000e-02  -2.4545345295199581e+01
5.9067796610169498e+00  7.0000000000000007e-02  -3.4249537695869009e+01
5.9067796610169498e+00  2.0000000000000001e-01  -2.4374577480068211e+01
5.9067796610169498e+00  5.0000000000000000e-01  -2.2801702634668652e+00
5.9067796610169498e+00  8.0000000000000004e-01  1.0802202628802926e-01
5.9067796610169498e+00  9.4999999999999996e-01  1.3996591279444021e-01
6.3983050847457630e+00  1.4999999999999999e-04  3.9971501941134392e+01
6.3983050847457630e+00  5.9999999999999995e-04  3.9160425045982151e+01
6.3983050847457630e+00  2.0000000000000000e-03  3.6689037953051468e+01
6.3983050847457630e+00  7.0000000000000001e-03  2.8478339366482686e+01
6.3983050847457630e+00  2.0000000000000000e-02  1.1129047002399062e+01
6.3983050847457630e+00  7.0000000000000007e-02  -1.9820204007577132e+01
6.3983050847457630e+00  2.0000000000000001e-01  -1.5694537524706739e+01
6.3983050847457630e+00  5.0000000000000000e-01  -9.9529730308979181e-01
6.3983050847457630e+00  8.0000000000000004e-01  6.8536087252530575e-02
6.3983050847457630e+00  9.4999999999999996e-01  9.2850458766279856e-02
6.8898305084745761e+00  1.4999999999999999e-04  3.1583288042122149e+01
6.8898305084745761e+00  5.9999999999999995e-04  3.2106530404855903e+01
6.8898305084745761e+00  2.0000000000000000e-03  3.3693284347427038e+01
6.8898305084745761e+00  7.0000000000000001e-03  3.8871282040947563e+01
6.8898305084745761e+00  2.0000000000000000e-02  4.9123015465597518e+01
6.8898305084745761e+00  7.0000000000000007e-02  5.9368851220994088e+01
6.8898305084745761e+00  2.0000000000000001e-01  2.5609392874737971e+01
6.8898305084745761e+00  5.0000000000000000e-01  2.9252601527966093e-01
6.8898305084745761e+00  8.0000000000000004e-01  -5.9238734905034160e-02
6.8898305084745761e+00  9.4999999999999996e-01  7.1931156099841569e-03
7.3813559322033901e+00  1.4999999999999999e-04  -4.5457489550503055e+01
7.3813559322033901e+00  5.9999999999999995e-04  -4.4220634959277845e+01
7.3813559322033901e+00  2.0000000000000000e-03  -4.0480177816881678e+01
7.3813559322033901e+00  7.0000000000000001e-03  -2.8376115289207974e+01
7.3813559322033901e+00  2.0000000000000000e-02  -4.7057816036057147e+00
7.3813559322033901e+00  7.0000000000000007e-02  2.5955769138729977e+01
7.3813559322033901e+00  2.0000000000000001e-01  1.0117910407596867e+01
7.3813559322033901e+00  5.0000000000000000e-01  8.7605092805344786e-02
7.3813559322033901e+00  8.0000000000000004e-01  -6.2841139791974615e-02
7.3813559322033901e+00  9.4999999999999996e-01  -1.9348321587608575e-02
7.8728813559322042e+00  1.4999999999999999e-04  2.2272574563794478e-01
7.8728813559322042e+00  5.9999999999999995e-04  -1.7516630276368232e+00
7.8728813559322042e+00  2.0000000000000000e-03  -7.7000727823630086e+00
7.8728813559322042e+00  7.0000000000000001e-03  -2.6679516439404665e+01
7.8728813559322042e+00  2.0000000000000000e-02  -6.1946787463137468e+01
7.8728813559322042e+00  7.0000000000000007e-02  -9.0077734709638122e+01
7.8728813559322042e+00  2.0000000000000001e-01  -2.3031658269365046e+01
7.8728813559322042e+00  5.0000000000000000e-01  1.6244769725348052e-01
7.8728813559322042e+00  8.0000000000000004e-01  -7.7931370430363543e-03
7.8728813559322042e+00  9.4999999999999996e-01  -1.2522755022023140e-02
8.3644067796610173e+00  1.4999999999999999e-04  7.1507931995295849e+01
8.3644067796610173e+00  5.9999999999999995e-04  7.1192008917116027e+01
8.3644067796610173e+00  2.0000000000000000e-03  7.0234301504561927e+01
8.3644067796610173e+00  7.0000000000000001e-03  6.7088613377698266e+01
8.3644067796610173e+00  2.0000000000000000e-02  6.0300266858954046e+01
8.3644067796610173e+00  7.0000000000000007e-02  3.9773948878867600e+01
8.3644067796610173e+00  2.0000000000000001e-01  6.2218336072499767e+00
8.3644067796610173e+00  5.0000000000000000e-01  -7.1710189070449681e-03
8.3644067796610173e+00  8.0000000000000004e-01  2.9007980855388187e-03
8.3644067796610173e+00  9.4999999999999996e-01  -5.9764177862026823e-03
8.8559322033898304e+00  1.4999999999999999e-04  -5.2029195836681311e+01
8.8559322033898304e+00  5.9999999999999995e-04  -4.8565642262445181e+01
8.8559322033898304e+00  2.0000000000000000e-03  -3.8219979105207358e+01
8.8559322033898304e+00  7.0000000000000001e-03  -6.1822805156346021e+00
8.8559322033898304e+00  2.0000000000000000e-02  4.8341643570435394e+01
8.8559322033898304e+00  7.0000000000000007e-02  7.5921082492419032e+01
8.8559322033898304e+00  2.0000000000000001e-01  9.8391917279893661e+00
8.8559322033898304e+00  5.0000000000000000e-01  -1.0856503512756562e-01
8.8559322033898304e+00  8.0000000000000004e-01  -1.0332614349350888e-03
8.8559322033898304e+00  9.4999999999999996e-01  -2.8729464366440928e-03
9.3474576271186436e+00  1.4999999999999999e-04  3.7069493936133995e+00
9.3474576271186436e+00  5.9999999999999995e-04  -1.0948471569446383e+00
9.3474576271186436e+00  2.0000000000000000e-03  -1.5365679949224500e+01
9.3474576271186436e+00  7.0000000000000001e-03  -5.8730692255730901e+01
9.3474576271186436e+00  2.0000000000000000e-02  -1.2746005680448491e+02
9.3474576271186436e+00  7.0000000000000007e-02  -1.2785615230928144e+02
9.3474576271186436e+00  2.0000000000000001e-01  -1.0375457444078169e+01
9.3474576271186436e+00  5.0000000000000000e-01  5.1601006191405577e-02
9.3474576271186436e+00  8.0000000000000004e-01  -1.0885594871503541e-03
9.3474576271186436e+00  9.4999999999999996e-01  -1.4261269378587091e-03
9.8389830508474585e+00  1.4999999999999999e-04  7.6434142600785890e+01
9.8389830508474585e+00  5.9999999999999995e-04  7.8910676276125287e+01
9.8389830508474585e+00  2.0000000000000000e-03  8.6201705692479209e+01
9.8389830508474585e+00  7.0000000000000001e-03  1.0754512761816250e+02
9.8389830508474585e+00  2.0000000000000000e-02  1.3609224045266137e+02
9.8389830508474585e+00  7.0000000000000007e-02  9.5615713104205497e+01
9.8389830508474585e+00  2.0000000000000001e-01  4.4399335860015690e+00
9.8389830508474585e+00  5.0000000000000000e-01  2.6886554888281462e-03
9.8389830508474585e+00  8.0000000000000004e-01  -5.8301379258938254e-04
9.8389830508474585e+00  9.4999999999999996e-01  -7.8647924560512335e-04
1.0330508474576272e+01  1.4999999999999999e-04  -9.5621067600257447e+01
1.0330508474576272e+01  5.9999999999999995e-04  -9.3627589801512840e+01
1.0330508474576272e+01  2.0000000000000000e-03  -8.7729438152988223e+01
1.0330508474576272e+01  7.0000000000000001e-03  -6.9990795632021218e+01
1.0330508474576272e+01  2.0000000000000000e-02  -4.1172523148751225e+01
1.0330508474576272e+01  7.0000000000000007e-02  -1.0677802795561433e+01
1.0330508474576272e+01  2.0000000000000001e-01  6.6558553670752474e-02
1.0330508474576272e+01  5.0000000000000000e-01  -1.2285042057467360e-02
1.0330508474576272e+01  8.0000000000000004e-01  -3.7702620246082141e-04
1.0330508474576272e+01  9.4999999999999996e-01  -4.8825754340816463e-04
1.0822033898305085e+01  1.4999999999999999e-04  1.0975614719880468e+02
1.0822033898305085e+01  5.9999999999999995e-04  1.0225175544722606e+02
1.0822033898305085e+01  2.0000000000000000e-03  8.0240565087467985e+01
1.0822033898305085e+01  7.0000000000000001e-03  1.6327183216511912e+01
1.0822033898305085e+01  2.0000000000000000e-02  -7.2385353773836414e+01
1.0822033898305085e+01  7.0000000000000007e-02  -6.4185377434098882e+01
1.0822033898305085e+01  2.0000000000000001e-01  -1.1422753830809693e+00
1.0822033898305085e+01  5.0000000000000000e-01  5.6961761693824133e-03
1.0822033898305085e+01  8.0000000000000004e-01  -2.4960801713726449e-04
1.0822033898305085e+01  9.4999999999999996e-01  -3.1516593716028612e-04
1.1313559322033900e+01  1.4999999999999999e-04  -6.9999978570216626e+01
1.1313559322033900e+01  5.9999999999999995e-04  -5.7995668884597308e+01
1.1313559322033900e+01  2.0000000000000000e-03  -2.3058311564765972e+01
1.1313559322033900e+01  7.0000000000000001e-03  7.5432219549098591e+01
1.1313559322033900e+01  2.0000000000000000e-02  1.9639731125404796e+02
1.1313559322033900e+01  7.0000000000000007e-02  1.1323276837524190e+02
1.1313559322033900e+01  2.0000000000000001e-01  6.9343542883567100e-01
1.1313559322033900e+01  5.0000000000000000e-01  -1.6985549364560938e-03
1.1313559322033900e+01  8.0000000000000004e-01  -1.7111804141174846e-04
1.1313559322033900e+01  9.4999999999999996e-01  -2.0867195797161296e-04
1.1805084745762713e+01  1.4999999999999999e-04  5.8781722260417382e+01
1.1805084745762713e+01  5.9999999999999995e-04  4.2641774888387772e+01
1.1805084745762713e+01  2.0000000000000000e-03  -4.0487990886706484e+00
1.1805084745762713e+01  7.0000000000000001e-03  -1.3272305058540292e+02
1.1805084745762713e+01  2.0000000000000000e-02  -2.7667161250271784e+02
1.1805084745762713e+01  7.0000000000000007e-02  -1.2979212938931221e+02
1.1805084745762713e+01  2.0000000000000001e-01  9.7881901219751821e-03
1.1805084745762713e+01  5.0000000000000000e-01  1.2684659264953989e-04
1.1805084745762713e+01  8.0000000000000004e-01  -1.2151889480067545e-04
1.1805084745762713e+01  9.4999999999999996e-01  -1.4308516618396073e-04
1.2296610169491526e+01  1.4999999999999999e-04  -1.9257779050972523e+01
1.2296610169491526e+01  5.9999999999999995e-04  1.3268609595654723e-01
1.2296610169491526e+01  2.0000000000000000e-03  5.5804573649989891e+01
1.2296610169491526e+01  7.0000000000000001e-03  2.0488144268417156e+02
1.2296610169491526e+01  2.0000000000000000e-02  3.5134039459324305e+02
1.2296610169491526e+01  7.0000000000000007e-02  1.3167714830867232e+02
1.2296610169491526e+01  2.0000000000000001e-01  -3.9387259387061768e-01
1.2296610169491526e+01  5.0000000000000000e-01  -4.7626334873803750e-05
1.2296610169491526e+01  8.0000000000000004e-01  -8.6401671297831249e-05
1.2296610169491526e+01  9.4999999999999996e-01  -1.0023923968939007e-04
1.2788135593220339e+01  1.4999999999999999e-04  3.0429171083147708e+01
1.2788135593220339e+01  5.9999999999999995e-04  6.7153313896387772e+00
1.2788135593220339e+01  2.0000000000000000e-03  -6.0955801704709756e+01
1.2788135593220339e+01  7.0000000000000001e-03  -2.3809501009767234e+02
1.2788135593220339e+01  2.0000000000000000e-02  -3.9557978580959320e+02
1.2788135593220339e+01  7.0000000000000007e-02  -1.2279690697193038e+02
1.2788135593220339e+01  2.0000000000000001e-01  5.3401761155433392e-01
1.2788135593220339e+01  5.0000000000000000e-01  -7.5559977340830078e-05
1.2788135593220339e+01  8.0000000000000004e-01  -6.3069671857675738e-05
1.2788135593220339e+01  9.4999999999999996e-01  -7.1782675601207138e-05
1.3279661016949152e+01  1.4999999999999999e-04  -2.3032722188832395e+01
1.3279661016949152e+01  5.9999999999999995e-04  5.2741303341525168e+00
1.3279661016949152e+01  2.0000000000000000e-03  8.5453321141479023e+01
1.3279661016949152e+01  7.0000000000000001e-03  2.8949100440166922e+02
1.3279661016949152e+01  2.0000000000000000e-02  4.4735555194547499e+02
1.3279661016949152e+01  7.0000000000000007e-02  1.1207401794579670e+02
1.3279661016949152e+01  2.0000000000000001e-01  -5.1470232944727945e-01
1.3279661016949152e+01  5.0000000000000000e-01  -2.6893783888290462e-05
1.3279661016949152e+01  8.0000000000000004e-01  -4.6610306532510674e-05
1.3279661016949152e+01  9.4999999999999996e-01  -5.2359811602307595e-05
1.3771186440677967e+01  1.4999999999999999e-04  7.8694057284285009e+01
1.3771186440677967e+01  5.9999999999999995e-04  4.4630361063724195e+01
1.3771186440677967e+01  2.0000000000000000e-03  -5.1304470877257700e+01
1.3771186440677967e+01  7.0000000000000001e-03  -2.9043733120098477e+02
1.3771186440677967e+01  2.0000000000000000e-02  -4.5994633036309870e+02
1.3771186440677967e+01  7.0000000000000007e-02  -9.4613684656336773e+01
1.3771186440677967e+01  2.0000000000000001e-01  4.2912362623743350e-01
1.3771186440677967e+01  5.0000000000000000e-01  -3.3024263829678198e-05
1.3771186440677967e+01  8.0000000000000004e-01  -3.4949801222476996e-05
1.3771186440677967e+01  9.4999999999999996e-01  -3.8805855151265858e-05
1.4262711864406780e+01  1.4999999999999999e-04  -1.1702163141659003e+02
1.4262711864406780e+01  5.9999999999999995e-04  -8.0519540349139788e+01
1.4262711864406780e+01  2.0000000000000000e-03  2.1592801941873404e+01
1.4262711864406780e+01  7.0000000000000001e-03  2.6993638050099980e+02
1.4262711864406780e+01  2.0000000000000000e-02  4.2707951049881467e+02
1.4262711864406780e+01  7.0000000000000007e-02  7.0557842145216227e+01
1.4262711864406780e+01  2.0000000000000001e-01  -3.0300077133195114e-01
1.4262711864406780e+01  5.0000000000000000e-01  -2.1240016774540429e-05
1.4262711864406780e+01  8.0000000000000004e-01  -2.6535921829065348e-05
1.4262711864406780e+01  9.4999999999999996e-01  -2.9177809811337310e-05
1.4754237288135593e+01  1.4999999999999999e-04  2.0797975672335815e+02
1.4754237288135593e+01  5.9999999999999995e-04  1.7665349889155914e+02
1.4754237288135593e+01  2.0000000000000000e-03  8.9314617494794220e+01
1.4754237288135593e+01  7.0000000000000001e-03  -1.2122076928741444e+02
1.4754237288135593e+01  2.0000000000000000e-02  -2.5838845726753243e+02
1.4754237288135593e+01  7.0000000000000007e-02  -3.5724021653833461e+01
1.4754237288135593e+01  2.0000000000000001e-01  1.6586267925653136e-01
1.4754237288135593e+01  5.0000000000000000e-01  -1.7522424479285881e-05
1.4754237288135593e+01  8.0000000000000004e-01  -2.0379248782776992e-05
1.4754237288135593e+01  9.4999999999999996e-01  -2.2221844435001534e-05
1.5245762711864408e+01  1.4999999999999999e-04  -2.2781217472338176e+02
1.5245762711864408e+01  5.9999999999999995e-04  -2.1927843060517625e+02
1.5245762711864408e+01  2.0000000000000000e-03  -1.9510455120271217e+02
1.5245762711864408e+01  7.0000000000000001e-03  -1.3190943103433528e+02
1.5245762711864408e+01  2.0000000000000000e-02  -5.6774762131779426e+01
1.5245762711864408e+01  7.0000000000000007e-02  -2.8477836254558042e+00
1.5245762711864408e+01  2.0000000000000001e-01  -4.4137364117762756e-02
1.5245762711864408e+01  5.0000000000000000e-01  -1.3875335551701661e-05
1.5245762711864408e+01  8.0000000000000004e-01  -1.5816103765709105e-05
1.5245762711864408e+01  9.4999999999999996e-01  -1.7121988661185777e-05
1.5737288135593221e+01  1.4999999999999999e-04  2.0497082395821053e+02
1.5737288135593221e+01  5.9999999999999995e-04  2.3671653487776348e+02
1.5737288135593221e+01  2.0000000000000000e-03  3.2235423119517509e+02
1.5737288135593221e+01  7.0000000000000001e-03  4.9986431070498293e+02
1.5737288135593221e+01  2.0000000000000000e-02  4.8421462468249229e+02
1.5737288135593221e+01  7.0000000000000007e-02  3.3942871108309134e+01
1.5737288135593221e+01  2.0000000000000001e-01  -3.2455040772800092e-02
1.5737288135593221e+01  5.0000000000000000e-01  -1.0645366900363245e-05
1.5737288135593221e+01  8.0000000000000004e-01  -1.2393477964126380e-05
1.5737288135593221e+01  9.4999999999999996e-01  -1.3332569583373671e-05
1.6228813559322035e+01  1.4999999999999999e-04  -6.3456597256390523e+00
1.6228813559322035e+01  5.9999999999999995e-04  -8.0006924434086613e+01
1.6228813559322035e+01  2.0000000000000000e-03  -2.7888475715494769e+02
1.6228813559322035e+01  7.0000000000000001e-03  -6.9776891585662725e+02
1.6228813559322035e+01  2.0000000000000000e-02  -7.4522895132914095e+02
1.6228813559322035e+01  7.0000000000000007e-02  -4.0900221540237887e+01
1.6228813559322035e+01  2.0000000000000001e-01  5.3134913696340602e-02
1.6228813559322035e+01  5.0000000000000000e-01  -8.7482462214475614e-06
1.6228813559322035e+01  8.0000000000000004e-01  -9.7982003317106523e-06
1.6228813559322035e+01  9.4999999999999996e-01  -1.0482533825355674e-05
1.6720338983050848e+01  1.4999999999999999e-04  -2.0718662056358153e+02
1.6720338983050848e+01  5.9999999999999995e-04  -1.3720692541079916e+02
1.6720338983050848e+01  2.0000000000000000e-03  5.1084434516633337e+01
1.6720338983050848e+01  7.0000000000000001e-03  4.4520490886429980e+02
1.6720338983050848e+01  2.0000000000000000e-02  5.1643940213239512e+02
1.6720338983050848e+01  7.0000000000000007e-02  2.1515458592251491e+01
1.6720338983050848e+01  2.0000000000000001e-01  -3.3267855054721643e-02
1.6720338983050848e+01  5.0000000000000000e-01  -6.9165441464145706e-06
1.6720338983050848e+01  8.0000000000000004e-01  -7.8103805963965090e-06
1.6720338983050848e+01  9.4999999999999996e-01  -8.3151463109764578e-06
1.7211864406779661e+01  1.4999999999999999e-04  3.1534998701927543e+02
1.7211864406779661e+01  5.9999999999999995e-04  3.2541667191408487e+02
1.7211864406779661e+01  2.0000000000000000e-03  3.5023308255222219e+02
1.7211864406779661e+01  7.0000000000000001e-03  3.7809977571496711e+02
1.7211864406779661e+01  2.0000000000000000e-02  2.6116150055286380e+02
1.7211864406779661e+01  7.0000000000000007e-02  6.6746533624297513e+00
1.7211864406779661e+01  2.0000000000000001e-01  5.0022362243538274e-03
1.7211864406779661e+01  5.0000000000000000e-01  -5.6265390649685539e-06
1.7211864406779661e+01  8.0000000000000004e-01  -6.2735810218382755e-06
1.7211864406779661e+01  9.4999999999999996e-01  -6.6500704588553299e-06
1.7703389830508474e+01  1.4999999999999999e-04  -3.2141771878592408e+01
1.7703389830508474e+01  5.9999999999999995e-04  -1.4295937779112137e+02
1.7703389830508474e+01  2.0000000000000000e-03  -4.3381403248341121e+02
1.7703389830508474e+01  7.0000000000000001e-03  -9.7789221914366499e+02
1.7703389830508474e+01  2.0000000000000000e-02  -8.5378508956993755e+02
1.7703389830508474e+01  7.0000000000000007e-02  -1.6496790739279909e+01
1.7703389830508474e+01  2.0000000000000001e-01  8.0272280017829375e-03
1.7703389830508474e+01  5.0000000000000000e-01  -4.5848820429226076e-06
1.7703389830508474e+01  8.0000000000000004e-01  -5.0751459451016609e-06
1.7703389830508474e+01  9.4999999999999996e-01  -5.3588605179188303e-06
1.8194915254237287e+01  1.4999999999999999e-04  -3.1142251757482882e+02
1.8194915254237287e+01  5.9999999999999995e-04  -2.3564477841219923e+02
1.8194915254237287e+01  2.0000000000000000e-03  -3.6284922235019621e+01
1.8194915254237287e+01  7.0000000000000001e-03  3.4750026998911198e+02
1.8194915254237287e+01  2.0000000000000000e-02  3.6021122444389948e+02
1.8194915254237287e+01  7.0000000000000007e-02  4.7314510189360703e+00
1.8194915254237287e+01  2.0000000000000001e-01  -5.2559874263819455e-03
1.8194915254237287e+01  5.0000000000000000e-01  -3.7521863232644364e-06
1.8194915254237287e+01  8.0000000000000004e-01  -4.1330134937662707e-06
1.8194915254237287e+01  9.4999999999999996e-01  -4.3488614322607708e-06
1.8686440677966104e+01  1.4999999999999999e-04  2.3669128180867119e+02
1.8686440677966104e+01  5.9999999999999995e-04  3.4230586176631914e+02
1.8686440677966104e+01  2.0000000000000000e-03  6.1216747406631475e+02
1.8686440677966104e+01  7.0000000000000001e-03  1.0554488464941751e+03
1.8686440677966104e+01  2.0000000000000000e-02  7.5762289701417649e+02
1.8686440677966104e+01  7.0000000000000007e-02  5.6447742636108558e+00
1.8686440677966104e+01  2.0000000000000001e-01  -4.9094206017967447e-04
1.8686440677966104e+01  5.0000000000000000e-01  -3.0934197951612355e-06
1.8686440677966104e+01  8.0000000000000004e-01  -3.3867742640554156e-06
1.8686440677966104e+01  9.4999999999999996e-01  -3.5524501910480748e-06
1.9177966101694917e+01  1.4999999999999999e-04  3.2743977809896751e+02
1.9177966101694917e+01  5.9999999999999995e-04  1.9864403873473930e+02
