600
1.9745762711864407e+00  9.4999999999999996e-01  -3.0898914026990010e-01
2.4661016949152543e+00  1.4999999999999999e-04  -3.4066122454672207e+00
2.4661016949152543e+00  5.9999999999999995e-04  -3.4408874209739801e+00
2.4661016949152543e+00  2.0000000000000000e-03  -3.7199246786262794e+00
2.4661016949152543e+00  7.0000000000000001e-03  -4.4163131068880626e+00
2.4661016949152543e+00  2.0000000000000000e-02  -4.3007983957941676e+00
2.4661016949152543e+00  7.0000000000000007e-02  -3.7911721693624187e+00
2.4661016949152543e+00  2.0000000000000001e-01  -2.5545157974379205e+00
2.4661016949152543e+00  5.0000000000000000e-01  -6.1383405903678367e-01
2.4661016949152543e+00  8.0000000000000004e-01  2.7060501084330224e-02
2.4661016949152543e+00  9.4999999999999996e-01  8.3883470703574270e-02
2.9576271186440679e+00  1.4999999999999999e-04  -5.9543398260049880e+00
2.9576271186440679e+00  5.9999999999999995e-04  -5.9591315978703001e+00
2.9576271186440679e+00  2.0000000000000000e-03  -6.0446846022855478e+00
2.9576271186440679e+00  7.0000000000000001e-03  -6.1921436741502456e+00
2.9576271186440679e+00  2.0000000000000000e-02  -5.7695034227875190e+00
2.9576271186440679e+00  7.0000000000000007e-02  -4.3202612472244466e+00
2.9576271186440679e+00  2.0000000000000001e-01  -1.7801723377414929e+00
2.9576271186440679e+00  5.0000000000000000e-01  8.5888584154251379e-02
2.9576271186440679e+00  8.0000000000000004e-01  4.8814103335386383e-02
2.9576271186440679e+00  9.4999999999999996e-01  -5.0911228393099472e-02
3.4491525423728815e+00  1.4999999999999999e-04  -6.6171794166899236e+00
3.4491525423728815e+00  5.9999999999999995e-04  -6.5177102801598217e+00
3.4491525423728815e+00  2.0000000000000000e-03  -5.8193364049990048e+00
3.4491525423728815e+00  7.0000000000000001e-03  -3.9404888621108576e+00
3.4491525423728815e+00  2.0000000000000000e-02  -3.3781078248437453e+00
3.4491525423728815e+00  7.0000000000000007e-02  -1.8196281185202974e+00
3.4491525423728815e+00  2.0000000000000001e-01  4.8879812781541965e-02
3.4491525423728815e+00  5.0000000000000000e-01  4.8786217390786035e-02
3.4491525423728815e+00  8.0000000000000004e-01  -1.6777457131810225e-01
3.4491525423728815e+00  9.4999999999999996e-01  -1.4647130699918842e-01
3.9406779661016951e+00  1.4999999999999999e-04  -2.9372636722748844e+00
3.9406779661016951e+00  5.9999999999999995e-04  -2.6960111254718875e+00
3.9406779661016951e+00  2.0000000000000000e-03  -8.5554006218750445e-01
3.9406779661016951e+00  7.0000000000000001e-03  3.8070154917442096e+00
3.9406779661016951e+00  2.0000000000000000e-02  3.7386993987883450e+00
3.9406779661016951e+00  7.0000000000000007e-02  2.9710331048298499e+00
3.9406779661016951e+00  2.0000000000000001e-01  1.2090013987147792e+00
3.9406779661016951e+00  5.0000000000000000e-01  -2.9996421038863619e-01
3.9406779661016951e+00  8.0000000000000004e-01  -8.2327151868156617e-02
3.9406779661016951e+00  9.4999999999999996e-01  4.7334043147099908e-03
4.4322033898305087e+00  1.4999999999999999e-04  4.4421626287870062e+00
4.4322033898305087e+00  5.9999999999999995e-04  4.6753753606319517e+00
4.4322033898305087e+00  2.0000000000000000e-03  6.5851797551422813e+00
4.4322033898305087e+00  7.0000000000000001e-03  1.1165445173182173e+01
4.4322033898305087e+00  2.0000000000000000e-02  9.8019581682524528e+00
4.4322033898305087e+00  7.0000000000000007e-02  5.4993166409853433e+00
4.4322033898305087e+00  2.0000000000000001e-01  7.1151488873965274e-01
4.4322033898305087e+00  5.0000000000000000e-01  -1.1607931517071246e-01
4.4322033898305087e+00  8.0000000000000004e-01  4.4431610050358006e-02
4.4322033898305087e+00  9.4999999999999996e-01  2.2326041029784027e-02
4.9237288135593218e+00  1.4999999999999999e-04  8.7806986820184605e+00
4.9237288135593218e+00  5.9999999999999995e-04  8.6746639957622449e+00
4.9237288135593218e+00  2.0000000000000000e-03  8.0481037820673222e+00
4.9237288135593218e+00  7.0000000000000001e-03  6.2442358556472897e+00
4.9237288135593218e+00  2.0000000000000000e-02  4.9496337636135337e+00
4.9237288135593218e+00  7.0000000000000007e-02  1.9432047485140771e+00
4.9237288135593218e+00  2.0000000000000001e-01  7.2768889872802944e-02
4.9237288135593218e+00  5.0000000000000000e-01  1.9592067898730381e-01
4.9237288135593218e+00  8.0000000000000004e-01  -1.0350585372035703e-01
4.9237288135593218e+00  9.4999999999999996e-01  -1.2459026963443498e-01
5.4152542372881358e+00  1.4999999999999999e-04  2.6369667097897747e+00
5.4152542372881358e+00  5.9999999999999995e-04  2.1497580162029166e+00
5.4152542372881358e+00  2.0000000000000000e-03  -1.5950004291799118e+00
5.4152542372881358e+00  7.0000000000000001e-03  -1.0581373706405870e+01
5.4152542372881358e+00  2.0000000000000000e-02  -8.8138169727693523e+00
5.4152542372881358e+00  7.0000000000000007e-02  -3.4856734087825920e+00
5.4152542372881358e+00  2.0000000000000001e-01  5.7622152716363217e-01
5.4152542372881358e+00  5.0000000000000000e-01  -5.4493978023696099e-03
5.4152542372881358e+00  8.0000000000000004e-01  -1.8596806315123920e-01
5.4152542372881358e+00  9.4999999999999996e-01  -1.3758052181167552e-01
5.9067796610169498e+00  1.4999999999999999e-04  -7.9856106553761208e+00
5.9067796610169498e+00  5.9999999999999995e-04  -8.1607483272643933e+00
5.9067796610169498e+00  2.0000000000000000e-03  -9.8045369699554286e+00
5.9067796610169498e+00  7.0000000000000001e-03  -1.3239098191066631e+01
5.9067796610169498e+00  2.0000000000000000e-02  -9.9726618811370571e+00
5.9067796610169498e+00  7.0000000000000007e-02  -2.6849235092683301e+00
5.9067796610169498e+00  2.0000000000000001e-01  5.0448485598853310e-01
5.9067796610169498e+00  5.0000000000000000e-01  -4.6519423746938848e-02
5.9067796610169498e+00  8.0000000000000004e-01  -2.1778201272329517e-02
5.9067796610169498e+00  9.4999999999999996e-01  -2.8986805160476654e-02
6.3983050847457630e+00  1.4999999999999999e-04  -4.9031625925387061e+00
6.3983050847457630e+00  5.9999999999999995e-04  -4.2811954141428714e+00
6.3983050847457630e+00  2.0000000000000000e-03  3.6965388886210349e-01
6.3983050847457630e+00  7.0000000000000001e-03  1.1209303073117567e+01
6.3983050847457630e+00  2.0000000000000000e-02  8.5771883115495910e+00
6.3983050847457630e+00  7.0000000000000007e-02  1.8725465517458275e+00
6.3983050847457630e+00  2.0000000000000001e-01  -6.3282600042038162e-01
6.3983050847457630e+00  5.0000000000000000e-01  2.8073429531176441e-01
6.3983050847457630e+00  8.0000000000000004e-01  8.5394714907573277e-02
6.3983050847457630e+00  9.4999999999999996e-01  2.5706205727041135e-02
6.8898305084745761e+00  1.4999999999999999e-04  8.9096632654505896e+00
6.8898305084745761e+00  5.9999999999999995e-04  9.1704189841936170e+00
6.8898305084745761e+00  2.0000000000000000e-03  1.1585049331748493e+01
6.8898305084745761e+00  7.0000000000000001e-03  1.6364333268691581e+01
6.8898305084745761e+00  2.0000000000000000e-02  1.1134703687421705e+01
6.8898305084745761e+00  7.0000000000000007e-02  1.5172638342435363e+00
6.8898305084745761e+00  2.0000000000000001e-01  -4.2490593011658717e-01
6.8898305084745761e+00  5.0000000000000000e-01  1.0539805943406605e-01
6.8898305084745761e+00  8.0000000000000004e-01  4.0211594336116416e-02
6.8898305084745761e+00  9.4999999999999996e-01  1.9493872033137360e-02
7.3813559322033901e+00  1.4999999999999999e-04  3.5979100093116756e+00
7.3813559322033901e+00  5.9999999999999995e-04  2.7230791673862029e+00
7.3813559322033901e+00  2.0000000000000000e-03  -3.8764304760676964e+00
7.3813559322033901e+00  7.0000000000000001e-03  -1.8360905586753148e+01
7.3813559322033901e+00  2.0000000000000000e-02  -1.2151280143481273e+01
7.3813559322033901e+00  7.0000000000000007e-02  -4.4694956650019435e-01
7.3813559322033901e+00  2.0000000000000001e-01  2.9286469716748531e-01
7.3813559322033901e+00  5.0000000000000000e-01  -2.0669932716434899e-01
7.3813559322033901e+00  8.0000000000000004e-01  -1.1163531731252009e-03
7.3813559322033901e+00  9.4999999999999996e-01  8.7737399692381576e-03
7.8728813559322042e+00  1.4999999999999999e-04  -1.0835283667067188e+01
7.8728813559322042e+00  5.9999999999999995e-04  -1.0719362123126984e+01
7.8728813559322042e+00  2.0000000000000000e-03  -1.0429670804156672e+01
7.8728813559322042e+00  7.0000000000000001e-03  -8.9178013371198404e+00
7.8728813559322042e+00  2.0000000000000000e-02  -5.1065770168743256e+00
7.8728813559322042e+00  7.0000000000000007e-02  -2.4505639016891223e-01
7.8728813559322042e+00  2.0000000000000001e-01  2.0906963343784568e-01
7.8728813559322042e+00  5.0000000000000000e-01  -1.2874038100028906e-02
7.8728813559322042e+00  8.0000000000000004e-01  -1.2457073422978940e-03
7.8728813559322042e+00  9.4999999999999996e-01  4.4589142745516388e-03
8.3644067796610173e+00  1.4999999999999999e-04  4.2609458796147983e+00
8.3644067796610173e+00  5.9999999999999995e-04  5.2246596138281838e+00
8.3644067796610173e+00  2.0000000000000000e-03  1.2879920979367448e+01
8.3644067796610173e+00  7.0000000000000001e-03  2.7991011604669211e+01
8.3644067796610173e+00  2.0000000000000000e-02  1.5711281834326165e+01
8.3644067796610173e+00  7.0000000000000007e-02  -1.0425236014893144e+00
8.3644067796610173e+00  2.0000000000000001e-01  2.7083534717824076e-01
8.3644067796610173e+00  5.0000000000000000e-01  8.4572846850782354e-02
8.3644067796610173e+00  8.0000000000000004e-01  1.5797043569047234e-03
8.3644067796610173e+00  9.4999999999999996e-01  2.3392731076039052e-03
8.8559322033898304e+00  1.4999999999999999e-04  7.4300890832378741e+00
8.8559322033898304e+00  5.9999999999999995e-04  6.3328603696211303e+00
8.8559322033898304e+00  2.0000000000000000e-03  -1.5622022345452820e+00
8.8559322033898304e+00  7.0000000000000001e-03  -1.7778131155782319e+01
8.8559322033898304e+00  2.0000000000000000e-02  -9.2714456179261333e+00
8.8559322033898304e+00  7.0000000000000007e-02  1.6018427026000097e+00
8.8559322033898304e+00  2.0000000000000001e-01  -6.3521240330120321e-01
8.8559322033898304e+00  5.0000000000000000e-01  -2.4601088383379266e-02
8.8559322033898304e+00  8.0000000000000004e-01  1.0723435277013170e-03
8.8559322033898304e+00  9.4999999999999996e-01  1.3142148448356727e-03
9.3474576271186436e+00  1.4999999999999999e-04  -1.2442223797239421e+01
9.3474576271186436e+00  5.9999999999999995e-04  -1.2214648595850122e+01
9.3474576271186436e+00  2.0000000000000000e-03  -1.1392826652888289e+01
9.3474576271186436e+00  7.0000000000000001e-03  -8.3929851709032164e+00
9.3474576271186436e+00  2.0000000000000000e-02  -3.8045185485328830e+00
9.3474576271186436e+00  7.0000000000000007e-02  6.2645196557809868e-02
9.3474576271186436e+00  2.0000000000000001e-01  1.9369090624932817e-01
9.3474576271186436e+00  5.0000000000000000e-01  -8.4696641064134631e-03
9.3474576271186436e+00  8.0000000000000004e-01  6.8635539969697282e-04
9.3474576271186436e+00  9.4999999999999996e-01  8.3601864625856479e-04
9.8389830508474585e+00  1.4999999999999999e-04  9.2894451861536709e+00
9.8389830508474585e+00  5.9999999999999995e-04  1.0162843564248305e+01
9.8389830508474585e+00  2.0000000000000000e-03  1.7495415684047941e+01
9.8389830508474585e+00  7.0000000000000001e-03  2.9550630135283654e+01
9.8389830508474585e+00  2.0000000000000000e-02  1.2393843578238091e+01
9.8389830508474585e+00  7.0000000000000007e-02  -2.0368442973188365e+00
9.8389830508474585e+00  2.0000000000000001e-01  5.2271292315582851e-01
9.8389830508474585e+00  5.0000000000000000e-01  8.9692403994989581e-03
9.8389830508474585e+00  8.0000000000000004e-01  4.6293885723740859e-04
9.8389830508474585e+00  9.4999999999999996e-01  5.5777516081155422e-04
1.0330508474576272e+01  1.4999999999999999e-04  -1.4948607243280492e+00
1.0330508474576272e+01  5.9999999999999995e-04  -3.0729557094649067e+00
1.0330508474576272e+01  2.0000000000000000e-03  -1.5073720321746578e+01
1.0330508474576272e+01  7.0000000000000001e-03  -3.5594568664268053e+01
1.0330508474576272e+01  2.0000000000000000e-02  -1.3155010670701103e+01
1.0330508474576272e+01  7.0000000000000007e-02  2.8653528957638095e+00
1.0330508474576272e+01  2.0000000000000001e-01  -8.5076631679599202e-01
1.0330508474576272e+01  5.0000000000000000e-01  -2.4305255300564378e-03
1.0330508474576272e+01  8.0000000000000004e-01  3.2314361887078840e-04
1.0330508474576272e+01  9.4999999999999996e-01  3.8272707166428651e-04
1.0822033898305085e+01  1.4999999999999999e-04  -5.9281981900687697e+00
1.0822033898305085e+01  5.9999999999999995e-04  -4.1991936269364487e+00
1.0822033898305085e+01  2.0000000000000000e-03  8.1856709415384330e+00
1.0822033898305085e+01  7.0000000000000001e-03  2.9501225675214755e+01
1.0822033898305085e+01  2.0000000000000000e-02  9.3887050687865212e+00
1.0822033898305085e+01  7.0000000000000007e-02  -2.3526677283425954e+00
1.0822033898305085e+01  2.0000000000000001e-01  7.4815825597439134e-01
1.0822033898305085e+01  5.0000000000000000e-01  4.4475106954502302e-04
1.0822033898305085e+01  8.0000000000000004e-01  2.3614579589645613e-04
1.0822033898305085e+01  9.4999999999999996e-01  2.7045290350309793e-04
1.1313559322033900e+01  1.4999999999999999e-04  1.1337677243848702e+01
1.1313559322033900e+01  5.9999999999999995e-04  9.8249804997808496e+00
1.1313559322033900e+01  2.0000000000000000e-03  -3.2036586846243154e-01
1.1313559322033900e+01  7.0000000000000001e-03  -1.8095633794989908e+01
1.1313559322033900e+01  2.0000000000000000e-02  -4.6483966271339341e+00
1.1313559322033900e+01  7.0000000000000007e-02  1.3778870012101123e+00
1.1313559322033900e+01  2.0000000000000001e-01  -4.6965070851914881e-01
1.1313559322033900e+01  5.0000000000000000e-01  2.6745351270131653e-04
1.1313559322033900e+01  8.0000000000000004e-01  1.7345049407198573e-04
1.1313559322033900e+01  9.4999999999999996e-01  1.9536449048574017e-04
1.1805084745762713e+01  1.4999999999999999e-04  -1.4246601639868231e+01
1.1805084745762713e+01  5.9999999999999995e-04  -1.3069794292290453e+01
1.1805084745762713e+01  2.0000000000000000e-03  -5.8544171607140925e+00
1.1805084745762713e+01  7.0000000000000001e-03  7.4403925688548043e+00
1.1805084745762713e+01  2.0000000000000000e-02  1.2592019475317784e+00
1.1805084745762713e+01  7.0000000000000007e-02  -5.1484444101765803e-01
1.1805084745762713e+01  2.0000000000000001e-01  2.3028125230522289e-01
1.1805084745762713e+01  5.0000000000000000e-01  3.9013917584401026e-05
1.1805084745762713e+01  8.0000000000000004e-01  1.2967829001562134e-04
1.1805084745762713e+01  9.4999999999999996e-01  1.4396529119210777e-04
1.2296610169491526e+01  1.4999999999999999e-04  1.5889528637575950e+01
1.2296610169491526e+01  5.9999999999999995e-04  1.4965787509527217e+01
1.2296610169491526e+01  2.0000000000000000e-03  9.9228718512222258e+00
1.2296610169491526e+01  7.0000000000000001e-03  -2.7493359075310764e-01
1.2296610169491526e+01  2.0000000000000000e-02  5.3522263820786975e-01
1.2296610169491526e+01  7.0000000000000007e-02  5.6369187715205271e-02
1.2296610169491526e+01  2.0000000000000001e-01  -9.3144408736879569e-02
1.2296610169491526e+01  5.0000000000000000e-01  1.0350098465839034e-04
1.2296610169491526e+01  8.0000000000000004e-01  9.8475294803247455e-05
1.2296610169491526e+01  9.4999999999999996e-01  1.0799537328272347e-04
1.2788135593220339e+01  1.4999999999999999e-04  -1.6686161224582520e+01
1.2788135593220339e+01  5.9999999999999995e-04  -1.5818736108027224e+01
1.2788135593220339e+01  2.0000000000000000e-03  -1.1431196248966444e+01
1.2788135593220339e+01  7.0000000000000001e-03  -2.0900307093563697e+00
1.2788135593220339e+01  2.0000000000000000e-02  -9.5112668032038528e-01
1.2788135593220339e+01  7.0000000000000007e-02  1.3594952782392511e-01
1.2788135593220339e+01  2.0000000000000001e-01  4.1037814008834106e-02
1.2788135593220339e+01  5.0000000000000000e-01  6.2031561687035644e-05
1.2788135593220339e+01  8.0000000000000004e-01  7.5725447659839547e-05
1.2788135593220339e+01  9.4999999999999996e-01  8.2249970073760542e-05
1.3279661016949152e+01  1.4999999999999999e-04  1.7264812964220710e+01
1.3279661016949152e+01  5.9999999999999995e-04  1.6183269628870221e+01
1.3279661016949152e+01  2.0000000000000000e-03  1.0462580713560783e+01
1.3279661016949152e+01  7.0000000000000001e-03  -4.9744530017505895e-01
1.3279661016949152e+01  2.0000000000000000e-02  7.8542868892850493e-01
1.3279661016949152e+01  7.0000000000000007e-02  -2.3235026869028275e-01
1.3279661016949152e+01  2.0000000000000001e-01  -3.4095482117252440e-02
1.3279661016949152e+01  5.0000000000000000e-01  5.1715125066802111e-05
1.3279661016949152e+01  8.0000000000000004e-01  5.8947058693237916e-05
1.3279661016949152e+01  9.4999999999999996e-01  6.3497077108253029e-05
1.3771186440677967e+01  1.4999999999999999e-04  -1.6873308385724613e+01
1.3771186440677967e+01  5.9999999999999995e-04  -1.5293051295144778e+01
1.3771186440677967e+01  2.0000000000000000e-03  -6.1281461219300581e+00
1.3771186440677967e+01  7.0000000000000001e-03  8.3171271631786112e+00
1.3771186440677967e+01  2.0000000000000000e-02  -5.5265765107969855e-01
1.3771186440677967e+01  7.0000000000000007e-02  4.8360668980126320e-01
1.3771186440677967e+01  2.0000000000000001e-01  4.2655667059615571e-02
1.3771186440677967e+01  5.0000000000000000e-01  4.1370094187934923e-05
1.3771186440677967e+01  8.0000000000000004e-01  4.6383792800311768e-05
1.3771186440677967e+01  9.4999999999999996e-01  4.9617658541687872e-05
1.4262711864406780e+01  1.4999999999999999e-04  1.4587214390904137e+01
1.4262711864406780e+01  5.9999999999999995e-04  1.2298079041849178e+01
1.4262711864406780e+01  2.0000000000000000e-03  -2.0109521294484693e+00
1.4262711864406780e+01  7.0000000000000001e-03  -2.0429744085366565e+01
1.4262711864406780e+01  2.0000000000000000e-02  9.6023597562498253e-01
1.4262711864406780e+01  7.0000000000000007e-02  -9.9614238166465441e-01
1.4262711864406780e+01  2.0000000000000001e-01  -4.8695560331852850e-02
1.4262711864406780e+01  5.0000000000000000e-01  3.2765129429120723e-05
1.4262711864406780e+01  8.0000000000000004e-01  3.6862760820126478e-05
1.4262711864406780e+01  9.4999999999999996e-01  3.9197764155486085e-05
1.4754237288135593e+01  1.4999999999999999e-04  -8.4633533868059203e+00
1.4754237288135593e+01  5.9999999999999995e-04  -5.5421267037595499e+00
1.4754237288135593e+01  2.0000000000000000e-03  1.3823102813923924e+01
1.4754237288135593e+01  7.0000000000000001e-03  3.3887089097313947e+01
1.4754237288135593e+01  2.0000000000000000e-02  -2.1486895348485859e+00
1.4754237288135593e+01  7.0000000000000007e-02  1.7041461954470734e+00
1.4754237288135593e+01  2.0000000000000001e-01  4.5314142390034381e-02
1.4754237288135593e+01  5.0000000000000000e-01  2.6768696404495162e-05
1.4754237288135593e+01  8.0000000000000004e-01  2.9563710601416957e-05
1.4754237288135593e+01  9.4999999999999996e-01  3.1274386293983230e-05
1.5245762711864408e+01  1.4999999999999999e-04  -2.0960225794267444e+00
1.5245762711864408e+01  5.9999999999999995e-04  -5.0242806855336539e+00
1.5245762711864408e+01  2.0000000000000000e-03  -2.5729622253785436e+01
1.5245762711864408e+01  7.0000000000000001e-03  -4.1719206061838747e+01
1.5245762711864408e+01  2.0000000000000000e-02  3.6331567359570447e+00
1.5245762711864408e+01  7.0000000000000007e-02  -2.1617123376520078e+00
1.5245762711864408e+01  2.0000000000000001e-01  -3.2591861948074077e-02
1.5245762711864408e+01  5.0000000000000000e-01  2.1686937520305528e-05
1.5245762711864408e+01  8.0000000000000004e-01  2.3909274549985266e-05
1.5245762711864408e+01  9.4999999999999996e-01  2.5179110317099457e-05
1.5737288135593221e+01  1.4999999999999999e-04  1.4941635565653087e+01
1.5737288135593221e+01  5.9999999999999995e-04  1.6610090932335879e+01
1.5737288135593221e+01  2.0000000000000000e-03  3.0357990279529531e+01
1.5737288135593221e+01  7.0000000000000001e-03  3.4904512941211578e+01
1.5737288135593221e+01  2.0000000000000000e-02  -3.5621212793274708e+00
1.5737288135593221e+01  7.0000000000000007e-02  1.7015905118851009e+00
1.5737288135593221e+01  2.0000000000000001e-01  1.6157015921435591e-02
1.5737288135593221e+01  5.0000000000000000e-01  1.7845629537633109e-05
1.5737288135593221e+01  8.0000000000000004e-01  1.9486417558937896e-05
1.5737288135593221e+01  9.4999999999999996e-01  2.0440374671467206e-05
1.6228813559322035e+01  1.4999999999999999e-04  -2.2261510842145071e+01
1.6228813559322035e+01  5.9999999999999995e-04  -2.1367197536924323e+01
1.6228813559322035e+01  2.0000000000000000e-03  -1.8725837657872944e+01
1.6228813559322035e+01  7.0000000000000001e-03  -9.0133104797996566e+00
1.6228813559322035e+01  2.0000000000000000e-02  9.8223829233802462e-02
1.6228813559322035e+01  7.0000000000000007e-02  1.2551107521900917e-02
1.6228813559322035e+01  2.0000000000000001e-01  -2.7797876545317887e-03
1.6228813559322035e+01  5.0000000000000000e-01  1.4722708121693256e-05
1.6228813559322035e+01  8.0000000000000004e-01  1.5995918104982717e-05
1.6228813559322035e+01  9.4999999999999996e-01  1.6720478532339509e-05
1.6720338983050848e+01  1.4999999999999999e-04  1.4607658260963944e+01
1.6720338983050848e+01  5.9999999999999995e-04  1.1293941599284153e+01
1.6720338983050848e+01  2.0000000000000000e-03  -8.7472169027114433e+00
1.6720338983050848e+01  7.0000000000000001e-03  -2.4288210465364500e+01
1.6720338983050848e+01  2.0000000000000000e-02  5.8630006733128539e+00
1.6720338983050848e+01  7.0000000000000007e-02  -2.0747142514306205e+00
1.6720338983050848e+01  2.0000000000000001e-01  -3.2548989848627322e-03
1.6720338983050848e+01  5.0000000000000000e-01  1.2235024717252851e-05
1.6720338983050848e+01  8.0000000000000004e-01  1.3218375033574909e-05
1.6720338983050848e+01  9.4999999999999996e-01  1.3774285053335837e-05
1.7211864406779661e+01  1.4999999999999999e-04  8.0906413208906542e+00
1.7211864406779661e+01  5.9999999999999995e-04  1.1047900683522585e+01
1.7211864406779661e+01  2.0000000000000000e-03  3.2148068253961583e+01
1.7211864406779661e+01  7.0000000000000001e-03  3.6892310628576411e+01
1.7211864406779661e+01  2.0000000000000000e-02  -8.2219716757809351e+00
1.7211864406779661e+01  7.0000000000000007e-02  2.4550545257601861e+00
1.7211864406779661e+01  2.0000000000000001e-01  2.9799926614872772e-03
1.7211864406779661e+01  5.0000000000000000e-01  1.0224053230110392e-05
1.7211864406779661e+01  8.0000000000000004e-01  1.0991119392312301e-05
1.7211864406779661e+01  9.4999999999999996e-01  1.1421630146633573e-05
1.7703389830508474e+01  1.4999999999999999e-04  -2.4664791772172975e+01
1.7703389830508474e+01  5.9999999999999995e-04  -2.3725110486314406e+01
1.7703389830508474e+01  2.0000000000000000e-03  -2.1742101391572760e+01
1.7703389830508474e+01  7.0000000000000001e-03  -1.0271338180284147e+01
1.7703389830508474e+01  2.0000000000000000e-02  1.2399881999097033e+00
1.7703389830508474e+01  7.0000000000000007e-02  -2.0767655807413377e-01
1.7703389830508474e+01  2.0000000000000001e-01  -5.6951478898281454e-04
1.7703389830508474e+01  5.0000000000000000e-01  8.5882821416911813e-06
1.7703389830508474e+01  8.0000000000000004e-01  9.1922933594196940e-06
1.7703389830508474e+01  9.4999999999999996e-01  9.5285860699802194e-06
1.8194915254237287e+01  1.4999999999999999e-04  9.5449628060277973e+00
1.8194915254237287e+01  5.9999999999999995e-04  5.5344728225281870e+00
1.8194915254237287e+01  2.0000000000000000e-03  -1.8960535479299324e+01
1.8194915254237287e+01  7.0000000000000001e-03  -2.7524618378136893e+01
1.8194915254237287e+01  2.0000000000000000e-02  8.8632626584399077e+00
1.8194915254237287e+01  7.0000000000000007e-02  -2.1591812863906750e+00
1.8194915254237287e+01  2.0000000000000001e-01  -5.5391095862278186e-04
1.8194915254237287e+01  5.0000000000000000e-01  7.2511687275214850e-06
1.8194915254237287e+01  8.0000000000000004e-01  7.7297304056114798e-06
1.8194915254237287e+01  9.4999999999999996e-01  7.9945450275121816e-06
1.8686440677966104e+01  1.4999999999999999e-04  2.2396764031589555e+01
1.8686440677966104e+01  5.9999999999999995e-04  2.3246173386984083e+01
1.8686440677966104e+01  2.0000000000000000e-03  3.2758916181119275e+01
1.8686440677966104e+01  7.0000000000000001e-03  2.2100161723201381e+01
1.8686440677966104e+01  2.0000000000000000e-02  -5.9720821612952477e+00
1.8686440677966104e+01  7.0000000000000007e-02  1.1709303815903631e+00
1.8686440677966104e+01  2.0000000000000001e-01  2.7138880350680776e-04
1.8686440677966104e+01  5.0000000000000000e-01  6.1511879876551963e-06
1.8686440677966104e+01  8.0000000000000004e-01  6.5330931052979210e-06
1.8686440677966104e+01  9.4999999999999996e-01  6.7431914473767832e-06
1.9177966101694917e+01  1.4999999999999999e-04  -1.5907197587353949e+01
1.9177966101694917e+01  5.9999999999999995e-04  -1.1748140941493148e+01
1.9177966101694917e+01  2.0000000000000000e-03  1.1762438668208233e+01
1.9177966101694917e+01  7.0000000000000001e-03  1.8886186579555215e+01
