600
4.4322033898305087e+00  1.4999999999999999e-04  1.7683662567582473e+01
4.4322033898305087e+00  5.9999999999999995e-04  1.7644624860750696e+01
4.4322033898305087e+00  2.0000000000000000e-03  1.7523724475245331e+01
4.4322033898305087e+00  7.0000000000000001e-03  1.7098660267472155e+01
4.4322033898305087e+00  2.0000000000000000e-02  1.6041124823279119e+01
4.4322033898305087e+00  7.0000000000000007e-02  1.2548490632381913e+01
4.4322033898305087e+00  2.0000000000000001e-01  6.6270285161487834e+00
4.4322033898305087e+00  5.0000000000000000e-01  1.5186541263943170e+00
4.4322033898305087e+00  8.0000000000000004e-01  3.4801575849485289e-01
4.4322033898305087e+00  9.4999999999999996e-01  1.6659767156748639e-01
4.9237288135593218e+00  1.4999999999999999e-04  9.6874565128622283e+00
4.9237288135593218e+00  5.9999999999999995e-04  9.6610714315560866e+00
4.9237288135593218e+00  2.0000000000000000e-03  9.5794432019662477e+00
4.9237288135593218e+00  7.0000000000000001e-03  9.2935033136932681e+00
4.9237288135593218e+00  2.0000000000000000e-02  8.5893708827160467e+00
4.9237288135593218e+00  7.0000000000000007e-02  6.3438553126445374e+00
4.9237288135593218e+00  2.0000000000000001e-01  2.8851755595943129e+00
4.9237288135593218e+00  5.0000000000000000e-01  4.6829953462075857e-01
4.9237288135593218e+00  8.0000000000000004e-01  7.6010783259526635e-02
4.9237288135593218e+00  9.4999999999999996e-01  3.0623226641667608e-02
5.4152542372881358e+00  1.4999999999999999e-04  -2.2652261940570497e+01
5.4152542372881358e+00  5.9999999999999995e-04  -2.2577653903435248e+01
5.4152542372881358e+00  2.0000000000000000e-03  -2.2347107835067618e+01
5.4152542372881358e+00  7.0000000000000001e-03  -2.1542779152403000e+01
5.4152542372881358e+00  2.0000000000000000e-02  -1.9584423018155121e+01
5.4152542372881358e+00  7.0000000000000007e-02  -1.3574218235378680e+01
5.4152542372881358e+00  2.0000000000000001e-01  -5.2336580830006199e+00
5.4152542372881358e+00  5.0000000000000000e-01  -5.8026933748995191e-01
5.4152542372881358e+00  8.0000000000000004e-01  -6.4335976613516088e-02
5.4152542372881358e+00  9.4999999999999996e-01  -2.1422296980909694e-02
5.9067796610169498e+00  1.4999999999999999e-04  -2.8246740161902380e+01
5.9067796610169498e+00  5.9999999999999995e-04  -2.8136085339224906e+01
5.9067796610169498e+00  2.0000000000000000e-03  -2.7794590409547482e+01
5.9067796610169498e+00  7.0000000000000001e-03  -2.6608450537698218e+01
5.9067796610169498e+00  2.0000000000000000e-02  -2.3756025542138673e+01
5.9067796610169498e+00  7.0000000000000007e-02  -1.5359138375365205e+01
5.9067796610169498e+00  2.0000000000000001e-01  -4.9420693337925456e+00
5.9067796610169498e+00  5.0000000000000000e-01  -3.6096679325746805e-01
5.9067796610169498e+00  8.0000000000000004e-01  -2.6364872087818236e-02
5.9067796610169498e+00  9.4999999999999996e-01  -7.1253282675903806e-03
6.3983050847457630e+00  1.4999999999999999e-04  3.0554141833374160e+01
6.3983050847457630e+00  5.9999999999999995e-04  3.0413746458555806e+01
6.3983050847457630e+00  2.0000000000000000e-03  2.9981073059883329e+01
6.3983050847457630e+00  7.0000000000000001e-03  2.8485449117397138e+01
6.3983050847457630e+00  2.0000000000000000e-02  2.4936781912572997e+01
6.3983050847457630e+00  7.0000000000000007e-02  1.4948561123441209e+01
6.3983050847457630e+00  2.0000000000000001e-01  3.9515979470445473e+00
6.3983050847457630e+00  5.0000000000000000e-01  1.8336931296390269e-01
6.3983050847457630e+00  8.0000000000000004e-01  8.5090399852044696e-03
6.3983050847457630e+00  9.4999999999999996e-01  1.8329791199747369e-03
6.8898305084745761e+00  1.4999999999999999e-04  4.3145949483138338e+01
6.8898305084745761e+00  5.9999999999999995e-04  4.2916149229443135e+01
6.8898305084745761e+00  2.0000000000000000e-03  4.2209013001036055e+01
6.8898305084745761e+00  7.0000000000000001e-03  3.9777306885345979e+01
6.8898305084745761e+00  2.0000000000000000e-02  3.4090536933704811e+01
6.8898305084745761e+00  7.0000000000000007e-02  1.8833699298181159e+01
6.8898305084745761e+00  2.0000000000000001e-01  4.0264312466897962e+00
6.8898305084745761e+00  5.0000000000000000e-01  1.1448037182870019e-01
6.8898305084745761e+00  8.0000000000000004e-01  3.2549309130290999e-03
6.8898305084745761e+00  9.4999999999999996e-01  5.4884175802353066e-04
7.3813559322033901e+00  1.4999999999999999e-04  -5.9135932946163393e+01
7.3813559322033901e+00  5.9999999999999995e-04  -5.8774568062251547e+01
7.3813559322033901e+00  2.0000000000000000e-03  -5.7664382776012644e+01
7.3813559322033901e+00  7.0000000000000001e-03  -5.3867869163941123e+01
7.3813559322033901e+00  2.0000000000000000e-02  -4.5126056571902609e+01
7.3813559322033901e+00  7.0000000000000007e-02  -2.2837516363924806e+01
7.3813559322033901e+00  2.0000000000000001e-01  -3.8870912909218873e+00
7.3813559322033901e+00  5.0000000000000000e-01  -6.5306087919994482e-02
7.3813559322033901e+00  8.0000000000000004e-01  -1.0971919104072261e-03
7.3813559322033901e+00  9.4999999999999996e-01  -1.4221554207273154e-04
7.8728813559322042e+00  1.4999999999999999e-04  -2.5445364157181107e+01
7.8728813559322042e+00  5.9999999999999995e-04  -2.5268550699287360e+01
7.8728813559322042e+00  2.0000000000000000e-03  -2.4726283219526799e+01
7.8728813559322042e+00  7.0000000000000001e-03  -2.2882878102273501e+01
7.8728813559322042e+00  2.0000000000000000e-02  -1.8707913235776900e+01
7.8728813559322042e+00  7.0000000000000007e-02  -8.6207177035447593e+00
7.8728813559322042e+00  2.0000000000000001e-01  -1.1499803600737799e+00
7.8728813559322042e+00  5.0000000000000000e-01  -1.1010293188492851e-02
7.8728813559322042e+00  8.0000000000000004e-01  -1.0541619692425584e-04
7.8728813559322042e+00  9.4999999999999996e-01  -1.0314818118384744e-05
8.3644067796610173e+00  1.4999999999999999e-04  1.0395424718056847e+02
8.3644067796610173e+00  5.9999999999999995e-04  1.0313924825933236e+02
8.3644067796610173e+00  2.0000000000000000e-03  1.0064433282907976e+02
8.3644067796610173e+00  7.0000000000000001e-03  9.2216467306695904e+01
8.3644067796610173e+00  2.0000000000000000e-02  7.3461245223404603e+01
8.3644067796610173e+00  7.0000000000000007e-02  3.0637254372132929e+01
8.3644067796610173e+00  2.0000000000000001e-01  3.1531736588474217e+00
8.3644067796610173e+00  5.0000000000000000e-01  1.6591942354621692e-02
8.3644067796610173e+00  8.0000000000000004e-01  8.7306498431067355e-05
8.3644067796610173e+00  9.4999999999999996e-01  6.3331713820512052e-06
8.8559322033898304e+00  1.4999999999999999e-04  -7.8671282617137877e+01
8.8559322033898304e+00  5.9999999999999995e-04  -7.7980211381387562e+01
8.8559322033898304e+00  2.0000000000000000e-03  -7.5868794252940461e+01
8.8559322033898304e+00  7.0000000000000001e-03  -6.8783991622380199e+01
8.8559322033898304e+00  2.0000000000000000e-02  -5.3307740650252526e+01
8.8559322033898304e+00  7.0000000000000007e-02  -2.0000101703157952e+01
8.8559322033898304e+00  2.0000000000000001e-01  -1.5633679946939907e+00
8.8559322033898304e+00  5.0000000000000000e-01  -4.3602639941490717e-03
8.8559322033898304e+00  8.0000000000000004e-01  -1.2160861782509061e-05
8.8559322033898304e+00  9.4999999999999996e-01  -6.4222933120370397e-07
9.3474576271186436e+00  1.4999999999999999e-04  -2.9890067833404714e+01
9.3474576271186436e+00  5.9999999999999995e-04  -2.9597697237335524e+01
9.3474576271186436e+00  2.0000000000000000e-03  -2.8706263082706755e+01
9.3474576271186436e+00  7.0000000000000001e-03  -2.5736150035804940e+01
9.3474576271186436e+00  2.0000000000000000e-02  -1.9373922996705829e+01
9.3474576271186436e+00  7.0000000000000007e-02  -6.4996019417317967e+00
9.3474576271186436e+00  2.0000000000000001e-01  -3.7986270367858044e-01
9.3474576271186436e+00  5.0000000000000000e-01  -5.4155403738764124e-04
9.3474576271186436e+00  8.0000000000000004e-01  -7.7207046801570548e-07
9.3474576271186436e+00  9.4999999999999996e-01  -2.9151742040643856e-08
9.8389830508474585e+00  1.4999999999999999e-04  1.4136582851701678e+02
9.8389830508474585e+00  5.9999999999999995e-04  1.3983461883532800e+02
9.8389830508474585e+00  2.0000000000000000e-03  1.3517611376735931e+02
9.8389830508474585e+00  7.0000000000000001e-03  1.1976979080737783e+02
9.8389830508474585e+00  2.0000000000000000e-02  8.7440042598758282e+01
9.8389830508474585e+00  7.0000000000000007e-02  2.6072561755292782e+01
9.8389830508474585e+00  2.0000000000000001e-01  1.1215390509713004e+00
9.8389830508474585e+00  5.0000000000000000e-01  7.8823273246970971e-04
9.8389830508474585e+00  8.0000000000000004e-01  5.5398056804058975e-07
9.8389830508474585e+00  9.4999999999999996e-01  1.4686373338379028e-08
1.0330508474576272e+01  1.4999999999999999e-04  -1.9492315900627182e+02
1.0330508474576272e+01  5.9999999999999995e-04  -1.9259691689542251e+02
1.0330508474576272e+01  2.0000000000000000e-03  -1.8553577109595244e+02
1.0330508474576272e+01  7.0000000000000001e-03  -1.6236525257772610e+02
1.0330508474576272e+01  2.0000000000000000e-02  -1.1477921064100701e+02
1.0330508474576272e+01  7.0000000000000007e-02  -3.0235532593996140e+01
1.0330508474576272e+01  2.0000000000000001e-01  -9.4236475597864455e-01
1.0330508474576272e+01  5.0000000000000000e-01  -3.1488021361917272e-04
1.0330508474576272e+01  8.0000000000000004e-01  -1.0521355801967204e-07
1.0330508474576272e+01  9.4999999999999996e-01  -1.9232461665492453e-09
1.0822033898305085e+01  1.4999999999999999e-04  1.8401701489367770e+02
1.0822033898305085e+01  5.9999999999999995e-04  1.8160838328967475e+02
1.0822033898305085e+01  2.0000000000000000e-03  1.7431462959049531e+02
1.0822033898305085e+01  7.0000000000000001e-03  1.5057576211435571e+02
1.0822033898305085e+01  2.0000000000000000e-02  1.0290826936854955e+02
1.0822033898305085e+01  7.0000000000000007e-02  2.3804693843908808e+01
1.0822033898305085e+01  2.0000000000000001e-01  5.2919367778252635e-01
1.0822033898305085e+01  5.0000000000000000e-01  8.1075306870135970e-05
1.0822033898305085e+01  8.0000000000000004e-01  1.2421171416162336e-08
1.0822033898305085e+01  9.4999999999999996e-01  1.5374448011617093e-10
1.1313559322033900e+01  1.4999999999999999e-04  -1.3190885985340265e+02
1.1313559322033900e+01  5.9999999999999995e-04  -1.3002303254642175e+02
1.1313559322033900e+01  2.0000000000000000e-03  -1.2432670140035043e+02
1.1313559322033900e+01  7.0000000000000001e-03  -1.0594467341593372e+02
1.1313559322033900e+01  2.0000000000000000e-02  -6.9890377527310648e+01
1.1313559322033900e+01  7.0000000000000007e-02  -1.4111219250941417e+01
1.1313559322033900e+01  2.0000000000000001e-01  -2.2026583420574575e-01
1.1313559322033900e+01  5.0000000000000000e-01  -1.4922103844700421e-05
1.1313559322033900e+01  8.0000000000000004e-01  -1.0109111290681042e-09
1.1313559322033900e+01  9.4999999999999996e-01  -8.3205960357074597e-12
1.1805084745762713e+01  1.4999999999999999e-04  7.0408062445536416e+01
1.1805084745762713e+01  5.9999999999999995e-04  6.9312812736044179e+01
1.1805084745762713e+01  2.0000000000000000e-03  6.6013137023035597e+01
1.1805084745762713e+01  7.0000000000000001e-03  5.5459539435295483e+01
1.1805084745762713e+01  2.0000000000000000e-02  3.5259452582435188e+01
1.1805084745762713e+01  7.0000000000000007e-02  6.1763861094750609e+00
1.1805084745762713e+01  2.0000000000000001e-01  6.6638851758839657e-02
1.1805084745762713e+01  5.0000000000000000e-01  1.9252216559993880e-06
1.1805084745762713e+01  8.0000000000000004e-01  5.5620382508127316e-11
1.1805084745762713e+01  9.4999999999999996e-01  2.9895828104682153e-13
1.2296610169491526e+01  1.4999999999999999e-04  -2.1859246060817895e+01
1.2296610169491526e+01  5.9999999999999995e-04  -2.1490548799743010e+01
1.2296610169491526e+01  2.0000000000000000e-03  -2.0382790261903665e+01
1.2296610169491526e+01  7.0000000000000001e-03  -1.6872459092396639e+01
1.2296610169491526e+01  2.0000000000000000e-02  -1.0321830648292689e+01
1.2296610169491526e+01  7.0000000000000007e-02  -1.5592085643282303e+00
1.2296610169491526e+01  2.0000000000000001e-01  -1.1446894116295070e-02
1.2296610169491526e+01  5.0000000000000000e-01  -1.3601053832472613e-07
1.2296610169491526e+01  8.0000000000000004e-01  -1.6160598977719699e-12
1.2296610169491526e+01  9.4999999999999996e-01  -5.5705733921728080e-15
1.2788135593220339e+01  1.4999999999999999e-04  4.0342181753080695e+00
1.2788135593220339e+01  5.9999999999999995e-04  3.9606758339245971e+00
1.2788135593220339e+01  2.0000000000000000e-03  3.7403415532467079e+00
1.2788135593220339e+01  7.0000000000000001e-03  3.0488254458141455e+00
1.2788135593220339e+01  2.0000000000000000e-02  1.7918759321714788e+00
1.2788135593220339e+01  7.0000000000000007e-02  2.3201759457523963e-01
1.2788135593220339e+01  2.0000000000000001e-01  1.1409711880625562e-03
1.2788135593220339e+01  5.0000000000000000e-01  5.3771553057274521e-09
1.2788135593220339e+01  8.0000000000000004e-01  2.5341392915473886e-14
1.2788135593220339e+01  9.4999999999999996e-01  5.5013520002855911e-17
1.3279661016949152e+01  1.4999999999999999e-04  -3.0633423031720667e+01
1.3279661016949152e+01  5.9999999999999995e-04  -3.0031666101389419e+01
1.3279661016949152e+01  2.0000000000000000e-03  -2.8234088863051511e+01
1.3279661016949152e+01  7.0000000000000001e-03  -2.2648493258840062e+01
1.3279661016949152e+01  2.0000000000000000e-02  -1.2768201057540409e+01
1.3279661016949152e+01  7.0000000000000007e-02  -1.4085915838922460e+00
1.3279661016949152e+01  2.0000000000000001e-01  -4.5676105560997771e-03
1.3279661016949152e+01  5.0000000000000000e-01  -8.2341983937086924e-09
1.3279661016949152e+01  8.0000000000000004e-01  -1.4844090220523023e-14
1.3279661016949152e+01  9.4999999999999996e-01  -1.9930569780112720e-17
1.3771186440677967e+01  1.4999999999999999e-04  1.1800439813845514e+02
1.3771186440677967e+01  5.9999999999999995e-04  1.1551342636991467e+02
1.3771186440677967e+01  2.0000000000000000e-03  1.0809503752323326e+02
1.3771186440677967e+01  7.0000000000000001e-03  8.5281184278017463e+01
1.3771186440677967e+01  2.0000000000000000e-02  4.6044380521062067e+01
1.3771186440677967e+01  7.0000000000000007e-02  4.3018106932199203e+00
1.3771186440677967e+01  2.0000000000000001e-01  9.0549365580075980e-03
1.3771186440677967e+01  5.0000000000000000e-01  6.0218977119477585e-09
1.3771186440677967e+01  8.0000000000000004e-01  4.0048046522315107e-15
1.3771186440677967e+01  9.4999999999999996e-01  3.2659183131214322e-18
1.4262711864406780e+01  1.4999999999999999e-04  -2.7295524808063783e+02
1.4262711864406780e+01  5.9999999999999995e-04  -2.6677951972861047e+02
1.4262711864406780e+01  2.0000000000000000e-03  -2.4844557713390714e+02
1.4262711864406780e+01  7.0000000000000001e-03  -1.9266301545424903e+02
1.4262711864406780e+01  2.0000000000000000e-02  -9.9465568821400666e+01
1.4262711864406780e+01  7.0000000000000007e-02  -7.8224645964836554e+00
1.4262711864406780e+01  2.0000000000000001e-01  -1.0521745162736851e-02
1.4262711864406780e+01  5.0000000000000000e-01  -2.4895037961862095e-09
1.4262711864406780e+01  8.0000000000000004e-01  -5.8903053204273631e-16
1.4262711864406780e+01  9.4999999999999996e-01  -2.8651694624674844e-19
1.4754237288135593e+01  1.4999999999999999e-04  4.7227895732377146e+02
1.4754237288135593e+01  5.9999999999999995e-04  4.6085339466896767e+02
1.4754237288135593e+01  2.0000000000000000e-03  4.2704497913445812e+02
1.4754237288135593e+01  7.0000000000000001e-03  3.2531044695274250e+02
1.4754237288135593e+01  2.0000000000000000e-02  1.6033983225587326e+02
1.4754237288135593e+01  7.0000000000000007e-02  1.0550798455077086e+01
1.4754237288135593e+01  2.0000000000000001e-01  8.9272865011660318e-03
1.4754237288135593e+01  5.0000000000000000e-01  7.2474109143514370e-10
1.4754237288135593e+01  8.0000000000000004e-01  5.8836428017183755e-17
1.4754237288135593e+01  9.4999999999999996e-01  1.6764013625813696e-20
1.5245762711864408e+01  1.4999999999999999e-04  -6.2209128086460623e+02
1.5245762711864408e+01  5.9999999999999995e-04  -6.0603521303443631e+02
1.5245762711864408e+01  2.0000000000000000e-03  -5.5868535498896381e+02
1.5245762711864408e+01  7.0000000000000001e-03  -4.1781754525677752e+02
1.5245762711864408e+01  2.0000000000000000e-02  -1.9629854329916452e+02
1.5245762711864408e+01  7.0000000000000007e-02  -1.0742637885902809e+01
1.5245762711864408e+01  2.0000000000000001e-01  -5.6287890457792644e-03
1.5245762711864408e+01  5.0000000000000000e-01  -1.5120917096215101e-10
1.5245762711864408e+01  8.0000000000000004e-01  -4.0620128409698110e-18
1.5245762711864408e+01  9.4999999999999996e-01  -6.6576793066899271e-22
1.5737288135593221e+01  1.4999999999999999e-04  5.5183488470286102e+02
1.5737288135593221e+01  5.9999999999999995e-04  5.3667187694503809e+02
1.5737288135593221e+01  2.0000000000000000e-03  4.9211139063901646e+02
1.5737288135593221e+01  7.0000000000000001e-03  3.6109002258116925e+02
1.5737288135593221e+01  2.0000000000000000e-02  1.6145476720748684e+02
1.5737288135593221e+01  7.0000000000000007e-02  7.3041819277140121e+00
1.5737288135593221e+01  2.0000000000000001e-01  2.3330574073082838e-03
1.5737288135593221e+01  5.0000000000000000e-01  2.0000906482043200e-11
1.5737288135593221e+01  8.0000000000000004e-01  1.7146438782447136e-19
1.5737288135593221e+01  9.4999999999999996e-01  1.5875816126581012e-23
1.6228813559322035e+01  1.4999999999999999e-04  -1.1211356093310087e+02
1.6228813559322035e+01  5.9999999999999995e-04  -1.0884040943207174e+02
1.6228813559322035e+01  2.0000000000000000e-03  -9.9255927365134085e+01
1.6228813559322035e+01  7.0000000000000001e-03  -7.1413266143658348e+01
1.6228813559322035e+01  2.0000000000000000e-02  -3.0341514382505579e+01
1.6228813559322035e+01  7.0000000000000007e-02  -1.1278769013503585e+00
1.6228813559322035e+01  2.0000000000000001e-01  -2.1619481336285738e-04
1.6228813559322035e+01  5.0000000000000000e-01  -5.7041635190545640e-13
1.6228813559322035e+01  8.0000000000000004e-01  -1.5050074951383308e-21
1.6228813559322035e+01  9.4999999999999996e-01  -7.7305787887708421e-26
1.6720338983050848e+01  1.4999999999999999e-04  -5.6327907330246671e+02
1.6720338983050848e+01  5.9999999999999995e-04  -5.4583874852900772e+02
1.6720338983050848e+01  2.0000000000000000e-03  -4.9495863442736663e+02
1.6720338983050848e+01  7.0000000000000001e-03  -3.4897909567472743e+02
1.6720338983050848e+01  2.0000000000000000e-02  -1.4066910812791684e+02
1.6720338983050848e+01  7.0000000000000007e-02  -4.2707467088767999e+00
1.6720338983050848e+01  2.0000000000000001e-01  -4.8361195180650698e-04
1.6720338983050848e+01  5.0000000000000000e-01  -3.7872808414731182e-13
1.6720338983050848e+01  8.0000000000000004e-01  -2.9659101927922380e-22
1.6720338983050848e+01  9.4999999999999996e-01  -8.2999072519468910e-27
1.7211864406779661e+01  1.4999999999999999e-04  8.7229200405981101e+02
1.7211864406779661e+01  5.9999999999999995e-04  8.4369942850548250e+02
1.7211864406779661e+01  2.0000000000000000e-03  7.6060137789285363e+02
1.7211864406779661e+01  7.0000000000000001e-03  5.2521046167007444e+02
1.7211864406779661e+01  2.0000000000000000e-02  2.0053567547678904e+02
1.7211864406779661e+01  7.0000000000000007e-02  4.9425861630637655e+00
1.7211864406779661e+01  2.0000000000000001e-01  3.2548952678450836e-04
1.7211864406779661e+01  5.0000000000000000e-01  7.2964673218067165e-14
1.7211864406779661e+01  8.0000000000000004e-01  1.6356420405944419e-23
1.7211864406779661e+01  9.4999999999999996e-01  2.4489283341153424e-28
1.7703389830508474e+01  1.4999999999999999e-04  -1.9702561770146190e+02
1.7703389830508474e+01  5.9999999999999995e-04  -1.9019980656163170e+02
1.7703389830508474e+01  2.0000000000000000e-03  -1.7043971032571625e+02
1.7703389830508474e+01  7.0000000000000001e-03  -1.1519416716125193e+02
1.7703389830508474e+01  2.0000000000000000e-02  -4.1597354743697764e+01
1.7703389830508474e+01  7.0000000000000007e-02  -8.2729944281579737e-01
1.7703389830508474e+01  2.0000000000000001e-01  -3.1189971542422673e-05
1.7703389830508474e+01  5.0000000000000000e-01  -1.9301767776315949e-15
1.7703389830508474e+01  8.0000000000000004e-01  -1.1944808567207656e-25
1.7703389830508474e+01  9.4999999999999996e-01  -9.3965893518216212e-31
1.8194915254237287e+01  1.4999999999999999e-04  -9.2191608429529151e+02
1.8194915254237287e+01  5.9999999999999995e-04  -8.8821206256415462e+02
1.8194915254237287e+01  2.0000000000000000e-03  -7.9103427201970771e+02
1.8194915254237287e+01  7.0000000000000001e-03  -5.2296922436204841e+02
1.8194915254237287e+01  2.0000000000000000e-02  -1.7832256251605577e+02
1.8194915254237287e+01  7.0000000000000007e-02  -2.8445568627722082e+00
1.8194915254237287e+01  2.0000000000000001e-01  -6.0438859505414656e-05
1.8194915254237287e+01  5.0000000000000000e-01  -9.9578642327297779e-16
1.8194915254237287e+01  8.0000000000000004e-01  -1.6406507483577782e-26
1.8194915254237287e+01  9.4999999999999996e-01  -6.6594921460190497e-32
1.8686440677966104e+01  1.4999999999999999e-04  7.2068475468862744e+02
1.8686440677966104e+01  5.9999999999999995e-04  6.9292288323367757e+02
1.8686440677966104e+01  2.0000000000000000e-03  6.1320827431360522e+02
1.8686440677966104e+01  7.0000000000000001e-03  3.9632152318507178e+02
1.8686440677966104e+01  2.0000000000000000e-02  1.2740625600071598e+02
1.8686440677966104e+01  7.0000000000000007e-02  1.6202695624553627e+00
1.8686440677966104e+01  2.0000000000000001e-01  1.9099334100207421e-05
1.8686440677966104e+01  5.0000000000000000e-01  8.0797392637935611e-17
1.8686440677966104e+01  8.0000000000000004e-01  3.4180346931669127e-28
1.8686440677966104e+01  9.4999999999999996e-01  7.0301732318937219e-34
1.9177966101694917e+01  1.4999999999999999e-04  9.0705018248783745e+02
1.9177966101694917e+01  5.9999999999999995e-04  8.7028514289001760e+02
