600
2.9576271186440679e+00  7.0000000000000001e-03  -3.7110433238183314e+00
2.9576271186440679e+00  2.0000000000000000e-02  -3.2342901828179405e+00
2.9576271186440679e+00  7.0000000000000007e-02  -1.6658178509092449e+00
2.9576271186440679e+00  2.0000000000000001e-01  8.2831652024613078e-01
2.9576271186440679e+00  5.0000000000000000e-01  1.9339924759318063e+00
2.9576271186440679e+00  8.0000000000000004e-01  1.2315644428449610e+00
2.9576271186440679e+00  9.4999999999999996e-01  8.7791566090907991e-01
3.4491525423728815e+00  1.4999999999999999e-04  9.2804526889749877e+00
3.4491525423728815e+00  5.9999999999999995e-04  9.2839166479695727e+00
3.4491525423728815e+00  2.0000000000000000e-03  9.2943159307840535e+00
3.4491525423728815e+00  7.0000000000000001e-03  9.3268792944335637e+00
3.4491525423728815e+00  2.0000000000000000e-02  9.3798496460284682e+00
3.4491525423728815e+00  7.0000000000000007e-02  9.2326060372264624e+00
3.4491525423728815e+00  2.0000000000000001e-01  7.4290357960623856e+00
3.4491525423728815e+00  5.0000000000000000e-01  2.8903547892575840e+00
3.4491525423728815e+00  8.0000000000000004e-01  8.6991940710823767e-01
3.4491525423728815e+00  9.4999999999999996e-01  4.5627326105185551e-01
3.9406779661016951e+00  1.4999999999999999e-04  2.5608471900354385e+01
3.9406779661016951e+00  5.9999999999999995e-04  2.5554000943457208e+01
3.9406779661016951e+00  2.0000000000000000e-03  2.5384988825543484e+01
3.9406779661016951e+00  7.0000000000000001e-03  2.4787032754354186e+01
3.9406779661016951e+00  2.0000000000000000e-02  2.3274443557910832e+01
3.9406779661016951e+00  7.0000000000000007e-02  1.8041867353622003e+01
3.9406779661016951e+00  2.0000000000000001e-01  8.5736238823475084e+00
3.9406779661016951e+00  5.0000000000000000e-01  9.6020130911539803e-01
3.9406779661016951e+00  8.0000000000000004e-01  -4.0426632995494462e-02
3.9406779661016951e+00  9.4999999999999996e-01  -7.5609710932529814e-02
4.4322033898305087e+00  1.4999999999999999e-04  1.3057716434018463e+01
4.4322033898305087e+00  5.9999999999999995e-04  1.2972875488275340e+01
4.4322033898305087e+00  2.0000000000000000e-03  1.2711128439835921e+01
4.4322033898305087e+00  7.0000000000000001e-03  1.1803130653944914e+01
4.4322033898305087e+00  2.0000000000000000e-02  9.6296713943929841e+00
4.4322033898305087e+00  7.0000000000000007e-02  3.4148932284676063e+00
4.4322033898305087e+00  2.0000000000000001e-01  -2.8455183570069424e+00
4.4322033898305087e+00  5.0000000000000000e-01  -1.9765692331536477e+00
4.4322033898305087e+00  8.0000000000000004e-01  -5.7592896749797096e-01
4.4322033898305087e+00  9.4999999999999996e-01  -2.9928158392148380e-01
4.9237288135593218e+00  1.4999999999999999e-04  -4.4151181834355889e+01
4.9237288135593218e+00  5.9999999999999995e-04  -4.4074158990001791e+01
4.9237288135593218e+00  2.0000000000000000e-03  -4.3834179414156075e+01
4.9237288135593218e+00  7.0000000000000001e-03  -4.2973373586542706e+01
4.9237288135593218e+00  2.0000000000000000e-02  -4.0719405107307452e+01
4.9237288135593218e+00  7.0000000000000007e-02  -3.2251363794877292e+01
4.9237288135593218e+00  2.0000000000000001e-01  -1.5569134245369641e+01
4.9237288135593218e+00  5.0000000000000000e-01  -2.3811330360513372e+00
4.9237288135593218e+00  8.0000000000000004e-01  -4.5871078283487621e-01
4.9237288135593218e+00  9.4999999999999996e-01  -2.3441191592857336e-01
5.4152542372881358e+00  1.4999999999999999e-04  -6.3149931479122571e+01
5.4152542372881358e+00  5.9999999999999995e-04  -6.2854971308585597e+01
5.4152542372881358e+00  2.0000000000000000e-03  -6.1945148969455907e+01
5.4152542372881358e+00  7.0000000000000001e-03  -5.8790953216057218e+01
5.4152542372881358e+00  2.0000000000000000e-02  -5.1251610388641886e+01
5.4152542372881358e+00  7.0000000000000007e-02  -2.9689005013780335e+01
5.4152542372881358e+00  2.0000000000000001e-01  -6.2442535444129490e+00
5.4152542372881358e+00  5.0000000000000000e-01  -9.8827019652226816e-02
5.4152542372881358e+00  8.0000000000000004e-01  -1.0272048432988738e-01
5.4152542372881358e+00  9.4999999999999996e-01  -9.1719344756147139e-02
5.9067796610169498e+00  1.4999999999999999e-04  5.8377098821743886e+01
5.9067796610169498e+00  5.9999999999999995e-04  5.8285360691474359e+01
5.9067796610169498e+00  2.0000000000000000e-03  5.7996767083017708e+01
5.9067796610169498e+00  7.0000000000000001e-03  5.6929484586695736e+01
5.9067796610169498e+00  2.0000000000000000e-02  5.3939041321264838e+01
5.9067796610169498e+00  7.0000000000000007e-02  4.1357707851836338e+01
5.9067796610169498e+00  2.0000000000000001e-01  1.6438566185426549e+01
5.9067796610169498e+00  5.0000000000000000e-01  1.3687983800139056e+00
5.9067796610169498e+00  8.0000000000000004e-01  8.5007013426946082e-02
5.9067796610169498e+00  9.4999999999999996e-01  -3.2934948719136226e-03
6.3983050847457630e+00  1.4999999999999999e-04  1.3131868260480712e+02
6.3983050847457630e+00  5.9999999999999995e-04  1.3057818242870837e+02
6.3983050847457630e+00  2.0000000000000000e-03  1.2829955249709883e+02
6.3983050847457630e+00  7.0000000000000001e-03  1.2046511701431884e+02
6.3983050847457630e+00  2.0000000000000000e-02  1.0216694288880619e+02
6.3983050847457630e+00  7.0000000000000007e-02  5.3674060162062702e+01
6.3983050847457630e+00  2.0000000000000001e-01  9.9277971477435170e+00
6.3983050847457630e+00  5.0000000000000000e-01  5.1507032132925556e-01
6.3983050847457630e+00  8.0000000000000004e-01  7.7401074781300011e-02
6.3983050847457630e+00  9.4999999999999996e-01  2.1132487039983789e-02
6.8898305084745761e+00  1.4999999999999999e-04  -1.2046785754652264e+02
6.8898305084745761e+00  5.9999999999999995e-04  -1.2006475598769916e+02
6.8898305084745761e+00  2.0000000000000000e-03  -1.1881190085908015e+02
6.8898305084745761e+00  7.0000000000000001e-03  -1.1435835743240384e+02
6.8898305084745761e+00  2.0000000000000000e-02  -1.0303020051204069e+02
6.8898305084745761e+00  7.0000000000000007e-02  -6.5522084562661107e+01
6.8898305084745761e+00  2.0000000000000001e-01  -1.6460548192053501e+01
6.8898305084745761e+00  5.0000000000000000e-01  -4.4634723728230313e-01
6.8898305084745761e+00  8.0000000000000004e-01  2.4010284819304378e-02
6.8898305084745761e+00  9.4999999999999996e-01  1.7069609748737138e-02
7.3813559322033901e+00  1.4999999999999999e-04  -1.7665423814192960e+02
7.3813559322033901e+00  5.9999999999999995e-04  -1.7524788999656838e+02
7.3813559322033901e+00  2.0000000000000000e-03  -1.7094139075455195e+02
7.3813559322033901e+00  7.0000000000000001e-03  -1.5638090633666380e+02
7.3813559322033901e+00  2.0000000000000000e-02  -1.2392659865443446e+02
7.3813559322033901e+00  7.0000000000000007e-02  -5.0095872434000427e+01
7.3813559322033901e+00  2.0000000000000001e-01  -5.0597209907882670e+00
7.3813559322033901e+00  5.0000000000000000e-01  -2.0498684696204392e-01
7.3813559322033901e+00  8.0000000000000004e-01  1.2049209462620960e-03
7.3813559322033901e+00  9.4999999999999996e-01  9.2681244360460612e-03
7.8728813559322042e+00  1.4999999999999999e-04  3.1693765039892628e+02
7.8728813559322042e+00  5.9999999999999995e-04  3.1491107720477908e+02
7.8728813559322042e+00  2.0000000000000000e-03  3.0868106651057849e+02
7.8728813559322042e+00  7.0000000000000001e-03  2.8733569574574574e+02
7.8728813559322042e+00  2.0000000000000000e-02  2.3801925470783772e+02
7.8728813559322042e+00  7.0000000000000007e-02  1.1304147374465899e+02
7.8728813559322042e+00  2.0000000000000001e-01  1.5345354820060802e+01
7.8728813559322042e+00  5.0000000000000000e-01  1.3556144866201386e-01
7.8728813559322042e+00  8.0000000000000004e-01  -9.8526317946445374e-05
7.8728813559322042e+00  9.4999999999999996e-01  4.5337948976932451e-03
8.3644067796610173e+00  1.4999999999999999e-04  -2.1480745021031264e+01
8.3644067796610173e+00  5.9999999999999995e-04  -2.1985325072144629e+01
8.3644067796610173e+00  2.0000000000000000e-03  -2.3486189116526880e+01
8.3644067796610173e+00  7.0000000000000001e-03  -2.8053100133755152e+01
8.3644067796610173e+00  2.0000000000000000e-02  -3.5192972218955255e+01
8.3644067796610173e+00  7.0000000000000007e-02  -3.1492359758591569e+01
8.3644067796610173e+00  2.0000000000000001e-01  -5.1080088058704911e+00
8.3644067796610173e+00  5.0000000000000000e-01  3.4611095223760588e-02
8.3644067796610173e+00  8.0000000000000004e-01  1.1993664460662496e-03
8.3644067796610173e+00  9.4999999999999996e-01  2.3086259349842592e-03
8.8559322033898304e+00  1.4999999999999999e-04  -4.4757208274243061e+02
8.8559322033898304e+00  5.9999999999999995e-04  -4.4312095073734940e+02
8.8559322033898304e+00  2.0000000000000000e-03  -4.2955241521707666e+02
8.8559322033898304e+00  7.0000000000000001e-03  -3.8438285496446900e+02
8.8559322033898304e+00  2.0000000000000000e-02  -2.8791303099448271e+02
8.8559322033898304e+00  7.0000000000000007e-02  -9.5341391026939988e+01
8.8559322033898304e+00  2.0000000000000001e-01  -6.5661472742514846e+00
8.8559322033898304e+00  5.0000000000000000e-01  -3.3376637616640878e-02
8.8559322033898304e+00  8.0000000000000004e-01  1.0881385161333409e-03
8.8559322033898304e+00  9.4999999999999996e-01  1.3166818914872218e-03
9.3474576271186436e+00  1.4999999999999999e-04  6.5132452037292387e+02
9.3474576271186436e+00  5.9999999999999995e-04  6.4519825906841379e+02
9.3474576271186436e+00  2.0000000000000000e-03  6.2649037628277529e+02
9.3474576271186436e+00  7.0000000000000001e-03  5.6384236646123861e+02
9.3474576271186436e+00  2.0000000000000000e-02  4.2796551611529560e+02
9.3474576271186436e+00  7.0000000000000007e-02  1.4574792145258664e+02
9.3474576271186436e+00  2.0000000000000001e-01  8.6134338472100591e+00
9.3474576271186436e+00  5.0000000000000000e-01  3.5810403620804006e-03
9.3474576271186436e+00  8.0000000000000004e-01  6.9956813959897032e-04
9.3474576271186436e+00  9.4999999999999996e-01  8.3632207405757888e-04
9.8389830508474585e+00  1.4999999999999999e-04  -4.1357342273481868e+02
9.8389830508474585e+00  5.9999999999999995e-04  -4.1018308687282888e+02
9.8389830508474585e+00  2.0000000000000000e-03  -3.9976640458745413e+02
9.8389830508474585e+00  7.0000000000000001e-03  -3.6418369085057907e+02
9.8389830508474585e+00  2.0000000000000000e-02  -2.8326898359897160e+02
9.8389830508474585e+00  7.0000000000000007e-02  -9.8803282167958329e+01
9.8389830508474585e+00  2.0000000000000001e-01  -4.4432548139948205e+00
9.8389830508474585e+00  5.0000000000000000e-01  4.3981266455020429e-03
9.8389830508474585e+00  8.0000000000000004e-01  4.5924822016885525e-04
9.8389830508474585e+00  9.4999999999999996e-01  5.5768066268646144e-04
1.0330508474576272e+01  1.4999999999999999e-04  -1.3121506786265886e+02
1.0330508474576272e+01  5.9999999999999995e-04  -1.2809693423932487e+02
1.0330508474576272e+01  2.0000000000000000e-03  -1.1878049250645540e+02
1.0330508474576272e+01  7.0000000000000001e-03  -8.9854957908364639e+01
1.0330508474576272e+01  2.0000000000000000e-02  -3.9434765571668521e+01
1.0330508474576272e+01  7.0000000000000007e-02  7.4899678535088619e+00
1.0330508474576272e+01  2.0000000000000001e-01  1.7256748916692846e-01
1.0330508474576272e+01  5.0000000000000000e-01  -1.5630841242926159e-03
1.0330508474576272e+01  8.0000000000000004e-01  3.2365484500624335e-04
1.0330508474576272e+01  9.4999999999999996e-01  3.8273848603223457e-04
1.0822033898305085e+01  1.4999999999999999e-04  7.4628544290688183e+02
1.0822033898305085e+01  5.9999999999999995e-04  7.3500461716696418e+02
1.0822033898305085e+01  2.0000000000000000e-03  7.0099380662766782e+02
1.0822033898305085e+01  7.0000000000000001e-03  5.9195226828005116e+02
1.0822033898305085e+01  2.0000000000000000e-02  3.8192123551961708e+02
1.0822033898305085e+01  7.0000000000000007e-02  7.3608275393984940e+01
1.0822033898305085e+01  2.0000000000000001e-01  1.8376447412182444e+00
1.0822033898305085e+01  5.0000000000000000e-01  4.5464272449378073e-04
1.0822033898305085e+01  8.0000000000000004e-01  2.3610667353134962e-04
1.0822033898305085e+01  9.4999999999999996e-01  2.7045206305180907e-04
1.1313559322033900e+01  1.4999999999999999e-04  -1.2729689412365997e+03
1.1313559322033900e+01  5.9999999999999995e-04  -1.2536535869980094e+03
1.1313559322033900e+01  2.0000000000000000e-03  -1.1954202089928340e+03
1.1313559322033900e+01  7.0000000000000001e-03  -1.0087283016459730e+03
1.1313559322033900e+01  2.0000000000000000e-02  -6.4917163755299271e+02
1.1313559322033900e+01  7.0000000000000007e-02  -1.2178204459018896e+02
1.1313559322033900e+01  2.0000000000000001e-01  -2.0771221738045487e+00
1.1313559322033900e+01  5.0000000000000000e-01  1.9318783532892386e-04
1.1313559322033900e+01  8.0000000000000004e-01  1.7345064475714669e-04
1.1313559322033900e+01  9.4999999999999996e-01  1.9536452777900258e-04
1.1805084745762713e+01  1.4999999999999999e-04  1.6780610116054161e+03
1.1805084745762713e+01  5.9999999999999995e-04  1.6513612310155243e+03
1.1805084745762713e+01  2.0000000000000000e-03  1.5709731650266253e+03
1.1805084745762713e+01  7.0000000000000001e-03  1.3144467459020252e+03
1.1805084745762713e+01  2.0000000000000000e-02  8.2678580021641517e+02
1.1805084745762713e+01  7.0000000000000007e-02  1.4021590848442361e+02
1.1805084745762713e+01  2.0000000000000001e-01  1.6082619021834585e+00
1.1805084745762713e+01  5.0000000000000000e-01  7.2750148413120694e-05
1.1805084745762713e+01  8.0000000000000004e-01  1.2967872870314978e-04
1.1805084745762713e+01  9.4999999999999996e-01  1.4396529075453394e-04
1.2296610169491526e+01  1.4999999999999999e-04  -2.0134425824281075e+03
1.2296610169491526e+01  5.9999999999999995e-04  -1.9793204237796617e+03
1.2296610169491526e+01  2.0000000000000000e-03  -1.8767930882987221e+03
1.2296610169491526e+01  7.0000000000000001e-03  -1.5518811567268015e+03
1.2296610169491526e+01  2.0000000000000000e-02  -9.4600912621161615e+02
1.2296610169491526e+01  7.0000000000000007e-02  -1.4105732674369787e+02
1.2296610169491526e+01  2.0000000000000001e-01  -1.0696925500637775e+00
1.2296610169491526e+01  5.0000000000000000e-01  9.2830354691258817e-05
1.2296610169491526e+01  8.0000000000000004e-01  9.8475217976915633e-05
1.2296610169491526e+01  9.4999999999999996e-01  1.0799537320328576e-04
1.2788135593220339e+01  1.4999999999999999e-04  2.3533537254753196e+03
1.2788135593220339e+01  5.9999999999999995e-04  2.3104643422976005e+03
1.2788135593220339e+01  2.0000000000000000e-03  2.1819321344090204e+03
1.2788135593220339e+01  7.0000000000000001e-03  1.7782375503157725e+03
1.2788135593220339e+01  2.0000000000000000e-02  1.0436920132525045e+03
1.2788135593220339e+01  7.0000000000000007e-02  1.3421094722323647e+02
1.2788135593220339e+01  2.0000000000000001e-01  6.6966858360632142e-01
1.2788135593220339e+01  5.0000000000000000e-01  6.4819313365214098e-05
1.2788135593220339e+01  8.0000000000000004e-01  7.5725456158245560e-05
1.2788135593220339e+01  9.4999999999999996e-01  8.2249970080912468e-05
1.3279661016949152e+01  1.4999999999999999e-04  -2.7331962665000151e+03
1.3279661016949152e+01  5.9999999999999995e-04  -2.6792459268079028e+03
1.3279661016949152e+01  2.0000000000000000e-03  -2.5180871724274466e+03
1.3279661016949152e+01  7.0000000000000001e-03  -2.0174257274944730e+03
1.3279661016949152e+01  2.0000000000000000e-02  -1.1330279831371502e+03
1.3279661016949152e+01  7.0000000000000007e-02  -1.2364690086392406e+02
1.3279661016949152e+01  2.0000000000000001e-01  -4.1109795482440503e-01
1.3279661016949152e+01  5.0000000000000000e-01  5.1090441269960541e-05
1.3279661016949152e+01  8.0000000000000004e-01  5.8947058015248431e-05
1.3279661016949152e+01  9.4999999999999996e-01  6.3497077107991371e-05
1.3771186440677967e+01  1.4999999999999999e-04  3.0797405548155634e+03
1.3771186440677967e+01  5.9999999999999995e-04  3.0135430950722489e+03
1.3771186440677967e+01  2.0000000000000000e-03  2.8165562892921330e+03
1.3771186440677967e+01  7.0000000000000001e-03  2.2124468114397664e+03
1.3771186440677967e+01  2.0000000000000000e-02  1.1816329506703100e+03
1.3771186440677967e+01  7.0000000000000007e-02  1.0791338453769254e+02
1.3771186440677967e+01  2.0000000000000001e-01  2.4758988969498499e-01
1.3771186440677967e+01  5.0000000000000000e-01  4.1485452091047155e-05
1.3771186440677967e+01  8.0000000000000004e-01  4.6383792833937113e-05
1.3771186440677967e+01  9.4999999999999996e-01  4.9617658541681035e-05
1.4262711864406780e+01  1.4999999999999999e-04  -3.1271379063029776e+03
1.4262711864406780e+01  5.9999999999999995e-04  -3.0534621888588613e+03
1.4262711864406780e+01  2.0000000000000000e-03  -2.8352220495994384e+03
1.4262711864406780e+01  7.0000000000000001e-03  -2.1761375991246427e+03
1.4262711864406780e+01  2.0000000000000000e-02  -1.0965099659635121e+03
1.4262711864406780e+01  7.0000000000000007e-02  -8.2570749974768901e+01
1.4262711864406780e+01  2.0000000000000001e-01  -1.4006532373078073e-01
1.4262711864406780e+01  5.0000000000000000e-01  3.2750490170344970e-05
1.4262711864406780e+01  8.0000000000000004e-01  3.6862760820399764e-05
1.4262711864406780e+01  9.4999999999999996e-01  3.9197764155487772e-05
1.4754237288135593e+01  1.4999999999999999e-04  2.3767590254346264e+03
1.4754237288135593e+01  5.9999999999999995e-04  2.3139849265423550e+03
1.4754237288135593e+01  2.0000000000000000e-03  2.1292127411799270e+03
1.4754237288135593e+01  7.0000000000000001e-03  1.5829428075349661e+03
1.4754237288135593e+01  2.0000000000000000e-02  7.3707530135324794e+02
1.4754237288135593e+01  7.0000000000000007e-02  4.4295160726263738e+01
1.4754237288135593e+01  2.0000000000000001e-01  6.7886841873917400e-02
1.4754237288135593e+01  5.0000000000000000e-01  2.6768677569395649e-05
1.4754237288135593e+01  8.0000000000000004e-01  2.9563710601152476e-05
1.4754237288135593e+01  9.4999999999999996e-01  3.1274386293983101e-05
1.5245762711864408e+01  1.4999999999999999e-04  -2.8445918733159556e+02
1.5245762711864408e+01  5.9999999999999995e-04  -2.6990295932656829e+02
1.5245762711864408e+01  2.0000000000000000e-03  -2.2844190135056235e+02
1.5245762711864408e+01  7.0000000000000001e-03  -1.1937060801083743e+02
1.5245762711864408e+01  2.0000000000000000e-02  -3.3520302062611615e+00
1.5245762711864408e+01  7.0000000000000007e-02  3.4402435298698300e+00
1.5245762711864408e+01  2.0000000000000001e-01  -2.2028634317511189e-02
1.5245762711864408e+01  5.0000000000000000e-01  2.1687584943821069e-05
1.5245762711864408e+01  8.0000000000000004e-01  2.3909274550015529e-05
1.5245762711864408e+01  9.4999999999999996e-01  2.5179110317099464e-05
1.5737288135593221e+01  1.4999999999999999e-04  -3.0736856924897338e+03
1.5737288135593221e+01  5.9999999999999995e-04  -2.9958639167904112e+03
1.5737288135593221e+01  2.0000000000000000e-03  -2.7656877042014989e+03
1.5737288135593221e+01  7.0000000000000001e-03  -2.0748606605862151e+03
1.5737288135593221e+01  2.0000000000000000e-02  -9.7073025897780542e+02
1.5737288135593221e+01  7.0000000000000007e-02  -4.5927628448105466e+01
1.5737288135593221e+01  2.0000000000000001e-01  -1.7209605042621270e-03
1.5737288135593221e+01  5.0000000000000000e-01  1.7845432467689348e-05
1.5737288135593221e+01  8.0000000000000004e-01  1.9486417558935961e-05
1.5737288135593221e+01  9.4999999999999996e-01  2.0440374671467206e-05
1.6228813559322035e+01  1.4999999999999999e-04  5.9850037686796713e+03
1.6228813559322035e+01  5.9999999999999995e-04  5.8117270310940776e+03
1.6228813559322035e+01  2.0000000000000000e-03  5.3039220591300937e+03
1.6228813559322035e+01  7.0000000000000001e-03  3.8250841491736801e+03
1.6228813559322035e+01  2.0000000000000000e-02  1.6320101559880270e+03
1.6228813559322035e+01  7.0000000000000007e-02  6.0903085182017364e+01
1.6228813559322035e+01  2.0000000000000001e-01  8.7116352373943842e-03
1.6228813559322035e+01  5.0000000000000000e-01  1.4722738439337783e-05
1.6228813559322035e+01  8.0000000000000004e-01  1.5995918104982778e-05
1.6228813559322035e+01  9.4999999999999996e-01  1.6720478532339509e-05
1.6720338983050848e+01  1.4999999999999999e-04  -5.0666568973985304e+03
1.6720338983050848e+01  5.9999999999999995e-04  -4.9027180062448351e+03
1.6720338983050848e+01  2.0000000000000000e-03  -4.4260887069752298e+03
1.6720338983050848e+01  7.0000000000000001e-03  -3.0740452826772480e+03
1.6720338983050848e+01  2.0000000000000000e-02  -1.1989868521634216e+03
1.6720338983050848e+01  7.0000000000000007e-02  -3.5786348380917204e+01
1.6720338983050848e+01  2.0000000000000001e-01  -6.1806761179696787e-03
1.6720338983050848e+01  5.0000000000000000e-01  1.2235023574396518e-05
1.6720338983050848e+01  8.0000000000000004e-01  1.3218375033574911e-05
1.6720338983050848e+01  9.4999999999999996e-01  1.3774285053335837e-05
1.7211864406779661e+01  1.4999999999999999e-04  -1.4976598912818260e+03
1.7211864406779661e+01  5.9999999999999995e-04  -1.4599126710369169e+03
1.7211864406779661e+01  2.0000000000000000e-03  -1.3472890647153624e+03
1.7211864406779661e+01  7.0000000000000001e-03  -1.0016800899140472e+03
1.7211864406779661e+01  2.0000000000000000e-02  -4.3808879467657067e+02
1.7211864406779661e+01  7.0000000000000007e-02  -1.1166305573942015e+01
1.7211864406779661e+01  2.0000000000000001e-01  1.6154840177582900e-03
1.7211864406779661e+01  5.0000000000000000e-01  1.0224052734260485e-05
1.7211864406779661e+01  8.0000000000000004e-01  1.0991119392312301e-05
1.7211864406779661e+01  9.4999999999999996e-01  1.1421630146633573e-05
1.7703389830508474e+01  1.4999999999999999e-04  8.3718759574399719e+03
1.7703389830508474e+01  5.9999999999999995e-04  8.0845522158670456e+03
1.7703389830508474e+01  2.0000000000000000e-03  7.2519354024349896e+03
1.7703389830508474e+01  7.0000000000000001e-03  4.9168987802741231e+03
1.7703389830508474e+01  2.0000000000000000e-02  1.7856761735224370e+03
1.7703389830508474e+01  7.0000000000000007e-02  3.5564902650377910e+01
1.7703389830508474e+01  2.0000000000000001e-01  7.7220411778084830e-04
1.7703389830508474e+01  5.0000000000000000e-01  8.5882822262530216e-06
1.7703389830508474e+01  8.0000000000000004e-01  9.1922933594196940e-06
1.7703389830508474e+01  9.4999999999999996e-01  9.5285860699802194e-06
1.8194915254237287e+01  1.4999999999999999e-04  -4.7785246956704241e+03
1.8194915254237287e+01  5.9999999999999995e-04  -4.5912754121172802e+03
1.8194915254237287e+01  2.0000000000000000e-03  -4.0548786732733979e+03
1.8194915254237287e+01  7.0000000000000001e-03  -2.6062118685505070e+03
1.8194915254237287e+01  2.0000000000000000e-02  -8.3776947085426809e+02
1.8194915254237287e+01  7.0000000000000007e-02  -1.3683459735855662e+01
1.8194915254237287e+01  2.0000000000000001e-01  -6.8935303355639884e-04
1.8194915254237287e+01  5.0000000000000000e-01  7.2511687283498587e-06
1.8194915254237287e+01  8.0000000000000004e-01  7.7297304056114798e-06
1.8194915254237287e+01  9.4999999999999996e-01  7.9945450275121816e-06
1.8686440677966104e+01  1.4999999999999999e-04  -8.1307697167326914e+03
1.8686440677966104e+01  5.9999999999999995e-04  -7.8277231824603532e+03
1.8686440677966104e+01  2.0000000000000000e-03  -6.9544359062652074e+03
1.8686440677966104e+01  7.0000000000000001e-03  -4.5516904258416707e+03
1.8686440677966104e+01  2.0000000000000000e-02  -1.4979337589097138e+03
1.8686440677966104e+01  7.0000000000000007e-02  -1.8773792154306154e+01
1.8686440677966104e+01  2.0000000000000001e-01  1.3946677210224232e-05
1.8686440677966104e+01  5.0000000000000000e-01  6.1511879863726114e-06
1.8686440677966104e+01  8.0000000000000004e-01  6.5330931052979210e-06
1.8686440677966104e+01  9.4999999999999996e-01  6.7431914473767832e-06
1.9177966101694917e+01  1.4999999999999999e-04  8.1200878037191706e+03
1.9177966101694917e+01  5.9999999999999995e-04  7.7780322428012705e+03
1.9177966101694917e+01  2.0000000000000000e-03  6.8039512743125460e+03
