600
7.3813559322033901e+00  1.4999999999999999e-04  4.5448098153678531e+00
7.3813559322033901e+00  5.9999999999999995e-04  4.5187044019610862e+00
7.3813559322033901e+00  2.0000000000000000e-03  4.4383852061842237e+00
7.3813559322033901e+00  7.0000000000000001e-03  4.1623330743573401e+00
7.3813559322033901e+00  2.0000000000000000e-02  3.5183239615630981e+00
7.3813559322033901e+00  7.0000000000000007e-02  1.8188472489230989e+00
7.3813559322033901e+00  2.0000000000000001e-01  2.9779520573797158e-01
7.3813559322033901e+00  5.0000000000000000e-01  -1.0729092126283262e-02
7.3813559322033901e+00  8.0000000000000004e-01  -1.1962439292779120e-02
7.3813559322033901e+00  9.4999999999999996e-01  -1.2752752942210959e-02
7.8728813559322042e+00  1.4999999999999999e-04  1.1176929547015986e+00
7.8728813559322042e+00  5.9999999999999995e-04  1.1062456172614328e+00
7.8728813559322042e+00  2.0000000000000000e-03  1.0714016994544593e+00
7.8728813559322042e+00  7.0000000000000001e-03  9.5598266856561942e-01
7.8728813559322042e+00  2.0000000000000000e-02  7.1294436206006717e-01
7.8728813559322042e+00  7.0000000000000007e-02  2.5001458322429104e-01
7.8728813559322042e+00  2.0000000000000001e-01  4.6157362154784796e-02
7.8728813559322042e+00  5.0000000000000000e-01  -6.2868331826825309e-03
7.8728813559322042e+00  8.0000000000000004e-01  -9.6597790949859361e-03
7.8728813559322042e+00  9.4999999999999996e-01  -1.0142074816728198e-02
8.3644067796610173e+00  1.4999999999999999e-04  -5.7643435500074691e+00
8.3644067796610173e+00  5.9999999999999995e-04  -5.7183832601691211e+00
8.3644067796610173e+00  2.0000000000000000e-03  -5.5777474583834374e+00
8.3644067796610173e+00  7.0000000000000001e-03  -5.1033416008907055e+00
8.3644067796610173e+00  2.0000000000000000e-02  -4.0517932429896080e+00
8.3644067796610173e+00  7.0000000000000007e-02  -1.6807607872587111e+00
8.3644067796610173e+00  2.0000000000000001e-01  -1.8572246397416578e-01
8.3644067796610173e+00  5.0000000000000000e-01  -7.5912608460399211e-03
8.3644067796610173e+00  8.0000000000000004e-01  -7.8888822636514876e-03
8.3644067796610173e+00  9.4999999999999996e-01  -8.2262536486424100e-03
8.8559322033898304e+00  1.4999999999999999e-04  4.3135534783221718e+00
8.8559322033898304e+00  5.9999999999999995e-04  4.2786373423139201e+00
8.8559322033898304e+00  2.0000000000000000e-03  4.1716740792242684e+00
8.8559322033898304e+00  7.0000000000000001e-03  3.8095297320936869e+00
8.8559322033898304e+00  2.0000000000000000e-02  3.0000954088606924e+00
8.8559322033898304e+00  7.0000000000000007e-02  1.1580229426038029e+00
8.8559322033898304e+00  2.0000000000000001e-01  7.2127138073233829e-02
8.8559322033898304e+00  5.0000000000000000e-01  -6.4873465808611263e-03
8.8559322033898304e+00  8.0000000000000004e-01  -6.5392630678014502e-03
8.8559322033898304e+00  9.4999999999999996e-01  -6.7771782017749813e-03
9.3474576271186436e+00  1.4999999999999999e-04  9.2397881888587041e-01
9.3474576271186436e+00  5.9999999999999995e-04  9.1056156939494581e-01
9.3474576271186436e+00  2.0000000000000000e-03  8.7009590446344121e-01
9.3474576271186436e+00  7.0000000000000001e-03  7.4022283660595234e-01
9.3474576271186436e+00  2.0000000000000000e-02  4.8975291950114852e-01
9.3474576271186436e+00  7.0000000000000007e-02  1.2443847713482012e-01
9.3474576271186436e+00  2.0000000000000001e-01  1.8560948187152999e-02
9.3474576271186436e+00  5.0000000000000000e-01  -5.1093761530175835e-03
9.3474576271186436e+00  8.0000000000000004e-01  -5.4878408963618345e-03
9.3474576271186436e+00  9.4999999999999996e-01  -5.6574302489488413e-03
9.8389830508474585e+00  1.4999999999999999e-04  -5.5442188618008714e+00
9.8389830508474585e+00  5.9999999999999995e-04  -5.4814699466546291e+00
9.8389830508474585e+00  2.0000000000000000e-03  -5.2908696891851497e+00
9.8389830508474585e+00  7.0000000000000001e-03  -4.6638749013660625e+00
9.8389830508474585e+00  2.0000000000000000e-02  -3.3666202301512578e+00
9.8389830508474585e+00  7.0000000000000007e-02  -9.9193510169194299e-01
9.8389830508474585e+00  2.0000000000000001e-01  -5.4230663946277381e-02
9.8389830508474585e+00  5.0000000000000000e-01  -4.4330639061704695e-03
9.8389830508474585e+00  8.0000000000000004e-01  -4.6530722356298250e-03
9.8389830508474585e+00  9.4999999999999996e-01  -4.7768399256430125e-03
1.0330508474576272e+01  1.4999999999999999e-04  7.2707793280837523e+00
1.0330508474576272e+01  5.9999999999999995e-04  7.1840839148919011e+00
1.0330508474576272e+01  2.0000000000000000e-03  6.9209042532755420e+00
1.0330508474576272e+01  7.0000000000000001e-03  6.0570253076925038e+00
1.0330508474576272e+01  2.0000000000000000e-02  4.2817933208088608e+00
1.0330508474576272e+01  7.0000000000000007e-02  1.1268564567318557e+00
1.0330508474576272e+01  2.0000000000000001e-01  3.0772091091022181e-02
1.0330508474576272e+01  5.0000000000000000e-01  -3.8316109633167034e-03
1.0330508474576272e+01  8.0000000000000004e-01  -3.9810367440874794e-03
1.0330508474576272e+01  9.4999999999999996e-01  -4.0735202235673762e-03
1.0822033898305085e+01  1.4999999999999999e-04  -6.4520578261192325e+00
1.0822033898305085e+01  5.9999999999999995e-04  -6.3703519331396432e+00
1.0822033898305085e+01  2.0000000000000000e-03  -6.1225574519616881e+00
1.0822033898305085e+01  7.0000000000000001e-03  -5.3119731780651867e+00
1.0822033898305085e+01  2.0000000000000000e-02  -3.6638232293975537e+00
1.0822033898305085e+01  7.0000000000000007e-02  -8.5584975169185340e-01
1.0822033898305085e+01  2.0000000000000001e-01  -1.7820773598085118e-02
1.0822033898305085e+01  5.0000000000000000e-01  -3.3064041066013369e-03
1.0822033898305085e+01  8.0000000000000004e-01  -3.4338010618708021e-03
1.0822033898305085e+01  9.4999999999999996e-01  -3.5042145653216609e-03
1.1313559322033900e+01  1.4999999999999999e-04  4.4093389386497206e+00
1.1313559322033900e+01  5.9999999999999995e-04  4.3506497369352140e+00
1.1313559322033900e+01  2.0000000000000000e-03  4.1727167005349282e+00
1.1313559322033900e+01  7.0000000000000001e-03  3.5914898198060290e+00
1.1313559322033900e+01  2.0000000000000000e-02  2.4170054109475094e+00
1.1313559322033900e+01  7.0000000000000007e-02  4.8862656771163865e-01
1.1313559322033900e+01  2.0000000000000001e-01  4.3629473221016993e-04
1.1313559322033900e+01  5.0000000000000000e-01  -2.8860543119485819e-03
1.1313559322033900e+01  8.0000000000000004e-01  -2.9834763348788587e-03
1.1313559322033900e+01  9.4999999999999996e-01  -3.0379466230422690e-03
1.1805084745762713e+01  1.4999999999999999e-04  -2.3475194761787197e+00
1.1805084745762713e+01  5.9999999999999995e-04  -2.3162938740690056e+00
1.1805084745762713e+01  2.0000000000000000e-03  -2.2213695187812661e+00
1.1805084745762713e+01  7.0000000000000001e-03  -1.9087833007935977e+00
1.1805084745762713e+01  2.0000000000000000e-02  -1.2678053475241899e+00
1.1805084745762713e+01  7.0000000000000007e-02  -2.2204284666443150e-01
1.1805084745762713e+01  2.0000000000000001e-01  -1.5452384190422020e-03
1.1805084745762713e+01  5.0000000000000000e-01  -2.5318779344375339e-03
1.1805084745762713e+01  8.0000000000000004e-01  -2.6093219244986482e-03
1.1805084745762713e+01  9.4999999999999996e-01  -2.6520648895855090e-03
1.2296610169491526e+01  1.4999999999999999e-04  9.1326059647053059e-01
1.2296610169491526e+01  5.9999999999999995e-04  9.0347446446679680e-01
1.2296610169491526e+01  2.0000000000000000e-03  8.7308292227017348e-01
1.2296610169491526e+01  7.0000000000000001e-03  7.6648278856911167e-01
1.2296610169491526e+01  2.0000000000000000e-02  5.2029718563903249e-01
1.2296610169491526e+01  7.0000000000000007e-02  7.0690298790368422e-02
1.2296610169491526e+01  2.0000000000000001e-01  -3.7730662361081381e-03
1.2296610169491526e+01  5.0000000000000000e-01  -2.2335682252531833e-03
1.2296610169491526e+01  8.0000000000000004e-01  -2.2957652857615463e-03
1.2296610169491526e+01  9.4999999999999996e-01  -2.3297294255717736e-03
1.2788135593220339e+01  1.4999999999999999e-04  -4.2129436556089706e-01
1.2788135593220339e+01  5.9999999999999995e-04  -4.1953891742014743e-01
1.2788135593220339e+01  2.0000000000000000e-03  -4.1316913797472776e-01
1.2788135593220339e+01  7.0000000000000001e-03  -3.8178323699122729e-01
1.2788135593220339e+01  2.0000000000000000e-02  -2.7432573079823280e-01
1.2788135593220339e+01  7.0000000000000007e-02  -2.8432327650563093e-02
1.2788135593220339e+01  2.0000000000000001e-01  -7.5301904034405205e-04
1.2788135593220339e+01  5.0000000000000000e-01  -1.9805421962481597e-03
1.2788135593220339e+01  8.0000000000000004e-01  -2.0309239937962667e-03
1.2788135593220339e+01  9.4999999999999996e-01  -2.0582169519080895e-03
1.3279661016949152e+01  1.4999999999999999e-04  1.0048396687835581e+00
1.3279661016949152e+01  5.9999999999999995e-04  9.9113880330765969e-01
1.3279661016949152e+01  2.0000000000000000e-03  9.4898072330789207e-01
1.3279661016949152e+01  7.0000000000000001e-03  8.0553132160086371e-01
1.3279661016949152e+01  2.0000000000000000e-02  4.9885044449450827e-01
1.3279661016949152e+01  7.0000000000000007e-02  4.3239623524338862e-02
1.3279661016949152e+01  2.0000000000000001e-01  -2.3770187067254337e-03
1.3279661016949152e+01  5.0000000000000000e-01  -1.7644472701373150e-03
1.3279661016949152e+01  8.0000000000000004e-01  -1.8056233446182770e-03
1.3279661016949152e+01  9.4999999999999996e-01  -1.8277781362911875e-03
1.3771186440677967e+01  1.4999999999999999e-04  -2.7697195271777786e+00
1.3771186440677967e+01  5.9999999999999995e-04  -2.7173392970978170e+00
1.3771186440677967e+01  2.0000000000000000e-03  -2.5600296896077532e+00
1.3771186440677967e+01  7.0000000000000001e-03  -2.0631247821253171e+00
1.3771186440677967e+01  2.0000000000000000e-02  -1.1550287863744302e+00
1.3771186440677967e+01  7.0000000000000007e-02  -9.8736948224380811e-02
1.3771186440677967e+01  2.0000000000000001e-01  -1.2801006991246613e-03
1.3771186440677967e+01  5.0000000000000000e-01  -1.5787565157097470e-03
1.3771186440677967e+01  8.0000000000000004e-01  -1.6126997596531581e-03
1.3771186440677967e+01  9.4999999999999996e-01  -1.6308487908880422e-03
1.4262711864406780e+01  1.4999999999999999e-04  5.5956256539484679e+00
1.4262711864406780e+01  5.9999999999999995e-04  5.4744047551293136e+00
1.4262711864406780e+01  2.0000000000000000e-03  5.1132776405891116e+00
1.4262711864406780e+01  7.0000000000000001e-03  4.0021301929308173e+00
1.4262711864406780e+01  2.0000000000000000e-02  2.0974972372975031e+00
1.4262711864406780e+01  7.0000000000000007e-02  1.5451704982649217e-01
1.4262711864406780e+01  2.0000000000000001e-01  -1.4419398527904836e-03
1.4262711864406780e+01  5.0000000000000000e-01  -1.4183176106949121e-03
1.4262711864406780e+01  8.0000000000000004e-01  -1.4465015729485035e-03
1.4262711864406780e+01  9.4999999999999996e-01  -1.4614933013646816e-03
1.4754237288135593e+01  1.4999999999999999e-04  -8.8044050686554218e+00
1.4754237288135593e+01  5.9999999999999995e-04  -8.5949822419954316e+00
1.4754237288135593e+01  2.0000000000000000e-03  -7.9744191445656947e+00
1.4754237288135593e+01  7.0000000000000001e-03  -6.0984894584752807e+00
1.4754237288135593e+01  2.0000000000000000e-02  -3.0248978576891021e+00
1.4754237288135593e+01  7.0000000000000007e-02  -1.9467466467000630e-01
1.4754237288135593e+01  2.0000000000000001e-01  -1.3020477218688134e-03
1.4754237288135593e+01  5.0000000000000000e-01  -1.2789584974173887e-03
1.4754237288135593e+01  8.0000000000000004e-01  -1.3025277244879156e-03
1.4754237288135593e+01  9.4999999999999996e-01  -1.3150059717428838e-03
1.5245762711864408e+01  1.4999999999999999e-04  1.0685359378233272e+01
1.5245762711864408e+01  5.9999999999999995e-04  1.0409617325516084e+01
1.5245762711864408e+01  2.0000000000000000e-03  9.5964276958601182e+00
1.5245762711864408e+01  7.0000000000000001e-03  7.1768694655223184e+00
1.5245762711864408e+01  2.0000000000000000e-02  3.3715958063346942e+00
1.5245762711864408e+01  7.0000000000000007e-02  1.8352748071068559e-01
1.5245762711864408e+01  2.0000000000000001e-01  -1.0746686319358109e-03
1.5245762711864408e+01  5.0000000000000000e-01  -1.1573259310323771e-03
1.5245762711864408e+01  8.0000000000000004e-01  -1.1771620847387284e-03
1.5245762711864408e+01  9.4999999999999996e-01  -1.1876210843323970e-03
1.5737288135593221e+01  1.4999999999999999e-04  -8.7327522083026548e+00
1.5737288135593221e+01  5.9999999999999995e-04  -8.4884859976644904e+00
1.5737288135593221e+01  2.0000000000000000e-03  -7.7718624655119894e+00
1.5737288135593221e+01  7.0000000000000001e-03  -5.6760236397447743e+00
1.5737288135593221e+01  2.0000000000000000e-02  -2.5215844383487656e+00
1.5737288135593221e+01  7.0000000000000007e-02  -1.2086570338209286e-01
1.5737288135593221e+01  2.0000000000000001e-01  -1.0811388169273180e-03
1.5737288135593221e+01  5.0000000000000000e-01  -1.0506809929403658e-03
1.5737288135593221e+01  8.0000000000000004e-01  -1.0674759714750695e-03
1.5737288135593221e+01  9.4999999999999996e-01  -1.0762991564760933e-03
1.6228813559322035e+01  1.4999999999999999e-04  1.4464406748873975e+00
1.6228813559322035e+01  5.9999999999999995e-04  1.3969220348166771e+00
1.6228813559322035e+01  2.0000000000000000e-03  1.2540736035760360e+00
1.6228813559322035e+01  7.0000000000000001e-03  8.5881774144874923e-01
1.6228813559322035e+01  2.0000000000000000e-02  3.4013166711213239e-01
1.6228813559322035e+01  7.0000000000000007e-02  2.0055394107891145e-02
1.6228813559322035e+01  2.0000000000000001e-01  -9.2272405946913880e-04
1.6228813559322035e+01  5.0000000000000000e-01  -9.5678020618497411e-04
1.6228813559322035e+01  8.0000000000000004e-01  -9.7107967032334719e-04
1.6228813559322035e+01  9.4999999999999996e-01  -9.7856741397006164e-04
1.6720338983050848e+01  1.4999999999999999e-04  8.2224755931410005e+00
1.6720338983050848e+01  5.9999999999999995e-04  7.9732193575832842e+00
1.6720338983050848e+01  2.0000000000000000e-03  7.2443703183229422e+00
1.6720338983050848e+01  7.0000000000000001e-03  5.1380717801302813e+00
1.6720338983050848e+01  2.0000000000000000e-02  2.0857386029466354e+00
1.6720338983050848e+01  7.0000000000000007e-02  5.7256969834090607e-02
1.6720338983050848e+01  2.0000000000000001e-01  -8.6508240817119387e-04
1.6720338983050848e+01  5.0000000000000000e-01  -8.7377140184005675e-04
1.6720338983050848e+01  8.0000000000000004e-01  -8.8600965410280685e-04
1.6720338983050848e+01  9.4999999999999996e-01  -8.9239937556748281e-04
1.7211864406779661e+01  1.4999999999999999e-04  -1.1701830419913671e+01
1.7211864406779661e+01  5.9999999999999995e-04  -1.1316486444043997e+01
1.7211864406779661e+01  2.0000000000000000e-03  -1.0197172208521103e+01
1.7211864406779661e+01  7.0000000000000001e-03  -7.0316758675054176e+00
1.7211864406779661e+01  2.0000000000000000e-02  -2.6812836679613170e+00
1.7211864406779661e+01  7.0000000000000007e-02  -6.8238126952839637e-02
1.7211864406779661e+01  2.0000000000000001e-01  -7.9315879203140625e-04
1.7211864406779661e+01  5.0000000000000000e-01  -8.0011680770614971e-04
1.7211864406779661e+01  8.0000000000000004e-01  -8.1064209355328522e-04
1.7211864406779661e+01  9.4999999999999996e-01  -8.1612301031906687e-04
1.7703389830508474e+01  1.4999999999999999e-04  2.2810708470119425e+00
1.7703389830508474e+01  5.9999999999999995e-04  2.1942526762310921e+00
1.7703389830508474e+01  2.0000000000000000e-03  1.9456298289831278e+00
1.7703389830508474e+01  7.0000000000000001e-03  1.2739587709699798e+00
1.7703389830508474e+01  2.0000000000000000e-02  4.4484927680965070e-01
1.7703389830508474e+01  7.0000000000000007e-02  1.3300574909700630e-02
1.7703389830508474e+01  2.0000000000000001e-01  -7.2375554013053955e-04
1.7703389830508474e+01  5.0000000000000000e-01  -7.3453243795886447e-04
1.7703389830508474e+01  8.0000000000000004e-01  -7.4362593704487695e-04
1.7703389830508474e+01  9.4999999999999996e-01  -7.4835001241521128e-04
1.8194915254237287e+01  1.4999999999999999e-04  1.1230676494186168e+01
1.8194915254237287e+01  5.9999999999999995e-04  1.0823864427951806e+01
1.8194915254237287e+01  2.0000000000000000e-03  9.6495378886200047e+00
1.8194915254237287e+01  7.0000000000000001e-03  6.3982868565520521e+00
1.8194915254237287e+01  2.0000000000000000e-02  2.1871711453302556e+00
1.8194915254237287e+01  7.0000000000000007e-02  3.2089252108039631e-02
1.8194915254237287e+01  2.0000000000000001e-01  -6.6848639148509611e-04
1.8194915254237287e+01  5.0000000000000000e-01  -6.7594043231143251e-04
1.8194915254237287e+01  8.0000000000000004e-01  -6.8383069896020240e-04
1.8194915254237287e+01  9.4999999999999996e-01  -6.8792085147806033e-04
1.8686440677966104e+01  1.4999999999999999e-04  -8.0702524735177974e+00
1.8686440677966104e+01  5.9999999999999995e-04  -7.7528965235795795e+00
1.8686440677966104e+01  2.0000000000000000e-03  -6.8441610399420965e+00
1.8686440677966104e+01  7.0000000000000001e-03  -4.3924602746287302e+00
1.8686440677966104e+01  2.0000000000000000e-02  -1.4050389602567139e+00
1.8686440677966104e+01  7.0000000000000007e-02  -2.1201044357939604e-02
1.8686440677966104e+01  2.0000000000000001e-01  -6.1723524304246598e-04
1.8686440677966104e+01  5.0000000000000000e-01  -6.2343144539454083e-04
1.8686440677966104e+01  8.0000000000000004e-01  -6.3030540543579860e-04
1.8686440677966104e+01  9.4999999999999996e-01  -6.3386172508756258e-04
1.9177966101694917e+01  1.4999999999999999e-04  -9.9958732783793316e+00
1.9177966101694917e+01  5.9999999999999995e-04  -9.5963645550651115e+00
