600
3.9406779661016951e+00  8.0000000000000004e-01  5.0925289390338657e-01
3.9406779661016951e+00  9.4999999999999996e-01  3.1671130812365561e-01
4.4322033898305087e+00  1.4999999999999999e-04  1.5867534856071890e+01
4.4322033898305087e+00  5.9999999999999995e-04  1.5831368440776535e+01
4.4322033898305087e+00  2.0000000000000000e-03  1.5719277075216461e+01
4.4322033898305087e+00  7.0000000000000001e-03  1.5324202664000589e+01
4.4322033898305087e+00  2.0000000000000000e-02  1.4335097885115180e+01
4.4322033898305087e+00  7.0000000000000007e-02  1.1022194118488807e+01
4.4322033898305087e+00  2.0000000000000001e-01  5.4212094455700335e+00
4.4322033898305087e+00  5.0000000000000000e-01  1.1171179386609924e+00
4.4322033898305087e+00  8.0000000000000004e-01  3.2982282531140472e-01
4.4322033898305087e+00  9.4999999999999996e-01  2.0920756570644347e-01
4.9237288135593218e+00  1.4999999999999999e-04  9.2914494010021844e+00
4.9237288135593218e+00  5.9999999999999995e-04  9.2436551923130317e+00
4.9237288135593218e+00  2.0000000000000000e-03  9.0963063668753303e+00
4.9237288135593218e+00  7.0000000000000001e-03  8.5863425523086754e+00
4.9237288135593218e+00  2.0000000000000000e-02  7.3730557282162641e+00
4.9237288135593218e+00  7.0000000000000007e-02  3.9549455702503673e+00
4.9237288135593218e+00  2.0000000000000001e-01  4.2740739093964408e-01
4.9237288135593218e+00  5.0000000000000000e-01  -1.0053025441052714e-01
4.9237288135593218e+00  8.0000000000000004e-01  5.4826257615046808e-02
4.9237288135593218e+00  9.4999999999999996e-01  6.9591673859651149e-02
5.4152542372881358e+00  1.4999999999999999e-04  -2.1650902588195869e+01
5.4152542372881358e+00  5.9999999999999995e-04  -2.1597772096262545e+01
5.4152542372881358e+00  2.0000000000000000e-03  -2.1432893601410079e+01
5.4152542372881358e+00  7.0000000000000001e-03  -2.0849346824060447e+01
5.4152542372881358e+00  2.0000000000000000e-02  -1.9373925311716214e+01
5.4152542372881358e+00  7.0000000000000007e-02  -1.4348086001689275e+01
5.4152542372881358e+00  2.0000000000000001e-01  -6.0699329621715412e+00
5.4152542372881358e+00  5.0000000000000000e-01  -7.5750853212877511e-01
5.4152542372881358e+00  8.0000000000000004e-01  -8.1799485136525601e-02
5.4152542372881358e+00  9.4999999999999996e-01  -1.0276407284448529e-02
5.9067796610169498e+00  1.4999999999999999e-04  -2.7855389835509389e+01
5.9067796610169498e+00  5.9999999999999995e-04  -2.7717232249079654e+01
5.9067796610169498e+00  2.0000000000000000e-03  -2.7291712534005050e+01
5.9067796610169498e+00  7.0000000000000001e-03  -2.5823941503631634e+01
5.9067796610169498e+00  2.0000000000000000e-02  -2.2363372246781253e+01
5.9067796610169498e+00  7.0000000000000007e-02  -1.2864088594380528e+01
5.9067796610169498e+00  2.0000000000000001e-01  -3.2430959179672687e+00
5.9067796610169498e+00  5.0000000000000000e-01  -3.4559062158807857e-01
5.9067796610169498e+00  8.0000000000000004e-01  -7.6205244887119911e-02
5.9067796610169498e+00  9.4999999999999996e-01  -3.0304929846086841e-02
6.3983050847457630e+00  1.4999999999999999e-04  2.9181219640110040e+01
6.3983050847457630e+00  5.9999999999999995e-04  2.9085190089921959e+01
6.3983050847457630e+00  2.0000000000000000e-03  2.8787460489074785e+01
6.3983050847457630e+00  7.0000000000000001e-03  2.7737323415764955e+01
6.3983050847457630e+00  2.0000000000000000e-02  2.5111665676921739e+01
6.3983050847457630e+00  7.0000000000000007e-02  1.6613821314091506e+01
6.3983050847457630e+00  2.0000000000000001e-01  4.9564491759229101e+00
6.3983050847457630e+00  5.0000000000000000e-01  1.8102079783337757e-01
6.3983050847457630e+00  8.0000000000000004e-01  -3.1514313679128401e-02
6.3983050847457630e+00  9.4999999999999996e-01  -2.3727971140226026e-02
6.8898305084745761e+00  1.4999999999999999e-04  4.2215511700506077e+01
6.8898305084745761e+00  5.9999999999999995e-04  4.1943635340473726e+01
6.8898305084745761e+00  2.0000000000000000e-03  4.1108995019414259e+01
6.8898305084745761e+00  7.0000000000000001e-03  3.8262133415233031e+01
6.8898305084745761e+00  2.0000000000000000e-02  3.1756167467299978e+01
6.8898305084745761e+00  7.0000000000000007e-02  1.5615172768899157e+01
6.8898305084745761e+00  2.0000000000000001e-01  2.8326661254072598e+00
6.8898305084745761e+00  5.0000000000000000e-01  1.5133038312955444e-01
6.8898305084745761e+00  8.0000000000000004e-01  -7.1811661047448943e-03
6.8898305084745761e+00  9.4999999999999996e-01  -1.3764760892955707e-02
7.3813559322033901e+00  1.4999999999999999e-04  -5.8166886673159674e+01
7.3813559322033901e+00  5.9999999999999995e-04  -5.7853868233339128e+01
7.3813559322033901e+00  2.0000000000000000e-03  -5.6889499176927515e+01
7.3813559322033901e+00  7.0000000000000001e-03  -5.3560292639447667e+01
7.3813559322033901e+00  2.0000000000000000e-02  -4.5703946068320469e+01
7.3813559322033901e+00  7.0000000000000007e-02  -2.4346988522895945e+01
7.3813559322033901e+00  2.0000000000000001e-01  -4.3590729798924999e+00
7.3813559322033901e+00  5.0000000000000000e-01  -4.2972675495533595e-02
7.3813559322033901e+00  8.0000000000000004e-01  -2.2897745858972761e-03
7.3813559322033901e+00  9.4999999999999996e-01  -7.4061694565661345e-03
7.8728813559322042e+00  1.4999999999999999e-04  -2.5573283501607207e+01
7.8728813559322042e+00  5.9999999999999995e-04  -2.5302698604536861e+01
7.8728813559322042e+00  2.0000000000000000e-03  -2.4478437777286572e+01
7.8728813559322042e+00  7.0000000000000001e-03  -2.1741181677167091e+01
7.8728813559322042e+00  2.0000000000000000e-02  -1.5939886164915706e+01
7.8728813559322042e+00  7.0000000000000007e-02  -4.7630978836434990e+00
7.8728813559322042e+00  2.0000000000000001e-01  -4.3241664634302784e-01
7.8728813559322042e+00  5.0000000000000000e-01  -4.0079294768701479e-02
7.8728813559322042e+00  8.0000000000000004e-01  -2.4058289699313657e-03
7.8728813559322042e+00  9.4999999999999996e-01  -4.1950917497680469e-03
8.3644067796610173e+00  1.4999999999999999e-04  1.0254336226680284e+02
8.3644067796610173e+00  5.9999999999999995e-04  1.0171947878051569e+02
8.3644067796610173e+00  2.0000000000000000e-03  9.9198076402428512e+01
8.3644067796610173e+00  7.0000000000000001e-03  9.0689473584533644e+01
8.3644067796610173e+00  2.0000000000000000e-02  7.1817280025412742e+01
8.3644067796610173e+00  7.0000000000000007e-02  2.9326945198794299e+01
8.3644067796610173e+00  2.0000000000000001e-01  3.0421040737564264e+00
8.3644067796610173e+00  5.0000000000000000e-01  1.0711415128340528e-02
8.3644067796610173e+00  8.0000000000000004e-01  -2.0969893037045091e-03
8.3644067796610173e+00  9.4999999999999996e-01  -2.6002233963498540e-03
8.8559322033898304e+00  1.4999999999999999e-04  -7.7880402434353158e+01
8.8559322033898304e+00  5.9999999999999995e-04  -7.7298324349613594e+01
8.8559322033898304e+00  2.0000000000000000e-03  -7.5511445936629912e+01
8.8559322033898304e+00  7.0000000000000001e-03  -6.9419980302930057e+01
8.8559322033898304e+00  2.0000000000000000e-02  -5.5564662774232183e+01
8.8559322033898304e+00  7.0000000000000007e-02  -2.2624564570844210e+01
8.8559322033898304e+00  2.0000000000000001e-01  -1.7642234428942183e+00
8.8559322033898304e+00  5.0000000000000000e-01  3.5691352996879300e-03
8.8559322033898304e+00  8.0000000000000004e-01  -1.4876002845365817e-03
8.8559322033898304e+00  9.4999999999999996e-01  -1.7322211140204417e-03
9.3474576271186436e+00  1.4999999999999999e-04  -3.0041360440602400e+01
9.3474576271186436e+00  5.9999999999999995e-04  -2.9590177883419511e+01
9.3474576271186436e+00  2.0000000000000000e-03  -2.8227949503011963e+01
9.3474576271186436e+00  7.0000000000000001e-03  -2.3840405604143132e+01
9.3474576271186436e+00  2.0000000000000000e-02  -1.5304519050602202e+01
9.3474576271186436e+00  7.0000000000000007e-02  -2.7761874392879400e+00
9.3474576271186436e+00  2.0000000000000001e-01  -2.7330821773952990e-01
9.3474576271186436e+00  5.0000000000000000e-01  -3.8513372104104333e-03
9.3474576271186436e+00  8.0000000000000004e-01  -1.0505630722641185e-03
9.3474576271186436e+00  9.4999999999999996e-01  -1.2124749214063757e-03
9.8389830508474585e+00  1.4999999999999999e-04  1.4025248914083613e+02
9.8389830508474585e+00  5.9999999999999995e-04  1.3862636831732124e+02
9.8389830508474585e+00  2.0000000000000000e-03  1.3368842344571397e+02
9.8389830508474585e+00  7.0000000000000001e-03  1.1746275319503225e+02
9.8389830508474585e+00  2.0000000000000000e-02  8.4010685041879682e+01
9.8389830508474585e+00  7.0000000000000007e-02  2.3698429876500395e+01
9.8389830508474585e+00  2.0000000000000001e-01  1.1185196941847941e+00
9.8389830508474585e+00  5.0000000000000000e-01  -3.9848029361100410e-04
9.8389830508474585e+00  8.0000000000000004e-01  -7.7556105236177878e-04
9.8389830508474585e+00  9.4999999999999996e-01  -8.7695616609168405e-04
1.0330508474576272e+01  1.4999999999999999e-04  -1.9380420928962360e+02
1.0330508474576272e+01  5.9999999999999995e-04  -1.9150166328894656e+02
1.0330508474576272e+01  2.0000000000000000e-03  -1.8451011148207405e+02
1.0330508474576272e+01  7.0000000000000001e-03  -1.6154383494982787e+02
1.0330508474576272e+01  2.0000000000000000e-02  -1.1427247333159876e+02
1.0330508474576272e+01  7.0000000000000007e-02  -3.0100900860933823e+01
1.0330508474576272e+01  2.0000000000000001e-01  -9.5040131515660253e-01
1.0330508474576272e+01  5.0000000000000000e-01  -2.2432949783616403e-04
1.0330508474576272e+01  8.0000000000000004e-01  -5.8488435475801846e-04
1.0330508474576272e+01  9.4999999999999996e-01  -6.4909152617981432e-04
1.0822033898305085e+01  1.4999999999999999e-04  1.8269265230143094e+02
1.0822033898305085e+01  5.9999999999999995e-04  1.8043820007412518e+02
1.0822033898305085e+01  2.0000000000000000e-03  1.7359443097362171e+02
1.0822033898305085e+01  7.0000000000000001e-03  1.5113758255981017e+02
1.0822033898305085e+01  2.0000000000000000e-02  1.0511553624648468e+02
1.0822033898305085e+01  7.0000000000000007e-02  2.5201580814893369e+01
1.0822033898305085e+01  2.0000000000000001e-01  4.9966183519263857e-01
1.0822033898305085e+01  5.0000000000000000e-01  -5.0681456295157096e-04
1.0822033898305085e+01  8.0000000000000004e-01  -4.4837804935569573e-04
1.0822033898305085e+01  9.4999999999999996e-01  -4.9040243866064592e-04
1.1313559322033900e+01  1.4999999999999999e-04  -1.3123727889571836e+02
1.1313559322033900e+01  5.9999999999999995e-04  -1.2959885677347503e+02
1.1313559322033900e+01  2.0000000000000000e-03  -1.2461922305028341e+02
1.1313559322033900e+01  7.0000000000000001e-03  -1.0822138942372139e+02
1.1313559322033900e+01  2.0000000000000000e-02  -7.4413052116184758e+01
1.1313559322033900e+01  7.0000000000000007e-02  -1.6220073975844485e+01
1.1313559322033900e+01  2.0000000000000001e-01  -1.6840354911318908e-01
1.1313559322033900e+01  5.0000000000000000e-01  -2.8145181841028502e-04
1.1313559322033900e+01  8.0000000000000004e-01  -3.4883367722532139e-04
1.1313559322033900e+01  9.4999999999999996e-01  -3.7721645816447596e-04
1.1805084745762713e+01  1.4999999999999999e-04  6.9777419876694012e+01
1.1805084745762713e+01  5.9999999999999995e-04  6.8999714653870797e+01
1.1805084745762713e+01  2.0000000000000000e-03  6.6614435308048201e+01
1.1805084745762713e+01  7.0000000000000001e-03  5.8536133059036167e+01
1.1805084745762713e+01  2.0000000000000000e-02  4.0880516636526743e+01
1.1805084745762713e+01  7.0000000000000007e-02  8.2964084783781864e+00
1.1805084745762713e+01  2.0000000000000001e-01  1.1818839035519297e-02
1.1805084745762713e+01  5.0000000000000000e-01  -2.4318331906926123e-04
1.1805084745762713e+01  8.0000000000000004e-01  -2.7488400555926895e-04
1.1805084745762713e+01  9.4999999999999996e-01  -2.9460552043820049e-04
1.2296610169491526e+01  1.4999999999999999e-04  -2.1749920157572255e+01
1.2296610169491526e+01  5.9999999999999995e-04  -2.1741228091714000e+01
1.2296610169491526e+01  2.0000000000000000e-03  -2.1662310940255203e+01
1.2296610169491526e+01  7.0000000000000001e-03  -2.0857434921690043e+01
1.2296610169491526e+01  2.0000000000000000e-02  -1.6727388795163172e+01
1.2296610169491526e+01  7.0000000000000007e-02  -3.4557409705043338e+00
1.2296610169491526e+01  2.0000000000000001e-01  3.3475326409018326e-02
1.2296610169491526e+01  5.0000000000000000e-01  -1.9806983412451470e-04
1.2296610169491526e+01  8.0000000000000004e-01  -2.1923776092793086e-04
1.2296610169491526e+01  9.4999999999999996e-01  -2.3320314781923387e-04
1.2788135593220339e+01  1.4999999999999999e-04  3.7318598105863745e+00
1.2788135593220339e+01  5.9999999999999995e-04  4.0670559916417766e+00
1.2788135593220339e+01  2.0000000000000000e-03  5.0073623974427539e+00
1.2788135593220339e+01  7.0000000000000001e-03  7.2950667733707499e+00
1.2788135593220339e+01  2.0000000000000000e-02  8.4148636751392107e+00
1.2788135593220339e+01  7.0000000000000007e-02  1.7889493047754312e+00
1.2788135593220339e+01  2.0000000000000001e-01  -3.2799179201400422e-02
1.2788135593220339e+01  5.0000000000000000e-01  -1.5899650847292428e-04
1.2788135593220339e+01  8.0000000000000004e-01  -1.7671221300975218e-04
1.2788135593220339e+01  9.4999999999999996e-01  -1.8680191222945785e-04
1.3279661016949152e+01  1.4999999999999999e-04  -3.0520004730173927e+01
1.3279661016949152e+01  5.9999999999999995e-04  -3.0369244986201835e+01
1.3279661016949152e+01  2.0000000000000000e-03  -2.9842239999904045e+01
1.3279661016949152e+01  7.0000000000000001e-03  -2.7420458677068346e+01
1.3279661016949152e+01  2.0000000000000000e-02  -1.9675756184755912e+01
1.3279661016949152e+01  7.0000000000000007e-02  -2.6593564337166842e+00
1.3279661016949152e+01  2.0000000000000001e-01  1.9210191473599921e-02
1.3279661016949152e+01  5.0000000000000000e-01  -1.3149644443589191e-04
1.3279661016949152e+01  8.0000000000000004e-01  -1.4381600280597188e-04
1.3279661016949152e+01  9.4999999999999996e-01  -1.5122657201567841e-04
1.3771186440677967e+01  1.4999999999999999e-04  1.1739715886316517e+02
1.3771186440677967e+01  5.9999999999999995e-04  1.1540154914963919e+02
1.3771186440677967e+01  2.0000000000000000e-03  1.0936957097879240e+02
1.3771186440677967e+01  7.0000000000000001e-03  8.9924280296129638e+01
1.3771186440677967e+01  2.0000000000000000e-02  5.2687717565107285e+01
1.3771186440677967e+01  7.0000000000000007e-02  5.2226330948578221e+00
1.3771186440677967e+01  2.0000000000000001e-01  -7.1322820202088990e-03
1.3771186440677967e+01  5.0000000000000000e-01  -1.0842074925630817e-04
1.3771186440677967e+01  8.0000000000000004e-01  -1.1807446852574311e-04
1.3771186440677967e+01  9.4999999999999996e-01  -1.2359933289058617e-04
1.4262711864406780e+01  1.4999999999999999e-04  -2.7222847413684536e+02
1.4262711864406780e+01  5.9999999999999995e-04  -2.6653428031592136e+02
1.4262711864406780e+01  2.0000000000000000e-03  -2.4953746005069115e+02
1.4262711864406780e+01  7.0000000000000001e-03  -1.9690755238549733e+02
1.4262711864406780e+01  2.0000000000000000e-02  -1.0526640489520047e+02
1.4262711864406780e+01  7.0000000000000007e-02  -8.4190263252211484e+00
1.4262711864406780e+01  2.0000000000000001e-01  -8.2967684064041427e-04
1.4262711864406780e+01  5.0000000000000000e-01  -9.0448336061257366e-05
1.4262711864406780e+01  8.0000000000000004e-01  -9.7720502276432014e-05
1.4262711864406780e+01  9.4999999999999996e-01  -1.0189520878125857e-04
1.4754237288135593e+01  1.4999999999999999e-04  4.7092352665293265e+02
1.4754237288135593e+01  5.9999999999999995e-04  4.5986035710287962e+02
1.4754237288135593e+01  2.0000000000000000e-03  4.2705288979040586e+02
1.4754237288135593e+01  7.0000000000000001e-03  3.2763741514189252e+02
1.4754237288135593e+01  2.0000000000000000e-02  1.6376773190415315e+02
1.4754237288135593e+01  7.0000000000000007e-02  1.0811089057240975e+01
1.4754237288135593e+01  2.0000000000000001e-01  4.0410412817471365e-03
1.4754237288135593e+01  5.0000000000000000e-01  -7.5815890243368476e-05
1.4754237288135593e+01  8.0000000000000004e-01  -8.1472674440597536e-05
1.4754237288135593e+01  9.4999999999999996e-01  -8.4665638044450732e-05
1.5245762711864408e+01  1.4999999999999999e-04  -6.2078070523026008e+02
1.5245762711864408e+01  5.9999999999999995e-04  -6.0477319265601955e+02
1.5245762711864408e+01  2.0000000000000000e-03  -5.5755966578100163e+02
1.5245762711864408e+01  7.0000000000000001e-03  -4.1704009842020372e+02
1.5245762711864408e+01  2.0000000000000000e-02  -1.9594049020065648e+02
1.5245762711864408e+01  7.0000000000000007e-02  -1.0741962499097482e+01
1.5245762711864408e+01  2.0000000000000001e-01  -4.3777289498357118e-03
1.5245762711864408e+01  5.0000000000000000e-01  -6.3977042238092717e-05
1.5245762711864408e+01  8.0000000000000004e-01  -6.8388609628875074e-05
1.5245762711864408e+01  9.4999999999999996e-01  -7.0857808539792684e-05
1.5737288135593221e+01  1.4999999999999999e-04  5.5062270506912955e+02
1.5737288135593221e+01  5.9999999999999995e-04  5.3504842345384952e+02
1.5737288135593221e+01  2.0000000000000000e-03  4.8938067016973145e+02
1.5737288135593221e+01  7.0000000000000001e-03  3.5607409972738105e+02
1.5737288135593221e+01  2.0000000000000000e-02  1.5654876864340159e+02
1.5737288135593221e+01  7.0000000000000007e-02  7.1747687760359007e+00
1.5737288135593221e+01  2.0000000000000001e-01  2.8445750827904219e-03
1.5737288135593221e+01  5.0000000000000000e-01  -5.4294511799696338e-05
1.5737288135593221e+01  8.0000000000000004e-01  -5.7766980054330716e-05
1.5737288135593221e+01  9.4999999999999996e-01  -5.9695829975694526e-05
1.6228813559322035e+01  1.4999999999999999e-04  -1.1208796633137186e+02
1.6228813559322035e+01  5.9999999999999995e-04  -1.0801431380183601e+02
1.6228813559322035e+01  2.0000000000000000e-03  -9.6284717482561248e+01
1.6228813559322035e+01  7.0000000000000001e-03  -6.4069865518056318e+01
1.6228813559322035e+01  2.0000000000000000e-02  -2.3011234561774817e+01
1.6228813559322035e+01  7.0000000000000007e-02  -1.0303263890559071e+00
1.6228813559322035e+01  2.0000000000000001e-01  -1.2616743873561861e-03
1.6228813559322035e+01  5.0000000000000000e-01  -4.6318319342907714e-05
1.6228813559322035e+01  8.0000000000000004e-01  -4.9079804566953001e-05
1.6228813559322035e+01  9.4999999999999996e-01  -5.0600576252641629e-05
1.6720338983050848e+01  1.4999999999999999e-04  -5.6231639122624188e+02
1.6720338983050848e+01  5.9999999999999995e-04  -5.4553997873341109e+02
1.6720338983050848e+01  2.0000000000000000e-03  -4.9642664011046651e+02
1.6720338983050848e+01  7.0000000000000001e-03  -3.5396318420039722e+02
1.6720338983050848e+01  2.0000000000000000e-02  -1.4559545881965485e+02
1.6720338983050848e+01  7.0000000000000007e-02  -4.2858073725434389e+00
1.6720338983050848e+01  2.0000000000000001e-01  8.7652264120191816e-05
1.6720338983050848e+01  5.0000000000000000e-01  -3.9716467260961996e-05
1.6720338983050848e+01  8.0000000000000004e-01  -4.1925440273823247e-05
1.6720338983050848e+01  9.4999999999999996e-01  -4.3134755139870099e-05
1.7211864406779661e+01  1.4999999999999999e-04  8.7075463115196430e+02
1.7211864406779661e+01  5.9999999999999995e-04  8.4199705045897383e+02
1.7211864406779661e+01  2.0000000000000000e-03  7.5847452547702221e+02
1.7211864406779661e+01  7.0000000000000001e-03  5.2239212206809191e+02
1.7211864406779661e+01  2.0000000000000000e-02  1.9849368255587189e+02
1.7211864406779661e+01  7.0000000000000007e-02  4.9497727813789556e+00
1.7211864406779661e+01  2.0000000000000001e-01  1.9059456967663183e-04
1.7211864406779661e+01  5.0000000000000000e-01  -3.4213781716196466e-05
1.7211864406779661e+01  8.0000000000000004e-01  -3.5995370494132210e-05
1.7211864406779661e+01  9.4999999999999996e-01  -3.6964648499660094e-05
1.7703389830508474e+01  1.4999999999999999e-04  -1.9687166577719537e+02
1.7703389830508474e+01  5.9999999999999995e-04  -1.8903048505836969e+02
1.7703389830508474e+01  2.0000000000000000e-03  -1.6662877229647532e+02
1.7703389830508474e+01  7.0000000000000001e-03  -1.0663970438003595e+02
1.7703389830508474e+01  2.0000000000000000e-02  -3.4731510272677852e+01
1.7703389830508474e+01  7.0000000000000007e-02  -8.9754079885022364e-01
1.7703389830508474e+01  2.0000000000000001e-01  -1.7439802274211270e-04
1.7703389830508474e+01  5.0000000000000000e-01  -2.9604270043101260e-05
1.7703389830508474e+01  8.0000000000000004e-01  -3.1050468847524297e-05
1.7703389830508474e+01  9.4999999999999996e-01  -3.1833079908464006e-05
1.8194915254237287e+01  1.4999999999999999e-04  -9.2066253094112358e+02
1.8194915254237287e+01  5.9999999999999995e-04  -8.8753976079058873e+02
1.8194915254237287e+01  2.0000000000000000e-03  -7.9186807525280301e+02
1.8194915254237287e+01  7.0000000000000001e-03  -5.2649605279616674e+02
1.8194915254237287e+01  2.0000000000000000e-02  -1.8121244198363675e+02
1.8194915254237287e+01  7.0000000000000007e-02  -2.8001722085456802e+00
1.8194915254237287e+01  2.0000000000000001e-01  -9.5956987803580761e-06
1.8194915254237287e+01  5.0000000000000000e-01  -2.5722468645349102e-05
1.8194915254237287e+01  8.0000000000000004e-01  -2.6903831294447189e-05
1.8194915254237287e+01  9.4999999999999996e-01  -2.7540060922257338e-05
1.8686440677966104e+01  1.4999999999999999e-04  7.1964869927339828e+02
1.8686440677966104e+01  5.9999999999999995e-04  6.9097836412479592e+02
1.8686440677966104e+01  2.0000000000000000e-03  6.0895814235145895e+02
1.8686440677966104e+01  7.0000000000000001e-03  3.8839644352962137e+02
1.8686440677966104e+01  2.0000000000000000e-02  1.2212745602095384e+02
1.8686440677966104e+01  7.0000000000000007e-02  1.6976886947037653e+00
1.8686440677966104e+01  2.0000000000000001e-01  2.0120031871639989e-06
1.8686440677966104e+01  5.0000000000000000e-01  -2.2437395288224647e-05
1.8686440677966104e+01  8.0000000000000004e-01  -2.3408223022524819e-05
1.8686440677966104e+01  9.4999999999999996e-01  -2.3928765826500802e-05
1.9177966101694917e+01  1.4999999999999999e-04  9.0580944795289872e+02
1.9177966101694917e+01  5.9999999999999995e-04  8.6997237508456010e+02
