Number of Points
1200
X                      Y0                    
1.221698               0.2413861045600653    
1.236769               0.2504214657028526    
1.251839               0.2592902702973835    
1.266910               0.2679949846853662    
1.281980               0.2765356867198125    
1.297050               0.2849141398399632    
1.312121               0.2931320153243315    
1.327191               0.3011893081615254    
1.342261               0.3090876116712652    
1.357332               0.3168284370854054    
1.372402               0.3244117228868513    
1.387472               0.3318389190371431    
1.402543               0.3391114019316014    
1.417613               0.3462290756750271    
1.432683               0.3531932694673297    
1.447754               0.3600052461934153    
1.462824               0.3666648942370531    
1.477894               0.3731734412114329    
1.492965               0.3795320546189166    
1.508035               0.3857406229096203    
1.523106               0.3918006856301370    
1.538176               0.3977121388480259    
1.553246               0.4034760760038880    
1.568317               0.4090935389115601    
1.583387               0.4145644448952427    
1.598457               0.4198898243447892    
1.613528               0.4250706602204485    
1.628598               0.4301069013272035    
1.643668               0.4349995258719807    
1.658739               0.4397494682893843    
1.673809               0.4443567175630096    
1.688879               0.4488222090917713    
1.703950               0.4531468377038973    
1.719020               0.4573306399522324    
1.734090               0.4613745165312022    
1.749161               0.4652793303800503    
1.764231               0.4690451718839915    
1.779302               0.4726731502050623    
1.794372               0.4761633946077533    
1.809442               0.4795167630654962    
1.824513               0.4827340797832693    
1.839583               0.4858155361817674    
1.854653               0.4887619722160156    
1.869724               0.4915741961151891    
1.884794               0.4942524653706070    
1.899864               0.4967976067038897    
1.914935               0.4992104169365882    
1.930005               0.5014912228500836    
1.945075               0.5036408420728815    
1.960146               0.5056600639726594    
1.975216               0.5075492872220186    
1.990286               0.5093093239313821    
2.005357               0.5109409594287022    
2.020427               0.5124446663256200    
2.035497               0.5138212542916514    
2.050568               0.5150715075531310    
2.065638               0.5161959742105215    
2.080709               0.5171955263216674    
2.095779               0.5180707629501754    
2.110849               0.5188224953618691    
2.125920               0.5194515113518339    
2.140990               0.5199584870744050    
2.156060               0.5203442375376193    
2.171131               0.5206095553311296    
2.186201               0.5207551941360541    
2.201271               0.5207819743872544    
2.216342               0.5206906950707646    
2.231412               0.5204821874772163    
2.246482               0.5201572788621786    
2.261553               0.5197167759298261    
2.276623               0.5191615873380839    
2.291693               0.5184925482953324    
2.306764               0.5177104742931015    
2.321834               0.5168163508145005    
2.336905               0.5158109515358092    
2.351975               0.5146953127183929    
2.367045               0.5134702847091414    
2.382116               0.5121366994104827    
2.397186               0.5106956683985593    
2.412256               0.5091480518953584    
2.427327               0.5074946923815356    
2.442397               0.5057367755091624    
2.457467               0.5038751717424464    
2.472538               0.5019107344690593    
2.487608               0.4998447219497706    
2.502678               0.4976780150916574    
2.517749               0.4954114783565230    
2.532819               0.4930464409337330    
2.547889               0.4905837942218892    
2.562960               0.4880244137762293    
2.578030               0.4853696978360502    
2.593101               0.4826203626662586    
2.608171               0.4797778514042151    
2.623241               0.4768430726705014    
2.638312               0.4738169201899975    
2.653382               0.4707009026133210    
2.668452               0.4674959385343966    
2.683523               0.4642029321917005    
2.698593               0.4608234554036431    
2.713663               0.4573584363313069    
2.728734               0.4538087893025071    
2.743804               0.4501761468043125    
2.758874               0.4464614460581346    
2.773945               0.4426656109584402    
2.789015               0.4387903320189036    
2.804085               0.4348365549222968    
2.819156               0.4308052125168442    
2.834226               0.4266980505681450    
2.849296               0.4225160225370993    
2.864367               0.4182600695302089    
2.879437               0.4139319896675931    
2.894508               0.4095324491735288    
2.909578               0.4050632794055739    
2.924648               0.4005254450640681    
2.939719               0.3959198992718611    
2.954789               0.3912485206651394    
2.969859               0.3865122795426718    
2.984930               0.3817121350798275    
3.000000               0.3768500100127906    
3.001000               0.3765252013384259    
3.998997               -0.0165415613343519   
4.996994               -0.3080716214797454   
5.994991               -0.2890680568381646   
6.992988               -0.0280724547528460   
7.990985               0.2220867040082126    
8.988982               0.2510715403623489    
9.986979               0.0589108968499269    
10.984976              -0.1663671588495885   
11.982973              -0.2261775194942863   
12.980970              -0.0821942336139500   
13.978967              0.1236570034487868    
14.976964              0.2058955372213050    
15.974961              0.1002402933688890    
16.972958              -0.0880787039949952   
17.970955              -0.1872359881467942   
18.968952              -0.1141134734887517   
19.966949              0.0571325151055592    
20.964946              0.1689557898519686    
21.962943              0.1243811039946750    
22.960940              -0.0296357696100708   
23.958937              -0.1505250744057705   
24.956934              -0.1313899439340800   
25.954931              0.0050070795300578    
26.952928              0.1317565837497173    
27.950925              0.1353856661879951    
28.948922              0.0170334502788379    
29.946919              -0.1126471701408476   
30.944916              -0.1365706668388875   
31.942913              -0.0366075076829579   
32.940910              0.0933002768493918    
33.938907              0.1351341202975248    
34.936904              0.0537542613715125    
35.934901              -0.0738834664471391   
36.932898              -0.1312681226343198   
37.930895              -0.0684735912240225   
38.928892              0.0546026423300795    
39.926889              0.1251762039166880    
40.924886              0.0807523145116673    
41.922883              -0.0356848769099814   
42.920880              -0.1170773181731589   
43.918877              -0.0905807929826221   
44.916874              0.0173660121950515    
45.914871              0.1072069714071737    
46.912868              0.0979636952183052    
47.910865              0.0001188866484967    
48.908862              -0.0958164407171786   
49.906859              -0.1029269558142184   
50.904856              -0.0165432222349117   
51.902853              0.0831706725662966    
52.900850              0.1055220933775920    
53.898847              0.0316952298981791    
54.896844              -0.0695452510665417   
55.894841              -0.1058285825935331   
56.892838              -0.0453832989767480   
57.890835              0.0552227162389402    
58.888832              0.1039547193633047    
59.886829              0.0574403989764760    
60.884826              -0.0404884473011811   
61.882823              -0.1000372739110693   
62.880820              -0.0677276863211082   
63.878817              0.0256262862611360    
64.876814              0.0942401445721546    
65.874811              0.0761373287891646    
66.872808              -0.0109140512132494   
67.870805              -0.0867521779390309   
68.868802              -0.0825945660228393   
69.866799              -0.0033809295228135   
70.864796              0.0777842943046138    
71.862793              0.0870590176931514    
72.860790              0.0170061455007429    
73.858787              -0.0675660423798086   
74.856784              -0.0895252513702633   
75.854781              -0.0297279898250175   
76.852778              0.0563416990176543    
77.850775              0.0900226270550892    
78.848772              0.0413355092635735    
79.846769              -0.0443660250667875   
80.844766              -0.0886144428808695   
81.842763              -0.0516437371043896   
82.840760              0.0318997855773595    
83.838757              0.0853964154914780    
84.836754              0.0604965388135576    
85.834751              -0.0192051401723490   
86.832748              -0.0804945382061704   
87.830745              -0.0677689127480862   
88.828742              0.0065410066984069    
89.826739              0.0740623696731364    
90.824736              0.0733687008326325    
91.822733              0.0058415022056890    
92.820730              -0.0662778148297686   
93.818727              -0.0772376771469364   
94.816724              -0.0177034745302462   
95.814721              0.0573394682632838    
96.812718              0.0793519956502819    
97.810715              0.0288223369809747    
98.808712              -0.0474625972164422   
99.806709              -0.0797219916104992   
100.804706             -0.0389956534480572   
101.802703             0.0368748472879159    
102.800700             0.0783913445025709    
103.798697             0.0480445098662654    
104.796694             -0.0258117581674502   
105.794691             -0.0754356229775606   
106.792688             -0.0558164209278774   
107.790685             0.0145121794033760    
108.788682             0.0709602447543780    
109.786679             0.0621877045936683    
110.784676             -0.0032136771504019   
111.782673             -0.0650978957374249   
112.780670             -0.0670652816915531   
113.778667             -0.0078519779419972   
114.776664             0.0580054631060895    
115.774661             0.0703878698995171    
116.772658             0.0184631540558254    
117.770655             -0.0498605463679804   
118.768652             -0.0721265538608929   
119.766649             -0.0284124492957508   
120.764646             0.0408576182490732    
121.762643             0.0722847258430861    
122.760640             0.0375104528848561    
123.758637             -0.0312039136689806   
124.756634             -0.0708974039855691   
125.754631             -0.0455891060696848   
126.752628             0.0211151298057975    
127.750625             0.0680299475477388    
128.748622             0.0525046009307005    
129.746619             -0.0108110233118973   
130.744616             -0.0637762004247892   
131.742613             -0.0581397650358147   
132.740610             0.0005109920525781    
133.738607             0.0582561053224549    
134.736604             0.0624058905669917    
135.734601             0.0095702717088224    
136.732598             -0.0516128411563412   
137.730595             -0.0652439779751462   
138.728592             -0.0192269719402929   
139.726589             0.0440095452747642    
140.724586             0.0666253761446599    
141.722583             0.0282661624099339    
142.720580             -0.0356256898251242   
143.718577             -0.0665518132347910   
144.716574             -0.0365113877725071   
145.714571             0.0266531878490640    
146.712568             0.0650548245657903    
147.710565             0.0438059436736049    
148.708562             -0.0172923093871295   
149.706559             -0.0621945958883965   
150.704556             -0.0500156956108947   
151.702553             0.0077474909171738    
152.700550             0.0580582518782072    
153.698547             0.0550314056741944    
154.696544             0.0017768772059277    
155.694541             -0.0527576305035713   
156.692538             -0.0587705266135027   
157.690535             -0.0110806010127940   
158.688532             0.0464265938148941    
159.686529             0.0611784337415599    
160.684526             0.0199716886527672    
161.682523             -0.0392179345018748   
162.680520             -0.0622290767363117   
163.678517             -0.0282701330705382   
164.676514             0.0312999450940068    
165.674511             0.0619250452317017    
166.672508             0.0358113983552413    
167.670505             -0.0228527227960353   
168.668502             -0.0602970539314057   
169.666498             -0.0424495874677129   
170.664495             0.0140642281478762    
171.662492             0.0574028444432401    
172.660489             0.0480599599906394    
173.658486             -0.0051265335137022   
174.656483             -0.0533256453865814   
175.654480             -0.0525414491811729   
176.652477             -0.0037685416816387   
177.650474             0.0481719680112745    
178.648471             0.0558181856578112    
179.646468             0.0124331540448145    
180.644465             -0.0420691066132492   
181.642462             -0.0578407290047424   
182.640459             -0.0206873118114934   
183.638456             0.0351621823675572    
184.636453             0.0585866920882065    
185.634450             0.0283624805052815    
186.632447             -0.0276108736707074   
187.630444             -0.0580608024995523   
188.628441             -0.0353049049328012   
189.626438             0.0195858918778104    
190.624435             0.0562944065617471    
191.622432             0.0413785831272713    
192.620429             -0.0112652773707309   
193.618426             -0.0533444326231269   
194.616423             -0.0464678355994498   
195.614420             0.0028305937833856    
196.612417             0.0492918412083309    
197.610414             0.0504794220863825    
198.608411             0.0055369005114549    
199.606408             -0.0442395997837658   
200.604405             -0.0533441677161451   
201.602402             -0.0136600248966380   
202.600399             0.0383102292207346    
203.598396             0.0550180709251147    
204.596393             0.0213693161816849    
205.594390             -0.0316429773196761   
206.592387             -0.0554828763546582   
207.590384             -0.0285064621510759   
208.588381             0.0243906818327041    
209.586378             0.0547461070900280    
210.584375             0.0349274606646408    
211.582372             -0.0167163911534200   
212.580369             -0.0528405617555714   
213.578366             -0.0405054423143181   
214.576363             0.0087898151261212    
215.574360             0.0498232929184875    
216.572357             0.0451331021857369    
217.570354             -0.0007836811845729   
218.568351             -0.0457740937555136   
219.566348             -0.0487246948674568   
220.564345             -0.0071299277809484   
221.562342             0.0407935297909611    
222.560339             0.0512175563103944    
223.558336             0.0147831778224775    
224.556333             -0.0350005615230525   
225.554330             -0.0525731262636656   
226.552327             -0.0220159565468354   
227.550324             0.0285298117400621    
228.548321             0.0527774555870477    
229.546318             0.0286791433511105    
230.544315             -0.0215285381320755   
231.542312             -0.0518411935433105   
232.540309             -0.0346376115768406   
233.538306             0.0141533772975419    
234.536303             0.0497990609812089    
235.534300             0.0397729030773816    
236.532297             -0.0065669303234356   
237.530294             -0.0467088259090522   
238.528291             -0.0439855230659728   
239.526288             -0.0010657372892197   
240.524285             0.0426498081126089    
241.522282             0.0471968114974360    
242.520279             0.0085806075179747    
243.518276             -0.0377209489833793   
244.516273             -0.0493503564530686   
245.514270             -0.0158181601666621   
246.512267             0.0320384914024136    
247.510264             0.0504129248487294    
248.508261             0.0226266902945286    
249.506258             -0.0257333221979157   
250.504255             -0.0503748960614717   
251.502252             -0.0288654248052285   
252.500249             0.0189480362110283    
253.498246             0.0492501945541333    
254.496243             0.0344073751058324    
255.494240             -0.0118337862375039   
256.492237             -0.0470757280509915   
257.490234             -0.0391418688459965   
258.488231             0.0045469869652394    
259.486228             0.0439103480638100    
260.484225             0.0429767109792250    
261.482222             0.0027540565702327    
262.480219             -0.0398333593753693   
263.478216             -0.0458399325925050   
264.476213             -0.0099125245766169   
265.474210             0.0349426142566079    
266.472207             0.0476810949492913    
267.470204             0.0167763912884816    
268.468201             -0.0293522355382359   
269.466198             -0.0484721257905658   
270.464195             -0.0232015981440614   
271.462192             0.0231900200110009    
272.460189             0.0482076749348549    
273.458186             0.0290550260270319    
274.456183             -0.0165945798452946   
275.454180             -0.0469049863995199   
276.452177             -0.0342172060506945   
277.450174             0.0097122846800746    
278.448171             0.0446032944185912    
279.446168             0.0385847143909286    
280.444165             -0.0026940706393580   
281.442162             -0.0413627606455182   
282.440159             -0.0420722037915342   
283.438156             -0.0043078152727725   
284.436153             0.0372629792974102    
285.434150             0.0446140324139630    
286.432147             0.0111430662054691    
287.430144             -0.0324010858264314   
288.428141             -0.0461654595077409   
289.426138             -0.0176664934420117   
290.424135             0.0268895127144757    
291.422132             0.0467033867482642    
292.420129             0.0237410649886403    
293.418126             -0.0208534430179194   
294.416123             -0.0462266338248326   
295.414120             -0.0292407419455673   
296.412117             0.0144280182006051    
297.410114             0.0447557467572624    
298.408111             0.0340530546371224    
299.406108             -0.0077553614700471   
300.404105             -0.0423323472658342   
301.402102             -0.0380813664590287   
302.400099             0.0009814811857370    
303.398096             0.0390180411107961    
304.396093             0.0412467804261308    
305.394090             0.0057468791210900    
306.392087             -0.0348929124550906   
307.390084             -0.0434896513180334   
308.388081             -0.0122853770203316   
309.386078             0.0300536397992139    
310.384075             0.0447706749506713    
311.382072             0.0184951275113875    
312.380069             -0.0246112767167478   
313.378066             -0.0450715352621310   
314.376063             -0.0242456154150642   
315.374060             0.0186887473280113    
316.372057             0.0443950993948810    
317.370054             0.0294174034112890    
318.368051             -0.0124181120538075   
319.366048             -0.0427651605820079   
320.364045             -0.0339045801231692   
321.362042             0.0059376635818029    
322.360039             0.0402257381988183    
323.358036             0.0376168985997542    
324.356033             0.0006110839286576    
325.354030             -0.0368399536228977   
326.352027             -0.0404815625017028   
327.350024             -0.0070864476370668   
328.348021             0.0326885093621288    
329.346018             0.0424446250922883    
330.344015             0.0133496056804048    
331.342012             -0.0278678070791486   
332.340009             -0.0434719746105455   
333.338006             -0.0192675395889817   
334.336003             0.0224877474948498    
335.334000             0.0435498885703077    
336.331997             0.0247158277102898    
337.329994             -0.0166692615439362   
338.327991             -0.0426851487960856   
339.325988             -0.0295812315397574   
340.323985             0.0105416274543312    
341.321982             0.0409047183765475    
342.319979             0.0337640217053333    
343.317976             -0.0042396325256185   
344.315973             -0.0382549909904969   
345.313970             -0.0371799962900546   
346.311967             -0.0020993587884028   
347.309964             0.0348006320437096    
348.307961             0.0397621510701143    
349.305958             0.0083383673821887    
350.303955             -0.0306230395602213   
351.301952             -0.0414619689431391   
352.299949             -0.0143437293158658   
353.297946             0.0258184606224489    
354.295943             0.0422503041541963    
355.293940             0.0199879308587365    
356.291937             -0.0204958061896147   
357.289934             -0.0421178457149384   
358.287931             -0.0251522891572599   
359.285928             0.0147742132004200    
360.283925             0.0410751534653869    
361.281922             0.0297294226576545    
362.279919             -0.0087804078618498   
363.277916             -0.0391522693547968   
364.275913             -0.0336254603017120   
365.273910             0.0026459278434294    
366.271907             0.0363979155243432    
367.269904             0.0367619444484137    
368.267901             0.0034957363376672    
369.265898             -0.0328782994702395   
370.263895             -0.0390773893205623   
371.261892             -0.0095120191861184   
372.259889             0.0286755547694055    
373.257886             0.0405284643837633    
374.255883             0.0152741158438992    
375.253880             -0.0238858533906015   
376.251877             -0.0410907802683959   
377.249874             -0.0206597152939845   
378.247871             0.0186172323367796    
379.245868             0.0407592634658874    
380.243865             0.0255555736132511    
381.241862             -0.0129871831323454   
382.239859             -0.0395481148831392   
383.237856             -0.0298598735577950   
384.235853             0.0071200573662063    
385.233850             0.0374903562341217    
386.231847             0.0334843217006359    
387.229844             -0.0011443450355212   
388.227841             -0.0346369769965562   
389.225838             -0.0363559402810568   
390.223835             -0.0048101152614357   
391.221832             0.0310557030795740    
392.219829             0.0384185177337352    
393.217826             0.0106149342024004    
394.215823             -0.0268294162588879   
395.213820             -0.0396336893943741   
396.211817             -0.0161459178596933   
397.209814             0.0220542606747065    
398.207811             0.0399816279620272    
399.205808             0.0212857037549353    
400.203805             -0.0168374791050737   
401.201802             -0.0394613317615355   
402.199799             -0.0259262312981794   
403.197796             0.0112950271925622    
404.195793             0.0380905075101851    
405.193790             0.0299709949771478    
406.191787             -0.0055490182053304   
407.189784             -0.0359050529655718   
408.187781             -0.0333370336527911   
409.185778             -0.0002749458322677   
410.183775             0.0329581533323068    
411.181772             0.0359566152680420    
412.179769             0.0060504987608784    
413.177766             -0.0293190134539734   
414.175763             -0.0377785830547889   
415.173760             -0.0116532319834649   
416.171757             0.0250712554426600    
417.169754             0.0387693367802970    
418.167751             0.0169633550216354    
419.165748             -0.0203110183424184   
420.163745             -0.0389134305457282   
421.161742             -0.0218682384101352   
422.159739             0.0151448025418393    
423.157736             0.0382137769630752    
424.155733             0.0262647852990012    
425.153730             -0.0096871068193860   
426.151727             -0.0366914560137558   
427.149724             -0.0300615821481485   
428.147721             0.0040579100191745    
429.145718             0.0343851353507326    
430.143715             0.0331807839469492    
431.141712             0.0016199476665606    
432.139709             -0.0313501170663585   
433.137706             -0.0355596953577674   
434.135703             -0.0072234270454598   
435.133700             0.0276570338354457    
436.131697             0.0371520159346846    
437.129694             0.0126319385766886    
438.127691             -0.0233902246915766   
439.125688             -0.0379287249581023   
440.123685             -0.0177299206627102   
441.121682             0.0186458273510646    
442.119679             0.0378785892911767    
443.117676             0.0224092927865595    
444.115673             -0.0135296298256231   
445.113670             -0.0370082858345612   
446.111667             -0.0265717317273393   
447.109664             0.0081547289423369    
448.107661             0.0353421384556770    
449.105658             0.0301307232010751    
450.103655             -0.0026390472198562   
451.101652             -0.0329214775198707   
452.099649             -0.0330133463810377   
453.097646             -0.0028972377428117   
454.095643             0.0298036381776716    
455.093640             0.0351617547365598    
456.091637             0.0083342956748869    
457.089634             -0.0260606211949649   
458.087631             -0.0365343233591554   
459.085628             -0.0135552218157622   
460.083625             0.0217774471907048    
461.081622             0.0371064402714428    
462.079619             0.0184485357120009    
463.077616             -0.0170502415219776   
464.075613             -0.0368709269780532   
465.073610             -0.0229105475109772   
466.071607             0.0119840925967950    
467.069604             0.0358380815500511    
468.067601             0.0268475417964387    
469.065598             -0.0066907309874894   
470.063595             -0.0340353456623100   
471.061592             -0.0301777332246653   
472.059589             0.0012860802693865    
473.057586             0.0315066050526127    
474.055583             0.0328329533868935    
475.053580             0.0041122670492638    
476.051577             -0.0283111406704423   
477.049574             -0.0347600343285059   
478.047571             -0.0093875938552741   
479.045568             0.0245222551673150    
480.043565             0.0359218608648703    
481.041562             0.0144265682578152    
482.039559             -0.0202256061935893   
483.037556             -0.0362980711004076   
484.035553             -0.0191216652215723   
485.033550             0.0155172840665995    
486.031547             0.0358853922228681    
487.029544             0.0233734485208317    
488.027541             -0.0105016766352928   
489.025538             -0.0346976065427902   
490.023535             -0.0270926648278771   
491.021532             0.0052891684795345    
492.019529             0.0327651507085042    
493.017526             0.0302021060605049    
494.015523             0.0000062751390730    
495.013520             -0.0301343588792024   
496.011517             -0.0326382013401622   
497.009514             -0.0052695869780084   
498.007511             0.0268663682151426    
499.005508             0.0343523059372830    
500.003505             0.0103870855287044    
501.001502             -0.0230357121844347   
501.999498             -0.0353116659158514   
502.997495             -0.0152489503797163   
503.995492             0.0187286035524556    
504.993489             0.0355000066386034    
505.991486             0.0197514373465344    
506.989483             -0.0140411237258475   
507.987480             -0.0349178299086193   
508.985477             -0.0237992785937846   
509.983474             0.0090769209023232    
510.981471             0.0335822709736218    
511.979468             0.0273075539601483    
512.977465             -0.0039450414914460   
513.975462             -0.0315266418171757   
514.973459             -0.0302034965963246   
515.971456             -0.0012424805374052   
516.969453             0.0287996188904032    
517.967450             0.0324279925242468    
518.965447             0.0063730578352120    
519.963444             -0.0254641045251538   
520.961441             -0.0339367775452645   
521.959438             -0.0113359819189773   
522.957435             0.0215957883541694    
523.955432             0.0347013074485797    
524.953429             0.0160248011713565    
525.951426             -0.0172814413630031   
526.949423             -0.0347092846218579   
527.947420             -0.0203395937358383   
528.945417             0.0126169807638761    
529.943414             0.0339648316408774    
530.941411             0.0241890869850809    
531.939408             -0.0077053485974668   
532.937405             -0.0324883100520126   
533.935402             -0.0274925787999663   
534.933399             0.0026542507387959    
535.931396             0.0303157901959930    
536.929393             0.0301816203982184    
537.927390             0.0024261942687388    
538.925387             -0.0274981853899800   
539.923384             -0.0322014257935172   
540.921381             -0.0074258454542802   
541.919378             0.0241000709282346    
542.917375             0.0335119790292593    
543.915372             0.0122369170719170    
544.913369             -0.0201982150281760   
545.911366             -0.0340888169823709   
546.909363             -0.0167562925463612   
547.907360             0.0158798548977298    
548.905357             0.0339234726257704    
549.903354             0.0208877252341802    
550.901351             -0.0112407564050214   
551.899348             -0.0330235710189897   
552.897345             -0.0245438792173338   
553.895342             0.0063831002828306    
554.893339             0.0314125778052957    
555.891336             0.0276481670311012    
556.889333             -0.0014132413061442   
557.887330             -0.0291292074685771   
558.885327             -0.0301363458210093   
559.883324             -0.0035606106281544   
560.881321             0.0262265058840689    
561.879318             0.0319578388193145    
562.877315             0.0084307371641135    
563.875312             -0.0227706286284886   
564.873309             -0.0330767551118498   
565.871306             -0.0130922351992090   
566.869303             0.0188393429500944    
567.867300             0.0334725872960385    
568.865297             0.0174452677077211    
569.863294             -0.0145202871022306   
570.861291             -0.0331405736661099   
571.859288             -0.0213971935593223   
572.857285             0.0099090257931618    
573.855282             0.0320917188485383    
574.853279             0.0248645310657663    
575.851276             -0.0051069446962676   
576.849273             -0.0303524741920981   
577.847270             -0.0277747137958774   
578.845267             0.0002190302116386    
579.843264             0.0279640865334573    
580.841261             0.0300676018787127    
581.839258             0.0046484170920280    
582.837255             -0.0249816310543081   
583.835252             -0.0316967174624082   
584.833249             -0.0093900857406870   
585.831246             0.0214727506681130    
586.829243             0.0326301790905077    
587.827240             0.0139039235962424    
588.825237             -0.0175161305812994   
589.823234             -0.0328513163650891   
590.821231             -0.0180933263057620   
591.819228             0.0131997422339282    
592.817225             0.0323589532417932    
593.815222             0.0218691971902547    
594.813219             -0.0086188956225900   
595.811216             -0.0311673554946773   
596.809213             -0.0251518348022846   
597.807210             0.0038741429435017    
598.805207             0.0293058451427941    
599.803204             0.0278726083069268    
600.801201             0.0009309205133490    
601.799198             -0.0268180917894756   
602.797195             -0.0299753856038287   
603.795192             -0.0056919102981139   
604.793189             0.0237610977360400    
605.791186             0.0314176846037922    
606.789183             0.0103059126926217    
607.787180             -0.0202039002466061   
608.785177             -0.0321715241793079   
609.783174             -0.0146737017956083   
610.781171             0.0162260203216758    
611.779168             0.0322239578908842    
612.777165             0.0187018661934730    
613.775162             -0.0119156926591975   
614.773159             -0.0315772805061877   
615.771156             -0.0223047997829746   
616.769153             0.0073679160312071    
617.767150             0.0302489044264872    
618.765147             0.0254065144550542    
619.763144             -0.0026823669881607   
620.761141             -0.0282709102613953   
621.759138             -0.0279422363870445   
622.757135             -0.0020387774542302   
623.755132             0.0256892827949365    
624.753129             0.0298597525337561    
625.751126             0.0066930607433743    
626.749123             -0.0225628503134678   
627.747120             -0.0311204794477291   
628.745117             -0.0111799632127406   
629.743114             0.0189619515756083    
630.741111             0.0317002326736170    
631.739108             0.0154030661994048    
632.737105             -0.0149668604620798   
633.735102             -0.0315896815165466   
634.733099             -0.0192721174051443   
635.731096             0.0106660034279168    
636.729093             0.0307944808367649    
637.727090             0.0227049533930061    
638.725087             -0.0061540091846295   
639.723084             -0.0293350785238854   
640.721081             -0.0256292383935213   
641.719078             0.0015296334760431    
642.717075             0.0272462043024259    
643.715072             0.0279839827417956    
644.713069             0.0031063956907685    
645.711066             -0.0245760523653789   
646.709063             -0.0297208091848607   
647.707060             -0.0076535654891296   
648.705057             0.0213851768777633    
649.703054             0.0308049408793331    
650.701051             0.0120137510278226    
651.699048             -0.0177451254976901   
652.697045             -0.0312158910189301   
653.695042             -0.0160933265846363   
654.693039             0.0137368415992729    
655.691036             0.0309478405561665    
656.689033             0.0198051700220001    
657.687030             -0.0094488707325751   
658.685027             -0.0300096972699349   
659.683024             -0.0230705175945311   
660.681021             0.0049754109197751    
661.679018             0.0284248363337061    
662.677015             0.0258206297752333    
663.675012             -0.0004142495792799   
664.673009             -0.0262305294083900   
665.671006             -0.0279982329778817   
666.669003             -0.0041353678740738   
667.667000             0.0234770759718978    
668.664997             0.0295587070421991    
669.662994             0.0085748914288031    
670.660991             -0.0202266569606901   
671.658988             -0.0304709939653069   
672.656985             -0.0128085952811810   
673.654982             0.0165519367016865    
674.652979             0.0307182094841157    
675.650976             0.0167456361826373    
676.648973             -0.0125344444303216   
677.646970             -0.0302979456044929   
678.644967             -0.0203019971882237   
679.642964             0.0082627713106663    
680.640961             0.0292222588931494    
681.638958             0.0234022753277529    
682.636955             -0.0038306226992568   
683.634952             -0.0275173461512308   
684.632949             -0.0259812752681009   
685.630946             -0.0006652316528317   
686.628943             0.0252229158278180    
687.626940             0.0279853753844607    
688.624937             0.0051270647457363    
689.622934             -0.0223912700619682   
690.620931             -0.0293736377136501   
691.618928             -0.0094583110634302   
692.616925             0.0190861184236963    
693.614922             0.0301186389115897    
694.612919             0.0135656510767731    
695.610916             -0.0153811501256465   
696.608913             -0.0302070054557406   
697.606910             -0.0173610166332738   
698.604907             0.0113583965774114    
699.602904             0.0296396427879087    
700.600901             0.0207634742465979    
701.598898             -0.0071064205457418   
702.596895             -0.0284316547426963   
703.594892             -0.0237009461151963   
