Num.Points
1200
X                      I1                    
3.184824               4.6699292201495952    
3.203663               4.7499126183727975    
3.222503               4.8312760799737147    
3.241342               4.9140353698516615    
3.260181               4.9982196031355635    
3.279020               5.0838540528810299    
3.297859               5.1709644399362000    
3.316698               5.2595769410215194    
3.335538               5.3497230228304602    
3.354377               5.4414202302154857    
3.373216               5.5347009014965298    
3.392055               5.6295931206533938    
3.410894               5.7261254701710058    
3.429734               5.8243322975323233    
3.448573               5.9242327853422045    
3.467412               6.0258622343494448    
3.486251               6.1292513126472858    
3.505090               6.2344312334464203    
3.523930               6.3414394936942111    
3.542769               6.4502970682681147    
3.561608               6.5610424966555687    
3.580447               6.6737092726810801    
3.599286               6.7883314862543589    
3.618126               6.9049500775101462    
3.636965               7.0235879826634910    
3.655804               7.1442872820203824    
3.674643               7.2670845593404234    
3.693482               7.3920170502033349    
3.712322               7.5191294590653399    
3.731161               7.6484468684703808    
3.750000               7.7800152298244161    
3.751000               7.7870627333561950    
3.767265               7.9026018551534847    
3.783531               8.0198836552213901    
3.799796               8.1389202867426924    
3.816061               8.2597458874973739    
3.832326               8.3823878538399352    
3.848592               8.5068817146763962    
3.864857               8.6332404104490568    
3.881122               8.7615002189433930    
3.897387               8.8916902629476127    
3.913653               9.0238482994322400    
3.929918               9.1579881071539830    
3.946183               9.2941482397898252    
3.962448               9.4323596565535119    
3.978714               9.5726624839613326    
3.994979               9.7150713934460651    
4.011244               9.8596273591185764    
4.027510               10.0063723829130655   
4.043775               10.1553218435579744   
4.060040               10.3065186308754964   
4.076305               10.4599972038884079   
4.092571               10.6158022037088795   
4.108836               10.7739500054859931   
4.125101               10.9344861949472847   
4.141366               11.0974474076256335   
4.157632               11.2628810914991551   
4.173897               11.4308046827440801   
4.190162               11.6012666343161133   
4.206427               11.7743058970192997   
4.222693               11.9499729040841167   
4.238958               12.1282862215081888   
4.255223               12.3092973517307414   
4.271488               12.4930477084661007   
4.287754               12.6795908999689892   
4.304019               12.8689466953127365   
4.320284               13.0611698403105692   
4.336550               13.2563164562967355   
4.352815               13.4544072655756626   
4.369080               13.6554995811644702   
4.385345               13.8596395109020669   
4.401611               14.0668867128718968   
4.417876               14.2772632522645768   
4.434141               14.4908300550526405   
4.450406               14.7076361485693550   
4.466672               14.9277449526450354   
4.482937               15.1511799624288379   
4.499202               15.3780059467369803   
4.515467               15.6082750387283369   
4.531733               15.8420546593589435   
4.547998               16.0793698264573557   
4.564263               16.3202893962682474   
4.580529               16.5648839568717072   
4.596794               16.8131797325647021   
4.613059               17.0652488150611497   
4.629324               17.3211492574374546   
4.645590               17.5809561052323886   
4.661855               17.8446972823943568   
4.678120               18.1124494343303510   
4.694385               18.3842742962676482   
4.710651               18.6602516550795166   
4.726916               18.9404112445868726   
4.743181               19.2248345539482521   
4.759446               19.5135872357702027   
4.775712               19.8067541203037756   
4.791977               20.1043668686175074   
4.808242               20.4065121222463688   
4.824508               20.7132787037975667   
4.840773               21.0246998013759558   
4.857038               21.3408661351957143   
4.873303               21.6618508252530084   
4.889569               21.9877483133834737   
4.905834               22.3185939389773687   
4.922099               22.6544841630323859   
4.938364               22.9954967505817969   
4.954630               23.3417321209501303   
4.970895               23.6932279043530585   
4.987160               24.0500866686491044   
5.003425               24.4123911209392084   
5.019691               24.7802480392514575   
5.035956               25.1536974932282611   
5.052221               25.5328485471255107   
5.068486               25.9177891662187498   
5.084752               26.3086328928868660   
5.101017               26.7054223944508742   
5.117282               27.1082736460702165   
5.133548               27.5173055452027491   
5.149813               27.9325628174505702   
5.166078               28.3541669091240998   
5.182343               28.7822158097770320   
5.198609               29.2168359546819190   
5.214874               29.6580749691946330   
5.231139               30.1060620008957152   
5.247404               30.5609012755062892   
5.263670               31.0227272473715168   
5.279935               31.4915906297547643   
5.296200               31.9676287632881682   
5.312465               32.4509525091323212   
5.328731               32.9417048528393508   
5.344996               33.4399397959585656   
5.361261               33.9458033955114686   
5.377527               34.4594453912718137   
5.393792               34.9809223903164295   
5.410057               35.5103873505619845   
5.426322               36.0479637841201068   
5.442588               36.5938109385624770   
5.458853               37.1479890917527413   
5.475118               37.7106609159647661   
5.491383               38.2819577941760585   
5.507649               38.8620490894529098   
5.523914               39.4509989887021391   
5.540179               40.0489804995605709   
5.556444               40.6561333802938165   
5.572710               41.2726377561854960   
5.588975               41.8985619769287467   
5.605240               42.5340900464162814   
5.621506               43.1794106109433216   
5.637771               43.8345953187113722   
5.654036               44.4998368800031159   
5.670301               45.1752910224653945   
5.686567               45.8611583879487767   
5.702832               46.5575152718256291   
5.719097               47.2645666410113137   
5.735362               47.9824781593801362   
5.751628               48.7114632318585663   
5.767893               49.4516031027186216   
5.784158               50.2031157798646319   
5.800423               50.9661775007871682   
5.816689               51.7410152503456473   
5.832954               52.5277155430606513   
5.849219               53.3265102626072576   
5.865484               54.1375868985374211   
5.881750               54.9611868850214478   
5.898015               55.7974023490743818   
5.914280               56.6464799386052960   
5.930546               57.5086725288573959   
5.946811               58.3840766941754055   
5.963076               59.2729507729991738   
5.979341               60.1755037116056855   
5.995607               61.0920044926633281   
6.011872               62.0225559563720950   
6.028137               62.9674328999390482   
6.044402               63.9268576214118482   
6.060668               64.9011162428434716   
6.076933               65.8903182772927352   
6.093198               66.8947560353715716   
6.109463               67.9146660243851414   
6.125729               68.9503526041404768   
6.141994               70.0019323940361460   
6.158259               71.0697163406045007   
6.174525               72.1540232452096717   
6.190790               73.2549753584044936   
6.207055               74.3728983836879110   
6.223320               75.5080559262658682   
6.239586               76.6607871202639899   
6.255851               77.8312221501334420   
6.272116               79.0197074963814856   
6.288381               80.2265236275375173   
6.304647               81.4520313144488455   
6.320912               82.6963691909995617   
6.337177               83.9599058473606874   
6.353442               85.2429396993560147   
6.369708               86.5458545424988159   
6.385973               87.8687980091917495   
6.402238               89.2121622177680678   
6.418504               90.5763491967483390   
6.434769               91.9615137092106636   
6.451034               93.3680665053575609   
6.467299               94.7963402300901095   
6.483565               96.2467625841164676   
6.499830               97.7194983773255927   
6.516095               99.2149845939154744   
6.532360               100.7335751814469376  
6.548626               102.2757251607793023  
6.564891               103.8416100416748549  
6.581156               105.4316947266047890  
6.597421               107.0463558362983036  
6.613687               108.6860774659560320  
6.629952               110.3510465207923517  
6.646217               112.0417576144101304  
6.662482               113.7586114997150872  
6.678748               115.5021232135350999  
6.695013               117.2724917974069569  
6.711278               119.0702434845260171  
6.727544               120.8959178156240029  
6.743809               122.7497234496302383  
6.760074               124.6322116607421293  
6.776339               126.5438292308847252  
6.792605               128.4851502045901555  
6.808870               130.4563967916044760  
6.825135               132.4581555264773840  
6.841400               134.4909018400615821  
6.857666               136.5552464981635410  
6.873931               138.6514261425807035  
6.890196               140.7800648346319576  
6.906461               142.9416684991640523  
6.922727               145.1368869838091484  
6.938992               147.3659723010476625  
6.955257               149.6295884516365220  
6.971523               151.9284162351267184  
6.987788               154.2627198446856482  
7.004053               156.6331949124310654  
7.020318               159.0404055305536701  
7.036584               161.4850760838779138  
7.052849               163.9674879283805069  
7.069114               166.4883812385408248  
7.085379               169.0483563129033655  
7.101645               171.6481839251636359  
7.117910               174.2881637106405321  
7.134175               176.9690832517287902  
7.150440               179.6915813869713929  
7.166706               182.4564782635610243  
7.182971               185.2640929854435115  
7.199236               188.1152635935318074  
7.215502               191.0108493394998277  
7.231767               193.9511847557451176  
7.248032               196.9371478472962735  
7.264297               199.9694509726685112  
7.280563               203.0490084514391924  
7.296828               206.1761765553975749  
7.313093               209.3518895684317727  
7.329358               212.5769056146253320  
7.345624               215.8521976266960678  
7.361889               219.1781450306015415  
7.378154               222.5557420127626642  
7.394419               225.9857954148819488  
7.410685               229.4693405571312894  
7.426950               233.0067815266328921  
7.443215               236.5991762701878542  
7.459480               240.2473834902161229  
7.475746               243.9525049125897453  
7.492011               247.7149708908248442  
7.508276               251.5359072393051463  
7.524542               255.4164682810495037  
7.540807               259.3571051856167742  
7.557072               263.3589975227980062  
7.573337               267.4231029339458132  
7.589603               271.5506498148103560  
7.605868               275.7421186664221295  
7.622133               279.9987647629934600  
7.638398               284.3216073393769534  
7.654664               288.7119536377597910  
7.670929               293.1703154003798772  
7.687194               297.6980284853489707  
7.703459               302.2961776977642216  
7.719725               306.9661542086833492  
7.735990               311.7085030358256859  
7.752255               316.5246458162792464  
7.768521               321.4160402004273465  
7.784786               326.3832575772174778  
7.801051               331.4277875289594704  
7.817316               336.5508399621477906  
7.833582               341.7539661541582063  
7.849847               347.0377746538320594  
7.866112               352.4038507356088985  
7.882377               357.8534821913322048  
7.898643               363.3883199640272892  
7.914908               369.0090121827308849  
7.931173               374.7172459866141025  
7.947438               380.5143920850823633  
7.963704               386.4022075162569649  
7.979969               392.3813825675642875  
7.996234               398.4537128150064973  
8.012499               404.6206572438987337  
8.028765               410.8840858330631249  
8.045030               417.2447337747075267  
8.061295               423.7045120791996737  
8.077561               430.2653801893166019  
8.093826               436.9281088857165969  
8.110091               443.6947006186071008  
8.126356               450.5667828074332988  
8.142622               457.5464408991234677  
8.158887               464.6344958235072795  
8.175152               471.8330788186542577  
8.191417               479.1439221750065940  
8.207683               486.5692454783189760  
8.223948               494.1099230753908955  
8.240213               501.7682233075041722  
8.256478               509.5459901177775919  
8.272744               517.4455858923263349  
8.289009               525.4679418759839109  
8.305274               533.6154723672151476  
8.321540               541.8906528733081132  
8.337805               550.2944597334342234  
8.354070               558.8294228686502265  
8.370335               567.4975992722024785  
8.386601               576.3016237814032365  
8.402866               585.2425362809411808  
8.419131               594.3230295460987236  
8.435396               603.5452932274473596  
8.451662               612.9121317859517148  
8.467927               622.4246527940071019  
8.484192               632.0857224036168418  
8.500457               641.8976715068988597  
8.516723               651.8634851492033704  
8.532988               661.9843430032457263  
8.549253               672.2632958022444427  
8.565519               682.7034716492480584  
8.581784               693.3061073608981815  
8.598049               704.0743998952225411  
8.614314               715.0109496693813753  
8.630580               726.1190862893359963  
8.646845               737.4001270986618692  
8.663110               748.8574750205186774  
8.679375               760.4938983029654764  
8.695641               772.3129410822647287  
8.711906               784.3160064798775011  
8.728171               796.5067167014160532  
8.744436               808.8880186931062326  
8.760702               821.4636849936794079  
8.776967               834.2352100963520343  
8.793232               847.2064496701683538  
8.809497               860.3805409324060065  
8.825763               873.7614995961222348  
8.842028               887.3509174855147421  
8.858293               901.1528988338458248  
8.874559               915.1716520040835121  
8.890824               929.4088459630092984  
8.907089               943.8687818649253813  
8.923354               958.5549600375098862  
8.939620               973.4718602118852004  
8.955885               988.6212600663361627  
8.972150               1004.0077381412266959 
8.988415               1019.6350208848015200 
9.004681               1035.5078769556212137 
9.020946               1051.6281998353715608 
9.037211               1068.0008634010318929 
9.053476               1084.6298348744953728 
9.069742               1101.5201905405417619 
9.086007               1118.6739472394879158 
9.102272               1136.0962933004577735 
9.118538               1153.7925487273835188 
9.134803               1171.7648281339579626 
9.151068               1190.0185689777022162 
9.167333               1208.5581979929545469 
9.183599               1227.3893785003601806 
9.199864               1246.5143629011361099 
9.216129               1265.9389395911894098 
9.232394               1285.6678214724281588 
9.248660               1305.7070374115064624 
9.264925               1326.0589865889292014 
9.281190               1346.7298310640562704 
9.297455               1367.7245884617254887 
9.313721               1389.0496768672335293 
9.329986               1410.7076518197818586 
9.346251               1432.7050732429238451 
9.362517               1455.0486675937936525 
9.378782               1477.7411143428789728 
9.395047               1500.7892886369675125 
9.411312               1524.1987896884663769 
9.427578               1547.9767783594068078 
9.443843               1572.1261087741115716 
9.460108               1596.6541001381906426 
9.476373               1621.5667138731585055 
9.492639               1646.8715733908156835 
9.508904               1672.5717188707394598 
9.525169               1698.6749423504968490 
9.541434               1725.1875909602745196 
9.557700               1752.1177806349176080 
9.573965               1779.4687497560651082 
9.590230               1807.2487938357639905 
9.606495               1835.4646707408408020 
9.622761               1864.1250208499609471 
9.639026               1893.2332936877587599 
9.655291               1922.7983208744522017 
9.671557               1952.8291583145903587 
9.687822               1983.3294228904035208 
9.704087               2014.3083709919756075 
9.720352               2045.7735444570464551 
9.736618               2077.7345845677286889 
9.752883               2110.1953440652273457 
9.769148               2143.1656777428165697 
9.785413               2176.6536157194827865 
9.801679               2210.6694226104159497 
9.817944               2245.2172024191545461 
9.834209               2280.3074471458580774 
9.850474               2315.9487068921612263 
9.866740               2352.1519100292080111 
9.883005               2388.9214282336338329 
9.899270               2426.2684320389398636 
9.915536               2464.2043757382025433 
9.931801               2502.7338431766447684 
9.948066               2541.8685425210605899 
9.964331               2581.6180164075294670 
9.980597               2621.9944600519584128 
9.996862               2663.0027563164503590 
10.013127              2704.6553707933853730 
10.029392              2746.9624643280062628 
10.045658              2789.9370211281484444 
10.061923              2833.5842426072194939 
10.078188              2877.9174009274220225 
10.094453              2922.9473153017211189 
10.110719              2968.6878101254606008 
10.126984              3015.1444261757146705 
10.143249              3062.3312945253451289 
10.159515              3110.2629053061837112 
10.175780              3158.9450682934184442 
10.192045              3208.3925951352630364 
10.208310              3258.6175617832568605 
10.224576              3309.6353962926045824 
10.240841              3361.4522875538509652 
10.257106              3414.0840060488430936 
10.273371              3467.5434105347308105 
10.289637              3521.8469278746651980 
10.305902              3577.0011508496613715 
10.322167              3633.0228710225842406 
10.338432              3689.9257808336174094 
10.354698              3747.7273708002994681 
10.370963              3806.4346639905229495 
10.387228              3866.0655393464912777 
10.403493              3926.6345771829483056 
10.419759              3988.1604007385449222 
10.436024              4050.6504914919796647 
10.452289              4114.1238863781509281 
10.468555              4178.6001061997258148 
10.484820              4244.0869958046141619 
10.501085              4310.6045097210489985 
10.517350              4378.1689231951095280 
10.533616              4446.8010216105813015 
10.549881              4516.5091619447093763 
10.566146              4587.3145915320783388 
10.582411              4659.2346414258809091 
10.598677              4732.2914437373692635 
10.614942              4806.4939010540347226 
10.631207              4881.8646375037687903 
10.647472              4958.4221086117859159 
10.663738              5036.1898807118004697 
10.680003              5115.1774376743160246 
10.696268              5195.4088698763944194 
10.712534              5276.9088801568677809 
10.728799              5359.6874131604545255 
10.745064              5443.7697211530394270 
10.761329              5529.1764063410528252 
10.777595              5615.9337728351583792 
10.793860              5704.0524147020332748 
10.810125              5793.5592212508317971 
10.826390              5884.4761319545305014 
10.842656              5976.8311562682674776 
10.858921              6070.6355801504651026 
10.875186              6165.9180363598634358 
10.891451              6262.7018886484665927 
10.907717              6361.0169626680190049 
10.923982              6460.8752815194820869 
10.940247              6562.3073347494964764 
10.956513              6665.3443872385460054 
10.972778              6769.9990464188904298 
10.989043              6876.3032732384108385 
11.005308              6984.2831505909562111 
11.021574              7093.9719712055493801 
11.037839              7205.3831660932210070 
11.054104              7318.5507693898616708 
11.070369              7433.5025579359844414 
11.086635              7550.2739841744787554 
11.102900              7668.8793565705427682 
11.119165              7789.3549172723678566 
11.135430              7911.7302473405889032 
11.151696              8036.0430993909358222 
11.167961              8162.3087167471321663 
11.184226              8290.5656931812154653 
11.200491              8420.8455314406219259 
11.216757              8553.1884339278276457 
11.233022              8687.6106399898271775 
11.249287              8824.1532479949655681 
11.265553              8962.8584017233370105 
11.281818              9103.7431300836087757 
11.298083              9246.8505162648998521 
11.314348              9392.2157319609832484 
11.330614              9539.8836564126777375 
11.346879              9689.8724313898310356 
11.363144              9842.2279367664959864 
11.379409              9996.9876299965708313 
11.395675              10154.1993037730062497
11.411940              10313.8822855536200223
11.428205              10476.0854338865829050
11.444470              10640.8486408726093941
11.460736              10808.2228022544550186
11.477001              10978.2285087766140350
11.493266              11150.9177915181699063
11.509532              11326.3440053534923209
11.525797              11504.5287424682846904
11.542062              11685.5265481463702599
11.558327              11869.3819629744939448
11.574593              12056.1518069090998324
11.590858              12245.8590836566527287
11.607123              12438.5618811990698305
11.623388              12634.3076362474330381
11.639654              12833.1568594153104641
11.655919              13035.1340583284945751
11.672184              13240.3010943120443699
11.688449              13448.7084889297584596
11.704715              13660.4206837425117556
11.720980              13875.4637887500921352
11.737245              14093.9036843125049927
11.753511              14315.8079273005714640
11.769776              14541.2038979785811534
11.786041              14770.1606618391833763
11.802306              15002.7346305958817538
11.818572              15238.9977509115615248
11.834837              15478.9791935031025787
11.851102              15722.7525120603022515
11.867367              15970.3777881436981261
11.883633              16221.9316441151459003
11.899898              16477.4451583815862250
11.916163              16736.9966651671493310
11.932428              17000.6501551323999593
11.948694              17268.4872309034035425
11.964959              17540.5410035008899285
11.981224              17816.8948990996832435
11.997489              18097.6170723403847660
12.013755              18382.7944305567943957
12.030020              18672.4622504976941855
12.046285              18966.7093820316003985
12.062551              19265.6269366498308955
12.078816              19569.2519079917728959
12.095081              19877.6774444001493976
12.111346              20190.9796514948575350
12.127612              20509.2555650411377428
12.143877              20832.5445987027669617
12.160142              21160.9459580253351305
12.176407              21494.5407026954999310
12.192673              21833.4321788213019317
12.208938              22177.6623786094241950
12.225203              22527.3369595674230368
12.241468              22882.5422585985470505
12.257734              23243.3883434303170361
12.273999              23609.9199537265776598
12.290264              23982.2496194928498880
12.306530              24360.4927356902517204
12.322795              24744.6962200745983864
12.339060              25134.9780494841434120
12.355325              25531.4346378460832057
12.371591              25934.1888871524351998
12.387856              26343.2907853109645657
12.404121              26758.8659847557064495
12.420386              27181.0171783856167167
12.436652              27609.8752646512984938
12.452917              28045.4935027720021026
12.469182              28488.0057212289684685
12.485447              28937.5213016332745610
12.501713              29394.1796602903159510
12.517978              29858.0375420864147600
12.534243              30329.2374846920138225
12.550509              30807.9256554121202498
12.566774              31294.1615624939950067
12.583039              31788.0946462783649622
12.599304              32289.8470611401062342
12.615570              32799.5744879772391869
12.631835              33317.3403302185615757
12.648100              33843.3037555690607405
12.664365              34377.5948773528944002
12.680631              34920.3795105732569937
12.696896              35471.7252091267218930
12.713161              36031.8015025794520625
12.729426              36600.7469827815584722
12.745692              37178.7382598993426654
12.761957              37765.8473103343712864
12.778222              38362.2547014732408570
12.794487              38968.1080572454666253
12.810753              39583.5954872383153997
12.827018              40208.7936802466283552
12.843283              40843.8949616128084017
12.859549              41489.0965552838461008
12.875814              42144.4788860060871230
12.892079              42810.2435984267212916
12.908344              43486.5555648647059570
12.924610              44173.6248537004139507
12.940875              44871.5371559043196612
12.957140              45580.5072494220657973
12.973405              46300.7107548141211737
12.989671              47032.3714230955665698
13.005936              47775.5805567213174072
13.022201              48530.5669240422212170
13.038466              49297.5175958724430529
13.054732              50076.6708988587706699
13.070997              50868.1241148626868380
13.087262              51672.1209157819466782
13.103528              52488.9111810566610075
13.119793              53318.5969330466323299
13.136058              54161.4336563920223853
13.152323              55017.6302889501530444
13.168589              55887.4529913173028035
13.184854              56771.0104681888551568
13.201119              57668.5748517588799587
13.217384              58580.3687066482889350
13.233650              59506.6755375114007620
13.249915              60447.6111695965591935
13.266180              61403.4654695409990381
13.282445              62374.4755190849173232
13.298711              63360.9432993513109977
13.314976              64362.9922231301025022
13.331241              65380.9310494726960314
13.347507              66415.0764044483221369
13.363772              67465.5577163660345832
13.380037              68532.6987189623760059
13.396302              69616.7642188272584463
13.412568              70718.0914813421259169
13.428833              71836.8184145737468498
13.445098              72973.2898563459602883
13.461363              74127.7878909241262591
13.477629              75300.6717709487711545
13.493894              76492.0884404786484083
13.510159              77702.4052198093413608
13.526424              78931.9226001984061440
13.542690              80181.0232576732960297
13.558955              81449.8637650460295845
13.575220              82738.8353936457278905
13.591485              84048.2582449698384153
13.607751              85378.5399485195230227
13.624016              86729.8473375488538295
13.640281              88102.5971990681573516
13.656547              89497.2169418888952350
13.672812              90913.8815340420987923
13.689077              92353.0279875453852583
13.705342              93815.0138570708804764
13.721608              95300.2944273933971999
13.737873              96809.0561339075356955
13.754138              98341.7644928275549319
13.770403              99898.8003999267966719
13.786669              101480.6488373888132628
13.802934              103087.5084604215371655
13.819199              104719.8751520404330222
13.835464              106378.1546754487790167
13.851730              108062.8636508926138049
13.867995              109774.2137552693020552
13.884260              111512.7332229081657715
13.900526              113278.9637523910496384
13.916791              115073.1273447278072126
13.933056              116895.7778780313237803
13.949321              118747.3686106978711905
13.965587              120628.4765861562482314
13.981852              122539.3383592214231612
13.998117              124480.5439498948835535
14.014382              126452.5762168037763331
14.030648              128456.0498585464083590
14.046913              130491.2169389517803211
14.063178              132558.7059824663447216
14.079443              134659.0313842486066278
14.095709              136792.8479596412507817
14.111974              138960.4242994560918305
14.128239              141162.4299498220498208
14.144505              143399.5515257784281857
14.160770              145672.0707215590518899
14.177035              147980.6896004130248912
14.193300              150325.9827920110255945
14.209566              152708.6817300483817235
14.225831              155129.0865807751542889
14.242096              157587.9452373761159834
14.258361              160085.8698702984838746
14.274627              162623.6396625275665428
14.290892              165201.5744649987900630
14.307157              167820.4709977583843283
14.323422              170480.9814285938628018
14.339688              173183.9358123381098267
14.355953              175929.6749769746966194
14.372218              178719.0476626145245973
14.388483              181552.7486519318772480
14.404749              184431.6621986760001164
14.421014              187356.1514851775718853
14.437279              190327.1206739628978539
14.453545              193345.4969821484119166
14.469810              196411.6613160065026022
14.486075              199526.5617714234103914
14.502340              202690.9745280954521149
14.518606              205905.8873573831806425
14.534871              209171.7061515757523011
14.551136              212489.4409281327098142
14.567401              215859.9185987145756371
14.583667              219284.1914502425061073
14.599932              222762.6920018261007499
14.616197              226296.4962434801273048
14.632462              229886.4851399741601199
14.648728              233533.7797146292869002
14.664993              237238.8408620416594204
14.681258              241002.8148611758369952
14.697524              244826.8772235600335989
14.713789              248711.5113419570552651
14.730054              252657.9192144219414331
14.746319              256667.0850533057819121
14.762585              260740.2611693504441064
14.778850              264877.9626721218810417
14.795115              269081.4700940020265989
14.811380              273351.8319997570361011
14.827646              277690.3825250706286170
14.843911              282097.6705796105670743
14.860176              286575.0603696316829883
14.876441              291123.6690264666685835
14.892707              295744.9178658319870010
14.908972              300439.3918177724117413
14.925237              305208.5442387990769930
14.941503              310053.8655545781948604
14.957768              314975.9692551065818407
14.974033              319976.3793688899604604
14.990298              325056.3440007448079996
15.006564              330217.4509861333644949
15.022829              335460.3540779710747302
15.039094              340786.6769165232544765
15.055359              346197.7492422535433434
15.071625              351695.2626770170754753
15.087890              357279.9138818999053910
15.104155              362953.4326300070970319
15.120420              368717.2356450768420473
15.136686              374573.1251299679861404
15.152951              380521.8434731552260928
15.169216              386565.2335291643394157
15.185481              392704.8047034085611813
15.201747              398942.4770198120968416
15.218012              405279.0415988696622662
15.234277              411716.4617806764435954
15.250543              418256.7509911404922605
15.266808              424900.7389901624410413
15.283073              431650.4846323517849669
15.299338              438507.6743663775268942
15.315604              445474.4532702500582673
15.331869              452551.7055773254833184
15.348134              459741.6247723348205909
15.364399              467046.0076584415510297
15.380665              474467.1395874312147498
15.396930              482005.9628460225649178
15.413195              489664.8143662080983631
15.429460              497445.6085373270325363
15.445726              505350.7801720092538744
15.461991              513381.3334257339010946
