Number of Points
1200
X                      K0                    
4.217093               0.0087592167279633    
4.235110               0.0085853879617804    
4.253127               0.0084150782166629    
4.271144               0.0082482143530547    
4.289161               0.0080847248058366    
4.307178               0.0079245395488118    
4.325195               0.0077675900600423    
4.343212               0.0076138092880161    
4.361229               0.0074631316186218    
4.379246               0.0073154928429117    
4.397263               0.0071708301256310    
4.415280               0.0070290819744952    
4.433297               0.0068901882101958    
4.451314               0.0067540899371157    
4.469331               0.0066207295147359    
4.487348               0.0064900505297171    
4.505365               0.0063619977686378    
4.523382               0.0062365171913726    
4.541399               0.0061135559050955    
4.559416               0.0059930621388911    
4.577433               0.0058749852189588    
4.595450               0.0057592755443969    
4.613467               0.0056458845635484    
4.631484               0.0055347647508987    
4.649502               0.0054258636013786    
4.667519               0.0053191476605398    
4.685536               0.0052145662426918    
4.703553               0.0051120757064344    
4.721570               0.0050116333287748    
4.739587               0.0049131972850481    
4.757604               0.0048167266293013    
4.775621               0.0047221812751253    
4.793638               0.0046295219769276    
4.811655               0.0045387103116329    
4.829672               0.0044497086608016    
4.847689               0.0043624801931564    
4.865706               0.0042769888475068    
4.883723               0.0041931993160618    
4.901740               0.0041110770281218    
4.919757               0.0040305881341396    
4.937774               0.0039516994901437    
4.955791               0.0038743786425120    
4.973808               0.0037985938130909    
4.991825               0.0037243138846489    
5.009842               0.0036515083866583    
5.027859               0.0035801474813962    
5.045876               0.0035102019503582    
5.063893               0.0034416431809759    
5.081910               0.0033744431536329    
5.099927               0.0033085744289703    
5.117944               0.0032440101354767    
5.135961               0.0031807239573537    
5.153978               0.0031186901226535    
5.171995               0.0030578833916789    
5.190012               0.0029982790456422    
5.208029               0.0029398528755751    
5.226046               0.0028825811714849    
5.244063               0.0028264407117507    
5.262080               0.0027714087527541    
5.280097               0.0027174630187390    
5.298114               0.0026645816918950    
5.316131               0.0026127434026593    
5.334148               0.0025619272202325    
5.352165               0.0025121126433026    
5.370182               0.0024632795909724    
5.388199               0.0024154083938867    
5.406216               0.0023684797855531    
5.424233               0.0023224748938537    
5.442250               0.0022773752327411    
5.460267               0.0022331626941174    
5.478284               0.0021898195398886    
5.496301               0.0021473283941937    
5.514318               0.0021056722358022    
5.532335               0.0020648343906766    
5.550352               0.0020247985246976    
5.568369               0.0019855486365460    
5.586386               0.0019470690507395    
5.604403               0.0019093444108206    
5.622420               0.0018723596726908    
5.640437               0.0018361000980905    
5.658454               0.0018005512482178    
5.676471               0.0017656989774869    
5.694488               0.0017315294274192    
5.712506               0.0016980271796131    
5.730523               0.0016651826501497    
5.748540               0.0016329809287180    
5.766557               0.0016014092467901    
5.784574               0.0015704550943196    
5.802591               0.0015401062143799    
5.820608               0.0015103505979166    
5.838625               0.0014811764786130    
5.856642               0.0014525723278650    
5.874659               0.0014245268498627    
5.892676               0.0013970289767779    
5.910693               0.0013700678640536    
5.928710               0.0013436328857939    
5.946727               0.0013177136302519    
5.964744               0.0012922998954139    
5.982761               0.0012673816846767    
6.000778               0.0012429492026178    
6.018795               0.0012189928508538    
6.036812               0.0011955032239877    
6.054829               0.0011724711056416    
6.072846               0.0011498874645733    
6.090863               0.0011277434508749    
6.108880               0.0011060303922521    
6.126897               0.0010847397903814    
6.144914               0.0010638633173445    
6.162931               0.0010433928121379    
6.180948               0.0010233202772557    
6.198965               0.0010036378753443    
6.216982               0.0009843379259279    
6.234999               0.0009654129022020    
6.253016               0.0009468554278949    
6.271033               0.0009286582741946    
6.289050               0.0009108143567402    
6.307067               0.0008933167326767    
6.325084               0.0008761585977704    
6.343101               0.0008593332835863    
6.361118               0.0008428342547223    
6.379135               0.0008266551061035    
6.397152               0.0008107895603310    
6.415169               0.0007952314650871    
6.433186               0.0007799747905943    
6.451203               0.0007650136271271    
6.469220               0.0007503421825756    
6.487237               0.0007359547800600    
6.505254               0.0007218458555943    
6.523271               0.0007080099557988    
6.541288               0.0006944417356602    
6.559305               0.0006811359563375    
6.577322               0.0006680874830142    
6.595339               0.0006552912827944    
6.613356               0.0006427424226428    
6.631373               0.0006304360673672    
6.649390               0.0006183674776423    
6.667407               0.0006065320080755    
6.685424               0.0005949251053108    
6.703441               0.0005835423061740    
6.721458               0.0005723792358540    
6.739475               0.0005614316061235    
6.757492               0.0005506952135948    
6.775510               0.0005401653592776    
6.793527               0.0005298391730066    
6.811544               0.0005197121056945    
6.829561               0.0005097802765884    
6.847578               0.0005000398815812    
6.865595               0.0004904871916717    
6.883612               0.0004811185514576    
6.901629               0.0004719303776581    
6.919646               0.0004629191576678    
6.937663               0.0004540814481397    
6.955680               0.0004454138735972    
6.973697               0.0004369131250747    
6.991714               0.0004285759587859    
7.009731               0.0004203991948190    
7.027748               0.0004123797158594    
7.045765               0.0004045144659374    
7.063782               0.0003968004492022    
7.081799               0.0003892347287205    
7.099816               0.0003818144253000    
7.117833               0.0003745367163361    
7.135850               0.0003673988346832    
7.153867               0.0003603980675480    
7.171884               0.0003535317554053    
7.189901               0.0003467972909371    
7.207918               0.0003401921179912    
7.225935               0.0003337137305630    
7.243952               0.0003273596717967    
7.261969               0.0003211275330068    
7.279986               0.0003150149527202    
7.298003               0.0003090196157370    
7.316020               0.0003031392522106    
7.334037               0.0002973716367466    
7.352054               0.0002917145875193    
7.370071               0.0002861659654068    
7.388088               0.0002807236731434    
7.406105               0.0002753856544885    
7.424122               0.0002701498934135    
7.442139               0.0002650144133037    
7.460156               0.0002599772761775    
7.478173               0.0002550365819208    
7.496190               0.0002501904675366    
7.514207               0.0002454371064102    
7.532224               0.0002407747075893    
7.550241               0.0002362015150777    
7.568258               0.0002317158071444    
7.586275               0.0002273158956457    
7.604292               0.0002230001253612    
7.622309               0.0002187668733436    
7.640326               0.0002146145482806    
7.658343               0.0002105415898706    
7.676360               0.0002065464682103    
7.694377               0.0002026276831950    
7.712394               0.0001987837639303    
7.730411               0.0001950132681564    
7.748428               0.0001913147816833    
7.766445               0.0001876869178380    
7.784462               0.0001841283169215    
7.802479               0.0001806376456783    
7.820496               0.0001772135967753    
7.838514               0.0001738547036628    
7.856531               0.0001705600821121    
7.874548               0.0001673283113175    
7.892565               0.0001641581826353    
7.910582               0.0001610485108931    
7.928599               0.0001579981339278    
7.946616               0.0001550059121341    
7.964633               0.0001520707280214    
7.982650               0.0001491914857792    
8.000667               0.0001463671108514    
8.018684               0.0001435965495200    
8.036701               0.0001408787684951    
8.054718               0.0001382127545153    
8.072735               0.0001355975139543    
8.090752               0.0001330320724362    
8.108769               0.0001305154744584    
8.126786               0.0001280467830217    
8.144803               0.0001256250792678    
8.162820               0.0001232494621243    
8.180837               0.0001209190479566    
8.198854               0.0001186329702263    
8.216871               0.0001163903791572    
8.234888               0.0001141904414071    
8.252905               0.0001120323397466    
8.270922               0.0001099152727441    
8.288939               0.0001078384544573    
8.306956               0.0001058011141300    
8.324973               0.0001038024958963    
8.342990               0.0001018418584892    
8.361007               0.0000999184749557    
8.379024               0.0000980316323779    
8.397041               0.0000961806315984    
8.415058               0.0000943647869528    
8.433075               0.0000925834260056    
8.451092               0.0000908358892930    
8.469109               0.0000891215300700    
8.487126               0.0000874397140621    
8.505143               0.0000857898192227    
8.523160               0.0000841712354951    
8.541177               0.0000825833645787    
8.559194               0.0000810256197003    
8.577211               0.0000794974253897    
8.595228               0.0000779982172600    
8.613245               0.0000765274417916    
8.631262               0.0000750845561213    
8.649279               0.0000736690278349    
8.667296               0.0000722803347638    
8.685313               0.0000709179647865    
8.703330               0.0000695814156331    
8.721347               0.0000682701946937    
8.739364               0.0000669838188313    
8.757381               0.0000657218141973    
8.775398               0.0000644837160519    
8.793415               0.0000632690685868    
8.811432               0.0000620774247519    
8.829449               0.0000609083460860    
8.847466               0.0000597614025495    
8.865483               0.0000586361723616    
8.883501               0.0000575321811522    
8.901518               0.0000564491457052    
8.919535               0.0000553866062093    
8.937552               0.0000543441723491    
8.955569               0.0000533214612980    
8.973586               0.0000523180975737    
8.991603               0.0000513337128956    
9.009620               0.0000503679460453    
9.027637               0.0000494204427307    
9.045654               0.0000484908554511    
9.063671               0.0000475788433666    
9.081688               0.0000466840721687    
9.099705               0.0000458062139544    
9.117722               0.0000449449471023    
9.135739               0.0000440999561514    
9.153756               0.0000432709316815    
9.171773               0.0000424575701971    
9.189790               0.0000416595740128    
9.207807               0.0000408766511412    
9.225824               0.0000401085151824    
9.243841               0.0000393548852170    
9.261858               0.0000386154856996    
9.279875               0.0000378900463556    
9.297892               0.0000371783020792    
9.315909               0.0000364799928340    
9.333926               0.0000357948635551    
9.351943               0.0000351226640532    
9.369960               0.0000344631489208    
9.387977               0.0000338160774401    
9.405994               0.0000331812134923    
9.424011               0.0000325583254694    
9.442028               0.0000319471861871    
9.460045               0.0000313475727997    
9.478062               0.0000307592667166    
9.496079               0.0000301820535204    
9.514096               0.0000296157228866    
9.532113               0.0000290600685046    
9.550130               0.0000285148880011    
9.568147               0.0000279799828635    
9.586164               0.0000274551583666    
9.604181               0.0000269402234991    
9.622198               0.0000264349908923    
9.640215               0.0000259392767507    
9.658232               0.0000254529007824    
9.676249               0.0000249756861325    
9.694266               0.0000245074593169    
9.712283               0.0000240480501573    
9.730300               0.0000235972917182    
9.748317               0.0000231550202442    
9.766334               0.0000227210750993    
9.784351               0.0000222952987067    
9.802368               0.0000218775364904    
9.820385               0.0000214676368176    
9.838402               0.0000210654509421    
9.856419               0.0000206708329489    
9.874436               0.0000202836397002    
9.892453               0.0000199037307819    
9.910470               0.0000195309684515    
9.928487               0.0000191652175869    
9.946505               0.0000188063259060    
9.964522               0.0000184542032089    
9.982539               0.0000181087018292    
10.000556              0.0000177696966340    
10.018573              0.0000174370648691    
10.036590              0.0000171106861138    
10.054607              0.0000167904422359    
10.072624              0.0000164762173480    
10.090641              0.0000161678977649    
10.108658              0.0000158653719608    
10.126675              0.0000155685305285    
10.144692              0.0000152772661388    
10.162709              0.0000149914735006    
10.180726              0.0000147110493219    
10.198743              0.0000144358922720    
10.216760              0.0000141659029435    
10.234777              0.0000139009838158    
10.252794              0.0000136410392191    
10.270811              0.0000133859752989    
10.288828              0.0000131356999813    
10.306845              0.0000128901229391    
10.324862              0.0000126491555585    
10.342879              0.0000124127109063    
10.360896              0.0000121807036977    
10.378913              0.0000119530502650    
10.396930              0.0000117296685267    
10.414947              0.0000115104779574    
10.432964              0.0000112953995575    
10.450981              0.0000110843558251    
10.468998              0.0000108772707264    
10.487015              0.0000106740696684    
10.505032              0.0000104746794711    
10.523049              0.0000102790283408    
10.541066              0.0000100870458434    
10.559083              0.0000098986628787    
10.577100              0.0000097138116548    
10.595117              0.0000095324256635    
10.613134              0.0000093544396554    
10.631151              0.0000091797896162    
10.649168              0.0000090084127433    
10.667185              0.0000088402474222    
10.685202              0.0000086752332047    
10.703219              0.0000085133107857    
10.721236              0.0000083544219825    
10.739253              0.0000081985097124    
10.757270              0.0000080455179728    
10.775287              0.0000078953918196    
10.793304              0.0000077480773480    
10.811321              0.0000076035216721    
10.829338              0.0000074616729058    
10.847355              0.0000073224801439    
10.865372              0.0000071858934430    
10.883389              0.0000070518638036    
10.901406              0.0000069203431522    
10.919423              0.0000067912843234    
10.937440              0.0000066646410429    
10.955457              0.0000065403679103    
10.973474              0.0000064184203830    
10.991491              0.0000062987547591    
11.009509              0.0000061813217062    
11.027526              0.0000060660921906    
11.045543              0.0000059530183601    
11.063560              0.0000058420597212    
11.081577              0.0000057331765447    
11.099594              0.0000056263298509    
11.117611              0.0000055214813959    
11.135628              0.0000054185936574    
11.153645              0.0000053176298208    
11.171662              0.0000052185537662    
11.189679              0.0000051213300550    
11.207696              0.0000050259239167    
11.225713              0.0000049323012369    
11.243730              0.0000048404285441    
11.261747              0.0000047502729983    
11.279764              0.0000046618023783    
11.297781              0.0000045749850704    
11.315798              0.0000044897900566    
11.333815              0.0000044061869038    
11.351832              0.0000043241457522    
11.369849              0.0000042436373045    
11.387866              0.0000041646328158    
11.405883              0.0000040871040824    
11.423900              0.0000040110234319    
11.441917              0.0000039363637131    
11.459934              0.0000038630982863    
11.477951              0.0000037912010134    
11.495968              0.0000037206462484    
11.513985              0.0000036514088282    
11.532002              0.0000035834640633    
11.550019              0.0000035167877291    
11.568036              0.0000034513560570    
11.586053              0.0000033871457255    
11.604070              0.0000033241338522    
11.622087              0.0000032622979851    
11.640104              0.0000032016160948    
11.658121              0.0000031420665662    
11.676138              0.0000030836281908    
11.694155              0.0000030262801591    
11.712172              0.0000029700020530    
11.730189              0.0000029147738382    
11.748206              0.0000028605758572    
11.766223              0.0000028073888223    
11.784240              0.0000027551938082    
11.802257              0.0000027039722453    
11.820274              0.0000026537059134    
11.838291              0.0000026043769343    
11.856308              0.0000025559677662    
11.874325              0.0000025084611966    
11.892342              0.0000024618403367    
11.910359              0.0000024160886149    
11.928376              0.0000023711897708    
11.946393              0.0000023271278497    
11.964410              0.0000022838871963    
11.982427              0.0000022414524495    
12.000444              0.0000021998085367    
12.018461              0.0000021589406683    
12.036478              0.0000021188343322    
12.054495              0.0000020794752892    
12.072513              0.0000020408474431    
12.090530              0.0000020029413713    
12.108547              0.0000019657414572    
12.126564              0.0000019292345006    
12.144581              0.0000018934075492    
12.162598              0.0000018582478937    
12.180615              0.0000018237430634    
12.198632              0.0000017898808213    
12.216649              0.0000017566491602    
12.234666              0.0000017240362980    
12.252683              0.0000016920306736    
12.270700              0.0000016606209427    
12.288717              0.0000016297959740    
12.306734              0.0000015995448446    
12.324751              0.0000015698568366    
12.342768              0.0000015407214329    
12.360785              0.0000015121283138    
12.378802              0.0000014840673528    
12.396819              0.0000014565286133    
12.414836              0.0000014295023450    
12.432853              0.0000014029789803    
12.450870              0.0000013769491308    
12.468887              0.0000013514035841    
12.486904              0.0000013263333004    
12.504921              0.0000013017294093    
12.522938              0.0000012775832064    
12.540955              0.0000012538861506    
12.558972              0.0000012306298605    
12.576989              0.0000012078061120    
12.595006              0.0000011854068346    
12.613023              0.0000011634241094    
12.631040              0.0000011418501653    
12.649057              0.0000011206773770    
12.667074              0.0000010998982619    
12.685091              0.0000010795054774    
12.703108              0.0000010594918185    
12.721125              0.0000010398502147    
12.739142              0.0000010205737283    
12.757159              0.0000010016555511    
12.775176              0.0000009830890024    
12.793193              0.0000009648675265    
12.811210              0.0000009469846903    
12.829227              0.0000009294341811    
12.847244              0.0000009122098044    
12.865261              0.0000008953054812    
12.883278              0.0000008787152467    
12.901295              0.0000008624332473    
12.919312              0.0000008464537390    
12.937329              0.0000008307710852    
12.955346              0.0000008153797546    
12.973363              0.0000008002743194    
12.991380              0.0000007854494533    
13.009397              0.0000007708999295    
13.027414              0.0000007566206189    
13.045431              0.0000007426064884    
13.063448              0.0000007288525989    
13.081465              0.0000007153541034    
13.099482              0.0000007021062457    
13.117499              0.0000006891043585    
13.135517              0.0000006763431599    
13.153534              0.0000006638195717    
13.171551              0.0000006515284682    
13.189568              0.0000006394655212    
13.207585              0.0000006276264833    
13.225602              0.0000006160071865    
13.243619              0.0000006046035406    
13.261636              0.0000005934115315    
13.279653              0.0000005824272206    
13.297670              0.0000005716467424    
13.315687              0.0000005610663038    
13.333704              0.0000005506821823    
13.351721              0.0000005404907251    
13.369738              0.0000005304883476    
13.387755              0.0000005206715320    
13.405772              0.0000005110368260    
13.423789              0.0000005015808422    
13.441806              0.0000004923002558    
13.459823              0.0000004831918046    
13.477840              0.0000004742522870    
13.495857              0.0000004654785611    
13.513874              0.0000004568675437    
13.531891              0.0000004484162091    
13.549908              0.0000004401215881    
13.567925              0.0000004319807667    
13.585942              0.0000004239908855    
13.603959              0.0000004161491383    
13.621976              0.0000004084527711    
13.639993              0.0000004008990815    
13.658010              0.0000003934854174    
13.676027              0.0000003862091761    
13.694044              0.0000003790678035    
13.712061              0.0000003720587929    
13.730078              0.0000003651796847    
13.748095              0.0000003584280648    
13.766112              0.0000003518015643    
13.784129              0.0000003452978584    
13.802146              0.0000003389146655    
13.820163              0.0000003326497469    
13.838180              0.0000003265009051    
13.856197              0.0000003204659839    
13.874214              0.0000003145428671    
13.892231              0.0000003087294781    
13.910248              0.0000003030237789    
13.928265              0.0000002974237693    
13.946282              0.0000002919274866    
13.964299              0.0000002865330045    
13.982316              0.0000002812384327    
14.000333              0.0000002760419160    
14.018350              0.0000002709416338    
14.036367              0.0000002659357994    
14.054384              0.0000002610226594    
14.072401              0.0000002562004929    
14.090418              0.0000002514676112    
14.108435              0.0000002468223569    
14.126452              0.0000002422631037    
14.144469              0.0000002377882553    
14.162486              0.0000002333962452    
14.180504              0.0000002290852990    
14.198521              0.0000002248543866    
14.216538              0.0000002207017856    
14.234555              0.0000002166260432    
14.252572              0.0000002126257332    
14.270589              0.0000002086994560    
14.288606              0.0000002048458383    
14.306623              0.0000002010635321    
14.324640              0.0000001973512144    
14.342657              0.0000001937075872    
14.360674              0.0000001901313763    
14.378691              0.0000001866213313    
14.396708              0.0000001831762250    
14.414725              0.0000001797948531    
14.432742              0.0000001764760338    
14.450759              0.0000001732186070    
14.468776              0.0000001700214343    
14.486793              0.0000001668833986    
14.504810              0.0000001638034035    
14.522827              0.0000001607803727    
14.540844              0.0000001578132504    
14.558861              0.0000001549010000    
14.576878              0.0000001520426045    
14.594895              0.0000001492370654    
14.612912              0.0000001464834033    
14.630929              0.0000001437806564    
14.648946              0.0000001411278813    
14.666963              0.0000001385241518    
14.684980              0.0000001359685591    
14.702997              0.0000001334602111    
14.721014              0.0000001309982324    
14.739031              0.0000001285817639    
14.757048              0.0000001262099623    
14.775065              0.0000001238820001    
14.793082              0.0000001215970651    
14.811099              0.0000001193543604    
14.829116              0.0000001171531035    
14.847133              0.0000001149925267    
14.865150              0.0000001128718765    
14.883167              0.0000001107904135    
14.901184              0.0000001087474119    
14.919201              0.0000001067421594    
14.937218              0.0000001047739568    
14.955235              0.0000001028421182    
14.973252              0.0000001009459701    
14.991269              0.0000000990848518    
15.009286              0.0000000972581145    
15.027303              0.0000000954651219    
15.045320              0.0000000937052491    
15.063337              0.0000000919778830    
15.081354              0.0000000902824219    
15.099371              0.0000000886182751    
15.117388              0.0000000869848631    
15.135405              0.0000000853816169    
15.153422              0.0000000838079783    
