Num.Points
1200
X                      K1                    
4.883723               0.0046039966992562    
4.901740               0.0045124054327134    
4.919757               0.0044226731989023    
4.937774               0.0043347612619335    
4.955791               0.0042486317213554    
4.973808               0.0041642474933037    
4.991825               0.0040815722921018    
5.009842               0.0040005706123005    
5.027859               0.0039212077111455    
5.045876               0.0038434495914616    
5.063893               0.0037672629849441    
5.081910               0.0036926153358453    
5.099927               0.0036194747850473    
5.117944               0.0035478101545107    
5.135961               0.0034775909320906    
5.153978               0.0034087872567093    
5.171995               0.0033413699038773    
5.190012               0.0032753102715544    
5.208029               0.0032105803663419    
5.226046               0.0031471527899968    
5.244063               0.0030850007262618    
5.262080               0.0030240979280019    
5.280097               0.0029644187046393    
5.298114               0.0029059379098818    
5.316131               0.0028486309297347    
5.334148               0.0027924736707904    
5.352165               0.0027374425487891    
5.370182               0.0026835144774436    
5.388199               0.0026306668575208    
5.406216               0.0025788775661759    
5.424233               0.0025281249465308    
5.442250               0.0024783877974915    
5.460267               0.0024296453637995    
5.478284               0.0023818773263104    
5.496301               0.0023350637924946    
5.514318               0.0022891852871551    
5.532335               0.0022442227433560    
5.550352               0.0022001574935583    
5.568369               0.0021569712609568    
5.586386               0.0021146461510130    
5.604403               0.0020731646431804    
5.622420               0.0020325095828172    
5.640437               0.0019926641732813    
5.658454               0.0019536119682037    
5.676471               0.0019153368639366    
5.694488               0.0018778230921704    
5.712506               0.0018410531924054    
5.730523               0.0018050161262946    
5.748540               0.0017696950276183    
5.766557               0.0017350753988760    
5.784574               0.0017011430434058    
5.802591               0.0016678840589411    
5.820608               0.0016352848313099    
5.838625               0.0016033320282760    
5.856642               0.0015720125935162    
5.874659               0.0015413137407315    
5.892676               0.0015112229478897    
5.910693               0.0014817279515952    
5.928710               0.0014528167415831    
5.946727               0.0014244775553364    
5.964744               0.0013966988728209    
5.982761               0.0013694694113368    
6.000778               0.0013427781204844    
6.018795               0.0013166141772394    
6.036812               0.0012909669811380    
6.054829               0.0012658261495669    
6.072846               0.0012411815131568    
6.090863               0.0012170231112775    
6.108880               0.0011933411876309    
6.126897               0.0011701261859411    
6.144914               0.0011473687457384    
6.162931               0.0011250596982354    
6.180948               0.0011031900622933    
6.198965               0.0010817510404757    
6.216982               0.0010607340151885    
6.234999               0.0010401305449044    
6.253016               0.0010199323604680    
6.271033               0.0010001313614826    
6.289050               0.0009807196127746    
6.307067               0.0009616893409344    
6.325084               0.0009430329309326    
6.343101               0.0009247429228090    
6.361118               0.0009068120084336    
6.379135               0.0008892330283367    
6.397152               0.0008719989686084    
6.415169               0.0008551029578639    
6.433186               0.0008385382642747    
6.451203               0.0008222982926636    
6.469220               0.0008063765816620    
6.487237               0.0007907668009279    
6.505254               0.0007754627484244    
6.523271               0.0007604583477556    
6.541288               0.0007457476455600    
6.559305               0.0007313248089596    
6.577322               0.0007171841230637    
6.595339               0.0007033199885255    
6.613356               0.0006897269191511    
6.631373               0.0006763995395598    
6.649390               0.0006633325828936    
6.667407               0.0006505208885760    
6.685424               0.0006379594001180    
6.703441               0.0006256431629712    
6.721458               0.0006135673224259    
6.739475               0.0006017271215542    
6.757492               0.0005901178991967    
6.775510               0.0005787344624102    
6.793527               0.0005675735990598    
6.811544               0.0005566302856147    
6.829561               0.0005459002246986    
6.847578               0.0005353792052577    
6.865595               0.0005250631007894    
6.883612               0.0005149478676085    
6.901629               0.0005050295431499    
6.919646               0.0004953042443068    
6.937663               0.0004857681658044    
6.955680               0.0004764175786068    
6.973697               0.0004672488283588    
6.991714               0.0004582583338591    
7.009731               0.0004494425855658    
7.027748               0.0004407981441340    
7.045765               0.0004323216389831    
7.063782               0.0004240097668943    
7.081799               0.0004158592906381    
7.099816               0.0004078670376292    
7.117833               0.0004000298986110    
7.135850               0.0003923448263663    
7.153867               0.0003848088344554    
7.171884               0.0003774189959808    
7.189901               0.0003701724423770    
7.207918               0.0003630663622260    
7.225935               0.0003560980000972    
7.243952               0.0003492646554112    
7.261969               0.0003425636813279    
7.279986               0.0003359924836569    
7.298003               0.0003295485197912    
7.316020               0.0003232292976620    
7.334037               0.0003170323747165    
7.352054               0.0003109553569161    
7.370071               0.0003049958977548    
7.388088               0.0002991516972993    
7.406105               0.0002934205012476    
7.424122               0.0002878001000080    
7.442139               0.0002822883277962    
7.460156               0.0002768830617523    
7.478173               0.0002715822210745    
7.496190               0.0002663837661719    
7.514207               0.0002612856978339    
7.532224               0.0002562860564174    
7.550241               0.0002513829210502    
7.568258               0.0002465744088509    
7.586275               0.0002418586741650    
7.604292               0.0002372339078164    
7.622309               0.0002326983363746    
7.640326               0.0002282502214367    
7.658343               0.0002238878589244    
7.676360               0.0002196095783946    
7.694377               0.0002154137423653    
7.712394               0.0002112987456547    
7.730411               0.0002072630147332    
7.748428               0.0002033050070901    
7.766445               0.0001994232106118    
7.784462               0.0001956161429736    
7.802479               0.0001918823510438    
7.820496               0.0001882204102992    
7.838514               0.0001846287268450    
7.856531               0.0001811063302864    
7.874548               0.0001776516772619    
7.892565               0.0001742634520810    
7.910582               0.0001709403649163    
7.928599               0.0001676811512874    
7.946616               0.0001644845715554    
7.964633               0.0001613494104274    
7.982650               0.0001582744764713    
8.000667               0.0001552586016407    
8.018684               0.0001523006408088    
8.036701               0.0001493994713120    
8.054718               0.0001465539925033    
8.072735               0.0001437631253140    
8.090752               0.0001410258118245    
8.108769               0.0001383410148441    
8.126786               0.0001357077174989    
8.144803               0.0001331249228283    
8.162820               0.0001305916533895    
8.180837               0.0001281069508699    
8.198854               0.0001256698757079    
8.216871               0.0001232795067204    
8.234888               0.0001209349407389    
8.252905               0.0001186352922518    
8.270922               0.0001163796930551    
8.288939               0.0001141672919091    
8.306956               0.0001119972542025    
8.324973               0.0001098687616237    
8.342990               0.0001077810118374    
8.361007               0.0001057332181693    
8.379024               0.0001037246092960    
8.397041               0.0001017544289417    
8.415058               0.0000998219355806    
8.433075               0.0000979264021455    
8.451092               0.0000960671157426    
8.469109               0.0000942433773711    
8.487126               0.0000924545016496    
8.505143               0.0000906998165468    
8.523160               0.0000889786631185    
8.541177               0.0000872903952494    
8.559194               0.0000856343794003    
8.577211               0.0000840099943602    
8.595228               0.0000824166310035    
8.613245               0.0000808536920518    
8.631262               0.0000793205918411    
8.649279               0.0000778167560925    
8.667296               0.0000763416216889    
8.685313               0.0000748946364547    
8.703330               0.0000734752589416    
8.721347               0.0000720829582167    
8.739364               0.0000707172136566    
8.757381               0.0000693775147443    
8.775398               0.0000680633608712    
8.793415               0.0000667742611422    
8.811432               0.0000655097341851    
8.829449               0.0000642693079637    
8.847466               0.0000630525195948    
8.865483               0.0000618589151685    
8.883501               0.0000606879852086    
8.901518               0.0000595394231810    
8.919535               0.0000584127354409    
8.937552               0.0000573075022475    
8.955569               0.0000562233119881    
8.973586               0.0000551597610184    
8.991603               0.0000541164535071    
9.009620               0.0000530930012829    
9.027637               0.0000520890236842    
9.045654               0.0000511041474129    
9.063671               0.0000501380063899    
9.081688               0.0000491902416140    
9.099705               0.0000482605010241    
9.117722               0.0000473484393627    
9.135739               0.0000464537180441    
9.153756               0.0000455760050231    
9.171773               0.0000447149746680    
9.189790               0.0000438703076350    
9.207807               0.0000430416907459    
9.225824               0.0000422288168674    
9.243841               0.0000414313847936    
9.261858               0.0000406490991300    
9.279875               0.0000398816701808    
9.297892               0.0000391288138372    
9.315909               0.0000383902514690    
9.333926               0.0000376657098176    
9.351943               0.0000369549208918    
9.369960               0.0000362576218648    
9.387977               0.0000355735549739    
9.405994               0.0000349024674219    
9.424011               0.0000342441112805    
9.442028               0.0000335982433956    
9.460045               0.0000329646252947    
9.478062               0.0000323430230954    
9.496079               0.0000317332074167    
9.514096               0.0000311349532909    
9.532113               0.0000305480400788    
9.550130               0.0000299722513845    
9.568147               0.0000294073749741    
9.586164               0.0000288532026940    
9.604181               0.0000283095303923    
9.622198               0.0000277761578409    
9.640215               0.0000272528886593    
9.658232               0.0000267395302403    
9.676249               0.0000262358936764    
9.694266               0.0000257417936885    
9.712283               0.0000252570485551    
9.730300               0.0000247814800439    
9.748317               0.0000243149133438    
9.766334               0.0000238571769986    
9.784351               0.0000234081028425    
9.802368               0.0000229675259358    
9.820385               0.0000225352845028    
9.838402               0.0000221112198706    
9.856419               0.0000216951764089    
9.874436               0.0000212870014710    
9.892453               0.0000208865453366    
9.910470               0.0000204936611547    
9.928487               0.0000201082048883    
9.946505               0.0000197300144704    
9.964522               0.0000193589933026    
9.982539               0.0000189949842777    
10.000556              0.0000186378540817    
10.018573              0.0000182874719530    
10.036590              0.0000179437096331    
10.054607              0.0000176064413186    
10.072624              0.0000172755436134    
10.090641              0.0000169508954826    
10.108658              0.0000166323782066    
10.126675              0.0000163198753367    
10.144692              0.0000160132726514    
10.162709              0.0000157124581129    
10.180726              0.0000154173218256    
10.198743              0.0000151277559947    
10.216760              0.0000148436548853    
10.234777              0.0000145649147833    
10.252794              0.0000142914339560    
10.270811              0.0000140231126142    
10.288828              0.0000137598528747    
10.306845              0.0000135015587237    
10.324862              0.0000132481359804    
10.342879              0.0000129994922625    
10.360896              0.0000127555369508    
10.378913              0.0000125161811558    
10.396930              0.0000122813376841    
10.414947              0.0000120509210061    
10.432964              0.0000118248472237    
10.450981              0.0000116030340393    
10.468998              0.0000113854007245    
10.487015              0.0000111718680905    
10.505032              0.0000109623584583    
10.523049              0.0000107567956295    
10.541066              0.0000105551048581    
10.559083              0.0000103572128227    
10.577100              0.0000101630475989    
10.595117              0.0000099725386324    
10.613134              0.0000097856167133    
10.631151              0.0000096022139495    
10.649168              0.0000094222637420    
10.667185              0.0000092457007598    
10.685202              0.0000090724609158    
10.703219              0.0000089024813428    
10.721236              0.0000087357003699    
10.739253              0.0000085720575002    
10.757270              0.0000084114933876    
10.775287              0.0000082539498151    
10.793304              0.0000080993696732    
10.811321              0.0000079476969386    
10.829338              0.0000077988766533    
10.847355              0.0000076528549043    
10.865372              0.0000075095788037    
10.883389              0.0000073689964688    
10.901406              0.0000072310570030    
10.919423              0.0000070957104773    
10.937440              0.0000069629079109    
10.955457              0.0000068326012540    
10.973474              0.0000067047433694    
10.991491              0.0000065792880152    
11.009509              0.0000064561830600    
11.027526              0.0000063353976643    
11.045543              0.0000062168812734    
11.063560              0.0000061005910589    
11.081577              0.0000059864850053    
11.099594              0.0000058745218946    
11.117611              0.0000057646612907    
11.135628              0.0000056568635251    
11.153645              0.0000055510896817    
11.171662              0.0000054473015826    
11.189679              0.0000053454617742    
11.207696              0.0000052455335130    
11.225713              0.0000051474807523    
11.243730              0.0000050512681289    
11.261747              0.0000049568609499    
11.279764              0.0000048642251802    
11.297781              0.0000047733274295    
11.315798              0.0000046841349406    
11.333815              0.0000045966155766    
11.351832              0.0000045107378098    
11.369849              0.0000044264707095    
11.387866              0.0000043437839312    
11.405883              0.0000042626477047    
11.423900              0.0000041830328238    
11.441917              0.0000041049106352    
11.459934              0.0000040282530283    
11.477951              0.0000039530324242    
11.495968              0.0000038792217665    
11.513985              0.0000038067945106    
11.532002              0.0000037357246141    
11.550019              0.0000036659865276    
11.568036              0.0000035975551850    
11.586053              0.0000035304059942    
11.604070              0.0000034645148286    
11.622087              0.0000033998580175    
11.640104              0.0000033364123381    
11.658121              0.0000032741550066    
11.676138              0.0000032130636699    
11.694155              0.0000031531163976    
11.712172              0.0000030942916737    
11.730189              0.0000030365683888    
11.748206              0.0000029799258326    
11.766223              0.0000029243436860    
11.784240              0.0000028698020138    
11.802257              0.0000028162812575    
11.820274              0.0000027637622279    
11.838291              0.0000027122260982    
11.856308              0.0000026616543974    
11.874325              0.0000026120290031    
11.892342              0.0000025633321349    
11.910359              0.0000025155463485    
11.928376              0.0000024686545286    
11.946393              0.0000024226398829    
11.964410              0.0000023774859362    
11.982427              0.0000023331765241    
12.000444              0.0000022896957872    
12.018461              0.0000022470281654    
12.036478              0.0000022051583921    
12.054495              0.0000021640714885    
12.072513              0.0000021237505418    
12.090530              0.0000020841856079    
12.108547              0.0000020453602808    
12.126564              0.0000020072606802    
12.144581              0.0000019698731873    
12.162598              0.0000019331844404    
12.180615              0.0000018971813292    
12.198632              0.0000018618509908    
12.216649              0.0000018271808048    
12.234666              0.0000017931583882    
12.252683              0.0000017597715917    
12.270700              0.0000017270084947    
12.288717              0.0000016948574012    
12.306734              0.0000016633068355    
12.324751              0.0000016323455381    
12.342768              0.0000016019624614    
12.360785              0.0000015721467660    
12.378802              0.0000015428878164    
12.396819              0.0000015141751775    
12.414836              0.0000014859986105    
12.432853              0.0000014583480695    
12.450870              0.0000014312136974    
12.468887              0.0000014045858229    
12.486904              0.0000013784549565    
12.504921              0.0000013528117873    
12.522938              0.0000013276471797    
12.540955              0.0000013029521696    
12.558972              0.0000012787179620    
12.576989              0.0000012549359269    
12.595006              0.0000012315975969    
12.613023              0.0000012086946636    
12.631040              0.0000011862189751    
12.649057              0.0000011641625324    
12.667074              0.0000011425174872    
12.685091              0.0000011212761386    
12.703108              0.0000011004309304    
12.721125              0.0000010799744485    
12.739142              0.0000010598994182    
12.757159              0.0000010401987012    
12.775176              0.0000010208652937    
12.793193              0.0000010018923233    
12.811210              0.0000009832730466    
12.829227              0.0000009650008471    
12.847244              0.0000009470692325    
12.865261              0.0000009294718322    
12.883278              0.0000009122023956    
12.901295              0.0000008952547892    
12.919312              0.0000008786229948    
12.937329              0.0000008623011072    
12.955346              0.0000008462833319    
12.973363              0.0000008305639833    
12.991380              0.0000008151374825    
13.009397              0.0000007999983553    
13.027414              0.0000007851412303    
13.045431              0.0000007705608366    
13.063448              0.0000007562520026    
13.081465              0.0000007422096534    
13.099482              0.0000007284288095    
13.117499              0.0000007149045847    
13.135517              0.0000007016314547    
13.153534              0.0000006886061882    
13.171551              0.0000006758234250    
13.189568              0.0000006632786354    
13.207585              0.0000006509673745    
13.225602              0.0000006388852808    
13.243619              0.0000006270280745    
13.261636              0.0000006153915561    
13.279653              0.0000006039716048    
13.297670              0.0000005927641770    
13.315687              0.0000005817653048    
13.333704              0.0000005709710948    
13.351721              0.0000005603777265    
13.369738              0.0000005499814510    
13.387755              0.0000005397785896    
13.405772              0.0000005297655325    
13.423789              0.0000005199387375    
13.441806              0.0000005102947289    
13.459823              0.0000005008300959    
13.477840              0.0000004915414918    
13.495857              0.0000004824256322    
13.513874              0.0000004734792945    
13.531891              0.0000004646993165    
13.549908              0.0000004560825949    
13.567925              0.0000004476260848    
13.585942              0.0000004393267979    
13.603959              0.0000004311818024    
13.621976              0.0000004231882208    
13.639993              0.0000004153432298    
13.658010              0.0000004076440588    
13.676027              0.0000004000879891    
13.694044              0.0000003926723528    
13.712061              0.0000003853945319    
13.730078              0.0000003782519576    
13.748095              0.0000003712421088    
13.766112              0.0000003643625117    
13.784129              0.0000003576107390    
13.802146              0.0000003509844083    
13.820163              0.0000003444811823    
13.838180              0.0000003380987670    
13.856197              0.0000003318349114    
13.874214              0.0000003256874067    
13.892231              0.0000003196540852    
13.910248              0.0000003137328199    
13.928265              0.0000003079215235    
13.946282              0.0000003022181476    
13.964299              0.0000002966206822    
13.982316              0.0000002911271549    
14.000333              0.0000002857356300    
14.018350              0.0000002804442081    
14.036367              0.0000002752510253    
14.054384              0.0000002701542523    
14.072401              0.0000002651520942    
14.090418              0.0000002602427897    
14.108435              0.0000002554246101    
14.126452              0.0000002506958592    
14.144469              0.0000002460548724    
14.162486              0.0000002415000163    
14.180504              0.0000002370294419    
14.198521              0.0000002326420725    
14.216538              0.0000002283361139    
14.234555              0.0000002241100512    
14.252572              0.0000002199623978    
14.270589              0.0000002158916949    
14.288606              0.0000002118965108    
14.306623              0.0000002079754407    
14.324640              0.0000002041271059    
14.342657              0.0000002003501533    
14.360674              0.0000001966432554    
14.378691              0.0000001930051091    
14.396708              0.0000001894344359    
14.414725              0.0000001859299809    
14.432742              0.0000001824905129    
14.450759              0.0000001791148233    
14.468776              0.0000001758017264    
14.486793              0.0000001725500584    
14.504810              0.0000001693586773    
14.522827              0.0000001662264622    
14.540844              0.0000001631523135    
14.558861              0.0000001601351517    
14.576878              0.0000001571739176    
14.594895              0.0000001542675718    
14.612912              0.0000001514150941    
14.630929              0.0000001486154836    
14.648946              0.0000001458677577    
14.666963              0.0000001431709524    
14.684980              0.0000001405241216    
14.702997              0.0000001379263367    
14.721014              0.0000001353766866    
14.739031              0.0000001328742770    
14.757048              0.0000001304182303    
14.775065              0.0000001280076855    
14.793082              0.0000001256417972    
14.811099              0.0000001233197361    
14.829116              0.0000001210406882    
14.847133              0.0000001188038546    
14.865150              0.0000001166084516    
14.883167              0.0000001144537096    
14.901184              0.0000001123388738    
14.919201              0.0000001102632032    
14.937218              0.0000001082259706    
14.955235              0.0000001062264624    
14.973252              0.0000001042639783    
14.991269              0.0000001023378311    
15.009286              0.0000001004473461    
15.027303              0.0000000985918616    
15.045320              0.0000000967707278    
15.063337              0.0000000949833073    
15.081354              0.0000000932289743    
15.099371              0.0000000915071150    
15.117388              0.0000000898171266    
15.135405              0.0000000881584179    
15.153422              0.0000000865304084    
