Num.Points
1200
X                      J0                    
2.773945               -0.1742492951768664   
2.789015               -0.1805154376026794   
2.804085               -0.1867069281788363   
2.819156               -0.1928233484243700   
2.834226               -0.1988630800607565   
2.849296               -0.2048257402664103   
2.864367               -0.2107109412713736   
2.879437               -0.2165171420010407   
2.894508               -0.2222443686320738   
2.909578               -0.2278911326858275   
2.924648               -0.2334571044050172   
2.939719               -0.2389419486935442   
2.954789               -0.2443442575494572   
2.969859               -0.2496637338412201   
2.984930               -0.2549000748766776   
3.000000               -0.2600519549019335   
3.001000               -0.2603908272951642   
3.998997               -0.3972158598323332   
4.996994               -0.1785809662932274   
5.994991               0.1492568844064743    
6.992988               0.3000390387681192    
7.990985               0.1737602402178869    
8.988982               -0.0876236795761357   
9.986979               -0.2453484954466425   
10.984976              -0.1738287091986444   
11.982973              0.0438752430122104    
12.980970              0.2055495649141909    
13.978967              0.1738428002065937    
14.976964              -0.0094927067316645   
15.974961              -0.1725792304724893   
16.972958              -0.1724350504447116   
17.970955              -0.0188141228103216   
18.968952              0.1432747582937140    
19.966949              0.1691437223804499    
20.964946              0.0425588195383427    
21.962943              -0.1162236740857637   
22.960940              -0.1638333757119310   
23.958937              -0.0625117502927466   
24.956934              0.0907761547921169    
25.954931              0.1565192713271124    
26.952928              0.0790938472123120    
27.950925              -0.0666590208488952   
28.948922              -0.1473014838906218   
29.946919              -0.0925523114072676   
30.944916              0.0438001087945799    
31.942913              0.1363355239413985    
32.940910              0.1030482857556627    
33.938907              -0.0222385446854485   
34.936904              -0.1238168072325456   
35.934901              -0.1107042865899456   
36.932898              0.0020743524772746    
37.930895              0.1099708358097004    
38.928892              0.1156313315424170    
39.926889              0.0165622030612716    
40.924886              -0.0950458542183476   
41.922883              -0.1179449302340088   
42.920880              -0.0335305631200678   
43.918877              0.0793066058869364    
44.916874              0.1177744955278462    
45.914871              0.0486935672786222    
46.912868              -0.0630285913319100   
47.910865              -0.1152685972419340   
48.908862              -0.0619272177653276   
49.906859              0.0464925787865843    
50.904856              0.1105974253250275    
51.902853              0.0731277862017807    
52.900850              -0.0299792840292455   
53.898847              -0.1039532810513948   
54.896844              -0.0822169844782123   
55.894841              0.0137642185308890    
56.892838              0.0955496176267222    
57.890835              0.0891456252212453    
58.888832              0.0018872536441807    
59.886829              -0.0856189851520900   
60.884826              -0.0938960336096670   
61.882823              -0.0167245898550559   
62.880820              0.0744101390899074    
63.878817              0.0964833809285512    
64.876814              0.0305164055356420    
65.874811              -0.0621845148676578   
66.872808              -0.0969560597611287   
67.870805              -0.0430544043792731   
68.868802              0.0492122370110699    
69.866799              0.0953951939380162    
70.864796              0.0541568366921135    
71.862793              -0.0357678096320138   
72.860790              -0.0919133635638745   
73.858787              -0.0636714273711295   
74.856784              0.0221256206469126    
75.854781              0.0866526208985886    
76.852778              0.0714777239548338    
77.850775              -0.0085553814626178   
78.848772              -0.0797818730955560   
79.846769              -0.0774888257398974   
80.844766              -0.0046823849595706   
81.842763              0.0714937105943079    
82.840760              0.0816524665888420    
83.838757              0.0173407029792658    
84.836754              -0.0620007638969642   
85.834751              -0.0839514363907212   
86.832748              -0.0291902537671156   
87.830745              0.0515316755704969    
88.828742              0.0844033388424966    
89.826739              0.0400231479891432    
90.824736              -0.0403267779560278   
91.822733              -0.0830596959867776   
92.820730              -0.0496562839244915   
93.818727              0.0286335697832310    
94.816724              0.0800044224856203    
95.814721              0.0579342237397867    
96.812718              -0.0167020863767653   
97.810715              -0.0753517046623630   
98.808712              -0.0647315319212262   
99.806709              0.0047802582035029    
100.804706             0.0692433306547434    
101.802703             0.0699545318360866    
102.800700             0.0068906489716073    
103.798697             -0.0618455283643064   
104.796694             -0.0735424489072985   
105.794691             -0.0180804221255444   
106.792688             0.0533453770541424    
107.790685             0.0754679217506621    
108.788682             0.0285740316726750    
109.786679             -0.0439468662604971   
110.784676             -0.0757368756331900   
111.782673             -0.0381754254562399   
112.780670             0.0338666819938932    
113.778667             0.0743877655374481    
114.776664             0.0467109142836856    
115.774661             -0.0233298048940198   
116.772658             -0.0714902087289778   
117.770655             -0.0540320861513443   
118.768652             0.0125650079849412    
119.766649             0.0671430387914155    
120.764646             0.0600181963248192    
121.762643             -0.0018003429035189   
122.760640             -0.0614718243935823   
123.758637             -0.0645779913920426   
124.756634             -0.0087412970698605   
125.754631             0.0546259063746251    
126.752628             0.0676509370723101    
127.750625             0.0188464511415627    
128.748622             -0.0467750158854294   
129.746619             -0.0692078317166946   
130.744616             -0.0283151202435008   
131.742613             0.0381055441378300    
132.740610             0.0692507998331444    
133.738607             0.0369644749138247    
134.736604             -0.0288165406448076   
135.734601             -0.0678126723681740   
136.732598             -0.0446321724180555   
137.730595             0.0191155215716286    
138.728592             0.0649557726316851    
139.726589             0.0511792221027633    
140.724586             -0.0092141728783958   
141.722583             -0.0607701384229617   
142.720580             -0.0564923475185285   
143.718577             -0.0006759657290915   
144.716574             0.0553712218756256    
145.714571             0.0604858043455733    
146.712568             0.0103477504241528    
147.710565             -0.0488971185738864   
148.708562             -0.0631026243867227   
149.706559             -0.0196025329603918   
150.704556             0.0415053864079803    
151.702553             0.0643152676275631    
152.700550             0.0282540307268587    
153.698547             -0.0333695222628018   
154.696544             -0.0641256763630970   
155.694541             -0.0361318927832599   
156.692538             0.0246751708270039    
157.690535             0.0625647374105060    
158.688532             0.0430848943016755    
159.686529             -0.0156161444563259   
160.684526             -0.0596911702263635   
161.682523             -0.0489836999453845   
162.680520             0.0063903360427420    
163.678517             0.0555898700874349    
164.676514             0.0537231459498138    
165.674511             0.0028043918185259    
166.672508             -0.0503697461514151   
167.670505             -0.0572240008402264   
168.668502             -0.0117742584232211   
169.666498             0.0441610616576566    
170.664495             0.0594341898510143    
171.662492             0.0203335338578666    
172.660489             -0.0371125828106933   
173.658486             -0.0603293708923497   
174.656483             -0.0283079990988954   
175.654480             0.0293879965298335    
176.652477             0.0599131142348986    
177.650474             0.0355387063396753    
178.648471             -0.0211624544090368   
179.646468             -0.0582163173320675   
180.644465             -0.0418847886734062   
181.642462             0.0126187471788994    
182.640459             0.0552961743961837    
183.638456             0.0472261571248069    
184.636453             -0.0039434103801899   
185.634450             -0.0512345990387651   
186.632447             -0.0514656759419373   
187.630444             -0.0046771939164706   
188.628441             0.0461361613579036    
189.626438             0.0545308376537488    
190.624435             0.0130607391884588    
191.622432             -0.0401255873096602   
192.620429             -0.0563749096392537   
193.618426             -0.0210326621465384   
194.616423             0.0333448766201975    
195.614420             0.0569775350081181    
196.612417             0.0284296813790930    
197.610414             -0.0259501026941565   
198.608411             -0.0563447818984347   
199.606408             -0.0351030373379945   
200.604405             0.0181079638152736    
201.602402             0.0545086466227482    
202.600399             0.0409213904563454    
203.598396             -0.0099921593086553   
204.596393             -0.0515260272064299   
205.594390             -0.0457733218298284   
206.592387             0.0017796671627383    
207.590384             0.0474771945376779    
208.588381             0.0495693896028995    
209.586378             0.0063529991530651    
210.584375             -0.0424637983706729   
211.582372             -0.0522437037918682   
212.580369             -0.0142334773042824   
213.578366             0.0366064545926212    
214.576363             0.0537549925453545    
215.574360             0.0216971107185274    
216.572357             -0.0300419683003156   
217.570354             -0.0540871435728413   
218.568351             -0.0285902992804842   
219.566348             0.0229202541737221    
220.564345             0.0532492154400024    
221.562342             0.0347735790771467    
222.560339             -0.0154010212499209   
223.558336             -0.0512749244079897   
224.556333             -0.0401243704357493   
225.554330             0.0076502933855356    
226.552327             0.0482216232570500    
227.550324             0.0445393409514475    
228.548321             0.0001631606249510    
229.546318             -0.0441687988629212   
230.544315             -0.0479363386882031   
231.542312             -0.0078714121771416   
232.540309             0.0392161249781732    
233.538306             0.0502558600712681    
234.536303             0.0153108985622621    
235.534300             -0.0334811155155529   
236.532297             -0.0514620269738997   
237.530294             -0.0223258165491047   
238.528291             0.0270964314606250    
239.526288             0.0515430579232638    
240.524285             0.0287713145941478    
241.522282             -0.0202069012031061   
242.520279             -0.0505112289920403   
243.518276             -0.0345164192866705   
244.516273             0.0129663194418267    
245.514270             0.0484023305813962    
246.512267             0.0394466377813910    
247.510264             -0.0055340937866764   
248.508261             -0.0452746367175981   
249.506258             -0.0434661852699563   
250.504255             -0.0019281893187786   
251.502252             0.0412074134647518    
252.500249             0.0464997948341538    
253.498246             0.0092602067382641    
254.496243             -0.0362990023966379   
255.494240             -0.0484940761283345   
256.492237             -0.0163062767562260   
257.490234             0.0306645235828130    
258.488231             0.0494183990608018    
259.486228             0.0229186030911059    
260.484225             -0.0244332500579814   
261.482222             -0.0492652887772686   
262.480219             -0.0289603181943976   
263.478216             0.0177457121110057    
264.476213             0.0480503285800889    
265.474210             0.0343082640367839    
266.472207             -0.0107505948275765   
267.470204             -0.0458115777285837   
268.468201             -0.0388554546440157   
269.466198             0.0036014960524763    
270.464195             0.0426085211440490    
271.462192             0.0425131718165504    
272.460189             0.0035463857632503    
273.458186             -0.0385205776800398   
274.456183             -0.0452126535904698   
275.454180             -0.0105395635349347   
276.452177             0.0336452026169414    
277.450174             0.0469063438958627    
278.448171             0.0172295036863283    
279.446168             -0.0280956282171958   
280.444165             -0.0475686813513969   
281.442162             -0.0234757309057625   
282.440159             0.0219982933696098    
283.438156             0.0471964149976566    
284.436153             0.0291487314512513    
285.434150             -0.0154900194155516   
286.432147             -0.0458084448082015   
287.430144             -0.0341325957408895   
288.428141             0.0087149940686091    
289.426138             0.0434451948152291    
290.424135             0.0383273469673552    
291.422132             -0.0018216288213703   
292.420129             -0.0401675364375096   
293.418126             -0.0416509095439828   
294.416123             -0.0050406426841293   
295.414120             0.0360552888999085    
296.412117             0.0440406791686864    
297.410114             0.0117245571949385    
298.408111             -0.0312053322950885   
299.406108             -0.0454546650070332   
300.404105             -0.0180881379511982   
301.402102             0.0257293766824793    
302.400099             0.0458721837588423    
303.398096             0.0239976692035310    
304.396093             -0.0197514374890679   
305.394090             -0.0452940949856380   
306.392087             -0.0293304675337426   
307.390084             0.0134050732345490    
308.388081             0.0437425768348048    
309.386078             0.0339773931772815    
310.384075             -0.0068304461373392   
311.382072             -0.0412604509947075   
312.380069             -0.0378450505102697   
313.378066             0.0001712693820384    
314.376063             0.0379100751501591    
315.374060             0.0408576338503799    
316.372057             0.0064282933148017    
317.370054             -0.0337718301833150   
318.368051             -0.0429583825750102   
319.366048             -0.0128267097440974   
320.364045             0.0289422376961706    
321.362042             0.0441106181106126    
322.360039             0.0188880776886085    
323.358036             -0.0235317509469907   
324.356033             -0.0442983444087567   
325.354030             -0.0244849769942546   
326.352027             0.0176622688421114    
327.350024             0.0435264029031835    
328.348021             0.0295011159800544    
329.346018             -0.0114644280760002   
330.344015             -0.0418201824380315   
331.342012             -0.0338337177699470   
332.340009             0.0050747327593166    
333.338006             0.0392248940698180    
334.336003             0.0373955980727362    
335.334000             0.0013674161634437    
336.331997             -0.0358044297769570   
337.329994             -0.0401168928572690   
338.327991             -0.0077227277816806   
339.325988             0.0316398327702140    
340.323985             0.0419464021160616    
341.321982             0.0138550001860984    
342.319979             -0.0268274151063337   
343.317976             -0.0428525243124701   
344.315973             -0.0196340084480315   
345.313970             0.0214765655008805    
346.311967             0.0428237649823343    
347.309964             0.0249382409465905    
348.307961             -0.0157072964690887   
349.305958             -0.0418688121200703   
350.303955             -0.0296574270683517   
351.301952             0.0096475850704848    
352.299949             0.0400161802260975    
353.297946             0.0336948041714567    
354.295943             -0.0034305654931519   
355.293940             -0.0373134340312983   
356.291937             -0.0369690776403597   
357.289934             -0.0028083655885013   
358.287931             0.0338260117526137    
359.285928             0.0394160347261383    
360.283925             0.0089344685611162    
361.281922             -0.0296356760870825   
362.279919             -0.0409897805186627   
363.277916             -0.0148165429465193   
364.275913             0.0248386288464314    
365.273910             0.0416635726635704    
366.271907             0.0203297108899332    
367.269904             -0.0195433320124191   
368.267901             -0.0414302401399673   
369.265898             -0.0253580435019444   
370.263895             0.0138680839146232    
371.261892             0.0403021803667421    
372.259889             0.0297969752701727    
373.257886             -0.0079384040784010   
374.255883             -0.0383109379151731   
375.253880             -0.0335554566684309   
376.251877             0.0018842839660460    
377.249874             0.0355063769818642    
378.247871             0.0365578010268359    
379.245868             0.0041626367312305    
380.243865             -0.0319554683318347   
381.241862             -0.0387451885531536   
382.239859             -0.0100719074421856   
383.237856             0.0277407194775825    
384.235853             0.0400767979629391    
385.233850             0.0157170570460360    
386.231847             -0.0229582842487572   
387.229844             -0.0405305443183428   
388.227841             -0.0209782779621633   
389.225838             0.0177157944763198    
390.223835             0.0401034102163258    
391.221832             0.0257449474624989    
392.219829             -0.0121299621309702   
393.217826             -0.0388113662225068   
394.215823             -0.0299179335393663   
395.213820             0.0063240048051169    
396.211817             0.0366888852298175    
397.209814             0.0334116376247166    
398.207811             -0.0004249508212688   
399.205808             -0.0337880640448324   
400.203805             -0.0361557324009627   
401.201802             -0.0054391175771146   
402.199799             0.0301773737870115    
403.197796             0.0380965597364506    
404.195793             0.0111418235818128    
405.193790             -0.0259400684533788   
406.191787             -0.0391981612701824   
407.189784             -0.0165611987080873   
408.187781             0.0211722880916445    
409.185778             0.0394429221969958    
410.183775             0.0215822718097754    
411.181772             -0.0159808992920791   
412.179769             -0.0388318171919827   
413.177766             -0.0260994896378547   
414.175763             0.0104811210245507    
415.173760             0.0373842559808148    
416.171757             0.0300189183251787    
417.169754             -0.0047939881050917   
418.167751             -0.0351375346274787   
419.165748             -0.0332601801989662   
420.163745             -0.0009562923078978   
421.161742             0.0321459069904837    
422.159739             0.0357580862806602    
423.157736             0.0066450338730413    
424.155733             -0.0284792988157540   
425.153730             -0.0374639315975067   
426.151727             -0.0121497558861174   
427.149724             0.0242216944207352    
428.147721             0.0383464278524355    
429.145718             0.0173528023271894    
430.143715             -0.0194692327236452   
431.141712             -0.0383922559165048   
432.139709             -0.0221438394837481   
433.137706             0.0143280553437177    
434.135703             0.0376062288495819    
435.133700             0.0264221794577556    
436.131697             -0.0089119545205900   
437.129694             -0.0360110645425064   
438.127691             -0.0300988809292275   
439.125688             0.0033398725724779    
440.123685             0.0336467754281025    
441.121682             0.0330985836262506    
442.119679             0.0022666925448037    
443.117676             -0.0305696908511994   
444.115673             -0.0353610389266895   
445.113670             -0.0077863193562545   
446.111667             0.0268511354469955    
447.109664             0.0368423057575806    
448.107661             0.0131002759933497    
449.105658             -0.0225757940894443   
450.103655             -0.0375155883158157   
451.101652             -0.0180950584215149   
452.099649             0.0178398004863900    
453.097646             0.0373716999477351    
454.095643             0.0226647998186740    
455.093640             -0.0127485921810095   
456.091637             -0.0364191456261308   
457.089634             -0.0267135002498124   
458.087631             0.0074145794534533    
459.085628             0.0346838236763865    
460.083625             0.0301570299464308    
461.081622             -0.0019546793069521   
462.079619             -0.0322083555530768   
463.077616             -0.0329248646367801   
464.075613             -0.0035122317035780   
465.073610             0.0290510603806982    
466.071607             0.0349615173674858    
467.069604             0.0088678906336783    
468.067601             -0.0252845984797544   
469.065598             -0.0362276379765931   
470.063595             -0.0139971919151315   
471.061592             0.0209943150441392    
472.059589             0.0367007586744748    
473.057586             0.0187906473040636    
474.055583             -0.0162763213726356   
475.053580             -0.0363756719032321   
476.051577             -0.0231467097146725   
477.049574             0.0112353564570408    
478.047571             0.0352644346099928    
479.045568             0.0269739118730727    
480.043565             -0.0059824761815261   
481.041562             -0.0333960011131712   
482.039559             -0.0301927749883780   
483.037556             0.0006326208024008    
484.035553             0.0308154946909759    
485.033550             0.0327374478350860    
486.031547             0.0046978863125371    
487.029544             -0.0275831357087565   
488.027541             -0.0345570426557611   
489.025538             -0.0098938545436322   
490.023535             0.0237728513632857    
491.021532             0.0356166409927149    
492.019529             0.0148437023404765    
493.017526             -0.0194705988048640   
494.015523             -0.0358979497947273   
495.013520             -0.0194418410304843   
496.011517             0.0147724393624841    
497.009514             0.0353995957620327    
498.007511             0.0235909154327056    
499.005508             -0.0097824067195666   
500.003505             -0.0341370537247407   
501.001502             -0.0272038539593584   
501.999498             0.0046101807559997    
502.997495             0.0321421975108072    
503.995492             0.0302057040060427    
504.993489             0.0006311711276927    
505.991486             -0.0294625715283347   
506.989483             -0.0325350976921594   
507.987480             -0.0058278608538024   
508.985477             0.0261601966830607    
509.983474             0.0341456208133479    
510.981471             0.0108677004332751    
511.979468             -0.0223101941016910   
512.977465             -0.0350066392133799   
513.975462             -0.0156425467514088   
514.973459             0.0179990782580495    
515.971456             0.0351038910128030    
516.969453             0.0200506110418513    
517.967450             -0.0133228247772942   
518.965447             -0.0344396998599937   
519.963444             -0.0239986182899179   
520.961441             0.0083847454538676    
521.959438             0.0330328296846505    
522.957435             0.0274037709592019    
523.955432             -0.0032932172754938   
524.953429             -0.0309179860860374   
525.951426             -0.0301954758904890   
526.949423             -0.0018406848754741   
527.947420             0.0281449770516298    
528.945417             0.0323167985356599    
529.943414             0.0069056003747211    
530.941411             -0.0247775529521517   
531.939408             -0.0337256147437422   
532.937405             -0.0117922877103241   
533.935402             0.0208919525423866    
534.933399             0.0343954369772685    
535.931396             0.0163959703261881    
536.929393             -0.0165751878709369   
537.927390             -0.0343158989592594   
538.925387             -0.0206185732888545   
539.923384             0.0119231064366685    
540.921381             0.0334928901788946    
541.919378             0.0243708032281053    
542.917375             -0.0070382735127250   
543.915372             -0.0319483392567667   
544.913369             -0.0275740276246215   
545.911366             0.0020277211963370    
546.909363             0.0297196527251667    
547.907360             0.0301619140654162    
548.905357             0.0029993866387064    
549.903354             -0.0268588231533003   
550.901351             -0.0320817954570795   
551.899348             -0.0079341227609745   
552.897345             0.0234312275843122    
553.895342             0.0332957332587984    
554.893339             0.0126701471945579    
555.891336             -0.0195141438014078   
556.889333             -0.0337812574380613   
557.887330             -0.0171059894993510   
558.885327             0.0151950178658103    
559.883324             0.0335317689161289    
560.881321             0.0211472139239991    
561.879318             -0.0105695215462121   
562.877315             -0.0325565976044609   
563.875312             -0.0247084214088180   
564.873309             0.0057394425798200    
565.871306             0.0308807165782449    
566.869303             0.0277150461631106    
567.867300             -0.0008104540812815   
568.865297             -0.0285441203288068   
569.863294             -0.0301049091776037   
570.861291             -0.0041101882208706   
571.859288             0.0256008822244057    
572.857285             0.0318294964551108    
573.855282             0.0089159709350238    
574.853279             -0.0221179131354208   
575.851276             -0.0328549358299610   
576.849273             -0.0135034199350553   
577.847270             0.0181734495003799    
578.845267             0.0331626528658402    
579.843264             0.0177743199133247    
580.841261             -0.0138553047905742   
581.839258             -0.0327496933273289   
582.837255             -0.0216378091176668   
583.835252             0.0092589232538580    
584.833249             0.0316287069604057    
585.831246             0.0250123047558737    
586.829243             -0.0044852788811263   
587.827240             -0.0298275946348736   
588.825237             -0.0278272184176561   
589.823234             -0.0003613343419233   
590.821231             0.0273888281394134    
591.819228             0.0300244255863695    
592.817225             0.0051755727215149    
593.815222             -0.0243684589226482   
594.813219             -0.0315594587845528   
595.811216             -0.0098533244381062   
596.809213             0.0208348386919826    
597.807210             0.0324023999980962    
598.805207             0.0142939531787166    
599.803204             -0.0168670808754111   
600.801201             -0.0325384546189469   
601.799198             -0.0184024556309661   
602.797195             0.0125532973918294    
603.795192             0.0319681960920612    
604.793189             0.0220914867391093    
605.791186             -0.0079886498484267   
606.789183             -0.0307074775975479   
607.787180             -0.0252832096932878   
608.785177             0.0032732580928065    
609.783174             0.0287870142892603    
610.781171             0.0279109316054258    
611.779168             0.0014899880851434    
612.777165             -0.0262516466915953   
613.775162             -0.0299204906288695   
614.773159             -0.0061976664386931   
615.771156             0.0231593026753107    
616.769153             0.0312713657972292    
617.767150             0.0107480604404341    
618.765147             -0.0195796818451673   
619.763144             -0.0319374869684493   
620.761141             -0.0150433498671979   
621.759138             0.0155926920414236    
622.757135             0.0319077288292967    
623.755132             0.0189917067643524    
624.753129             -0.0112866728594856   
625.751126             -0.0311860797993907   
626.749123             -0.0225092520198564   
627.747120             0.0067564455190194    
628.745117             0.0297914837234107    
629.743114             0.0255218309913398    
630.741111             -0.0021012319732361   
631.739108             -0.0277573593026029   
632.737105             -0.0279665707227789   
633.735102             -0.0025775112311204   
634.733099             0.0251308091402882    
635.731096             0.0297931861685492    
636.729093             0.0071782972050563    
637.727090             -0.0219715369122918   
638.725087             -0.0309650084033083   
639.723084             -0.0116018033368912   
640.721081             0.0183504973807465    
641.719078             0.0314597139137986    
642.717075             0.0157530089630771    
643.715072             -0.0143483096165870   
644.713069             -0.0312697406087535   
645.711066             -0.0195432302168638   
646.709063             0.0100534687636489    
647.707060             0.0304023830033910    
648.705057             0.0228920086063387    
649.703054             -0.0055603958611542   
650.701051             -0.0288795659871562   
651.699048             -0.0257288132239487   
652.697045             0.0009673685555357    
653.695042             0.0267373035173654    
654.693039             0.0279945206888062    
655.691036             0.0036256220912084    
656.689033             -0.0240248553479810   
657.687030             -0.0296426418775517   
658.685027             -0.0081190420974508   
659.683024             0.0208036013568723    
660.681021             0.0306402700986429    
661.679018             0.0124159653815941    
662.677015             -0.0171456590391753   
663.675012             -0.0309687314858696   
664.673009             -0.0164241585575221   
665.671006             0.0131322751612032    
666.669003             0.0306239248952197    
667.667000             0.0200580549865630    
668.664997             -0.0088520273045067   
669.662994             -0.0296163453432896   
670.660991             -0.0232405759524187   
671.658988             0.0043988749742778    
672.656985             0.0279707918787172    
673.654982             0.0259047603078577    
674.652979             0.0001298969816677    
675.650976             -0.0257257675825581   
676.648973             -0.0279951682428565   
677.646970             -0.0046357977594174   
678.644967             0.0229325860027357    
679.642964             0.0294690298464547    
680.640961             0.0090212667466179    
681.638958             -0.0196542046002778   
682.636955             -0.0302971147682679   
683.634952             -0.0131917802236646   
684.632949             0.0159638115870324    
685.630946             0.0304643054058764    
686.628943             0.0170578832450389    
687.626940             -0.0119431977432663   
688.624937             -0.0299698625177284   
689.622934             -0.0205371031360488   
690.620931             0.0076809493089021    
691.618928             0.0288273788464629    
692.616925             0.0235557037809856    
693.614922             -0.0032705017501857   
694.612919             -0.0270644230899841   
695.610916             -0.0260502434881845   
696.608913             -0.0011919029621770   
697.606910             0.0247218832312339    
698.604907             0.0279689036143660    
699.602904             0.0056093110248263    
700.600901             -0.0218530246890808   
701.598898             -0.0292725602172113   
702.596895             -0.0098861579505406   
703.594892             0.0185222848437520    
704.592889             0.0299355766684378    
