Num.Points
1200
X                      H1                    
1.236769               0.2929031002327315    
1.251839               0.2993240840110405    
1.266910               0.3057879218241505    
1.281980               0.3122926014070089    
1.297050               0.3188373890107482    
1.312121               0.3254215549254094    
1.327191               0.3320430510993463    
1.342261               0.3387011327414208    
1.357332               0.3453950588431705    
1.372402               0.3521227490047771    
1.387472               0.3588834487395063    
1.402543               0.3656764070826055    
1.417613               0.3724995147748346    
1.432683               0.3793520089975676    
1.447754               0.3862331301894085    
1.462824               0.3931407437645822    
1.477894               0.4000740799507964    
1.492965               0.4070323719645874    
1.508035               0.4140134634644030    
1.523106               0.4210170445236230    
1.538176               0.4280409462963087    
1.553246               0.4350843905148151    
1.568317               0.4421466014460001    
1.583387               0.4492253945063893    
1.598457               0.4563199882015936    
1.613528               0.4634296032956239    
1.628598               0.4705520431081511    
1.643668               0.4776865243276751    
1.658739               0.4848322656228742    
1.673809               0.4919870618717009    
1.688879               0.4991501293577195    
1.703950               0.5063206860647633    
1.719020               0.5134965220921972    
1.734090               0.5206768547307806    
1.749161               0.5278609026903667    
1.764231               0.5350464549563972    
1.779302               0.5422332080922917    
1.794372               0.5494189523746560    
1.809442               0.5566029099026664    
1.824513               0.5637843037243208    
1.839583               0.5709609290959645    
1.854653               0.5781320128697431    
1.869724               0.5852967825641732    
1.884794               0.5924530420525495    
1.899864               0.5996000243298374    
1.914935               0.6067369627752285    
1.930005               0.6138616734941285    
1.945075               0.6209733970021246    
1.960146               0.6280713739176160    
1.975216               0.6351534361648862    
1.990286               0.6422188331433752    
2.005357               0.6492668140750785    
2.020427               0.6562952302552398    
2.035497               0.6633033413133230    
2.050568               0.6702904064226649    
2.065638               0.6772542997606537    
2.080709               0.6841947522111896    
2.095779               0.6911096551343010    
2.110849               0.6979982881469589    
2.125920               0.7048599299501682    
2.140990               0.7116925005305841    
2.156060               0.7184952932230029    
2.171131               0.7252676001738033    
2.186201               0.7320073733686363    
2.201271               0.7387139211229959    
2.216342               0.7453865502945882    
2.231412               0.7520232481775097    
2.246482               0.7586233393026415    
2.261553               0.7651861464771889    
2.276623               0.7717096955444759    
2.291693               0.7781933284550371    
2.306764               0.7846363851737104    
2.321834               0.7910369332595525    
2.336905               0.7973947536572313    
2.351975               0.8037079434566315    
2.367045               0.8099758762277859    
2.382116               0.8161979231279736    
2.397186               0.8223722280604775    
2.412256               0.8284981850611745    
2.427327               0.8345751855033479    
2.442397               0.8406014230457620    
2.457467               0.8465763132646092    
2.472538               0.8524992688288870    
2.487608               0.8583685360013423    
2.502678               0.8641835529328820    
2.517749               0.8699437546282036    
2.532819               0.8756474427040886    
2.547889               0.8812940788786148    
2.562960               0.8868831214905717    
2.578030               0.8924129301576833    
2.593101               0.8978833520888927    
2.608171               0.9032927869872005    
2.623241               0.9086407379354253    
2.638312               0.9139267042627005    
2.653382               0.9191491478431886    
2.668452               0.9243075977550884    
2.683523               0.9294015791072373    
2.698593               0.9344296182954068    
2.713663               0.9393912712172156    
2.728734               0.9442860895923320    
2.743804               0.9491126665699702    
2.758874               0.9538705856416620    
2.773945               0.9585594259197777    
2.789015               0.9631778494164731    
2.804085               0.9677254679407656    
2.819156               0.9722018887289519    
2.834226               0.9766058446397994    
2.849296               0.9809369764711846    
2.864367               0.9851949202626149    
2.879437               0.9893784815740523    
2.894508               0.9934876009687860    
2.909578               0.9975211334399920    
2.924648               1.0014787694469907    
2.939719               1.0053601943995698    
2.954789               1.0091643387881206    
2.969859               1.0128909235872798    
2.984930               1.0165396645587739    
3.000000               1.0201095691864503    
3.001000               1.0203436646715169    
3.998997               1.0698593080509580    
4.996994               0.8088540485254153    
5.994991               0.4795015881630544    
6.992988               0.3462154550276967    
7.990985               0.4859488200836170    
8.988982               0.7459266458424078    
9.986979               0.8914264583499177    
10.984976              0.8082267096448498    
11.982973              0.5876342423058957    
12.980970              0.4314735812341853    
13.978967              0.4702951649506915    
14.976964              0.6557863157835965    
15.974961              0.8148842137371756    
16.972958              0.8087247197548384    
17.970955              0.6521894233590475    
18.968952              0.4920447037296444    
19.966949              0.4704382341190377    
20.964946              0.5995149408828564    
21.962943              0.7570154259762465    
22.960940              0.8010476816990336    
23.958937              0.6971085266457995    
24.956934              0.5442114621004785    
25.954931              0.4811088460803947    
26.952928              0.5608284888992402    
27.950925              0.7065223089403666    
28.948922              0.7849942781204809    
29.946919              0.7280122320691986    
30.944916              0.5912706205590855    
31.942913              0.5003168120014889    
32.940910              0.5355605739457974    
33.938907              0.6614024122784411    
34.936904              0.7617386930282091    
35.934901              0.7467988105180763    
36.932898              0.6332341397277773    
37.930895              0.5261785063428608    
38.928892              0.5220993704438464    
39.926889              0.6220221955442846    
40.924886              0.7330385899514062    
41.922883              0.7545091541238917    
42.920880              0.6691339369898016    
43.918877              0.5566064751591326    
44.916874              0.5193463534417574    
45.914871              0.5893921854504977    
46.912868              0.7009847986951145    
47.910865              0.7521728625368922    
48.908862              0.6978365907664948    
49.906859              0.5893490678735179    
50.904856              0.5260999319063265    
51.902853              0.5645257922492996    
52.900850              0.6678249064953239    
53.898847              0.7410904383748553    
54.896844              0.7184178354029234    
55.894841              0.6221119769052464    
56.892838              0.5408641490353711    
57.890835              0.5481375337421035    
58.888832              0.6357984395919278    
59.886829              0.7228986414580039    
60.884826              0.7303580907691835    
61.882823              0.6527027927597648    
62.880820              0.5618296606751437    
63.878817              0.5404899105638148    
64.876814              0.6069798629930315    
65.874811              0.6995305413848413    
66.872808              0.7336392053185438    
67.870805              0.6791743936505501    
68.868802              0.5869407597145295    
69.866799              0.5413282804331481    
70.864796              0.5831370778208746    
71.862793              0.6731173517333395    
72.860790              0.7287718496494205    
73.858787              0.6999519164109790    
74.856784              0.6140092577438974    
75.854781              0.5498799077080666    
76.852778              0.5656148076592128    
77.850775              0.6458584686706806    
78.848772              0.7167677059357115    
79.846769              0.7139321152175789    
80.844766              0.6408515740338434    
81.842763              0.5649042342398491    
82.840760              0.5552510748134374    
83.838757              0.6198785652756712    
84.836754              0.6990665633162494    
85.834751              0.7205471366901599    
86.832748              0.6654314216096988    
87.830745              0.5847839750442813    
88.828742              0.5523325643255944    
89.826739              0.5970871121874218    
90.824736              0.6774281978164287    
91.822733              0.7197879860434784    
92.820730              0.6859936314892681    
93.818727              0.6076464776820681    
94.816724              0.5565916729601462    
95.814721              0.5790532948026372    
96.812718              0.6537997937448976    
97.810715              0.7121863177853873    
98.808712              0.7011771512325289    
99.806709              0.6315039718614893    
100.804706             0.5672448041934102    
101.802703             0.5669069114815894    
102.800700             0.6301705344912376    
103.798697             0.6987565151263778    
104.796694             0.7100978611638499    
105.794691             0.6544007492375267    
106.792688             0.5830682919771469    
107.790685             0.5612731317808151    
108.788682             0.6084253478062902    
109.786679             0.6809031138210215    
110.784676             0.7123947732733263    
111.782673             0.6745553411295647    
112.780670             0.6025054762789962    
113.778667             0.5622459490270868    
114.776664             0.5902094126462126    
115.774661             0.6603012605933343    
116.772658             0.7082363678405201    
117.770655             0.6904865536697716    
118.768652             0.6237961369395276    
119.766649             0.5694019076058863    
120.764646             0.5768138636135051    
121.762643             0.6387598821375775    
122.760640             0.6982871181679092    
123.758637             0.7011137821742368    
124.756634             0.6451178962789003    
125.754631             0.5818524234985312    
126.752628             0.5690912177023590    
127.750625             0.6180784344055075    
128.748622             0.6836374401073858    
129.746619             0.7058242668363435    
130.744616             0.6647284425511780    
131.742613             0.5983299738694703    
132.740610             0.5674065302810953    
133.738607             0.5999084216781112    
134.736604             0.6657031550359697    
135.734601             0.7045027063538181    
136.732598             0.6810975552980745    
137.730595             0.6173008288439045    
138.728592             0.5716273552334838    
139.726589             0.5856303079341663    
140.724586             0.6461028651134351    
141.722583             0.6975217023757995    
142.720580             0.6930189083393191    
143.718577             0.6370950268735907    
144.716574             0.5811524671675373    
145.714571             0.5762550464242062    
146.712568             0.6265232399973109    
147.710565             0.6856946264914157    
148.708562             0.6996933963426363    
149.706559             0.6560430967279230    
150.704556             0.5949762463814857    
151.702553             0.5723573493734248    
152.700550             0.6085829918394648    
153.698547             0.6701954385800207    
154.696544             0.7007781256547675    
155.694541             0.6726086855722769    
156.692538             0.6117828689897888    
157.690535             0.5740451854334891    
158.688532             0.5937062225795074    
159.686529             0.6524525121501142    
160.684526             0.6963980302775534    
161.682523             0.6855067772900667    
162.680520             0.6300621988162280    
163.678517             0.5809670451075767    
164.676514             0.5830148855685390    
165.674511             0.6340254448386202    
166.672508             0.6871200888492836    
167.670505             0.6937985228164207    
168.668502             0.6482377150016104    
169.666498             0.5923555356532267    
170.664495             0.5772483863354372    
171.662492             0.6164749492196043    
172.660489             0.6738930369508960    
173.658486             0.6969557409367644    
174.656483             0.6647960974446296    
175.654480             0.6071027298650965    
176.652477             0.5767161502324131    
177.650474             0.6012366749584311    
178.648471             0.6579584772596662    
179.646468             0.6948906437466137    
180.644465             0.6784077876593131    
181.642462             0.6238610559820219    
182.640459             0.5812858402361819    
183.638456             0.5895080532000090    
184.636453             0.6407405229242671    
185.634450             0.6879494225346592    
186.632447             0.6880299377334700    
187.630444             0.6411603444076807    
188.628441             0.5904077571704677    
189.626438             0.5821580911270522    
190.624435             0.6237241632400874    
191.622432             0.6768708007027925    
192.620429             0.6929827869177558    
193.618426             0.6575317295197074    
194.616423             0.6031722102290115    
195.614420             0.5796659221528863    
196.612417             0.6083318184508631    
197.610414             0.6627139833906900    
198.608411             0.6929948100426356    
199.606408             0.6716280805626951    
200.604405             0.6183946130741348    
201.602402             0.5820927420317615    
202.600399             0.5958083114339791    
203.598396             0.6467624319711900    
204.596393             0.6882133835559060    
205.594390             0.6823313352078811    
206.592387             0.6347207346727175    
207.590384             0.5890885520241553    
208.588381             0.5871233369470727    
209.586378             0.6304118513788834    
210.584375             0.6791809746538355    
211.582372             0.6888383387346998    
212.580369             0.6507430925615264    
213.578366             0.5999323475031512    
214.576363             0.5828989412971293    
215.574360             0.6150518601046832    
216.572357             0.6667795909175730    
217.570354             0.6907187056466928    
218.568351             0.6651187588892595    
219.566348             0.6136017071750748    
220.564345             0.5833673425452619    
221.562342             0.6019511307482033    
222.560339             0.6521487479612007    
223.558336             0.6879406253571375    
224.556333             0.6766789341480262    
225.554330             0.6288654314454138    
226.552327             0.5883618455322416    
227.550324             0.5921553068038824    
228.548321             0.6365842602211218    
229.546318             0.6808632262286026    
230.544315             0.6845215103016683    
231.542312             0.6443911298060936    
232.540309             0.5973408527608995    
233.538306             0.5864057708843280    
234.536303             0.6214265762047992    
235.534300             0.6701968690587545    
236.532297             0.6880794109630506    
237.530294             0.6588585998402403    
238.528291             0.6094422685267308    
239.526288             0.5850854730881335    
240.524285             0.6079480590386132    
241.522282             0.6569353363831174    
242.520279             0.6871596224802943    
243.518276             0.6710695496277737    
244.516273             0.6235631593628361    
245.514270             0.5881956882081542    
246.512267             0.5972485124089081    
247.510264             0.6422661084606328    
248.508261             0.6819503336348818    
249.506258             0.6800447024055747    
250.504255             0.6384575634059103    
251.502252             0.5953649558010696    
252.500249             0.5901673917725138    
253.498246             0.6274665945992468    
254.496243             0.6729962722681651    
255.494240             0.6851005349229520    
256.492237             0.6528439884819036    
257.490234             0.6058887862453869    
258.488231             0.5872196036727250    
259.486228             0.6137951909472650    
260.484225             0.6611449430738525    
261.482222             0.6858997280113466    
262.480219             0.6655135045130504    
263.478216             0.6187962086862558    
264.476213             0.5885597190531945    
265.474210             0.6023862916280016    
266.472207             0.6474688182574303    
267.470204             0.6824716896468733    
268.468201             0.6754294608075562    
269.466198             0.6329370964639284    
270.464195             0.5939769888562806    
271.462192             0.5941578800692056    
272.460189             0.6331704231501449    
273.458186             0.6752020523954564    
274.456183             0.6818107205068953    
275.454180             0.6470826024123114    
276.452177             0.6029209582015690    
277.450174             0.5897391247688585    
278.448171             0.6194785438732545    
279.446168             0.6647926352219182    
280.444165             0.6841918202551417    
281.442162             0.6600300938024697    
282.440159             0.6145549450544817    
283.438156             0.5894236087959223    
284.436153             0.6075443674638931    
285.434150             0.6521957801102654    
286.432147             0.6824554976694855    
287.430144             0.6707037619924971    
288.428141             0.6278323883002962    
289.426138             0.5931515925203225    
290.424135             0.5983462094194122    
291.422132             0.6385290295942704    
292.420129             0.6768354062592341    
293.418126             0.6782426013157338    
294.416123             0.6415892610947564    
295.414120             0.6005222354830432    
296.412117             0.5926106138245049    
297.410114             0.6249776379075784    
298.408111             0.6678893551457925    
299.406108             0.6820686509555253    
300.404105             0.6546445308663363    
301.402102             0.6108341944284513    
302.400099             0.5907561102072646    
303.398096             0.6126932878917108    
304.396093             0.6564458586355376    
305.394090             0.6819301626527084    
306.392087             0.6659001187770900    
307.390084             0.6231506787320089    
308.388081             0.5928639131735278    
309.386078             0.6026975551567131    
310.384075             0.6435289565564024    
311.382072             0.6779165406009517    
312.380069             0.6744320020883543    
313.378066             0.6363830728624997    
314.376063             0.5986775291016962    
315.374060             0.5957981171055957    
316.372057             0.6302679938521357    
317.370054             0.6704443101996258    
318.368051             0.6795649859110439    
319.366048             0.6493857863037222    
320.364045             0.6076307865312034    
321.362042             0.5925245033457760    
322.360039             0.6178001904876217    
323.358036             0.6602158056850396    
324.356033             0.6809251623543968    
325.354030             0.6610541771182660    
326.352027             0.6189014387942230    
327.350024             0.5930884355324786    
328.348021             0.6071743040165141    
329.346018             0.6481545202337068    
330.344015             0.6784660418551126    
331.342012             0.6704172743156874    
332.340009             0.6314853948750916    
333.338006             0.5973716625950390    
334.336003             0.5992634579734206    
335.334000             0.6353229508955526    
336.331997             0.6724666125445885    
337.329994             0.6767175961664041    
338.327991             0.6442849877356410    
339.325988             0.6049418459708406    
340.323985             0.5946943090516444    
341.321982             0.6228301425751797    
342.319979             0.6635019650088982    
343.317976             0.6794715686624520    
344.315973             0.6562036192346388    
345.313970             0.6150946881727922    
346.311967             0.5937982397770939    
347.309964             0.6117368833047242    
348.307961             0.6523894112991976    
349.305958             0.6785057804172886    
350.303955             0.6662387082490028    
351.301952             0.6269183240988785    
352.299949             0.5965883237520224    
353.297946             0.6029665737997912    
354.295943             0.6401150383932112    
355.293940             0.6739664150769493    
356.291937             0.6735651386583276    
357.289934             0.6393741869836362    
358.287931             0.6027635862123610    
359.285928             0.5972291915769680    
360.283925             0.6277472032965510    
361.281922             0.6663014983908380    
362.279919             0.6776023241290713    
363.277916             0.6513872657939137    
364.275913             0.6117397638143874    
365.273910             0.5949645537653062    
366.271907             0.6163444747527351    
367.269904             0.6562178895253731    
368.267901             0.6780594908672932    
369.265898             0.6619379893942525    
370.263895             0.6227035497848680    
371.261892             0.5963093636808492    
372.259889             0.6068658795201258    
373.257886             0.6446170429685727    
374.255883             0.6749556954117643    
375.253880             0.6701479534752618    
376.251877             0.6346853783220583    
377.249874             0.6010904553868285    
378.247871             0.6000909987587890    
379.245868             0.6325152953626033    
380.243865             0.6686132754367724    
381.241862             0.6753523414949401    
382.239859             0.6466443135669170    
383.237856             0.6088444064370188    
384.235853             0.5965565176427815    
385.233850             0.6209556508759690    
386.231847             0.6596256907353908    
387.229844             0.6771531184194090    
388.227841             0.6575576824667460    
389.225838             0.6188614625822272    
390.223835             0.5965143466159577    
391.221832             0.6109186538212967    
392.219829             0.6488028582318016    
393.217826             0.6754487847000958    
394.215823             0.6665077975953778    
395.213820             0.6302496962473997    
396.211817             0.5999145378391381    
397.209814             0.6032399045954328    
398.207811             0.6370989401013160    
399.205808             0.6704385175806201    
400.203805             0.6727584716359549    
401.201802             0.6420136703365966    
402.199799             0.6064140801697342    
403.197796             0.5985411060619118    
404.195793             0.6255289556953072    
405.193790             0.6626007214996614    
406.191787             0.6758149912292570    
407.189784             0.6531407343185356    
408.187781             0.6154104538223161    
409.185778             0.5971802869253836    
410.183775             0.6150814430151553    
411.181772             0.6526481722580720    
412.179769             0.6754627048882421    
413.177766             0.6626875303187754    
414.175763             0.6260967479307823    
415.173760             0.5992251484188895    
416.171757             0.6066346292109580    
417.169754             0.6414638889764316    
418.167751             0.6717812556267110    
419.165748             0.6698593716290949    
420.163745             0.6375333640414106    
421.161742             0.6044514699671533    
422.159739             0.6008831703345057    
423.157736             0.6300234421390934    
424.155733             0.6651335907042349    
425.153730             0.6740758593447618    
426.151727             0.6487299923746893    
427.149724             0.6123663619182207    
428.147721             0.5982815301215783    
429.145718             0.6193104772298187    
430.143715             0.6561310283013762    
431.141712             0.6750173575535126    
432.139709             0.6587307625777531    
433.137706             0.6222540518746428    
434.135703             0.5990085769774703    
435.133700             0.6102327175838032    
436.131697             0.6455776722094838    
437.129694             0.6726486407778426    
438.127691             0.6666952959821453    
439.125688             0.6332400124285302    
440.123685             0.6029561197047234    
441.121682             0.6035455735877576    
442.119679             0.6343991726224915    
443.117676             0.6672180107527211    
444.115673             0.6719688292341411    
445.113670             0.6443677381191505    
446.111667             0.6097420374078097    
447.109664             0.5997897474761624    
448.107661             0.6235620934066566    
449.105658             0.6592322819445336    
450.103655             0.6741355945415330    
451.101652             0.6546814802804136    
452.099649             0.6187465644990640    
453.097646             0.5992479534414814    
454.095643             0.6139908625486921    
455.093640             0.6494100773133354    
456.091637             0.6730511368527693    
457.089634             0.6633078285010465    
458.087631             0.6291683452712983    
459.085628             0.6019241854090428    
460.083625             0.6064893988845480    
461.081622             0.6386176857079253    
462.079619             0.6688510907987505    
463.077616             0.6695292152173636    
464.075613             0.6400952369735728    
465.073610             0.6075470074022156    
466.071607             0.6016740220427681    
467.069604             0.6277931596000405    
468.067601             0.6619359701109131    
469.065598             0.6728431923463831    
470.063595             0.6505836504436899    
471.061592             0.6155962828344153    
472.059589             0.5999232121111997    
473.057586             0.6178652603196829    
474.055583             0.6529335654104184    
475.053580             0.6730026135375344    
476.051577             0.6597395686054294    
477.049574             0.6253507748247231    
478.047571             0.6013482854841888    
479.045568             0.6096742147743575    
480.043565             0.6426424295320500    
481.041562             0.6700335377600114    
482.039559             0.6667943241620254    
483.037556             0.6359523069745951    
484.035553             0.6057872261116701    
485.033550             0.6039010092348183    
486.031547             0.6319614951804077    
487.029544             0.6642296023972803    
488.027541             0.6711687467840165    
489.025538             0.6464808178688932    
490.023535             0.6128219155990200    
491.021532             0.6010111392101329    
492.019529             0.6218119886472763    
493.017526             0.6561236300919504    
494.015523             0.6725203554163471    
495.013520             0.6560337834410219    
496.011517             0.6218170124496241    
497.009514             0.6012174345878278    
498.007511             0.6130583857415070    
499.005508             0.6464391613399768    
500.003505             0.6707697765756651    
501.001502             0.6638031865116872    
501.999498             0.6319769445463830    
502.997495             0.6044649171032741    
503.995492             0.6064351398434529    
504.993489             0.6360262462090583    
505.991486             0.6661043623211081    
506.989483             0.6691435150672937    
507.987480             0.6424157342872865    
508.985477             0.6104386412862378    
509.983474             0.6024854820918945    
510.981471             0.6257873654312964    
511.979468             0.6589590743642695    
512.977465             0.6716250022128487    
513.975462             0.6522340669983143    
514.973459             0.6185937608800545    
515.971456             0.6015170520971445    
516.969453             0.6165993882174834    
517.967450             0.6499762792912990    
518.965447             0.6710679920951563    
519.963444             0.6605962700063818    
520.961441             0.6282047974420997    
521.959438             0.6035784051669654    
522.957435             0.6092389643978878    
523.955432             0.6399484247884010    
524.953429             0.6675553456495650    
525.951426             0.6668011345324448    
526.949423             0.6384298165794640    
527.947420             0.6084578038035896    
528.945417             0.6043171613052754    
529.943414             0.6297484814232378    
530.941411             0.6614223740213246    
531.939408             0.6703404091600436    
532.937405             0.6483838262956960    
533.935402             0.6157042985064075    
534.933399             0.6022290260043528    
535.931396             0.6202542946024923    
536.929393             0.6532252813781968    
537.927390             0.6709401413087961    
538.925387             0.6572150343877839    
539.923384             0.6246690242705879    
540.921381             0.6031221795570827    
541.919378             0.6122733623284501    
542.917375             0.6436910714845537    
543.915372             0.6685815258852097    
544.913369             0.6641774221775810    
545.911366             0.6345629645618972    
546.909363             0.6068869165187339    
547.907360             0.6064744577131229    
548.905357             0.6336533983898412    
549.903354             0.6634997040332375    
550.901351             0.6686934765230933    
551.899348             0.6445260703460868    
552.897345             0.6131684220364076    
553.895342             0.6033318625590058    
554.893339             0.6239799926198056    
555.891336             0.6561608524992827    
556.889333             0.6704018273114282    
557.887330             0.6537017074682963    
558.885327             0.6213998254488030    
559.883324             0.6030868411679693    
560.881321             0.6154979533942845    
561.879318             0.6472197528851494    
562.877315             0.6691858810931007    
563.875312             0.6613100145257839    
564.873309             0.6308530446750754    
565.871306             0.6057294636458279    
566.869303             0.6089233135353992    
567.867300             0.6374616730914370    
568.865297             0.6651812043403350    
569.863294             0.6667139133484675    
570.861291             0.6407028888760411    
571.859288             0.6110021186235479    
572.857285             0.6048008524729470    
573.855282             0.6277336927116671    
574.853279             0.6587612471724246    
575.851276             0.6694722061269733    
576.849273             0.6500988017126741    
577.847270             0.6184241897207432    
578.845267             0.6034591963154039    
579.843264             0.6188714527707428    
580.841261             0.6505028520312832    
581.839258             0.6693753528595611    
582.837255             0.6582380324632719    
583.835252             0.6273355681307128    
584.833249             0.6049848871333736    
585.831246             0.6116276401716378    
586.829243             0.6411347036059603    
587.827240             0.6664610466934233    
588.825237             0.6644339631647987    
589.823234             0.6369550883394443    
590.821231             0.6092174461624380    
591.819228             0.6066083054939668    
592.817225             0.6314733017920618    
593.815222             0.6610084594602876    
594.813219             0.6681737966117303    
595.811216             0.6464487382239985    
596.809213             0.6157656417889874    
597.807210             0.6042223826985300    
598.805207             0.6223520598919662    
599.803204             0.6535118634158484    
600.801201             0.6691607766467316    
601.799198             0.6550017105862773    
602.797195             0.6240433591001847    
603.795192             0.6046485980864224    
604.793189             0.6145496625063266    
605.791186             0.6446360907618247    
606.789183             0.6673374815770831    
607.787180             0.6618880931102098    
608.785177             0.6333218081701951    
609.783174             0.6078224285945956    
610.781171             0.6087238209037354    
611.779168             0.6351578209665518    
612.777165             0.6628883831095642    
613.775162             0.6665322559319860    
614.773159             0.6427934432208962    
615.771156             0.6134440297467718    
616.769153             0.6053560428059930    
617.767150             0.6258978589581022    
618.765147             0.6562216533485116    
619.763144             0.6685567630969403    
620.761141             0.6516420080302955    
621.759138             0.6210062517606522    
622.757135             0.6047120378532780    
623.755132             0.6176502881760962    
624.753129             0.6479319770899444    
625.751126             0.6678128359644010    
626.749123             0.6591126523062895    
627.747120             0.6298401527895169    
628.745117             0.6068209989109964    
629.743114             0.6111145939061591    
630.741111             0.6387477345398418    
631.739108             0.6643909265082422    
632.737105             0.6645761148741797    
633.735102             0.6391739461219968    
634.733099             0.6114753542995608    
635.731096             0.6068365409281142    
636.729093             0.6294672249559726    
637.727090             0.6586106828219289    
638.725087             0.6675815332919719    
639.723084             0.6482002068934783    
640.721081             0.6182508198429019    
641.719078             0.6051627866487113    
642.717075             0.6208894958583017    
643.715072             0.6509913589590577    
644.713069             0.6678934631043489    
645.711066             0.6561455050956333    
646.709063             0.6265448442681537    
647.707060             0.6062129895780733    
648.705057             0.6137457527286840    
649.703054             0.6422053849592394    
650.701051             0.6655100818023125    
651.699048             0.6623364775979353    
652.697045             0.6356299848955612    
653.695042             0.6098716413254094    
654.693039             0.6086372198208801    
655.691036             0.6330192293558092    
656.689033             0.6606611904778165    
657.687030             0.6662567111710838    
658.685027             0.6447175041205101    
659.683024             0.6158001418550316    
660.681021             0.6059847173142714    
661.679018             0.6242267368134484    
662.677015             0.6537863680223851    
663.675012             0.6675896458819693    
664.673009             0.6530256446686470    
665.671006             0.6234679001036755    
666.669003             0.6059941697209618    
667.667000             0.6165807212687081    
668.664997             0.6454953287480000    
669.662994             0.6662439479510817    
670.660991             0.6598466905176422    
671.658988             0.6321996239764109    
672.656985             0.6086408588567001    
673.654982             0.6107286929119805    
674.652979             0.6365140399446615    
675.650976             0.6623593337560789    
676.648973             0.6646070765457128    
677.646970             0.6412346024848311    
678.644967             0.6136736046708098    
679.642964             0.6071581915127868    
680.640961             0.6276213440681963    
681.638958             0.6562925185783348    
682.636955             0.6669154556583345    
683.634952             0.6497927925323224    
684.632949             0.6206383401253676    
685.630946             0.6061563279804013    
686.628943             0.6195816021090351    
687.626940             0.6485846688926824    
688.624937             0.6665947079589489    
689.622934             0.6571419850901474    
690.620931             0.6289188896932931    
691.618928             0.6077868790808270    
692.616925             0.6130791677680471    
693.614922             0.6399133095566294    
694.612919             0.6636952868102270    
695.610916             0.6626602823966714    
696.608913             0.6377913060774996    
697.606910             0.6118867476718926    
698.604907             0.6086602953379459    
699.602904             0.6310329437809440    
700.600901             0.6584889179352029    
701.598898             0.6658885688752615    
702.596895             0.6464869891989986    
703.594892             0.6180819260790110    
704.592889             0.6066873995314915    
705.590886             0.6227095747196930    
706.588883             0.6514433595711197    
707.586880             0.6665685609902297    
708.584877             0.6542590993755292    
709.582874             0.6258214277782232    
710.580871             0.6073094854618833    
711.578868             0.6156547963735923    
712.576865             0.6431805487725275    
713.574862             0.6646632942831414    
714.572859             0.6604465403847573    
715.570856             0.6344261254671987    
716.568853             0.6104511491217397    
717.566850             0.6104651110058914    
718.564847             0.6344218635017662    
719.562844             0.6603584373701122    
720.560841             0.6645300440859920    
721.558838             0.6431481813830908    
722.556835             0.6158209369689511    
723.554832             0.6075716353248461    
724.552829             0.6259253036727074    
725.550826             0.6540444795461469    
726.548823             0.6661756105431751    
727.546820             0.6512358833111662    
728.544817             0.6229381871391924    
729.542814             0.6072044245869609    
730.540811             0.6184200476194008    
731.538808             0.6462814779945543    
