Num.Points
1200
X                      Y1                    
134.736604             0.0290483206257224    
135.734601             0.0678483855562368    
136.732598             0.0444437369102377    
137.730595             -0.0193524980136677   
138.728592             -0.0650254906614509   
139.726589             -0.0510220672650002   
140.724586             0.0094509506333029    
141.722583             0.0608702389179265    
142.720580             0.0563678864771385    
143.718577             0.0004444374413979    
144.716574             -0.0554976987484718   
145.714571             -0.0603947046461175   
146.712568             -0.0101261046627638   
147.710565             0.0490456800333025    
148.708562             0.0630448400977529    
149.706559             0.0193949229198016    
150.704556             -0.0416715525610807   
151.702553             -0.0642900820762605   
152.700550             -0.0280640792979451   
153.698547             0.0335487207601335    
154.696544             0.0641317543375313    
155.694541             0.0359626541169554    
156.692538             -0.0248628290757449   
157.690535             -0.0626001855510925   
158.688532             -0.0429388274747841   
159.686529             0.0158077770286988    
160.684526             0.0597536042401051    
161.682523             0.0488626546316132    
162.680520             -0.0065816260286652   
163.678517             -0.0556764873538947   
164.676514             -0.0536283598084392   
165.674511             -0.0026175186255226   
166.672508             0.0504774022497910    
167.670505             0.0571561081532033    
168.668502             0.0115955674625707    
169.666498             -0.0442863494611258   
170.664495             -0.0593932409436145   
171.662492             -0.0201664247073963   
172.660489             0.0372519119960340    
173.658486             0.0603148606745055    
174.656483             0.0281554576929567    
175.654480             -0.0295376734632512   
176.652477             -0.0599240206677825   
177.650474             -0.0354032674192771   
178.648471             0.0213187595857963    
179.646468             0.0582511470425392    
180.644465             0.0417685082732677    
181.642462             -0.0127780096577379   
182.640459             -0.0553530151511935   
183.638456             -0.0471305953531497   
184.636453             0.0041020778608494    
185.634450             0.0513111776882239    
186.632447             0.0513918899010644    
187.630444             0.0045224904543064    
188.628441             -0.0462299059727119   
189.626438             -0.0544793842103442   
190.624435             -0.0129131272331936   
191.622432             0.0402336922130726    
192.620429             0.0563458575905786    
193.618426             0.0208949765920598    
194.616423             -0.0334643690055969   
195.614420             -0.0569704860400891   
196.612417             -0.0283044212981959   
197.610414             0.0260779095401679    
198.608411             0.0563588995962973    
199.606408             0.0349923310759420    
200.604405             -0.0182409778491115   
201.602402             -0.0545426926767340   
202.600399             -0.0408269693623633   
203.598396             0.0101273028294345    
204.596393             0.0515784038551066    
205.594390             0.0456965027772792    
206.592387             -0.0019139526166058   
207.590384             -0.0475459922119721   
208.588381             -0.0495110662840802   
209.586378             -0.0062224128566017   
210.584375             0.0425468474427063    
211.582372             0.0522043466137163    
212.580369             0.0141092336327111    
213.578366             -0.0367013800960848   
214.576363             -0.0537346568005494   
215.574360             -0.0215816102856912   
216.572357             0.0301462464732422    
217.570354             0.0540854854193831    
218.568351             0.0284856611814523    
219.566348             -0.0230312696799585   
220.564345             -0.0532655150936312   
221.562342             -0.0346816092817656   
222.560339             0.0155161239617006    
223.558336             0.0513081158377700    
224.556333             0.0400465375859527    
225.554330             -0.0077668536553150   
226.552327             -0.0482703295767921   
227.550324             -0.0444767597573831   
228.548321             -0.0000476992111394   
229.546318             0.0442313725311988    
230.544315             0.0478897609690610    
231.542312             0.0077594834917899    
232.540309             -0.0392906918585295   
233.538306             -0.0502256733410844   
234.536303             -0.0152047689053623   
235.534300             0.0335656218067031    
236.532297             0.0514482603331390    
237.530294             0.0222275446172251    
238.528291             -0.0271886924843374   
239.526288             -0.0515453948860655   
240.524285             -0.0286827170543336   
241.522282             0.0203046510348646    
242.520279             0.0505290267588456    
243.518276             0.0344390424335253    
244.516273             -0.0130672603859007   
245.514270             -0.0484346451592096   
246.512267             -0.0393817356240250   
247.510264             0.0056359447320380    
248.508261             0.0453202531970452    
249.506258             0.0434147042610994    
250.504255             0.0018276465732615    
251.502252             -0.0412648806857407   
252.500249             -0.0464623653192049   
253.498246             -0.0091630840331863   
254.496243             0.0363666711738598    
255.494240             0.0484710104599808    
256.492237             0.0162145397575578    
257.490234             -0.0307405876192301   
258.488231             -0.0494096961975139   
259.486228             -0.0228340357806616   
260.484225             0.0245157886492067    
261.482222             0.0492706450637335    
262.480219             0.0288844922287628    
263.478216             -0.0178327337361099   
264.476213             -0.0480691542965808   
265.474210             -0.0342425134266676   
266.472207             0.0108400807320081    
267.470204             0.0458430188962480    
268.468201             0.0388008560884733    
269.466198             -0.0036914429558774   
270.464195             -0.0426514859857266   
271.462192             -0.0424705309058915   
272.460189             -0.0034579246585338   
273.458186             0.0385737670629113    
274.456183             0.0451824969702200    
275.454180             0.0104544400010814    
276.452177             -0.0337071437449781   
277.450174             -0.0468889173642783   
278.448171             -0.0171494390884241   
279.446168             0.0281647107988997    
280.444165             0.0475639537469763    
281.442162             0.0234022845941812    
282.440159             -0.0220728074602304   
283.438156             -0.0472040876229909   
284.436153             -0.0290832734486227   
285.434150             0.0155681941229738    
286.432147             0.0458279660343307    
287.430144             0.0340762841443356    
288.428141             -0.0087950363182079   
289.426138             -0.0434757794181875   
290.424135             -0.0382811103812242   
291.422132             0.0019017613968010    
292.420129             0.0402081891375120    
293.418126             0.0416154347495016    
294.416123             0.0049621445707981    
295.414120             -0.0361048315049348   
296.412117             -0.0440164041269795   
297.410114             -0.0116493315002056   
298.408111             0.0312624337954977    
299.406108             0.0454417771829791    
300.404105             0.0180177041981624    
301.402102             -0.0257925856024690   
302.400099             -0.0458706236473646   
303.398096             -0.0239334002415341   
304.396093             0.0198192157747266    
305.394090             0.0453035646212394    
306.392087             0.0292735651376339    
307.390084             -0.0134758309470944   
308.388081             -0.0437625529713042   
309.386078             -0.0339288678744403   
310.384075             0.0069025762237361    
311.382072             0.0412902025568955    
312.380069             0.0378057059282598    
313.378066             -0.0002431818131358   
314.376063             -0.0379486844839192   
315.374060             -0.0408280557794533   
316.372057             -0.0063581387168936   
317.370054             0.0338182175668988    
318.368051             0.0429389328396555    
319.366048             0.0127597724233872    
320.364045             -0.0289951885237577   
321.362042             -0.0441014332449548   
322.360039             -0.0188257079955570   
323.358036             0.0235899449571319    
324.356033             0.0442993390338080    
325.354030             0.0244283908613055    
326.352027             -0.0177243107386030   
327.350024             -0.0435372776115729   
328.348021             -0.0294513730700520   
329.346018             0.0115288788773477    
330.344015             0.0418404359056305    
331.342012             0.0337917034536414    
332.340009             -0.0051401412151290   
333.338006             -0.0392538390351930   
334.336003             -0.0373620095049420   
335.334000             -0.0013024827353962   
336.331997             0.0358412124602062    
337.329994             0.0400922293312954    
338.327991             0.0076596538560148    
339.325988             -0.0316834552436438   
340.323985             -0.0419309597846377   
341.321982             -0.0137950941664885   
342.319979             0.0268767600815588    
343.317976             0.0428463952724095    
344.315973             0.0195784771080687    
345.313970             -0.0215304229609704   
346.311967             -0.0428268406314108   
347.309964             -0.0248881666430006   
348.307961             0.0157643915508021    
349.305958             0.0418807906097554    
350.303955             0.0296137481268052    
351.301952             -0.0097066065906111   
352.299949             -0.0400365777545289   
353.297946             -0.0336582987707729   
354.295943             0.0034901945144627    
355.293940             0.0373415996485843    
356.291937             0.0369403514416148    
357.289934             0.0027494277425071    
358.287931             -0.0338611452866269   
359.285928             -0.0393955124107307   
360.283925             -0.0088774734081557   
361.281922             0.0296768487433458    
362.279919             0.0409777013155000    
363.277916             0.0147626695934194    
364.275913             -0.0248848059914578   
365.273910             -0.0416599898619338   
366.271907             -0.0202800429095914   
367.269904             0.0195933976165881    
368.267901             0.0414350245029663    
369.265898             0.0253135483675562    
370.263895             -0.0139208661087985   
371.261892             -0.0403150272821917   
372.259889             -0.0297584867125256   
373.257886             0.0079927012682138    
374.255883             0.0383313780477112    
375.253880             0.0335236602536100    
376.251877             -0.0019388909490436   
377.249874             -0.0355337901235476   
378.247871             -0.0365332231786841   
379.245868             -0.0041089031878149   
380.243865             0.0319891000895101    
381.241862             0.0387281891688573    
382.239859             0.0100201840819347    
383.237856             -0.0277797003850691   
384.235853             -0.0400675666927692   
385.233850             -0.0156684111475759   
386.231847             0.0230016508511223    
387.229844             0.0405291005034661    
388.227841             0.0209336863499325    
389.225838             -0.0177625119029205   
390.223835             -0.0401096064032772   
391.221832             -0.0257052778960885   
392.219829             0.0121789476538711    
393.217826             0.0388248951008719    
394.215823             0.0298839288157373    
395.213820             -0.0063741518701760   
396.211817             -0.0367092897723065   
397.209814             -0.0333839026642489   
398.207811             0.0004751530405753    
399.205808             0.0338147505675249    
400.203805             0.0361347245207166    
401.201802             0.0053899429709147    
402.199799             -0.0302096275932227   
403.197796             -0.0380825822436989   
404.195793             -0.0110947132969014   
405.193790             0.0259770716783273    
406.191787             0.0391913604376690    
407.189784             0.0165171224169459    
408.187781             -0.0212131393276579   
409.185778             -0.0394432876100092   
410.183775             -0.0215421130413584   
411.181772             0.0160246345460521    
412.179769             0.0388391853876303    
413.177766             0.0260640288977696    
414.175763             -0.0105267355411509   
415.173760             -0.0373983172332513   
416.171757             -0.0299888187494319   
417.169754             0.0048404585809758    
418.167751             0.0351578426705820    
419.165748             0.0332359759878795    
420.163745             0.0009099855918758    
421.161742             -0.0321718914127678   
422.159739             -0.0357401740967153   
423.157736             -0.0065998854632010   
424.155733             0.0285102798122197    
425.153730             0.0374525650454909    
426.151727             0.0121067145517270    
427.149724             -0.0242568995437825   
428.147721             -0.0383417150937408   
429.145718             -0.0173127518520290   
430.143715             0.0195078152408370    
431.141712             0.0383941604031565    
432.139709             0.0221075812274795    
433.137706             -0.0143691137846362   
434.135703             -0.0376145730988999   
435.133700             -0.0263904170167534   
436.131697             0.0089545529786258    
437.129694             0.0360255368115359    
438.127691             0.0300722071761996    
439.125688             -0.0033830613203001   
440.123685             -0.0336669390893016   
441.121682             -0.0330774703528470   
442.119679             -0.0022238565651627   
443.117676             0.0305949962184521    
444.115673             0.0353458292545852    
445.113670             0.0077447525965191    
446.111667             -0.0268809337548122   
447.109664             -0.0368332094225004   
448.107661             -0.0130608493232425   
449.105658             0.0226093532890492    
450.103655             0.0375126798669494    
451.101652             0.0180585794940430    
452.099649             -0.0178763224909642   
453.097646             -0.0373749198432667   
454.095643             -0.0226319971210379   
455.093640             0.0127872311691528    
456.091637             0.0364283041454459    
457.089634             0.0266850091426673    
458.087631             -0.0074544608252871   
459.085628             -0.0346986075121427   
460.083625             -0.0301333809468817   
461.081622             0.0019949188813483    
462.079619             0.0322283368928559    
463.077616             0.0329064741487058    
464.075613             0.0034725086594223    
465.073610             -0.0290757082394478   
466.071607             -0.0349486810077265   
467.069604             -0.0088295309399089   
468.067601             0.0253132920015729    
469.065598             0.0362205265883953    
470.063595             0.0139609969584695    
471.061592             -0.0210263584559580   
472.059589             -0.0366994170615884   
473.057586             -0.0187573568121303   
474.055583             0.0163109602436149    
475.053580             0.0363800202604136    
476.051577             0.0231169871432938    
477.049574             -0.0112717948965002   
478.047571             -0.0352742725695776   
479.045568             -0.0269483316847954   
480.043565             0.0060198945952728    
481.041562             0.0334110142739713    
482.039559             0.0301718120556759    
483.037556             -0.0006701938225242   
484.035553             -0.0308352634460995   
485.033550             -0.0327214691529072   
486.031547             -0.0046609721060097   
487.029544             0.0276071461439983    
488.027541             0.0345463014962533    
489.025538             0.0098583834795836    
490.023535             -0.0238005079583562   
491.021532             -0.0356112735812895   
492.019529             -0.0148104134436368   
493.017526             0.0195012386366324    
494.015523             0.0358979745322335    
495.013520             0.0194114130642405    
496.011517             -0.0148053474831846   
497.009514             -0.0354049149638588   
498.007511             -0.0235639534914053   
499.005508             0.0098168323639907    
500.003505             0.0341474577952504    
501.001502             0.0271808778659771    
501.999498             -0.0046453540250170   
502.997495             -0.0321573714537112   
503.995492             -0.0301871387585488   
504.993489             -0.0005960224969211   
505.991486             0.0294821034526549    
506.989483             0.0325212659783305    
507.987480             0.0057934949202317    
508.985477             -0.0261835884160392   
509.983474             -0.0341367380022884   
510.981471             -0.0108348451110328   
511.979468             0.0223368733179918    
512.977465             0.0350028106072542    
513.975462             0.0156118847784637    
514.973459             -0.0180284120085670   
515.971456             -0.0351051115143406   
516.969453             -0.0200227661705406   
517.967450             0.0133541340734749    
518.965447             0.0344458559946799    
519.963444             0.0239741429708060    
520.961441             -0.0084173205806217   
521.959438             -0.0330437038945503   
522.957435             -0.0273831357536767   
523.955432             0.0033263334959242    
524.953429             0.0309332631656989    
525.951426             0.0301790608070945    
526.949423             0.0018077515629135    
527.947420             -0.0281642525535018   
528.945417             -0.0323048864413256   
529.943414             -0.0068735577614723   
530.941411             0.0248003433502716    
531.939408             0.0337183869547751    
532.937405             0.0117618125086970    
533.935402             -0.0209177069094823   
534.933399             -0.0343929710872368   
535.931396             -0.0163676942112569   
536.929393             0.0166033007961740    
537.927390             0.0343181689127271    
538.925387             0.0205930701322348    
539.923384             -0.0119529318895406   
540.921381             -0.0334997685523918   
541.919378             -0.0243485777748072   
542.917375             0.0070691393434041    
543.915372             0.0319596016623815    
544.913369             0.0275555058296082    
545.911366             -0.0020589439543693   
546.909363             -0.0297349842086609   
547.907360             -0.0301474352679229   
548.905357             -0.0029684868870684   
549.903354             0.0268778264185575    
550.901351             0.0320716065290392    
551.899348             0.0079042079313558    
552.897345             -0.0234534328400063   
553.895342             -0.0332899848198013   
554.893339             -0.0126418473018119   
555.891336             0.0195390199947280    
556.889333             0.0337800021840969    
557.887330             0.0170798896786335    
558.885327             -0.0152219850424648   
559.883324             -0.0335349620638971   
560.881321             -0.0211238426168965   
561.879318             0.0105979640562133    
562.877315             0.0325640994082419    
563.875312             0.0246882399471035    
564.873309             -0.0057687228350580   
565.871306             -0.0308922968331248   
566.869303             -0.0276984399494760   
567.867300             0.0008399265637974    
568.865297             0.0285594647333476    
569.863294             0.0300921806258045    
570.861291             0.0040811630016284    
571.859288             -0.0256196004384377   
572.857285             -0.0318208598121852   
573.855282             -0.0088880128319373   
574.853279             0.0221395483352677    
575.851276             0.0328505139614267    
576.849273             0.0134771161841406    
577.847270             -0.0181974892051357   
578.845267             -0.0331624760419424   
579.843264             -0.0177502130519576   
580.841261             0.0138811927095753    
581.839258             0.0327537000054228    
582.837255             0.0216163860435089    
583.835252             -0.0092860718876433   
584.833249             -0.0316367465163190   
585.831246             -0.0249939871419116   
586.829243             0.0045130825962555    
587.827240             0.0298394319554838    
588.825237             0.0278123546667624    
589.823234             0.0003334860496635    
590.821231             -0.0274041499505212   
591.819228             -0.0300132844733927   
592.817225             -0.0051482820607094   
593.815222             0.0243868816913022    
594.813219             0.0315522248959343    
595.811216             0.0098271725309999    
596.809213             -0.0208559179114029   
597.807210             -0.0323991710392400   
598.805207             -0.0142694879129710   
599.803204             0.0168903215141552    
600.801201             0.0325392406188899    
601.799198             0.0183801804030888    
602.797195             -0.0125781652673562   
603.795192             -0.0319729204942850   
604.793189             -0.0220718503161707   
605.791186             0.0080145836691031    
606.789183             0.0307159801858896    
607.787180             0.0252665973924820    
608.785177             -0.0032996819019460   
609.783174             -0.0287990558596561   
610.781171             -0.0278976579601426   
611.779168             -0.0014636523342884   
612.777165             0.0262669153446044    
613.775162             0.0299107936759248    
614.773159             0.0061719864469269    
615.771156             -0.0231774215717391   
616.769153             -0.0312654030835210   
617.767150             -0.0107235815287044   
618.765147             0.0196002182382923    
619.763144             0.0319353333373565    
620.761141             0.0150205835955614    
621.759138             -0.0156151673748526   
622.757135             -0.0319093760084545   
623.755132             -0.0189711204371570   
624.753129             0.0113105737000389    
625.751126             0.0311914377728723    
626.749123             0.0224912592883248    
627.747120             -0.0067812350795391   
628.745117             -0.0298003838336503   
629.743114             -0.0255067837384217   
630.741111             0.0021263619711376    
631.739108             0.0277695589913784    
632.737105             0.0279547523852715    
633.735102             0.0025525886373090    
634.733099             -0.0251459982044931   
635.731096             -0.0297848066187438   
636.729093             -0.0071541176569803   
637.727090             0.0219893451197362    
638.725087             0.0309602004775394    
639.723084             0.0115788789439485    
640.721081             -0.0183705032644408   
641.719078             -0.0314585316390186   
642.717075             -0.0157318176322490   
643.715072             0.0143700502433919    
644.713069             0.0312721591414118    
645.711066             0.0195242058634052    
646.709063             -0.0100764502552501   
647.707060             -0.0304083002582559   
648.705057             -0.0228755324421865   
649.703054             0.0055841044323452    
650.701051             0.0288888058980439    
651.699048             0.0257152062950723    
652.697045             -0.0009912818269875   
653.695042             -0.0267496208377876   
654.693039             -0.0279840378038000   
655.691036             -0.0036020237510613   
656.689033             0.0240399418681742    
657.687030             0.0296354670382131    
658.685027             0.0080962644440778    
659.683024             -0.0208210933851731   
660.681021             -0.0306365135097942   
661.679018             -0.0123944896144453   
662.677015             0.0171651459708171    
663.675012             0.0309684281869999    
664.673009             0.0164044313106669    
665.671006             -0.0131533089368073   
666.669003             -0.0306270350213996   
667.667000             -0.0200404791947909   
668.664997             0.0088741325442192    
669.662994             0.0296227559879893    
670.660991             0.0232255027763213    
671.658988             -0.0044215595619438   
672.656985             -0.0279803204973824   
673.654982             -0.0258924822764125   
674.652979             -0.0001071310965144   
675.650976             0.0257381668437567    
676.648973             0.0279859137439893    
677.646970             0.0046134437755581    
678.644967             -0.0229475499640545   
679.642964             -0.0294629590656047   
680.640961             -0.0089998024715526   
681.638958             0.0196713760595033    
682.636955             0.0302943171427984    
683.634952             0.0131716580025620    
684.632949             -0.0159827904360351   
685.630946             -0.0304647986299601   
686.628943             -0.0170395205675008   
687.626940             0.0119635501328570    
688.624937             0.0299735930988179    
689.622934             0.0205208741127928    
690.620931             -0.0077022174181060   
691.618928             -0.0288342241813404   
692.616925             -0.0235419316615158   
693.614922             0.0032922139431400    
694.612919             0.0270741949963752    
695.610916             0.0260391943661152    
696.608913             0.0011702218139899    
697.606910             -0.0247343328407267   
