NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.3333333333333333      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      1000.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      1.0000000000000000      -0.0539477857484041
0.1111111111111111      0.0000000000000000      112.0000000000000000      -0.0020539962969278
0.1111111111111111      0.0000000000000000      223.0000000000000000      -0.0023942134428744
0.1111111111111111      0.0000000000000000      334.0000000000000000      -0.0025069287988846
0.1111111111111111      0.0000000000000000      445.0000000000000000      -0.0025631589115777
0.1111111111111111      0.0000000000000000      556.0000000000000000      -0.0025968563941311
0.1111111111111111      0.0000000000000000      667.0000000000000000      -0.0026193045262326
0.1111111111111111      0.0000000000000000      778.0000000000000000      -0.0026353306671581
0.1111111111111111      0.0000000000000000      889.0000000000000000      -0.0026473457735517
0.1111111111111111      0.0000000000000000      1000.0000000000000000      -0.0026566881928904
0.1111111111111111      0.1111111111111111      1.0000000000000000      -0.0557618616878087
0.1111111111111111      0.1111111111111111      112.0000000000000000      -0.0020455109447921
0.1111111111111111      0.1111111111111111      223.0000000000000000      -0.0023972387689819
0.1111111111111111      0.1111111111111111      334.0000000000000000      -0.0025137441652462
0.1111111111111111      0.1111111111111111      445.0000000000000000      -0.0025718606811531
0.1111111111111111      0.1111111111111111      556.0000000000000000      -0.0026066872691849
0.1111111111111111      0.1111111111111111      667.0000000000000000      -0.0026298870028872
0.1111111111111111      0.1111111111111111      778.0000000000000000      -0.0026464494474954
0.1111111111111111      0.1111111111111111      889.0000000000000000      -0.0026588664789256
0.1111111111111111      0.1111111111111111      1000.0000000000000000      -0.0026685213274842
0.1111111111111111      0.2222222222222222      1.0000000000000000      -0.0613564719427904
0.1111111111111111      0.2222222222222222      112.0000000000000000      -0.0020173154601900
0.1111111111111111      0.2222222222222222      223.0000000000000000      -0.0024051431872140
0.1111111111111111      0.2222222222222222      334.0000000000000000      -0.0025335316852695
0.1111111111111111      0.2222222222222222      445.0000000000000000      -0.0025975621394919
0.1111111111111111      0.2222222222222222      556.0000000000000000      -0.0026359283230736
0.1111111111111111      0.2222222222222222      667.0000000000000000      -0.0026614841497524
0.1111111111111111      0.2222222222222222      778.0000000000000000      -0.0026797277412534
0.1111111111111111      0.2222222222222222      889.0000000000000000      -0.0026934046631161
0.1111111111111111      0.2222222222222222      1000.0000000000000000      -0.0027040388526172
0.1111111111111111      0.3333333333333333      1.0000000000000000      -0.0712120577467628
0.1111111111111111      0.3333333333333333      112.0000000000000000      -0.0019604861223691
0.1111111111111111      0.3333333333333333      223.0000000000000000      -0.0024140739609722
0.1111111111111111      0.3333333333333333      334.0000000000000000      -0.0025640969829188
0.1111111111111111      0.3333333333333333      445.0000000000000000      -0.0026388922532994
0.1111111111111111      0.3333333333333333      556.0000000000000000      -0.0026837006794991
0.1111111111111111      0.3333333333333333      667.0000000000000000      -0.0027135444293471
0.1111111111111111      0.3333333333333333      778.0000000000000000      -0.0027348474506644
0.1111111111111111      0.3333333333333333      889.0000000000000000      -0.0027508171042850
0.1111111111111111      0.3333333333333333      1000.0000000000000000      -0.0027632334404899
0.1111111111111111      0.4444444444444444      1.0000000000000000      -0.0862132619703250
0.1111111111111111      0.4444444444444444      112.0000000000000000      -0.0018575371981391
0.1111111111111111      0.4444444444444444      223.0000000000000000      -0.0024163559809435
0.1111111111111111      0.4444444444444444      334.0000000000000000      -0.0026009703274829
0.1111111111111111      0.4444444444444444      445.0000000000000000      -0.0026929721582015
0.1111111111111111      0.4444444444444444      556.0000000000000000      -0.0027480762516556
0.1111111111111111      0.4444444444444444      667.0000000000000000      -0.0027847720566968
0.1111111111111111      0.4444444444444444      778.0000000000000000      -0.0028109636787244
0.1111111111111111      0.4444444444444444      889.0000000000000000      -0.0028305966589780
0.1111111111111111      0.4444444444444444      1000.0000000000000000      -0.0028458604009396
0.1111111111111111      0.5555555555555556      1.0000000000000000      -0.1077993409288210
0.1111111111111111      0.5555555555555556      112.0000000000000000      -0.0016774469364743
0.1111111111111111      0.5555555555555556      223.0000000000000000      -0.0023980985475524
0.1111111111111111      0.5555555555555556      334.0000000000000000      -0.0026358505040496
0.1111111111111111      0.5555555555555556      445.0000000000000000      -0.0027542733806581
0.1111111111111111      0.5555555555555556      556.0000000000000000      -0.0028251832520960
0.1111111111111111      0.5555555555555556      667.0000000000000000      -0.0028723968208774
0.1111111111111111      0.5555555555555556      778.0000000000000000      -0.0029060916496498
0.1111111111111111      0.5555555555555556      889.0000000000000000      -0.0029313468614902
0.1111111111111111      0.5555555555555556      1000.0000000000000000      -0.0029509803896435
0.1111111111111111      0.6666666666666666      1.0000000000000000      -0.1382349501972753
0.1111111111111111      0.6666666666666666      112.0000000000000000      -0.0013659769502908
0.1111111111111111      0.6666666666666666      223.0000000000000000      -0.0023345255884808
0.1111111111111111      0.6666666666666666      334.0000000000000000      -0.0026535570388652
0.1111111111111111      0.6666666666666666      445.0000000000000000      -0.0028123723575427
0.1111111111111111      0.6666666666666666      556.0000000000000000      -0.0029074393434094
0.1111111111111111      0.6666666666666666      667.0000000000000000      -0.0029707251886267
0.1111111111111111      0.6666666666666666      778.0000000000000000      -0.0030158843690183
0.1111111111111111      0.6666666666666666      889.0000000000000000      -0.0030497292002621
0.1111111111111111      0.6666666666666666      1000.0000000000000000      -0.0030760384303033
0.1111111111111111      0.7777777777777777      1.0000000000000000      -0.1810947342239025
0.1111111111111111      0.7777777777777777      112.0000000000000000      -0.0008266612541703
0.1111111111111111      0.7777777777777777      223.0000000000000000      -0.0021807871617590
0.1111111111111111      0.7777777777777777      334.0000000000000000      -0.0026260130524388
0.1111111111111111      0.7777777777777777      445.0000000000000000      -0.0028475004761742
0.1111111111111111      0.7777777777777777      556.0000000000000000      -0.0029800361701016
0.1111111111111111      0.7777777777777777      667.0000000000000000      -0.0030682454274030
0.1111111111111111      0.7777777777777777      778.0000000000000000      -0.0031311798558391
0.1111111111111111      0.7777777777777777      889.0000000000000000      -0.0031783412942146
0.1111111111111111      0.7777777777777777      1000.0000000000000000      -0.0032149991154248
0.1111111111111111      0.8888888888888888      1.0000000000000000      -0.2421547873595975
0.1111111111111111      0.8888888888888888      112.0000000000000000      0.0001179988018138
0.1111111111111111      0.8888888888888888      223.0000000000000000      -0.0018531873731887
0.1111111111111111      0.8888888888888888      334.0000000000000000      -0.0024999208092029
0.1111111111111111      0.8888888888888888      445.0000000000000000      -0.0028214022384201
0.1111111111111111      0.8888888888888888      556.0000000000000000      -0.0030136941404178
0.1111111111111111      0.8888888888888888      667.0000000000000000      -0.0031416414556625
0.1111111111111111      0.8888888888888888      778.0000000000000000      -0.0032329117267206
0.1111111111111111      0.8888888888888888      889.0000000000000000      -0.0033012986113077
0.1111111111111111      0.8888888888888888      1000.0000000000000000      -0.0033544494818853
0.1111111111111111      1.0000000000000000      1.0000000000000000      -0.3311098677264463
0.1111111111111111      1.0000000000000000      112.0000000000000000      0.0018102413792352
0.1111111111111111      1.0000000000000000      223.0000000000000000      -0.0011887067401642
0.1111111111111111      1.0000000000000000      334.0000000000000000      -0.0021701444775963
0.1111111111111111      1.0000000000000000      445.0000000000000000      -0.0026575502981670
0.1111111111111111      1.0000000000000000      556.0000000000000000      -0.0029489461073877
0.1111111111111111      1.0000000000000000      667.0000000000000000      -0.0031427762899187
0.1111111111111111      1.0000000000000000      778.0000000000000000      -0.0032810148878189
0.1111111111111111      1.0000000000000000      889.0000000000000000      -0.0033845784919992
0.1111111111111111      1.0000000000000000      1000.0000000000000000      -0.0034650597573140
0.2222222222222222      0.0000000000000000      1.0000000000000000      -0.1052116316116515
0.2222222222222222      0.0000000000000000      112.0000000000000000      -0.0041200632153783
0.2222222222222222      0.0000000000000000      223.0000000000000000      -0.0047836091493177
0.2222222222222222      0.0000000000000000      334.0000000000000000      -0.0050034783936840
0.2222222222222222      0.0000000000000000      445.0000000000000000      -0.0051131703913341
0.2222222222222222      0.0000000000000000      556.0000000000000000      -0.0051789083916436
0.2222222222222222      0.0000000000000000      667.0000000000000000      -0.0052227016606858
0.2222222222222222      0.0000000000000000      778.0000000000000000      -0.0052539668938927
0.2222222222222222      0.0000000000000000      889.0000000000000000      -0.0052774072596312
0.2222222222222222      0.0000000000000000      1000.0000000000000000      -0.0052956335884268
0.2222222222222222      0.1111111111111111      1.0000000000000000      -0.1087282875421500
0.2222222222222222      0.1111111111111111      112.0000000000000000      -0.0041050638600279
0.2222222222222222      0.1111111111111111      223.0000000000000000      -0.0047904986237112
0.2222222222222222      0.1111111111111111      334.0000000000000000      -0.0050175773168566
0.2222222222222222      0.1111111111111111      445.0000000000000000      -0.0051308580621753
0.2222222222222222      0.1111111111111111      556.0000000000000000      -0.0051987442364463
0.2222222222222222      0.1111111111111111      667.0000000000000000      -0.0052439675157175
0.2222222222222222      0.1111111111111111      778.0000000000000000      -0.0052762531561371
0.2222222222222222      0.1111111111111111      889.0000000000000000      -0.0053004582657711
0.2222222222222222      0.1111111111111111      1000.0000000000000000      -0.0053192790630793
0.2222222222222222      0.2222222222222222      1.0000000000000000      -0.1195662829804267
0.2222222222222222      0.2222222222222222      112.0000000000000000      -0.0040550859055722
0.2222222222222222      0.2222222222222222      223.0000000000000000      -0.0048090628365638
0.2222222222222222      0.2222222222222222      334.0000000000000000      -0.0050587112743604
0.2222222222222222      0.2222222222222222      445.0000000000000000      -0.0051832258234264
0.2222222222222222      0.2222222222222222      556.0000000000000000      -0.0052578360615721
0.2222222222222222      0.2222222222222222      667.0000000000000000      -0.0053075353207501
0.2222222222222222      0.2222222222222222      778.0000000000000000      -0.0053430148025329
0.2222222222222222      0.2222222222222222      889.0000000000000000      -0.0053696134989135
0.2222222222222222      0.2222222222222222      1000.0000000000000000      -0.0053902949130077
0.2222222222222222      0.3333333333333333      1.0000000000000000      -0.1386318932895884
0.2222222222222222      0.3333333333333333      112.0000000000000000      -0.0039539592480849
0.2222222222222222      0.3333333333333333      223.0000000000000000      -0.0048324007314721
0.2222222222222222      0.3333333333333333      334.0000000000000000      -0.0051230122799721
0.2222222222222222      0.3333333333333333      445.0000000000000000      -0.0052679118768967
0.2222222222222222      0.3333333333333333      556.0000000000000000      -0.0053547225037920
0.2222222222222222      0.3333333333333333      667.0000000000000000      -0.0054125426443408
0.2222222222222222      0.3333333333333333      778.0000000000000000      -0.0054538165471919
0.2222222222222222      0.3333333333333333      889.0000000000000000      -0.0054847576707358
0.2222222222222222      0.3333333333333333      1000.0000000000000000      -0.0055088145229976
0.2222222222222222      0.4444444444444444      1.0000000000000000      -0.1675869413687492
0.2222222222222222      0.4444444444444444      112.0000000000000000      -0.0037702029926578
0.2222222222222222      0.4444444444444444      223.0000000000000000      -0.0048468404847351
0.2222222222222222      0.4444444444444444      334.0000000000000000      -0.0052026312014649
0.2222222222222222      0.4444444444444444      445.0000000000000000      -0.0053799576854527
0.2222222222222222      0.4444444444444444      556.0000000000000000      -0.0054861728123636
0.2222222222222222      0.4444444444444444      667.0000000000000000      -0.0055569078714434
0.2222222222222222      0.4444444444444444      778.0000000000000000      -0.0056073962580666
0.2222222222222222      0.4444444444444444      889.0000000000000000      -0.0056452425369624
0.2222222222222222      0.4444444444444444      1000.0000000000000000      -0.0056746666885477
0.2222222222222222      0.5555555555555556      1.0000000000000000      -0.2091175805570767
0.2222222222222222      0.5555555555555556      112.0000000000000000      -0.0034485147910924
0.2222222222222222      0.5555555555555556      223.0000000000000000      -0.0048278510951570
0.2222222222222222      0.5555555555555556      334.0000000000000000      -0.0052830853946165
0.2222222222222222      0.5555555555555556      445.0000000000000000      -0.0055098667357425
0.2222222222222222      0.5555555555555556      556.0000000000000000      -0.0056456701124710
0.2222222222222222      0.5555555555555556      667.0000000000000000      -0.0057360955671305
0.2222222222222222      0.5555555555555556      778.0000000000000000      -0.0058006313820466
0.2222222222222222      0.5555555555555556      889.0000000000000000      -0.0058490038793026
0.2222222222222222      0.5555555555555556      1000.0000000000000000      -0.0058866095561761
0.2222222222222222      0.6666666666666666      1.0000000000000000      -0.2674115719236841
0.2222222222222222      0.6666666666666666      112.0000000000000000      -0.0028935195220541
0.2222222222222222      0.6666666666666666      223.0000000000000000      -0.0047322115925136
0.2222222222222222      0.6666666666666666      334.0000000000000000      -0.0053381575431427
0.2222222222222222      0.6666666666666666      445.0000000000000000      -0.0056398542334033
0.2222222222222222      0.6666666666666666      556.0000000000000000      -0.0058204672095520
0.2222222222222222      0.6666666666666666      667.0000000000000000      -0.0059407078663737
0.2222222222222222      0.6666666666666666      778.0000000000000000      -0.0060265120085289
0.2222222222222222      0.6666666666666666      889.0000000000000000      -0.0060908203408544
0.2222222222222222      0.6666666666666666      1000.0000000000000000      -0.0061408114400287
0.2222222222222222      0.7777777777777777      1.0000000000000000      -0.3489963311300101
0.2222222222222222      0.7777777777777777      112.0000000000000000      -0.0019386700802546
0.2222222222222222      0.7777777777777777      223.0000000000000000      -0.0044829872237372
0.2222222222222222      0.7777777777777777      334.0000000000000000      -0.0053200714703937
0.2222222222222222      0.7777777777777777      445.0000000000000000      -0.0057365940869489
0.2222222222222222      0.7777777777777777      556.0000000000000000      -0.0059858672509805
0.2222222222222222      0.7777777777777777      667.0000000000000000      -0.0061517838586278
0.2222222222222222      0.7777777777777777      778.0000000000000000      -0.0062701660966500
0.2222222222222222      0.7777777777777777      889.0000000000000000      -0.0063588820456375
0.2222222222222222      0.7777777777777777      1000.0000000000000000      -0.0064278414950252
0.2222222222222222      0.8888888888888888      1.0000000000000000      -0.4642421231650020
0.2222222222222222      0.8888888888888888      112.0000000000000000      -0.0002848999050631
0.2222222222222222      0.8888888888888888      223.0000000000000000      -0.0039398445413000
0.2222222222222222      0.8888888888888888      334.0000000000000000      -0.0051400217867557
0.2222222222222222      0.8888888888888888      445.0000000000000000      -0.0057367947931614
0.2222222222222222      0.8888888888888888      556.0000000000000000      -0.0060938081420268
0.2222222222222222      0.8888888888888888      667.0000000000000000      -0.0063313817585431
0.2222222222222222      0.8888888888888888      778.0000000000000000      -0.0065008647511300
0.2222222222222222      0.8888888888888888      889.0000000000000000      -0.0066278610995620
0.2222222222222222      0.8888888888888888      1000.0000000000000000      -0.0067265674833645
0.2222222222222222      1.0000000000000000      1.0000000000000000      -0.6301624049197604
0.2222222222222222      1.0000000000000000      112.0000000000000000      0.0026258657604368
0.2222222222222222      1.0000000000000000      223.0000000000000000      -0.0028378139759516
0.2222222222222222      1.0000000000000000      334.0000000000000000      -0.0046279230615358
0.2222222222222222      1.0000000000000000      445.0000000000000000      -0.0055173051265490
0.2222222222222222      1.0000000000000000      556.0000000000000000      -0.0060491391557233
0.2222222222222222      1.0000000000000000      667.0000000000000000      -0.0064029517268128
0.2222222222222222      1.0000000000000000      778.0000000000000000      -0.0066553122760153
0.2222222222222222      1.0000000000000000      889.0000000000000000      -0.0068443848690148
0.2222222222222222      1.0000000000000000      1000.0000000000000000      -0.0069913243408924
0.3333333333333333      0.0000000000000000      1.0000000000000000      -0.1512889645238558
0.3333333333333333      0.0000000000000000      112.0000000000000000      -0.0062071167523129
0.3333333333333333      0.0000000000000000      223.0000000000000000      -0.0071620339940664
0.3333333333333333      0.0000000000000000      334.0000000000000000      -0.0074785296911385
0.3333333333333333      0.0000000000000000      445.0000000000000000      -0.0076364428727652
0.3333333333333333      0.0000000000000000      556.0000000000000000      -0.0077310842817153
0.3333333333333333      0.0000000000000000      667.0000000000000000      -0.0077941343157098
0.3333333333333333      0.0000000000000000      778.0000000000000000      -0.0078391484291360
0.3333333333333333      0.0000000000000000      889.0000000000000000      -0.0078728972042832
0.3333333333333333      0.0000000000000000      1000.0000000000000000      -0.0078991392603010
0.3333333333333333      0.1111111111111111      1.0000000000000000      -0.1562985834635670
0.3333333333333333      0.1111111111111111      112.0000000000000000      -0.0061891534224396
0.3333333333333333      0.1111111111111111      223.0000000000000000      -0.0071742774147361
0.3333333333333333      0.1111111111111111      334.0000000000000000      -0.0075007273319281
0.3333333333333333      0.1111111111111111      445.0000000000000000      -0.0076635965019913
0.3333333333333333      0.1111111111111111      556.0000000000000000      -0.0077612047931092
0.3333333333333333      0.1111111111111111      667.0000000000000000      -0.0078262299633544
0.3333333333333333      0.1111111111111111      778.0000000000000000      -0.0078726535276596
0.3333333333333333      0.1111111111111111      889.0000000000000000      -0.0079074586481328
0.3333333333333333      0.1111111111111111      1000.0000000000000000      -0.0079345218664493
0.3333333333333333      0.2222222222222222      1.0000000000000000      -0.1717210731811781
0.3333333333333333      0.2222222222222222      112.0000000000000000      -0.0061289023188418
0.3333333333333333      0.2222222222222222      223.0000000000000000      -0.0072083812247237
0.3333333333333333      0.2222222222222222      334.0000000000000000      -0.0075659175310629
0.3333333333333333      0.2222222222222222      445.0000000000000000      -0.0077442626560396
0.3333333333333333      0.2222222222222222      556.0000000000000000      -0.0078511351589835
0.3333333333333333      0.2222222222222222      667.0000000000000000      -0.0079223276056408
0.3333333333333333      0.2222222222222222      778.0000000000000000      -0.0079731520366047
0.3333333333333333      0.2222222222222222      889.0000000000000000      -0.0080112554429369
0.3333333333333333      0.2222222222222222      1000.0000000000000000      -0.0080408825955952
0.3333333333333333      0.3333333333333333      1.0000000000000000      -0.1987910010897955
0.3333333333333333      0.3333333333333333      112.0000000000000000      -0.0060058156692772
0.3333333333333333      0.3333333333333333      223.0000000000000000      -0.0072557687287215
0.3333333333333333      0.3333333333333333      334.0000000000000000      -0.0076694447306325
0.3333333333333333      0.3333333333333333      445.0000000000000000      -0.0078757336751536
0.3333333333333333      0.3333333333333333      556.0000000000000000      -0.0079993324422329
0.3333333333333333      0.3333333333333333      667.0000000000000000      -0.0080816591225633
0.3333333333333333      0.3333333333333333      778.0000000000000000      -0.0081404284641448
0.3333333333333333      0.3333333333333333      889.0000000000000000      -0.0081844861246535
0.3333333333333333      0.3333333333333333      1000.0000000000000000      -0.0082187417430380
0.3333333333333333      0.4444444444444444      1.0000000000000000      -0.2397572447921931
0.3333333333333333      0.4444444444444444      112.0000000000000000      -0.0057803072081665
0.3333333333333333      0.4444444444444444      223.0000000000000000      -0.0072995980498903
0.3333333333333333      0.4444444444444444      334.0000000000000000      -0.0078019118157565
0.3333333333333333      0.4444444444444444      445.0000000000000000      -0.0080523098262212
0.3333333333333333      0.4444444444444444      556.0000000000000000      -0.0082023074175284
0.3333333333333333      0.4444444444444444      667.0000000000000000      -0.0083022056780523
0.3333333333333333      0.4444444444444444      778.0000000000000000      -0.0083735126500569
0.3333333333333333      0.4444444444444444      889.0000000000000000      -0.0084269661658804
0.3333333333333333      0.4444444444444444      1000.0000000000000000      -0.0084685253120960
0.3333333333333333      0.5555555555555556      1.0000000000000000      -0.2982174495971061
0.3333333333333333      0.5555555555555556      112.0000000000000000      -0.0053839421881799
0.3333333333333333      0.5555555555555556      223.0000000000000000      -0.0073100658307873
0.3333333333333333      0.5555555555555556      334.0000000000000000      -0.0079461476693363
0.3333333333333333      0.5555555555555556      445.0000000000000000      -0.0082630913857453
0.3333333333333333      0.5555555555555556      556.0000000000000000      -0.0084529090325372
0.3333333333333333      0.5555555555555556      667.0000000000000000      -0.0085793094654970
0.3333333333333333      0.5555555555555556      778.0000000000000000      -0.0086695248137499
0.3333333333333333      0.5555555555555556      889.0000000000000000      -0.0087371477434215
0.3333333333333333      0.5555555555555556      1000.0000000000000000      -0.0087897205224896
0.3333333333333333      0.6666666666666666      1.0000000000000000      -0.3796987531194564
0.3333333333333333      0.6666666666666666      112.0000000000000000      -0.0047012940962129
0.3333333333333333      0.6666666666666666      223.0000000000000000      -0.0072356880469025
0.3333333333333333      0.6666666666666666      334.0000000000000000      -0.0080715503509135
0.3333333333333333      0.6666666666666666      445.0000000000000000      -0.0084878386654005
0.3333333333333333      0.6666666666666666      556.0000000000000000      -0.0087370900126870
0.3333333333333333      0.6666666666666666      667.0000000000000000      -0.0089030411583527
0.3333333333333333      0.6666666666666666      778.0000000000000000      -0.0090214719812349
0.3333333333333333      0.6666666666666666      889.0000000000000000      -0.0091102373995345
0.3333333333333333      0.6666666666666666      1000.0000000000000000      -0.0091792430260585
0.3333333333333333      0.7777777777777777      1.0000000000000000      -0.4926463220790093
0.3333333333333333      0.7777777777777777      112.0000000000000000      -0.0035367092856455
0.3333333333333333      0.7777777777777777      223.0000000000000000      -0.0069872702994314
0.3333333333333333      0.7777777777777777      334.0000000000000000      -0.0081236397087666
0.3333333333333333      0.7777777777777777      445.0000000000000000      -0.0086892880852745
0.3333333333333333      0.7777777777777777      556.0000000000000000      -0.0090278722668755
0.3333333333333333      0.7777777777777777      667.0000000000000000      -0.0092532612545671
0.3333333333333333      0.7777777777777777      778.0000000000000000      -0.0094140903801649
