-0.000020 0.000003
-0.000019 0.000003
-0.000017 0.000003
-0.000015 0.000003
-0.000014 0.000003
-0.000013 0.000003
-0.000012 0.000003
-0.000012 0.000003
-0.000011 0.000003
-0.000011 0.000003
-0.000021 0.000003
-0.000019 0.000003
-0.000018 0.000003
-0.000016 0.000003
-0.000015 0.000003
-0.000014 0.000003
-0.000014 0.000003
-0.000013 0.000003
-0.000013 0.000003
-0.000012 0.000003
-0.000022 0.000003
-0.000020 0.000003
-0.000019 0.000003
-0.000018 0.000003
-0.000016 0.000003
-0.000015 0.000003
-0.000015 0.000003
-0.000014 0.000003
-0.000014 0.000003
-0.000013 0.000003
-0.000010 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000169 0.000002
-0.000051 0.000002
-0.000021 0.000002
-0.000012 0.000002
-0.000008 0.000002
-0.000006 0.000002
-0.000005 0.000002
-0.000004 0.000002
-0.000004 0.000002
-0.000003 0.000002
-0.000094 0.000004
-0.000054 0.000004
-0.000031 0.000004
-0.000020 0.000004
-0.000014 0.000004
-0.000011 0.000004
-0.000009 0.000004
-0.000008 0.000004
-0.000007 0.000004
-0.000007 0.000004
-0.000070 0.000006
-0.000050 0.000006
-0.000035 0.000006
-0.000025 0.000006
-0.000019 0.000006
-0.000016 0.000006
-0.000013 0.000006
-0.000012 0.000006
-0.000011 0.000005
-0.000010 0.000005
-0.000058 0.000008
-0.000046 0.000008
-0.000036 0.000008
-0.000028 0.000007
-0.000023 0.000007
-0.000019 0.000007
-0.000017 0.000007
-0.000015 0.000007
-0.000014 0.000007
-0.000013 0.000007
-0.000053 0.000010
-0.000044 0.000010
-0.000036 0.000009
-0.000030 0.000009
-0.000026 0.000009
-0.000022 0.000009
-0.000020 0.000009
-0.000018 0.000009
-0.000016 0.000009
-0.000016 0.000009
-0.000049 0.000012
-0.000043 0.000011
-0.000037 0.000011
-0.000032 0.000011
-0.000028 0.000011
-0.000024 0.000011
-0.000022 0.000011
-0.000020 0.000011
-0.000019 0.000011
-0.000018 0.000011
-0.000047 0.000013
-0.000042 0.000013
-0.000037 0.000013
-0.000033 0.000013
-0.000029 0.000013
-0.000026 0.000013
-0.000024 0.000013
-0.000022 0.000013
-0.000021 0.000013
-0.000020 0.000013
-0.000046 0.000015
-0.000042 0.000015
-0.000037 0.000015
-0.000034 0.000015
-0.000031 0.000015
-0.000028 0.000015
-0.000026 0.000015
-0.000024 0.000015
-0.000023 0.000015
-0.000022 0.000015
-0.000046 0.000017
-0.000042 0.000017
-0.000038 0.000017
-0.000034 0.000017
-0.000032 0.000017
-0.000029 0.000016
-0.000027 0.000016
-0.000026 0.000016
-0.000024 0.000016
-0.000024 0.000016
-0.000047 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000806 0.000013
-0.000241 0.000012
-0.000095 0.000012
-0.000050 0.000011
-0.000031 0.000011
-0.000021 0.000011
-0.000016 0.000010
-0.000013 0.000010
-0.000011 0.000010
-0.000010 0.000010
-0.000451 0.000026
-0.000251 0.000025
-0.000139 0.000024
-0.000084 0.000023
-0.000056 0.000022
-0.000040 0.000021
-0.000030 0.000021
-0.000024 0.000020
-0.000021 0.000020
-0.000019 0.000020
-0.000326 0.000039
-0.000224 0.000037
-0.000150 0.000035
-0.000102 0.000034
-0.000073 0.000033
-0.000054 0.000032
-0.000042 0.000031
-0.000035 0.000031
-0.000030 0.000030
-0.000027 0.000030
-0.000264 0.000051
-0.000200 0.000049
-0.000148 0.000047
-0.000110 0.000045
-0.000083 0.000043
-0.000064 0.000042
-0.000052 0.000041
-0.000043 0.000041
-0.000037 0.000040
-0.000034 0.000040
-0.000226 0.000064
-0.000181 0.000061
-0.000142 0.000058
-0.000111 0.000056
-0.000088 0.000054
-0.000071 0.000052
-0.000058 0.000051
-0.000049 0.000050
-0.000043 0.000050
-0.000039 0.000050
-0.000200 0.000076
-0.000166 0.000072
-0.000135 0.000069
-0.000110 0.000066
-0.000090 0.000064
-0.000074 0.000062
-0.000062 0.000061
-0.000053 0.000060
-0.000047 0.000059
-0.000043 0.000059
-0.000181 0.000087
-0.000153 0.000083
-0.000128 0.000080
-0.000107 0.000076
-0.000090 0.000074
-0.000075 0.000072
-0.000064 0.000070
-0.000056 0.000069
-0.000050 0.000068
-0.000046 0.000068
-0.000166 0.000099
-0.000142 0.000094
-0.000121 0.000090
-0.000103 0.000086
-0.000088 0.000083
-0.000075 0.000081
-0.000065 0.000079
-0.000057 0.000078
-0.000051 0.000077
-0.000048 0.000077
-0.000153 0.000109
-0.000133 0.000104
-0.000114 0.000100
-0.000099 0.000096
-0.000085 0.000092
-0.000074 0.000090
-0.000064 0.000088
-0.000057 0.000086
-0.000052 0.000085
-0.000048 0.000085
-0.000220 0.000000
-0.000002 0.000000
-0.000001 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
0.000000 0.000000
-0.004542 0.000338
-0.001395 0.000266
-0.000542 0.000211
-0.000259 0.000168
-0.000135 0.000136
-0.000071 0.000112
-0.000037 0.000094
-0.000018 0.000082
-0.000008 0.000076
-0.000005 0.000073
-0.002896 0.000660
-0.001536 0.000520
-0.000792 0.000412
-0.000422 0.000329
-0.000230 0.000266
-0.000123 0.000218
-0.000063 0.000184
-0.000028 0.000161
-0.000011 0.000148
-0.000005 0.000143
-0.002205 0.000953
-0.001376 0.000751
-0.000817 0.000595
-0.000473 0.000475
-0.000268 0.000383
-0.000144 0.000315
-0.000071 0.000266
-0.000027 0.000233
-0.000005 0.000213
0.000002 0.000207
-0.001726 0.001203
-0.001148 0.000949
-0.000727 0.000751
-0.000440 0.000600
-0.000252 0.000484
-0.000132 0.000398
-0.000057 0.000336
-0.000012 0.000294
0.000012 0.000269
0.000019 0.000262
-0.001310 0.001400
-0.000891 0.001104
-0.000577 0.000874
-0.000351 0.000698
-0.000195 0.000563
-0.000091 0.000463
-0.000024 0.000391
0.000017 0.000342
0.000039 0.000314
0.000046 0.000304
-0.000914 0.001536
-0.000619 0.001211
-0.000394 0.000959
-0.000228 0.000765
-0.000110 0.000618
-0.000028 0.000508
0.000025 0.000428
0.000059 0.000375
0.000077 0.000344
0.000083 0.000334
-0.000529 0.001605
-0.000340 0.001265
-0.000194 0.001002
-0.000085 0.000800
-0.000006 0.000646
0.000049 0.000531
0.000086 0.000448
0.000109 0.000392
0.000122 0.000359
0.000126 0.000349
-0.000160 0.001605
-0.000065 0.001266
0.000009 0.001002
0.000065 0.000800
0.000106 0.000646
0.000134 0.000531
0.000153 0.000448
0.000165 0.000392
0.000171 0.000359
0.000173 0.000349
0.000185 0.001539
0.000196 0.001213
0.000206 0.000961
0.000213 0.000767
0.000218 0.000619
0.000220 0.000509
0.000221 0.000429
0.000221 0.000376
0.000221 0.000345
0.000221 0.000335
-0.001115 0.000028
-0.000008 0.000009
-0.000000 0.000003
0.000001 0.000001
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
-0.029269 0.026969
-0.003334 0.008878
0.000492 0.002923
0.000656 0.000962
0.000424 0.000317
0.000248 0.000104
0.000149 0.000034
0.000097 0.000011
0.000073 0.000004
0.000066 0.000002
0.003949 0.031416
0.003577 0.010342
0.002425 0.003405
0.001403 0.001121
0.000775 0.000369
0.000437 0.000121
0.000263 0.000040
0.000175 0.000013
0.000135 0.000005
0.000123 0.000003
0.023901 0.011748
0.008986 0.003867
0.003772 0.001273
0.001760 0.000419
0.000903 0.000138
0.000509 0.000045
0.000317 0.000015
0.000222 0.000005
0.000177 0.000002
0.000163 0.000001
0.018847 -0.012271
0.006863 -0.004039
0.002805 -0.001330
0.001331 -0.000438
0.000731 -0.000144
0.000453 -0.000047
0.000311 -0.000016
0.000235 -0.000005
0.000197 -0.000002
0.000186 -0.000001
-0.001785 -0.019207
-0.000152 -0.006323
0.000336 -0.002081
0.000428 -0.000685
0.000392 -0.000226
0.000328 -0.000074
0.000269 -0.000024
0.000227 -0.000008
0.000202 -0.000003
0.000194 -0.000002
-0.016146 -0.005980
-0.005003 -0.001969
-0.001359 -0.000648
-0.000195 -0.000213
0.000149 -0.000070
0.000229 -0.000023
0.000229 -0.000008
0.000213 -0.000003
0.000199 -0.000001
0.000194 -0.000001
-0.011514 0.011207
-0.003553 0.003689
-0.000945 0.001215
-0.000106 0.000400
0.000147 0.000132
0.000209 0.000043
0.000212 0.000014
0.000201 0.000005
0.000192 0.000002
0.000188 0.000001
0.004656 0.014607
0.001720 0.004808
0.000748 0.001583
0.000416 0.000521
0.000294 0.000172
0.000240 0.000056
0.000211 0.000019
0.000193 0.000006
0.000183 0.000002
0.000180 0.000001
0.014380 0.002472
0.004888 0.000814
0.001760 0.000268
0.000723 0.000088
0.000374 0.000029
0.000251 0.000010
0.000203 0.000003
0.000182 0.000001
0.000173 0.000000
0.000170 0.000000
-0.006586 0.001975
0.000023 0.000011
0.000002 0.000000
0.000001 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.094089 -0.290417
0.007321 -0.001672
0.001731 -0.000010
0.000585 -0.000000
0.000260 -0.000000
0.000140 -0.000000
0.000087 -0.000000
0.000061 -0.000000
0.000050 -0.000000
0.000046 -0.000000
0.213541 -0.030444
0.004277 -0.000175
0.001580 -0.000001
0.000764 -0.000000
0.000403 -0.000000
0.000237 -0.000000
0.000155 -0.000000
0.000113 -0.000000
0.000093 -0.000000
0.000087 -0.000000
0.095984 0.144804
0.002132 0.000834
0.001106 0.000005
0.000690 0.000000
0.000431 0.000000
0.000282 0.000000
0.000198 0.000000
0.000151 0.000000
0.000127 0.000000
0.000120 0.000000
-0.077874 0.127047
0.000501 0.000731
0.000763 0.000004
0.000561 0.000000
0.000398 0.000000
0.000287 0.000000
0.000216 0.000000
0.000173 0.000000
0.000150 0.000000
0.000143 0.000000
-0.132197 -0.015339
-0.000127 -0.000088
0.000548 -0.000001
0.000446 -0.000000
0.000348 -0.000000
0.000272 -0.000000
0.000218 -0.000000
0.000182 -0.000000
0.000163 -0.000000
0.000157 -0.000000
-0.038749 -0.115612
0.000233 -0.000666
0.000415 -0.000004
0.000358 -0.000000
0.000299 -0.000000
0.000248 -0.000000
0.000209 -0.000000
0.000183 -0.000000
0.000167 -0.000000
0.000162 -0.000000
0.081515 -0.078659
0.000816 -0.000453
0.000329 -0.000003
0.000293 -0.000000
0.000257 -0.000000
0.000224 -0.000000
0.000197 -0.000000
0.000177 -0.000000
0.000166 -0.000000
0.000162 -0.000000
0.099300 0.037038
0.000847 0.000213
0.000267 0.000001
0.000244 0.000000
0.000222 0.000000
0.000201 0.000000
0.000182 0.000000
0.000168 0.000000
0.000160 0.000000
0.000157 0.000000
0.008737 0.099309
0.000276 0.000572
0.000220 0.000003
0.000208 0.000000
0.000194 0.000000
0.000180 0.000000
0.000168 0.000000
0.000158 0.000000
0.000152 0.000000
0.000150 0.000000
-0.003626 0.036431
0.000013 0.000000
0.000002 0.000000
0.000001 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.217768 -0.513304
0.005342 -0.000000
0.001376 -0.000000
0.000497 -0.000000
0.000231 -0.000000
0.000127 -0.000000
0.000080 -0.000000
0.000058 -0.000000
0.000047 -0.000000
0.000044 -0.000000
0.394002 0.003266
0.002822 0.000000
0.001392 0.000000
0.000681 0.000000
0.000365 0.000000
0.000218 0.000000
0.000145 0.000000
0.000107 0.000000
0.000089 0.000000
0.000083 0.000000
0.114826 0.297684
0.001527 0.000000
0.001029 0.000000
0.000638 0.000000
0.000399 0.000000
0.000263 0.000000
0.000186 0.000000
0.000143 0.000000
0.000121 0.000000
0.000115 0.000000
-0.203474 0.184996
0.000933 0.000000
0.000733 0.000000
0.000531 0.000000
0.000376 0.000000
0.000272 0.000000
0.000205 0.000000
0.000165 0.000000
0.000144 0.000000
0.000137 0.000000
-0.220083 -0.110030
0.000628 -0.000000
0.000536 -0.000000
0.000429 -0.000000
0.000333 -0.000000
0.000260 -0.000000
0.000208 -0.000000
0.000175 -0.000000
0.000156 -0.000000
0.000151 -0.000000
0.020506 -0.224271
0.000454 -0.000000
0.000407 -0.000000
0.000348 -0.000000
0.000289 -0.000000
0.000240 -0.000000
0.000202 -0.000000
0.000176 -0.000000
0.000161 -0.000000
0.000157 -0.000000
0.200447 -0.058483
0.000346 -0.000000
0.000321 -0.000000
0.000286 -0.000000
0.000250 -0.000000
0.000217 -0.000000
0.000191 -0.000000
0.000172 -0.000000
0.000160 -0.000000
0.000157 -0.000000
0.119515 0.154299
0.000275 0.000000
0.000261 0.000000
0.000240 0.000000
0.000217 0.000000
0.000196 0.000000
0.000178 0.000000
0.000164 0.000000
0.000156 0.000000
0.000153 0.000000
-0.094183 0.157757
0.000226 0.000000
0.000218 0.000000
0.000205 0.000000
0.000191 0.000000
0.000176 0.000000
0.000164 0.000000
0.000154 0.000000
0.000148 0.000000
0.000147 0.000000
0.031463 0.001424
0.000012 0.000000
0.000002 0.000000
0.000001 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.017951 -0.000963
0.005077 -0.000000
0.001323 -0.000000
0.000485 -0.000000
0.000226 -0.000000
0.000129 -0.000000
0.000083 -0.000000
0.000057 0.000000
0.000043 0.000000
0.000043 0.000000
0.004098 0.001526
0.002764 0.000000
0.001348 0.000000
0.000661 0.000000
0.000367 0.000000
0.000223 0.000000
0.000147 0.000000
0.000106 0.000000
0.000086 0.000000
0.000082 0.000000
0.000659 -0.000477
0.001521 -0.000000
0.001006 -0.000000
0.000610 -0.000000
0.000390 -0.000000
0.000256 -0.000000
0.000181 -0.000000
0.000142 0.000000
0.000124 0.000000
0.000114 0.000000
0.001817 -0.000737
0.000921 -0.000000
0.000698 -0.000000
0.000496 -0.000000
0.000357 -0.000000
0.000258 -0.000000
0.000199 -0.000000
0.000169 0.000000
0.000156 0.000000
0.000136 0.000000
0.000975 0.000915
0.000620 0.000000
0.000522 0.000000
0.000416 0.000000
0.000321 0.000000
0.000245 0.000000
0.000199 0.000000
0.000175 0.000000
0.000166 0.000000
0.000149 0.000000
-0.000404 -0.000090
0.000463 -0.000000
0.000425 -0.000000
0.000362 -0.000000
0.000291 -0.000000
0.000228 -0.000000
0.000190 -0.000000
0.000171 0.000000
0.000164 0.000000
0.000155 0.000000
0.000767 -0.000705
0.000367 -0.000000
0.000361 -0.000000
0.000322 -0.000000
0.000265 -0.000000
0.000212 -0.000000
0.000179 -0.000000
0.000164 0.000000
0.000158 0.000000
0.000156 0.000000
0.000721 0.000623
0.000303 0.000000
0.000315 0.000000
0.000291 0.000000
0.000244 0.000000
0.000198 0.000000
0.000170 0.000000
0.000156 0.000000
0.000151 0.000000
0.000152 0.000000
-0.000478 0.000135
0.000257 0.000000
0.000281 0.000000
0.000266 0.000000
0.000227 0.000000
0.000186 0.000000
0.000160 0.000000
0.000148 0.000000
0.000144 0.000000
0.000146 0.000000
