NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.6666666666666666      0.3333333333333334      0.2725761852127152
0.0000000000000000      0.6666666666666666      0.4444444444444445      0.2849186161451643
0.0000000000000000      0.6666666666666666      0.5555555555555557      0.2803402315154249
0.0000000000000000      0.6666666666666666      0.6666666666666667      0.2602511602087759
0.0000000000000000      0.6666666666666666      0.7777777777777778      0.2256255218546094
0.0000000000000000      0.6666666666666666      0.8888888888888890      0.1773144202563160
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.1162162096404535
0.0000000000000000      0.7777777777777777      0.0000000000000001      0.0831555054355884
0.0000000000000000      0.7777777777777777      0.1111111111111112      0.2212991420678843
0.0000000000000000      0.7777777777777777      0.2222222222222223      0.2946935765457158
0.0000000000000000      0.7777777777777777      0.3333333333333334      0.3390021067503326
0.0000000000000000      0.7777777777777777      0.4444444444444445      0.3609663757929152
0.0000000000000000      0.7777777777777777      0.5555555555555557      0.3633902580404097
0.0000000000000000      0.7777777777777777      0.6666666666666667      0.3477328465989052
0.0000000000000000      0.7777777777777777      0.7777777777777778      0.3149243260112603
0.0000000000000000      0.7777777777777777      0.8888888888888890      0.2657309094025495
0.0000000000000000      0.7777777777777777      1.0000000000000000      0.2009568198705253
0.0000000000000000      0.8888888888888888      0.0000000000000001      0.0967506167124615
0.0000000000000000      0.8888888888888888      0.1111111111111112      0.2630931679869500
0.0000000000000000      0.8888888888888888      0.2222222222222223      0.3565160522809582
0.0000000000000000      0.8888888888888888      0.3333333333333334      0.4174907301125145
0.0000000000000000      0.8888888888888888      0.4444444444444445      0.4535088306477991
0.0000000000000000      0.8888888888888888      0.5555555555555557      0.4675585637501425
0.0000000000000000      0.8888888888888888      0.6666666666666667      0.4610691716567363
0.0000000000000000      0.8888888888888888      0.7777777777777778      0.4348361876996217
0.0000000000000000      0.8888888888888888      0.8888888888888890      0.3894371945159936
0.0000000000000000      0.8888888888888888      1.0000000000000000      0.3254659457672582
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.1111111111111119
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.3102401260791157
0.0000000000000000      1.0000000000000000      0.2222222222222223      0.4288232356362673
0.0000000000000000      1.0000000000000000      0.3333333333333334      0.5120421541430074
0.0000000000000000      1.0000000000000000      0.4444444444444445      0.5680691156757645
0.0000000000000000      1.0000000000000000      0.5555555555555557      0.6000047500743153
0.0000000000000000      1.0000000000000000      0.6666666666666667      0.6091654872293180
0.0000000000000000      1.0000000000000000      0.7777777777777778      0.5961140761605832
0.0000000000000000      1.0000000000000000      0.8888888888888890      0.5611241169650940
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.5044459395300673
0.1111111111111111      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.1111111111111111      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.1111111111111111      0.1111111111111111      0.0000000000000001      0.0112190234395199
0.1111111111111111      0.1111111111111111      0.1111111111111112      0.0280549900190337
0.1111111111111111      0.1111111111111111      0.2222222222222223      0.0352575786348362
0.1111111111111111      0.1111111111111111      0.3333333333333334      0.0380492182276439
0.1111111111111111      0.1111111111111111      0.4444444444444445      0.0374895247886642
0.1111111111111111      0.1111111111111111      0.5555555555555557      0.0340757300554844
0.1111111111111111      0.1111111111111111      0.6666666666666667      0.0281203182446765
0.1111111111111111      0.1111111111111111      0.7777777777777778      0.0198697289892729
0.1111111111111111      0.1111111111111111      0.8888888888888890      0.0095560867652583
0.1111111111111111      0.1111111111111111      1.0000000000000000      -0.0025763166939572
0.1111111111111111      0.2222222222222222      0.0000000000000001      0.0225140284614015
0.1111111111111111      0.2222222222222222      0.1111111111111112      0.0564934306799305
0.1111111111111111      0.2222222222222222      0.2222222222222223      0.0712475844778691
0.1111111111111111      0.2222222222222222      0.3333333333333334      0.0772050991251384
0.1111111111111111      0.2222222222222222      0.4444444444444445      0.0764728267582987
0.1111111111111111      0.2222222222222222      0.5555555555555557      0.0700329536079856
0.1111111111111111      0.2222222222222222      0.6666666666666667      0.0584974555074699
0.1111111111111111      0.2222222222222222      0.7777777777777778      0.0423453153379250
0.1111111111111111      0.2222222222222222      0.8888888888888890      0.0220261134236328
0.1111111111111111      0.2222222222222222      1.0000000000000000      -0.0019866342115273
0.1111111111111111      0.3333333333333333      0.0000000000000001      0.0339625927736215
0.1111111111111111      0.3333333333333333      0.1111111111111112      0.0857159757285366
0.1111111111111111      0.3333333333333333      0.2222222222222223      0.1087371344489669
0.1111111111111111      0.3333333333333333      0.3333333333333334      0.1186286555083080
0.1111111111111111      0.3333333333333333      0.4444444444444445      0.1185201185603375
0.1111111111111111      0.3333333333333333      0.5555555555555557      0.1098543059980935
0.1111111111111111      0.3333333333333333      0.6666666666666667      0.0935168183412564
0.1111111111111111      0.3333333333333333      0.7777777777777778      0.0701914001796213
0.1111111111111111      0.3333333333333333      0.8888888888888890      0.0405156218954213
0.1111111111111111      0.3333333333333333      1.0000000000000000      0.0051617874010748
0.1111111111111111      0.4444444444444444      0.0000000000000001      0.0456455532192467
0.1111111111111111      0.4444444444444444      0.1111111111111112      0.1161597275202046
0.1111111111111111      0.4444444444444444      0.2222222222222223      0.1485668839110531
0.1111111111111111      0.4444444444444444      0.3333333333333334      0.1635960381196273
0.1111111111111111      0.4444444444444444      0.4444444444444445      0.1653633870228083
0.1111111111111111      0.4444444444444444      0.5555555555555557      0.1557362913101642
0.1111111111111111      0.4444444444444444      0.6666666666666667      0.1358355048129147
0.1111111111111111      0.4444444444444444      0.7777777777777778      0.1065079264670833
0.1111111111111111      0.4444444444444444      0.8888888888888890      0.0685346358543060
0.1111111111111111      0.4444444444444444      1.0000000000000000      0.0227403557876341
0.1111111111111111      0.5555555555555556      0.0000000000000001      0.0576488071887247
0.1111111111111111      0.5555555555555556      0.1111111111111112      0.1483220252207068
0.1111111111111111      0.5555555555555556      0.2222222222222223      0.1916991282089775
0.1111111111111111      0.5555555555555556      0.3333333333333334      0.2135736361928117
0.1111111111111111      0.5555555555555556      0.4444444444444445      0.2190015070895369
0.1111111111111111      0.5555555555555556      0.5555555555555557      0.2102277109896599
0.1111111111111111      0.5555555555555556      0.6666666666666667      0.1885575710745323
0.1111111111111111      0.5555555555555556      0.7777777777777778      0.1549458929574029
0.1111111111111111      0.5555555555555556      0.8888888888888890      0.1102575456768582
0.1111111111111111      0.5555555555555556      1.0000000000000000      0.0554066284639163
0.1111111111111111      0.6666666666666666      0.0000000000000001      0.0700653337031369
0.1111111111111111      0.6666666666666666      0.1111111111111112      0.1827923569171146
0.1111111111111111      0.6666666666666666      0.2222222222222223      0.2392824569568480
0.1111111111111111      0.6666666666666666      0.3333333333333334      0.2703187563895736
0.1111111111111111      0.6666666666666666      0.4444444444444445      0.2818406425694258
0.1111111111111111      0.6666666666666666      0.5555555555555557      0.2764138712124552
0.1111111111111111      0.6666666666666666      0.6666666666666667      0.2554664675082061
0.1111111111111111      0.6666666666666666      0.7777777777777778      0.2199926962307368
0.1111111111111111      0.6666666666666666      0.8888888888888890      0.1708661664403466
0.1111111111111111      0.6666666666666666      1.0000000000000000      0.1090098629490253
0.1111111111111111      0.7777777777777777      0.0000000000000001      0.0829975313269773
0.1111111111111111      0.7777777777777777      0.1111111111111112      0.2202980991420603
0.1111111111111111      0.7777777777777777      0.2222222222222223      0.2927445908755494
0.1111111111111111      0.7777777777777777      0.3333333333333334      0.3360237931838066
0.1111111111111111      0.7777777777777777      0.4444444444444445      0.3568945306921006
0.1111111111111111      0.7777777777777777      0.5555555555555557      0.3581783016245734
0.1111111111111111      0.7777777777777777      0.6666666666666667      0.3413540233688347
0.1111111111111111      0.7777777777777777      0.7777777777777778      0.3073746637320682
0.1111111111111111      0.7777777777777777      0.8888888888888890      0.2570324484981968
0.1111111111111111      0.7777777777777777      1.0000000000000000      0.1911607244000125
0.1111111111111111      0.8888888888888888      0.0000000000000001      0.0965599938275393
0.1111111111111111      0.8888888888888888      0.1111111111111112      0.2617738646747916
0.1111111111111111      0.8888888888888888      0.2222222222222223      0.3539333447200168
0.1111111111111111      0.8888888888888888      0.3333333333333334      0.4135345516825403
0.1111111111111111      0.8888888888888888      0.4444444444444445      0.4480866445401455
0.1111111111111111      0.8888888888888888      0.5555555555555557      0.4605959991042015
0.1111111111111111      0.8888888888888888      0.6666666666666667      0.4525127816375765
0.1111111111111111      0.8888888888888888      0.7777777777777778      0.4246572299664772
0.1111111111111111      0.8888888888888888      0.8888888888888890      0.3776359115330370
0.1111111111111111      0.8888888888888888      1.0000000000000000      0.3120759261991466
0.1111111111111111      1.0000000000000000      0.0000000000000001      0.1108828788152174
0.1111111111111111      1.0000000000000000      0.1111111111111112      0.3084722765708233
0.1111111111111111      1.0000000000000000      0.2222222222222223      0.4253420348678489
0.1111111111111111      1.0000000000000000      0.3333333333333334      0.5066984575015402
0.1111111111111111      1.0000000000000000      0.4444444444444445      0.5607303891639451
0.1111111111111111      1.0000000000000000      0.5555555555555557      0.5905558824766486
0.1111111111111111      1.0000000000000000      0.6666666666666667      0.5975121288705658
0.1111111111111111      1.0000000000000000      0.7777777777777778      0.5821873257447954
0.1111111111111111      1.0000000000000000      0.8888888888888890      0.5448860198816541
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.4858953678853418
0.2222222222222222      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.2222222222222222      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.2222222222222222      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.2222222222222222      0.1111111111111111      0.0000000000000001      0.0111622105031754
0.2222222222222222      0.1111111111111111      0.1111111111111112      0.0277692441200075
0.2222222222222222      0.1111111111111111      0.2222222222222223      0.0347119719737134
0.2222222222222222      0.1111111111111111      0.3333333333333334      0.0372250412297636
0.2222222222222222      0.1111111111111111      0.4444444444444445      0.0363773797312893
0.2222222222222222      0.1111111111111111      0.5555555555555557      0.0326754480279882
0.2222222222222222      0.1111111111111111      0.6666666666666667      0.0264414870653225
0.2222222222222222      0.1111111111111111      0.7777777777777778      0.0179323592681315
0.2222222222222222      0.1111111111111111      0.8888888888888890      0.0073911757560982
0.2222222222222222      0.1111111111111111      1.0000000000000000      -0.0049265049039398
0.2222222222222222      0.2222222222222222      0.0000000000000001      0.0223992127185541
0.2222222222222222      0.2222222222222222      0.1111111111111112      0.0559092512664587
0.2222222222222222      0.2222222222222222      0.2222222222222223      0.0701307910534756
0.2222222222222222      0.2222222222222222      0.3333333333333334      0.0755166593929686
0.2222222222222222      0.2222222222222222      0.4444444444444445      0.0741921465098861
0.2222222222222222      0.2222222222222222      0.5555555555555557      0.0671577522775685
0.2222222222222222      0.2222222222222222      0.6666666666666667      0.0550448808610660
0.2222222222222222      0.2222222222222222      0.7777777777777778      0.0383533562507139
0.2222222222222222      0.2222222222222222      0.8888888888888890      0.0175548326429882
0.2222222222222222      0.2222222222222222      1.0000000000000000      -0.0068544099418678
0.2222222222222222      0.3333333333333333      0.0000000000000001      0.0337873448186429
0.2222222222222222      0.3333333333333333      0.1111111111111112      0.0848065027998871
0.2222222222222222      0.3333333333333333      0.2222222222222223      0.1069949708127290
0.2222222222222222      0.3333333333333333      0.3333333333333334      0.1159911010454539
0.2222222222222222      0.3333333333333333      0.4444444444444445      0.1149516477810914
0.2222222222222222      0.3333333333333333      0.5555555555555557      0.1053464823244528
0.2222222222222222      0.3333333333333333      0.6666666666666667      0.0880901102550745
0.2222222222222222      0.3333333333333333      0.7777777777777778      0.0638974994467701
0.2222222222222222      0.3333333333333333      0.8888888888888890      0.0334395537228907
0.2222222222222222      0.3333333333333333      1.0000000000000000      -0.0025767301008896
0.2222222222222222      0.4444444444444444      0.0000000000000001      0.0454061013551416
0.2222222222222222      0.4444444444444444      0.1111111111111112      0.1148806322143500
0.2222222222222222      0.4444444444444444      0.2222222222222223      0.1461098493097027
0.2222222222222222      0.4444444444444444      0.3333333333333334      0.1598693629576046
0.2222222222222222      0.4444444444444444      0.4444444444444445      0.1603106485837142
0.2222222222222222      0.4444444444444444      0.5555555555555557      0.1493364104616680
0.2222222222222222      0.4444444444444444      0.6666666666666667      0.1281054276660480
0.2222222222222222      0.4444444444444444      0.7777777777777778      0.0975060792195642
0.2222222222222222      0.4444444444444444      0.8888888888888890      0.0583642203959292
0.2222222222222222      0.4444444444444444      1.0000000000000000      0.0115517667393983
0.2222222222222222      0.5555555555555556      0.0000000000000001      0.0573398743781546
0.2222222222222222      0.5555555555555556      0.1111111111111112      0.1466056323975651
0.2222222222222222      0.5555555555555556      0.2222222222222223      0.1883904297790252
0.2222222222222222      0.5555555555555556      0.3333333333333334      0.2085441719656579
0.2222222222222222      0.5555555555555556      0.4444444444444445      0.2121652603485387
0.2222222222222222      0.5555555555555556      0.5555555555555557      0.2015414573779318
0.2222222222222222      0.5555555555555556      0.6666666666666667      0.1780246283848722
0.2222222222222222      0.5555555555555556      0.7777777777777778      0.1426210064295758
0.2222222222222222      0.5555555555555556      0.8888888888888890      0.0962517693617067
0.2222222222222222      0.5555555555555556      1.0000000000000000      0.0398913139488665
0.2222222222222222      0.6666666666666666      0.0000000000000001      0.0696799024923069
0.2222222222222222      0.6666666666666666      0.1111111111111112      0.1805376845962186
0.2222222222222222      0.6666666666666666      0.2222222222222223      0.2349177089587435
0.2222222222222222      0.6666666666666666      0.3333333333333334      0.2636678363042604
0.2222222222222222      0.6666666666666666      0.4444444444444445      0.2727757215334256
0.2222222222222222      0.6666666666666666      0.5555555555555557      0.2648561585635395
0.2222222222222222      0.6666666666666666      0.6666666666666667      0.2413912532686341
0.2222222222222222      0.6666666666666666      0.7777777777777778      0.2034360076526431
0.2222222222222222      0.6666666666666666      0.8888888888888890      0.1519317148214819
0.2222222222222222      0.6666666666666666      1.0000000000000000      0.0878752365361501
0.2222222222222222      0.7777777777777777      0.0000000000000001      0.0825265192094458
0.2222222222222222      0.7777777777777777      0.1111111111111112      0.2173539501413366
0.2222222222222222      0.7777777777777777      0.2222222222222223      0.2870173460889925
0.2222222222222222      0.7777777777777777      0.3333333333333334      0.3272746283457850
0.2222222222222222      0.7777777777777777      0.4444444444444445      0.3449368305130913
0.2222222222222222      0.7777777777777777      0.5555555555555557      0.3428789713405078
0.2222222222222222      0.7777777777777777      0.6666666666666667      0.3226400456467107
0.2222222222222222      0.7777777777777777      0.7777777777777778      0.2852418898022624
0.2222222222222222      0.7777777777777777      0.8888888888888890      0.2315551477879228
0.2222222222222222      0.7777777777777777      1.0000000000000000      0.1625007167208314
0.2222222222222222      0.8888888888888888      0.0000000000000001      0.0959918137434963
0.2222222222222222      0.8888888888888888      0.1111111111111112      0.2579093778756037
0.2222222222222222      0.8888888888888888      0.2222222222222223      0.3463750613877044
0.2222222222222222      0.8888888888888888      0.3333333333333334      0.4019598640918854
0.2222222222222222      0.8888888888888888      0.4444444444444445      0.4322264658329288
0.2222222222222222      0.8888888888888888      0.5555555555555557      0.4402366821337221
0.2222222222222222      0.8888888888888888      0.6666666666666667      0.4275043726972768
0.2222222222222222      0.8888888888888888      0.7777777777777778      0.3949247430072175
0.2222222222222222      0.8888888888888888      0.8888888888888890      0.3431920400870316
0.2222222222222222      0.8888888888888888      1.0000000000000000      0.2730339227238933
0.2222222222222222      1.0000000000000000      0.0000000000000001      0.1102028487189550
0.2222222222222222      1.0000000000000000      0.1111111111111112      0.3033235265246549
0.2222222222222222      1.0000000000000000      0.2222222222222223      0.4152132462039648
0.2222222222222222      1.0000000000000000      0.3333333333333334      0.4911533369387887
0.2222222222222222      1.0000000000000000      0.4444444444444445      0.5393837939832300
0.2222222222222222      1.0000000000000000      0.5555555555555557      0.5630763114644769
0.2222222222222222      1.0000000000000000      0.6666666666666667      0.5636317622180528
0.2222222222222222      1.0000000000000000      0.7777777777777778      0.5417160590939352
0.2222222222222222      1.0000000000000000      0.8888888888888890      0.4977278629630894
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.4320658987409211
0.3333333333333333      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.3333333333333333      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.3333333333333333      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.3333333333333333      0.1111111111111111      0.0000000000000001      0.0110685073004466
0.3333333333333333      0.1111111111111111      0.1111111111111112      0.0273033833611803
0.3333333333333333      0.1111111111111111      0.2222222222222223      0.0338235562218188
0.3333333333333333      0.1111111111111111      0.3333333333333334      0.0358842167423652
0.3333333333333333      0.1111111111111111      0.4444444444444445      0.0345699647831747
0.3333333333333333      0.1111111111111111      0.5555555555555557      0.0304027594070119
0.3333333333333333      0.1111111111111111      0.6666666666666667      0.0237211704941766
0.3333333333333333      0.1111111111111111      0.7777777777777778      0.0147994319685025
0.3333333333333333      0.1111111111111111      0.8888888888888890      0.0038988784476555
0.3333333333333333      0.1111111111111111      1.0000000000000000      -0.0087063491382468
0.3333333333333333      0.2222222222222222      0.0000000000000001      0.0222098641358305
0.3333333333333333      0.2222222222222222      0.1111111111111112      0.0549575799289269
0.3333333333333333      0.2222222222222222      0.2222222222222223      0.0683137614960718
0.3333333333333333      0.2222222222222222      0.3333333333333334      0.0727719721814895
0.3333333333333333      0.2222222222222222      0.4444444444444445      0.0704885520260115
0.3333333333333333      0.2222222222222222      0.5555555555555557      0.0624947756674850
0.3333333333333333      0.2222222222222222      0.6666666666666667      0.0494545834375247
0.3333333333333333      0.2222222222222222      0.7777777777777778      0.0319025571179856
0.3333333333333333      0.2222222222222222      0.8888888888888890      0.0103469890810336
0.3333333333333333      0.2222222222222222      1.0000000000000000      -0.0146782685185379
0.3333333333333333      0.3333333333333333      0.0000000000000001      0.0334983865345360
0.3333333333333333      0.3333333333333333      0.1111111111111112      0.0833269049352175
0.3333333333333333      0.3333333333333333      0.2222222222222223      0.1041644199958303
0.3333333333333333      0.3333333333333333      0.3333333333333334      0.1117094851523797
0.3333333333333333      0.3333333333333333      0.4444444444444445      0.1091646646387731
0.3333333333333333      0.3333333333333333      0.5555555555555557      0.0980454020818758
0.3333333333333333      0.3333333333333333      0.6666666666666667      0.0793146641824120
0.3333333333333333      0.3333333333333333      0.7777777777777778      0.0537395497369009
0.3333333333333333      0.3333333333333333      0.8888888888888890      0.0220463527808320
0.3333333333333333      0.3333333333333333      1.0000000000000000      -0.0150005977622549
0.3333333333333333      0.4444444444444444      0.0000000000000001      0.0450113815484176
0.3333333333333333      0.4444444444444444      0.1111111111111112      0.1128039372434677
0.3333333333333333      0.4444444444444444      0.2222222222222223      0.1421262067329060
0.3333333333333333      0.4444444444444444      0.3333333333333334      0.1538323126543109
0.3333333333333333      0.4444444444444444      0.4444444444444445      0.1521332980711332
0.3333333333333333      0.4444444444444444      0.5555555555555557      0.1389914302511048
0.3333333333333333      0.4444444444444444      0.6666666666666667      0.1156293496843058
0.3333333333333333      0.4444444444444444      0.7777777777777778      0.0830048079903314
0.3333333333333333      0.4444444444444444      0.8888888888888890      0.0420181904823319
0.3333333333333333      0.4444444444444444      1.0000000000000000      -0.0063804581957073
0.3333333333333333      0.5555555555555556      0.0000000000000001      0.0568307915933698
0.3333333333333333      0.5555555555555556      0.1111111111111112      0.1438269953321800
0.3333333333333333      0.5555555555555556      0.2222222222222223      0.1830419035148023
0.3333333333333333      0.5555555555555556      0.3333333333333334      0.2004205802896264
0.3333333333333333      0.5555555555555556      0.4444444444444445      0.2011332653701760
0.3333333333333333      0.5555555555555556      0.5555555555555557      0.1875400229964850
0.3333333333333333      0.5555555555555556      0.6666666666666667      0.1610710795843075
0.3333333333333333      0.5555555555555556      0.7777777777777778      0.1228188842898114
0.3333333333333333      0.5555555555555556      0.8888888888888890      0.0737985641424791
0.3333333333333333      0.5555555555555556      1.0000000000000000      0.0150845839184126
0.3333333333333333      0.6666666666666666      0.0000000000000001      0.0690450282013827
0.3333333333333333      0.6666666666666666      0.1111111111111112      0.1769022097826728
0.3333333333333333      0.6666666666666666      0.2222222222222223      0.2278909885283185
0.3333333333333333      0.6666666666666666      0.3333333333333334      0.2529687297639368
0.3333333333333333      0.6666666666666666      0.4444444444444445      0.2582050766312727
0.3333333333333333      0.6666666666666666      0.5555555555555557      0.2462979920260108
0.3333333333333333      0.6666666666666666      0.6666666666666667      0.2188209654282368
0.3333333333333333      0.6666666666666666      0.7777777777777778      0.1769311690755747
0.3333333333333333      0.6666666666666666      0.8888888888888890      0.1216831919644528
0.3333333333333333      0.6666666666666666      1.0000000000000000      0.0541968968877099
0.3333333333333333      0.7777777777777777      0.0000000000000001      0.0817510774512332
0.3333333333333333      0.7777777777777777      0.1111111111111112      0.2126328093587162
0.3333333333333333      0.7777777777777777      0.2222222222222223      0.2778489164694063
0.3333333333333333      0.7777777777777777      0.3333333333333334      0.3132780516071479
0.3333333333333333      0.7777777777777777      0.4444444444444445      0.3258204152604929
0.3333333333333333      0.7777777777777777      0.5555555555555557      0.3184423173037007
0.3333333333333333      0.7777777777777777      0.6666666666666667      0.2927848128948806
0.3333333333333333      0.7777777777777777      0.7777777777777778      0.2499861528659571
0.3333333333333333      0.7777777777777777      0.8888888888888890      0.1910488381448987
0.3333333333333333      0.7777777777777777      1.0000000000000000      0.1170401631472787
0.3333333333333333      0.8888888888888888      0.0000000000000001      0.0950569780957035
0.3333333333333333      0.8888888888888888      0.1111111111111112      0.2517593867345937
0.3333333333333333      0.8888888888888888      0.2222222222222223      0.3343687788981846
0.3333333333333333      0.8888888888888888      0.3333333333333334      0.3835839094091940
0.3333333333333333      0.8888888888888888      0.4444444444444445      0.4070596680217973
0.3333333333333333      0.8888888888888888      0.5555555555555557      0.4079532983596310
0.3333333333333333      0.8888888888888888      0.6666666666666667      0.3878877596869036
