0.006778 -0.031760
0.006396 -0.031688
0.006064 -0.031625
0.005779 -0.031570
0.005540 -0.031524
0.005346 -0.031486
0.005197 -0.031456
0.005091 -0.031435
0.005028 -0.031422
0.005007 -0.031418
0.006513 -0.031728
0.006153 -0.031656
0.005838 -0.031593
0.005569 -0.031538
0.005342 -0.031492
0.005158 -0.031454
0.005016 -0.031424
0.004916 -0.031403
0.004855 -0.031391
0.004835 -0.031387
0.006235 -0.031692
0.005895 -0.031620
0.005597 -0.031557
0.005342 -0.031502
0.005128 -0.031456
0.004953 -0.031418
0.004818 -0.031389
0.004723 -0.031368
0.004665 -0.031355
0.004646 -0.031351
0.000540 -0.033563
-0.004913 -0.033211
-0.006572 -0.032902
-0.007624 -0.032635
-0.008375 -0.032409
-0.008926 -0.032225
-0.009326 -0.032082
-0.009598 -0.031980
-0.009757 -0.031919
-0.009809 -0.031899
-0.003110 -0.033552
-0.005267 -0.033201
-0.006700 -0.032892
-0.007695 -0.032625
-0.008423 -0.032399
-0.008964 -0.032215
-0.009357 -0.032072
-0.009626 -0.031970
-0.009783 -0.031909
-0.009835 -0.031889
-0.004492 -0.033520
-0.005880 -0.033169
-0.007009 -0.032860
-0.007886 -0.032593
-0.008560 -0.032368
-0.009073 -0.032184
-0.009450 -0.032041
-0.009709 -0.031940
-0.009862 -0.031879
-0.009912 -0.031858
-0.005402 -0.033466
-0.006475 -0.033116
-0.007399 -0.032808
-0.008160 -0.032541
-0.008770 -0.032316
-0.009244 -0.032133
-0.009599 -0.031990
-0.009845 -0.031889
-0.009990 -0.031828
-0.010037 -0.031807
-0.006133 -0.033392
-0.007031 -0.033042
-0.007819 -0.032734
-0.008487 -0.032468
-0.009034 -0.032244
-0.009469 -0.032061
-0.009798 -0.031919
-0.010028 -0.031817
-0.010164 -0.031757
-0.010209 -0.031736
-0.006780 -0.033295
-0.007564 -0.032947
-0.008255 -0.032640
-0.008848 -0.032375
-0.009341 -0.032151
-0.009737 -0.031969
-0.010040 -0.031827
-0.010253 -0.031726
-0.010380 -0.031665
-0.010422 -0.031645
-0.007384 -0.033178
-0.008084 -0.032831
-0.008701 -0.032525
-0.009234 -0.032261
-0.009680 -0.032038
-0.010042 -0.031856
-0.010320 -0.031715
-0.010516 -0.031614
-0.010633 -0.031554
-0.010672 -0.031533
-0.007967 -0.033040
-0.008599 -0.032694
-0.009157 -0.032389
-0.009640 -0.032126
-0.010046 -0.031904
-0.010376 -0.031723
-0.010631 -0.031583
-0.010812 -0.031482
-0.010920 -0.031422
-0.010956 -0.031402
-0.008539 -0.032881
-0.009116 -0.032536
-0.009624 -0.032233
-0.010063 -0.031972
-0.010434 -0.031751
-0.010736 -0.031570
-0.010970 -0.031430
-0.011136 -0.031330
-0.011236 -0.031271
-0.011269 -0.031251
-0.009108 -0.032701
-0.009635 -0.032358
-0.010100 -0.032057
-0.010502 -0.031797
-0.010841 -0.031577
-0.011118 -0.031398
-0.011332 -0.031258
-0.011485 -0.031159
-0.011577 -0.031099
-0.011607 -0.031080
0.014404 -0.042960
-0.009842 -0.040887
-0.016315 -0.039089
-0.020044 -0.037555
-0.022513 -0.036274
-0.024223 -0.035237
-0.025406 -0.034438
-0.026185 -0.033871
-0.026629 -0.033533
-0.026773 -0.033420
-0.002758 -0.042888
-0.011498 -0.040818
-0.016884 -0.039023
-0.020336 -0.037492
-0.022695 -0.036213
-0.024351 -0.035178
-0.025505 -0.034380
-0.026267 -0.033814
-0.026703 -0.033476
-0.026845 -0.033364
-0.009333 -0.042671
-0.014334 -0.040612
-0.018243 -0.038826
-0.021114 -0.037302
-0.023205 -0.036030
-0.024720 -0.035000
-0.025793 -0.034207
-0.026510 -0.033643
-0.026921 -0.033307
-0.027055 -0.033195
-0.013584 -0.042311
-0.017004 -0.040269
-0.019893 -0.038499
-0.022192 -0.036988
-0.023961 -0.035726
-0.025287 -0.034705
-0.026247 -0.033918
-0.026896 -0.033360
-0.027271 -0.033026
-0.027394 -0.032915
-0.016861 -0.041810
-0.019389 -0.039792
-0.021590 -0.038043
-0.023417 -0.036550
-0.024877 -0.035303
-0.026003 -0.034294
-0.026834 -0.033516
-0.027403 -0.032965
-0.027735 -0.032635
-0.027844 -0.032525
-0.019605 -0.041170
-0.021541 -0.039183
-0.023249 -0.037461
-0.024699 -0.035990
-0.025885 -0.034763
-0.026820 -0.033769
-0.027522 -0.033003
-0.028008 -0.032460
-0.028293 -0.032135
-0.028387 -0.032028
-0.022010 -0.040395
-0.023510 -0.038445
-0.024843 -0.036755
-0.025988 -0.035312
-0.026940 -0.034108
-0.027701 -0.033133
-0.028279 -0.032382
-0.028683 -0.031849
-0.028922 -0.031530
-0.029001 -0.031424
-0.024174 -0.039487
-0.025333 -0.037582
-0.026365 -0.035929
-0.027259 -0.034519
-0.028010 -0.033342
-0.028616 -0.032389
-0.029080 -0.031654
-0.029407 -0.031133
-0.029601 -0.030822
-0.029666 -0.030718
-0.026154 -0.038453
-0.027030 -0.036597
-0.027813 -0.034988
-0.028495 -0.033615
-0.029072 -0.032468
-0.029540 -0.031540
-0.029902 -0.030825
-0.030158 -0.030318
-0.030311 -0.030015
-0.030362 -0.029914
-0.027980 -0.037297
-0.028616 -0.035497
-0.029187 -0.033936
-0.029686 -0.032604
-0.030110 -0.031492
-0.030457 -0.030592
-0.030726 -0.029898
-0.030918 -0.029406
-0.031033 -0.029112
-0.031071 -0.029014
0.117459 -0.125630
-0.003104 -0.099051
-0.031683 -0.078460
-0.044831 -0.062611
-0.051434 -0.050547
-0.054753 -0.041538
-0.056351 -0.035041
-0.057058 -0.030661
-0.057330 -0.028135
-0.057398 -0.027310
0.030729 -0.123745
-0.012469 -0.097565
-0.034909 -0.077283
-0.046325 -0.061672
-0.052204 -0.049789
-0.055161 -0.040915
-0.056561 -0.034515
-0.057159 -0.030201
-0.057376 -0.027713
-0.057427 -0.026900
-0.008778 -0.118182
-0.029305 -0.093179
-0.042591 -0.073808
-0.050215 -0.058899
-0.054276 -0.047550
-0.056268 -0.039076
-0.057128 -0.032963
-0.057423 -0.028843
-0.057486 -0.026467
-0.057489 -0.025691
-0.036773 -0.109189
-0.045584 -0.086088
-0.051675 -0.068192
-0.055282 -0.054417
-0.057092 -0.043932
-0.057787 -0.036102
-0.057888 -0.030455
-0.057747 -0.026649
-0.057583 -0.024453
-0.057515 -0.023736
-0.058518 -0.097169
-0.059637 -0.076611
-0.060325 -0.060685
-0.060419 -0.048427
-0.060024 -0.039096
-0.059354 -0.032128
-0.058618 -0.027102
-0.057981 -0.023715
-0.057556 -0.021761
-0.057408 -0.021123
-0.075352 -0.082655
-0.070981 -0.065168
-0.067606 -0.051621
-0.064853 -0.041193
-0.062544 -0.033256
-0.060620 -0.027329
-0.059087 -0.023054
-0.057966 -0.020173
-0.057283 -0.018511
-0.057054 -0.017968
-0.087689 -0.066288
-0.079378 -0.052264
-0.073017 -0.041399
-0.068092 -0.033036
-0.064259 -0.026671
-0.061303 -0.021917
-0.059093 -0.018489
-0.057554 -0.016178
-0.056645 -0.014845
-0.056345 -0.014410
-0.095693 -0.048780
-0.084706 -0.038460
-0.076291 -0.030465
-0.069840 -0.024311
-0.064913 -0.019627
-0.061197 -0.016129
-0.058481 -0.013606
-0.056627 -0.011905
-0.055546 -0.010924
-0.055190 -0.010604
-0.099506 -0.030886
-0.086949 -0.024352
-0.077317 -0.019289
-0.069952 -0.015393
-0.064361 -0.012427
-0.060181 -0.010212
-0.057156 -0.008615
-0.055107 -0.007538
-0.053920 -0.006917
-0.053531 -0.006714
-0.099341 -0.013361
-0.086202 -0.010534
-0.076112 -0.008344
-0.068401 -0.006659
-0.062560 -0.005376
-0.058211 -0.004418
-0.055075 -0.003727
-0.052961 -0.003261
-0.051741 -0.002992
-0.051342 -0.002904
0.276257 -0.568526
-0.165253 -0.187155
-0.141161 -0.061610
-0.105238 -0.020282
-0.081501 -0.006677
-0.067358 -0.002198
-0.059067 -0.000724
-0.054300 -0.000241
-0.051822 -0.000087
-0.051052 -0.000052
-0.257867 -0.405899
-0.196314 -0.133619
-0.139775 -0.043987
-0.101731 -0.014480
-0.079125 -0.004767
-0.065952 -0.001569
-0.058224 -0.000517
-0.053749 -0.000172
-0.051408 -0.000062
-0.050678 -0.000037
-0.394792 -0.055496
-0.198865 -0.018269
-0.124299 -0.006014
-0.090232 -0.001980
-0.072338 -0.000652
-0.062065 -0.000215
-0.055893 -0.000071
-0.052209 -0.000024
-0.050236 -0.000008
-0.049614 -0.000005
-0.219404 0.199871
-0.123368 0.065796
-0.088150 0.021660
-0.072023 0.007130
-0.062743 0.002347
-0.056686 0.000773
-0.052611 0.000255
-0.049973 0.000085
-0.048487 0.000031
-0.048008 0.000018
0.040564 0.189226
-0.028253 0.062292
-0.049418 0.020506
-0.054141 0.006750
-0.053413 0.002222
-0.051238 0.000732
-0.049072 0.000241
-0.047409 0.000080
-0.046392 0.000029
-0.046053 0.000017
0.139943 -0.006925
0.010411 -0.002280
-0.031587 -0.000750
-0.044268 -0.000247
-0.047141 -0.000081
-0.046883 -0.000027
-0.045834 -0.000009
-0.044828 -0.000003
-0.044161 -0.000001
-0.043930 -0.000001
0.025435 -0.160186
-0.023190 -0.052732
-0.038942 -0.017359
-0.043545 -0.005714
-0.044326 -0.001881
-0.043853 -0.000619
-0.043080 -0.000204
-0.042387 -0.000068
-0.041929 -0.000024
-0.041771 -0.000015
-0.145633 -0.124957
-0.076487 -0.041135
-0.053661 -0.013541
-0.045867 -0.004458
-0.042900 -0.001467
-0.041494 -0.000483
-0.040650 -0.000159
-0.040091 -0.000053
-0.039759 -0.000019
-0.039647 -0.000011
-0.186212 0.035495
-0.087506 0.011685
-0.055048 0.003846
-0.044252 0.001266
-0.040493 0.000417
-0.039016 0.000137
-0.038304 0.000045
-0.037898 0.000015
-0.037672 0.000005
-0.037598 0.000003
-0.067305 0.139821
-0.046476 0.046028
-0.039707 0.015152
-0.037463 0.004988
-0.036637 0.001642
-0.036243 0.000541
-0.035989 0.000178
-0.035807 0.000059
-0.035692 0.000021
-0.035652 0.000013
-0.212359 -1.833422
-0.233464 -0.010555
-0.114788 -0.000061
-0.081563 -0.000000
-0.066167 -0.000000
-0.057584 -0.000000
-0.052430 -0.000000
-0.049334 -0.000000
-0.047664 -0.000000
-0.047136 -0.000000
0.407385 0.226404
-0.148468 0.001303
-0.102860 0.000008
-0.078010 0.000000
-0.064651 0.000000
-0.056785 0.000000
-0.051938 0.000000
-0.048987 0.000000
-0.047386 0.000000
-0.046877 0.000000
-0.063260 0.453049
-0.099481 0.002608
-0.083683 0.000015
-0.070163 0.000000
-0.060840 0.000000
-0.054642 0.000000
-0.050571 0.000000
-0.048004 0.000000
-0.046584 0.000000
-0.046129 0.000000
-0.395169 0.192552
-0.076924 0.001109
-0.068895 0.000006
-0.061965 0.000000
-0.056125 0.000000
-0.051715 0.000000
-0.048587 0.000000
-0.046521 0.000000
-0.045348 0.000000
-0.044967 0.000000
-0.331445 -0.176454
-0.062946 -0.001016
-0.058648 -0.000006
-0.055013 -0.000000
-0.051487 -0.000000
-0.048529 -0.000000
-0.046272 -0.000000
-0.044709 -0.000000
-0.043796 -0.000000
-0.043496 -0.000000
-0.014347 -0.285444
-0.052506 -0.001643
-0.051408 -0.000009
-0.049446 -0.000000
-0.047335 -0.000000
-0.045412 -0.000000
-0.043852 -0.000000
-0.042725 -0.000000
-0.042048 -0.000000
-0.041823 -0.000000
0.203645 -0.080443
-0.045283 -0.000463
-0.046077 -0.000003
-0.045005 -0.000000
-0.043744 -0.000000
-0.042520 -0.000000
-0.041474 -0.000000
-0.040690 -0.000000
-0.040209 -0.000000
-0.040047 -0.000000
0.124836 0.177150
-0.041323 0.001020
-0.041991 0.000006
-0.041408 0.000000
-0.040664 0.000000
-0.039898 0.000000
-0.039215 0.000000
-0.038687 0.000000
-0.038356 0.000000
-0.038244 0.000000
-0.121025 0.212319
-0.039310 0.001222
-0.038743 0.000007
-0.038437 0.000000
-0.038009 0.000000
-0.037543 0.000000
-0.037110 0.000000
-0.036765 0.000000
-0.036545 0.000000
-0.036469 0.000000
-0.249973 0.016025
-0.037286 0.000092
-0.036073 0.000001
-0.035933 0.000000
-0.035703 0.000000
-0.035431 0.000000
-0.035167 0.000000
-0.034950 0.000000
-0.034809 0.000000
-0.034760 0.000000
-2.789845 -1.569653
-0.189939 -0.000000
-0.106333 -0.000000
-0.078084 -0.000000
-0.064231 -0.000000
-0.056313 -0.000000
-0.051495 -0.000000
-0.048576 -0.000000
-0.046996 -0.000000
-0.046495 -0.000000
0.039148 0.098520
-0.142124 0.000000
-0.097364 0.000000
-0.075102 0.000000
-0.062892 0.000000
-0.055587 0.000000
-0.051039 0.000000
-0.048252 0.000000
-0.046732 0.000000
-0.046249 0.000000
-0.110763 0.180954
-0.097505 0.000000
-0.081170 0.000000
-0.068264 0.000000
-0.059475 0.000000
-0.053624 0.000000
-0.049766 0.000000
-0.047326 0.000000
-0.045971 0.000000
-0.045538 0.000000
-0.215820 0.051492
-0.074320 0.000000
-0.067707 0.000000
-0.060820 0.000000
-0.055153 0.000000
-0.050909 0.000000
-0.047906 0.000000
-0.045924 0.000000
-0.044796 0.000000
-0.044431 0.000000
-0.147514 -0.095366
-0.061043 -0.000000
-0.058022 -0.000000
-0.054313 -0.000000
-0.050813 -0.000000
-0.047914 -0.000000
-0.045718 -0.000000
-0.044200 -0.000000
-0.043316 -0.000000
-0.043023 -0.000000
-0.001454 -0.102247
-0.052538 -0.000000
-0.051050 -0.000000
-0.048997 -0.000000
-0.046860 -0.000000
-0.044944 -0.000000
-0.043406 -0.000000
-0.042297 -0.000000
-0.041637 -0.000000
-0.041417 -0.000000
0.057342 0.009661
-0.046608 0.000000
-0.045856 0.000000
-0.044702 0.000000
-0.043406 0.000000
-0.042169 0.000000
-0.041126 0.000000
-0.040345 0.000000
-0.039873 0.000000
-0.039704 0.000000
-0.015305 0.092954
-0.042208 0.000000
-0.041842 0.000000
-0.041194 0.000000
-0.040411 0.000000
-0.039623 0.000000
-0.038933 0.000000
-0.038400 0.000000
-0.038075 0.000000
-0.037958 0.000000
-0.110435 0.055157
-0.038782 0.000000
-0.038629 0.000000
-0.038280 0.000000
-0.037822 0.000000
-0.037335 0.000000
-0.036892 0.000000
-0.036539 0.000000
-0.036323 0.000000
-0.036234 0.000000
-0.108987 -0.043991
-0.036015 -0.000000
-0.035987 -0.000000
-0.035817 -0.000000
-0.035558 -0.000000
-0.035263 -0.000000
-0.034983 -0.000000
-0.034752 -0.000000
-0.034610 -0.000000
-0.034567 -0.000000
-2.280315 -0.002845
-0.184441 -0.000000
-0.104905 -0.000000
-0.077434 -0.000000
-0.063853 -0.000000
-0.056060 -0.000000
-0.051305 -0.000000
-0.048421 0.000000
-0.046859 0.000000
-0.046363 0.000000
-0.196675 0.000194
-0.140092 0.000000
-0.096337 0.000000
-0.074534 0.000000
-0.062558 0.000000
-0.055331 0.000000
-0.050835 0.000000
-0.048099 0.000000
-0.046623 0.000000
-0.046119 0.000000
-0.107482 0.000005
-0.096943 0.000000
-0.080623 0.000000
-0.067889 0.000000
-0.059200 0.000000
-0.053366 0.000000
-0.049572 0.000000
-0.047216 0.000000
-0.045940 0.000000
-0.045415 0.000000
-0.077236 -0.000115
-0.074127 -0.000000
-0.067374 -0.000000
-0.060480 -0.000000
-0.054753 -0.000000
-0.050616 -0.000000
-0.047757 -0.000000
-0.045885 0.000000
-0.044838 0.000000
-0.044319 0.000000
-0.062068 0.000079
-0.060889 0.000000
-0.057755 0.000000
-0.054198 0.000000
-0.050725 0.000000
-0.048173 0.000000
-0.046207 0.000000
-0.044763 0.000000
-0.043881 0.000000
-0.042924 0.000000
-0.053041 0.000031
-0.052459 0.000000
-0.050953 0.000000
-0.049034 0.000000
-0.046770 0.000000
-0.045092 0.000000
-0.043659 0.000000
-0.042506 0.000000
-0.041757 0.000000
-0.041332 0.000000
-0.046711 -0.000088
-0.046631 -0.000000
-0.045911 -0.000000
-0.044762 -0.000000
-0.043116 -0.000000
-0.041885 -0.000000
-0.040756 -0.000000
-0.039797 0.000000
-0.039150 0.000000
-0.039632 0.000000
-0.042103 0.000041
-0.042300 0.000000
-0.042013 0.000000
-0.041299 0.000000
-0.040031 0.000000
-0.039072 0.000000
-0.038138 0.000000
-0.037308 0.000000
-0.036723 0.000000
-0.037898 0.000000
-0.038735 0.000044
-0.038919 0.000000
-0.038884 0.000000
-0.038437 0.000000
-0.037418 0.000000
-0.036638 0.000000
-0.035834 0.000000
-0.035090 0.000000
-0.034541 0.000000
-0.036184 0.000000
-0.035880 -0.000071
-0.036179 -0.000000
-0.036298 -0.000000
-0.036020 -0.000000
-0.035173 -0.000000
-0.034513 -0.000000
-0.033800 -0.000000
-0.033115 0.000000
-0.032587 0.000000
-0.034526 0.000000
