NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.5555555555555556      667.0000000000000000      0.3791475552278839
0.0000000000000000      1.5555555555555556      778.0000000000000000      0.3790630956418538
0.0000000000000000      1.5555555555555556      889.0000000000000000      0.3789997749778888
0.0000000000000000      1.5555555555555556      1000.0000000000000000      0.3789505398027107
0.0000000000000000      1.6666666666666665      1.0000000000000000      -0.2499073282966343
0.0000000000000000      1.6666666666666665      112.0000000000000000      0.3958086177917946
0.0000000000000000      1.6666666666666665      223.0000000000000000      0.3937390410358071
0.0000000000000000      1.6666666666666665      334.0000000000000000      0.3930536016766238
0.0000000000000000      1.6666666666666665      445.0000000000000000      0.3927117042115154
0.0000000000000000      1.6666666666666665      556.0000000000000000      0.3925068280289181
0.0000000000000000      1.6666666666666665      667.0000000000000000      0.3923703530106894
0.0000000000000000      1.6666666666666665      778.0000000000000000      0.3922729242347121
0.0000000000000000      1.6666666666666665      889.0000000000000000      0.3921998818225071
0.0000000000000000      1.6666666666666665      1000.0000000000000000      0.3921430883334598
0.0000000000000000      1.7777777777777777      1.0000000000000000      -0.3495567813862810
0.0000000000000000      1.7777777777777777      112.0000000000000000      0.4113798684747904
0.0000000000000000      1.7777777777777777      223.0000000000000000      0.4089944333921240
0.0000000000000000      1.7777777777777777      334.0000000000000000      0.4082047042290907
0.0000000000000000      1.7777777777777777      445.0000000000000000      0.4078108463894751
0.0000000000000000      1.7777777777777777      556.0000000000000000      0.4075748527443265
0.0000000000000000      1.7777777777777777      667.0000000000000000      0.4074176571694362
0.0000000000000000      1.7777777777777777      778.0000000000000000      0.4073054399352136
0.0000000000000000      1.7777777777777777      889.0000000000000000      0.4072213127007848
0.0000000000000000      1.7777777777777777      1000.0000000000000000      0.4071559015444568
0.0000000000000000      1.8888888888888888      1.0000000000000000      -0.4622469395424534
0.0000000000000000      1.8888888888888888      112.0000000000000000      0.4291414052454723
0.0000000000000000      1.8888888888888888      223.0000000000000000      0.4263907618848319
0.0000000000000000      1.8888888888888888      334.0000000000000000      0.4254805716696182
0.0000000000000000      1.8888888888888888      445.0000000000000000      0.4250267192487373
0.0000000000000000      1.8888888888888888      556.0000000000000000      0.4247548039646589
0.0000000000000000      1.8888888888888888      667.0000000000000000      0.4245736918360933
0.0000000000000000      1.8888888888888888      778.0000000000000000      0.4244444066053670
0.0000000000000000      1.8888888888888888      889.0000000000000000      0.4243474867059653
0.0000000000000000      1.8888888888888888      1000.0000000000000000      0.4242721306320993
0.0000000000000000      2.0000000000000000      1.0000000000000000      -0.5885298887593507
0.0000000000000000      2.0000000000000000      112.0000000000000000      0.4494659325262899
0.0000000000000000      2.0000000000000000      223.0000000000000000      0.4462878829673054
0.0000000000000000      2.0000000000000000      334.0000000000000000      0.4452368706592736
0.0000000000000000      2.0000000000000000      445.0000000000000000      0.4447129115973250
0.0000000000000000      2.0000000000000000      556.0000000000000000      0.4443990291939058
0.0000000000000000      2.0000000000000000      667.0000000000000000      0.4441899792213420
0.0000000000000000      2.0000000000000000      778.0000000000000000      0.4440407580558074
0.0000000000000000      2.0000000000000000      889.0000000000000000      0.4439288969463158
0.0000000000000000      2.0000000000000000      1000.0000000000000000      0.4438419262897687
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.1226978003946427
0.1111111111111111      1.0000000000000000      112.0000000000000000      0.3346289862445868
0.1111111111111111      1.0000000000000000      223.0000000000000000      0.3338635616362228
0.1111111111111111      1.0000000000000000      334.0000000000000000      0.3336099347502333
0.1111111111111111      1.0000000000000000      445.0000000000000000      0.3334834045136607
0.1111111111111111      1.0000000000000000      556.0000000000000000      0.3334075768991778
0.1111111111111111      1.0000000000000000      667.0000000000000000      0.3333570628533890
0.1111111111111111      1.0000000000000000      778.0000000000000000      0.3333209998489837
0.1111111111111111      1.0000000000000000      889.0000000000000000      0.3332939626865864
0.1111111111111111      1.0000000000000000      1000.0000000000000000      0.3332729397611189
0.1111111111111111      1.1111111111111112      1.0000000000000000      0.0834812445093853
0.1111111111111111      1.1111111111111112      112.0000000000000000      0.3417524634842781
0.1111111111111111      1.1111111111111112      223.0000000000000000      0.3408136554349893
0.1111111111111111      1.1111111111111112      334.0000000000000000      0.3405024956292911
0.1111111111111111      1.1111111111111112      445.0000000000000000      0.3403472475315721
0.1111111111111111      1.1111111111111112      556.0000000000000000      0.3402542046959051
0.1111111111111111      1.1111111111111112      667.0000000000000000      0.3401922202795409
0.1111111111111111      1.1111111111111112      778.0000000000000000      0.3401479673052643
0.1111111111111111      1.1111111111111112      889.0000000000000000      0.3401147893876500
0.1111111111111111      1.1111111111111112      1000.0000000000000000      0.3400889913391111
0.1111111111111111      1.2222222222222223      1.0000000000000000      0.0365932668197417
0.1111111111111111      1.2222222222222223      112.0000000000000000      0.3498977689385814
0.1111111111111111      1.2222222222222223      223.0000000000000000      0.3487744596457498
0.1111111111111111      1.2222222222222223      334.0000000000000000      0.3484021192632014
0.1111111111111111      1.2222222222222223      445.0000000000000000      0.3482163402892403
0.1111111111111111      1.2222222222222223      556.0000000000000000      0.3481049978693566
0.1111111111111111      1.2222222222222223      667.0000000000000000      0.3480308216062876
0.1111111111111111      1.2222222222222223      778.0000000000000000      0.3479778640226807
0.1111111111111111      1.2222222222222223      889.0000000000000000      0.3479381597530183
0.1111111111111111      1.2222222222222223      1000.0000000000000000      0.3479072868994130
0.1111111111111111      1.3333333333333333      1.0000000000000000      -0.0189256260648997
0.1111111111111111      1.3333333333333333      112.0000000000000000      0.3591783055245363
0.1111111111111111      1.3333333333333333      223.0000000000000000      0.3578555132558201
0.1111111111111111      1.3333333333333333      334.0000000000000000      0.3574170731819865
0.1111111111111111      1.3333333333333333      445.0000000000000000      0.3571983176418633
0.1111111111111111      1.3333333333333333      556.0000000000000000      0.3570672126415885
0.1111111111111111      1.3333333333333333      667.0000000000000000      0.3569798710372322
0.1111111111111111      1.3333333333333333      778.0000000000000000      0.3569175143889601
0.1111111111111111      1.3333333333333333      889.0000000000000000      0.3568707634162650
0.1111111111111111      1.3333333333333333      1000.0000000000000000      0.3568344113305994
0.1111111111111111      1.4444444444444444      1.0000000000000000      -0.0840378172523008
0.1111111111111111      1.4444444444444444      112.0000000000000000      0.3697301638523909
0.1111111111111111      1.4444444444444444      223.0000000000000000      0.3681884688592117
0.1111111111111111      1.4444444444444444      334.0000000000000000      0.3676775516677422
0.1111111111111111      1.4444444444444444      445.0000000000000000      0.3674226485990121
0.1111111111111111      1.4444444444444444      556.0000000000000000      0.3672698840939366
0.1111111111111111      1.4444444444444444      667.0000000000000000      0.3671681148812146
0.1111111111111111      1.4444444444444444      778.0000000000000000      0.3670954586976043
0.1111111111111111      1.4444444444444444      889.0000000000000000      0.3670409862963019
0.1111111111111111      1.4444444444444444      1000.0000000000000000      0.3669986305635010
0.1111111111111111      1.5555555555555556      1.0000000000000000      -0.1596969234930130
0.1111111111111111      1.5555555555555556      112.0000000000000000      0.3817173027555507
0.1111111111111111      1.5555555555555556      223.0000000000000000      0.3799320445679136
0.1111111111111111      1.5555555555555556      334.0000000000000000      0.3793405532022293
0.1111111111111111      1.5555555555555556      445.0000000000000000      0.3790454768599542
0.1111111111111111      1.5555555555555556      556.0000000000000000      0.3788686446563525
0.1111111111111111      1.5555555555555556      667.0000000000000000      0.3787508453863644
0.1111111111111111      1.5555555555555556      778.0000000000000000      0.3786667465344029
0.1111111111111111      1.5555555555555556      889.0000000000000000      0.3786036961594400
0.1111111111111111      1.5555555555555556      1000.0000000000000000      0.3785546710542073
0.1111111111111111      1.6666666666666665      1.0000000000000000      -0.2468269895635755
0.1111111111111111      1.6666666666666665      112.0000000000000000      0.3953382529566042
0.1111111111111111      1.6666666666666665      223.0000000000000000      0.3932784341570528
0.1111111111111111      1.6666666666666665      334.0000000000000000      0.3925961952029992
0.1111111111111111      1.6666666666666665      445.0000000000000000      0.3922558882905117
0.1111111111111111      1.6666666666666665      556.0000000000000000      0.3920519633698612
0.1111111111111111      1.6666666666666665      667.0000000000000000      0.3919161212514662
0.1111111111111111      1.6666666666666665      778.0000000000000000      0.3918191439237285
0.1111111111111111      1.6666666666666665      889.0000000000000000      0.3917464397574656
0.1111111111111111      1.6666666666666665      1000.0000000000000000      0.3916899091471938
0.1111111111111111      1.7777777777777777      1.0000000000000000      -0.3462900706449983
0.1111111111111111      1.7777777777777777      112.0000000000000000      0.4108348869250203
0.1111111111111111      1.7777777777777777      223.0000000000000000      0.4084616881072764
0.1111111111111111      1.7777777777777777      334.0000000000000000      0.4076759689280108
0.1111111111111111      1.7777777777777777      445.0000000000000000      0.4072841033928211
0.1111111111111111      1.7777777777777777      556.0000000000000000      0.4070493010962892
0.1111111111111111      1.7777777777777777      667.0000000000000000      0.4068928980789134
0.1111111111111111      1.7777777777777777      778.0000000000000000      0.4067812461387088
0.1111111111111111      1.7777777777777777      889.0000000000000000      0.4066975424278920
0.1111111111111111      1.7777777777777777      1000.0000000000000000      0.4066324604142990
0.1111111111111111      1.8888888888888888      1.0000000000000000      -0.4588387545783505
0.1111111111111111      1.8888888888888888      112.0000000000000000      0.4285040282069298
0.1111111111111111      1.8888888888888888      223.0000000000000000      0.4257687945568082
0.1111111111111111      1.8888888888888888      334.0000000000000000      0.4248636493453076
0.1111111111111111      1.8888888888888888      445.0000000000000000      0.4244123025545632
0.1111111111111111      1.8888888888888888      556.0000000000000000      0.4241418852867709
0.1111111111111111      1.8888888888888888      667.0000000000000000      0.4239617696101670
0.1111111111111111      1.8888888888888888      778.0000000000000000      0.4238331950434390
0.1111111111111111      1.8888888888888888      889.0000000000000000      0.4237368075483803
0.1111111111111111      1.8888888888888888      1000.0000000000000000      0.4236618652154307
0.1111111111111111      2.0000000000000000      1.0000000000000000      -0.5850488348149218
0.1111111111111111      2.0000000000000000      112.0000000000000000      0.4487130200635446
0.1111111111111111      2.0000000000000000      223.0000000000000000      0.4455545136565681
0.1111111111111111      2.0000000000000000      334.0000000000000000      0.4445098922067329
0.1111111111111111      2.0000000000000000      445.0000000000000000      0.4439891058450652
0.1111111111111111      2.0000000000000000      556.0000000000000000      0.4436771198425910
0.1111111111111111      2.0000000000000000      667.0000000000000000      0.4434693311416891
0.1111111111111111      2.0000000000000000      778.0000000000000000      0.4433210094211087
0.1111111111111111      2.0000000000000000      889.0000000000000000      0.4432098220965270
0.1111111111111111      2.0000000000000000      1000.0000000000000000      0.4431233750221901
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.1277364182708831
0.2222222222222222      1.0000000000000000      112.0000000000000000      0.3339353625127802
0.2222222222222222      1.0000000000000000      223.0000000000000000      0.3331756449323128
0.2222222222222222      1.0000000000000000      334.0000000000000000      0.3329238868940138
0.2222222222222222      1.0000000000000000      445.0000000000000000      0.3327982848606480
0.2222222222222222      1.0000000000000000      556.0000000000000000      0.3327230121849996
0.2222222222222222      1.0000000000000000      667.0000000000000000      0.3326728672738741
0.2222222222222222      1.0000000000000000      778.0000000000000000      0.3326370675337615
0.2222222222222222      1.0000000000000000      889.0000000000000000      0.3326102275992227
0.2222222222222222      1.0000000000000000      1000.0000000000000000      0.3325893579427073
0.2222222222222222      1.1111111111111112      1.0000000000000000      0.0892339081905435
0.2222222222222222      1.1111111111111112      112.0000000000000000      0.3409881144795037
0.2222222222222222      1.1111111111111112      223.0000000000000000      0.3400576027966146
0.2222222222222222      1.1111111111111112      334.0000000000000000      0.3397491650853254
0.2222222222222222      1.1111111111111112      445.0000000000000000      0.3395952699885850
0.2222222222222222      1.1111111111111112      556.0000000000000000      0.3395030363892850
0.2222222222222222      1.1111111111111112      667.0000000000000000      0.3394415903978376
0.2222222222222222      1.1111111111111112      778.0000000000000000      0.3393977214914299
0.2222222222222222      1.1111111111111112      889.0000000000000000      0.3393648313398911
0.2222222222222222      1.1111111111111112      1000.0000000000000000      0.3393392569407526
0.2222222222222222      1.2222222222222223      1.0000000000000000      0.0430659900263601
0.2222222222222222      1.2222222222222223      112.0000000000000000      0.3490488046354508
0.2222222222222222      1.2222222222222223      223.0000000000000000      0.3479366697011024
0.2222222222222222      1.2222222222222223      334.0000000000000000      0.3475679984914933
0.2222222222222222      1.2222222222222223      445.0000000000000000      0.3473840437926263
0.2222222222222222      1.2222222222222223      556.0000000000000000      0.3472737926527694
0.2222222222222222      1.2222222222222223      667.0000000000000000      0.3472003425443144
0.2222222222222222      1.2222222222222223      778.0000000000000000      0.3471479029748583
0.2222222222222222      1.2222222222222223      889.0000000000000000      0.3471085868510539
0.2222222222222222      1.2222222222222223      1000.0000000000000000      0.3470780156726967
0.2222222222222222      1.3333333333333333      1.0000000000000000      -0.0117298745107075
0.2222222222222222      1.3333333333333333      112.0000000000000000      0.3582278322718542
0.2222222222222222      1.3333333333333333      223.0000000000000000      0.3569195182916497
0.2222222222222222      1.3333333333333333      334.0000000000000000      0.3564858331167772
0.2222222222222222      1.3333333333333333      445.0000000000000000      0.3562694418363285
0.2222222222222222      1.3333333333333333      556.0000000000000000      0.3561397511912008
0.2222222222222222      1.3333333333333333      667.0000000000000000      0.3560533507446161
0.2222222222222222      1.3333333333333333      778.0000000000000000      0.3559916654983254
0.2222222222222222      1.3333333333333333      889.0000000000000000      0.3559454176108726
0.2222222222222222      1.3333333333333333      1000.0000000000000000      0.3559094565376781
0.2222222222222222      1.4444444444444444      1.0000000000000000      -0.0761246261180866
0.2222222222222222      1.4444444444444444      112.0000000000000000      0.3686574440413443
0.2222222222222222      1.4444444444444444      223.0000000000000000      0.3671341263668445
0.2222222222222222      1.4444444444444444      334.0000000000000000      0.3666292435525679
0.2222222222222222      1.4444444444444444      445.0000000000000000      0.3663773407556389
0.2222222222222222      1.4444444444444444      556.0000000000000000      0.3662263710279034
0.2222222222222222      1.4444444444444444      667.0000000000000000      0.3661257960956981
0.2222222222222222      1.4444444444444444      778.0000000000000000      0.3660539918755685
0.2222222222222222      1.4444444444444444      889.0000000000000000      0.3660001578493383
0.2222222222222222      1.4444444444444444      1000.0000000000000000      0.3659582982767181
0.2222222222222222      1.5555555555555556      1.0000000000000000      -0.1510872210781997
0.2222222222222222      1.5555555555555556      112.0000000000000000      0.3804966289759933
0.2222222222222222      1.5555555555555556      223.0000000000000000      0.3787344591523239
0.2222222222222222      1.5555555555555556      334.0000000000000000      0.3781505459123912
0.2222222222222222      1.5555555555555556      445.0000000000000000      0.3778592368133576
0.2222222222222222      1.5555555555555556      556.0000000000000000      0.3776846580116552
0.2222222222222222      1.5555555555555556      667.0000000000000000      0.3775683581250286
0.2222222222222222      1.5555555555555556      778.0000000000000000      0.3774853288510836
0.2222222222222222      1.5555555555555556      889.0000000000000000      0.3774230798895358
0.2222222222222222      1.5555555555555556      1000.0000000000000000      0.3773746776499545
0.2222222222222222      1.6666666666666665      1.0000000000000000      -0.2375656471799904
0.2222222222222222      1.6666666666666665      112.0000000000000000      0.3939374227357891
0.2222222222222222      1.6666666666666665      223.0000000000000000      0.3919065022875743
0.2222222222222222      1.6666666666666665      334.0000000000000000      0.3912337425766320
0.2222222222222222      1.6666666666666665      445.0000000000000000      0.3908981469221364
0.2222222222222222      1.6666666666666665      556.0000000000000000      0.3906970397332896
0.2222222222222222      1.6666666666666665      667.0000000000000000      0.3905630723554309
0.2222222222222222      1.6666666666666665      778.0000000000000000      0.3904674322964856
0.2222222222222222      1.6666666666666665      889.0000000000000000      0.3903957300816304
0.2222222222222222      1.6666666666666665      1000.0000000000000000      0.3903399781748365
0.2222222222222222      1.7777777777777777      1.0000000000000000      -0.3364570544643135
0.2222222222222222      1.7777777777777777      112.0000000000000000      0.4092131097157047
0.2222222222222222      1.7777777777777777      223.0000000000000000      0.4068761074646423
0.2222222222222222      1.7777777777777777      334.0000000000000000      0.4061022520838237
0.2222222222222222      1.7777777777777777      445.0000000000000000      0.4057162812249830
0.2222222222222222      1.7777777777777777      556.0000000000000000      0.4054850038981599
0.2222222222222222      1.7777777777777777      667.0000000000000000      0.4053309459461411
0.2222222222222222      1.7777777777777777      778.0000000000000000      0.4052209666509499
0.2222222222222222      1.7777777777777777      889.0000000000000000      0.4051385161125432
0.2222222222222222      1.7777777777777777      1000.0000000000000000      0.4050744080124096
0.2222222222222222      1.8888888888888888      1.0000000000000000      -0.4485638129807882
0.2222222222222222      1.8888888888888888      112.0000000000000000      0.4266090118315644
0.2222222222222222      1.8888888888888888      223.0000000000000000      0.4239193011886687
0.2222222222222222      1.8888888888888888      334.0000000000000000      0.4230290623040704
0.2222222222222222      1.8888888888888888      445.0000000000000000      0.4225851192832412
0.2222222222222222      1.8888888888888888      556.0000000000000000      0.4223191285788502
0.2222222222222222      1.8888888888888888      667.0000000000000000      0.4221419574280795
0.2222222222222222      1.8888888888888888      778.0000000000000000      0.4220154829100796
0.2222222222222222      1.8888888888888888      889.0000000000000000      0.4219206687132542
0.2222222222222222      1.8888888888888888      1000.0000000000000000      0.4218469490278853
0.2222222222222222      2.0000000000000000      1.0000000000000000      -0.5745310977475074
0.2222222222222222      2.0000000000000000      112.0000000000000000      0.4464768499633823
0.2222222222222222      2.0000000000000000      223.0000000000000000      0.4433759860419403
0.2222222222222222      2.0000000000000000      334.0000000000000000      0.4423502181121411
0.2222222222222222      2.0000000000000000      445.0000000000000000      0.4418387921347005
0.2222222222222222      2.0000000000000000      556.0000000000000000      0.4415324012780300
0.2222222222222222      2.0000000000000000      667.0000000000000000      0.4413283339246704
0.2222222222222222      2.0000000000000000      778.0000000000000000      0.4411826660350909
0.2222222222222222      2.0000000000000000      889.0000000000000000      0.4410734667504608
0.2222222222222222      2.0000000000000000      1000.0000000000000000      0.4409885645485880
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.1361299128378264
0.3333333333333333      1.0000000000000000      112.0000000000000000      0.3327888594005937
0.3333333333333333      1.0000000000000000      223.0000000000000000      0.3320385121034822
0.3333333333333333      1.0000000000000000      334.0000000000000000      0.3317898230354545
0.3333333333333333      1.0000000000000000      445.0000000000000000      0.3316657453715888
0.3333333333333333      1.0000000000000000      556.0000000000000000      0.3315913840926237
0.3333333333333333      1.0000000000000000      667.0000000000000000      0.3315418454382866
0.3333333333333333      1.0000000000000000      778.0000000000000000      0.3315064780827850
0.3333333333333333      1.0000000000000000      889.0000000000000000      0.3314799620783111
0.3333333333333333      1.0000000000000000      1000.0000000000000000      0.3314593441551650
0.3333333333333333      1.1111111111111112      1.0000000000000000      0.0988160547487244
0.3333333333333333      1.1111111111111112      112.0000000000000000      0.3397256914505045
0.3333333333333333      1.1111111111111112      223.0000000000000000      0.3388087691083073
0.3333333333333333      1.1111111111111112      334.0000000000000000      0.3385047908682920
0.3333333333333333      1.1111111111111112      445.0000000000000000      0.3383531124578263
0.3333333333333333      1.1111111111111112      556.0000000000000000      0.3382622047113154
0.3333333333333333      1.1111111111111112      667.0000000000000000      0.3382016408926879
0.3333333333333333      1.1111111111111112      778.0000000000000000      0.3381584012640598
0.3333333333333333      1.1111111111111112      889.0000000000000000      0.3381259826088466
0.3333333333333333      1.1111111111111112      1000.0000000000000000      0.3381007746554924
0.3333333333333333      1.2222222222222223      1.0000000000000000      0.0538506640504762
0.3333333333333333      1.2222222222222223      112.0000000000000000      0.3476478320557904
0.3333333333333333      1.2222222222222223      223.0000000000000000      0.3465539702593264
0.3333333333333333      1.2222222222222223      334.0000000000000000      0.3461913001398087
0.3333333333333333      1.2222222222222223      445.0000000000000000      0.3460103293034467
0.3333333333333333      1.2222222222222223      556.0000000000000000      0.3459018631658630
0.3333333333333333      1.2222222222222223      667.0000000000000000      0.3458296008495739
0.3333333333333333      1.2222222222222223      778.0000000000000000      0.3457780086226347
0.3333333333333333      1.2222222222222223      889.0000000000000000      0.3457393274154801
0.3333333333333333      1.2222222222222223      1000.0000000000000000      0.3457092497116929
0.3333333333333333      1.3333333333333333      1.0000000000000000      0.0002668117039841
0.3333333333333333      1.3333333333333333      112.0000000000000000      0.3566608441940679
0.3333333333333333      1.3333333333333333      223.0000000000000000      0.3553761709935313
0.3333333333333333      1.3333333333333333      334.0000000000000000      0.3549502511967086
0.3333333333333333      1.3333333333333333      445.0000000000000000      0.3547377213174978
0.3333333333333333      1.3333333333333333      556.0000000000000000      0.3546103407327917
0.3333333333333333      1.3333333333333333      667.0000000000000000      0.3545254775086564
0.3333333333333333      1.3333333333333333      778.0000000000000000      0.3544648889005278
0.3333333333333333      1.3333333333333333      889.0000000000000000      0.3544194627390467
0.3333333333333333      1.3333333333333333      1000.0000000000000000      0.3543841403404207
0.3333333333333333      1.4444444444444444      1.0000000000000000      -0.0629196629051335
0.3333333333333333      1.4444444444444444      112.0000000000000000      0.3668908012330555
0.3333333333333333      1.4444444444444444      223.0000000000000000      0.3653974448412555
0.3333333333333333      1.4444444444444444      334.0000000000000000      0.3649024020318025
0.3333333333333333      1.4444444444444444      445.0000000000000000      0.3646553920046868
0.3333333333333333      1.4444444444444444      556.0000000000000000      0.3645073492679867
0.3333333333333333      1.4444444444444444      667.0000000000000000      0.3644087220602955
0.3333333333333333      1.4444444444444444      778.0000000000000000      0.3643383073104435
0.3333333333333333      1.4444444444444444      889.0000000000000000      0.3642855144247898
0.3333333333333333      1.4444444444444444      1000.0000000000000000      0.3642444640585463
0.3333333333333333      1.5555555555555556      1.0000000000000000      -0.1367017866533562
0.3333333333333333      1.5555555555555556      112.0000000000000000      0.3784887350529652
0.3333333333333333      1.5555555555555556      223.0000000000000000      0.3767641433251308
0.3333333333333333      1.5555555555555556      334.0000000000000000      0.3761925667642762
0.3333333333333333      1.5555555555555556      445.0000000000000000      0.3759073909793758
0.3333333333333333      1.5555555555555556      556.0000000000000000      0.3757364810180954
0.3333333333333333      1.5555555555555556      667.0000000000000000      0.3756226223938569
0.3333333333333333      1.5555555555555556      778.0000000000000000      0.3755413346147300
0.3333333333333333      1.5555555555555556      889.0000000000000000      0.3754803905378047
0.3333333333333333      1.5555555555555556      1000.0000000000000000      0.3754330024764735
0.3333333333333333      1.6666666666666665      1.0000000000000000      -0.2220653624161304
0.3333333333333333      1.6666666666666665      112.0000000000000000      0.3916363185102512
0.3333333333333333      1.6666666666666665      223.0000000000000000      0.3896523412900952
0.3333333333333333      1.6666666666666665      334.0000000000000000      0.3889949837250480
0.3333333333333333      1.6666666666666665      445.0000000000000000      0.3886670437590713
0.3333333333333333      1.6666666666666665      556.0000000000000000      0.3884705155437660
0.3333333333333333      1.6666666666666665      667.0000000000000000      0.3883395948176064
0.3333333333333333      1.6666666666666665      778.0000000000000000      0.3882461280069839
0.3333333333333333      1.6666666666666665      889.0000000000000000      0.3881760541275192
0.3333333333333333      1.6666666666666665      1000.0000000000000000      0.3881215677561575
0.3333333333333333      1.7777777777777777      1.0000000000000000      -0.3199631356862445
0.3333333333333333      1.7777777777777777      112.0000000000000000      0.4065531892348205
0.3333333333333333      1.7777777777777777      223.0000000000000000      0.4042748534143444
0.3333333333333333      1.7777777777777777      334.0000000000000000      0.4035202320331723
0.3333333333333333      1.7777777777777777      445.0000000000000000      0.4031438188309612
0.3333333333333333      1.7777777777777777      556.0000000000000000      0.4029182572253524
0.3333333333333333      1.7777777777777777      667.0000000000000000      0.4027680019173562
0.3333333333333333      1.7777777777777777      778.0000000000000000      0.4026607349664585
0.3333333333333333      1.7777777777777777      889.0000000000000000      0.4025803165949479
0.3333333333333333      1.7777777777777777      1000.0000000000000000      0.4025177878311706
0.3333333333333333      1.8888888888888888      1.0000000000000000      -0.4312764294675113
0.3333333333333333      1.8888888888888888      112.0000000000000000      0.4235064781594302
0.3333333333333333      1.8888888888888888      223.0000000000000000      0.4208903555431230
0.3333333333333333      1.8888888888888888      334.0000000000000000      0.4200242207070676
0.3333333333333333      1.8888888888888888      445.0000000000000000      0.4195922512946870
