NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.3333333333333333      223.0000000000000000      0.0144134190120562
0.0000000000000000      0.3333333333333333      334.0000000000000000      0.0151683288153540
0.0000000000000000      0.3333333333333333      445.0000000000000000      0.0155448339042981
0.0000000000000000      0.3333333333333333      556.0000000000000000      0.0157704348951240
0.0000000000000000      0.3333333333333333      667.0000000000000000      0.0159207101272584
0.0000000000000000      0.3333333333333333      778.0000000000000000      0.0160279882795105
0.0000000000000000      0.3333333333333333      889.0000000000000000      0.0161084134221988
0.0000000000000000      0.3333333333333333      1000.0000000000000000      0.0161709464985673
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.5183637253039145
0.0000000000000000      0.4444444444444444      112.0000000000000000      0.0159459721763030
0.0000000000000000      0.4444444444444444      223.0000000000000000      0.0192426379771786
0.0000000000000000      0.4444444444444444      334.0000000000000000      0.0203335271234641
0.0000000000000000      0.4444444444444444      445.0000000000000000      0.0208774961982754
0.0000000000000000      0.4444444444444444      556.0000000000000000      0.0212034085397717
0.0000000000000000      0.4444444444444444      667.0000000000000000      0.0214204886754961
0.0000000000000000      0.4444444444444444      778.0000000000000000      0.0215754507429779
0.0000000000000000      0.4444444444444444      889.0000000000000000      0.0216916203300320
0.0000000000000000      0.4444444444444444      1000.0000000000000000      0.0217819436967792
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.7130293456802859
0.0000000000000000      0.5555555555555556      112.0000000000000000      0.0194719707728750
0.0000000000000000      0.5555555555555556      223.0000000000000000      0.0240542082105733
0.0000000000000000      0.5555555555555556      334.0000000000000000      0.0255694598869295
0.0000000000000000      0.5555555555555556      445.0000000000000000      0.0263248449398983
0.0000000000000000      0.5555555555555556      556.0000000000000000      0.0267773638428889
0.0000000000000000      0.5555555555555556      667.0000000000000000      0.0270787475198017
0.0000000000000000      0.5555555555555556      778.0000000000000000      0.0272938771485302
0.0000000000000000      0.5555555555555556      889.0000000000000000      0.0274551455218060
0.0000000000000000      0.5555555555555556      1000.0000000000000000      0.0275805298129264
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.9599662096404533
0.0000000000000000      0.6666666666666666      112.0000000000000000      0.0224998731701309
0.0000000000000000      0.6666666666666666      223.0000000000000000      0.0287809228744448
0.0000000000000000      0.6666666666666666      334.0000000000000000      0.0308560956051653
0.0000000000000000      0.6666666666666666      445.0000000000000000      0.0318902756105915
0.0000000000000000      0.6666666666666666      556.0000000000000000      0.0325097016101073
0.0000000000000000      0.6666666666666666      667.0000000000000000      0.0329222032814101
0.0000000000000000      0.6666666666666666      778.0000000000000000      0.0332166279922924
0.0000000000000000      0.6666666666666666      889.0000000000000000      0.0334373267934711
0.0000000000000000      0.6666666666666666      1000.0000000000000000      0.0336089105604586
0.0000000000000000      0.7777777777777777      1.0000000000000000      1.2805997950771366
0.0000000000000000      0.7777777777777777      112.0000000000000000      0.0246650389240984
0.0000000000000000      0.7777777777777777      223.0000000000000000      0.0332847108935981
0.0000000000000000      0.7777777777777777      334.0000000000000000      0.0361293329568661
0.0000000000000000      0.7777777777777777      445.0000000000000000      0.0375463892445622
0.0000000000000000      0.7777777777777777      556.0000000000000000      0.0383949549572581
0.0000000000000000      0.7777777777777777      667.0000000000000000      0.0389599734873006
0.0000000000000000      0.7777777777777777      778.0000000000000000      0.0393632202032158
0.0000000000000000      0.7777777777777777      889.0000000000000000      0.0396654707918892
0.0000000000000000      0.7777777777777777      1000.0000000000000000      0.0399004454411374
0.0000000000000000      0.8888888888888888      1.0000000000000000      1.7058209753530569
0.0000000000000000      0.8888888888888888      112.0000000000000000      0.0253233834772070
0.0000000000000000      0.8888888888888888      223.0000000000000000      0.0372963059125803
0.0000000000000000      0.8888888888888888      334.0000000000000000      0.0412419544300343
0.0000000000000000      0.8888888888888888      445.0000000000000000      0.0432064687969081
0.0000000000000000      0.8888888888888888      556.0000000000000000      0.0443825416635643
0.0000000000000000      0.8888888888888888      667.0000000000000000      0.0451654973618625
0.0000000000000000      0.8888888888888888      778.0000000000000000      0.0457242178169955
0.0000000000000000      0.8888888888888888      889.0000000000000000      0.0461429669749711
0.0000000000000000      0.8888888888888888      1000.0000000000000000      0.0464684884902468
0.0000000000000000      1.0000000000000000      1.0000000000000000      2.2822237173078452
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.0232985256429305
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.0402936628694410
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.0458843200019146
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.0486660464754113
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.0503307724333115
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.0514388036906017
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.0522293828364085
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.0528218416164522
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.0532823615724253
0.1111111111111111      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      112.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      223.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      334.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      445.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      556.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      667.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      778.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      889.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      1000.0000000000000000      0.0000000000000000
0.1111111111111111      0.1111111111111111      1.0000000000000000      0.1081851304239049
0.1111111111111111      0.1111111111111111      112.0000000000000000      0.0041068067869521
0.1111111111111111      0.1111111111111111      223.0000000000000000      0.0047890286057176
0.1111111111111111      0.1111111111111111      334.0000000000000000      0.0050150481525190
0.1111111111111111      0.1111111111111111      445.0000000000000000      0.0051278015055742
0.1111111111111111      0.1111111111111111      556.0000000000000000      0.0051953719375939
0.1111111111111111      0.1111111111111111      667.0000000000000000      0.0052403850097281
0.1111111111111111      0.1111111111111111      778.0000000000000000      0.0052725206427618
0.1111111111111111      0.1111111111111111      889.0000000000000000      0.0052966133235989
0.1111111111111111      0.1111111111111111      1000.0000000000000000      0.0053153467217071
0.1111111111111111      0.2222222222222222      1.0000000000000000      0.2236500205189763
0.1111111111111111      0.2222222222222222      112.0000000000000000      0.0081792740313272
0.1111111111111111      0.2222222222222222      223.0000000000000000      0.0095899912509699
0.1111111111111111      0.2222222222222222      334.0000000000000000      0.0100572661057464
0.1111111111111111      0.2222222222222222      445.0000000000000000      0.0102903559766498
0.1111111111111111      0.2222222222222222      556.0000000000000000      0.0104300357151245
0.1111111111111111      0.2222222222222222      667.0000000000000000      0.0105230832015513
0.1111111111111111      0.2222222222222222      778.0000000000000000      0.0105895103348372
0.1111111111111111      0.2222222222222222      889.0000000000000000      0.0106393113773440
0.1111111111111111      0.2222222222222222      1000.0000000000000000      0.0106780340925058
0.1111111111111111      0.3333333333333333      1.0000000000000000      0.3542873248294727
0.1111111111111111      0.3333333333333333      112.0000000000000000      0.0121720083627727
0.1111111111111111      0.3333333333333333      223.0000000000000000      0.0144100898195303
0.1111111111111111      0.3333333333333333      334.0000000000000000      0.0151511597697611
0.1111111111111111      0.3333333333333333      445.0000000000000000      0.0155207795019965
0.1111111111111111      0.3333333333333333      556.0000000000000000      0.0157422602492318
0.1111111111111111      0.3333333333333333      667.0000000000000000      0.0158897932022850
0.1111111111111111      0.3333333333333333      778.0000000000000000      0.0159951148057452
0.1111111111111111      0.3333333333333333      889.0000000000000000      0.0160740737494766
0.1111111111111111      0.3333333333333333      1000.0000000000000000      0.0161354671663803
0.1111111111111111      0.4444444444444444      1.0000000000000000      0.5093094913094234
0.1111111111111111      0.4444444444444444      112.0000000000000000      0.0160146547865180
0.1111111111111111      0.4444444444444444      223.0000000000000000      0.0192456939911730
0.1111111111111111      0.4444444444444444      334.0000000000000000      0.0203150224091009
0.1111111111111111      0.4444444444444444      445.0000000000000000      0.0208482688296097
0.1111111111111111      0.4444444444444444      556.0000000000000000      0.0211677658821620
0.1111111111111111      0.4444444444444444      667.0000000000000000      0.0213805767477096
0.1111111111111111      0.4444444444444444      778.0000000000000000      0.0215324930419191
0.1111111111111111      0.4444444444444444      889.0000000000000000      0.0216463803209668
0.1111111111111111      0.4444444444444444      1000.0000000000000000      0.0217349297555060
0.1111111111111111      0.5555555555555556      1.0000000000000000      0.7001690205179389
0.1111111111111111      0.5555555555555556      112.0000000000000000      0.0195912203730388
0.1111111111111111      0.5555555555555556      223.0000000000000000      0.0240729900380636
0.1111111111111111      0.5555555555555556      334.0000000000000000      0.0255552768013759
0.1111111111111111      0.5555555555555556      445.0000000000000000      0.0262942753459178
0.1111111111111111      0.5555555555555556      556.0000000000000000      0.0267369927538543
0.1111111111111111      0.5555555555555556      667.0000000000000000      0.0270318547045343
0.1111111111111111      0.5555555555555556      778.0000000000000000      0.0272423321097239
0.1111111111111111      0.5555555555555556      889.0000000000000000      0.0274001146719267
0.1111111111111111      0.5555555555555556      1000.0000000000000000      0.0275227897622507
0.1111111111111111      0.6666666666666666      1.0000000000000000      0.9418728560673246
0.1111111111111111      0.6666666666666666      112.0000000000000000      0.0227060256267920
0.1111111111111111      0.6666666666666666      223.0000000000000000      0.0288321888771555
0.1111111111111111      0.6666666666666666      334.0000000000000000      0.0308566235586985
0.1111111111111111      0.6666666666666666      445.0000000000000000      0.0318655971704933
0.1111111111111111      0.6666666666666666      556.0000000000000000      0.0324699508333042
0.1111111111111111      0.6666666666666666      667.0000000000000000      0.0328724256144671
0.1111111111111111      0.6666666666666666      778.0000000000000000      0.0331596986717705
0.1111111111111111      0.6666666666666666      889.0000000000000000      0.0333750394114529
0.1111111111111111      0.6666666666666666      1000.0000000000000000      0.0335424591559872
0.1111111111111111      0.7777777777777777      1.0000000000000000      1.2549971318022717
0.1111111111111111      0.7777777777777777      112.0000000000000000      0.0250238012767497
0.1111111111111111      0.7777777777777777      223.0000000000000000      0.0333992505292367
0.1111111111111111      0.7777777777777777      334.0000000000000000      0.0361640305612135
0.1111111111111111      0.7777777777777777      445.0000000000000000      0.0375414508689629
0.1111111111111111      0.7777777777777777      556.0000000000000000      0.0383663251577490
0.1111111111111111      0.7777777777777777      667.0000000000000000      0.0389155867348737
0.1111111111111111      0.7777777777777777      778.0000000000000000      0.0393075966938650
0.1111111111111111      0.7777777777777777      889.0000000000000000      0.0396014296447885
0.1111111111111111      0.7777777777777777      1000.0000000000000000      0.0398298631144721
0.1111111111111111      0.8888888888888888      1.0000000000000000      1.6689619764758885
0.1111111111111111      0.8888888888888888      112.0000000000000000      0.0259585503231243
0.1111111111111111      0.8888888888888888      223.0000000000000000      0.0375328301311718
0.1111111111111111      0.8888888888888888      334.0000000000000000      0.0413484776357877
0.1111111111111111      0.8888888888888888      445.0000000000000000      0.0432485140469448
0.1111111111111111      0.8888888888888888      556.0000000000000000      0.0443860652195836
0.1111111111111111      0.8888888888888888      667.0000000000000000      0.0451434080855416
0.1111111111111111      0.8888888888888888      778.0000000000000000      0.0456838669604778
0.1111111111111111      0.8888888888888888      889.0000000000000000      0.0460889380866275
0.1111111111111111      0.8888888888888888      1000.0000000000000000      0.0464038318650427
0.1111111111111111      1.0000000000000000      1.0000000000000000      2.2276560129027896
0.1111111111111111      1.0000000000000000      112.0000000000000000      0.0244562167182444
0.1111111111111111      1.0000000000000000      223.0000000000000000      0.0407698412775174
0.1111111111111111      1.0000000000000000      334.0000000000000000      0.0461389403863507
0.1111111111111111      1.0000000000000000      445.0000000000000000      0.0488109020047825
0.1111111111111111      1.0000000000000000      556.0000000000000000      0.0504100889132857
0.1111111111111111      1.0000000000000000      667.0000000000000000      0.0514745596882129
0.1111111111111111      1.0000000000000000      778.0000000000000000      0.0522340886333619
0.1111111111111111      1.0000000000000000      889.0000000000000000      0.0528032948724859
0.1111111111111111      1.0000000000000000      1000.0000000000000000      0.0532457502697799
0.2222222222222222      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      112.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      223.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      334.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      445.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      556.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      667.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      778.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      889.0000000000000000      0.0000000000000000
0.2222222222222222      0.0000000000000000      1000.0000000000000000      0.0000000000000000
0.2222222222222222      0.1111111111111111      1.0000000000000000      0.1027905403552516
0.2222222222222222      0.1111111111111111      112.0000000000000000      0.0041314064075123
0.2222222222222222      0.1111111111111111      223.0000000000000000      0.0047795863451829
0.2222222222222222      0.1111111111111111      334.0000000000000000      0.0049943961418569
0.2222222222222222      0.1111111111111111      445.0000000000000000      0.0051015699198483
0.2222222222222222      0.1111111111111111      556.0000000000000000      0.0051658006417232
0.2222222222222222      0.1111111111111111      667.0000000000000000      0.0052085905742990
0.2222222222222222      0.1111111111111111      778.0000000000000000      0.0052391398790390
0.2222222222222222      0.1111111111111111      889.0000000000000000      0.0052620437025888
0.2222222222222222      0.1111111111111111      1000.0000000000000000      0.0052798529599614
0.2222222222222222      0.2222222222222222      1.0000000000000000      0.2124109748973497
0.2222222222222222      0.2222222222222222      112.0000000000000000      0.0082364710753279
0.2222222222222222      0.2222222222222222      223.0000000000000000      0.0095745157514100
0.2222222222222222      0.2222222222222222      334.0000000000000000      0.0100178694865791
0.2222222222222222      0.2222222222222222      445.0000000000000000      0.0102390545107230
0.2222222222222222      0.2222222222222222      556.0000000000000000      0.0103716090307156
0.2222222222222222      0.2222222222222222      667.0000000000000000      0.0104599137103971
0.2222222222222222      0.2222222222222222      778.0000000000000000      0.0105229567092111
0.2222222222222222      0.2222222222222222      889.0000000000000000      0.0105702216074207
0.2222222222222222      0.2222222222222222      1000.0000000000000000      0.0106069729236896
0.2222222222222222      0.3333333333333333      1.0000000000000000      0.3362361673812820
0.2222222222222222      0.3333333333333333      112.0000000000000000      0.0122798330995618
0.2222222222222222      0.3333333333333333      223.0000000000000000      0.0143963736188470
0.2222222222222222      0.3333333333333333      334.0000000000000000      0.0150974631394851
0.2222222222222222      0.3333333333333333      445.0000000000000000      0.0154471905859950
0.2222222222222222      0.3333333333333333      556.0000000000000000      0.0156567670438188
0.2222222222222222      0.3333333333333333      667.0000000000000000      0.0157963766963342
0.2222222222222222      0.3333333333333333      778.0000000000000000      0.0158960450957714
0.2222222222222222      0.3333333333333333      889.0000000000000000      0.0159707675728370
0.2222222222222222      0.3333333333333333      1000.0000000000000000      0.0160288679934174
0.2222222222222222      0.4444444444444444      1.0000000000000000      0.4828069642939433
0.2222222222222222      0.4444444444444444      112.0000000000000000      0.0162059799231533
0.2222222222222222      0.4444444444444444      223.0000000000000000      0.0192482220693040
0.2222222222222222      0.4444444444444444      334.0000000000000000      0.0202555041193441
0.2222222222222222      0.4444444444444444      445.0000000000000000      0.0207578898575477
0.2222222222222222      0.4444444444444444      556.0000000000000000      0.0210589220509642
0.2222222222222222      0.4444444444444444      667.0000000000000000      0.0212594443866844
0.2222222222222222      0.4444444444444444      778.0000000000000000      0.0214025935973787
0.2222222222222222      0.4444444444444444      889.0000000000000000      0.0215099112596777
0.2222222222222222      0.4444444444444444      1000.0000000000000000      0.0215933543622689
0.2222222222222222      0.5555555555555556      1.0000000000000000      0.6626212414024555
0.2222222222222222      0.5555555555555556      112.0000000000000000      0.0199232144357672
0.2222222222222222      0.5555555555555556      223.0000000000000000      0.0241174907615220
0.2222222222222222      0.5555555555555556      334.0000000000000000      0.0255054100815621
0.2222222222222222      0.5555555555555556      445.0000000000000000      0.0261974929062483
0.2222222222222222      0.5555555555555556      556.0000000000000000      0.0266121458441502
0.2222222222222222      0.5555555555555556      667.0000000000000000      0.0268883333663769
0.2222222222222222      0.5555555555555556      778.0000000000000000      0.0270854890867838
0.2222222222222222      0.5555555555555556      889.0000000000000000      0.0272332897659065
0.2222222222222222      0.5555555555555556      1000.0000000000000000      0.0273482067186975
0.2222222222222222      0.6666666666666666      1.0000000000000000      0.8892311543319209
0.2222222222222222      0.6666666666666666      112.0000000000000000      0.0232782993692081
0.2222222222222222      0.6666666666666666      223.0000000000000000      0.0289643930867247
0.2222222222222222      0.6666666666666666      334.0000000000000000      0.0308445978169499
0.2222222222222222      0.6666666666666666      445.0000000000000000      0.0317819059266502
0.2222222222222222      0.6666666666666666      556.0000000000000000      0.0323434026647913
0.2222222222222222      0.6666666666666666      667.0000000000000000      0.0327173651542388
0.2222222222222222      0.6666666666666666      778.0000000000000000      0.0329843010788570
0.2222222222222222      0.6666666666666666      889.0000000000000000      0.0331844046740153
0.2222222222222222      0.6666666666666666      1000.0000000000000000      0.0333399825955161
0.2222222222222222      0.7777777777777777      1.0000000000000000      1.1808646812232648
0.2222222222222222      0.7777777777777777      112.0000000000000000      0.0260140343918966
0.2222222222222222      0.7777777777777777      223.0000000000000000      0.0337021199955687
0.2222222222222222      0.7777777777777777      334.0000000000000000      0.0362420415849316
0.2222222222222222      0.7777777777777777      445.0000000000000000      0.0375078096016999
0.2222222222222222      0.7777777777777777      556.0000000000000000      0.0382659383777074
0.2222222222222222      0.7777777777777777      667.0000000000000000      0.0387708047603460
0.2222222222222222      0.7777777777777777      778.0000000000000000      0.0391311535380572
0.2222222222222222      0.7777777777777777      889.0000000000000000      0.0394012676926755
0.2222222222222222      0.7777777777777777      1000.0000000000000000      0.0396112692301553
0.2222222222222222      0.8888888888888888      1.0000000000000000      1.5629433297145765
0.2222222222222222      0.8888888888888888      112.0000000000000000      0.0276954716635666
0.2222222222222222      0.8888888888888888      223.0000000000000000      0.0381618751725935
0.2222222222222222      0.8888888888888888      334.0000000000000000      0.0416159270325153
0.2222222222222222      0.8888888888888888      445.0000000000000000      0.0433365640952815
0.2222222222222222      0.8888888888888888      556.0000000000000000      0.0443669176881703
0.2222222222222222      0.8888888888888888      667.0000000000000000      0.0450529784316744
0.2222222222222222      0.8888888888888888      778.0000000000000000      0.0455426107142545
0.2222222222222222      0.8888888888888888      889.0000000000000000      0.0459096105344041
0.2222222222222222      0.8888888888888888      1000.0000000000000000      0.0461949220549825
0.2222222222222222      1.0000000000000000      1.0000000000000000      2.0721578924771347
0.2222222222222222      1.0000000000000000      112.0000000000000000      0.0275776039612739
0.2222222222222222      1.0000000000000000      223.0000000000000000      0.0420295438236289
0.2222222222222222      1.0000000000000000      334.0000000000000000      0.0467927078666243
0.2222222222222222      1.0000000000000000      445.0000000000000000      0.0491643498131919
0.2222222222222222      1.0000000000000000      556.0000000000000000      0.0505841806608387
0.2222222222222222      1.0000000000000000      667.0000000000000000      0.0515294263244469
0.2222222222222222      1.0000000000000000      778.0000000000000000      0.0522039629277658
0.2222222222222222      1.0000000000000000      889.0000000000000000      0.0527095167211075
0.2222222222222222      1.0000000000000000      1000.0000000000000000      0.0531025189307363
0.3333333333333333      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      112.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      223.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      334.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      445.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      556.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      667.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      778.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      889.0000000000000000      0.0000000000000000
0.3333333333333333      0.0000000000000000      1000.0000000000000000      0.0000000000000000
0.3333333333333333      0.1111111111111111      1.0000000000000000      0.0941657858274797
0.3333333333333333      0.1111111111111111      112.0000000000000000      0.0041659962698277
0.3333333333333333      0.1111111111111111      223.0000000000000000      0.0047611305731579
0.3333333333333333      0.1111111111111111      334.0000000000000000      0.0049584654943422
0.3333333333333333      0.1111111111111111      445.0000000000000000      0.0050569399356694
0.3333333333333333      0.1111111111111111      556.0000000000000000      0.0051159631589227
0.3333333333333333      0.1111111111111111      667.0000000000000000      0.0051552864484317
0.3333333333333333      0.1111111111111111      778.0000000000000000      0.0051833620332560
0.3333333333333333      0.1111111111111111      889.0000000000000000      0.0052044119063029
0.3333333333333333      0.1111111111111111      1000.0000000000000000      0.0052207799948454
0.3333333333333333      0.2222222222222222      1.0000000000000000      0.1944660571100851
0.3333333333333333      0.2222222222222222      112.0000000000000000      0.0083173756515336
0.3333333333333333      0.2222222222222222      223.0000000000000000      0.0095425179285935
0.3333333333333333      0.2222222222222222      334.0000000000000000      0.0099486913948517
0.3333333333333333      0.2222222222222222      445.0000000000000000      0.0101513697799359
0.3333333333333333      0.2222222222222222      556.0000000000000000      0.0102728468346908
0.3333333333333333      0.2222222222222222      667.0000000000000000      0.0103537775408921
0.3333333333333333      0.2222222222222222      778.0000000000000000      0.0104115587908143
0.3333333333333333      0.2222222222222222      889.0000000000000000      0.0104548803113401
0.3333333333333333      0.2222222222222222      1000.0000000000000000      0.0104885662923356
0.3333333333333333      0.3333333333333333      1.0000000000000000      0.3074811292288238
0.3333333333333333      0.3333333333333333      112.0000000000000000      0.0124333219916245
0.3333333333333333      0.3333333333333333      223.0000000000000000      0.0143620077312076
0.3333333333333333      0.3333333333333333      334.0000000000000000      0.0150012709235948
0.3333333333333333      0.3333333333333333      445.0000000000000000      0.0153202307710109
0.3333333333333333      0.3333333333333333      556.0000000000000000      0.0155113928856735
0.3333333333333333      0.3333333333333333      667.0000000000000000      0.0156387454827157
0.3333333333333333      0.3333333333333333      778.0000000000000000      0.0157296682074039
0.3333333333333333      0.3333333333333333      889.0000000000000000      0.0157978365398600
0.3333333333333333      0.3333333333333333      1000.0000000000000000      0.0158508423170583
0.3333333333333333      0.4444444444444444      1.0000000000000000      0.4407347421402669
0.3333333333333333      0.4444444444444444      112.0000000000000000      0.0164794515231910
0.3333333333333333      0.4444444444444444      223.0000000000000000      0.0192320744726239
0.3333333333333333      0.4444444444444444      334.0000000000000000      0.0201441170422571
0.3333333333333333      0.4444444444444444      445.0000000000000000      0.0205991217631882
0.3333333333333333      0.4444444444444444      556.0000000000000000      0.0208718011055599
0.3333333333333333      0.4444444444444444      667.0000000000000000      0.0210534529622976
0.3333333333333333      0.4444444444444444      778.0000000000000000      0.0211831386043978
0.3333333333333333      0.4444444444444444      889.0000000000000000      0.0212803669647742
0.3333333333333333      0.4444444444444444      1000.0000000000000000      0.0213559677876653
0.3333333333333333      0.5555555555555556      1.0000000000000000      0.6033040567369498
0.3333333333333333      0.5555555555555556      112.0000000000000000      0.0203978737495382
0.3333333333333333      0.5555555555555556      223.0000000000000000      0.0241556503684635
0.3333333333333333      0.5555555555555556      334.0000000000000000      0.0254001836508889
0.3333333333333333      0.5555555555555556      445.0000000000000000      0.0260209609915297
0.3333333333333333      0.5555555555555556      556.0000000000000000      0.0263929535542463
0.3333333333333333      0.5555555555555556      667.0000000000000000      0.0266407517903754
0.3333333333333333      0.5555555555555556      778.0000000000000000      0.0268176543328664
0.3333333333333333      0.5555555555555556      889.0000000000000000      0.0269502787068860
0.3333333333333333      0.5555555555555556      1000.0000000000000000      0.0270533999001666
0.3333333333333333      0.6666666666666666      1.0000000000000000      0.8066219601416971
0.3333333333333333      0.6666666666666666      112.0000000000000000      0.0240928030132765
0.3333333333333333      0.6666666666666666      223.0000000000000000      0.0291198483843330
0.3333333333333333      0.6666666666666666      334.0000000000000000      0.0307838490661372
0.3333333333333333      0.6666666666666666      445.0000000000000000      0.0316136917879636
0.3333333333333333      0.6666666666666666      556.0000000000000000      0.0321109110785583
0.3333333333333333      0.6666666666666666      667.0000000000000000      0.0324421055704806
0.3333333333333333      0.6666666666666666      778.0000000000000000      0.0326785337506465
0.3333333333333333      0.6666666666666666      889.0000000000000000      0.0328557788109971
0.3333333333333333      0.6666666666666666      1000.0000000000000000      0.0329935910481429
0.3333333333333333      0.7777777777777777      1.0000000000000000      1.0655839187060072
0.3333333333333333      0.7777777777777777      112.0000000000000000      0.0274091685035780
0.3333333333333333      0.7777777777777777      223.0000000000000000      0.0340863530555237
0.3333333333333333      0.7777777777777777      334.0000000000000000      0.0362951727961075
0.3333333333333333      0.7777777777777777      445.0000000000000000      0.0373964610452083
0.3333333333333333      0.7777777777777777      556.0000000000000000      0.0380562411964320
0.3333333333333333      0.7777777777777777      667.0000000000000000      0.0384956823706026
0.3333333333333333      0.7777777777777777      778.0000000000000000      0.0388093674410834
0.3333333333333333      0.7777777777777777      889.0000000000000000      0.0390445212264466
0.3333333333333333      0.7777777777777777      1000.0000000000000000      0.0392273534932127
0.3333333333333333      0.8888888888888888      1.0000000000000000      1.4001187036516061
0.3333333333333333      0.8888888888888888      112.0000000000000000      0.0301011860436004
0.3333333333333333      0.8888888888888888      223.0000000000000000      0.0389770031351193
0.3333333333333333      0.8888888888888888      334.0000000000000000      0.0419110729829736
0.3333333333333333      0.8888888888888888      445.0000000000000000      0.0433735798670497
0.3333333333333333      0.8888888888888888      556.0000000000000000      0.0442496441299849
