NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.4444444444444444      0.4444444444444445      -0.1211553349594647
0.0000000000000000      1.4444444444444444      0.5555555555555557      -0.1525452620217178
0.0000000000000000      1.4444444444444444      0.6666666666666667      -0.1667892983044870
0.0000000000000000      1.4444444444444444      0.7777777777777778      -0.1649068756451888
0.0000000000000000      1.4444444444444444      0.8888888888888890      -0.1489833458311137
0.0000000000000000      1.4444444444444444      1.0000000000000000      -0.1216701611717542
0.0000000000000000      1.5555555555555556      0.0000000000000001      0.0849490715183914
0.0000000000000000      1.5555555555555556      0.1111111111111112      0.0656311470949034
0.0000000000000000      1.5555555555555556      0.2222222222222223      -0.0106195396525901
0.0000000000000000      1.5555555555555556      0.3333333333333334      -0.0885518395744039
0.0000000000000000      1.5555555555555556      0.4444444444444445      -0.1529851181328062
0.0000000000000000      1.5555555555555556      0.5555555555555557      -0.1978812881611244
0.0000000000000000      1.5555555555555556      0.6666666666666667      -0.2215570351922733
0.0000000000000000      1.5555555555555556      0.7777777777777778      -0.2247713024964477
0.0000000000000000      1.5555555555555556      0.8888888888888890      -0.2097189587403500
0.0000000000000000      1.5555555555555556      1.0000000000000000      -0.1794142619270169
0.0000000000000000      1.6666666666666665      0.0000000000000001      0.1085244936082257
0.0000000000000000      1.6666666666666665      0.1111111111111112      0.0887173422940628
0.0000000000000000      1.6666666666666665      0.2222222222222223      -0.0039602603711578
0.0000000000000000      1.6666666666666665      0.3333333333333334      -0.1014162150130720
0.0000000000000000      1.6666666666666665      0.4444444444444445      -0.1845977668498165
0.0000000000000000      1.6666666666666665      0.5555555555555557      -0.2454802192790070
0.0000000000000000      1.6666666666666665      0.6666666666666667      -0.2813191852015873
0.0000000000000000      1.6666666666666665      0.7777777777777778      -0.2923850871816372
0.0000000000000000      1.6666666666666665      0.8888888888888890      -0.2807799797284544
0.0000000000000000      1.6666666666666665      1.0000000000000000      -0.2497131353069347
0.0000000000000000      1.7777777777777777      0.0000000000000001      0.1348332636595592
0.0000000000000000      1.7777777777777777      0.1111111111111112      0.1159259348388537
0.0000000000000000      1.7777777777777777      0.2222222222222223      0.0066907047558204
0.0000000000000000      1.7777777777777777      0.3333333333333334      -0.1114470773223103
0.0000000000000000      1.7777777777777777      0.4444444444444445      -0.2153513106399761
0.0000000000000000      1.7777777777777777      0.5555555555555557      -0.2947869477578413
0.0000000000000000      1.7777777777777777      0.6666666666666667      -0.3457134729922329
0.0000000000000000      1.7777777777777777      0.7777777777777778      -0.3676798419553858
0.0000000000000000      1.7777777777777777      0.8888888888888890      -0.3624776185048461
0.0000000000000000      1.7777777777777777      1.0000000000000000      -0.3333198076479184
0.0000000000000000      1.8888888888888888      0.0000000000000001      0.1642043100330340
0.0000000000000000      1.8888888888888888      0.1111111111111112      0.1477411519948141
0.0000000000000000      1.8888888888888888      0.2222222222222223      0.0219825236195707
0.0000000000000000      1.8888888888888888      0.3333333333333334      -0.1178729001900941
0.0000000000000000      1.8888888888888888      0.4444444444444445      -0.2444326334507886
0.0000000000000000      1.8888888888888888      0.5555555555555557      -0.3450533312093966
0.0000000000000000      1.8888888888888888      0.6666666666666667      -0.4141761449280000
0.0000000000000000      1.8888888888888888      0.7777777777777778      -0.4503956887698078
0.0000000000000000      1.8888888888888888      0.8888888888888890      -0.4549636751032192
0.0000000000000000      1.8888888888888888      1.0000000000000000      -0.4308839153839226
0.0000000000000000      2.0000000000000000      0.0000000000000001      0.1970389722134438
0.0000000000000000      2.0000000000000000      0.1111111111111112      0.1847463097985398
0.0000000000000000      2.0000000000000000      0.2222222222222223      0.0426976953700092
0.0000000000000000      2.0000000000000000      0.3333333333333334      -0.1197504806771404
0.0000000000000000      2.0000000000000000      0.4444444444444445      -0.2708194096766628
0.0000000000000000      2.0000000000000000      0.5555555555555557      -0.3952913564679783
0.0000000000000000      2.0000000000000000      0.6666666666666667      -0.4858862747448170
0.0000000000000000      2.0000000000000000      0.7777777777777778      -0.5400177561300653
0.0000000000000000      2.0000000000000000      0.8888888888888890      -0.5581616166792454
0.0000000000000000      2.0000000000000000      1.0000000000000000      -0.5428811503151058
0.1111111111111111      1.0000000000000000      0.0000000000000001      -0.0004105982733548
0.1111111111111111      1.0000000000000000      0.1111111111111112      -0.0006254256853642
0.1111111111111111      1.0000000000000000      0.2222222222222223      -0.0004701891130480
0.1111111111111111      1.0000000000000000      0.3333333333333334      -0.0001268436999864
0.1111111111111111      1.0000000000000000      0.4444444444444445      0.0003178121227412
0.1111111111111111      1.0000000000000000      0.5555555555555557      0.0007941898720844
0.1111111111111111      1.0000000000000000      0.6666666666666667      0.0012475093686470
0.1111111111111111      1.0000000000000000      0.7777777777777778      0.0016376741287229
0.1111111111111111      1.0000000000000000      0.8888888888888890      0.0019385629720877
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.0021366496610421
0.1111111111111111      1.1111111111111112      0.0000000000000001      0.0127468193573269
0.1111111111111111      1.1111111111111112      0.1111111111111112      0.0066949804836279
0.1111111111111111      1.1111111111111112      0.2222222222222223      -0.0073599734471902
0.1111111111111111      1.1111111111111112      0.3333333333333334      -0.0198666997779472
0.1111111111111111      1.1111111111111112      0.4444444444444445      -0.0285046159506129
0.1111111111111111      1.1111111111111112      0.5555555555555557      -0.0326838707222268
0.1111111111111111      1.1111111111111112      0.6666666666666667      -0.0325971700853862
0.1111111111111111      1.1111111111111112      0.7777777777777778      -0.0288248726238421
0.1111111111111111      1.1111111111111112      0.8888888888888890      -0.0221265390897055
0.1111111111111111      1.1111111111111112      1.0000000000000000      -0.0133175662697945
0.1111111111111111      1.2222222222222223      0.0000000000000001      0.0276553483089150
0.1111111111111111      1.2222222222222223      0.1111111111111112      0.0166732005221204
0.1111111111111111      1.2222222222222223      0.2222222222222223      -0.0121800915059247
0.1111111111111111      1.2222222222222223      0.3333333333333334      -0.0389213987655696
0.1111111111111111      1.2222222222222223      0.4444444444444445      -0.0584876707563242
0.1111111111111111      1.2222222222222223      0.5555555555555557      -0.0693502488098029
0.1111111111111111      1.2222222222222223      0.6666666666666667      -0.0716098647223738
0.1111111111111111      1.2222222222222223      0.7777777777777778      -0.0662097176489381
0.1111111111111111      1.2222222222222223      0.8888888888888890      -0.0545183602211238
0.1111111111111111      1.2222222222222223      1.0000000000000000      -0.0380789598520331
0.1111111111111111      1.3333333333333333      0.0000000000000001      0.0444467054790593
0.1111111111111111      1.3333333333333333      0.1111111111111112      0.0295035503033547
0.1111111111111111      1.3333333333333333      0.2222222222222223      -0.0146858079753302
0.1111111111111111      1.3333333333333333      0.3333333333333334      -0.0570414302852678
0.1111111111111111      1.3333333333333333      0.4444444444444445      -0.0894388802068321
0.1111111111111111      1.3333333333333333      0.5555555555555557      -0.1091338728116418
0.1111111111111111      1.3333333333333333      0.6666666666666667      -0.1158969841419669
0.1111111111111111      1.3333333333333333      0.7777777777777778      -0.1108408668667812
0.1111111111111111      1.3333333333333333      0.8888888888888890      -0.0957981767368270
0.1111111111111111      1.3333333333333333      1.0000000000000000      -0.0729438318081474
0.1111111111111111      1.4444444444444444      0.0000000000000001      0.0632776999987236
0.1111111111111111      1.4444444444444444      0.1111111111111112      0.0454202677912911
0.1111111111111111      1.4444444444444444      0.2222222222222223      -0.0145748930099237
0.1111111111111111      1.4444444444444444      0.3333333333333334      -0.0739032667922437
0.1111111111111111      1.4444444444444444      0.4444444444444445      -0.1210802290118697
0.1111111111111111      1.4444444444444444      0.5555555555555557      -0.1518752851096905
0.1111111111111111      1.4444444444444444      0.6666666666666667      -0.1654852373109497
0.1111111111111111      1.4444444444444444      0.7777777777777778      -0.1629844165977235
0.1111111111111111      1.4444444444444444      0.8888888888888890      -0.1465043476115417
0.1111111111111111      1.4444444444444444      1.0000000000000000      -0.1187323710053007
0.1111111111111111      1.5555555555555556      0.0000000000000001      0.0843353111645282
0.1111111111111111      1.5555555555555556      0.1111111111111112      0.0647039177453918
0.1111111111111111      1.5555555555555556      0.2222222222222223      -0.0114792580815282
0.1111111111111111      1.5555555555555556      0.3333333333333334      -0.0890984267334647
0.1111111111111111      1.5555555555555556      0.4444444444444445      -0.1530342772490954
0.1111111111111111      1.5555555555555556      0.5555555555555557      -0.1973098956815766
0.1111111111111111      1.5555555555555556      0.6666666666666667      -0.2203027071496294
0.1111111111111111      1.5555555555555556      0.7777777777777778      -0.2228288068402006
0.1111111111111111      1.5555555555555556      0.8888888888888890      -0.2071337368851751
0.1111111111111111      1.5555555555555556      1.0000000000000000      -0.1762737278477499
0.1111111111111111      1.6666666666666665      0.0000000000000001      0.1078432222853709
0.1111111111111111      1.6666666666666665      0.1111111111111112      0.0876896449180023
0.1111111111111111      1.6666666666666665      0.2222222222222223      -0.0049542179802399
0.1111111111111111      1.6666666666666665      0.3333333333333334      -0.1021194747180600
0.1111111111111111      1.6666666666666665      0.4444444444444445      -0.1848063519529250
0.1111111111111111      1.6666666666666665      0.5555555555555557      -0.2450462922035246
0.1111111111111111      1.6666666666666665      0.6666666666666667      -0.2801538784042414
0.1111111111111111      1.6666666666666665      0.7777777777777778      -0.2904579507794560
0.1111111111111111      1.6666666666666665      0.8888888888888890      -0.2781151152987729
0.1111111111111111      1.6666666666666665      1.0000000000000000      -0.2463825306531750
0.1111111111111111      1.7777777777777777      0.0000000000000001      0.1340703044129636
0.1111111111111111      1.7777777777777777      0.1111111111111112      0.1147778553097212
0.1111111111111111      1.7777777777777777      0.2222222222222223      0.0055353089437342
0.1111111111111111      1.7777777777777777      0.3333333333333334      -0.1123421310387831
0.1111111111111111      1.7777777777777777      0.4444444444444445      -0.2157618033020150
0.1111111111111111      1.7777777777777777      0.5555555555555557      -0.2945383681865112
0.1111111111111111      1.7777777777777777      0.6666666666666667      -0.3446870974557896
0.1111111111111111      1.7777777777777777      0.7777777777777778      -0.3658153879033445
0.1111111111111111      1.7777777777777777      0.8888888888888890      -0.3597723247161335
0.1111111111111111      1.7777777777777777      1.0000000000000000      -0.3298242610348227
0.1111111111111111      1.8888888888888888      0.0000000000000001      0.1633417495147362
0.1111111111111111      1.8888888888888888      0.1111111111111112      0.1464481441711253
0.1111111111111111      1.8888888888888888      0.2222222222222223      0.0206326294524809
0.1111111111111111      1.8888888888888888      0.3333333333333334      -0.1190023348705377
0.1111111111111111      1.8888888888888888      0.4444444444444445      -0.2450969288626522
0.1111111111111111      1.8888888888888888      0.5555555555555557      -0.3450495679358518
0.1111111111111111      1.8888888888888888      0.6666666666666667      -0.4133523874304347
0.1111111111111111      1.8888888888888888      0.7777777777777778      -0.4486569397323709
0.1111111111111111      1.8888888888888888      0.8888888888888890      -0.4522741857411987
0.1111111111111111      1.8888888888888888      1.0000000000000000      -0.4272659463138914
0.1111111111111111      2.0000000000000000      0.0000000000000001      0.1960538592827198
0.1111111111111111      2.0000000000000000      0.1111111111111112      0.1832776426999312
0.1111111111111111      2.0000000000000000      0.2222222222222223      0.0411125087402170
0.1111111111111111      2.0000000000000000      0.3333333333333334      -0.1211666303238095
0.1111111111111111      2.0000000000000000      0.4444444444444445      -0.2718016129869295
0.1111111111111111      2.0000000000000000      0.5555555555555557      -0.3956068907903365
0.1111111111111111      2.0000000000000000      0.6666666666666667      -0.4853467624188437
0.1111111111111111      2.0000000000000000      0.7777777777777778      -0.5384884170699145
0.1111111111111111      2.0000000000000000      0.8888888888888890      -0.5555670184557274
0.1111111111111111      2.0000000000000000      1.0000000000000000      -0.5392073066970361
0.2222222222222222      1.0000000000000000      0.0000000000000001      -0.0016390272309538
0.2222222222222222      1.0000000000000000      0.1111111111111112      -0.0024958776494872
0.2222222222222222      1.0000000000000000      0.2222222222222223      -0.0018721338680801
0.2222222222222222      1.0000000000000000      0.3333333333333334      -0.0004963079245703
0.2222222222222222      1.0000000000000000      0.4444444444444445      0.0012837579824485
0.2222222222222222      1.0000000000000000      0.5555555555555557      0.0031891718913542
0.2222222222222222      1.0000000000000000      0.6666666666666667      0.0050004700035229
0.2222222222222222      1.0000000000000000      0.7777777777777778      0.0065571649822022
0.2222222222222222      1.0000000000000000      0.8888888888888890      0.0077549178588135
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.0085399870773185
0.2222222222222222      1.1111111111111112      0.0000000000000001      0.0114357787520544
0.2222222222222222      1.1111111111111112      0.1111111111111112      0.0047054203933762
0.2222222222222222      1.1111111111111112      0.2222222222222223      -0.0089066740766340
0.2222222222222222      1.1111111111111112      0.3333333333333334      -0.0203734388190173
0.2222222222222222      1.1111111111111112      0.4444444444444445      -0.0276260113318884
0.2222222222222222      1.1111111111111112      0.5555555555555557      -0.0302844224040221
0.2222222222222222      1.1111111111111112      0.6666666666666667      -0.0287140539081295
0.2222222222222222      1.1111111111111112      0.7777777777777778      -0.0236284392738764
0.2222222222222222      1.1111111111111112      0.8888888888888890      -0.0158804289145369
0.2222222222222222      1.1111111111111112      1.0000000000000000      -0.0063408032563983
0.2222222222222222      1.2222222222222223      0.0000000000000001      0.0262459498255723
0.2222222222222222      1.2222222222222223      0.1111111111111112      0.0145384413204861
0.2222222222222222      1.2222222222222223      0.2222222222222223      -0.0139096414927348
0.2222222222222222      1.2222222222222223      0.3333333333333334      -0.0396143526564468
0.2222222222222222      1.2222222222222223      0.4444444444444445      -0.0577522619001542
0.2222222222222222      1.2222222222222223      0.5555555555555557      -0.0670027273342903
0.2222222222222222      1.2222222222222223      0.6666666666666667      -0.0676454267482839
0.2222222222222222      1.2222222222222223      0.7777777777777778      -0.0607687699775308
0.2222222222222222      1.2222222222222223      0.8888888888888890      -0.0478499839155872
0.2222222222222222      1.2222222222222223      1.0000000000000000      -0.0305040960677982
0.2222222222222222      1.3333333333333333      0.0000000000000001      0.0429202485944346
0.2222222222222222      1.3333333333333333      0.1111111111111112      0.0271938049923083
0.2222222222222222      1.3333333333333333      0.2222222222222223      -0.0166411252177108
0.2222222222222222      1.3333333333333333      0.3333333333333334      -0.0579758453569181
0.2222222222222222      1.3333333333333333      0.4444444444444445      -0.0889104789519766
0.2222222222222222      1.3333333333333333      0.5555555555555557      -0.1069041307572935
0.2222222222222222      1.3333333333333333      0.6666666666666667      -0.1119104665158934
0.2222222222222222      1.3333333333333333      0.7777777777777778      -0.1051982140410396
0.2222222222222222      1.3333333333333333      0.8888888888888890      -0.0887240313251722
0.2222222222222222      1.3333333333333333      1.0000000000000000      -0.0647522307804280
0.2222222222222222      1.4444444444444444      0.0000000000000001      0.0616117135881390
0.2222222222222222      1.4444444444444444      0.1111111111111112      0.0429009902231357
0.2222222222222222      1.4444444444444444      0.2222222222222223      -0.0168051157000648
0.2222222222222222      1.4444444444444444      0.3333333333333334      -0.0751425280804284
0.2222222222222222      1.4444444444444444      0.4444444444444445      -0.1208329797641992
0.2222222222222222      1.4444444444444444      0.5555555555555557      -0.1498416376547420
0.2222222222222222      1.4444444444444444      0.6666666666666667      -0.1615499561855900
0.2222222222222222      1.4444444444444444      0.7777777777777778      -0.1571975313861020
0.2222222222222222      1.4444444444444444      0.8888888888888890      -0.1390546887353594
0.2222222222222222      1.4444444444444444      1.0000000000000000      -0.1099163896555269
0.2222222222222222      1.5555555555555556      0.0000000000000001      0.0825024764798506
0.2222222222222222      1.5555555555555556      0.1111111111111112      0.0619344338287847
0.2222222222222222      1.5555555555555556      0.2222222222222223      -0.0140415043045012
0.2222222222222222      1.5555555555555556      0.3333333333333334      -0.0907163304896229
0.2222222222222222      1.5555555555555556      0.4444444444444445      -0.1531555725778218
0.2222222222222222      1.5555555555555556      0.5555555555555557      -0.1955667924671708
0.2222222222222222      1.5555555555555556      0.6666666666666667      -0.2165105442911261
0.2222222222222222      1.5555555555555556      0.7777777777777778      -0.2169751156836615
0.2222222222222222      1.5555555555555556      0.8888888888888890      -0.1993585306064594
0.2222222222222222      1.5555555555555556      1.0000000000000000      -0.1668430580305796
0.2222222222222222      1.6666666666666665      0.0000000000000001      0.1058099323408307
0.2222222222222222      1.6666666666666665      0.1111111111111112      0.0846213569551323
0.2222222222222222      1.6666666666666665      0.2222222222222223      -0.0079158523620669
0.2222222222222222      1.6666666666666665      0.3333333333333334      -0.1042031115028962
0.2222222222222222      1.6666666666666665      0.4444444444444445      -0.1854004928041471
0.2222222222222222      1.6666666666666665      0.5555555555555557      -0.2437089044585349
0.2222222222222222      1.6666666666666665      0.6666666666666667      -0.2766208979513483
0.2222222222222222      1.6666666666666665      0.7777777777777778      -0.2846414946441922
0.2222222222222222      1.6666666666666665      0.8888888888888890      -0.2700916300864274
0.2222222222222222      1.6666666666666665      1.0000000000000000      -0.2363724523527586
0.2222222222222222      1.7777777777777777      0.0000000000000001      0.1317947093213851
0.2222222222222222      1.7777777777777777      0.1111111111111112      0.1113518443233014
0.2222222222222222      1.7777777777777777      0.2222222222222223      0.0020936968378229
0.2222222222222222      1.7777777777777777      0.3333333333333334      -0.1149956200660450
0.2222222222222222      1.7777777777777777      0.4444444444444445      -0.2169546888716106
0.2222222222222222      1.7777777777777777      0.5555555555555557      -0.2937484313168471
0.2222222222222222      1.7777777777777777      0.6666666666666667      -0.3415606964388301
0.2222222222222222      1.7777777777777777      0.7777777777777778      -0.3601753461640433
0.2222222222222222      1.7777777777777777      0.8888888888888890      -0.3516149555385810
0.2222222222222222      1.7777777777777777      1.0000000000000000      -0.3193065135833016
0.2222222222222222      1.8888888888888888      0.0000000000000001      0.1607710638794400
0.2222222222222222      1.8888888888888888      0.1111111111111112      0.1425919120701848
0.2222222222222222      1.8888888888888888      0.2222222222222223      0.0166132361423349
0.2222222222222222      1.8888888888888888      0.3333333333333334      -0.1223517574311136
0.2222222222222222      1.8888888888888888      0.4444444444444445      -0.2470421838029843
0.2222222222222222      1.8888888888888888      0.5555555555555557      -0.3449829610009292
0.2222222222222222      1.8888888888888888      0.6666666666666667      -0.4108205524450662
0.2222222222222222      1.8888888888888888      0.7777777777777778      -0.4433787006783017
0.2222222222222222      1.8888888888888888      0.8888888888888890      -0.4441473271058101
0.2222222222222222      1.8888888888888888      1.0000000000000000      -0.4163631893831597
0.2222222222222222      2.0000000000000000      0.0000000000000001      0.1931205921575991
0.2222222222222222      2.0000000000000000      0.1111111111111112      0.1789006060277452
0.2222222222222222      2.0000000000000000      0.2222222222222223      0.0363948716241191
0.2222222222222222      2.0000000000000000      0.3333333333333334      -0.1253666763771550
0.2222222222222222      2.0000000000000000      0.4444444444444445      -0.2746887486985916
0.2222222222222222      2.0000000000000000      0.5555555555555557      -0.3964836504779323
0.2222222222222222      2.0000000000000000      0.6666666666666667      -0.4836502535920508
0.2222222222222222      2.0000000000000000      0.7777777777777778      -0.5338181667342476
0.2222222222222222      2.0000000000000000      0.8888888888888890      -0.5477021390011082
0.2222222222222222      2.0000000000000000      1.0000000000000000      -0.5281125359059686
0.3333333333333333      1.0000000000000000      0.0000000000000001      -0.0036752904942084
0.3333333333333333      1.0000000000000000      0.1111111111111112      -0.0055940226612477
0.3333333333333333      1.0000000000000000      0.2222222222222223      -0.0041801635722157
0.3333333333333333      1.0000000000000000      0.3333333333333334      -0.0010754604439587
0.3333333333333333      1.0000000000000000      0.4444444444444445      0.0029350110178221
0.3333333333333333      1.0000000000000000      0.5555555555555557      0.0072217316528196
0.3333333333333333      1.0000000000000000      0.6666666666666667      0.0112896314976108
0.3333333333333333      1.0000000000000000      0.7777777777777778      0.0147772480809964
0.3333333333333333      1.0000000000000000      0.8888888888888890      0.0174503821163747
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.0191894948329841
0.3333333333333333      1.1111111111111112      0.0000000000000001      0.0092637505905149
0.3333333333333333      1.1111111111111112      0.1111111111111112      0.0014111185549083
0.3333333333333333      1.1111111111111112      0.2222222222222223      -0.0114529132641289
0.3333333333333333      1.1111111111111112      0.3333333333333334      -0.0211774202713778
0.3333333333333333      1.1111111111111112      0.4444444444444445      -0.0261153865699056
0.3333333333333333      1.1111111111111112      0.5555555555555557      -0.0262386796141943
0.3333333333333333      1.1111111111111112      0.6666666666666667      -0.0222019028505013
0.3333333333333333      1.1111111111111112      0.7777777777777778      -0.0149411613306056
0.3333333333333333      1.1111111111111112      0.8888888888888890      -0.0054645154319803
0.3333333333333333      1.1111111111111112      1.0000000000000000      0.0052660513873934
0.3333333333333333      1.2222222222222223      0.0000000000000001      0.0239124290580491
0.3333333333333333      1.2222222222222223      0.1111111111111112      0.0110051922144076
0.3333333333333333      1.2222222222222223      0.2222222222222223      -0.0167566433953876
0.3333333333333333      1.2222222222222223      0.3333333333333334      -0.0407234783332013
0.3333333333333333      1.2222222222222223      0.4444444444444445      -0.0564737167334473
0.3333333333333333      1.2222222222222223      0.5555555555555557      -0.0630357100134164
0.3333333333333333      1.2222222222222223      0.6666666666666667      -0.0609891445325315
0.3333333333333333      1.2222222222222223      0.7777777777777778      -0.0516654134080927
0.3333333333333333      1.2222222222222223      0.8888888888888890      -0.0367229007327554
0.3333333333333333      1.2222222222222223      1.0000000000000000      -0.0178955040183106
0.3333333333333333      1.3333333333333333      0.0000000000000001      0.0403947386498056
0.3333333333333333      1.3333333333333333      0.1111111111111112      0.0233728384296480
0.3333333333333333      1.3333333333333333      0.2222222222222223      -0.0198592698185841
0.3333333333333333      1.3333333333333333      0.3333333333333334      -0.0594806816329678
0.3333333333333333      1.3333333333333333      0.4444444444444445      -0.0879684067151260
0.3333333333333333      1.3333333333333333      0.5555555555555557      -0.1031231145909401
0.3333333333333333      1.3333333333333333      0.6666666666666667      -0.1052057648483851
0.3333333333333333      1.3333333333333333      0.7777777777777778      -0.0957465946998780
0.3333333333333333      1.3333333333333333      0.8888888888888890      -0.0769093583255400
0.3333333333333333      1.3333333333333333      1.0000000000000000      -0.0511067639777644
0.3333333333333333      1.4444444444444444      0.0000000000000001      0.0588576467712222
0.3333333333333333      1.4444444444444444      0.1111111111111112      0.0387358542213956
0.3333333333333333      1.4444444444444444      0.2222222222222223      -0.0204748522740487
0.3333333333333333      1.4444444444444444      0.3333333333333334      -0.0771468450935455
0.3333333333333333      1.4444444444444444      0.4444444444444445      -0.1203485513977315
0.3333333333333333      1.4444444444444444      0.5555555555555557      -0.1463741201897491
0.3333333333333333      1.4444444444444444      0.6666666666666667      -0.1549153246812458
0.3333333333333333      1.4444444444444444      0.7777777777777778      -0.1474890762739572
0.3333333333333333      1.4444444444444444      0.8888888888888890      -0.1265979495361162
0.3333333333333333      1.4444444444444444      1.0000000000000000      -0.0952160936220304
0.3333333333333333      1.5555555555555556      0.0000000000000001      0.0794755025930531
0.3333333333333333      1.5555555555555556      0.1111111111111112      0.0573588119441900
0.3333333333333333      1.5555555555555556      0.2222222222222223      -0.0182561673175148
0.3333333333333333      1.5555555555555556      0.3333333333333334      -0.0933407506393755
0.3333333333333333      1.5555555555555556      0.4444444444444445      -0.1532714292095839
0.3333333333333333      1.5555555555555556      0.5555555555555557      -0.1925664114077156
0.3333333333333333      1.5555555555555556      0.6666666666666667      -0.2100944917890734
0.3333333333333333      1.5555555555555556      0.7777777777777778      -0.2071333823074016
0.3333333333333333      1.5555555555555556      0.8888888888888890      -0.1863367525229308
0.3333333333333333      1.5555555555555556      1.0000000000000000      -0.1510973003674608
0.3333333333333333      1.6666666666666665      0.0000000000000001      0.1024556397420752
0.3333333333333333      1.6666666666666665      0.1111111111111112      0.0795562177485111
0.3333333333333333      1.6666666666666665      0.2222222222222223      -0.0127852728205122
0.3333333333333333      1.6666666666666665      0.3333333333333334      -0.1075897187809697
0.3333333333333333      1.6666666666666665      0.4444444444444445      -0.1862866139311622
0.3333333333333333      1.6666666666666665      0.5555555555555557      -0.2413628054711306
0.3333333333333333      1.6666666666666665      0.6666666666666667      -0.2706109802485335
0.3333333333333333      1.6666666666666665      0.7777777777777778      -0.2748328702496249
0.3333333333333333      1.6666666666666665      0.8888888888888890      -0.2566255134523857
0.3333333333333333      1.6666666666666665      1.0000000000000000      -0.2196311002269966
0.3333333333333333      1.7777777777777777      0.0000000000000001      0.1280455483719387
0.3333333333333333      1.7777777777777777      0.1111111111111112      0.1057016543728237
0.3333333333333333      1.7777777777777777      0.2222222222222223      -0.0035615302977065
0.3333333333333333      1.7777777777777777      0.3333333333333334      -0.1193139016356536
0.3333333333333333      1.7777777777777777      0.4444444444444445      -0.2188158775627005
0.3333333333333333      1.7777777777777777      0.5555555555555557      -0.2922866140674369
0.3333333333333333      1.7777777777777777      0.6666666666666667      -0.3361949676866426
0.3333333333333333      1.7777777777777777      0.7777777777777778      -0.3506226969332827
0.3333333333333333      1.7777777777777777      0.8888888888888890      -0.3378845806991343
