0.0048850971720969 0.0027853280514162
-0.0000542766850032 0.0000031317778065
0.0034912837412934 0.0019869681346265
0.0000101759262651 0.0000077843489146
0.0000205766065351 0.0000100104596359
0.0001067836469980 0.0000552287717062
-0.0000498916027308 0.0000010947157798
-0.0000413841404438 0.0000020301942442
0.0001128163422337 0.0000801542273951
-0.0000730494649697 0.0000014125328970
0.0017693858551075 0.0009959295348334
0.0000000000000000 0.0000000000000000
-0.0034745369114655 0.0154525987831002
-0.0000598250572364 0.0000000188627661
-0.0017640319619887 0.0078642875112475
-0.0000060212005162 0.0000001891613298
0.0000006445784891 0.0000006269685474
-0.0000011264200963 0.0000065879467526
-0.0000511917870211 0.0000000021431370
-0.0000448603743221 0.0000000087584499
-0.0000419187798951 0.0000128361236980
-0.0000745437484771 0.0000000022472973
-0.0004320640034010 0.0019767408328336
-0.0000000000000000 0.0000000000000000
0.0663372526014356 0.0488399440902408
-0.0000587633434336 0.0000000000000000
0.0087437007623591 0.0064379666709688
-0.0000065034816471 0.0000000000000001
-0.0000001236436926 0.0000000000000081
-0.0000038098214867 0.0000000000038031
-0.0000502362716776 0.0000000000000000
-0.0000440187543914 0.0000000000000000
-0.0000436509658384 0.0000000000279948
-0.0000731553861589 0.0000000000000000
0.0001385805324636 0.0001022397692862
0.0000000000000000 0.0000000000000000
0.0000005752743004 -0.0000003140543937
-0.0000004150710225 -0.0000001080508827
0.0000006837667359 -0.0000003028259560
0.0000004262292519 -0.0000000473625835
0.0000002715341182 -0.0000000207253350
0.0000011127918272 -0.0000001008702300
-0.0000005379383001 -0.0000000760339906
-0.0000003296688385 -0.0000000806212459
0.0000009392148232 -0.0000001908027870
-0.0000008098246755 -0.0000001081288332
0.0000010662985811 -0.0000002602700662
0.0000000000000000 0.0000000000000000
0.0000034193184708 -0.0000031309681913
0.0000005517353602 -0.0000010713652167
0.0000034255743457 -0.0000030178565253
0.0000008537542833 -0.0000004704756068
0.0000004597159438 -0.0000002062283008
0.0000020272513895 -0.0000010034352166
0.0000001411323093 -0.0000007536497525
0.0000003915481027 -0.0000007993510708
0.0000026603548056 -0.0000018958433346
0.0000001556739300 -0.0000010717321367
0.0000034241383911 -0.0000025927527302
0.0000000000000000 0.0000000000000000
0.0000086294869214 -0.0000302104011213
0.0000021200209391 -0.0000097796844019
0.0000084225723856 -0.0000290054657756
0.0000015944500926 -0.0000043754993103
0.0000008013766413 -0.0000019514400744
0.0000036707276882 -0.0000094690381945
0.0000012273931612 -0.0000068554336889
0.0000015594159439 -0.0000072929933777
0.0000056418207707 -0.0000176810512246
0.0000016975227301 -0.0000097448587556
0.0000077140292493 -0.0000248205398836
0.0000000000000000 0.0000000000000000
-0.0003199727874446 -0.0000017857194276
-0.0000543809619752 -0.0000002952090034
-0.0002941250446110 -0.0000016427985857
-0.0000294920742542 -0.0000001666253258
-0.0000157019272770 -0.0000000896238176
-0.0000748165388532 -0.0000004251699616
-0.0000367351921794 -0.0000001970384438
-0.0000403043988934 -0.0000002185458865
-0.0001257532520129 -0.0000007045934733
-0.0000519997219956 -0.0000002784777656
-0.0002380041878581 -0.0000013340647645
0.0000000000000000 0.0000000000000000
0.0001628904292738 0.0009116735359299
0.0000066987616501 0.0000538900878867
0.0001420188406760 0.0007926647088678
0.0000080122266519 0.0000434112793064
0.0000057160220330 0.0000293016382151
0.0000264483006596 0.0001381852356770
0.0000032137835402 0.0000326270263136
0.0000047702202189 0.0000392697486522
0.0000366380652925 0.0002051364469129
0.0000043240080506 0.0000455648131221
0.0001066156159113 0.0005876078138639
0.0000000000000000 0.0000000000000000
-0.0008662561006725 0.0038609660416838
-0.0000072179793925 0.0000043412077637
-0.0006173685187400 0.0027542954912618
-0.0000030007809132 0.0000107905087879
-0.0000027069612907 0.0000138762989502
-0.0000159973751127 0.0000765570188305
-0.0000054566193735 0.0000015174731210
-0.0000053803181237 0.0000028142146599
-0.0000277332350657 0.0001111081870276
-0.0000078388632149 0.0000019580248528
-0.0003076054239121 0.0013805376038010
-0.0000000000000000 0.0000000000000000
-0.0039332146380992 -0.0104944680442961
-0.0000075691177648 -0.0000000128104469
-0.0020012664096627 -0.0053409471854148
-0.0000012521110708 -0.0000001284669044
0.0000000004537709 -0.0000004257990179
-0.0000016506368599 -0.0000044741339397
-0.0000060183648412 -0.0000000014554887
-0.0000057353152739 -0.0000000059482081
-0.0000082430790111 -0.0000087175168302
-0.0000086770442187 -0.0000000015262281
-0.0005017627403950 -0.0013424825036365
0.0000000000000000 0.0000000000000000
-0.0267799027792433 0.0517260865926243
-0.0000082646473653 0.0000000000000000
-0.0035301475085985 0.0068184111940764
-0.0000016109521046 0.0000000000000001
-0.0000000382885476 0.0000000000000086
-0.0000008903166268 0.0000000000040278
-0.0000064747710929 0.0000000000000000
-0.0000062514785580 0.0000000000000000
-0.0000065001773826 0.0000000000296491
-0.0000093200663609 0.0000000000000000
-0.0000560941201304 0.0001082815154239
-0.0000000000000000 0.0000000000000000
0.0000003886052000 -0.0000003124063985
0.0000001336685063 -0.0000001074838875
0.0000003747179655 -0.0000003012368819
0.0000000586231100 -0.0000000471140491
0.0000000256572762 -0.0000000206165792
0.0000001248630322 -0.0000001003409152
0.0000000940481756 -0.0000000756350035
0.0000000997345592 -0.0000000801981873
0.0000002361263961 -0.0000001898015526
0.0000001337447282 -0.0000001075614290
0.0000003220837595 -0.0000002589043034
0.0000000000000000 0.0000000000000000
0.0000014019618356 -0.0000029673837638
0.0000004796957691 -0.0000010153893477
0.0000013513202537 -0.0000028601818695
0.0000002106837819 -0.0000004458945577
0.0000000923556633 -0.0000001954534425
0.0000004493594523 -0.0000009510085021
0.0000003374282759 -0.0000007142736376
0.0000003579023933 -0.0000007575871884
0.0000008489375096 -0.0000017967907644
0.0000004798395770 -0.0000010157370971
0.0000011609944178 -0.0000024572885718
0.0000000000000000 0.0000000000000000
-0.0000142172591732 -0.0000151469173841
-0.0000046024369083 -0.0000049033467342
-0.0000136501990905 -0.0000145427858447
-0.0000020591258177 -0.0000021937916780
-0.0000009183495550 -0.0000009784147343
-0.0000044561509598 -0.0000047475946666
-0.0000032262640022 -0.0000034371833495
-0.0000034321715085 -0.0000036565674097
-0.0000083208121006 -0.0000088649409548
-0.0000045860709368 -0.0000048858858211
-0.0000116807115584 -0.0000124445440342
0.0000000000000000 0.0000000000000000
0.0001812546487827 -0.0000943737123290
0.0000299641813250 -0.0000156015380330
0.0001667478874068 -0.0000868204706397
0.0000169129082407 -0.0000088060029567
0.0000090970765023 -0.0000047365404919
0.0000431559318749 -0.0000224698611803
0.0000199996510314 -0.0000104133096871
0.0000221827468579 -0.0000115499592519
0.0000715179382366 -0.0000372371497588
0.0000282658334453 -0.0000147173067235
0.0001354108065188 -0.0000705041578025
0.0000000000000000 0.0000000000000000
0.0000612225203846 0.0005839011240683
0.0000036177586242 0.0000345150776600
0.0000532307590081 0.0005076793350649
0.0000029153428175 0.0000278036970311
0.0000019679157408 0.0000187668708332
0.0000092803978601 0.0000885037365477
0.0000021899867007 0.0000208966878918
0.0000026362185760 0.0000251511637404
0.0000137757271915 0.0001313840944365
0.0000030583295312 0.0000291829745533
0.0000394608635843 0.0003763461913770
0.0000000000000000 0.0000000000000000
0.0019938642717491 -0.0015155169943176
0.0000022299916071 -0.0000017040227939
0.0014223631208430 -0.0010811236305407
0.0000055712752210 -0.0000042355201442
0.0000071667195140 -0.0000054467629734
0.0000395375125724 -0.0000300503712852
0.0000007739308187 -0.0000005956427170
0.0000014442698922 -0.0000011046432672
0.0000573727056435 -0.0000436124907161
0.0000009971053451 -0.0000007685692927
0.0007129356263159 -0.0005418924117091
0.0000000000000000 0.0000000000000000
0.0061616131561952 -0.0035067929743375
-0.0000000185513553 -0.0000000042806920
0.0031358299432308 -0.0017847113343015
0.0000000712229508 -0.0000000429280299
0.0000002505582718 -0.0000001422834391
0.0000026269846867 -0.0000014950601974
-0.0000000198373253 -0.0000000004863608
-0.0000000162728339 -0.0000000019876314
0.0000051011600750 -0.0000029130134700
-0.0000000289272861 -0.0000000005099988
0.0007882160133184 -0.0004485990325620
0.0000000000000000 0.0000000000000000
0.0368370630758720 0.0004377377945796
-0.0000000406675149 0.0000000000000000
0.0048557746903011 0.0000577015675309
-0.0000000080758715 0.0000000000000000
-0.0000000001931691 0.0000000000000001
-0.0000000044520300 0.0000000000000341
-0.0000000317459225 0.0000000000000000
-0.0000000307672312 0.0000000000000000
-0.0000000320293992 0.0000000000002509
-0.0000000456741185 0.0000000000000000
0.0000771132067540 0.0000009163444381
0.0000000000000000 0.0000000000000000
0.0000003155649717 -0.0000003104181081
0.0000001085705629 -0.0000001067998132
0.0000003042825337 -0.0000002993196791
0.0000000475904141 -0.0000000468141948
0.0000000208250363 -0.0000000204853663
0.0000001013554634 -0.0000000997023019
0.0000000763996683 -0.0000000751536294
0.0000000810089997 -0.0000000796877711
0.0000001917205690 -0.0000001885935728
0.0000001086488652 -0.0000001068768612
0.0000002615219804 -0.0000002572565236
0.0000000000000000 0.0000000000000000
0.0000005642446280 -0.0000027751845109
0.0000001930750856 -0.0000009496219614
0.0000005438603182 -0.0000026749261485
0.0000000847863605 -0.0000004170136957
0.0000000371652627 -0.0000001827938041
0.0000001808332349 -0.0000008894111025
0.0000001358182741 -0.0000006680096992
0.0000001440543082 -0.0000007085178050
0.0000003416577439 -0.0000016804115327
0.0000001931411861 -0.0000009499471869
0.0000004672506463 -0.0000022981284950
0.0000000000000000 0.0000000000000000
-0.0000174323436642 -0.0000021690935228
-0.0000056431829607 -0.0000007021770418
-0.0000167370583801 -0.0000020825796945
-0.0000025247995433 -0.0000003141589274
-0.0000011260417683 -0.0000001401125397
-0.0000054639302959 -0.0000006798727806
-0.0000039557991001 -0.0000004922171258
-0.0000042082846731 -0.0000005236337192
-0.0000102025179608 -0.0000012694917070
-0.0000056230875051 -0.0000006996765757
-0.0000143222255850 -0.0000017821038548
0.0000000000000000 0.0000000000000000
-0.0001700392554872 -0.0000233097967001
-0.0000281103062911 -0.0000038534955422
-0.0001564300885982 -0.0000214441868405
-0.0000158663481378 -0.0000021750351194
-0.0000085341329424 -0.0000011698998927
-0.0000404854098412 -0.0000055499342250
-0.0000187623378227 -0.0000025720311916
-0.0000208103131742 -0.0000028527774887
-0.0000670925944215 -0.0000091973746624
-0.0000265171294402 -0.0000036350951895
-0.0001270319262882 -0.0000174141457863
0.0000000000000000 0.0000000000000000
-0.0004753429984066 -0.0001301070484689
-0.0000280980856794 -0.0000076907796490
-0.0004132922629715 -0.0001131230222572
-0.0000226344699163 -0.0000061953245304
-0.0000152777580660 -0.0000041817048683
-0.0000720492353551 -0.0000197207360391
-0.0000170116083326 -0.0000046562787299
-0.0000204750969458 -0.0000056042770684
-0.0001069573371785 -0.0000292754989471
-0.0000237573218418 -0.0000065026603446
-0.0003063764014880 -0.0000838588763478
0.0000000000000000 0.0000000000000000
0.0003281787386197 0.0020760115404282
0.0000003688291318 0.0000023342337952
0.0002341127252338 0.0014809633557707
0.0000009171678786 0.0000058019730112
0.0000011794844001 0.0000074611784844
0.0000065073118414 0.0000411641161505
0.0000001288450334 0.0000008159335455
0.0000002390766644 0.0000015131814287
0.0000094440226165 0.0000597420117180
0.0000001662296179 0.0000010528148000
0.0001173445474619 0.0007423043783716
0.0000000000000000 0.0000000000000000
-0.0052963566235246 -0.0027103410634119
-0.0000000070297509 -0.0000000033084745
-0.0026954735123904 -0.0013793732481764
-0.0000000649258074 -0.0000000331783493
-0.0000002148804875 -0.0000001099684670
-0.0000022580076295 -0.0000011555067764
-0.0000000011826073 -0.0000000003759000
-0.0000000034299307 -0.0000000015362067
-0.0000043999348545 -0.0000022514189129
-0.0000000014160361 -0.0000000003941694
-0.0006775250531445 -0.0003467146158490
0.0000000000000000 0.0000000000000000
0.0305373269362707 -0.0048188348747787
-0.0000000011296805 -0.0000000000000000
0.0040253586719666 -0.0006352074903977
-0.0000000002243354 -0.0000000000000000
-0.0000000000053610 -0.0000000000000008
-0.0000000001213724 -0.0000000000003752
-0.0000000008818523 -0.0000000000000000
-0.0000000008546660 -0.0000000000000000
-0.0000000008728099 -0.0000000000027621
-0.0000000012687559 -0.0000000000000000
0.0000639257290949 -0.0000100875743206
0.0000000000000000 0.0000000000000000
0.0000001196327608 -0.0000002914457094
0.0000000411598298 -0.0000001002723311
0.0000001153555113 -0.0000002810256036
0.0000000180418320 -0.0000000439529649
0.0000000078949032 -0.0000000192333242
0.0000000384245033 -0.0000000936086116
0.0000000289636330 -0.0000000705603257
0.0000000307110565 -0.0000000748173459
0.0000000726825182 -0.0000001770669499
0.0000000411895235 -0.0000001003446700
0.0000000991446934 -0.0000002415332999
0.0000000000000000 0.0000000000000000
-0.0000014526626846 -0.0000012104163064
-0.0000004970769988 -0.0000004141843191
-0.0000014001827211 -0.0000011666879142
-0.0000002182846698 -0.0000001818834659
-0.0000000956829130 -0.0000000797268075
-0.0000004655597906 -0.0000003879229281
-0.0000003496678362 -0.0000002913571438
-0.0000003708716925 -0.0000003090250400
-0.0000008796067860 -0.0000007329233471
-0.0000004972472372 -0.0000004143261685
-0.0000012029490277 -0.0000010023449589
0.0000000000000000 0.0000000000000000
0.0000113609551494 -0.0000002581160122
0.0000036777583793 -0.0000000835570878
0.0000109078258988 -0.0000002478211106
0.0000016454548624 -0.0000000373840264
0.0000007338606023 -0.0000000166729971
0.0000035609364405 -0.0000000809029436
0.0000025780615873 -0.0000000585724499
0.0000027426107431 -0.0000000623109359
0.0000066491546786 -0.0000001510659331
0.0000036646618102 -0.0000000832595394
0.0000093340382761 -0.0000002120653331
0.0000000000000000 0.0000000000000000
-0.0000948131102024 -0.0000562332371928
-0.0000156741777805 -0.0000092962856619
-0.0000872247011105 -0.0000517325852527
-0.0000088470031344 -0.0000052471185118
-0.0000047585935168 -0.0000028223008122
-0.0000225744793941 -0.0000133888240937
-0.0000104617933805 -0.0000062048434797
-0.0000116037351118 -0.0000068821240804
-0.0000374105235089 -0.0000221880163776
-0.0000147858295475 -0.0000087694102457
-0.0000708324205807 -0.0000420103960196
0.0000000000000000 0.0000000000000000
0.0000781765045762 0.0003065792516640
0.0000046211045251 0.0000181222577658
0.0000679714325337 0.0002665587446468
0.0000037225409553 0.0000145984247639
0.0000025126315109 0.0000098536087343
0.0000118494595746 0.0000464691849387
0.0000027977853600 0.0000109718763538
0.0000033674024354 0.0000132057032264
0.0000175905625740 0.0000689836612614
0.0000039072076584 0.0000153226190721
0.0000503876915794 0.0001976018352475
0.0000000000000000 0.0000000000000000
0.0007313629604556 0.0011336084071403
0.0000008223326825 0.0000012746109561
0.0005217320439265 0.0008086816850846
0.0000020439906404 0.0000031681738061
0.0000026285160167 0.0000040741847973
0.0000145018027434 0.0000224777113383
0.0000002874471369 0.0000004455414187
0.0000005330822242 0.0000008262743996
0.0000210466530184 0.0000326221918444
0.0000003708985880 0.0000005748906907
0.0002615081453801 0.0004053361301670
0.0000000000000000 0.0000000000000000
-0.0035909756153445 0.0012989287664202
-0.0000000043834525 0.0000000015855838
-0.0018275543862456 0.0006610635155383
-0.0000000439585426 0.0000000159006971
-0.0000001456990372 0.0000000527022990
-0.0000015309500024 0.0000005537756897
-0.0000000004980362 0.0000000001801498
-0.0000000020353457 0.0000000007362258
-0.0000029829420826 0.0000010789906963
-0.0000000005222416 0.0000000001889054
-0.0004593679178627 0.0001661626997223
-0.0000000000000000 0.0000000000000000
-0.0171439477094128 -0.0099904593746692
-0.0000000000000001 -0.0000000000000000
-0.0022598749039945 -0.0013169188802294
-0.0000000000000000 -0.0000000000000000
-0.0000000000000029 -0.0000000000000017
-0.0000000000013350 -0.0000000000007779
-0.0000000000000000 -0.0000000000000000
-0.0000000000000000 -0.0000000000000000
-0.0000000000098269 -0.0000000000057265
-0.0000000000000001 -0.0000000000000000
-0.0000358885189391 -0.0000209136656594
0.0000000000000000 0.0000000000000000
-0.0000001237724455 -0.0000001559833862
-0.0000000425840945 -0.0000000536663167
-0.0000001193471891 -0.0000001504064869
-0.0000000186661384 -0.0000000235238745
-0.0000000081680927 -0.0000000102937835
-0.0000000397541168 -0.0000000500998565
-0.0000000299658694 -0.0000000377642840
-0.0000000317737595 -0.0000000400426652
-0.0000000751975709 -0.0000000947672295
-0.0000000426148157 -0.0000000537050329
-0.0000001025754239 -0.0000001292699833
0.0000000000000000 0.0000000000000000
0.0000008868112658 0.0000007230737512
0.0000003034520589 0.0000002474238059
0.0000008547736680 0.0000006969514556
0.0000001332568851 0.0000001086528323
0.0000000584118296 0.0000000476268879
0.0000002842116560 0.0000002317358791
0.0000002134627534 0.0000001740497892
0.0000002264071340 0.0000001846041678
0.0000005369761443 0.0000004378308778
0.0000003035559848 0.0000002475085434
0.0000007343678345 0.0000005987769048
0.0000000000000000 0.0000000000000000
-0.0000055894689639 0.0000038709542091
-0.0000018094179624 0.0000012531018819
-0.0000053665341974 0.0000037165620337
-0.0000008095462718 0.0000005606465602
-0.0000003610516023 0.0000002500441864
-0.0000017519428125 0.0000012132978013
-0.0000012683788502 0.0000008784083927
-0.0000013493352827 0.0000009344742991
-0.0000032713133027 0.0000022655289940
-0.0000018029745899 0.0000012486395618
-0.0000045922474445 0.0000031803342481
-0.0000000000000000 0.0000000000000000
-0.0000382751573952 -0.0000535848532775
-0.0000063275175797 -0.0000088584639278
-0.0000352117882920 -0.0000492961659121
-0.0000035714516349 -0.0000049999980371
-0.0000019209992737 -0.0000026893805599
-0.0000091131041908 -0.0000127582584683
-0.0000042233272110 -0.0000059126175917
-0.0000046843183061 -0.0000065580007038
-0.0000151022751230 -0.0000211430403346
-0.0000059688997855 -0.0000083564024553
-0.0000285943794126 -0.0000400318569447
0.0000000000000000 0.0000000000000000
0.0001889021551964 -0.0000056056173405
0.0000111662271025 -0.0000003313545905
0.0001642430825861 -0.0000048738664249
0.0000089949789016 -0.0000002669234221
0.0000060714086693 -0.0000001801673130
0.0000286324959615 -0.0000008496611153
0.0000067604414798 -0.0000002006141642
0.0000081368383112 -0.0000002414583459
0.0000425050365114 -0.0000012613247820
0.0000094411991362 -0.0000002801648797
0.0001217545295268 -0.0000036130307846
0.0000000000000000 0.0000000000000000
-0.0007241057769202 0.0003535058250209
-0.0000008141728227 0.0000003974762315
-0.0005165549903926 0.0002521802806547
-0.0000020237084877 0.0000009879671746
-0.0000026024337235 0.0000012704987445
-0.0000143579039547 0.0000070094768539
-0.0000002845948505 0.0000001389381781
-0.0000005277925449 0.0000002576664142
-0.0000208378108539 0.0000101729439984
-0.0000003672182278 0.0000001792746125
-0.0002589132469375 0.0001264005120313
-0.0000000000000000 0.0000000000000000
0.0022736020972869 -0.0001819860354502
0.0000000027753535 -0.0000000002221477
0.0011571037875386 -0.0000926181107723
0.0000000278320561 -0.0000000022277625
0.0000000922483670 -0.0000000073838402
0.0000009693107136 -0.0000000775865813
0.0000000003153282 -0.0000000000252398
0.0000000012886654 -0.0000000001031487
0.0000018886297490 -0.0000001511716764
0.0000000003306538 -0.0000000000264665
0.0002908457125178 -0.0000232801765146
0.0000000000000000 0.0000000000000000
0.0028206770597467 0.0115112238878529
0.0000000000000000 0.0000000000000000
0.0003718150222830 0.0015173824850235
0.0000000000000000 0.0000000000000000
0.0000000000000005 0.0000000000000019
0.0000000000002196 0.0000000000008964
0.0000000000000000 0.0000000000000000
0.0000000000000000 0.0000000000000000
0.0000000000016168 0.0000000000065982
0.0000000000000000 0.0000000000000000
0.0000059047031521 0.0000240971789878
0.0000000000000000 0.0000000000000000
-0.0000001562667462 0.0000000162575731
-0.0000000537638072 0.0000000055934423
-0.0000001506797159 0.0000000156763135
-0.0000000235666081 0.0000000024518067
-0.0000000103124832 0.0000000010728831
-0.0000000501908680 0.0000000052217233
-0.0000000378328867 0.0000000039360321
-0.0000000401154069 0.0000000041734993
-0.0000000949393840 0.0000000098772388
-0.0000000538025937 0.0000000055974775
-0.0000001295048157 0.0000000134733336
-0.0000000000000000 0.0000000000000000
-0.0000006749137428 -0.0000005873840803
-0.0000002309442524 -0.0000002009930584
-0.0000006505313112 -0.0000005661638099
-0.0000001014160583 -0.0000000882633948
-0.0000000444547200 -0.0000000386893809
-0.0000002163012130 -0.0000001882490769
-0.0000001624572797 -0.0000001413881712
-0.0000001723086886 -0.0000001499619494
-0.0000004086693453 -0.0000003556689578
-0.0000002310233460 -0.0000002010618943
-0.0000005588956331 -0.0000004864123763
0.0000000000000000 0.0000000000000000
0.0000022355345132 -0.0000048154458150
0.0000007236852606 -0.0000015588518715
0.0000021463707004 -0.0000046233827952
0.0000003237818552 -0.0000006974412474
0.0000001444042937 -0.0000003110535971
0.0000007006978029 -0.0000015093358133
0.0000005072941122 -0.0000010927352250
0.0000005396730197 -0.0000011624809051
0.0000013083772070 -0.0000028183056485
0.0000007211082033 -0.0000015533007696
0.0000018366910563 -0.0000039563183696
0.0000000000000000 0.0000000000000000
-0.0000024277165644 -0.0000513551097518
-0.0000004013417654 -0.0000084898503853
-0.0000022334131984 -0.0000472448808929
-0.0000002265300232 -0.0000047919408611
-0.0000001218451360 -0.0000025774715311
-0.0000005780259443 -0.0000122273688143
-0.0000002678771852 -0.0000056665849913
-0.0000002971169270 -0.0000062851127753
-0.0000009579070596 -0.0000202632477362
-0.0000003785953571 -0.0000080086804194
-0.0000018136842086 -0.0000383660732692
0.0000000000000000 0.0000000000000000
0.0000653104191172 -0.0001323058908773
0.0000038605751812 -0.0000078207557928
0.0000567848712454 -0.0001150348302770
0.0000031098948628 -0.0000063000271001
0.0000020991091627 -0.0000042523767505
0.0000098993063879 -0.0000200540215239
0.0000023373331342 -0.0000047349710318
0.0000028132041153 -0.0000056989907847
0.0000146955536122 -0.0000297702623698
0.0000032641696010 -0.0000066125569682
0.0000420950165685 -0.0000852761128142
0.0000000000000000 0.0000000000000000
0.0001921759181485 -0.0005990350530544
0.0000002160794938 -0.0000006735453239
0.0001370924424537 -0.0004273333481628
0.0000005370873277 -0.0000016741646869
0.0000006906796026 -0.0000021529299631
0.0000038105529097 -0.0000118779438466
0.0000000755307835 -0.0000002354383804
0.0000001400748622 -0.0000004366299030
0.0000055303044951 -0.0000172386128218
0.0000000974588276 -0.0000003037906858
0.0000687149481981 -0.0002141926159951
0.0000000000000000 0.0000000000000000
-0.0001655464101225 -0.0017730417377185
-0.0000000002020801 -0.0000000021643267
-0.0000842514960708 -0.0009023537199523
-0.0000000020265186 -0.0000000217045002
-0.0000000067168244 -0.0000000719387993
-0.0000000705778329 -0.0000007559055096
-0.0000000000229598 -0.0000000002459050
-0.0000000000938308 -0.0000000010049505
-0.0000001375156521 -0.0000014728255995
-0.0000000000240757 -0.0000000002578564
-0.0000211771724104 -0.0002268125931736
0.0000000000000000 0.0000000000000000
-0.0088934601892816 0.0025545302387453
-0.0000000000000000 0.0000000000000000
-0.0011723150252259 0.0003367321737027
-0.0000000000000000 0.0000000000000000
-0.0000000000000015 0.0000000000000004
-0.0000000000006925 0.0000000000001989
-0.0000000000000000 0.0000000000000000
-0.0000000000000000 0.0000000000000000
-0.0000000000050977 0.0000000000014642
-0.0000000000000000 0.0000000000000000
-0.0000186172473136 0.0000053475610406
-0.0000000000000000 0.0000000000000000
-0.0000000570177181 0.0000001202816007
-0.0000000196170310 0.0000000413830642
-0.0000000549791543 0.0000001159811531
-0.0000000085988494 0.0000000181396837
-0.0000000037627600 0.0000000079377220
-0.0000000183133573 0.0000000386329024
-0.0000000138042477 0.0000000291207201
-0.0000000146370806 0.0000000308776209
-0.0000000346409403 0.0000000730767188
-0.0000000196311832 0.0000000414129189
-0.0000000472529777 0.0000000996824142
-0.0000000000000000 0.0000000000000000
0.0000006021294551 0.0000004563824645
0.0000002060386803 0.0000001561664853
0.0000005803764823 0.0000004398948550
0.0000000904791117 0.0000000685784089
0.0000000396606183 0.0000000300606632
0.0000001929747807 0.0000001462647364
0.0000001449375040 0.0000001098550066
0.0000001537265137 0.0000001165166139
0.0000003645974805 0.0000002763457182
0.0000002061092442 0.0000001562199690
0.0000004986230116 0.0000003779300231
0.0000000000000000 0.0000000000000000
0.0000018727450154 0.0000040712286771
0.0000006062433644 0.0000013179345561
0.0000017980509836 0.0000039088485977
0.0000002712375281 0.0000005896531528
0.0000001209699155 0.0000002629809105
0.0000005869863829 0.0000012760711017
0.0000004249688449 0.0000009238552681
0.0000004520932026 0.0000009828218984
0.0000010960496822 0.0000023827423707
0.0000006040845200 0.0000013132413655
0.0000015386271159 0.0000033448775920
0.0000000000000000 0.0000000000000000
