NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.4444444444444444      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.4444444444444444      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.5555555555555556      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.5555555555555556      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.6666666666666665      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.6666666666666665      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.7777777777777777      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.7777777777777777      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.8888888888888888      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.8888888888888888      1.0000000000000000      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      2.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      2.0000000000000000      1.0000000000000000      0.0000000000000000
0.1111111111111111      1.0000000000000000      0.0000000000000001      -0.0073857048055512
0.1111111111111111      1.0000000000000000      0.1111111111111112      -0.0112489032160110
0.1111111111111111      1.0000000000000000      0.2222222222222223      -0.0084504403743732
0.1111111111111111      1.0000000000000000      0.3333333333333334      -0.0022665457439064
0.1111111111111111      1.0000000000000000      0.4444444444444445      0.0057394360577698
0.1111111111111111      1.0000000000000000      0.5555555555555557      0.0143141044906885
0.1111111111111111      1.0000000000000000      0.6666666666666667      0.0224709001861614
0.1111111111111111      1.0000000000000000      0.7777777777777778      0.0294879321908760
0.1111111111111111      1.0000000000000000      0.8888888888888890      0.0348952353627178
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.0384498799568328
0.1111111111111111      1.1111111111111112      0.0000000000000001      -0.0078840026692958
0.1111111111111111      1.1111111111111112      0.1111111111111112      -0.0119667727172427
0.1111111111111111      1.1111111111111112      0.2222222222222223      -0.0093231394032444
0.1111111111111111      1.1111111111111112      0.3333333333333334      -0.0030955992051794
0.1111111111111111      1.1111111111111112      0.4444444444444445      0.0052086507791677
0.1111111111111111      1.1111111111111112      0.5555555555555557      0.0143330693215165
0.1111111111111111      1.1111111111111112      0.6666666666666667      0.0232435420686099
0.1111111111111111      1.1111111111111112      0.7777777777777778      0.0311418668560710
0.1111111111111111      1.1111111111111112      0.8888888888888890      0.0374679603560835
0.1111111111111111      1.1111111111111112      1.0000000000000000      0.0418880559557466
0.1111111111111111      1.2222222222222223      0.0000000000000001      -0.0084774870032183
0.1111111111111111      1.2222222222222223      0.1111111111111112      -0.0128421410743332
0.1111111111111111      1.2222222222222223      0.2222222222222223      -0.0104256815920795
0.1111111111111111      1.2222222222222223      0.3333333333333334      -0.0042200053796532
0.1111111111111111      1.2222222222222223      0.4444444444444445      0.0043404965087005
0.1111111111111111      1.2222222222222223      0.5555555555555557      0.0140108319547415
0.1111111111111111      1.2222222222222223      0.6666666666666667      0.0237197207480741
0.1111111111111111      1.2222222222222223      0.7777777777777778      0.0325972222149332
0.1111111111111111      1.2222222222222223      0.8888888888888890      0.0399913617569917
0.1111111111111111      1.2222222222222223      1.0000000000000000      0.0454697969108441
0.1111111111111111      1.3333333333333333      0.0000000000000001      -0.0091840979405893
0.1111111111111111      1.3333333333333333      0.1111111111111112      -0.0138974335734812
0.1111111111111111      1.3333333333333333      0.2222222222222223      -0.0117873088808936
0.1111111111111111      1.3333333333333333      0.3333333333333334      -0.0056779598539082
0.1111111111111111      1.3333333333333333      0.4444444444444445      0.0030867883053306
0.1111111111111111      1.3333333333333333      0.5555555555555557      0.0132900874436492
0.1111111111111111      1.3333333333333333      0.6666666666666667      0.0238363066860806
0.1111111111111111      1.3333333333333333      0.7777777777777778      0.0337908849960229
0.1111111111111111      1.3333333333333333      0.8888888888888890      0.0424104125974812
0.1111111111111111      1.3333333333333333      1.0000000000000000      0.0491577542117521
0.1111111111111111      1.4444444444444444      0.0000000000000001      -0.0100267546499351
0.1111111111111111      1.4444444444444444      0.1111111111111112      -0.0151615515340050
0.1111111111111111      1.4444444444444444      0.2222222222222223      -0.0134457551302446
0.1111111111111111      1.4444444444444444      0.3333333333333334      -0.0075187933099616
0.1111111111111111      1.4444444444444444      0.4444444444444445      0.0013849190234937
0.1111111111111111      1.4444444444444444      0.5555555555555557      0.0120953034118954
0.1111111111111111      1.4444444444444444      0.6666666666666667      0.0235079213075397
0.1111111111111111      1.4444444444444444      0.7777777777777778      0.0346337339316937
0.1111111111111111      1.4444444444444444      0.8888888888888890      0.0446412025153489
0.1111111111111111      1.4444444444444444      1.0000000000000000      0.0528843983615812
0.1111111111111111      1.5555555555555556      0.0000000000000001      -0.0110349553425671
0.1111111111111111      1.5555555555555556      0.1111111111111112      -0.0166717467302903
0.1111111111111111      1.5555555555555556      0.2222222222222223      -0.0154494745463731
0.1111111111111111      1.5555555555555556      0.3333333333333334      -0.0098056649976417
0.1111111111111111      1.5555555555555556      0.4444444444444445      -0.0008454438189558
0.1111111111111111      1.5555555555555556      0.5555555555555557      0.0103286366847837
0.1111111111111111      1.5555555555555556      0.6666666666666667      0.0226218972768992
0.1111111111111111      1.5555555555555556      0.7777777777777778      0.0350044956101230
0.1111111111111111      1.5555555555555556      0.8888888888888890      0.0465636128319910
0.1111111111111111      1.5555555555555556      1.0000000000000000      0.0565435561453090
0.1111111111111111      1.6666666666666665      0.0000000000000001      -0.0122470130555330
0.1111111111111111      1.6666666666666665      0.1111111111111112      -0.0184762440560389
0.1111111111111111      1.6666666666666665      0.2222222222222223      -0.0178607538857690
0.1111111111111111      1.6666666666666665      0.3333333333333334      -0.0126193061563289
0.1111111111111111      1.6666666666666665      0.4444444444444445      -0.0037069176865234
0.1111111111111111      1.6666666666666665      0.5555555555555557      0.0078643351706806
0.1111111111111111      1.6666666666666665      0.6666666666666667      0.0210314030961723
0.1111111111111111      1.6666666666666665      0.7777777777777778      0.0347413732181908
0.1111111111111111      1.6666666666666665      0.8888888888888890      0.0480113018356057
0.1111111111111111      1.6666666666666665      1.0000000000000000      0.0599787344699432
0.1111111111111111      1.7777777777777777      0.0000000000000001      -0.0137132237577441
0.1111111111111111      1.7777777777777777      0.1111111111111112      -0.0206379482877813
0.1111111111111111      1.7777777777777777      0.2222222222222223      -0.0207600903049562
0.1111111111111111      1.7777777777777777      0.3333333333333334      -0.0160632496884552
0.1111111111111111      1.7777777777777777      0.4444444444444445      -0.0073307227365808
0.1111111111111111      1.7777777777777777      0.5555555555555557      0.0045410442054732
0.1111111111111111      1.7777777777777777      0.6666666666666667      0.0185460540541648
0.1111111111111111      1.7777777777777777      0.7777777777777778      0.0336306505972784
0.1111111111111111      1.7777777777777777      0.8888888888888890      0.0487580562964862
0.1111111111111111      1.7777777777777777      1.0000000000000000      0.0629671104849869
0.1111111111111111      1.8888888888888888      0.0000000000000001      -0.0155004261245878
0.1111111111111111      1.8888888888888888      0.1111111111111112      -0.0232397536954433
0.1111111111111111      1.8888888888888888      0.2222222222222223      -0.0242524225108363
0.1111111111111111      1.8888888888888888      0.3333333333333334      -0.0202712144457662
0.1111111111111111      1.8888888888888888      0.4444444444444445      -0.0118855215903769
0.1111111111111111      1.8888888888888888      0.5555555555555557      0.0001511386312871
0.1111111111111111      1.8888888888888888      0.6666666666666667      0.0149189917014039
0.1111111111111111      1.8888888888888888      0.7777777777777778      0.0313910841938320
0.1111111111111111      1.8888888888888888      0.8888888888888890      0.0484991153622029
0.1111111111111111      1.8888888888888888      1.0000000000000000      0.0651975454477910
0.1111111111111111      2.0000000000000000      0.0000000000000001      -0.0176986789537894
0.1111111111111111      2.0000000000000000      0.1111111111111112      -0.0263922728181946
0.1111111111111111      2.0000000000000000      0.2222222222222223      -0.0284761354986293
0.1111111111111111      2.0000000000000000      0.3333333333333334      -0.0254176850805679
0.1111111111111111      2.0000000000000000      0.4444444444444445      -0.0175899636258365
0.1111111111111111      2.0000000000000000      0.5555555555555557      -0.0055742697127288
0.1111111111111111      2.0000000000000000      0.6666666666666667      0.0098288802969390
0.1111111111111111      2.0000000000000000      0.7777777777777778      0.0276522883780746
0.1111111111111111      2.0000000000000000      0.8888888888888890      0.0468253785199422
0.1111111111111111      2.0000000000000000      1.0000000000000000      0.0662401809160531
0.2222222222222222      1.0000000000000000      0.0000000000000001      -0.0147109768761090
0.2222222222222222      1.0000000000000000      0.1111111111111112      -0.0223931690769066
0.2222222222222222      1.0000000000000000      0.2222222222222223      -0.0167459713981183
0.2222222222222222      1.0000000000000000      0.3333333333333334      -0.0043342923044938
0.2222222222222222      1.0000000000000000      0.4444444444444445      0.0117035079230514
0.2222222222222222      1.0000000000000000      0.5555555555555557      0.0288509516952924
0.2222222222222222      1.0000000000000000      0.6666666666666667      0.0451287600036949
0.2222222222222222      1.0000000000000000      0.7777777777777778      0.0590913471453983
0.2222222222222222      1.0000000000000000      0.8888888888888890      0.0698014316335707
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.0767797206429658
0.2222222222222222      1.1111111111111112      0.0000000000000001      -0.0156970866856372
0.2222222222222222      1.1111111111111112      0.1111111111111112      -0.0238160547161392
0.2222222222222222      1.1111111111111112      0.2222222222222223      -0.0184747489810977
0.2222222222222222      1.1111111111111112      0.3333333333333334      -0.0059708227296570
0.2222222222222222      1.1111111111111112      0.4444444444444445      0.0106688372070939
0.2222222222222222      1.1111111111111112      0.5555555555555557      0.0289201490334383
0.2222222222222222      1.1111111111111112      0.6666666666666667      0.0467071297193962
0.2222222222222222      1.1111111111111112      0.7777777777777778      0.0624300012551791
0.2222222222222222      1.1111111111111112      0.8888888888888890      0.0749699956327308
0.2222222222222222      1.1111111111111112      1.0000000000000000      0.0836654570022473
0.2222222222222222      1.2222222222222223      0.0000000000000001      -0.0168707425366578
0.2222222222222222      1.2222222222222223      0.1111111111111112      -0.0255501378896658
0.2222222222222222      1.2222222222222223      0.2222222222222223      -0.0206580980582194
0.2222222222222222      1.2222222222222223      0.3333333333333334      -0.0081912259932242
0.2222222222222222      1.2222222222222223      0.4444444444444445      0.0089683744223418
0.2222222222222222      1.2222222222222223      0.5555555555555557      0.0283182887191859
0.2222222222222222      1.2222222222222223      0.6666666666666667      0.0477063829627127
0.2222222222222222      1.2222222222222223      0.7777777777777778      0.0653874971654278
0.2222222222222222      1.2222222222222223      0.8888888888888890      0.0800574176266441
0.2222222222222222      1.2222222222222223      1.0000000000000000      0.0908562086813971
0.2222222222222222      1.3333333333333333      0.0000000000000001      -0.0182669711290227
0.2222222222222222      1.3333333333333333      0.1111111111111112      -0.0276392767739572
0.2222222222222222      1.3333333333333333      0.2222222222222223      -0.0233533257498170
0.2222222222222222      1.3333333333333333      0.3333333333333334      -0.0110704678311010
0.2222222222222222      1.3333333333333333      0.4444444444444445      0.0065075071660554
0.2222222222222222      1.3333333333333333      0.5555555555555557      0.0269329463503505
0.2222222222222222      1.3333333333333333      0.6666666666666667      0.0480029679766283
0.2222222222222222      1.3333333333333333      0.7777777777777778      0.0678409065482048
0.2222222222222222      1.3333333333333333      0.8888888888888890      0.0849575494640542
0.2222222222222222      1.3333333333333333      1.0000000000000000      0.0982817280929169
0.2222222222222222      1.4444444444444444      0.0000000000000001      -0.0199304344368258
0.2222222222222222      1.4444444444444444      0.1111111111111112      -0.0301398949814442
0.2222222222222222      1.4444444444444444      0.2222222222222223      -0.0266342589773810
0.2222222222222222      1.4444444444444444      0.3333333333333334      -0.0147052244943524
0.2222222222222222      1.4444444444444444      0.4444444444444445      0.0031634580642838
0.2222222222222222      1.4444444444444444      0.5555555555555557      0.0246160725603800
0.2222222222222222      1.4444444444444444      0.6666666666666667      0.0474298519199711
0.2222222222222222      1.4444444444444444      0.7777777777777778      0.0696165291184635
0.2222222222222222      1.4444444444444444      0.8888888888888890      0.0895079854844646
0.2222222222222222      1.4444444444444444      1.0000000000000000      0.1058132093768708
0.2222222222222222      1.5555555555555556      0.0000000000000001      -0.0219184879091256
0.2222222222222222      1.5555555555555556      0.1111111111111112      -0.0331245697090357
0.2222222222222222      1.5555555555555556      0.2222222222222223      -0.0305955182495263
0.2222222222222222      1.5555555555555556      0.3333333333333334      -0.0192190598027376
0.2222222222222222      1.5555555555555556      0.4444444444444445      -0.0012210789640720
0.2222222222222222      1.5555555555555556      0.5555555555555557      0.0211761090530216
0.2222222222222222      1.5555555555555556      0.6666666666666667      0.0457667742441865
0.2222222222222222      1.5555555555555556      0.7777777777777778      0.0704779994137804
0.2222222222222222      1.5555555555555556      0.8888888888888890      0.0934758843396469
0.2222222222222222      1.5555555555555556      1.0000000000000000      0.1132469265620845
0.2222222222222222      1.6666666666666665      0.0000000000000001      -0.0243054369249808
0.2222222222222222      1.6666666666666665      0.1111111111111112      -0.0366870332669962
0.2222222222222222      1.6666666666666665      0.2222222222222223      -0.0353584646602898
0.2222222222222222      1.6666666666666665      0.3333333333333334      -0.0247695947654658
0.2222222222222222      1.6666666666666665      0.4444444444444445      -0.0068466929981159
0.2222222222222222      1.6666666666666665      0.5555555555555557      0.0163672154619142
0.2222222222222222      1.6666666666666665      0.6666666666666667      0.0427269903313201
0.2222222222222222      1.6666666666666665      0.7777777777777778      0.0701101266224237
0.2222222222222222      1.6666666666666665      0.8888888888888890      0.0965386295659525
0.2222222222222222      1.6666666666666665      1.0000000000000000      0.1202817010251002
0.2222222222222222      1.7777777777777777      0.0000000000000001      -0.0271885408220907
0.2222222222222222      1.7777777777777777      0.1111111111111112      -0.0409492111690156
0.2222222222222222      1.7777777777777777      0.2222222222222223      -0.0410795299280135
0.2222222222222222      1.7777777777777777      0.3333333333333334      -0.0315584823797459
0.2222222222222222      1.7777777777777777      0.4444444444444445      -0.0139693371203321
0.2222222222222222      1.7777777777777777      0.5555555555555557      0.0098745203864136
0.2222222222222222      1.7777777777777777      0.6666666666666667      0.0379392336291593
0.2222222222222222      1.7777777777777777      0.7777777777777778      0.0680969673078312
0.2222222222222222      1.7777777777777777      0.8888888888888890      0.0982575487581525
0.2222222222222222      1.7777777777777777      1.0000000000000000      0.1264880805016080
0.2222222222222222      1.8888888888888888      0.0000000000000001      -0.0306966092825008
0.2222222222222222      1.8888888888888888      0.1111111111111112      -0.0460712525845012
0.2222222222222222      1.8888888888888888      0.2222222222222223      -0.0479620143534588
0.2222222222222222      1.8888888888888888      0.3333333333333334      -0.0398454240526556
0.2222222222222222      1.8888888888888888      0.4444444444444445      -0.0229171527030486
0.2222222222222222      1.8888888888888888      0.5555555555555557      0.0012937632765039
0.2222222222222222      1.8888888888888888      0.6666666666666667      0.0309229993535611
0.2222222222222222      1.8888888888888888      0.7777777777777778      0.0638919118174253
0.2222222222222222      1.8888888888888888      0.8888888888888890      0.0980420790282480
0.2222222222222222      1.8888888888888888      1.0000000000000000      0.1312661432702097
0.2222222222222222      2.0000000000000000      0.0000000000000001      -0.0350025152138682
0.2222222222222222      2.0000000000000000      0.1111111111111112      -0.0522660450669100
0.2222222222222222      2.0000000000000000      0.2222222222222223      -0.0562730381389979
0.2222222222222222      2.0000000000000000      0.3333333333333334      -0.0499681382820661
0.2222222222222222      2.0000000000000000      0.4444444444444445      -0.0341142124776759
0.2222222222222222      2.0000000000000000      0.5555555555555557      -0.0098971635240692
0.2222222222222222      2.0000000000000000      0.6666666666666667      0.0210542799852532
0.2222222222222222      2.0000000000000000      0.7777777777777778      0.0567764554916301
0.2222222222222222      2.0000000000000000      0.8888888888888890      0.0951004933525419
0.2222222222222222      2.0000000000000000      1.0000000000000000      0.1337873721518226
0.3333333333333333      1.0000000000000000      0.0000000000000001      -0.0219171955189400
0.3333333333333333      1.0000000000000000      0.1111111111111112      -0.0333307046956340
0.3333333333333333      1.0000000000000000      0.2222222222222223      -0.0247352151149139
0.3333333333333333      1.0000000000000000      0.3333333333333334      -0.0060092519220249
0.3333333333333333      1.0000000000000000      0.4444444444444445      0.0181104855214917
0.3333333333333333      1.0000000000000000      0.5555555555555557      0.0438251863555098
0.3333333333333333      1.0000000000000000      0.6666666666666667      0.0681507140477130
0.3333333333333333      1.0000000000000000      0.7777777777777778      0.0889144378610890
0.3333333333333333      1.0000000000000000      0.8888888888888890      0.1047173601089445
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.1148572636264630
0.3333333333333333      1.1111111111111112      0.0000000000000001      -0.0233706581879915
0.3333333333333333      1.1111111111111112      0.1111111111111112      -0.0354334840498094
0.3333333333333333      1.1111111111111112      0.2222222222222223      -0.0272875146066722
0.3333333333333333      1.1111111111111112      0.3333333333333334      -0.0084109313796004
0.3333333333333333      1.1111111111111112      0.4444444444444445      0.0166247107569841
0.3333333333333333      1.1111111111111112      0.5555555555555557      0.0440058815293660
0.3333333333333333      1.1111111111111112      0.6666666666666667      0.0705994087864738
0.3333333333333333      1.1111111111111112      0.7777777777777778      0.0939974707521959
0.3333333333333333      1.1111111111111112      0.8888888888888890      0.1125257557566090
0.3333333333333333      1.1111111111111112      1.0000000000000000      0.1252068377974248
0.3333333333333333      1.2222222222222223      0.0000000000000001      -0.0250985583926148
0.3333333333333333      1.2222222222222223      0.1111111111111112      -0.0379937874943857
0.3333333333333333      1.2222222222222223      0.2222222222222223      -0.0305091641832926
0.3333333333333333      1.2222222222222223      0.3333333333333334      -0.0116716826091292
0.3333333333333333      1.2222222222222223      0.4444444444444445      0.0141621881949796
0.3333333333333333      1.2222222222222223      0.5555555555555557      0.0432078313943694
0.3333333333333333      1.2222222222222223      0.6666666666666667      0.0722133025244071
0.3333333333333333      1.2222222222222223      0.7777777777777778      0.0985479653023799
0.3333333333333333      1.2222222222222223      0.8888888888888890      0.1202552254835223
0.3333333333333333      1.2222222222222223      1.0000000000000000      0.1360574841115503
0.3333333333333333      1.3333333333333333      0.0000000000000001      -0.0271513792653197
0.3333333333333333      1.3333333333333333      0.1111111111111112      -0.0410750080539900
0.3333333333333333      1.3333333333333333      0.2222222222222223      -0.0344832811348364
0.3333333333333333      1.3333333333333333      0.3333333333333334      -0.0159005035043308
0.3333333333333333      1.3333333333333333      0.4444444444444445      0.0105852622044568
0.3333333333333333      1.3333333333333333      0.5555555555555557      0.0412677099119691
0.3333333333333333      1.3333333333333333      0.6666666666666667      0.0728136543785080
0.3333333333333333      1.3333333333333333      0.7777777777777778      0.1023895572887401
0.3333333333333333      1.3333333333333333      0.8888888888888890      0.1277560500973635
0.3333333333333333      1.3333333333333333      1.0000000000000000      0.1473146409025697
0.3333333333333333      1.4444444444444444      0.0000000000000001      -0.0295932875121350
0.3333333333333333      1.4444444444444444      0.1111111111111112      -0.0447584635795651
0.3333333333333333      1.4444444444444444      0.2222222222222223      -0.0393166520405857
0.3333333333333333      1.4444444444444444      0.3333333333333334      -0.0212376157048888
0.3333333333333333      1.4444444444444444      0.4444444444444445      0.0057156623576845
0.3333333333333333      1.4444444444444444      0.5555555555555557      0.0379707519786160
0.3333333333333333      1.4444444444444444      0.6666666666666667      0.0721589554244653
0.3333333333333333      1.4444444444444444      0.7777777777777778      0.1052727305396736
0.3333333333333333      1.4444444444444444      0.8888888888888890      0.1347977746993790
0.3333333333333333      1.4444444444444444      1.0000000000000000      0.1588002727076080
0.3333333333333333      1.5555555555555556      0.0000000000000001      -0.0325063873290195
0.3333333333333333      1.5555555555555556      0.1111111111111112      -0.0491484007153185
0.3333333333333333      1.5555555555555556      0.2222222222222223      -0.0451457119240640
0.3333333333333333      1.5555555555555556      0.3333333333333334      -0.0278617346229303
0.3333333333333333      1.5555555555555556      0.4444444444444445      -0.0006744685260360
0.3333333333333333      1.5555555555555556      0.5555555555555557      0.0330395976723188
0.3333333333333333      1.5555555555555556      0.6666666666666667      0.0699310993225394
0.3333333333333333      1.5555555555555556      0.7777777777777778      0.1068579176457482
0.3333333333333333      1.5555555555555556      0.8888888888888890      0.1410490666725899
0.3333333333333333      1.5555555555555556      1.0000000000000000      0.1702296750095170
0.3333333333333333      1.6666666666666665      0.0000000000000001      -0.0359966021111114
0.3333333333333333      1.6666666666666665      0.1111111111111112      -0.0543789263062169
0.3333333333333333      1.6666666666666665      0.2222222222222223      -0.0521448141408979
0.3333333333333333      1.6666666666666665      0.3333333333333334      -0.0360000786212180
0.3333333333333333      1.6666666666666665      0.4444444444444445      -0.0088748466984786
0.3333333333333333      1.6666666666666665      0.5555555555555557      0.0261191304823149
0.3333333333333333      1.6666666666666665      0.6666666666666667      0.0657166666305941
0.3333333333333333      1.6666666666666665      0.7777777777777778      0.1066926395822787
0.3333333333333333      1.6666666666666665      0.8888888888888890      0.1460503452533417
0.3333333333333333      1.6666666666666665      1.0000000000000000      0.1811796262518219
0.3333333333333333      1.7777777777777777      0.0000000000000001      -0.0402019085451724
0.3333333333333333      1.7777777777777777      0.1111111111111112      -0.0606236906642460
0.3333333333333333      1.7777777777777777      0.2222222222222223      -0.0605377329883676
0.3333333333333333      1.7777777777777777      0.3333333333333334      -0.0459421994137968
0.3333333333333333      1.7777777777777777      0.4444444444444445      -0.0192538714482030
0.3333333333333333      1.7777777777777777      0.5555555555555557      0.0167558510533309
0.3333333333333333      1.7777777777777777      0.6666666666666667      0.0589816082166951
0.3333333333333333      1.7777777777777777      0.7777777777777778      0.1041806523676175
0.3333333333333333      1.7777777777777777      0.8888888888888890      0.1491767607898780
0.3333333333333333      1.7777777777777777      1.0000000000000000      0.1910449946471670
0.3333333333333333      1.8888888888888888      0.0000000000000001      -0.0453040239645678
0.3333333333333333      1.8888888888888888      0.1111111111111112      -0.0681095722765828
0.3333333333333333      1.8888888888888888      0.2222222222222223      -0.0706138222025389
