NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.0579792646623283
0.0000000000000000      0.4444444444444444      112.0000000000000000      0.3042075465922500
0.0000000000000000      0.4444444444444444      223.0000000000000000      0.3079991483533571
0.0000000000000000      0.4444444444444444      334.0000000000000000      0.3092614491573609
0.0000000000000000      0.4444444444444444      445.0000000000000000      0.3098923154458740
0.0000000000000000      0.4444444444444444      556.0000000000000000      0.3102707455146563
0.0000000000000000      0.4444444444444444      667.0000000000000000      0.3105229951293988
0.0000000000000000      0.4444444444444444      778.0000000000000000      0.3107031553428866
0.0000000000000000      0.4444444444444444      889.0000000000000000      0.3108382656474545
0.0000000000000000      0.4444444444444444      1000.0000000000000000      0.3109433456142369
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.1259857067708092
0.0000000000000000      0.5555555555555556      112.0000000000000000      0.3061786538666117
0.0000000000000000      0.5555555555555556      223.0000000000000000      0.3104049164839212
0.0000000000000000      0.5555555555555556      334.0000000000000000      0.3118109996155977
0.0000000000000000      0.5555555555555556      445.0000000000000000      0.3125135534260372
0.0000000000000000      0.5555555555555556      556.0000000000000000      0.3129349312774634
0.0000000000000000      0.5555555555555556      667.0000000000000000      0.3132157858759970
0.0000000000000000      0.5555555555555556      778.0000000000000000      0.3134163650905493
0.0000000000000000      0.5555555555555556      889.0000000000000000      0.3135667824772473
0.0000000000000000      0.5555555555555556      1000.0000000000000000      0.3136837637094723
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.2183591128103018
0.0000000000000000      0.6666666666666666      112.0000000000000000      0.3085163844055104
0.0000000000000000      0.6666666666666666      223.0000000000000000      0.3133414687692291
0.0000000000000000      0.6666666666666666      334.0000000000000000      0.3149454811080878
0.0000000000000000      0.6666666666666666      445.0000000000000000      0.3157466905285419
0.0000000000000000      0.6666666666666666      556.0000000000000000      0.3162271635724392
0.0000000000000000      0.6666666666666666      667.0000000000000000      0.3165473742217434
0.0000000000000000      0.6666666666666666      778.0000000000000000      0.3167760449953237
0.0000000000000000      0.6666666666666666      889.0000000000000000      0.3169475201845799
0.0000000000000000      0.6666666666666666      1000.0000000000000000      0.3170808732765890
0.0000000000000000      0.7777777777777777      1.0000000000000000      0.3420297178578593
0.0000000000000000      0.7777777777777777      112.0000000000000000      0.3111470006506582
0.0000000000000000      0.7777777777777777      223.0000000000000000      0.3167925744160218
0.0000000000000000      0.7777777777777777      334.0000000000000000      0.3186675107817876
0.0000000000000000      0.7777777777777777      445.0000000000000000      0.3196037092304420
0.0000000000000000      0.7777777777777777      556.0000000000000000      0.3201650255008897
0.0000000000000000      0.7777777777777777      667.0000000000000000      0.3205390693219569
0.0000000000000000      0.7777777777777777      778.0000000000000000      0.3208061619240831
0.0000000000000000      0.7777777777777777      889.0000000000000000      0.3210064368713339
0.0000000000000000      0.7777777777777777      1000.0000000000000000      0.3211621799440578
0.0000000000000000      0.8888888888888888      1.0000000000000000      0.5067917963651924
0.0000000000000000      0.8888888888888888      112.0000000000000000      0.3139423155356588
0.0000000000000000      0.8888888888888888      223.0000000000000000      0.3207201357276440
0.0000000000000000      0.8888888888888888      334.0000000000000000      0.3229684616007990
0.0000000000000000      0.8888888888888888      445.0000000000000000      0.3240906159511277
0.0000000000000000      0.8888888888888888      556.0000000000000000      0.3247632713204367
0.0000000000000000      0.8888888888888888      667.0000000000000000      0.3252114439784100
0.0000000000000000      0.8888888888888888      778.0000000000000000      0.3255314382697421
0.0000000000000000      0.8888888888888888      889.0000000000000000      0.3257713635725172
0.0000000000000000      0.8888888888888888      1000.0000000000000000      0.3259579304794952
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.7266681617522894
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.3166762765186373
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.3250436686426632
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.3278153555821740
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.3291980011031907
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.3300265741310752
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.3305785356043999
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.3309725884669428
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.3312680160698098
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.3314977268060169
0.1111111111111111      0.0000000000000000      1.0000000000000000      -0.0507741552929740
0.1111111111111111      0.0000000000000000      112.0000000000000000      0.3004938653641800
0.1111111111111111      0.0000000000000000      223.0000000000000000      0.3035974604840705
0.1111111111111111      0.0000000000000000      334.0000000000000000      0.3046319629224792
0.1111111111111111      0.0000000000000000      445.0000000000000000      0.3051492137991202
0.1111111111111111      0.0000000000000000      556.0000000000000000      0.3054595648692449
0.1111111111111111      0.0000000000000000      667.0000000000000000      0.3056664659602650
0.1111111111111111      0.0000000000000000      778.0000000000000000      0.3058142526862256
0.1111111111111111      0.0000000000000000      889.0000000000000000      0.3059250928759111
0.1111111111111111      0.0000000000000000      1000.0000000000000000      0.3060113020063392
0.1111111111111111      0.1111111111111111      1.0000000000000000      -0.0447970682610970
0.1111111111111111      0.1111111111111111      112.0000000000000000      0.3007221713584182
0.1111111111111111      0.1111111111111111      223.0000000000000000      0.3038634585844872
0.1111111111111111      0.1111111111111111      334.0000000000000000      0.3049104488052154
0.1111111111111111      0.1111111111111111      445.0000000000000000      0.3054339294824783
0.1111111111111111      0.1111111111111111      556.0000000000000000      0.3057480139500028
0.1111111111111111      0.1111111111111111      667.0000000000000000      0.3059574021106893
0.1111111111111111      0.1111111111111111      778.0000000000000000      0.3061069644048882
0.1111111111111111      0.1111111111111111      889.0000000000000000      0.3062191357737588
0.1111111111111111      0.1111111111111111      1000.0000000000000000      0.3063063799715738
0.1111111111111111      0.2222222222222222      1.0000000000000000      -0.0264641378482871
0.1111111111111111      0.2222222222222222      112.0000000000000000      0.3014052305088928
0.1111111111111111      0.2222222222222222      223.0000000000000000      0.3046621367163720
0.1111111111111111      0.2222222222222222      334.0000000000000000      0.3057474275221225
0.1111111111111111      0.2222222222222222      445.0000000000000000      0.3062900143228456
0.1111111111111111      0.2222222222222222      556.0000000000000000      0.3066155484129462
0.1111111111111111      0.2222222222222222      667.0000000000000000      0.3068325638195299
0.1111111111111111      0.2222222222222222      778.0000000000000000      0.3069875712940986
0.1111111111111111      0.2222222222222222      889.0000000000000000      0.3071038249906026
0.1111111111111111      0.2222222222222222      1000.0000000000000000      0.3071942434100788
0.1111111111111111      0.3333333333333333      1.0000000000000000      0.0054632782630935
0.1111111111111111      0.3333333333333333      112.0000000000000000      0.3025368646162931
0.1111111111111111      0.3333333333333333      223.0000000000000000      0.3059952894113900
0.1111111111111111      0.3333333333333333      334.0000000000000000      0.3071473181215750
0.1111111111111111      0.3333333333333333      445.0000000000000000      0.3077231935487377
0.1111111111111111      0.3333333333333333      556.0000000000000000      0.3080686752646932
0.1111111111111111      0.3333333333333333      667.0000000000000000      0.3082989784780931
0.1111111111111111      0.3333333333333333      778.0000000000000000      0.3084634720574044
0.1111111111111111      0.3333333333333333      889.0000000000000000      0.3085868375006956
0.1111111111111111      0.3333333333333333      1000.0000000000000000      0.3086827856025542
0.1111111111111111      0.4444444444444444      1.0000000000000000      0.0531668116462792
0.1111111111111111      0.4444444444444444      112.0000000000000000      0.3041046169421662
0.1111111111111111      0.4444444444444444      223.0000000000000000      0.3078649772093414
0.1111111111111111      0.4444444444444444      334.0000000000000000      0.3091169574357497
0.1111111111111111      0.4444444444444444      445.0000000000000000      0.3097426806018322
0.1111111111111111      0.4444444444444444      556.0000000000000000      0.3101180302505915
0.1111111111111111      0.4444444444444444      667.0000000000000000      0.3103682285151298
0.1111111111111111      0.4444444444444444      778.0000000000000000      0.3105469245840947
0.1111111111111111      0.4444444444444444      889.0000000000000000      0.3106809373838195
0.1111111111111111      0.4444444444444444      1000.0000000000000000      0.3107851640929057
0.1111111111111111      0.5555555555555556      1.0000000000000000      0.1199661844733493
0.1111111111111111      0.5555555555555556      112.0000000000000000      0.3060859167827260
0.1111111111111111      0.5555555555555556      223.0000000000000000      0.3102718452948330
0.1111111111111111      0.5555555555555556      334.0000000000000000      0.3116646225711241
0.1111111111111111      0.5555555555555556      445.0000000000000000      0.3123605489703294
0.1111111111111111      0.5555555555555556      556.0000000000000000      0.3127779584758393
0.1111111111111111      0.5555555555555556      667.0000000000000000      0.3130561708710197
0.1111111111111111      0.5555555555555556      778.0000000000000000      0.3132548644388496
0.1111111111111111      0.5555555555555556      889.0000000000000000      0.3134038684863800
0.1111111111111111      0.5555555555555556      1000.0000000000000000      0.3135197509849262
0.1111111111111111      0.6666666666666666      1.0000000000000000      0.2106363486839832
0.1111111111111111      0.6666666666666666      112.0000000000000000      0.3084412846215063
0.1111111111111111      0.6666666666666666      223.0000000000000000      0.3132120843952019
0.1111111111111111      0.6666666666666666      334.0000000000000000      0.3147982173676862
0.1111111111111111      0.6666666666666666      445.0000000000000000      0.3155905266307739
0.1111111111111111      0.6666666666666666      556.0000000000000000      0.3160656721191855
0.1111111111111111      0.6666666666666666      667.0000000000000000      0.3163823362643863
0.1111111111111111      0.6666666666666666      778.0000000000000000      0.3166084763596526
0.1111111111111111      0.6666666666666666      889.0000000000000000      0.3167780549256561
0.1111111111111111      0.6666666666666666      1000.0000000000000000      0.3169099336859694
0.1111111111111111      0.7777777777777777      1.0000000000000000      0.3319058686298748
0.1111111111111111      0.7777777777777777      112.0000000000000000      0.3111024759667968
0.1111111111111111      0.7777777777777777      223.0000000000000000      0.3166720201285608
0.1111111111111111      0.7777777777777777      334.0000000000000000      0.3185219613069227
0.1111111111111111      0.7777777777777777      445.0000000000000000      0.3194457258462877
0.1111111111111111      0.7777777777777777      556.0000000000000000      0.3199996019559242
0.1111111111111111      0.7777777777777777      667.0000000000000000      0.3203686940357359
0.1111111111111111      0.7777777777777777      778.0000000000000000      0.3206322537635682
0.1111111111111111      0.7777777777777777      889.0000000000000000      0.3208298812831165
0.1111111111111111      0.7777777777777777      1000.0000000000000000      0.3209835665634017
0.1111111111111111      0.8888888888888888      1.0000000000000000      0.4932421973429238
0.1111111111111111      0.8888888888888888      112.0000000000000000      0.3139514532687697
0.1111111111111111      0.8888888888888888      223.0000000000000000      0.3206183440707632
0.1111111111111111      0.8888888888888888      334.0000000000000000      0.3228302800696017
0.1111111111111111      0.8888888888888888      445.0000000000000000      0.3239343465254818
0.1111111111111111      0.8888888888888888      556.0000000000000000      0.3245961830486299
0.1111111111111111      0.8888888888888888      667.0000000000000000      0.3250371571807210
0.1111111111111111      0.8888888888888888      778.0000000000000000      0.3253520165178593
0.1111111111111111      0.8888888888888888      889.0000000000000000      0.3255880943412429
0.1111111111111111      0.8888888888888888      1000.0000000000000000      0.3257716709740217
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.7081174336590477
0.1111111111111111      1.0000000000000000      112.0000000000000000      0.3167818436325437
0.1111111111111111      1.0000000000000000      223.0000000000000000      0.3249799504967468
0.1111111111111111      1.0000000000000000      334.0000000000000000      0.3276962482312979
0.1111111111111111      1.0000000000000000      445.0000000000000000      0.3290513881353767
0.1111111111111111      1.0000000000000000      556.0000000000000000      0.3298635175477006
0.1111111111111111      1.0000000000000000      667.0000000000000000      0.3304045413443276
0.1111111111111111      1.0000000000000000      778.0000000000000000      0.3307907936439368
0.1111111111111111      1.0000000000000000      889.0000000000000000      0.3310803774022405
0.1111111111111111      1.0000000000000000      1000.0000000000000000      0.3313055468153596
0.2222222222222222      0.0000000000000000      1.0000000000000000      -0.0596532366870329
0.2222222222222222      0.0000000000000000      112.0000000000000000      0.3001510229114247
0.2222222222222222      0.0000000000000000      223.0000000000000000      0.3031986227610587
0.2222222222222222      0.0000000000000000      334.0000000000000000      0.3042145723128925
0.2222222222222222      0.0000000000000000      445.0000000000000000      0.3047225674817179
0.2222222222222222      0.0000000000000000      556.0000000000000000      0.3050273717244662
0.2222222222222222      0.0000000000000000      667.0000000000000000      0.3052305776707106
0.2222222222222222      0.0000000000000000      778.0000000000000000      0.3053757263469163
0.2222222222222222      0.0000000000000000      889.0000000000000000      0.3054845887307079
0.2222222222222222      0.0000000000000000      1000.0000000000000000      0.3055692600006404
0.2222222222222222      0.1111111111111111      1.0000000000000000      -0.0539738211454328
0.2222222222222222      0.1111111111111111      112.0000000000000000      0.3003806601341929
0.2222222222222222      0.1111111111111111      223.0000000000000000      0.3034640812791221
0.2222222222222222      0.1111111111111111      334.0000000000000000      0.3044919025282091
0.2222222222222222      0.1111111111111111      445.0000000000000000      0.3050058208382359
0.2222222222222222      0.1111111111111111      556.0000000000000000      0.3053141749220037
0.2222222222222222      0.1111111111111111      667.0000000000000000      0.3055197457492627
0.2222222222222222      0.1111111111111111      778.0000000000000000      0.3056665828051342
0.2222222222222222      0.1111111111111111      889.0000000000000000      0.3057767110252823
0.2222222222222222      0.1111111111111111      1000.0000000000000000      0.3058623665691620
0.2222222222222222      0.2222222222222222      1.0000000000000000      -0.0365585973493441
0.2222222222222222      0.2222222222222222      112.0000000000000000      0.3010681484425460
0.2222222222222222      0.2222222222222222      223.0000000000000000      0.3042613258193391
0.2222222222222222      0.2222222222222222      334.0000000000000000      0.3053255174761699
0.2222222222222222      0.2222222222222222      445.0000000000000000      0.3058575812476484
0.2222222222222222      0.2222222222222222      556.0000000000000000      0.3061768099624542
0.2222222222222222      0.2222222222222222      667.0000000000000000      0.3063896252911259
0.2222222222222222      0.2222222222222222      778.0000000000000000      0.3065416344233242
0.2222222222222222      0.2222222222222222      889.0000000000000000      0.3066556402985673
0.2222222222222222      0.2222222222222222      1000.0000000000000000      0.3067443109663707
0.2222222222222222      0.3333333333333333      1.0000000000000000      -0.0062466955229565
0.2222222222222222      0.3333333333333333      112.0000000000000000      0.3022087259493537
0.2222222222222222      0.3333333333333333      223.0000000000000000      0.3055927589913118
0.2222222222222222      0.3333333333333333      334.0000000000000000      0.3067201798885612
0.2222222222222222      0.3333333333333333      445.0000000000000000      0.3072837863411440
0.2222222222222222      0.3333333333333333      556.0000000000000000      0.3076219177769612
0.2222222222222222      0.3333333333333333      667.0000000000000000      0.3078473254136409
0.2222222222222222      0.3333333333333333      778.0000000000000000      0.3080083244051277
0.2222222222222222      0.3333333333333333      889.0000000000000000      0.3081290701374725
0.2222222222222222      0.3333333333333333      1000.0000000000000000      0.3082229814143319
0.2222222222222222      0.4444444444444444      1.0000000000000000      0.0390006079382092
0.2222222222222222      0.4444444444444444      112.0000000000000000      0.3037927023102053
0.2222222222222222      0.4444444444444444      223.0000000000000000      0.3074616493946433
0.2222222222222222      0.4444444444444444      334.0000000000000000      0.3086834253369862
0.2222222222222222      0.4444444444444444      445.0000000000000000      0.3092940954869573
0.2222222222222222      0.4444444444444444      556.0000000000000000      0.3096604289345398
0.2222222222222222      0.4444444444444444      667.0000000000000000      0.3099046228762048
0.2222222222222222      0.4444444444444444      778.0000000000000000      0.3100790333079483
0.2222222222222222      0.4444444444444444      889.0000000000000000      0.3102098336074635
0.2222222222222222      0.4444444444444444      1000.0000000000000000      0.3103115627277619
0.2222222222222222      0.5555555555555556      1.0000000000000000      0.1022712840996203
0.2222222222222222      0.5555555555555556      112.0000000000000000      0.3058023909316473
0.2222222222222222      0.5555555555555556      223.0000000000000000      0.3098708193257811
0.2222222222222222      0.5555555555555556      334.0000000000000000      0.3112248244445415
0.2222222222222222      0.5555555555555556      445.0000000000000000      0.3119014373051530
0.2222222222222222      0.5555555555555556      556.0000000000000000      0.3123072817211139
0.2222222222222222      0.5555555555555556      667.0000000000000000      0.3125777936128840
0.2222222222222222      0.5555555555555556      778.0000000000000000      0.3127709914889211
0.2222222222222222      0.5555555555555556      889.0000000000000000      0.3129158763154046
0.2222222222222222      0.5555555555555556      1000.0000000000000000      0.3130285564830209
0.2222222222222222      0.6666666666666666      1.0000000000000000      0.1879772974041998
0.2222222222222222      0.6666666666666666      112.0000000000000000      0.3082067943571851
0.2222222222222222      0.6666666666666666      223.0000000000000000      0.3128203193573650
0.2222222222222222      0.6666666666666666      334.0000000000000000      0.3143546347211598
0.2222222222222222      0.6666666666666666      445.0000000000000000      0.3151211466355245
0.2222222222222222      0.6666666666666666      556.0000000000000000      0.3155808490800129
0.2222222222222222      0.6666666666666666      667.0000000000000000      0.3158872325294030
0.2222222222222222      0.6666666666666666      778.0000000000000000      0.3161060364327596
0.2222222222222222      0.6666666666666666      889.0000000000000000      0.3162701167634869
0.2222222222222222      0.6666666666666666      1000.0000000000000000      0.3163977214312403
0.2222222222222222      0.7777777777777777      1.0000000000000000      0.3022778257962377
0.2222222222222222      0.7777777777777777      112.0000000000000000      0.3109526188266056
0.2222222222222222      0.7777777777777777      223.0000000000000000      0.3163034048950835
0.2222222222222222      0.7777777777777777      334.0000000000000000      0.3180813972838566
0.2222222222222222      0.7777777777777777      445.0000000000000000      0.3189693651701467
0.2222222222222222      0.7777777777777777      556.0000000000000000      0.3195018196393339
0.2222222222222222      0.7777777777777777      667.0000000000000000      0.3198566539850789
0.2222222222222222      0.7777777777777777      778.0000000000000000      0.3201100410210049
0.2222222222222222      0.7777777777777777      889.0000000000000000      0.3203000452437959
0.2222222222222222      0.7777777777777777      1000.0000000000000000      0.3204478049742228
0.2222222222222222      0.8888888888888888      1.0000000000000000      0.4537279629588836
0.2222222222222222      0.8888888888888888      112.0000000000000000      0.3139490103459034
0.2222222222222222      0.8888888888888888      223.0000000000000000      0.3202995560986744
0.2222222222222222      0.8888888888888888      334.0000000000000000      0.3224076575871881
0.2222222222222222      0.8888888888888888      445.0000000000000000      0.3234601015798915
0.2222222222222222      0.8888888888888888      556.0000000000000000      0.3240910579941254
0.2222222222222222      0.8888888888888888      667.0000000000000000      0.3245114840706056
0.2222222222222222      0.8888888888888888      778.0000000000000000      0.3248116851035291
0.2222222222222222      0.8888888888888888      889.0000000000000000      0.3250367794966831
0.2222222222222222      0.8888888888888888      1000.0000000000000000      0.3252118195525371
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.6542856348408697
0.2222222222222222      1.0000000000000000      112.0000000000000000      0.3170411809037790
0.2222222222222222      1.0000000000000000      223.0000000000000000      0.3247622023138289
0.2222222222222222      1.0000000000000000      334.0000000000000000      0.3273222790267210
0.2222222222222222      1.0000000000000000      445.0000000000000000      0.3285998196668987
0.2222222222222222      1.0000000000000000      556.0000000000000000      0.3293655512545248
0.2222222222222222      1.0000000000000000      667.0000000000000000      0.3298757101320500
0.2222222222222222      1.0000000000000000      778.0000000000000000      0.3302399487269663
0.2222222222222222      1.0000000000000000      889.0000000000000000      0.3305130400205520
0.2222222222222222      1.0000000000000000      1000.0000000000000000      0.3307253924953786
0.3333333333333333      0.0000000000000000      1.0000000000000000      -0.0739619986239203
0.3333333333333333      0.0000000000000000      112.0000000000000000      0.2995775113208238
0.3333333333333333      0.0000000000000000      223.0000000000000000      0.3025348395615692
0.3333333333333333      0.0000000000000000      334.0000000000000000      0.3035208734361009
0.3333333333333333      0.0000000000000000      445.0000000000000000      0.3040139430904423
0.3333333333333333      0.0000000000000000      556.0000000000000000      0.3043098023101559
0.3333333333333333      0.0000000000000000      667.0000000000000000      0.3045070491800545
0.3333333333333333      0.0000000000000000      778.0000000000000000      0.3046479434615483
0.3333333333333333      0.0000000000000000      889.0000000000000000      0.3047536161897980
0.3333333333333333      0.0000000000000000      1000.0000000000000000      0.3048358072916783
0.3333333333333333      0.1111111111111111      1.0000000000000000      -0.0687585968248354
0.3333333333333333      0.1111111111111111      112.0000000000000000      0.2998090181635082
0.3333333333333333      0.1111111111111111      223.0000000000000000      0.3027992510798443
0.3333333333333333      0.1111111111111111      334.0000000000000000      0.3037961957696846
0.3333333333333333      0.1111111111111111      445.0000000000000000      0.3042947102088558
0.3333333333333333      0.1111111111111111      556.0000000000000000      0.3045938329179926
0.3333333333333333      0.1111111111111111      667.0000000000000000      0.3047932540426591
0.3333333333333333      0.1111111111111111      778.0000000000000000      0.3049357006764705
0.3333333333333333      0.1111111111111111      889.0000000000000000      0.3050425372938544
0.3333333333333333      0.1111111111111111      1000.0000000000000000      0.3051256334207705
0.3333333333333333      0.2222222222222222      1.0000000000000000      -0.0528096082682098
0.3333333333333333      0.2222222222222222      112.0000000000000000      0.3005027543901983
0.3333333333333333      0.2222222222222222      223.0000000000000000      0.3035936217275394
0.3333333333333333      0.2222222222222222      334.0000000000000000      0.3046239323601749
0.3333333333333333      0.2222222222222222      445.0000000000000000      0.3051390966782864
0.3333333333333333      0.2222222222222222      556.0000000000000000      0.3054481987811971
0.3333333333333333      0.2222222222222222      667.0000000000000000      0.3056542684589264
0.3333333333333333      0.2222222222222222      778.0000000000000000      0.3058014619198443
0.3333333333333333      0.2222222222222222      889.0000000000000000      0.3059118574891341
0.3333333333333333      0.2222222222222222      1000.0000000000000000      0.3059977209980315
0.3333333333333333      0.3333333333333333      1.0000000000000000      -0.0250741475421771
0.3333333333333333      0.3333333333333333      112.0000000000000000      0.3016560279120651
0.3333333333333333      0.3333333333333333      223.0000000000000000      0.3049212282796215
0.3333333333333333      0.3333333333333333      334.0000000000000000      0.3060093286731481
0.3333333333333333      0.3333333333333333      445.0000000000000000      0.3065533284488579
0.3333333333333333      0.3333333333333333      556.0000000000000000      0.3068797129131735
0.3333333333333333      0.3333333333333333      667.0000000000000000      0.3070972963081792
0.3333333333333333      0.3333333333333333      778.0000000000000000      0.3072527100119093
0.3333333333333333      0.3333333333333333      889.0000000000000000      0.3073692686655980
0.3333333333333333      0.3333333333333333      1000.0000000000000000      0.3074599244427286
0.3333333333333333      0.4444444444444444      1.0000000000000000      0.0162672168883991
0.3333333333333333      0.4444444444444444      112.0000000000000000      0.3032631574079339
0.3333333333333333      0.4444444444444444      223.0000000000000000      0.3067870637000980
0.3333333333333333      0.4444444444444444      334.0000000000000000      0.3079608972588805
0.3333333333333333      0.4444444444444444      445.0000000000000000      0.3085476707631135
0.3333333333333333      0.4444444444444444      556.0000000000000000      0.3088996899145373
0.3333333333333333      0.4444444444444444      667.0000000000000000      0.3091343508259842
0.3333333333333333      0.4444444444444444      778.0000000000000000      0.3093019567552893
0.3333333333333333      0.4444444444444444      889.0000000000000000      0.3094276563011553
0.3333333333333333      0.4444444444444444      1000.0000000000000000      0.3095254197211318
0.3333333333333333      0.5555555555555556      1.0000000000000000      0.0739498083767997
0.3333333333333333      0.5555555555555556      112.0000000000000000      0.3053134441212319
0.3333333333333333      0.5555555555555556      223.0000000000000000      0.3091970234755141
0.3333333333333333      0.5555555555555556      334.0000000000000000      0.3104900027582227
0.3333333333333333      0.5555555555555556      445.0000000000000000      0.3111362113632133
0.3333333333333333      0.5555555555555556      556.0000000000000000      0.3115238477407791
0.3333333333333333      0.5555555555555556      667.0000000000000000      0.3117822352626425
0.3333333333333333      0.5555555555555556      778.0000000000000000      0.3119667798710592
0.3333333333333333      0.5555555555555556      889.0000000000000000      0.3121051785660626
0.3333333333333333      0.5555555555555556      1000.0000000000000000      0.3122128162249229
0.3333333333333333      0.6666666666666666      1.0000000000000000      0.1518397840863572
0.3333333333333333      0.6666666666666666      112.0000000000000000      0.3077878124270118
0.3333333333333333      0.6666666666666666      223.0000000000000000      0.3121565212080224
0.3333333333333333      0.6666666666666666      334.0000000000000000      0.3136101256176670
0.3333333333333333      0.6666666666666666      445.0000000000000000      0.3143364463873992
0.3333333333333333      0.6666666666666666      556.0000000000000000      0.3147720863107049
0.3333333333333333      0.6666666666666666      667.0000000000000000      0.3150624497186419
0.3333333333333333      0.6666666666666666      778.0000000000000000      0.3152698213039636
0.3333333333333333      0.6666666666666666      889.0000000000000000      0.3154253331644414
0.3333333333333333      0.6666666666666666      1000.0000000000000000      0.3155462768796536
0.3333333333333333      0.7777777777777777      1.0000000000000000      0.2552539085015001
0.3333333333333333      0.7777777777777777      112.0000000000000000      0.3106534895922289
0.3333333333333333      0.7777777777777777      223.0000000000000000      0.3156682346178090
0.3333333333333333      0.7777777777777777      334.0000000000000000      0.3173356141841048
0.3333333333333333      0.7777777777777777      445.0000000000000000      0.3181685325664501
0.3333333333333333      0.7777777777777777      556.0000000000000000      0.3186680388284322
0.3333333333333333      0.7777777777777777      667.0000000000000000      0.3190009414954564
0.3333333333333333      0.7777777777777777      778.0000000000000000      0.3192386795469810
0.3333333333333333      0.7777777777777777      889.0000000000000000      0.3194169560356325
0.3333333333333333      0.7777777777777777      1000.0000000000000000      0.3195555995223317
0.3333333333333333      0.8888888888888888      1.0000000000000000      0.3914263506698868
0.3333333333333333      0.8888888888888888      112.0000000000000000      0.3138557787361669
0.3333333333333333      0.8888888888888888      223.0000000000000000      0.3197285302535731
0.3333333333333333      0.8888888888888888      334.0000000000000000      0.3216796363126100
0.3333333333333333      0.8888888888888888      445.0000000000000000      0.3226539979016470
0.3333333333333333      0.8888888888888888      556.0000000000000000      0.3232382365104781
