NumPoints 1000
          A                      B                      H                    G_int         
0.1111111111111111      2.0000000000000000      1.0000000000000000      -1.0736819982532757
0.2222222222222222      1.0000000000000000      0.0000000000000001      0.1102028487189548
0.2222222222222222      1.0000000000000000      0.1111111111111112      0.0534622487364442
0.2222222222222222      1.0000000000000000      0.2222222222222223      -0.0718477706823152
0.2222222222222222      1.0000000000000000      0.3333333333333334      -0.1811746706249222
0.2222222222222222      1.0000000000000000      0.4444444444444445      -0.2543280096295106
0.2222222222222222      1.0000000000000000      0.5555555555555557      -0.2866454113769798
0.2222222222222222      1.0000000000000000      0.6666666666666667      -0.2804510831067419
0.2222222222222222      1.0000000000000000      0.7777777777777778      -0.2414727061452328
0.2222222222222222      1.0000000000000000      0.8888888888888890      -0.1769439845549548
0.2222222222222222      1.0000000000000000      1.0000000000000000      -0.0944833178290656
0.2222222222222222      1.1111111111111112      0.0000000000000001      0.1253056237140892
0.2222222222222222      1.1111111111111112      0.1111111111111112      0.0763953360318641
0.2222222222222222      1.1111111111111112      0.2222222222222223      -0.0544896120433982
0.2222222222222222      1.1111111111111112      0.3333333333333334      -0.1763458512817718
0.2222222222222222      1.1111111111111112      0.4444444444444445      -0.2658815283054723
0.2222222222222222      1.1111111111111112      0.5555555555555557      -0.3158979469464076
0.2222222222222222      1.1111111111111112      0.6666666666666667      -0.3266809421416720
0.2222222222222222      1.1111111111111112      0.7777777777777778      -0.3024316039227155
0.2222222222222222      1.1111111111111112      0.8888888888888890      -0.2493589010753012
0.2222222222222222      1.1111111111111112      1.0000000000000000      -0.1745205840437922
0.2222222222222222      1.2222222222222223      0.0000000000000001      0.1414700364997730
0.2222222222222222      1.2222222222222223      0.1111111111111112      0.1008842636321980
0.2222222222222222      1.2222222222222223      0.2222222222222223      -0.0352048615480296
0.2222222222222222      1.2222222222222223      0.3333333333333334      -0.1696270063344255
0.2222222222222222      1.2222222222222223      0.4444444444444445      -0.2761157437249555
0.2222222222222222      1.2222222222222223      0.5555555555555557      -0.3449409439004647
0.2222222222222222      1.2222222222222223      0.6666666666666667      -0.3742609889448787
0.2222222222222222      1.2222222222222223      0.7777777777777778      -0.3665978972071149
0.2222222222222222      1.2222222222222223      0.8888888888888890      -0.3269501887977387
0.2222222222222222      1.2222222222222223      1.0000000000000000      -0.2616232577312227
0.2222222222222222      1.3333333333333333      0.0000000000000001      0.1588961833289993
0.2222222222222222      1.3333333333333333      0.1111111111111112      0.1272555937967523
0.2222222222222222      1.3333333333333333      0.2222222222222223      -0.0135190217145240
0.2222222222222222      1.3333333333333333      0.3333333333333334      -0.1604083419458252
0.2222222222222222      1.3333333333333333      0.4444444444444445      -0.2843326259986202
0.2222222222222222      1.3333333333333333      0.5555555555555557      -0.3730662190742647
0.2222222222222222      1.3333333333333333      0.6666666666666667      -0.4225735942304790
0.2222222222222222      1.3333333333333333      0.7777777777777778      -0.4335560198054170
0.2222222222222222      1.3333333333333333      0.8888888888888890      -0.4096134153785154
0.2222222222222222      1.3333333333333333      1.0000000000000000      -0.3560919345201653
0.2222222222222222      1.4444444444444444      0.0000000000000001      0.1778224679026327
0.2222222222222222      1.4444444444444444      0.1111111111111112      0.1558842326773580
0.2222222222222222      1.4444444444444444      0.2222222222222223      0.0111058345186411
0.2222222222222222      1.4444444444444444      0.3333333333333334      -0.1479968340137666
0.2222222222222222      1.4444444444444444      0.4444444444444445      -0.2897286410055867
0.2222222222222222      1.4444444444444444      0.5555555555555557      -0.3994393137913617
0.2222222222222222      1.4444444444444444      0.6666666666666667      -0.4708607398704331
0.2222222222222222      1.4444444444444444      0.7777777777777778      -0.5027480714709949
0.2222222222222222      1.4444444444444444      0.8888888888888890      -0.4971169798433714
0.2222222222222222      1.4444444444444444      1.0000000000000000      -0.4581358383191785
0.2222222222222222      1.5555555555555556      0.0000000000000001      0.1985361744279026
0.2222222222222222      1.5555555555555556      0.1111111111111112      0.1872070874893118
0.2222222222222222      1.5555555555555556      0.2222222222222223      0.0392888837341286
0.2222222222222222      1.5555555555555556      0.3333333333333334      -0.1315929315771285
0.2222222222222222      1.5555555555555556      0.4444444444444445      -0.2913646130779554
0.2222222222222222      1.5555555555555556      0.5555555555555557      -0.4230613963347508
0.2222222222222222      1.5555555555555556      0.6666666666666667      -0.5181774573534241
0.2222222222222222      1.5555555555555556      0.7777777777777778      -0.5734192858963196
0.2222222222222222      1.5555555555555556      0.8888888888888890      -0.5890414151260450
0.2222222222222222      1.5555555555555556      1.0000000000000000      -0.5678092489859917
0.2222222222222222      1.6666666666666665      0.0000000000000001      0.2213874326441331
0.2222222222222222      1.6666666666666665      0.1111111111111112      0.2217407175057029
0.2222222222222222      1.6666666666666665      0.2222222222222223      0.0717531393367703
0.2222222222222222      1.6666666666666665      0.3333333333333334      -0.1102614800132596
0.2222222222222222      1.6666666666666665      0.4444444444444445      -0.2881284823582284
0.2222222222222222      1.6666666666666665      0.5555555555555557      -0.4427223637440035
0.2222222222222222      1.6666666666666665      0.6666666666666667      -0.5633343843776276
0.2222222222222222      1.6666666666666665      0.7777777777777778      -0.6445502052746578
0.2222222222222222      1.6666666666666665      0.8888888888888890      -0.6847028046374639
0.2222222222222222      1.6666666666666665      1.0000000000000000      -0.6849295237737687
0.2222222222222222      1.7777777777777777      0.0000000000000001      0.2468079078428785
0.2222222222222222      1.7777777777777777      0.1111111111111112      0.2601045458529608
0.2222222222222222      1.7777777777777777      0.2222222222222223      0.1093546556297353
0.2222222222222222      1.7777777777777777      0.3333333333333334      -0.0828946677432597
0.2222222222222222      1.7777777777777777      0.4444444444444445      -0.2786883285536960
0.2222222222222222      1.7777777777777777      0.5555555555555557      -0.4569419734379966
0.2222222222222222      1.7777777777777777      0.6666666666666667      -0.6048255957543061
0.2222222222222222      1.7777777777777777      0.7777777777777778      -0.7147708927842856
0.2222222222222222      1.7777777777777777      0.8888888888888890      -0.7830546662094358
0.2222222222222222      1.7777777777777777      1.0000000000000000      -0.8089699556864344
0.2222222222222222      1.8888888888888888      0.0000000000000001      0.2753361606753495
0.2222222222222222      1.8888888888888888      0.1111111111111112      0.3030518940975310
0.2222222222222222      1.8888888888888888      0.2222222222222223      0.1531209906038486
0.2222222222222222      1.8888888888888888      0.3333333333333334      -0.0481638921734252
0.2222222222222222      1.8888888888888888      0.4444444444444445      -0.2614319863045751
0.2222222222222222      1.8888888888888888      0.5555555555555557      -0.4638946202783333
0.2222222222222222      1.8888888888888888      0.6666666666666667      -0.6407364431591641
0.2222222222222222      1.8888888888888888      0.7777777777777778      -0.7822508378873634
0.2222222222222222      1.8888888888888888      0.8888888888888890      -0.8825606678786496
0.2222222222222222      1.8888888888888888      1.0000000000000000      -0.9389183457982405
0.2222222222222222      2.0000000000000000      0.0000000000000001      0.3076525607999392
0.2222222222222222      2.0000000000000000      0.1111111111111112      0.3515121651797131
0.2222222222222222      2.0000000000000000      0.2222222222222223      0.2043027773535294
0.2222222222222222      2.0000000000000000      0.3333333333333334      -0.0044560632330422
0.2222222222222222      2.0000000000000000      0.4444444444444445      -0.2343879989667639
0.2222222222222222      2.0000000000000000      0.5555555555555557      -0.4613115546647119
0.2222222222222222      2.0000000000000000      0.6666666666666667      -0.6686240247896403
0.2222222222222222      2.0000000000000000      0.7777777777777778      -0.8445557373451008
0.2222222222222222      2.0000000000000000      0.8888888888888890      -0.9810276306565128
0.2222222222222222      2.0000000000000000      1.0000000000000000      -1.0730887292727649
0.3333333333333333      1.0000000000000000      0.0000000000000001      0.1090848001471051
0.3333333333333333      1.0000000000000000      0.1111111111111112      0.0518746277639141
0.3333333333333333      1.0000000000000000      0.2222222222222223      -0.0737293828760542
0.3333333333333333      1.0000000000000000      0.3333333333333334      -0.1828617722346890
0.3333333333333333      1.0000000000000000      0.4444444444444445      -0.2552135042275768
0.3333333333333333      1.0000000000000000      0.5555555555555557      -0.2861498193004423
0.3333333333333333      1.0000000000000000      0.6666666666666667      -0.2781283617454420
0.3333333333333333      1.0000000000000000      0.7777777777777778      -0.2370746952136363
0.3333333333333333      1.0000000000000000      0.8888888888888890      -0.1704465152039621
0.3333333333333333      1.0000000000000000      1.0000000000000000      -0.0860798652396087
0.3333333333333333      1.1111111111111112      0.0000000000000001      0.1239742892583372
0.3333333333333333      1.1111111111111112      0.1111111111111112      0.0744452334670642
0.3333333333333333      1.1111111111111112      0.2222222222222223      -0.0569047228645972
0.3333333333333333      1.1111111111111112      0.3333333333333334      -0.1787173181298191
0.3333333333333333      1.1111111111111112      0.4444444444444445      -0.2675418680673258
0.3333333333333333      1.1111111111111112      0.5555555555555557      -0.3161730927751471
0.3333333333333333      1.1111111111111112      0.6666666666666667      -0.3250075842353424
0.3333333333333333      1.1111111111111112      0.7777777777777778      -0.2984364239635359
0.3333333333333333      1.1111111111111112      0.8888888888888890      -0.2429002054722964
0.3333333333333333      1.1111111111111112      1.0000000000000000      -0.1656959813270612
0.3333333333333333      1.2222222222222223      0.0000000000000001      0.1398873948256160
0.3333333333333333      1.2222222222222223      0.1111111111111112      0.0985243971184508
0.3333333333333333      1.2222222222222223      0.2222222222222223      -0.0382151586366343
0.3333333333333333      1.2222222222222223      0.3333333333333334      -0.1727634378729534
0.3333333333333333      1.2222222222222223      0.4444444444444445      -0.2786521577522361
0.3333333333333333      1.2222222222222223      0.5555555555555557      -0.3461057925531990
0.3333333333333333      1.2222222222222223      0.6666666666666667      -0.3733651234659831
0.3333333333333333      1.2222222222222223      0.7777777777777778      -0.3631285375955226
0.3333333333333333      1.2222222222222223      0.8888888888888890      -0.3206290747598053
0.3333333333333333      1.2222222222222223      1.0000000000000000      -0.2524302334302623
0.3333333333333333      1.3333333333333333      0.0000000000000001      0.1570139735054834
0.3333333333333333      1.3333333333333333      0.1111111111111112      0.1244250943687513
0.3333333333333333      1.3333333333333333      0.2222222222222223      -0.0172043124147676
0.3333333333333333      1.3333333333333333      0.3333333333333334      -0.1644144039464512
0.3333333333333333      1.3333333333333333      0.4444444444444445      -0.2878777642865988
0.3333333333333333      1.3333333333333333      0.5555555555555557      -0.3752795664619286
0.3333333333333333      1.3333333333333333      0.6666666666666667      -0.4226318813117179
0.3333333333333333      1.3333333333333333      0.7777777777777778      -0.4307918279032122
0.3333333333333333      1.3333333333333333      0.8888888888888890      -0.4035905442259450
0.3333333333333333      1.3333333333333333      1.0000000000000000      -0.3466466602211257
0.3333333333333333      1.4444444444444444      0.0000000000000001      0.1755790639188654
0.3333333333333333      1.4444444444444444      0.1111111111111112      0.1525049839994537
0.3333333333333333      1.4444444444444444      0.2222222222222223      0.0066432593040164
0.3333333333333333      1.4444444444444444      0.3333333333333334      -0.1530065617630599
0.3333333333333333      1.4444444444444444      0.4444444444444445      -0.2944531238837648
0.3333333333333333      1.4444444444444444      0.5555555555555557      -0.4029079388163543
0.3333333333333333      1.4444444444444444      0.6666666666666667      -0.4721084800969432
0.3333333333333333      1.4444444444444444      0.7777777777777778      -0.5009370924128116
0.3333333333333333      1.4444444444444444      0.8888888888888890      -0.4916295284742357
0.3333333333333333      1.4444444444444444      1.0000000000000000      -0.4486347197183878
0.3333333333333333      1.5555555555555556      0.0000000000000001      0.1958522763612467
0.3333333333333333      1.5555555555555556      0.1111111111111112      0.1831786556794969
0.3333333333333333      1.5555555555555556      0.2222222222222223      0.0339182018602847
0.3333333333333333      1.5555555555555556      0.3333333333333334      -0.1377770561809567
0.3333333333333333      1.5555555555555556      0.4444444444444445      -0.2974860290092090
0.3333333333333333      1.5555555555555556      0.5555555555555557      -0.4280511962601258
0.3333333333333333      1.5555555555555556      0.6666666666666667      -0.5209223512315581
0.3333333333333333      1.5555555555555556      0.7777777777777778      -0.5728950643908037
0.3333333333333333      1.5555555555555556      0.8888888888888890      -0.5844231526326488
0.3333333333333333      1.5555555555555556      1.0000000000000000      -0.5585521939387020
0.3333333333333333      1.6666666666666665      0.0000000000000001      0.2181600539491420
0.3333333333333333      1.6666666666666665      0.1111111111111112      0.2169332799322378
0.3333333333333333      1.6666666666666665      0.2222222222222223      0.0653065902894823
0.3333333333333333      1.6666666666666665      0.3333333333333334      -0.1178375538926887
0.3333333333333333      1.6666666666666665      0.4444444444444445      -0.2959237320546106
0.3333333333333333      1.6666666666666665      0.5555555555555557      -0.4495735207521201
0.3333333333333333      1.6666666666666665      0.6666666666666667      -0.5679751757566337
0.3333333333333333      1.6666666666666665      0.7777777777777778      -0.6457545141587060
0.3333333333333333      1.6666666666666665      0.8888888888888890      -0.6814113323359511
0.3333333333333333      1.6666666666666665      1.0000000000000000      -0.6763517785518600
0.3333333333333333      1.7777777777777777      0.0000000000000001      0.2429018702102840
0.3333333333333333      1.7777777777777777      0.1111111111111112      0.2543489238052112
0.3333333333333333      1.7777777777777777      0.2222222222222223      0.1016157541744646
0.3333333333333333      1.7777777777777777      0.3333333333333334      -0.0921411565812594
0.3333333333333333      1.7777777777777777      0.4444444444444445      -0.2885106593803479
0.3333333333333333      1.7777777777777777      0.5555555555555557      -0.4660897108825971
0.3333333333333333      1.7777777777777777      0.6666666666666667      -0.6118774208130525
0.3333333333333333      1.7777777777777777      0.7777777777777778      -0.7182845338720016
0.3333333333333333      1.7777777777777777      0.8888888888888890      -0.7817083634616551
