NumPoints 1000
          A                      B                      H                    G_int         
0.1111111111111111      1.5555555555555556      334.0000000000000000      0.1118205098115057
0.1111111111111111      1.5555555555555556      445.0000000000000000      0.1114378977261333
0.1111111111111111      1.5555555555555556      556.0000000000000000      0.1112086953648230
0.1111111111111111      1.5555555555555556      667.0000000000000000      0.1110560454601052
0.1111111111111111      1.5555555555555556      778.0000000000000000      0.1109470839855579
0.1111111111111111      1.5555555555555556      889.0000000000000000      0.1108654033982135
0.1111111111111111      1.5555555555555556      1000.0000000000000000      0.1108018980441943
0.1111111111111111      1.6666666666666665      1.0000000000000000      -0.8384413181240257
0.1111111111111111      1.6666666666666665      112.0000000000000000      0.1306290976453286
0.1111111111111111      1.6666666666666665      223.0000000000000000      0.1279964236245112
0.1111111111111111      1.6666666666666665      334.0000000000000000      0.1271266681569463
0.1111111111111111      1.6666666666666665      445.0000000000000000      0.1266932363205862
0.1111111111111111      1.6666666666666665      556.0000000000000000      0.1264336377573248
0.1111111111111111      1.6666666666666665      667.0000000000000000      0.1262607634457204
0.1111111111111111      1.6666666666666665      778.0000000000000000      0.1261373753852993
0.1111111111111111      1.6666666666666665      889.0000000000000000      0.1260448854632867
0.1111111111111111      1.6666666666666665      1000.0000000000000000      0.1259729791266647
0.1111111111111111      1.7777777777777777      1.0000000000000000      -0.9530329821678244
0.1111111111111111      1.7777777777777777      112.0000000000000000      0.1487532481721859
0.1111111111111111      1.7777777777777777      223.0000000000000000      0.1457304367887022
0.1111111111111111      1.7777777777777777      334.0000000000000000      0.1447327633656175
0.1111111111111111      1.7777777777777777      445.0000000000000000      0.1442357653827360
0.1111111111111111      1.7777777777777777      556.0000000000000000      0.1439381520682134
0.1111111111111111      1.7777777777777777      667.0000000000000000      0.1437399864694772
0.1111111111111111      1.7777777777777777      778.0000000000000000      0.1435985585594359
0.1111111111111111      1.7777777777777777      889.0000000000000000      0.1434925525953726
0.1111111111111111      1.7777777777777777      1000.0000000000000000      0.1434101419768963
0.1111111111111111      1.8888888888888888      1.0000000000000000      -1.0737208987506781
0.1111111111111111      1.8888888888888888      112.0000000000000000      0.1698391844256608
0.1111111111111111      1.8888888888888888      223.0000000000000000      0.1663266471777724
0.1111111111111111      1.8888888888888888      334.0000000000000000      0.1651685447777102
0.1111111111111111      1.8888888888888888      445.0000000000000000      0.1645918510145039
0.1111111111111111      1.8888888888888888      556.0000000000000000      0.1642465851259538
0.1111111111111111      1.8888888888888888      667.0000000000000000      0.1640167195998449
0.1111111111111111      1.8888888888888888      778.0000000000000000      0.1638526823351743
0.1111111111111111      1.8888888888888888      889.0000000000000000      0.1637297376185085
0.1111111111111111      1.8888888888888888      1000.0000000000000000      0.1636341632242977
0.1111111111111111      2.0000000000000000      1.0000000000000000      -1.1985374617426667
0.1111111111111111      2.0000000000000000      112.0000000000000000      0.1946069202570601
0.1111111111111111      2.0000000000000000      223.0000000000000000      0.1904762097009590
0.1111111111111111      2.0000000000000000      334.0000000000000000      0.1891158134821088
0.1111111111111111      2.0000000000000000      445.0000000000000000      0.1884386659743434
0.1111111111111111      2.0000000000000000      556.0000000000000000      0.1880333480793556
0.1111111111111111      2.0000000000000000      667.0000000000000000      0.1877635392885807
0.1111111111111111      2.0000000000000000      778.0000000000000000      0.1875710157781182
0.1111111111111111      2.0000000000000000      889.0000000000000000      0.1874267307561413
0.1111111111111111      2.0000000000000000      1000.0000000000000000      0.1873145727746690
0.2222222222222222      1.0000000000000000      1.0000000000000000      -0.3148890152669740
0.2222222222222222      1.0000000000000000      112.0000000000000000      0.0592282529952853
0.2222222222222222      1.0000000000000000      223.0000000000000000      0.0577295565714161
0.2222222222222222      1.0000000000000000      334.0000000000000000      0.0572320443682819
0.2222222222222222      1.0000000000000000      445.0000000000000000      0.0569836698575746
0.2222222222222222      1.0000000000000000      556.0000000000000000      0.0568347668307074
0.2222222222222222      1.0000000000000000      667.0000000000000000      0.0567355487470297
0.2222222222222222      1.0000000000000000      778.0000000000000000      0.0566647034403201
0.2222222222222222      1.0000000000000000      889.0000000000000000      0.0566115829852529
0.2222222222222222      1.0000000000000000      1000.0000000000000000      0.0565702750853514
0.2222222222222222      1.1111111111111112      1.0000000000000000      -0.3795818903541717
0.2222222222222222      1.1111111111111112      112.0000000000000000      0.0678594151059800
0.2222222222222222      1.1111111111111112      223.0000000000000000      0.0662788029137686
0.2222222222222222      1.1111111111111112      334.0000000000000000      0.0657544281369088
0.2222222222222222      1.1111111111111112      445.0000000000000000      0.0654927045396487
0.2222222222222222      1.1111111111111112      556.0000000000000000      0.0653358182638475
0.2222222222222222      1.1111111111111112      667.0000000000000000      0.0652312889088815
0.2222222222222222      1.1111111111111112      778.0000000000000000      0.0651566551658373
0.2222222222222222      1.1111111111111112      889.0000000000000000      0.0651006962949608
0.2222222222222222      1.1111111111111112      1000.0000000000000000      0.0650571824623975
0.2222222222222222      1.2222222222222223      1.0000000000000000      -0.4528849301626112
0.2222222222222222      1.2222222222222223      112.0000000000000000      0.0773980364115259
0.2222222222222222      1.2222222222222223      223.0000000000000000      0.0757038658220489
0.2222222222222222      1.2222222222222223      334.0000000000000000      0.0751422060651275
0.2222222222222222      1.2222222222222223      445.0000000000000000      0.0748619453305574
0.2222222222222222      1.2222222222222223      556.0000000000000000      0.0746939703450565
0.2222222222222222      1.2222222222222223      667.0000000000000000      0.0745820624733463
0.2222222222222222      1.2222222222222223      778.0000000000000000      0.0745021651868726
0.2222222222222222      1.2222222222222223      889.0000000000000000      0.0744422623873541
0.2222222222222222      1.2222222222222223      1000.0000000000000000      0.0743956832627807
0.2222222222222222      1.3333333333333333      1.0000000000000000      -0.5348985667909293
0.2222222222222222      1.3333333333333333      112.0000000000000000      0.0880221041625080
0.2222222222222222      1.3333333333333333      223.0000000000000000      0.0861786801546924
0.2222222222222222      1.3333333333333333      334.0000000000000000      0.0855679939969420
0.2222222222222222      1.3333333333333333      445.0000000000000000      0.0852633544226860
0.2222222222222222      1.3333333333333333      556.0000000000000000      0.0850807949365412
0.2222222222222222      1.3333333333333333      667.0000000000000000      0.0849591818548599
0.2222222222222222      1.3333333333333333      778.0000000000000000      0.0848723609753834
0.2222222222222222      1.3333333333333333      889.0000000000000000      0.0848072702335423
0.2222222222222222      1.3333333333333333      1000.0000000000000000      0.0847566588566538
0.2222222222222222      1.4444444444444444      1.0000000000000000      -0.6256631958869404
0.2222222222222222      1.4444444444444444      112.0000000000000000      0.0999484558511484
0.2222222222222222      1.4444444444444444      223.0000000000000000      0.0979143177837381
0.2222222222222222      1.4444444444444444      334.0000000000000000      0.0972409858206182
0.2222222222222222      1.4444444444444444      445.0000000000000000      0.0969051947916354
0.2222222222222222      1.4444444444444444      556.0000000000000000      0.0967039990328606
0.2222222222222222      1.4444444444444444      667.0000000000000000      0.0965699844590410
0.2222222222222222      1.4444444444444444      778.0000000000000000      0.0964743164652132
0.2222222222222222      1.4444444444444444      889.0000000000000000      0.0964025964475752
0.2222222222222222      1.4444444444444444      1000.0000000000000000      0.0963468325552086
0.2222222222222222      1.5555555555555556      1.0000000000000000      -0.7250899082410773
0.2222222222222222      1.5555555555555556      112.0000000000000000      0.1134437105732690
0.2222222222222222      1.5555555555555556      223.0000000000000000      0.1111694875958454
0.2222222222222222      1.5555555555555556      334.0000000000000000      0.1104173141134843
0.2222222222222222      1.5555555555555556      445.0000000000000000      0.1100423219727258
0.2222222222222222      1.5555555555555556      556.0000000000000000      0.1098176754729827
0.2222222222222222      1.5555555555555556      667.0000000000000000      0.1096680561247409
0.2222222222222222      1.5555555555555556      778.0000000000000000      0.1095612560674392
0.2222222222222222      1.5555555555555556      889.0000000000000000      0.1094811947600608
0.2222222222222222      1.5555555555555556      1000.0000000000000000      0.1094189477907984
0.2222222222222222      1.6666666666666665      1.0000000000000000      -0.8328739853055646
0.2222222222222222      1.6666666666666665      112.0000000000000000      0.1288389059871226
0.2222222222222222      1.6666666666666665      223.0000000000000000      0.1262645394955372
0.2222222222222222      1.6666666666666665      334.0000000000000000      0.1254138497297945
0.2222222222222222      1.6666666666666665      445.0000000000000000      0.1249898826461431
0.2222222222222222      1.6666666666666665      556.0000000000000000      0.1247359412945677
0.2222222222222222      1.6666666666666665      667.0000000000000000      0.1245668294854722
0.2222222222222222      1.6666666666666665      778.0000000000000000      0.1244461245422356
0.2222222222222222      1.6666666666666665      889.0000000000000000      0.1243556445647228
0.2222222222222222      1.6666666666666665      1000.0000000000000000      0.1242853001019088
0.2222222222222222      1.7777777777777777      1.0000000000000000      -0.9483841353884597
0.2222222222222222      1.7777777777777777      112.0000000000000000      0.1465493182228637
0.2222222222222222      1.7777777777777777      223.0000000000000000      0.1436003664021575
0.2222222222222222      1.7777777777777777      334.0000000000000000      0.1426268076285914
0.2222222222222222      1.7777777777777777      445.0000000000000000      0.1421417741391098
0.2222222222222222      1.7777777777777777      556.0000000000000000      0.1418513100511681
0.2222222222222222      1.7777777777777777      667.0000000000000000      0.1416578983787524
0.2222222222222222      1.7777777777777777      778.0000000000000000      0.1415198601597140
0.2222222222222222      1.7777777777777777      889.0000000000000000      0.1414163932051727
0.2222222222222222      1.7777777777777777      1000.0000000000000000      0.1413359554436139
0.2222222222222222      1.8888888888888888      1.0000000000000000      -1.0705181474066086
0.2222222222222222      1.8888888888888888      112.0000000000000000      0.1671016400825694
0.2222222222222222      1.8888888888888888      223.0000000000000000      0.1636842495478559
0.2222222222222222      1.8888888888888888      334.0000000000000000      0.1625571626656052
0.2222222222222222      1.8888888888888888      445.0000000000000000      0.1619958482140209
0.2222222222222222      1.8888888888888888      556.0000000000000000      0.1616597691600009
0.2222222222222222      1.8888888888888888      667.0000000000000000      0.1614360112903649
0.2222222222222222      1.8888888888888888      778.0000000000000000      0.1612763283850985
0.2222222222222222      1.8888888888888888      889.0000000000000000      0.1611566449345568
0.2222222222222222      1.8888888888888888      1000.0000000000000000      0.1610636044161599
0.2222222222222222      2.0000000000000000      1.0000000000000000      -1.1975122502106701
0.2222222222222222      2.0000000000000000      112.0000000000000000      0.1911717703661933
0.2222222222222222      2.0000000000000000      223.0000000000000000      0.1871656956205612
0.2222222222222222      2.0000000000000000      334.0000000000000000      0.1858458586769227
0.2222222222222222      2.0000000000000000      445.0000000000000000      0.1851888101858277
0.2222222222222222      2.0000000000000000      556.0000000000000000      0.1847954944315087
0.2222222222222222      2.0000000000000000      667.0000000000000000      0.1845336633267592
0.2222222222222222      2.0000000000000000      778.0000000000000000      0.1843468265730628
0.2222222222222222      2.0000000000000000      889.0000000000000000      0.1842068002946070
0.2222222222222222      2.0000000000000000      1000.0000000000000000      0.1840979509279404
0.3333333333333333      1.0000000000000000      1.0000000000000000      -0.3042494655338178
0.3333333333333333      1.0000000000000000      112.0000000000000000      0.0582746915590224
0.3333333333333333      1.0000000000000000      223.0000000000000000      0.0568124548570981
0.3333333333333333      1.0000000000000000      334.0000000000000000      0.0563269666987199
0.3333333333333333      1.0000000000000000      445.0000000000000000      0.0560845802897924
0.3333333333333333      1.0000000000000000      556.0000000000000000      0.0559392625076240
0.3333333333333333      1.0000000000000000      667.0000000000000000      0.0558424314223787
0.3333333333333333      1.0000000000000000      778.0000000000000000      0.0557732895672480
0.3333333333333333      1.0000000000000000      889.0000000000000000      0.0557214458557368
0.3333333333333333      1.0000000000000000      1000.0000000000000000      0.0556811304782457
0.3333333333333333      1.1111111111111112      1.0000000000000000      -0.3688209282816755
0.3333333333333333      1.1111111111111112      112.0000000000000000      0.0667207155561260
0.3333333333333333      1.1111111111111112      223.0000000000000000      0.0651798659979270
0.3333333333333333      1.1111111111111112      334.0000000000000000      0.0646685876132452
0.3333333333333333      1.1111111111111112      445.0000000000000000      0.0644133830146693
0.3333333333333333      1.1111111111111112      556.0000000000000000      0.0642603988444255
0.3333333333333333      1.1111111111111112      667.0000000000000000      0.0641584670321884
0.3333333333333333      1.1111111111111112      778.0000000000000000      0.0640856867892855
0.3333333333333333      1.1111111111111112      889.0000000000000000      0.0640311170126389
0.3333333333333333      1.1111111111111112      1000.0000000000000000      0.0639886829764060
0.3333333333333333      1.2222222222222223      1.0000000000000000      -0.4420067870772050
0.3333333333333333      1.2222222222222223      112.0000000000000000      0.0760356377407070
0.3333333333333333      1.2222222222222223      223.0000000000000000      0.0743863388011606
0.3333333333333333      1.2222222222222223      334.0000000000000000      0.0738394382357938
0.3333333333333333      1.2222222222222223      445.0000000000000000      0.0735665204929230
0.3333333333333333      1.2222222222222223      556.0000000000000000      0.0734029396551872
0.3333333333333333      1.2222222222222223      667.0000000000000000      0.0732939563774713
0.3333333333333333      1.2222222222222223      778.0000000000000000      0.0732161457219058
0.3333333333333333      1.2222222222222223      889.0000000000000000      0.0731578066041334
0.3333333333333333      1.2222222222222223      1000.0000000000000000      0.0731124429119743
0.3333333333333333      1.3333333333333333      1.0000000000000000      -0.5239800208526090
0.3333333333333333      1.3333333333333333      112.0000000000000000      0.0863870298473504
0.3333333333333333      1.3333333333333333      223.0000000000000000      0.0845957516628018
0.3333333333333333      1.3333333333333333      334.0000000000000000      0.0840021938369012
0.3333333333333333      1.3333333333333333      445.0000000000000000      0.0837060715937021
0.3333333333333333      1.3333333333333333      556.0000000000000000      0.0835286076090280
0.3333333333333333      1.3333333333333333      667.0000000000000000      0.0834103853418415
0.3333333333333333      1.3333333333333333      778.0000000000000000      0.0833259834490803
0.3333333333333333      1.3333333333333333      889.0000000000000000      0.0832627052961959
0.3333333333333333      1.3333333333333333      1000.0000000000000000      0.0832135027333834
0.3333333333333333      1.4444444444444444      1.0000000000000000      -0.6148684333224688
0.3333333333333333      1.4444444444444444      112.0000000000000000      0.0979779008633037
0.3333333333333333      1.4444444444444444      223.0000000000000000      0.0960058961936728
0.3333333333333333      1.4444444444444444      334.0000000000000000      0.0953529451299014
0.3333333333333333      1.4444444444444444      445.0000000000000000      0.0950272836262556
0.3333333333333333      1.4444444444444444      556.0000000000000000      0.0948321462116019
0.3333333333333333      1.4444444444444444      667.0000000000000000      0.0947021624912040
0.3333333333333333      1.4444444444444444      778.0000000000000000      0.0946093697480999
0.3333333333333333      1.4444444444444444      889.0000000000000000      0.0945398040225495
0.3333333333333333      1.4444444444444444      1000.0000000000000000      0.0944857144205175
0.3333333333333333      1.5555555555555556      1.0000000000000000      -0.7146923145791710
0.3333333333333333      1.5555555555555556      112.0000000000000000      0.1110563304417689
0.3333333333333333      1.5555555555555556      223.0000000000000000      0.1088577475158804
0.3333333333333333      1.5555555555555556      334.0000000000000000      0.1081303510727319
0.3333333333333333      1.5555555555555556      445.0000000000000000      0.1077676670434106
0.3333333333333333      1.5555555555555556      556.0000000000000000      0.1075503798553197
0.3333333333333333      1.5555555555555556      667.0000000000000000      0.1074056561070854
0.3333333333333333      1.5555555555555556      778.0000000000000000      0.1073023477239014
0.3333333333333333      1.5555555555555556      889.0000000000000000      0.1072249023424519
0.3333333333333333      1.5555555555555556      1000.0000000000000000      0.1071646883075166
0.3333333333333333      1.6666666666666665      1.0000000000000000      -0.8232868418011934
0.3333333333333333      1.6666666666666665      112.0000000000000000      0.1259282155110057
0.3333333333333333      1.6666666666666665      223.0000000000000000      0.1234476853361305
0.3333333333333333      1.6666666666666665      334.0000000000000000      0.1226276899115852
0.3333333333333333      1.6666666666666665      445.0000000000000000      0.1222189624123770
0.3333333333333333      1.6666666666666665      556.0000000000000000      0.1219741306449595
0.3333333333333333      1.6666666666666665      667.0000000000000000      0.1218110777058280
0.3333333333333333      1.6666666666666665      778.0000000000000000      0.1216946935983468
0.3333333333333333      1.6666666666666665      889.0000000000000000      0.1216074504654817
0.3333333333333333      1.6666666666666665      1000.0000000000000000      0.1215396213102221
0.3333333333333333      1.7777777777777777      1.0000000000000000      -0.9402031579834033
0.3333333333333333      1.7777777777777777      112.0000000000000000      0.1429742989732867
0.3333333333333333      1.7777777777777777      223.0000000000000000      0.1401437728758209
0.3333333333333333      1.7777777777777777      334.0000000000000000      0.1392088956890428
0.3333333333333333      1.7777777777777777      445.0000000000000000      0.1387430570828193
0.3333333333333333      1.7777777777777777      556.0000000000000000      0.1384640635959699
0.3333333333333333      1.7777777777777777      667.0000000000000000      0.1382782797703133
0.3333333333333333      1.7777777777777777      778.0000000000000000      0.1381456806250617
0.3333333333333333      1.7777777777777777      889.0000000000000000      0.1380462878516158
0.3333333333333333      1.7777777777777777      1000.0000000000000000      0.1379690158653284
0.3333333333333333      1.8888888888888888      1.0000000000000000      -1.0645802089164644
0.3333333333333333      1.8888888888888888      112.0000000000000000      0.1626731602268641
0.3333333333333333      1.8888888888888888      223.0000000000000000      0.1594076798003836
0.3333333333333333      1.8888888888888888      334.0000000000000000      0.1583301363169332
0.3333333333333333      1.8888888888888888      445.0000000000000000      0.1577933928411477
