NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.6666666666666666      0.3333333333333334      0.0833448909213925
0.0000000000000000      0.6666666666666666      0.4444444444444445      0.0847835047132315
0.0000000000000000      0.6666666666666666      0.5555555555555557      0.0805375342638463
0.0000000000000000      0.6666666666666666      0.6666666666666667      0.0711528263743720
0.0000000000000000      0.6666666666666666      0.7777777777777778      0.0570368064346403
0.0000000000000000      0.6666666666666666      0.8888888888888890      0.0385625066967686
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.0161235851708405
0.0000000000000000      0.7777777777777777      0.0000000000000001      0.0314325654123356
0.0000000000000000      0.7777777777777777      0.1111111111111112      0.0810675894775370
0.0000000000000000      0.7777777777777777      0.2222222222222223      0.1049856657174935
0.0000000000000000      0.7777777777777777      0.3333333333333334      0.1172247839059743
0.0000000000000000      0.7777777777777777      0.4444444444444445      0.1205339886009474
0.0000000000000000      0.7777777777777777      0.5555555555555557      0.1161316189468423
0.0000000000000000      0.7777777777777777      0.6666666666666667      0.1047236224051883
0.0000000000000000      0.7777777777777777      0.7777777777777778      0.0868240147572680
0.0000000000000000      0.7777777777777777      0.8888888888888890      0.0628965781665541
0.0000000000000000      0.7777777777777777      1.0000000000000000      0.0334305538547618
0.0000000000000000      0.8888888888888888      0.0000000000000001      0.0414209003301287
0.0000000000000000      0.8888888888888888      0.1111111111111112      0.1079354421274763
0.0000000000000000      0.8888888888888888      0.2222222222222223      0.1410803387336823
0.0000000000000000      0.8888888888888888      0.3333333333333334      0.1591241819926400
0.0000000000000000      0.8888888888888888      0.4444444444444445      0.1656073980760179
0.0000000000000000      0.8888888888888888      0.5555555555555557      0.1620707728152803
0.0000000000000000      0.8888888888888888      0.6666666666666667      0.1493814727378340
0.0000000000000000      0.8888888888888888      0.7777777777777778      0.1281502674916796
0.0000000000000000      0.8888888888888888      0.8888888888888890      0.0989166140298717
0.0000000000000000      0.8888888888888888      1.0000000000000000      0.0622485764180387
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.0529610251431371
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.1397303462074876
0.0000000000000000      1.0000000000000000      0.2222222222222223      0.1845984597776318
0.0000000000000000      1.0000000000000000      0.3333333333333334      0.2105933814517722
0.0000000000000000      1.0000000000000000      0.4444444444444445      0.2221263863161317
0.0000000000000000      1.0000000000000000      0.5555555555555557      0.2210771902415904
0.0000000000000000      1.0000000000000000      0.6666666666666667      0.2084662711663955
0.0000000000000000      1.0000000000000000      0.7777777777777778      0.1849807896506088
0.0000000000000000      1.0000000000000000      0.8888888888888890      0.1512086022307024
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.1077659674461615
0.1111111111111111      0.0000000000000000      0.0000000000000001      -0.0003116843296452
0.1111111111111111      0.0000000000000000      0.1111111111111112      -0.0007795363981807
0.1111111111111111      0.0000000000000000      0.2222222222222223      -0.0009798196241539
0.1111111111111111      0.0000000000000000      0.3333333333333334      -0.0010575922737220
0.1111111111111111      0.0000000000000000      0.4444444444444445      -0.0010422810947725
0.1111111111111111      0.0000000000000000      0.5555555555555557      -0.0009476910799320
0.1111111111111111      0.0000000000000000      0.6666666666666667      -0.0007824948900362
0.1111111111111111      0.0000000000000000      0.7777777777777778      -0.0005535300331847
0.1111111111111111      0.0000000000000000      0.8888888888888890      -0.0002672358517543
0.1111111111111111      0.0000000000000000      1.0000000000000000      0.0000696106567391
0.1111111111111111      0.1111111111111111      0.0000000000000001      0.0003112442446913
0.1111111111111111      0.1111111111111111      0.1111111111111112      0.0007773131832952
0.1111111111111111      0.1111111111111111      0.2222222222222223      0.0009755726246256
0.1111111111111111      0.1111111111111111      0.3333333333333334      0.0010511747971261
0.1111111111111111      0.1111111111111111      0.4444444444444445      0.0010336180308681
0.1111111111111111      0.1111111111111111      0.5555555555555557      0.0009367783192186
0.1111111111111111      0.1111111111111111      0.6666666666666667      0.0007694034811885
0.1111111111111111      0.1111111111111111      0.7777777777777778      0.0005384114377411
0.1111111111111111      0.1111111111111111      0.8888888888888890      0.0002503264452552
0.1111111111111111      0.1111111111111111      1.0000000000000000      -0.0000879872367702
0.1111111111111111      0.2222222222222222      0.0000000000000001      0.0021842438431320
0.1111111111111111      0.2222222222222222      0.1111111111111112      0.0054690867559500
0.1111111111111111      0.2222222222222222      0.2222222222222223      0.0068822825484813
0.1111111111111111      0.2222222222222222      0.3333333333333334      0.0074387108775843
0.1111111111111111      0.2222222222222222      0.4444444444444445      0.0073439563964859
0.1111111111111111      0.2222222222222222      0.5555555555555557      0.0066942551035421
0.1111111111111111      0.2222222222222222      0.6666666666666667      0.0055498939263276
0.1111111111111111      0.2222222222222222      0.7777777777777778      0.0039582850301950
0.1111111111111111      0.2222222222222222      0.8888888888888890      0.0019640291714694
0.1111111111111111      0.2222222222222222      1.0000000000000000      -0.0003859212710549
0.1111111111111111      0.3333333333333333      0.0000000000000001      0.0053200444586320
0.1111111111111111      0.3333333333333333      0.1111111111111112      0.0133604054396754
0.1111111111111111      0.3333333333333333      0.2222222222222223      0.0168638183716789
0.1111111111111111      0.3333333333333333      0.3333333333333334      0.0182917113587606
0.1111111111111111      0.3333333333333333      0.4444444444444445      0.0181408637245611
0.1111111111111111      0.3333333333333333      0.5555555555555557      0.0166425123973109
0.1111111111111111      0.3333333333333333      0.6666666666666667      0.0139404414681725
0.1111111111111111      0.3333333333333333      0.7777777777777778      0.0101469804904755
0.1111111111111111      0.3333333333333333      0.8888888888888890      0.0053674694148016
0.1111111111111111      0.3333333333333333      1.0000000000000000      -0.0002871282823794
0.1111111111111111      0.4444444444444444      0.0000000000000001      0.0097401609964956
0.1111111111111111      0.4444444444444444      0.1111111111111112      0.0245622380245925
0.1111111111111111      0.4444444444444444      0.2222222222222223      0.0311326164279440
0.1111111111111111      0.4444444444444444      0.3333333333333334      0.0339316559042725
0.1111111111111111      0.4444444444444444      0.4444444444444445      0.0338590647896855
0.1111111111111111      0.4444444444444444      0.5555555555555557      0.0313303625369198
0.1111111111111111      0.4444444444444444      0.6666666666666667      0.0266012107327306
0.1111111111111111      0.4444444444444444      0.7777777777777778      0.0198694235607422
0.1111111111111111      0.4444444444444444      0.8888888888888890      0.0113196369415547
0.1111111111111111      0.4444444444444444      1.0000000000000000      0.0011464876887602
0.1111111111111111      0.5555555555555556      0.0000000000000001      0.0154753538372436
0.1111111111111111      0.5555555555555556      0.1111111111111112      0.0392372162535920
0.1111111111111111      0.5555555555555556      0.2222222222222223      0.0500007700624123
0.1111111111111111      0.5555555555555556      0.3333333333333334      0.0548315970010022
0.1111111111111111      0.5555555555555556      0.4444444444444445      0.0551394498461125
0.1111111111111111      0.5555555555555556      0.5555555555555557      0.0515687936480048
0.1111111111111111      0.5555555555555556      0.6666666666666667      0.0445105944261234
0.1111111111111111      0.5555555555555556      0.7777777777777778      0.0342633347718264
0.1111111111111111      0.5555555555555556      0.8888888888888890      0.0211037161765749
0.1111111111111111      0.5555555555555556      1.0000000000000000      0.0053236399351215
0.1111111111111111      0.6666666666666666      0.0000000000000001      0.0225663009447141
0.1111111111111111      0.6666666666666666      0.1111111111111112      0.0576080038857952
0.1111111111111111      0.6666666666666666      0.2222222222222223      0.0738969398057654
0.1111111111111111      0.6666666666666666      0.3333333333333334      0.0816425861508106
0.1111111111111111      0.6666666666666666      0.4444444444444445      0.0828661088920101
0.1111111111111111      0.6666666666666666      0.5555555555555557      0.0784798031530028
0.1111111111111111      0.6666666666666666      0.6666666666666667      0.0690271093369982
0.1111111111111111      0.6666666666666666      0.7777777777777778      0.0549154845009342
0.1111111111111111      0.6666666666666666      0.8888888888888890      0.0365189778064318
0.1111111111111111      0.6666666666666666      1.0000000000000000      0.0142323788579385
0.1111111111111111      0.7777777777777777      0.0000000000000001      0.0310645111458387
0.1111111111111111      0.7777777777777777      0.1111111111111112      0.0799699125295437
0.1111111111111111      0.7777777777777777      0.2222222222222223      0.1033918760015373
0.1111111111111111      0.7777777777777777      0.3333333333333334      0.1152334918780427
0.1111111111111111      0.7777777777777777      0.4444444444444445      0.1182220036043142
0.1111111111111111      0.7777777777777777      0.5555555555555557      0.1135696322500041
0.1111111111111111      0.7777777777777777      0.6666666666666667      0.1019820205932477
0.1111111111111111      0.7777777777777777      0.7777777777777778      0.0839756060320434
0.1111111111111111      0.7777777777777777      0.8888888888888890      0.0600178864344632
0.1111111111111111      0.7777777777777777      1.0000000000000000      0.0306022219453915
0.1111111111111111      0.8888888888888888      0.0000000000000001      0.0410335202405756
0.1111111111111111      0.8888888888888888      0.1111111111111112      0.1067097927450677
0.1111111111111111      0.8888888888888888      0.2222222222222223      0.1392366887659564
0.1111111111111111      0.8888888888888888      0.3333333333333334      0.1567505851958792
0.1111111111111111      0.8888888888888888      0.4444444444444445      0.1627720453249580
0.1111111111111111      0.8888888888888888      0.5555555555555557      0.1588377350212201
0.1111111111111111      0.8888888888888888      0.6666666666666667      0.1458167893072315
0.1111111111111111      0.8888888888888888      0.7777777777777778      0.1243250460907355
0.1111111111111111      0.8888888888888888      0.8888888888888890      0.0949087402215297
0.1111111111111111      0.8888888888888888      1.0000000000000000      0.0581435295038030
0.1111111111111111      1.0000000000000000      0.0000000000000001      0.0525504268283618
0.1111111111111111      1.0000000000000000      0.1111111111111112      0.1383347106930798
0.1111111111111111      1.0000000000000000      0.2222222222222223      0.1824210210484473
0.1111111111111111      1.0000000000000000      0.3333333333333334      0.2077079078122272
0.1111111111111111      1.0000000000000000      0.4444444444444445      0.2185886937274736
0.1111111111111111      1.0000000000000000      0.5555555555555557      0.2169409660955738
0.1111111111111111      1.0000000000000000      0.6666666666666667      0.2037895014692822
0.1111111111111111      1.0000000000000000      0.7777777777777778      0.1798293286079193
0.1111111111111111      1.0000000000000000      0.8888888888888890      0.1456584237418869
0.1111111111111111      1.0000000000000000      1.0000000000000000      0.1019045474945037
0.2222222222222222      0.0000000000000000      0.0000000000000001      -0.0012451589251402
0.2222222222222222      0.0000000000000000      0.1111111111111112      -0.0031102050807839
0.2222222222222222      0.0000000000000000      0.2222222222222223      -0.0039041164404191
0.2222222222222222      0.0000000000000000      0.3333333333333334      -0.0042074654181875
0.2222222222222222      0.0000000000000000      0.4444444444444445      -0.0041382176238756
0.2222222222222222      0.0000000000000000      0.5555555555555557      -0.0037518493461224
0.2222222222222222      0.0000000000000000      0.6666666666666667      -0.0030833222207173
0.2222222222222222      0.0000000000000000      0.7777777777777778      -0.0021602757886169
0.2222222222222222      0.0000000000000000      0.8888888888888890      -0.0010087726100125
0.2222222222222222      0.0000000000000000      1.0000000000000000      0.0003437663262659
0.2222222222222222      0.1111111111111111      0.0000000000000001      -0.0006253811655181
0.2222222222222222      0.1111111111111111      0.1111111111111112      -0.0015691727393750
0.2222222222222222      0.1111111111111111      0.2222222222222223      -0.0019789197034207
0.2222222222222222      0.1111111111111111      0.3333333333333334      -0.0021443041811466
0.2222222222222222      0.1111111111111111      0.4444444444444445      -0.0021238485352680
0.2222222222222222      0.1111111111111111      0.5555555555555557      -0.0019448347080113
0.2222222222222222      0.1111111111111111      0.6666666666666667      -0.0016242614411720
0.2222222222222222      0.1111111111111111      0.7777777777777778      -0.0011754338045005
0.2222222222222222      0.1111111111111111      0.8888888888888890      -0.0006108408798060
0.2222222222222222      0.1111111111111111      1.0000000000000000      0.0000563624461454
0.2222222222222222      0.2222222222222222      0.0000000000000001      0.0012381001128760
0.2222222222222222      0.2222222222222222      0.1111111111111112      0.0030744508603754
0.2222222222222222      0.2222222222222222      0.2222222222222223      0.0038357960355076
0.2222222222222222      0.2222222222222222      0.3333333333333334      0.0041042082672486
0.2222222222222222      0.2222222222222222      0.4444444444444445      0.0039987957952261
0.2222222222222222      0.2222222222222222      0.5555555555555557      0.0035761688626166
0.2222222222222222      0.2222222222222222      0.6666666666666667      0.0028724904612329
0.2222222222222222      0.2222222222222222      0.7777777777777778      0.0019166867668754
0.2222222222222222      0.2222222222222222      0.8888888888888890      0.0007361805548996
0.2222222222222222      0.2222222222222222      1.0000000000000000      -0.0006402074806699
0.2222222222222222      0.3333333333333333      0.0000000000000001      0.0043578145315595
0.2222222222222222      0.3333333333333333      0.1111111111111112      0.0108831110174074
0.2222222222222222      0.3333333333333333      0.2222222222222223      0.0136591510029894
0.2222222222222222      0.3333333333333333      0.3333333333333334      0.0147178933728885
0.2222222222222222      0.3333333333333333      0.4444444444444445      0.0144721797250977
0.2222222222222222      0.3333333333333333      0.5555555555555557      0.0131161473408018
0.2222222222222222      0.3333333333333333      0.6666666666666667      0.0107721440030978
0.2222222222222222      0.3333333333333333      0.7777777777777778      0.0075369063636598
0.2222222222222222      0.3333333333333333      0.8888888888888890      0.0035016727974322
0.2222222222222222      0.3333333333333333      1.0000000000000000      -0.0012375376335316
0.2222222222222222      0.4444444444444444      0.0000000000000001      0.0087549337090008
0.2222222222222222      0.4444444444444444      0.1111111111111112      0.0219638622721925
0.2222222222222222      0.4444444444444444      0.2222222222222223      0.0276956819569295
0.2222222222222222      0.4444444444444444      0.3333333333333334      0.0300058668718737
0.2222222222222222      0.4444444444444444      0.4444444444444445      0.0297136643928960
0.2222222222222222      0.4444444444444444      0.5555555555555557      0.0272009687848136
0.2222222222222222      0.4444444444444444      0.6666666666666667      0.0227057279434555
0.2222222222222222      0.4444444444444444      0.7777777777777778      0.0164142040424563
0.2222222222222222      0.4444444444444444      0.8888888888888890      0.0085012693428935
0.2222222222222222      0.4444444444444444      1.0000000000000000      -0.0008488402196905
0.2222222222222222      0.5555555555555556      0.0000000000000001      0.0144597171420650
0.2222222222222222      0.5555555555555556      0.1111111111111112      0.0364731838468236
0.2222222222222222      0.5555555555555556      0.2222222222222223      0.0462450528622331
0.2222222222222222      0.5555555555555556      0.3333333333333334      0.0504217527910265
0.2222222222222222      0.5555555555555556      0.4444444444444445      0.0503369037003657
0.2222222222222222      0.5555555555555556      0.5555555555555557      0.0466056954111522
0.2222222222222222      0.5555555555555556      0.6666666666666667      0.0396060855013569
0.2222222222222222      0.5555555555555556      0.7777777777777778      0.0296301701719892
0.2222222222222222      0.5555555555555556      0.8888888888888890      0.0169505030486701
0.2222222222222222      0.5555555555555556      1.0000000000000000      0.0018545508911345
0.2222222222222222      0.6666666666666666      0.0000000000000001      0.0215121623282816
0.2222222222222222      0.6666666666666666      0.1111111111111112      0.0546244875464753
0.2222222222222222      0.6666666666666666      0.2222222222222223      0.0697172101781031
0.2222222222222222      0.6666666666666666      0.3333333333333334      0.0765873991366677
0.2222222222222222      0.6666666666666666      0.4444444444444445      0.0771851418247189
0.2222222222222222      0.6666666666666666      0.5555555555555557      0.0723985732367113
0.2222222222222222      0.6666666666666666      0.6666666666666667      0.0627637267775287
0.2222222222222222      0.6666666666666666      0.7777777777777778      0.0486879124598774
0.2222222222222222      0.6666666666666666      0.8888888888888890      0.0305479232916824
0.2222222222222222      0.6666666666666666      1.0000000000000000      0.0087415653328987
0.2222222222222222      0.7777777777777777      0.0000000000000001      0.0299628871440701
0.2222222222222222      0.7777777777777777      0.1111111111111112      0.0766992767571191
0.2222222222222222      0.7777777777777777      0.2222222222222223      0.0986549358978350
0.2222222222222222      0.7777777777777777      0.3333333333333334      0.1093281158361969
0.2222222222222222      0.7777777777777777      0.4444444444444445      0.1113805839500595
0.2222222222222222      0.7777777777777777      0.5555555555555557      0.1060061184318210
0.2222222222222222      0.7777777777777777      0.6666666666666667      0.0939093147785387
0.2222222222222222      0.7777777777777777      0.7777777777777778      0.0756136778927815
0.2222222222222222      0.7777777777777777      0.8888888888888890      0.0515975753537885
0.2222222222222222      0.7777777777777777      1.0000000000000000      0.0223663538109177
0.2222222222222222      0.8888888888888888      0.0000000000000001      0.0398742837799332
0.2222222222222222      0.8888888888888888      0.1111111111111112      0.1030635333258071
0.2222222222222222      0.8888888888888888      0.2222222222222223      0.1337670124006148
0.2222222222222222      0.8888888888888888      0.3333333333333334      0.1497243993214223
0.2222222222222222      0.8888888888888888      0.4444444444444445      0.1543966837829294
0.2222222222222222      0.8888888888888888      0.5555555555555557      0.1493081704710703
0.2222222222222222      0.8888888888888888      0.6666666666666667      0.1353338502679828
0.2222222222222222      0.8888888888888888      0.7777777777777778      0.1131046434561712
0.2222222222222222      0.8888888888888888      0.8888888888888890      0.0831869010815540
0.2222222222222222      0.8888888888888888      1.0000000000000000      0.0461787291131326
0.2222222222222222      1.0000000000000000      0.0000000000000001      0.0513219977431716
0.2222222222222222      1.0000000000000000      0.1111111111111112      0.1341919398932768
0.2222222222222222      1.0000000000000000      0.2222222222222223      0.1759773162435017
0.2222222222222222      1.0000000000000000      0.3333333333333334      0.1991883451621114
0.2222222222222222      1.0000000000000000      0.4444444444444445      0.2081646310368066
0.2222222222222222      1.0000000000000000      0.5555555555555557      0.2047775011962884
0.2222222222222222      1.0000000000000000      0.6666666666666667      0.1900647053842580
0.2222222222222222      1.0000000000000000      0.7777777777777778      0.1647448760727879
0.2222222222222222      1.0000000000000000      0.8888888888888890      0.1294462398161483
0.2222222222222222      1.0000000000000000      1.0000000000000000      0.0848308171956969
0.3333333333333333      0.0000000000000000      0.0000000000000001      -0.0027957159727631
0.3333333333333333      0.0000000000000000      0.1111111111111112      -0.0069684731388764
0.3333333333333333      0.0000000000000000      0.2222222222222223      -0.0087279860945051
0.3333333333333333      0.0000000000000000      0.3333333333333334      -0.0093818203342898
0.3333333333333333      0.0000000000000000      0.4444444444444445      -0.0091963725302423
0.3333333333333333      0.0000000000000000      0.5555555555555557      -0.0082974287817276
0.3333333333333333      0.0000000000000000      0.6666666666666667      -0.0067646708749350
0.3333333333333333      0.0000000000000000      0.7777777777777778      -0.0046613734424914
0.3333333333333333      0.0000000000000000      0.8888888888888890      -0.0020473192807140
0.3333333333333333      0.0000000000000000      1.0000000000000000      0.0010146260723264
0.3333333333333333      0.1111111111111111      0.0000000000000001      -0.0021811350353869
0.3333333333333333      0.1111111111111111      0.1111111111111112      -0.0054532313967012
0.3333333333333333      0.1111111111111111      0.2222222222222223      -0.0068519633622480
0.3333333333333333      0.1111111111111111      0.3333333333333334      -0.0073928631998713
0.3333333333333333      0.1111111111111111      0.4444444444444445      -0.0072820123290933
0.3333333333333333      0.1111111111111111      0.5555555555555557      -0.0066161404738046
0.3333333333333333      0.1111111111111111      0.6666666666666667      -0.0054560588320202
0.3333333333333333      0.1111111111111111      0.7777777777777778      -0.0038497425858132
0.3333333333333333      0.1111111111111111      0.8888888888888890      -0.0018423895589154
0.3333333333333333      0.1111111111111111      1.0000000000000000      0.0005184312433483
0.3333333333333333      0.2222222222222222      0.0000000000000001      -0.0003333517551526
0.3333333333333333      0.2222222222222222      0.1111111111111112      -0.0008880780207546
0.3333333333333333      0.2222222222222222      0.2222222222222223      -0.0011869827189936
0.3333333333333333      0.2222222222222222      0.3333333333333334      -0.0013704339675539
0.3333333333333333      0.2222222222222222      0.4444444444444445      -0.0014642827798334
0.3333333333333333      0.2222222222222222      0.5555555555555557      -0.0014787927995859
0.3333333333333333      0.2222222222222222      0.6666666666666667      -0.0014188969933489
0.3333333333333333      0.2222222222222222      0.7777777777777778      -0.0012874433438386
0.3333333333333333      0.2222222222222222      0.8888888888888890      -0.0010866725101994
0.3333333333333333      0.2222222222222222      1.0000000000000000      -0.0008190637902517
0.3333333333333333      0.3333333333333333      0.0000000000000001      0.0027598364770491
0.3333333333333333      0.3333333333333333      0.1111111111111112      0.0067860158777571
0.3333333333333333      0.3333333333333333      0.2222222222222223      0.0083791902635954
0.3333333333333333      0.3333333333333333      0.3333333333333334      0.0088544940558047
0.3333333333333333      0.3333333333333333      0.4444444444444445      0.0084840869530645
0.3333333333333333      0.3333333333333333      0.5555555555555557      0.0073994796495934
0.3333333333333333      0.3333333333333333      0.6666666666666667      0.0056864273764866
0.3333333333333333      0.3333333333333333      0.7777777777777778      0.0034147202493838
0.3333333333333333      0.3333333333333333      0.8888888888888890      0.0006510423293237
0.3333333333333333      0.3333333333333333      1.0000000000000000      -0.0025346234345955
0.3333333333333333      0.4444444444444444      0.0000000000000001      0.0071190412331269
0.3333333333333333      0.4444444444444444      0.1111111111111112      0.0176699823520056
0.3333333333333333      0.4444444444444444      0.2222222222222223      0.0220387437333446
0.3333333333333333      0.4444444444444444      0.3333333333333334      0.0235716942814741
0.3333333333333333      0.4444444444444444      0.4444444444444445      0.0229532651022183
0.3333333333333333      0.4444444444444444      0.5555555555555557      0.0205085740138285
0.3333333333333333      0.4444444444444444      0.6666666666666667      0.0164452228227335
0.3333333333333333      0.4444444444444444      0.7777777777777778      0.0109292795054097
0.3333333333333333      0.4444444444444444      0.8888888888888890      0.0041182763802667
0.3333333333333333      0.4444444444444444      1.0000000000000000      -0.0038220715361727
0.3333333333333333      0.5555555555555556      0.0000000000000001      0.0127737053148571
0.3333333333333333      0.5555555555555556      0.1111111111111112      0.0319107350176049
0.3333333333333333      0.5555555555555556      0.2222222222222223      0.0400720291815624
0.3333333333333333      0.5555555555555556      0.3333333333333334      0.0432045777755012
0.3333333333333333      0.5555555555555556      0.4444444444444445      0.0425145013275995
0.3333333333333333      0.5555555555555556      0.5555555555555557      0.0385675531396380
0.3333333333333333      0.5555555555555556      0.6666666666666667      0.0317192565509037
0.3333333333333333      0.5555555555555556      0.7777777777777778      0.0222501628847698
0.3333333333333333      0.5555555555555556      0.8888888888888890      0.0104248443243703
0.3333333333333333      0.5555555555555556      1.0000000000000000      -0.0034778638618003
0.3333333333333333      0.6666666666666666      0.0000000000000001      0.0197627175527851
0.3333333333333333      0.6666666666666666      0.1111111111111112      0.0497074243635826
0.3333333333333333      0.6666666666666666      0.2222222222222223      0.0628601646043563
0.3333333333333333      0.6666666666666666      0.3333333333333334      0.0683299635315958
0.3333333333333333      0.6666666666666666      0.4444444444444445      0.0679479780659709
0.3333333333333333      0.6666666666666666      0.5555555555555557      0.0625615648094116
0.3333333333333333      0.6666666666666666      0.6666666666666667      0.0526937702976346
0.3333333333333333      0.6666666666666666      0.7777777777777778      0.0387508369394367
0.3333333333333333      0.6666666666666666      0.8888888888888890      0.0211130931516875
0.3333333333333333      0.6666666666666666      1.0000000000000000      0.0001820986936794
0.3333333333333333      0.7777777777777777      0.0000000000000001      0.0281352456111819
0.3333333333333333      0.7777777777777777      0.1111111111111112      0.0713205175648112
0.3333333333333333      0.7777777777777777      0.2222222222222223      0.0909033495368878
0.3333333333333333      0.7777777777777777      0.3333333333333334      0.0997067734561686
0.3333333333333333      0.7777777777777777      0.4444444444444445      0.1002831671040517
0.3333333333333333      0.7777777777777777      0.5555555555555557      0.0937952529256329
0.3333333333333333      0.7777777777777777      0.6666666666666667      0.0809454132795342
0.3333333333333333      0.7777777777777777      0.7777777777777778      0.0622682499393538
0.3333333333333333      0.7777777777777777      0.8888888888888890      0.0382592974542404
0.3333333333333333      0.7777777777777777      1.0000000000000000      0.0094426223988024
0.3333333333333333      0.8888888888888888      0.0000000000000001      0.0379518223920268
0.3333333333333333      0.8888888888888888      0.1111111111111112      0.0970847006581948
0.3333333333333333      0.8888888888888888      0.2222222222222223      0.1248469250701327
0.3333333333333333      0.8888888888888888      0.3333333333333334      0.1383168044065061
0.3333333333333333      0.8888888888888888      0.4444444444444445      0.1408560601290122
