NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.6666666666666666      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.6666666666666666      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.7777777777777777      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.7777777777777777      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.8888888888888888      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.8888888888888888      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.0000000000000000
0.1111111111111111      0.0000000000000000      0.0000000000000001      -0.0056079469535971
0.1111111111111111      0.0000000000000000      0.1111111111111112      -0.0140197004828759
0.1111111111111111      0.0000000000000000      0.2222222222222223      -0.0176139216112404
0.1111111111111111      0.0000000000000000      0.3333333333333334      -0.0190021666601816
0.1111111111111111      0.0000000000000000      0.4444444444444445      -0.0187145043765026
0.1111111111111111      0.0000000000000000      0.5555555555555557      -0.0169998086069033
0.1111111111111111      0.0000000000000000      0.6666666666666667      -0.0140145934420091
0.1111111111111111      0.0000000000000000      0.7777777777777778      -0.0098823682776458
0.1111111111111111      0.0000000000000000      0.8888888888888890      -0.0047194994146966
0.1111111111111111      0.0000000000000000      1.0000000000000000      0.0013515568906649
0.1111111111111111      0.1111111111111111      0.0000000000000001      -0.0056269261024472
0.1111111111111111      0.1111111111111111      0.1111111111111112      -0.0141153953112968
0.1111111111111111      0.1111111111111111      0.2222222222222223      -0.0177966902072876
0.1111111111111111      0.1111111111111111      0.3333333333333334      -0.0192783020124885
0.1111111111111111      0.1111111111111111      0.4444444444444445      -0.0190872020381626
0.1111111111111111      0.1111111111111111      0.5555555555555557      -0.0174691929416846
0.1111111111111111      0.1111111111111111      0.6666666666666667      -0.0145775396199910
0.1111111111111111      0.1111111111111111      0.7777777777777778      -0.0105322774636214
0.1111111111111111      0.1111111111111111      0.8888888888888890      -0.0054461071758885
0.1111111111111111      0.1111111111111111      1.0000000000000000      0.0005622784858383
0.1111111111111111      0.2222222222222222      0.0000000000000001      -0.0056842619098796
0.1111111111111111      0.2222222222222222      0.1111111111111112      -0.0144067618055242
0.1111111111111111      0.2222222222222222      0.2222222222222223      -0.0183536302204477
0.1111111111111111      0.2222222222222222      0.3333333333333334      -0.0201202364226557
0.1111111111111111      0.2222222222222222      0.4444444444444445      -0.0202243219370386
0.1111111111111111      0.2222222222222222      0.5555555555555557      -0.0189025246053751
0.1111111111111111      0.2222222222222222      0.6666666666666667      -0.0162983909840051
0.1111111111111111      0.2222222222222222      0.7777777777777778      -0.0125215368953901
0.1111111111111111      0.2222222222222222      0.8888888888888890      -0.0076736337371615
0.1111111111111111      0.2222222222222222      1.0000000000000000      -0.0018620080145289
0.1111111111111111      0.3333333333333333      0.0000000000000001      -0.0057811661339148
0.1111111111111111      0.3333333333333333      0.1111111111111112      -0.0149071527109493
0.1111111111111111      0.3333333333333333      0.2222222222222223      -0.0193116761535278
0.1111111111111111      0.3333333333333333      0.3333333333333334      -0.0215701521568420
0.1111111111111111      0.3333333333333333      0.4444444444444445      -0.0221851538922343
0.1111111111111111      0.3333333333333333      0.5555555555555557      -0.0213782142963297
0.1111111111111111      0.3333333333333333      0.6666666666666667      -0.0192767884617533
0.1111111111111111      0.3333333333333333      0.7777777777777778      -0.0159731436003389
0.1111111111111111      0.3333333333333333      0.8888888888888890      -0.0115504702996080
0.1111111111111111      0.3333333333333333      1.0000000000000000      -0.0060969085862420
0.1111111111111111      0.4444444444444444      0.0000000000000001      -0.0059197151100056
0.1111111111111111      0.4444444444444444      0.1111111111111112      -0.0156406248814598
0.1111111111111111      0.4444444444444444      0.2222222222222223      -0.0207193893990096
0.1111111111111111      0.4444444444444444      0.3333333333333334      -0.0237040324626421
0.1111111111111111      0.4444444444444444      0.4444444444444445      -0.0250763646915263
0.1111111111111111      0.4444444444444444      0.5555555555555557      -0.0250371549557945
0.1111111111111111      0.4444444444444444      0.6666666666666667      -0.0236915823849943
0.1111111111111111      0.4444444444444444      0.7777777777777778      -0.0211076957395182
0.1111111111111111      0.4444444444444444      0.8888888888888890      -0.0173426407154981
0.1111111111111111      0.4444444444444444      1.0000000000000000      -0.0124572223229562
0.1111111111111111      0.5555555555555556      0.0000000000000001      -0.0061029390178637
0.1111111111111111      0.5555555555555556      0.1111111111111112      -0.0166450796613792
0.1111111111111111      0.5555555555555556      0.2222222222222223      -0.0226533559994690
0.1111111111111111      0.5555555555555556      0.3333333333333334      -0.0266415519029989
0.1111111111111111      0.5555555555555556      0.4444444444444445      -0.0290656507064233
0.1111111111111111      0.5555555555555556      0.5555555555555557      -0.0301004467625552
0.1111111111111111      0.5555555555555556      0.6666666666666667      -0.0298229861918277
0.1111111111111111      0.5555555555555556      0.7777777777777778      -0.0282703828154548
0.1111111111111111      0.5555555555555556      0.8888888888888890      -0.0254660913098568
0.1111111111111111      0.5555555555555556      1.0000000000000000      -0.0214350506867231
0.1111111111111111      0.6666666666666666      0.0000000000000001      -0.0063349556183537
0.1111111111111111      0.6666666666666666      0.1111111111111112      -0.0179777015606340
0.1111111111111111      0.6666666666666666      0.2222222222222223      -0.0252292701546474
0.1111111111111111      0.6666666666666666      0.3333333333333334      -0.0305631897236943
0.1111111111111111      0.6666666666666666      0.4444444444444445      -0.0344053198345653
0.1111111111111111      0.6666666666666666      0.5555555555555557      -0.0368999491856773
0.1111111111111111      0.6666666666666666      0.6666666666666667      -0.0380906722219805
0.1111111111111111      0.6666666666666666      0.7777777777777778      -0.0379772795942426
0.1111111111111111      0.6666666666666666      0.8888888888888890      -0.0365419249852436
0.1111111111111111      0.6666666666666666      1.0000000000000000      -0.0337648052246150
0.1111111111111111      0.7777777777777777      0.0000000000000001      -0.0066211583305427
0.1111111111111111      0.7777777777777777      0.1111111111111112      -0.0197242255591863
0.1111111111111111      0.7777777777777777      0.2222222222222223      -0.0286208244916569
0.1111111111111111      0.7777777777777777      0.3333333333333334      -0.0357393540894409
0.1111111111111111      0.7777777777777777      0.4444444444444445      -0.0414723403625176
0.1111111111111111      0.7777777777777777      0.5555555555555557      -0.0459300382573151
0.1111111111111111      0.7777777777777777      0.6666666666666667      -0.0491181283145592
0.1111111111111111      0.7777777777777777      0.7777777777777778      -0.0509933136969678
0.1111111111111111      0.7777777777777777      0.8888888888888890      -0.0514891240510502
0.1111111111111111      0.7777777777777777      1.0000000000000000      -0.0505319705462329
0.1111111111111111      0.8888888888888888      0.0000000000000001      -0.0069684731034971
0.1111111111111111      0.8888888888888888      0.1111111111111112      -0.0220150211588881
0.1111111111111111      0.8888888888888888      0.2222222222222223      -0.0330924968455512
0.1111111111111111      0.8888888888888888      0.3333333333333334      -0.0425808465590036
0.1111111111111111      0.8888888888888888      0.4444444444444445      -0.0508375751409286
0.1111111111111111      0.8888888888888888      0.5555555555555557      -0.0579368389447113
0.1111111111111111      0.8888888888888888      0.6666666666666667      -0.0638432741117717
0.1111111111111111      0.8888888888888888      0.7777777777777778      -0.0684658297925412
0.1111111111111111      0.8888888888888888      0.8888888888888890      -0.0716828240303816
0.1111111111111111      0.8888888888888888      1.0000000000000000      -0.0733580629679316
0.1111111111111111      1.0000000000000000      0.0000000000000001      -0.0073857048055512
0.1111111111111111      1.0000000000000000      0.1111111111111112      -0.0250540670868032
0.1111111111111111      1.0000000000000000      0.2222222222222223      -0.0390586009308926
0.1111111111111111      1.0000000000000000      0.3333333333333334      -0.0517295852477678
0.1111111111111111      1.0000000000000000      0.4444444444444445      -0.0633899476401398
0.1111111111111111      1.0000000000000000      0.5555555555555557      -0.0740778064120319
0.1111111111111111      1.0000000000000000      0.6666666666666667      -0.0837156623342450
0.1111111111111111      1.0000000000000000      0.7777777777777778      -0.0921618802237597
0.1111111111111111      1.0000000000000000      0.8888888888888890      -0.0992344591210002
0.1111111111111111      1.0000000000000000      1.0000000000000000      -0.1047267208533324
0.2222222222222222      0.0000000000000000      0.0000000000000001      -0.0111875240920339
0.2222222222222222      0.0000000000000000      0.1111111111111112      -0.0278969090283384
0.2222222222222222      0.0000000000000000      0.2222222222222223      -0.0349558077617857
0.2222222222222222      0.0000000000000000      0.3333333333333334      -0.0375934487090624
0.2222222222222222      0.0000000000000000      0.4444444444444445      -0.0368746308941100
0.2222222222222222      0.0000000000000000      0.5555555555555557      -0.0333017206865047
0.2222222222222222      0.0000000000000000      0.6666666666666667      -0.0271926270308308
0.2222222222222222      0.0000000000000000      0.7777777777777778      -0.0187995799663523
0.2222222222222222      0.0000000000000000      0.8888888888888890      -0.0083608019686651
0.2222222222222222      0.0000000000000000      1.0000000000000000      0.0038731685354530
0.2222222222222222      0.1111111111111111      0.0000000000000001      -0.0112251856800275
0.2222222222222222      0.1111111111111111      0.1111111111111112      -0.0280851483113574
0.2222222222222222      0.1111111111111111      0.2222222222222223      -0.0353149937578787
0.2222222222222222      0.1111111111111111      0.3333333333333334      -0.0381357658685379
0.2222222222222222      0.1111111111111111      0.4444444444444445      -0.0376060226708270
0.2222222222222222      0.1111111111111111      0.5555555555555557      -0.0342219524859494
0.2222222222222222      0.1111111111111111      0.6666666666666667      -0.0282949449603190
0.2222222222222222      0.1111111111111111      0.7777777777777778      -0.0200702814122558
0.2222222222222222      0.1111111111111111      0.8888888888888890      -0.0097788786991451
0.2222222222222222      0.1111111111111111      1.0000000000000000      0.0023361937388226
0.2222222222222222      0.2222222222222222      0.0000000000000001      -0.0113389548011084
0.2222222222222222      0.2222222222222222      0.1111111111111112      -0.0286580635192622
0.2222222222222222      0.2222222222222222      0.2222222222222223      -0.0364090736418902
0.2222222222222222      0.2222222222222222      0.3333333333333334      -0.0397886181681788
0.2222222222222222      0.2222222222222222      0.4444444444444445      -0.0398366525885506
0.2222222222222222      0.2222222222222222      0.5555555555555557      -0.0370309232172759
0.2222222222222222      0.2222222222222222      0.6666666666666667      -0.0316633141707670
0.2222222222222222      0.2222222222222222      0.7777777777777778      -0.0239582587483866
0.2222222222222222      0.2222222222222222      0.8888888888888890      -0.0141246847750167
0.2222222222222222      0.2222222222222222      1.0000000000000000      -0.0023830960558361
0.2222222222222222      0.3333333333333333      0.0000000000000001      -0.0115312170262418
0.2222222222222222      0.3333333333333333      0.1111111111111112      -0.0296411799436155
0.2222222222222222      0.3333333333333333      0.2222222222222223      -0.0382895129730911
0.2222222222222222      0.3333333333333333      0.3333333333333334      -0.0426326505440717
0.2222222222222222      0.3333333333333333      0.4444444444444445      -0.0436799573983060
0.2222222222222222      0.3333333333333333      0.5555555555555557      -0.0418787642998071
0.2222222222222222      0.3333333333333333      0.6666666666666667      -0.0374886366395229
0.2222222222222222      0.3333333333333333      0.7777777777777778      -0.0306992723995631
0.2222222222222222      0.3333333333333333      0.8888888888888890      -0.0216827289797736
0.2222222222222222      0.3333333333333333      1.0000000000000000      -0.0106213903733933
0.2222222222222222      0.4444444444444444      0.0000000000000001      -0.0118060588603470
0.2222222222222222      0.4444444444444444      0.1111111111111112      -0.0310803487784651
0.2222222222222222      0.4444444444444444      0.2222222222222223      -0.0410488255392362
0.2222222222222222      0.4444444444444444      0.3333333333333334      -0.0468127025900441
0.2222222222222222      0.4444444444444444      0.4444444444444445      -0.0493394290447451
0.2222222222222222      0.4444444444444444      0.5555555555555557      -0.0490344786978739
0.2222222222222222      0.4444444444444444      0.6666666666666667      -0.0461126282540219
0.2222222222222222      0.4444444444444444      0.7777777777777778      -0.0407150336580911
0.2222222222222222      0.4444444444444444      0.8888888888888890      -0.0329617347711969
0.2222222222222222      0.4444444444444444      1.0000000000000000      -0.0229807435155286
0.2222222222222222      0.5555555555555556      0.0000000000000001      -0.0121694415718194
0.2222222222222222      0.5555555555555556      0.1111111111111112      -0.0330474717323788
0.2222222222222222      0.5555555555555556      0.2222222222222223      -0.0448322339244721
0.2222222222222222      0.5555555555555556      0.3333333333333334      -0.0525558456363617
0.2222222222222222      0.5555555555555556      0.4444444444444445      -0.0571335349584045
0.2222222222222222      0.5555555555555556      0.5555555555555557      -0.0589183285477497
0.2222222222222222      0.5555555555555556      0.6666666666666667      -0.0580683463995548
0.2222222222222222      0.5555555555555556      0.7777777777777778      -0.0546626431363002
0.2222222222222222      0.5555555555555556      0.8888888888888890      -0.0487538656333071
0.2222222222222222      0.5555555555555556      1.0000000000000000      -0.0403985698332660
0.2222222222222222      0.6666666666666666      0.0000000000000001      -0.0126294613975546
0.2222222222222222      0.6666666666666666      0.1111111111111112      -0.0356503113354281
0.2222222222222222      0.6666666666666666      0.2222222222222223      -0.0498576600127849
0.2222222222222222      0.6666666666666666      0.3333333333333334      -0.0602022695599562
0.2222222222222222      0.6666666666666666      0.4444444444444445      -0.0675383197617894
0.2222222222222222      0.6666666666666666      0.5555555555555557      -0.0721570903171249
0.2222222222222222      0.6666666666666666      0.6666666666666667      -0.0741491747036061
0.2222222222222222      0.6666666666666666      0.7777777777777778      -0.0735185349786839
0.2222222222222222      0.6666666666666666      0.8888888888888890      -0.0702350248993432
0.2222222222222222      0.6666666666666666      1.0000000000000000      -0.0642658674480943
0.2222222222222222      0.7777777777777777      0.0000000000000001      -0.0131967150610169
0.2222222222222222      0.7777777777777777      0.1111111111111112      -0.0390489642906751
0.2222222222222222      0.7777777777777777      0.2222222222222223      -0.0564493038344298
0.2222222222222222      0.7777777777777777      0.3333333333333334      -0.0702570921533582
0.2222222222222222      0.7777777777777777      0.4444444444444445      -0.0812587213548910
0.2222222222222222      0.7777777777777777      0.5555555555555557      -0.0896763306833647
0.2222222222222222      0.7777777777777777      0.6666666666666667      -0.0955237152256546
0.2222222222222222      0.7777777777777777      0.7777777777777778      -0.0987178708257642
0.2222222222222222      0.7777777777777777      0.8888888888888890      -0.0991308874859927
0.2222222222222222      0.7777777777777777      1.0000000000000000      -0.0966222881038682
0.2222222222222222      0.8888888888888888      0.0000000000000001      -0.0138847982833512
0.2222222222222222      0.8888888888888888      0.1111111111111112      -0.0434838977471749
0.2222222222222222      0.8888888888888888      0.2222222222222223      -0.0650948018740398
0.2222222222222222      0.8888888888888888      0.3333333333333334      -0.0834784103330940
0.2222222222222222      0.8888888888888888      0.4444444444444445      -0.0993495061651955
0.2222222222222222      0.8888888888888888      0.5555555555555557      -0.1128564742746048
0.2222222222222222      0.8888888888888888      0.6666666666666667      -0.1239295336981960
0.2222222222222222      0.8888888888888888      0.7777777777777778      -0.1323888434194153
0.2222222222222222      0.8888888888888888      0.8888888888888890      -0.1379950145211135
0.2222222222222222      0.8888888888888888      1.0000000000000000      -0.1404817150763086
0.2222222222222222      1.0000000000000000      0.0000000000000001      -0.0147109768761090
0.2222222222222222      1.0000000000000000      0.1111111111111112      -0.0493251628052505
0.2222222222222222      1.0000000000000000      0.2222222222222223      -0.0765455542686080
0.2222222222222222      1.0000000000000000      0.3333333333333334      -0.1010315883503305
0.2222222222222222      1.0000000000000000      0.4444444444444445      -0.1234266892516178
0.2222222222222222      1.0000000000000000      0.5555555555555557      -0.1438049032096193
0.2222222222222222      1.0000000000000000      0.6666666666666667      -0.1620099203567582
0.2222222222222222      1.0000000000000000      0.7777777777777778      -0.1777585747938682
0.2222222222222222      1.0000000000000000      0.8888888888888890      -0.1906889175102646
0.2222222222222222      1.0000000000000000      1.0000000000000000      -0.2003921255894021
0.3333333333333333      0.0000000000000000      0.0000000000000001      -0.0167108527202778
0.3333333333333333      0.0000000000000000      0.1111111111111112      -0.0414942859629485
0.3333333333333333      0.0000000000000000      0.2222222222222223      -0.0517640080685940
0.3333333333333333      0.0000000000000000      0.3333333333333334      -0.0553792406640960
0.3333333333333333      0.0000000000000000      0.4444444444444445      -0.0539489117334669
0.3333333333333333      0.0000000000000000      0.5555555555555557      -0.0482381755051818
0.3333333333333333      0.0000000000000000      0.6666666666666667      -0.0387361304864640
0.3333333333333333      0.0000000000000000      0.7777777777777778      -0.0258341491988772
0.3333333333333333      0.0000000000000000      0.8888888888888890      -0.0099032454671945
0.3333333333333333      0.0000000000000000      1.0000000000000000      0.0086668069083837
0.3333333333333333      0.1111111111111111      0.0000000000000001      -0.0167666135156462
0.3333333333333333      0.1111111111111111      0.1111111111111112      -0.0417690639560052
0.3333333333333333      0.1111111111111111      0.2222222222222223      -0.0522875096685646
0.3333333333333333      0.1111111111111111      0.3333333333333334      -0.0561687626477629
0.3333333333333333      0.1111111111111111      0.4444444444444445      -0.0550122778293239
0.3333333333333333      0.1111111111111111      0.5555555555555557      -0.0495738575917738
0.3333333333333333      0.1111111111111111      0.6666666666666667      -0.0403327742258428
0.3333333333333333      0.1111111111111111      0.7777777777777778      -0.0276699809160548
0.3333333333333333      0.1111111111111111      0.8888888888888890      -0.0119456028364833
0.3333333333333333      0.1111111111111111      1.0000000000000000      0.0064616388427217
0.3333333333333333      0.2222222222222222      0.0000000000000001      -0.0169350422231381
0.3333333333333333      0.2222222222222222      0.1111111111111112      -0.0426048405713199
0.3333333333333333      0.2222222222222222      0.2222222222222223      -0.0538810600590426
0.3333333333333333      0.2222222222222222      0.3333333333333334      -0.0585734888024519
0.3333333333333333      0.2222222222222222      0.4444444444444445      -0.0582533321824288
0.3333333333333333      0.2222222222222222      0.5555555555555557      -0.0536484622697610
0.3333333333333333      0.2222222222222222      0.6666666666666667      -0.0452087364969774
0.3333333333333333      0.2222222222222222      0.7777777777777778      -0.0332838310105547
0.3333333333333333      0.2222222222222222      0.8888888888888890      -0.0182010796396191
0.3333333333333333      0.2222222222222222      1.0000000000000000      -0.0003057906268524
0.3333333333333333      0.3333333333333333      0.0000000000000001      -0.0172196244997291
0.3333333333333333      0.3333333333333333      0.1111111111111112      -0.0440371646021294
0.3333333333333333      0.3333333333333333      0.2222222222222223      -0.0566162804430435
0.3333333333333333      0.3333333333333333      0.3333333333333334      -0.0627057511290726
0.3333333333333333      0.3333333333333333      0.4444444444444445      -0.0638302815992519
0.3333333333333333      0.3333333333333333      0.5555555555555557      -0.0606716305747454
0.3333333333333333      0.3333333333333333      0.6666666666666667      -0.0536308657174752
0.3333333333333333      0.3333333333333333      0.7777777777777778      -0.0430054958515942
0.3333333333333333      0.3333333333333333      0.8888888888888890      -0.0290678102232677
0.3333333333333333      0.3333333333333333      1.0000000000000000      -0.0121066039025444
0.3333333333333333      0.4444444444444444      0.0000000000000001      -0.0176263285400286
0.3333333333333333      0.4444444444444444      0.1111111111111112      -0.0461295916919471
0.3333333333333333      0.4444444444444444      0.2222222222222223      -0.0606213071009412
0.3333333333333333      0.4444444444444444      0.3333333333333334      -0.0687663564731420
0.3333333333333333      0.4444444444444444      0.4444444444444445      -0.0720256272178073
0.3333333333333333      0.4444444444444444      0.5555555555555557      -0.0710173082270755
0.3333333333333333      0.4444444444444444      0.6666666666666667      -0.0660747354872156
0.3333333333333333      0.4444444444444444      0.7777777777777778      -0.0574223902839722
0.3333333333333333      0.4444444444444444      0.8888888888888890      -0.0452547684786937
0.3333333333333333      0.4444444444444444      1.0000000000000000      -0.0297799061509892
0.3333333333333333      0.5555555555555556      0.0000000000000001      -0.0181638544676650
0.3333333333333333      0.5555555555555556      0.1111111111111112      -0.0489810506165497
0.3333333333333333      0.5555555555555556      0.2222222222222223      -0.0660957906781651
0.3333333333333333      0.5555555555555556      0.3333333333333334      -0.0770678122638028
0.3333333333333333      0.5555555555555556      0.4444444444444445      -0.0832783026849992
0.3333333333333333      0.5555555555555556      0.5555555555555557      -0.0852655905267521
0.3333333333333333      0.5555555555555556      0.6666666666666667      -0.0832771139956303
0.3333333333333333      0.5555555555555556      0.7777777777777778      -0.0774436958325405
0.3333333333333333      0.5555555555555556      0.8888888888888890      -0.0678587939294790
0.3333333333333333      0.5555555555555556      1.0000000000000000      -0.0546240337245950
0.3333333333333333      0.6666666666666666      0.0000000000000001      -0.0188440071230035
0.3333333333333333      0.6666666666666666      0.1111111111111112      -0.0527382538589658
0.3333333333333333      0.6666666666666666      0.2222222222222223      -0.0733361790423579
0.3333333333333333      0.6666666666666666      0.3333333333333334      -0.0880734354156892
0.3333333333333333      0.6666666666666666      0.4444444444444445      -0.0982377053203484
0.3333333333333333      0.6666666666666666      0.5555555555555557      -0.1042729388401746
0.3333333333333333      0.6666666666666666      0.6666666666666667      -0.1063238199034582
0.3333333333333333      0.6666666666666666      0.7777777777777778      -0.1044075226424605
0.3333333333333333      0.6666666666666666      0.8888888888888890      -0.0984929545974257
0.3333333333333333      0.6666666666666666      1.0000000000000000      -0.0885482462626526
0.3333333333333333      0.7777777777777777      0.0000000000000001      -0.0196822187475342
0.3333333333333333      0.7777777777777777      0.1111111111111112      -0.0576160498652640
0.3333333333333333      0.7777777777777777      0.2222222222222223      -0.0827771988874580
0.3333333333333333      0.7777777777777777      0.3333333333333334      -0.1024614378914295
0.3333333333333333      0.7777777777777777      0.4444444444444445      -0.1178520684478678
0.3333333333333333      0.7777777777777777      0.5555555555555557      -0.1292867664514326
0.3333333333333333      0.7777777777777777      0.6666666666666667      -0.1367927288141570
0.3333333333333333      0.7777777777777777      0.7777777777777778      -0.1402548581673960
0.3333333333333333      0.7777777777777777      0.8888888888888890      -0.1394943015494361
